,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610530,RoadBlock,10.01585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,-0.2749588,False,False,0,0,False,True,109.3785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.3503477,False,False,0,0,False,True,109.5471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.3880503,False,False,0,0,False,True,109.6143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49325,-0.443823,False,False,0,0,False,True,109.9657,1,1,-0.1268786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48813,-0.4961914,False,False,0,0,False,True,109.8856,1,1,-0.3048468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,-0.5922252,False,False,0,0,False,True,110.1052,1,1,-0.1411085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.6527694,False,False,0,0,False,True,110.1919,1,1,-0.01453948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.4017476,False,False,0,0,False,True,110.3527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.3663782,False,False,0,0,False,True,110.8248,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3260213,False,False,0,0,False,True,110.7532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3055704,False,False,0,0,False,True,110.7594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2820158,False,False,0,0,False,True,111.0342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,-0.2647532,False,False,0,0,False,True,111.3423,1,1,-0.1851077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48744,-0.2118957,False,False,0,0,False,True,111.2637,1,1,-0.3101714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49169,-0.1572596,False,False,0,0,False,True,111.3088,1,1,-0.1711579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.08040635,False,False,0,0,False,True,111.5884,1,1,-0.01728112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.04044565,False,False,0,0,False,True,111.6593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.005595291,False,False,0,0,False,True,111.9373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.0283931,False,False,0,0,False,True,112.1482,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05471528,False,False,0,0,False,True,112.6291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.07343546,False,False,0,0,False,True,112.8288,1,1,-0.161745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,-0.1277491,False,False,0,0,False,True,113.3363,1,1,-0.3032944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47511,-0.1277491,False,False,0,0,False,True,114.0714,1,1,-0.5144441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47379,-0.7798765,False,False,0,0,False,True,113.9753,1,1,-0.409111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48438,-0.6600845,False,False,0,0,False,True,114.1682,1,1,-0.2715821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,-0.4899855,False,False,0,0,False,True,114.5626,1,1,-0.127663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48923,-0.3828744,False,False,0,0,False,True,114.6722,1,1,-0.2826656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47929,-0.2059944,False,False,0,0,False,True,114.947,1,1,-0.4551341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46237,-0.06385817,False,False,0,0,False,True,115.3476,1,1,-0.6118773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46547,-0.1929965,False,False,0,0,False,True,115.3279,1,1,-0.4935626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47763,-0.3736701,False,False,0,0,False,True,115.3227,1,1,-0.3413946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48441,-0.5430984,False,False,0,0,False,True,115.8334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49128,-0.5430984,False,False,0,0,False,True,116.2503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.5430984,False,False,0,0,False,True,116.8739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.5430984,False,False,0,0,False,True,117.2886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,10.00194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.9659485,False,False,0,0,False,True,116.3155,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,10.00194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9659485,False,False,0,0,False,True,116.7275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.913816,-2610570,RoadBlock,9.926541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.05885164,False,False,0,0,False,True,116.2319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.913816,-2610570,RoadBlock,9.926541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.05885164,False,False,0,0,False,True,116.6438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.761968,-2610570,RoadBlock,9.752594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.01467125,False,False,0,0,False,True,115.6702,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.714186,-2610570,RoadBlock,9.701087,-2610570,RoadBlock,9.990077,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.02755435,False,False,0,0,False,True,115.674,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.95938,-2610570,RoadBlock,9.639854,-2610570,RoadBlock,9.622542,-2610570,RoadBlock,9.904614,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.04233624,False,False,0,0,False,True,115.877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.909044,-2610570,RoadBlock,9.588855,-2610570,RoadBlock,9.56943,-2610570,RoadBlock,9.847624,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04989043,False,False,0,0,False,True,116.0591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.830906,-2610570,RoadBlock,9.510643,-2610570,RoadBlock,9.488854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.05865083,False,False,0,0,False,True,115.8657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.777418,-2610570,RoadBlock,9.457556,-2610570,RoadBlock,9.434608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.0631492,False,False,0,0,False,True,115.8093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.69578,-2610570,RoadBlock,9.376682,-2610570,RoadBlock,9.352071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.06974579,False,False,0,0,False,True,115.8907,1,1,-0.04970011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.642428,-2610570,RoadBlock,9.320805,-2610590,RoadBlock,9.892281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49242,-0.08432551,False,False,0,0,False,True,116.0064,1,1,-0.1539753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.566715,-2610570,RoadBlock,9.230016,-2610590,RoadBlock,9.971734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48353,-0.1446047,False,False,0,0,False,True,116.1555,1,1,-0.3331687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.519675,-2610570,RoadBlock,9.162647,-2610590,RoadBlock,9.990402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47469,-0.2199539,False,False,0,0,False,True,116.2038,1,1,-0.4805099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.450115,-2610590,RoadBlock,9.642317,-2610590,RoadBlock,9.973344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48019,-0.377092,False,False,0,0,False,True,116.4661,1,1,-0.3245041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.397683,-2610590,RoadBlock,9.653429,-2610590,RoadBlock,9.949769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48866,-0.4888681,False,False,0,0,False,True,116.8405,1,1,-0.1665893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.300098,-2610590,RoadBlock,9.665605,-2610590,RoadBlock,9.915446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,-0.4851237,False,False,0,0,False,True,116.9253,1,1,-0.03967122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.74716,-2610590,RoadBlock,9.674987,-2610590,RoadBlock,9.901467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.4083702,False,False,0,0,False,True,117.0272,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.958717,-2610590,RoadBlock,9.786678,-2610590,RoadBlock,9.688809,-2610590,RoadBlock,9.889325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.3225079,False,False,0,0,False,True,117.2888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610570,RoadBlock,9.852884,-2610590,RoadBlock,9.807569,-2610590,RoadBlock,9.69679,-2610590,RoadBlock,9.884415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.2796949,False,False,0,0,False,True,117.6695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.831845,-2610590,RoadBlock,9.706323,-2610590,RoadBlock,9.879314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2309956,False,False,0,0,False,True,117.6739,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.844049,-2610590,RoadBlock,9.711024,-2610590,RoadBlock,9.876627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2063373,False,False,0,0,False,True,117.7161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.857421,-2610590,RoadBlock,9.71579,-2610590,RoadBlock,9.872865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1779824,False,False,0,0,False,True,117.8464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.863597,-2610590,RoadBlock,9.717556,-2610590,RoadBlock,9.87029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1635188,False,False,0,0,False,True,117.9545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.869711,-2610590,RoadBlock,9.714706,-2610590,RoadBlock,9.858414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49266,-0.1338089,False,False,0,0,False,True,118.0279,1,1,-0.1872936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.871657,-2610590,RoadBlock,9.704741,-2610590,RoadBlock,9.836294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48743,-0.0939834,False,False,0,0,False,True,118.0322,1,1,-0.3207013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.86949,-2610590,RoadBlock,9.677566,-2610610,RoadBlock,9.925359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49083,-0.01027943,False,False,0,0,False,True,118.2247,1,1,-0.1933533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.862957,-2610590,RoadBlock,9.65449,-2610610,RoadBlock,9.985975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.04588521,False,False,0,0,False,True,118.3812,1,1,-0.009969786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.843943,-2610590,RoadBlock,9.616234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.1119427,False,False,0,0,False,True,118.1425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.825598,-2610610,RoadBlock,9.708085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.1450773,False,False,0,0,False,True,118.0513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.791023,-2610610,RoadBlock,9.826369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1829179,False,False,0,0,False,True,118.1897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610590,RoadBlock,9.764082,-2610610,RoadBlock,9.905408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9228842,False,False,0,0,False,True,118.0969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.90792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,-0.8879437,False,False,0,0,False,True,118.0964,1,1,-0.1775251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610610,RoadBlock,9.981123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48402,-0.8456621,False,False,0,0,False,True,118.3182,1,1,-0.3374015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4752,-0.7345035,False,False,0,0,False,True,118.1416,1,1,-0.4617497
