,,0,,,0,-3930808,Cube (13),5.778428,,,0,,,0,,,0,-3930948,RoadBlock,8.85892,-3930948,RoadBlock,8.002963,-3930948,RoadBlock,7.505672,-3930948,RoadBlock,7.274329,-3930948,RoadBlock,7.27066,-3930968,RoadBlock,7.660122,-3930968,RoadBlock,8.555825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,4.296257,-3934042,Body,4.091775,-3934042,Body,4.864418,,,0,,,0,9.461108,-0.6633043,False,False,0,0,False,True,104.0583,1,1,0
,,0,,,0,-3930808,Cube (13),5.646528,,,0,,,0,,,0,-3930948,RoadBlock,8.824723,-3930948,RoadBlock,7.985765,-3930948,RoadBlock,7.500453,-3930948,RoadBlock,7.278896,-3930948,RoadBlock,7.284577,-3930968,RoadBlock,7.640424,-3930968,RoadBlock,8.549303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,4.862936,-3934042,Body,3.613962,-3934042,Body,4.05395,-3934042,Body,4.853344,,,0,,,0,9.626359,-0.6819821,False,False,0,0,False,True,104.4034,1,1,0
,,0,,,0,-3930808,Cube (13),5.464286,,,0,,,0,,,0,-3930948,RoadBlock,8.7737,-3930948,RoadBlock,7.960111,-3930948,RoadBlock,7.4928,-3930948,RoadBlock,7.286062,-3930948,RoadBlock,7.305988,,,0,-3930968,RoadBlock,8.562259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.409586,-3934042,Body,3.550017,-3934042,Body,4.034254,-3934042,Body,4.859627,,,0,,,0,9.681384,-0.6907657,False,False,0,0,False,True,104.5489,1,1,0
,,0,,,0,-3930808,Cube (13),5.18108,,,0,,,0,-3930948,RoadBlock,9.965867,-3930948,RoadBlock,8.68218,-3930948,RoadBlock,7.904313,-3930948,RoadBlock,7.46229,-3930948,RoadBlock,7.276087,-3930948,RoadBlock,7.315344,-3930948,RoadBlock,7.586286,-3930968,RoadBlock,8.588799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.78632,-3934042,Body,3.261152,-3934042,Body,3.554689,-3934042,Body,4.06242,-3934042,Body,4.983968,,,0,,,0,9.700235,-0.7115636,False,False,0,0,False,True,104.8748,1,1,0.1445227
,,0,,,0,-3930808,Cube (13),5.039286,,,0,,,0,-3930928,RoadBlock,9.30079,-3930948,RoadBlock,8.637623,-3930948,RoadBlock,7.878015,-3930948,RoadBlock,7.449062,-3930948,RoadBlock,7.273631,-3930948,RoadBlock,7.323189,-3930948,RoadBlock,7.605617,-3930968,RoadBlock,8.578023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.080855,-3934042,Body,3.237528,-3934042,Body,3.546883,-3934042,Body,4.064525,,,0,,,0,,,0,9.849749,-0.1796791,False,False,0,0,False,True,105.2319,1,1,0.3352183
,,0,,,0,-3930808,Cube (13),4.887279,,,0,,,0,-3930928,RoadBlock,9.316906,-3930948,RoadBlock,8.589209,-3930948,RoadBlock,7.848823,-3930948,RoadBlock,7.4337,-3930948,RoadBlock,7.269689,-3930948,RoadBlock,7.330199,-3930948,RoadBlock,7.624866,-3930968,RoadBlock,8.553482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,2.970267,-3934042,Body,3.032689,-3934042,Body,3.213129,-3934042,Body,3.534933,-3934042,Body,4.080341,,,0,,,0,,,0,9.926661,-0.2422859,False,False,0,0,False,True,105.3578,1,1,0.1904352
,,0,,,0,-3930808,Cube (13),4.808131,,,0,,,0,-3930928,RoadBlock,9.308503,-3930948,RoadBlock,8.562207,-3930948,RoadBlock,7.83145,-3930948,RoadBlock,7.423232,-3930948,RoadBlock,7.264885,-3930948,RoadBlock,7.330752,-3930948,RoadBlock,7.63135,-3930968,RoadBlock,8.544215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.009055,-3934042,Body,2.945881,-3934042,Body,3.022103,-3934042,Body,3.209782,-3934042,Body,3.538174,,,0,,,0,,,0,,,0,10.11784,-0.284435,False,False,0,0,False,True,105.8098,1,1,0.04654925
,,0,,,0,-3930808,Cube (13),4.6556,,,0,,,0,-3930928,RoadBlock,9.293105,-3930948,RoadBlock,8.509387,-3930948,RoadBlock,7.798853,-3930948,RoadBlock,7.405282,-3930948,RoadBlock,7.259102,-3930948,RoadBlock,7.336704,-3930948,RoadBlock,7.650473,-3930968,RoadBlock,8.533145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.030462,-3934042,Body,2.911954,-3934042,Body,2.91173,-3934042,Body,3.005918,-3934042,Body,3.207331,-3934042,Body,3.565381,,,0,,,0,,,0,,,0,10.24533,-0.8946618,False,False,0,0,False,True,105.9747,1,1,0
,,0,,,0,-3930808,Cube (13),4.560297,,,0,,,0,-3930928,RoadBlock,9.271585,-3930948,RoadBlock,8.474743,-3930948,RoadBlock,7.776671,-3930948,RoadBlock,7.392136,-3930948,RoadBlock,7.253459,-3930948,RoadBlock,7.338253,-3930948,RoadBlock,7.660087,-3930968,RoadBlock,8.52881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,2.989225,-3934042,Body,2.898149,-3934042,Body,2.905613,-3934042,Body,3.005961,-3934042,Body,3.213649,,,0,,,0,,,0,,,0,,,0,10.32802,-0.9156865,False,False,0,0,False,True,106.4295,1,1,0
,,0,,,0,-3930808,Cube (13),4.411488,,,0,,,0,-3930928,RoadBlock,9.273503,-3930948,RoadBlock,8.421526,-3930948,RoadBlock,7.742036,-3930948,RoadBlock,7.371017,-3930948,RoadBlock,7.243559,-3930948,RoadBlock,7.339146,-3930948,RoadBlock,7.673083,-3930968,RoadBlock,8.497205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.131413,-3934042,Body,2.953046,-3934042,Body,2.882362,-3934042,Body,2.900961,-3934042,Body,3.012901,,,0,,,0,,,0,,,0,,,0,,,0,10.47957,-0.3750566,False,False,0,0,False,True,106.5812,1,1,0
,,0,,,0,-3930808,Cube (13),4.317437,,,0,,,0,-3930928,RoadBlock,9.252957,-3930948,RoadBlock,8.38578,-3930948,RoadBlock,7.718418,-3930948,RoadBlock,7.356252,-3930948,RoadBlock,7.236145,-3930948,RoadBlock,7.338813,-3930948,RoadBlock,7.680705,-3930968,RoadBlock,8.487952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.434279,-3934042,Body,3.113722,-3934042,Body,2.947167,-3934042,Body,2.882604,-3934042,Body,2.906016,-3934042,Body,3.033036,,,0,,,0,,,0,,,0,,,0,,,0,10.67654,-0.3821723,False,False,0,0,False,True,107.0494,1,1,0
,,0,,,0,-3930808,Cube (13),4.169724,,,0,,,0,-3930928,RoadBlock,9.27211,-3930948,RoadBlock,8.331587,-3930948,RoadBlock,7.681772,-3930948,RoadBlock,7.332411,-3930948,RoadBlock,7.222948,-3930948,RoadBlock,7.335829,-3930948,RoadBlock,7.689161,-3930968,RoadBlock,8.436447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.857793,-3934042,Body,3.364881,-3934042,Body,3.090611,-3934042,Body,2.941778,-3934042,Body,2.891464,-3934042,Body,2.971067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8803,-0.3959638,False,False,0,0,False,True,107.1855,1,1,0
,,0,,,0,-3930796,Cube (12),3.93031,,,0,,,0,-3930928,RoadBlock,9.2636,-3930948,RoadBlock,8.279581,-3930948,RoadBlock,7.647492,-3930948,RoadBlock,7.311204,-3930948,RoadBlock,7.212744,-3930948,RoadBlock,7.336351,-3930948,RoadBlock,7.701916,-3930948,RoadBlock,8.373264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,3.783664,-3934042,Body,3.344302,-3934042,Body,3.084317,-3934042,Body,2.946972,-3934042,Body,2.950372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03875,-0.4014157,False,False,0,0,False,True,107.382,1,1,0
,,0,,,0,-3930796,Cube (12),3.865262,,,0,,,0,-3930928,RoadBlock,9.226428,-3930948,RoadBlock,8.215604,-3930948,RoadBlock,7.602486,-3930948,RoadBlock,7.280101,-3930948,RoadBlock,7.193181,-3930948,RoadBlock,7.327839,-3930948,RoadBlock,7.705782,-3930948,RoadBlock,8.393437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,4.506329,-3934042,Body,3.763757,-3934042,Body,3.34417,-3934042,Body,3.094302,-3934042,Body,2.996561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28498,-0.4075164,False,False,0,0,False,True,107.7962,1,1,0
,,0,,,0,-3930796,Cube (12),3.991015,,,0,,,0,-3930928,RoadBlock,9.299997,-3930948,RoadBlock,8.199095,-3930948,RoadBlock,7.587987,-3930948,RoadBlock,7.26687,-3930948,RoadBlock,7.180719,-3930948,RoadBlock,7.315768,-3930948,RoadBlock,7.693798,-3930948,RoadBlock,8.381255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,4.471251,-3934042,Body,3.771698,-3934042,Body,3.35579,-3934042,Body,3.119811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53732,-0.4104138,False,False,0,0,False,True,108.251,1,1,0
,,0,,,0,-3930796,Cube (12),4.294188,,,0,,,0,-3930928,RoadBlock,9.473966,-3930928,RoadBlock,7.738952,-3930948,RoadBlock,7.589749,-3930948,RoadBlock,7.261748,-3930948,RoadBlock,7.169313,-3930948,RoadBlock,7.297647,-3930948,RoadBlock,7.667415,-3930948,RoadBlock,8.343378,-3930968,RoadBlock,9.927732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,4.501806,-3934042,Body,3.800543,-3934042,Body,3.388044,-3934042,Body,3.739866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70444,-0.7111716,False,False,0,0,False,True,108.4532,1,1,0
,,0,,,0,-3930796,Cube (12),4.522334,,,0,,,0,-3930928,RoadBlock,9.598518,-3930928,RoadBlock,7.828802,-3930948,RoadBlock,7.59393,-3930948,RoadBlock,7.260808,-3930948,RoadBlock,7.16378,-3930948,RoadBlock,7.287319,-3930948,RoadBlock,7.65128,-3930948,RoadBlock,8.319265,-3930968,RoadBlock,9.80145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,4.524412,-3934042,Body,3.818465,-3934042,Body,3.450256,-3934042,Body,4.780059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87247,-5.478128,False,False,0,0,False,True,108.7418,1,1,0
,,0,,,0,-3930796,Cube (12),4.644203,,,0,,,0,-3930928,RoadBlock,9.666103,-3930928,RoadBlock,7.883065,-3930948,RoadBlock,7.585938,-3930948,RoadBlock,7.252832,-3930948,RoadBlock,7.1556,-3930948,RoadBlock,7.278676,-3930948,RoadBlock,7.641841,-3930948,RoadBlock,8.308559,-3930968,RoadBlock,9.72142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,5.847493,-3934042,Body,4.533257,-3934042,Body,3.833392,-3934042,Body,3.911067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12022,-5.493087,False,False,0,0,False,True,109.2658,1,1,0.14043
,,0,,,0,-3930796,Cube (12),4.751736,,,0,,,0,-3930928,RoadBlock,9.723823,-3930928,RoadBlock,7.934425,-3930948,RoadBlock,7.574481,-3930948,RoadBlock,7.24365,-3930948,RoadBlock,7.148188,-3930948,RoadBlock,7.272817,-3930948,RoadBlock,7.637576,-3930948,RoadBlock,8.306265,-3930968,RoadBlock,9.654319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,5.78509,-3934042,Body,4.534678,-3934042,Body,3.882738,-3934042,Body,4.735274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27526,-5.524698,False,False,0,0,False,True,109.5614,1,1,0.2816039
,,0,,,0,-3930796,Cube (12),4.783981,,,0,,,0,-3930928,RoadBlock,9.745677,-3930928,RoadBlock,7.97255,-3930948,RoadBlock,7.541982,-3930948,RoadBlock,7.220898,-3930948,RoadBlock,7.133502,-3930948,RoadBlock,7.265823,-3930948,RoadBlock,7.639183,-3930948,RoadBlock,8.319159,-3930968,RoadBlock,9.601705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,5.722148,-3934042,Body,4.533803,-3934042,Body,4.616899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49492,-5.61763,False,False,0,0,False,True,110.0073,1,1,0.274076
,,0,,,0,-3930796,Cube (12),4.7437,,,0,,,0,-3930928,RoadBlock,9.728579,-3930928,RoadBlock,7.974677,-3930948,RoadBlock,7.517797,-3930948,RoadBlock,7.204394,-3930948,RoadBlock,7.123423,-3930948,RoadBlock,7.261946,-3930948,RoadBlock,7.642313,-3930948,RoadBlock,8.33157,-3930968,RoadBlock,9.59293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,5.689957,-3934042,Body,4.547625,-3934042,Body,5.124871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74239,-5.691214,False,False,0,0,False,True,110.5704,1,1,0.1299679
,,0,,,0,-3930796,Cube (12),4.728208,,,0,,,0,-3930928,RoadBlock,9.730215,-3930928,RoadBlock,8.005112,-3930948,RoadBlock,7.469922,-3930948,RoadBlock,7.170596,-3930948,RoadBlock,7.101345,-3930948,RoadBlock,7.251136,-3930948,RoadBlock,7.64418,-3930948,RoadBlock,8.350264,-3930948,RoadBlock,9.518806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,5.655262,-3934042,Body,5.274648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90714,-5.789394,False,False,0,0,False,True,110.7457,1,1,0
,,0,,,0,-3930796,Cube (12),4.672359,,,0,,,0,-3930928,RoadBlock,9.705764,-3930928,RoadBlock,8.003348,-3930928,RoadBlock,6.99024,-3930948,RoadBlock,7.150019,-3930948,RoadBlock,7.088227,-3930948,RoadBlock,7.245233,-3930948,RoadBlock,7.646498,-3930948,RoadBlock,8.363565,-3930948,RoadBlock,9.549324,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,7.841246,-3934042,Body,5.64563,-3934042,Body,5.763657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15162,-5.837753,False,False,0,0,False,True,111.3139,1,1,0
,,0,,,0,-3930796,Cube (12),4.301843,,,0,,,0,-3930928,RoadBlock,9.498672,-3930928,RoadBlock,7.904685,-3930928,RoadBlock,6.950078,-3930948,RoadBlock,7.085763,-3930948,RoadBlock,7.054195,-3930948,RoadBlock,7.241436,-3930948,RoadBlock,7.678114,-3930948,RoadBlock,8.443617,-3930948,RoadBlock,9.706408,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,7.445449,-3934042,Body,5.979447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31381,-5.892017,False,False,0,0,False,True,111.4909,1,1,0
,,0,,,0,-3930796,Cube (12),4.179881,,,0,,,0,-3930928,RoadBlock,9.435234,-3930928,RoadBlock,7.880908,-3930928,RoadBlock,6.94793,-3930948,RoadBlock,7.047093,-3930948,RoadBlock,7.028042,-3930948,RoadBlock,7.22759,-3930948,RoadBlock,7.678494,-3930948,RoadBlock,8.463459,-3930948,RoadBlock,9.75763,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,7.375349,-3934042,Body,6.627165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47536,-0.2682775,False,False,0,0,False,True,111.7739,1,1,0
,,0,,,0,-3930796,Cube (12),4.116595,,,0,,,0,-3930928,RoadBlock,9.411596,-3930928,RoadBlock,7.877158,-3930928,RoadBlock,6.955023,-3930948,RoadBlock,7.013331,-3930948,RoadBlock,7.001264,-3930948,RoadBlock,7.207334,-3930948,RoadBlock,7.665457,-3930948,RoadBlock,8.460057,-3930948,RoadBlock,9.769832,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,7.36813,-3934042,Body,7.146707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2371496,False,False,0,0,False,True,112.3245,1,1,0
,,0,,,0,-3930796,Cube (12),4.140439,,,0,,,0,-3930928,RoadBlock,9.444007,-3930928,RoadBlock,7.908218,-3930928,RoadBlock,6.985023,-3930948,RoadBlock,6.988356,-3930948,RoadBlock,6.977998,-3930948,RoadBlock,7.185137,-3930948,RoadBlock,7.643841,-3930948,RoadBlock,8.438812,-3930948,RoadBlock,9.749161,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,7.425107,-3934042,Body,7.65516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.22132,False,False,0,0,False,True,112.8873,1,1,0
,,0,,,0,-3930796,Cube (12),4.210185,,,0,,,0,-3930928,RoadBlock,9.512062,-3930928,RoadBlock,7.96293,-3930928,RoadBlock,7.03188,-3930948,RoadBlock,6.960322,-3930948,RoadBlock,6.949018,-3930948,RoadBlock,7.154221,-3930948,RoadBlock,7.609703,-3930948,RoadBlock,8.399453,-3930948,RoadBlock,9.701277,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,7.580678,-3934042,Body,8.272005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,-0.1978241,False,False,0,0,False,True,113.169,1,1,0.1457797
,,0,,,0,-3930796,Cube (12),4.18837,,,0,,,0,-3930928,RoadBlock,9.506462,-3930928,RoadBlock,7.965037,-3930928,RoadBlock,7.038143,-3930928,RoadBlock,6.480887,-3930948,RoadBlock,6.934561,-3930948,RoadBlock,7.142512,-3930948,RoadBlock,7.600971,-3930948,RoadBlock,8.394694,-3930948,RoadBlock,9.702921,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,7.699993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48741,-0.1681101,False,False,0,0,False,True,113.7996,1,1,0.2880356
,,0,,,0,-3930796,Cube (12),4.163235,,,0,,,0,-3930928,RoadBlock,9.510635,-3930928,RoadBlock,7.981575,-3930928,RoadBlock,7.061335,-3930928,RoadBlock,6.50867,-3930948,RoadBlock,6.905336,-3930948,RoadBlock,7.118161,-3930948,RoadBlock,7.581736,-3930948,RoadBlock,8.382104,-3930948,RoadBlock,9.701221,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,8.273808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47972,-0.08098828,False,False,0,0,False,True,114.0674,1,1,0.4258488
,,0,,,0,-3930796,Cube (12),4.119016,,,0,,,0,-3930928,RoadBlock,9.498075,-3930928,RoadBlock,7.985856,-3930928,RoadBlock,7.074971,-3930928,RoadBlock,6.528656,-3930948,RoadBlock,6.883206,-3930948,RoadBlock,7.101713,-3930948,RoadBlock,7.571557,-3930948,RoadBlock,8.380404,-3930948,RoadBlock,9.71351,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,8.794459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46975,-8.995753,False,False,0,0,False,True,114.3706,1,1,0.5636619
,,0,,,0,-3930796,Cube (12),3.99748,,,0,,,0,-3930928,RoadBlock,9.439785,-3930928,RoadBlock,7.961295,-3930928,RoadBlock,7.069518,-3930928,RoadBlock,6.535944,-3930948,RoadBlock,6.851075,-3930948,RoadBlock,7.079364,-3930948,RoadBlock,7.560296,-3930948,RoadBlock,8.384367,-3930948,RoadBlock,9.742809,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,9.394812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47143,-8.995246,False,False,0,0,False,True,114.8629,1,1,0.4151734
,,0,,,0,-3930796,Cube (12),3.919956,,,0,,,0,-3930928,RoadBlock,9.403907,-3930928,RoadBlock,7.953598,-3930928,RoadBlock,7.077859,-3930928,RoadBlock,6.555171,-3930948,RoadBlock,6.825287,-3930948,RoadBlock,7.062699,-3930948,RoadBlock,7.554134,-3930948,RoadBlock,8.392838,-3930948,RoadBlock,9.775846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48216,-0.7731118,False,False,0,0,False,True,115.116,1,1,0.271842
,,0,,,0,-3930796,Cube (12),3.807264,,,0,,,0,-3930928,RoadBlock,9.339218,-3930928,RoadBlock,7.929438,-3930928,RoadBlock,7.076893,-3930928,RoadBlock,6.569992,-3930948,RoadBlock,6.791763,-3930948,RoadBlock,7.04278,-3930948,RoadBlock,7.55044,-3930948,RoadBlock,8.412146,-3930948,RoadBlock,9.833931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48921,-0.5812587,False,False,0,0,False,True,115.547,1,1,0.1088797
,,0,,,0,-3930796,Cube (12),3.61827,,,0,,,0,-3930928,RoadBlock,9.216406,-3930928,RoadBlock,7.863482,-3930928,RoadBlock,7.044061,-3930928,RoadBlock,6.559625,-3930928,RoadBlock,6.31642,-3930948,RoadBlock,7.023532,-3930948,RoadBlock,7.553079,-3930948,RoadBlock,8.446371,-3930948,RoadBlock,9.922047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,-0.4804409,False,False,0,0,False,True,115.7774,1,1,0
,,0,,,0,-3930796,Cube (12),3.501438,,,0,,,0,-3930928,RoadBlock,9.15078,-3930928,RoadBlock,7.830683,-3930928,RoadBlock,7.030577,-3930928,RoadBlock,6.559445,-3930928,RoadBlock,6.326987,-3930948,RoadBlock,6.993334,-3930948,RoadBlock,7.535285,-3930948,RoadBlock,8.446326,-3930948,RoadBlock,9.952871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.3685529,False,False,0,0,False,True,116.2357,1,1,0
,,0,,,0,-3930796,Cube (12),3.438626,,,0,,,0,-3930928,RoadBlock,9.128072,-3930928,RoadBlock,7.822326,-3930928,RoadBlock,7.03069,-3930928,RoadBlock,6.56552,-3930928,RoadBlock,6.338058,-3930948,RoadBlock,6.958533,-3930948,RoadBlock,7.504988,-3930948,RoadBlock,8.422172,-3930948,RoadBlock,9.939691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.3131573,False,False,0,0,False,True,116.7282,1,1,0
,,0,,,0,-3930796,Cube (12),3.401681,,,0,,,0,-3930928,RoadBlock,9.1316,-3930928,RoadBlock,7.82846,-3930928,RoadBlock,7.038184,-3930928,RoadBlock,6.57415,-3930928,RoadBlock,6.348077,-3930948,RoadBlock,6.90374,-3930948,RoadBlock,7.449696,-3930948,RoadBlock,8.365364,-3930948,RoadBlock,9.880498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.2504835,False,False,0,0,False,True,116.9551,1,1,0
,,0,,,0,-3930796,Cube (12),3.356782,,,0,,,0,-3930928,RoadBlock,9.110991,-3930928,RoadBlock,7.817373,-3930928,RoadBlock,7.032768,-3930928,RoadBlock,6.572668,-3930928,RoadBlock,6.349785,-3930948,RoadBlock,6.883919,-3930948,RoadBlock,7.432657,-3930948,RoadBlock,8.352148,-3930948,RoadBlock,9.874154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2189103,False,False,0,0,False,True,117.5316,1,1,0
,,0,,,0,-3930796,Cube (12),3.292831,,,0,,,0,-3930928,RoadBlock,9.096658,-3930928,RoadBlock,7.814527,-3930928,RoadBlock,7.036774,-3930928,RoadBlock,6.581575,-3930928,RoadBlock,6.362902,-3930948,RoadBlock,6.835596,-3930948,RoadBlock,7.386531,-3930948,RoadBlock,8.308594,-3930948,RoadBlock,9.835717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1827253,False,False,0,0,False,True,117.7532,1,1,0
,,0,,,0,-3930796,Cube (12),3.230625,,,0,,,0,-3930928,RoadBlock,9.073833,-3930928,RoadBlock,7.805239,-3930928,RoadBlock,7.0356,-3930928,RoadBlock,6.586148,-3930928,RoadBlock,6.372285,-3930928,RoadBlock,6.358472,-3930948,RoadBlock,7.354108,-3930948,RoadBlock,8.281207,-3930948,RoadBlock,9.817693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.164307,False,False,0,0,False,True,118.0246,1,1,0
,,0,,,0,-3930796,Cube (12),3.128464,,,0,,,0,-3930928,RoadBlock,9.019905,-3930928,RoadBlock,7.775246,-3930928,RoadBlock,7.020055,-3930928,RoadBlock,6.580677,-3930928,RoadBlock,6.374973,-3930928,RoadBlock,6.368854,-3930948,RoadBlock,7.323298,-3930948,RoadBlock,8.261227,-3930948,RoadBlock,9.81743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1430815,False,False,0,0,False,True,118.5041,1,1,0
