-603552,RoadBlock,1.066124,,,0,-603552,RoadBlock,1.129217,-603552,RoadBlock,6.357187,-603618,Pavement (1),5.447428,-603618,Pavement (1),4.747299,-603618,Pavement (1),4.325841,-603618,Pavement (1),4.088981,-603618,Pavement (1),6.021922,-603596,RoadBlock,9.040273,-603596,RoadBlock,9.377985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603606,Pavement,7.017012,-603606,Pavement,6.747952,-603606,Pavement,7.509496,-603606,Pavement,8.770234,-603552,RoadBlock,7.331147,-603552,RoadBlock,6.457561,-603552,RoadBlock,1.140388,,,0,6.394986,-0.6673177,False,False,0,0,False,True,0,0,1,0
-603552,RoadBlock,1.796661,,,0,-603552,RoadBlock,1.87214,-603618,Pavement (1),6.523852,-603618,Pavement (1),5.374923,-603618,Pavement (1),4.694117,-603618,Pavement (1),4.283766,-603618,Pavement (1),4.780632,-603618,Pavement (1),8.188217,-603596,RoadBlock,9.012354,-603596,RoadBlock,9.358693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603606,Pavement,6.8209,-603606,Pavement,7.604535,-603606,Pavement,8.900937,,,0,,,0,-603552,RoadBlock,1.954114,,,0,6.466537,-0.7065885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.389481,,,0,,,0,,,0,-603596,RoadBlock,9.625001,-603596,RoadBlock,9.110774,-603596,RoadBlock,8.904601,-603596,RoadBlock,8.973201,-603596,RoadBlock,9.327725,,,0,,,0,-603618,Pavement (1),9.700836,-603618,Pavement (1),8.899521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.51645,-0.756274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.270879,,,0,,,0,,,0,-603596,RoadBlock,9.584954,-603596,RoadBlock,9.075941,-603596,RoadBlock,8.872501,-603596,RoadBlock,8.942325,-603596,RoadBlock,9.297295,-603618,Pavement (1),6.903018,-603618,Pavement (1),4.912875,-603618,Pavement (1),5.727409,-603618,Pavement (1),7.202176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603606,Pavement,8.325648,-603606,Pavement,7.292209,-603606,Pavement,6.668925,-603606,Pavement,8.602558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.815212,-0.7722539,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.117935,,,0,,,0,,,0,-603596,RoadBlock,9.513136,-603596,RoadBlock,9.011172,-603596,RoadBlock,8.812243,-603596,RoadBlock,8.884648,-603596,RoadBlock,9.240522,-603618,Pavement (1),9.88322,-603618,Pavement (1),6.638592,-603618,Pavement (1),5.651108,-603618,Pavement (1),7.11074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603606,Pavement,8.397048,-603606,Pavement,7.357132,-603606,Pavement,6.729723,-603606,Pavement,8.931165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.319809,-0.7809747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.035793,,,0,,,0,,,0,-603596,RoadBlock,9.466064,-603596,RoadBlock,8.966818,-603596,RoadBlock,8.769499,-603596,RoadBlock,8.842361,-603596,RoadBlock,9.197323,-603596,RoadBlock,9.894868,,,0,,,0,-603618,Pavement (1),8.482683,-603618,Pavement (1),9.904682,,,0,,,0,,,0,,,0,,,0,,,0,-603606,Pavement,8.460603,-603606,Pavement,9.046893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.501942,-0.7778656,False,False,0,0,False,True,0,0,1,-0.1587333
,,0,,,0,-603618,Pavement (1),7.992918,,,0,,,0,,,0,-603596,RoadBlock,9.421782,-603596,RoadBlock,8.917468,-603596,RoadBlock,8.714942,-603596,RoadBlock,8.781296,-603596,RoadBlock,9.127131,-603596,RoadBlock,9.810892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.612278,-0.7495026,False,False,0,0,False,True,0,0,1,-0.3078337
,,0,,,0,-603618,Pavement (1),8.060504,,,0,,,0,,,0,-603596,RoadBlock,9.423189,-603596,RoadBlock,8.904739,-603596,RoadBlock,8.6899,-603596,RoadBlock,8.743639,-603596,RoadBlock,9.074478,-603596,RoadBlock,9.738061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.490915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.644724,-0.7020218,False,False,0,0,False,True,0,0,1,-0.4344936
,,0,,,0,-603618,Pavement (1),8.299189,,,0,,,0,,,0,-603596,RoadBlock,9.467637,-603596,RoadBlock,8.914298,-603596,RoadBlock,8.6702,-603596,RoadBlock,8.695292,-603596,RoadBlock,8.993587,-603596,RoadBlock,9.614817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.484309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.836337,-0.5953944,False,False,0,0,False,True,0,0,1,-0.2778619
,,0,,,0,-603618,Pavement (1),8.474498,,,0,,,0,,,0,-603596,RoadBlock,9.502357,-603596,RoadBlock,8.925385,-603596,RoadBlock,8.661784,-603596,RoadBlock,8.668123,-603596,RoadBlock,8.945477,-603596,RoadBlock,9.539845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.016818,-0.5253413,False,False,0,0,False,True,0,0,1,-0.1286346
,,0,,,0,-603618,Pavement (1),8.614749,,,0,,,0,,,0,-603596,RoadBlock,9.52269,-603596,RoadBlock,8.924836,-603596,RoadBlock,8.643916,-603596,RoadBlock,8.633435,-603596,RoadBlock,8.891831,-603596,RoadBlock,9.461792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.382954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.189571,-0.4621401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.640714,,,0,,,0,,,0,-603596,RoadBlock,9.518369,-603596,RoadBlock,8.913868,-603596,RoadBlock,8.627209,-603596,RoadBlock,8.610877,-603596,RoadBlock,8.862378,-603596,RoadBlock,9.423211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.377256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.323426,-0.4397931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.605691,,,0,,,0,,,0,-603596,RoadBlock,9.492684,-603596,RoadBlock,8.885785,-603596,RoadBlock,8.59652,-603596,RoadBlock,8.576868,-603596,RoadBlock,8.823792,-603596,RoadBlock,9.37799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.474528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.58734,-0.426604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.540293,,,0,,,0,,,0,-603596,RoadBlock,9.46469,-603596,RoadBlock,8.860423,-603596,RoadBlock,8.572729,-603596,RoadBlock,8.553846,-603596,RoadBlock,8.800858,-603596,RoadBlock,9.354462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.344504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.703577,-0.4292091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.432385,,,0,,,0,,,0,-603596,RoadBlock,9.419333,-603596,RoadBlock,8.819705,-603596,RoadBlock,8.534849,-603596,RoadBlock,8.517504,-603596,RoadBlock,8.764986,-603596,RoadBlock,9.318104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.695349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.867335,-0.4347443,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.366918,,,0,,,0,,,0,-603596,RoadBlock,9.390084,-603596,RoadBlock,8.792611,-603596,RoadBlock,8.508877,-603596,RoadBlock,8.491815,-603596,RoadBlock,8.73879,-603596,RoadBlock,9.290527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.427582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.986159,-0.4356581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.273291,,,0,,,0,,,0,-603596,RoadBlock,9.346595,-603596,RoadBlock,8.751552,-603596,RoadBlock,8.468844,-603596,RoadBlock,8.45156,-603596,RoadBlock,8.697038,-603596,RoadBlock,9.24574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.179477,-0.4345325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),8.223049,,,0,,,0,,,0,-603596,RoadBlock,9.32088,-603596,RoadBlock,8.726206,-603596,RoadBlock,8.443202,-603596,RoadBlock,8.424886,-603596,RoadBlock,8.668433,-603596,RoadBlock,9.213982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,5.615623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.316524,-0.430321,False,False,0,0,False,True,0,0,1,-0.1574434
,,0,,,0,-603618,Pavement (1),8.250753,,,0,,,0,,,0,-603596,RoadBlock,9.311483,-603596,RoadBlock,8.707419,-603596,RoadBlock,8.416284,-603596,RoadBlock,8.389609,-603596,RoadBlock,8.623241,-603596,RoadBlock,9.155598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,6.022887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.525672,-0.3973558,False,False,0,0,False,True,0,0,1,-0.307185
,,0,,,0,-603618,Pavement (1),8.388481,,,0,,,0,,,0,-603596,RoadBlock,9.338663,-603596,RoadBlock,8.717244,-603596,RoadBlock,8.412228,-603596,RoadBlock,8.372584,-603596,RoadBlock,8.592099,-603596,RoadBlock,9.106745,-603596,RoadBlock,10.01019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,6.07433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.664097,-0.3464313,False,False,0,0,False,True,0,0,1,-0.3563983
,,0,,,0,-603618,Pavement (1),8.7375,,,0,,,0,,,0,-603596,RoadBlock,9.418068,-603596,RoadBlock,8.759253,-603596,RoadBlock,8.425077,-603596,RoadBlock,8.359097,-603596,RoadBlock,8.550865,-603596,RoadBlock,9.031642,-603596,RoadBlock,9.887629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,6.214194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.900135,-0.2433173,False,False,0,0,False,True,0,0,1,-0.2075407
,,0,,,0,-603618,Pavement (1),8.985322,,,0,,,0,,,0,-603596,RoadBlock,9.474674,-603596,RoadBlock,8.791336,-603596,RoadBlock,8.438351,-603596,RoadBlock,8.355696,-603596,RoadBlock,8.530255,-603596,RoadBlock,8.990376,-603596,RoadBlock,9.81788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,6.659702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07867,-0.1783239,False,False,0,0,False,True,0,0,1,-0.05844134
,,0,,,0,-603618,Pavement (1),9.258559,,,0,,,0,,,0,-603596,RoadBlock,9.5347,-603596,RoadBlock,8.825192,-603596,RoadBlock,8.452301,-603596,RoadBlock,8.352154,-603596,RoadBlock,8.50881,-603596,RoadBlock,8.947621,-603596,RoadBlock,9.745943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,6.929481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.34827,-0.1103226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),9.389071,,,0,,,0,,,0,-603596,RoadBlock,9.562481,-603596,RoadBlock,8.840759,-603596,RoadBlock,8.458629,-603596,RoadBlock,8.3504,-603596,RoadBlock,8.498829,-603596,RoadBlock,8.927916,-603596,RoadBlock,9.712966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,7.010898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52123,-0.07898157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),9.53162,,,0,,,0,,,0,-603596,RoadBlock,9.59233,-603596,RoadBlock,8.8575,-603596,RoadBlock,8.465487,-603596,RoadBlock,8.348659,-603596,RoadBlock,8.488359,-603596,RoadBlock,8.907153,-603596,RoadBlock,9.678254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,7.77795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7774,-0.04562839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),9.600714,,,0,,,0,,,0,-603596,RoadBlock,9.60669,-603596,RoadBlock,8.865607,-603596,RoadBlock,8.468909,-603596,RoadBlock,8.348014,-603596,RoadBlock,8.483603,-603596,RoadBlock,8.897567,-603596,RoadBlock,9.66214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03684,-0.02987115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),9.678397,,,0,,,0,,,0,-603596,RoadBlock,9.62286,-603596,RoadBlock,8.874895,-603596,RoadBlock,8.473043,-603596,RoadBlock,8.347699,-603596,RoadBlock,8.478816,-603596,RoadBlock,8.887548,-603596,RoadBlock,9.645064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,8.331656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20758,-0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-603618,Pavement (1),9.745268,,,0,,,0,,,0,-603596,RoadBlock,9.63764,-603596,RoadBlock,8.884118,-603596,RoadBlock,8.478142,-603596,RoadBlock,8.34929,-603596,RoadBlock,8.476946,-603596,RoadBlock,8.881686,-603596,RoadBlock,9.633884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-620154,Pedestrian,8.673913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37658,0,False,False,0,0,False,True,0,0,1,-0.1286314
,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.697375,-603596,RoadBlock,8.923718,-603596,RoadBlock,8.503027,-603596,RoadBlock,8.361883,-603596,RoadBlock,8.47767,-603596,RoadBlock,8.869021,-603596,RoadBlock,9.603619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61685,0.04710645,False,False,0,0,False,True,0,0,1,-0.2642787
,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.779908,-603596,RoadBlock,8.979581,-603596,RoadBlock,8.539549,-603596,RoadBlock,8.382487,-603596,RoadBlock,8.48313,-603596,RoadBlock,8.85766,-603596,RoadBlock,9.570415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76399,0.1065332,False,False,0,0,False,True,0,0,1,-0.4227493
,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.996518,-603596,RoadBlock,9.12801,-603596,RoadBlock,8.639315,-603596,RoadBlock,8.442871,-603596,RoadBlock,8.50683,-603596,RoadBlock,8.841462,-603596,RoadBlock,9.503428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96432,0.2503428,False,False,0,0,False,True,0,0,1,-0.4734636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.268915,-603596,RoadBlock,8.73656,-603596,RoadBlock,8.50557,-603596,RoadBlock,8.538178,-603596,RoadBlock,8.83966,-603596,RoadBlock,9.460484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2001,0.3725267,False,False,0,0,False,True,0,0,1,-0.3090567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.512327,-603596,RoadBlock,8.910005,-603596,RoadBlock,8.625093,-603596,RoadBlock,8.610349,-603596,RoadBlock,8.863509,-603596,RoadBlock,9.426346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37238,0.55461,False,False,0,0,False,True,0,0,1,-0.1523343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.676076,-603596,RoadBlock,9.03093,-603596,RoadBlock,8.713902,-603596,RoadBlock,8.671966,-603596,RoadBlock,8.898529,-603596,RoadBlock,9.430712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62531,0.6569521,False,False,0,0,False,True,0,0,1,-0.002655074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.902368,-603596,RoadBlock,9.204977,-603596,RoadBlock,8.849864,-603596,RoadBlock,8.776982,-603596,RoadBlock,8.974788,-603596,RoadBlock,9.475482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78946,0.7700628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.316934,-603596,RoadBlock,8.94171,-603596,RoadBlock,8.853214,-603596,RoadBlock,9.037398,-603596,RoadBlock,9.524137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03463,0.8250226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.481497,-603596,RoadBlock,9.081627,-603596,RoadBlock,8.97488,-603596,RoadBlock,9.144273,-603596,RoadBlock,9.617213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1973,0.8864684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.590094,-603596,RoadBlock,9.176485,-603596,RoadBlock,9.060097,-603596,RoadBlock,9.222383,-603596,RoadBlock,9.689557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44006,0.9172097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.750844,-603596,RoadBlock,9.320074,-603596,RoadBlock,9.192375,-603596,RoadBlock,9.347363,-603596,RoadBlock,9.810042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.9509099,False,False,0,0,False,True,0,0,1,0.04887198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.84635,-603596,RoadBlock,9.409681,-603596,RoadBlock,9.279214,-603596,RoadBlock,9.434115,-603596,RoadBlock,9.899382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48922,0.9563125,False,False,0,0,False,True,0,0,1,0.1986584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.949319,-603596,RoadBlock,9.51975,-603596,RoadBlock,9.398646,-603596,RoadBlock,9.566706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48243,0.9184405,False,False,0,0,False,True,0,0,1,0.3475444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.981256,-603596,RoadBlock,9.570096,-603596,RoadBlock,9.4669,-603596,RoadBlock,9.655253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47261,0.8543009,False,False,0,0,False,True,0,0,1,0.397401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.984816,-603596,RoadBlock,9.616371,-603596,RoadBlock,9.553234,-603596,RoadBlock,9.785428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48489,0.7148749,False,False,0,0,False,True,0,0,1,0.2475861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.978575,-603596,RoadBlock,9.639784,-603596,RoadBlock,9.604616,-603596,RoadBlock,9.867556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4898,0.6186252,False,False,0,0,False,True,0,0,1,0.09920336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.978228,-603596,RoadBlock,9.675958,-603596,RoadBlock,9.675916,-603596,RoadBlock,9.978185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,0.4987049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.987268,-603596,RoadBlock,9.702629,-603596,RoadBlock,9.720013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.4397713,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,10.00832,-603596,RoadBlock,9.743228,-603596,RoadBlock,9.780415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.3734706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.767862,-603596,RoadBlock,9.816663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,0.3349429,False,False,0,0,False,True,0,0,1,0.1555716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.791565,-603596,RoadBlock,9.863335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4882,0.2588997,False,False,0,0,False,True,0,0,1,0.309641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,10.00519,-603596,RoadBlock,9.795853,-603596,RoadBlock,9.888509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.1897345,False,False,0,0,False,True,0,0,1,0.158544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.971594,-603596,RoadBlock,9.793852,-603596,RoadBlock,9.917494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.08726796,False,False,0,0,False,True,0,0,1,0.009443533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.971594,-603596,RoadBlock,9.793852,-603596,RoadBlock,9.917494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.08726796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603596,RoadBlock,9.928366,-603596,RoadBlock,9.785165,-603596,RoadBlock,9.942942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-603946,RoadBlock,9.942983,-603946,RoadBlock,9.900766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.02525667,False,False,0,0,False,True,0,0,1,0
