,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.61361,-332936,RoadBlock,7.950855,-332936,RoadBlock,7.596893,-332936,RoadBlock,7.490591,-332936,RoadBlock,7.614933,-332936,RoadBlock,7.989895,-332936,RoadBlock,8.680808,,,0,,,0,,,0,-332800,Cube (9),6.680751,,,0,5.40613,-0.2742034,False,False,0,0,True,True,8.457267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.611731,-332936,RoadBlock,7.949803,-332936,RoadBlock,7.596459,-332936,RoadBlock,7.490696,-332936,RoadBlock,7.615587,-332936,RoadBlock,7.991179,-332956,RoadBlock,8.87869,,,0,,,0,,,0,-332800,Cube (9),6.771208,,,0,5.419049,-0.2701982,False,False,0,0,True,True,8.590666,1,0.8992959,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332916,RoadBlock,9.987022,-332936,RoadBlock,8.61607,-332936,RoadBlock,7.952609,-332936,RoadBlock,7.59813,-332936,RoadBlock,7.491408,-332936,RoadBlock,7.615351,-332936,RoadBlock,7.989866,-332956,RoadBlock,8.954135,,,0,,,0,,,0,-332800,Cube (9),6.874433,,,0,5.447593,-0.8580739,False,False,0,0,True,True,8.518273,1,0.7756164,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.721714,-332936,RoadBlock,8.615823,-332936,RoadBlock,7.952785,-332936,RoadBlock,7.598646,-332936,RoadBlock,7.492231,-332936,RoadBlock,7.616512,-332936,RoadBlock,7.991447,-332956,RoadBlock,9.018282,,,0,,,0,,,0,-332800,Cube (9),6.97567,,,0,5.459446,-0.8592159,False,False,0,0,True,True,8.62485,1,0.6032029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.709851,-332936,RoadBlock,8.608957,-332936,RoadBlock,7.949203,-332936,RoadBlock,7.597544,-332936,RoadBlock,7.493306,-332936,RoadBlock,7.619806,-332936,RoadBlock,7.997365,-332956,RoadBlock,9.12432,,,0,,,0,,,0,-332800,Cube (9),7.162923,,,0,5.468986,-0.8606093,False,False,0,0,True,True,8.510523,1,0.4815702,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.773609,-332936,RoadBlock,8.646919,-332936,RoadBlock,7.970284,-332936,RoadBlock,7.605956,-332936,RoadBlock,7.490731,-332936,RoadBlock,7.606123,-332936,RoadBlock,7.970654,-332956,RoadBlock,9.153136,,,0,,,0,,,0,-332800,Cube (9),7.067767,,,0,5.457685,-0.8599372,False,False,0,0,True,True,8.365704,1,0.3075529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.843577,-332936,RoadBlock,8.686222,-332936,RoadBlock,7.989622,-332936,RoadBlock,7.610286,-332936,RoadBlock,7.481956,-332936,RoadBlock,7.584001,-332936,RoadBlock,7.932753,-332956,RoadBlock,9.141,,,0,,,0,,,0,-332800,Cube (9),6.88119,,,0,5.208123,-0.8584154,False,False,0,0,True,True,8.391102,1,0.1603871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.871696,-332936,RoadBlock,8.700382,-332936,RoadBlock,7.994725,-332936,RoadBlock,7.60854,-332936,RoadBlock,7.474145,-332936,RoadBlock,7.569911,-332956,RoadBlock,8.071505,-332956,RoadBlock,9.155205,,,0,,,0,,,0,-332824,Cube (12),7.173443,,,0,5.34779,-0.8552517,False,False,0,0,True,True,8.481958,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.910866,-332936,RoadBlock,8.722769,-332936,RoadBlock,8.006294,-332936,RoadBlock,7.612074,-332936,RoadBlock,7.470738,-332936,RoadBlock,7.559511,-332956,RoadBlock,8.11057,-332956,RoadBlock,9.186642,,,0,,,0,,,0,-332824,Cube (12),7.738981,,,0,5.329725,-0.8575111,False,False,0,0,True,True,8.404971,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.942383,-332936,RoadBlock,8.740521,-332936,RoadBlock,8.015208,-332936,RoadBlock,7.614432,-332936,RoadBlock,7.467445,-332936,RoadBlock,7.550526,-332956,RoadBlock,8.13165,-332956,RoadBlock,9.200114,,,0,,,0,,,0,-332824,Cube (12),7.984848,,,0,5.178117,-0.8591517,False,False,0,0,True,True,8.524233,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.975257,-332936,RoadBlock,8.758372,-332936,RoadBlock,8.023445,-332936,RoadBlock,7.615528,-332936,RoadBlock,7.462364,-332936,RoadBlock,7.539198,-332956,RoadBlock,8.159204,-332956,RoadBlock,9.219893,,,0,,,0,,,0,-332824,Cube (12),8.298395,,,0,5.161022,-0.854331,False,False,0,0,True,True,8.494808,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.973747,-332936,RoadBlock,8.754918,-332936,RoadBlock,8.018714,-332936,RoadBlock,7.609736,-332936,RoadBlock,7.455491,-332936,RoadBlock,7.531036,-332956,RoadBlock,8.186768,-332956,RoadBlock,9.248757,,,0,,,0,,,0,-332824,Cube (12),8.70468,,,0,5.258542,-0.8536999,False,False,0,0,True,True,8.636473,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.960701,-332936,RoadBlock,8.743208,-332936,RoadBlock,8.007805,-332936,RoadBlock,7.599213,-332936,RoadBlock,7.444997,-332936,RoadBlock,7.520218,-332956,RoadBlock,8.238341,-332956,RoadBlock,9.306547,,,0,,,0,,,0,-332824,Cube (12),9.493454,,,0,5.27489,-0.8559374,False,False,0,0,True,True,8.571328,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.948133,-332936,RoadBlock,8.733074,-332936,RoadBlock,7.999189,-332936,RoadBlock,7.591572,-332936,RoadBlock,7.437974,-332936,RoadBlock,7.513561,-332956,RoadBlock,8.280004,-332956,RoadBlock,9.354368,,,0,,,0,,,0,,,0,,,0,5.013373,-0.8562379,False,False,0,0,True,True,8.672088,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.926242,-332936,RoadBlock,8.715895,-332936,RoadBlock,7.98496,-332936,RoadBlock,7.579288,-332936,RoadBlock,7.427022,-332956,RoadBlock,7.695138,-332956,RoadBlock,8.346471,-332956,RoadBlock,9.431314,,,0,,,0,,,0,,,0,,,0,5.092008,-0.8556997,False,False,0,0,True,True,8.562523,1,-0.1276092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.911383,-332936,RoadBlock,8.70438,-332936,RoadBlock,7.975535,-332936,RoadBlock,7.571261,-332936,RoadBlock,7.419964,-332956,RoadBlock,7.741035,-332956,RoadBlock,8.397271,-332956,RoadBlock,9.490115,,,0,,,0,,,0,,,0,,,0,4.829935,-0.8549238,False,False,0,0,True,True,8.522436,1,-0.2515294,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.970695,-332936,RoadBlock,8.733472,-332936,RoadBlock,7.98535,-332936,RoadBlock,7.566729,-332936,RoadBlock,7.4029,-332956,RoadBlock,7.777072,-332956,RoadBlock,8.419006,-332956,RoadBlock,9.4907,,,0,,,0,,,0,,,0,,,0,4.41491,-0.8542804,False,False,0,0,True,True,8.413005,1,-0.4410577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.760736,-332936,RoadBlock,7.993998,-332936,RoadBlock,7.56161,-332936,RoadBlock,7.385836,-332956,RoadBlock,7.784025,-332956,RoadBlock,8.410156,-332956,RoadBlock,9.458267,,,0,,,0,,,0,,,0,,,0,4.141414,-0.8540564,False,False,0,0,True,True,8.3367,1,-0.5663028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.786296,-332936,RoadBlock,8.001865,-332936,RoadBlock,7.556482,-332936,RoadBlock,7.369494,-332956,RoadBlock,7.808881,-332956,RoadBlock,8.421679,-332956,RoadBlock,9.450319,,,0,,,0,,,0,,,0,,,0,3.737707,-0.8538884,False,False,0,0,True,True,8.253222,1,-0.7421275,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.797008,-332936,RoadBlock,8.003043,-332936,RoadBlock,7.550669,-332956,RoadBlock,7.515113,-332956,RoadBlock,7.827478,-332956,RoadBlock,8.433694,-332956,RoadBlock,9.452876,,,0,,,0,,,0,,,0,,,0,3.472411,-0.8538365,False,False,0,0,True,True,8.186677,1,-0.8685519,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.794088,-332936,RoadBlock,7.992446,-332936,RoadBlock,7.534278,-332956,RoadBlock,7.541007,-332956,RoadBlock,7.848383,-332956,RoadBlock,8.448928,-332956,RoadBlock,9.460107,,,0,,,0,,,0,,,0,,,0,3.078551,-0.8537968,False,False,0,0,True,True,8.117414,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.784832,-332936,RoadBlock,7.981071,-332936,RoadBlock,7.521186,-332956,RoadBlock,7.558592,-332956,RoadBlock,7.864477,-332956,RoadBlock,8.463628,-332956,RoadBlock,9.473031,,,0,,,0,,,0,,,0,,,0,2.817909,-0.8537873,False,False,0,0,True,True,8.064109,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.755398,-332936,RoadBlock,7.958817,-332936,RoadBlock,7.503853,-332956,RoadBlock,7.596315,-332956,RoadBlock,7.907532,-332956,RoadBlock,8.5146,-332956,RoadBlock,9.536371,,,0,,,0,,,0,,,0,,,0,2.429211,-0.8537832,False,False,0,0,True,True,7.990171,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.719176,-332936,RoadBlock,7.935089,-332936,RoadBlock,7.488938,-332956,RoadBlock,7.632689,-332956,RoadBlock,7.953033,-332956,RoadBlock,8.572891,-332956,RoadBlock,9.614251,,,0,,,0,,,0,,,0,,,0,2.171564,-0.8537791,False,False,0,0,True,True,7.907187,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.896859,-332936,RoadBlock,8.644223,-332936,RoadBlock,7.885837,-332956,RoadBlock,7.599139,-332956,RoadBlock,7.68947,-332956,RoadBlock,8.028312,-332956,RoadBlock,8.673689,-332956,RoadBlock,9.75411,,,0,,,0,,,0,,,0,,,0,1.980956,-0.8537791,False,False,0,0,True,True,7.759745,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.794788,-332936,RoadBlock,8.581803,-332936,RoadBlock,7.848405,-332956,RoadBlock,7.642759,-332956,RoadBlock,7.74896,-332956,RoadBlock,8.107478,-332956,RoadBlock,8.780158,-332956,RoadBlock,9.902647,,,0,,,0,,,0,,,0,,,0,1.907269,-0.8537804,False,False,0,0,True,True,7.619815,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.694524,-332936,RoadBlock,8.520798,-332936,RoadBlock,7.812367,-332956,RoadBlock,7.692286,-332956,RoadBlock,7.815118,-332956,RoadBlock,8.194528,-332956,RoadBlock,8.896469,,,0,,,0,,,0,,,0,,,0,,,0,1.891729,-0.8537791,False,False,0,0,True,True,7.498038,1,-0.8653574,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.565232,-332936,RoadBlock,8.444416,-332936,RoadBlock,7.770053,-332956,RoadBlock,7.768551,-332956,RoadBlock,7.915619,-332956,RoadBlock,8.325789,-332956,RoadBlock,9.0712,,,0,,,0,,,0,,,0,,,0,,,0,1.883907,-0.8537791,False,False,0,0,True,True,7.252524,1,-0.6930052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.717027,-332936,RoadBlock,7.919151,-332956,RoadBlock,7.809814,-332956,RoadBlock,7.877341,-332956,RoadBlock,8.19683,-332956,RoadBlock,8.82238,-332956,RoadBlock,9.876083,,,0,,,0,,,0,,,0,,,0,1.872236,-0.8537791,False,False,0,0,True,True,7.031377,1,-0.5229942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.834601,-332936,RoadBlock,7.973889,-332956,RoadBlock,7.824101,-332956,RoadBlock,7.853067,-332956,RoadBlock,8.129732,-332956,RoadBlock,8.700246,-332956,RoadBlock,9.672812,,,0,,,0,,,0,,,0,,,0,1.864498,-0.8537791,False,False,0,0,True,True,6.87997,1,-0.4022116,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.946597,-332936,RoadBlock,8.021286,-332956,RoadBlock,7.849931,-332956,RoadBlock,7.840753,-332956,RoadBlock,8.076251,-332956,RoadBlock,8.595194,-332956,RoadBlock,9.493471,,,0,,,0,,,0,,,0,,,0,1.852951,-0.8537791,False,False,0,0,True,True,6.676947,1,-0.2188459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.99277,-332936,RoadBlock,8.03584,-332956,RoadBlock,7.865378,-332956,RoadBlock,7.837585,-332956,RoadBlock,8.053365,-332956,RoadBlock,8.548045,-332956,RoadBlock,9.411953,,,0,,,0,,,0,,,0,,,0,1.845293,-0.8537791,False,False,0,0,True,True,6.545307,1,-0.08712533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.015,-332936,RoadBlock,8.035472,-332956,RoadBlock,7.877534,-332956,RoadBlock,7.835835,-332956,RoadBlock,8.037008,-332956,RoadBlock,8.513868,-332956,RoadBlock,9.352753,,,0,,,0,,,0,,,0,,,0,1.833866,-0.8537791,False,False,0,0,True,True,6.449153,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.972974,-332956,RoadBlock,8.173024,-332956,RoadBlock,7.88292,-332956,RoadBlock,7.842379,-332956,RoadBlock,8.044934,-332956,RoadBlock,8.523643,-332956,RoadBlock,9.36525,,,0,,,0,,,0,,,0,,,0,1.822508,-0.8537804,False,False,0,0,True,True,6.387746,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.855306,-332956,RoadBlock,8.162235,-332956,RoadBlock,7.889349,-332956,RoadBlock,7.864872,-332956,RoadBlock,8.084917,-332956,RoadBlock,8.585553,-332956,RoadBlock,9.4584,,,0,,,0,,,0,,,0,,,0,1.836326,-0.8537791,False,False,0,0,True,True,6.243773,1,0.1047979,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,8.728662,-332956,RoadBlock,8.151641,-332956,RoadBlock,7.901612,-332956,RoadBlock,7.898803,-332956,RoadBlock,8.142778,-332956,RoadBlock,8.673791,-332956,RoadBlock,9.590403,,,0,,,0,,,0,,,0,,,0,1.899417,-0.8537791,False,False,0,0,True,True,6.156032,1,0.2872994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.901196,-332936,RoadBlock,8.543574,-332956,RoadBlock,8.145138,-332956,RoadBlock,7.934636,-332956,RoadBlock,7.97025,-332956,RoadBlock,8.257645,-332956,RoadBlock,8.844882,-332956,RoadBlock,9.84387,,,0,,,0,,,0,,,0,,,0,1.973773,-0.8537791,False,False,0,0,True,True,5.956343,1,0.4116966,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.653848,-332956,RoadBlock,8.589244,-332956,RoadBlock,8.140941,-332956,RoadBlock,7.966694,-332956,RoadBlock,8.038278,-332956,RoadBlock,8.367101,-332956,RoadBlock,9.008941,,,0,,,0,,,0,,,0,,,0,,,0,2.132133,-0.8537791,False,False,0,0,True,True,5.873175,1,0.5834646,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.322527,-332956,RoadBlock,8.539124,-332956,RoadBlock,8.153386,-332956,RoadBlock,8.034013,-332956,RoadBlock,8.161857,-332956,RoadBlock,8.557449,-332956,RoadBlock,9.289572,,,0,,,0,,,0,,,0,,,0,,,0,2.268779,-0.8537791,False,False,0,0,True,True,5.659232,1,0.7065687,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.439169,-332956,RoadBlock,8.645596,-332956,RoadBlock,8.237465,-332956,RoadBlock,8.100621,-332956,RoadBlock,8.213061,-332956,RoadBlock,8.592792,-332956,RoadBlock,9.305326,,,0,,,0,,,0,,,0,,,0,,,0,2.521024,-0.8537791,False,False,0,0,True,True,5.576476,1,0.881342,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,8.922243,-332956,RoadBlock,8.366271,-332956,RoadBlock,8.106912,-332956,RoadBlock,8.101226,-332956,RoadBlock,8.348308,-332956,RoadBlock,8.888914,,,0,,,0,,,0,,,0,,,0,,,0,2.719421,-0.8537791,False,False,0,0,False,True,5.346085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.081371,-332956,RoadBlock,8.445296,-332956,RoadBlock,8.122691,-332956,RoadBlock,8.05901,-332956,RoadBlock,8.244105,-332956,RoadBlock,8.708023,,,0,,,0,,,0,,,0,,,0,,,0,2.725558,-0.8537791,False,False,0,0,False,True,5.264782,1,0.816584,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.228137,-332956,RoadBlock,8.519495,-332956,RoadBlock,8.14124,-332956,RoadBlock,8.028022,-332956,RoadBlock,8.161696,-332956,RoadBlock,8.563752,-332956,RoadBlock,9.304315,,,0,,,0,,,0,,,0,,,0,2.714292,-0.8537791,False,False,0,0,False,True,5.084151,1,0.6882308,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.296991,-332956,RoadBlock,8.553042,-332956,RoadBlock,8.148217,-332956,RoadBlock,8.011815,-332956,RoadBlock,8.121894,-332956,RoadBlock,8.496076,-332956,RoadBlock,9.198916,,,0,,,0,,,0,,,0,,,0,2.697485,-0.8537791,False,False,0,0,False,True,5.057863,1,0.5131949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.277549,-332956,RoadBlock,8.536438,-332956,RoadBlock,8.133518,-332956,RoadBlock,7.998454,-332956,RoadBlock,8.109547,-332956,RoadBlock,8.484575,-332976,RoadBlock,9.91439,,,0,,,0,,,0,,,0,,,0,2.68634,-0.8537791,False,False,0,0,False,True,4.927729,1,0.3904847,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.189527,-332956,RoadBlock,8.48611,-332956,RoadBlock,8.111359,-332956,RoadBlock,8.000624,-332956,RoadBlock,8.136177,-332956,RoadBlock,8.539798,,,0,,,0,,,0,,,0,,,0,,,0,2.669704,-0.8537791,False,False,0,0,False,True,4.907461,1,0.2176336,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332936,RoadBlock,9.969439,-332956,RoadBlock,9.012397,-332956,RoadBlock,8.396935,-332956,RoadBlock,8.089951,-332956,RoadBlock,8.039852,-332956,RoadBlock,8.238663,-332956,RoadBlock,8.718744,,,0,,,0,,,0,,,0,,,0,,,0,2.65867,-0.8537791,False,False,0,0,False,True,4.759344,1,0.08703768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.759377,-332956,RoadBlock,8.850673,-332956,RoadBlock,8.32813,-332956,RoadBlock,8.095804,-332956,RoadBlock,8.115563,-332956,RoadBlock,8.390551,-332976,RoadBlock,9.66178,,,0,,,0,,,0,,,0,,,0,,,0,2.647681,-0.8537791,False,False,0,0,False,True,4.671191,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.460785,-332956,RoadBlock,8.703688,-332956,RoadBlock,8.291849,-332956,RoadBlock,8.153414,-332956,RoadBlock,8.266124,-332956,RoadBlock,8.648022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.631283,-0.8537791,False,False,0,0,False,True,4.590245,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.287234,-332956,RoadBlock,8.631195,-332956,RoadBlock,8.296933,-332956,RoadBlock,8.227886,-332956,RoadBlock,8.413063,-332976,RoadBlock,9.515711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.614986,-0.8537763,False,False,1,0,False,True,4.575874,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-332956,RoadBlock,9.154441,-332956,RoadBlock,8.606284,-332956,RoadBlock,8.359407,-332956,RoadBlock,8.373219,-332956,RoadBlock,8.649899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.604179,-0.8537763,False,False,1,0,False,True,4.451093,1,0,0
