,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.551171E-08,-0.1284813,False,False,0,0,False,True,142.9282,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.212627E-08,-0.1284813,False,False,0,0,False,True,143.2262,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.387067E-09,-0.1284813,False,False,0,0,False,True,143.5865,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.138846E-08,-0.1284813,False,False,0,0,False,True,143.8645,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.693524E-08,-0.1284813,False,False,0,0,False,True,144.1765,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.377839E-09,-0.1284813,False,False,0,0,False,True,144.3783,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.376142E-09,-0.1284813,False,False,0,0,False,True,144.7421,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.930884E-09,-0.1284813,False,False,0,0,False,True,144.9758,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.447839E-10,-0.1284813,False,False,0,0,False,True,145.3248,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.611739E-09,-0.1284813,False,False,0,0,False,True,145.5925,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.233729E-09,-0.1284813,False,False,0,0,False,True,146.0755,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.392602E-09,-0.1284813,False,False,0,0,False,True,146.3897,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.14887E-09,-0.1284813,False,False,0,0,False,True,146.8424,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.319714E-09,-0.1284813,False,False,0,0,False,True,147.2301,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.075977E-09,-0.1284813,False,False,0,0,False,True,147.5882,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.246821E-09,-0.1284813,False,False,0,0,False,True,148.1013,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.098354E-08,-0.1284813,False,False,0,0,False,True,148.6851,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.213454E-08,-0.1284813,False,False,0,0,False,True,149.09,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.386105E-08,-0.1284813,False,False,0,0,False,True,149.6153,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.558756E-08,-0.1284813,False,False,0,0,False,True,149.8971,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.538128E-08,-0.1284813,False,False,0,0,False,True,150.5719,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.221849E-08,-0.1284813,False,False,0,0,False,True,150.9745,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,8.204214,,,0,-5.843584E-09,-0.1284813,False,False,0,0,False,True,151.5136,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,7.621097,,,0,1.00624E-08,-0.1284813,False,False,0,0,False,True,152.0336,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,7.026445,,,0,1.613198E-08,-0.1284813,False,False,0,0,False,True,152.5628,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,6.59331,,,0,2.050685E-08,-0.1284813,False,False,0,0,False,True,152.9491,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,5.92676,,,0,5.379598E-09,-0.1284813,False,False,0,0,False,True,153.5376,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,5.724073,-410884,Body,5.480603,,,0,4.179031E-09,-0.1284813,False,False,0,0,False,True,153.9231,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,5.028749,-410884,Body,4.844997,,,0,2.71912E-09,-0.1284813,False,False,0,0,False,True,154.4792,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,4.519101,-410884,Body,4.385746,,,0,4.004782E-10,-0.1284813,False,False,0,0,False,True,154.8952,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,4.323058,-410884,Body,3.832502,-410884,Body,3.77617,,,0,-2.540005E-09,-0.1284813,False,False,0,0,False,True,155.4536,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.779975,-410884,Body,3.352423,-410884,Body,3.478132,,,0,-4.607034E-09,-0.1284813,False,False,0,0,False,True,155.8483,-1,0,0
,,0,,,0,-408290,Pavement (1),8.205209,,,0,,,0,,,0,-408268,RoadBlock,9.114108,-408268,RoadBlock,8.441624,-408268,RoadBlock,8.089724,-408268,RoadBlock,7.998258,-408268,RoadBlock,8.15269,-408268,RoadBlock,8.578063,-408268,RoadBlock,9.349545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,3.481261,-410884,Body,2.930983,-410884,Body,2.601818,-410884,Body,3.375496,,,0,-7.320185E-09,-0.1284813,False,False,0,0,False,True,156.4634,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,9.134508,-408268,RoadBlock,8.451216,-408268,RoadBlock,8.087937,-408290,Pavement (1),4.303401,-408290,Pavement (1),3.052805,-408290,Pavement (1),3.19894,-408290,Pavement (1),3.474516,-408290,Pavement (1),3.940462,-408224,RoadBlock,3.807219,-408224,RoadBlock,3.488921,-408224,RoadBlock,3.313649,-408224,RoadBlock,3.251009,-408224,RoadBlock,3.291055,-408224,RoadBlock,3.440089,-408224,RoadBlock,3.723295,-408224,RoadBlock,4.196425,-408224,RoadBlock,4.978273,-408224,RoadBlock,6.348393,-408278,Pavement,7.994065,-408278,Pavement,7.415963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,4.245327,-410884,Body,2.767365,,,0,0.4573832,-8.866342,False,False,0,0,False,True,156.864,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.092882,-408268,RoadBlock,7.984925,-408290,Pavement (1),3.036342,-408290,Pavement (1),3.181205,-408290,Pavement (1),3.454943,-408224,RoadBlock,3.156473,-408224,RoadBlock,2.63566,-408224,RoadBlock,2.32088,-408224,RoadBlock,2.131015,-408224,RoadBlock,2.028259,-408224,RoadBlock,1.995268,-408224,RoadBlock,2.026912,-408224,RoadBlock,2.128107,-408224,RoadBlock,2.315892,-408224,RoadBlock,2.627499,-408224,RoadBlock,3.14272,-408224,RoadBlock,4.052379,-408224,RoadBlock,5.93253,-408278,Pavement,7.101334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-410884,Body,4.745551,,,0,0.8597433,-0.1125356,False,False,0,0,False,True,157.3717,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.090182,-408268,RoadBlock,7.984581,-408290,Pavement (1),3.03337,-408290,Pavement (1),3.182102,-408290,Pavement (1),3.459471,-408224,RoadBlock,2.746516,-408224,RoadBlock,2.269193,-408224,RoadBlock,1.982743,-408224,RoadBlock,1.809019,-408224,RoadBlock,1.712014,-408224,RoadBlock,1.674938,-408224,RoadBlock,1.691958,-408224,RoadBlock,1.765711,-408224,RoadBlock,1.908408,-408224,RoadBlock,2.147452,-408224,RoadBlock,2.541092,-408224,RoadBlock,3.224963,-408224,RoadBlock,4.587622,-408278,Pavement,7.101196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.981734,-8.94696,False,False,0,0,False,True,157.754,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.083475,-408268,RoadBlock,7.984416,-408290,Pavement (1),3.038594,-408290,Pavement (1),3.195311,-408224,RoadBlock,2.985768,-408224,RoadBlock,2.272678,-408224,RoadBlock,1.881414,-408224,RoadBlock,1.648171,-408224,RoadBlock,1.507182,-408224,RoadBlock,1.428206,-408224,RoadBlock,1.39708,-408224,RoadBlock,1.408732,-408224,RoadBlock,1.465028,-408224,RoadBlock,1.575542,-408224,RoadBlock,1.761907,-408224,RoadBlock,2.069983,-408224,RoadBlock,2.605785,-408224,RoadBlock,3.669237,-408224,RoadBlock,6.543809,-408278,Pavement,7.135524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9730071,-8.919698,False,False,0,0,False,True,158.2666,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.985435,-408290,Pavement (1),3.046681,-408290,Pavement (1),3.2091,-408224,RoadBlock,2.678325,-408224,RoadBlock,2.04922,-408224,RoadBlock,1.706147,-408224,RoadBlock,1.502853,-408224,RoadBlock,1.3806,-408224,RoadBlock,1.312366,-408224,RoadBlock,1.285481,-408224,RoadBlock,1.295398,-408224,RoadBlock,1.343765,-408224,RoadBlock,1.439107,-408224,RoadBlock,1.600682,-408224,RoadBlock,1.869276,-408224,RoadBlock,2.339067,-408224,RoadBlock,3.276073,-408224,RoadBlock,5.816195,-408278,Pavement,7.022237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9234923,-8.90858,False,False,0,0,False,True,158.7889,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.988567,-408290,Pavement (1),3.064926,-408290,Pavement (1),3.23702,-408224,RoadBlock,2.299945,-408224,RoadBlock,1.804887,-408224,RoadBlock,1.533735,-408224,RoadBlock,1.373909,-408224,RoadBlock,1.27905,-408224,RoadBlock,1.227632,-408224,RoadBlock,1.20968,-408224,RoadBlock,1.221982,-408224,RoadBlock,1.266725,-408224,RoadBlock,1.352411,-408224,RoadBlock,1.497818,-408224,RoadBlock,1.742956,-408224,RoadBlock,2.182098,-408224,RoadBlock,3.092106,-408224,RoadBlock,5.766377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6827702,-8.958094,False,False,0,0,False,True,159.2996,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.068675,-408268,RoadBlock,7.992523,-408290,Pavement (1),3.079153,-408224,RoadBlock,3.055186,-408224,RoadBlock,2.138602,-408224,RoadBlock,1.708034,-408224,RoadBlock,1.471683,-408224,RoadBlock,1.332908,-408224,RoadBlock,1.251314,-408224,RoadBlock,1.208074,-408224,RoadBlock,1.194581,-408224,RoadBlock,1.208333,-408224,RoadBlock,1.251881,-408224,RoadBlock,1.333901,-408224,RoadBlock,1.473354,-408224,RoadBlock,1.710937,-408224,RoadBlock,2.144171,-408224,RoadBlock,3.068393,-408224,RoadBlock,5.967896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4661577,-0.1020676,False,False,0,0,False,True,159.6693,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,7.998017,-408290,Pavement (1),3.096559,-408224,RoadBlock,2.912677,-408224,RoadBlock,2.05845,-408224,RoadBlock,1.661385,-408224,RoadBlock,1.445711,-408224,RoadBlock,1.320248,-408224,RoadBlock,1.247016,-408224,RoadBlock,1.208395,-408224,RoadBlock,1.196363,-408224,RoadBlock,1.208593,-408224,RoadBlock,1.24745,-408224,RoadBlock,1.321013,-408224,RoadBlock,1.44701,-408224,RoadBlock,1.663664,-408224,RoadBlock,2.062867,-408224,RoadBlock,2.923254,-408224,RoadBlock,5.644477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1476708,-0.09589995,False,False,0,0,False,True,160.184,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.000617,-408290,Pavement (1),3.105352,-408224,RoadBlock,2.860516,-408224,RoadBlock,2.029831,-408224,RoadBlock,1.646355,-408224,RoadBlock,1.439308,-408224,RoadBlock,1.319445,-408224,RoadBlock,1.249717,-408224,RoadBlock,1.212987,-408224,RoadBlock,1.201468,-408224,RoadBlock,1.21289,-408224,RoadBlock,1.249503,-408224,RoadBlock,1.319068,-408224,RoadBlock,1.438666,-408224,RoadBlock,1.645223,-408224,RoadBlock,2.027628,-408224,RoadBlock,2.855215,-408224,RoadBlock,5.474645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129591,-0.09491504,False,False,0,0,False,True,160.5334,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.002314,-408290,Pavement (1),3.113558,-408224,RoadBlock,2.806777,-408224,RoadBlock,2.002669,-408224,RoadBlock,1.633449,-408224,RoadBlock,1.435141,-408224,RoadBlock,1.320849,-408224,RoadBlock,1.25459,-408224,RoadBlock,1.219772,-408224,RoadBlock,1.208878,-408224,RoadBlock,1.219722,-408224,RoadBlock,1.254478,-408224,RoadBlock,1.320652,-408224,RoadBlock,1.434805,-408224,RoadBlock,1.632853,-408224,RoadBlock,2.001503,-408224,RoadBlock,2.803957,-408224,RoadBlock,5.357654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05781431,-0.09545053,False,False,0,0,False,True,160.927,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408268,RoadBlock,8.002827,-408290,Pavement (1),3.116091,-408224,RoadBlock,2.791168,-408224,RoadBlock,1.995038,-408224,RoadBlock,1.630068,-408224,RoadBlock,1.43435,-408224,RoadBlock,1.321702,-408224,RoadBlock,1.256463,-408224,RoadBlock,1.222208,-408224,RoadBlock,1.211501,-408224,RoadBlock,1.222182,-408224,RoadBlock,1.256406,-408224,RoadBlock,1.3216,-408224,RoadBlock,1.434177,-408224,RoadBlock,1.629761,-408224,RoadBlock,1.994435,-408224,RoadBlock,2.789709,-408224,RoadBlock,5.325272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009423845,-0.09559396,False,False,0,0,False,True,161.2106,-1,0,0
