,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.752402,-4672646,RoadBlock,8.974588,-4672646,RoadBlock,8.551962,-4672646,RoadBlock,8.410771,-4672646,RoadBlock,8.528319,-4672646,RoadBlock,8.923439,-4672646,RoadBlock,9.664349,,,0,,,0,,,0,-4672666,Pavement,9.723965,,,0,10.0326,2.749304,False,False,0,0,False,True,14.80738,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.728087,-4672646,RoadBlock,8.960264,-4672646,RoadBlock,8.545041,-4672646,RoadBlock,8.410172,-4672646,RoadBlock,8.533998,-4672646,RoadBlock,8.936377,-4672646,RoadBlock,9.686965,,,0,,,0,,,0,-4672666,Pavement,9.833547,,,0,9.730145,2.8633,False,False,0,0,False,True,6.616248,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.726522,-4672646,RoadBlock,8.959065,-4672646,RoadBlock,8.544103,-4672646,RoadBlock,8.409438,-4672646,RoadBlock,8.533444,-4672646,RoadBlock,8.936008,-4672646,RoadBlock,9.686827,,,0,,,0,,,0,-4672666,Pavement,9.834834,,,0,9.429714,2.913194,False,False,0,0,False,True,6.532778,1,-1,0
-4672690,bump,9.895781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.737654,-4672646,RoadBlock,8.965012,-4672646,RoadBlock,8.546174,-4672646,RoadBlock,8.408156,-4672646,RoadBlock,8.52878,-4672646,RoadBlock,8.92738,-4672646,RoadBlock,9.672871,,,0,,,0,,,0,-4672666,Pavement,9.771277,,,0,8.982628,2.963145,False,False,0,0,False,True,6.446969,1,-1,0
-4672690,bump,9.333237,,,0,-4672690,bump,9.923953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.719384,-4672646,RoadBlock,8.954912,-4672646,RoadBlock,8.54217,-4672646,RoadBlock,8.409408,-4672646,RoadBlock,8.535312,-4672646,RoadBlock,8.940077,-4672646,RoadBlock,9.693848,,,0,,,0,,,0,-4672666,Pavement,9.868786,,,0,8.686813,2.985176,False,False,0,0,False,True,6.191394,1,-1,0
-4672690,bump,8.786107,,,0,-4672690,bump,9.343759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.715839,-4672646,RoadBlock,8.952529,-4672646,RoadBlock,8.540633,-4672646,RoadBlock,8.408578,-4672646,RoadBlock,8.535161,-4672646,RoadBlock,8.940691,-4672646,RoadBlock,9.695462,,,0,,,0,,,0,-4672690,bump,9.356163,,,0,8.246305,3.007212,False,False,0,0,False,True,6.094016,1,-1,0
-4672690,bump,8.369554,,,0,-4672690,bump,8.902987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.712273,-4672646,RoadBlock,8.950552,-4672646,RoadBlock,8.539842,-4672646,RoadBlock,8.408813,-4672646,RoadBlock,8.536427,-4672646,RoadBlock,8.943164,-4672646,RoadBlock,9.699557,,,0,,,0,,,0,-4672690,bump,8.91034,,,0,7.952658,3.01252,False,False,0,0,False,True,5.97068,0,-1,-0.1191755
-4672690,bump,7.820922,,,0,-4672690,bump,8.313291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.723271,-4672646,RoadBlock,8.95684,-4672646,RoadBlock,8.542623,-4672646,RoadBlock,8.408575,-4672646,RoadBlock,8.53317,-4672646,RoadBlock,8.936389,-4672646,RoadBlock,9.688065,,,0,,,0,,,0,-4672690,bump,8.332356,,,0,7.504282,2.992498,False,False,0,0,False,True,5.852373,0,-1,-0.2748823
-4672690,bump,7.291656,,,0,-4672690,bump,7.757036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.713113,-4672646,RoadBlock,8.951769,-4672646,RoadBlock,8.541376,-4672646,RoadBlock,8.410667,-4672646,RoadBlock,8.53866,-4672646,RoadBlock,8.945892,-4672646,RoadBlock,9.703,,,0,,,0,,,0,-4672690,bump,7.762109,,,0,7.198332,2.955783,False,False,0,0,False,True,5.605784,0,-0.9502989,-0.4275849
-4672690,bump,6.714705,,,0,-4672690,bump,7.14222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.71628,-4672646,RoadBlock,8.953918,-4672646,RoadBlock,8.542787,-4672646,RoadBlock,8.411463,-4672646,RoadBlock,8.538865,-4672646,RoadBlock,8.945438,-4672646,RoadBlock,9.701678,,,0,,,0,,,0,-4672690,bump,7.148986,,,0,6.137828,8.844056,False,False,0,0,False,True,5.42057,0,-0.786538,-0.5913459
-4672690,bump,6.337187,,,0,-4672690,bump,6.718136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.762548,-4672646,RoadBlock,8.978815,-4672646,RoadBlock,8.551729,-4672646,RoadBlock,8.406623,-4672646,RoadBlock,8.520151,-4672646,RoadBlock,8.910496,-4672646,RoadBlock,9.64493,,,0,,,0,,,0,-4672690,bump,6.769785,,,0,5.665386,8.668327,False,False,0,0,False,True,15.10123,0,-0.6291869,-0.748697
-4672690,bump,5.633029,,,0,-4672690,bump,5.904079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.914417,-4672646,RoadBlock,9.055869,-4672646,RoadBlock,8.5736,-4672646,RoadBlock,8.381283,-4672646,RoadBlock,8.44769,-4672646,RoadBlock,8.783406,-4672646,RoadBlock,9.445191,,,0,,,0,,,0,-4672690,bump,6.087709,,,0,5.370424,8.574238,False,False,0,0,False,True,4.934626,0,-0.4675801,-0.9103038
-4672690,bump,5.244244,,,0,-4672690,bump,5.451001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.109463,-4672646,RoadBlock,8.585642,-4672646,RoadBlock,8.358368,-4672646,RoadBlock,8.390428,-4672646,RoadBlock,8.68692,-4672646,RoadBlock,9.297359,,,0,,,0,,,0,-4672690,bump,5.716852,,,0,5.062518,8.584395,False,False,0,0,False,True,4.775854,0,-0.3489943,-1
-4672690,bump,4.688127,,,0,-4672690,bump,4.814144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.179931,-4672646,RoadBlock,8.59404,-4672646,RoadBlock,8.315418,-4672646,RoadBlock,8.297763,-4672646,RoadBlock,8.538266,-4672646,RoadBlock,9.076464,,,0,,,0,,,0,-4672690,bump,5.176911,,,0,4.164742,8.892313,False,False,0,0,False,True,4.527729,0,-0.1745316,-1
-4672690,bump,4.405947,,,0,-4672690,bump,4.613091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.758752,-4672646,RoadBlock,8.90799,-4672646,RoadBlock,8.428932,-4672646,RoadBlock,8.235619,-4672646,RoadBlock,8.296628,-4672646,RoadBlock,8.62168,-4672646,RoadBlock,9.265652,,,0,,,0,,,0,-4672690,bump,4.7667,,,0,9.368924,8.77636,False,False,0,0,False,True,4.581907,0,0.04971315,-1
-4672690,bump,4.228682,,,0,-4672690,bump,4.642293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.996353,-4672646,RoadBlock,9.030492,-4672646,RoadBlock,8.46928,-4672646,RoadBlock,8.207989,-4672646,RoadBlock,8.203372,-4672646,RoadBlock,8.454695,-4672646,RoadBlock,9.003438,-4672646,RoadBlock,9.951396,,,0,,,0,,,0,-4672690,bump,4.366161,,,0,8.59741,8.115977,False,False,0,0,False,True,5.03172,0,0.2145681,-1
-4672690,bump,4.096403,,,0,-4672690,bump,4.600672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.581892,-4672646,RoadBlock,8.773123,-4672646,RoadBlock,8.323116,-4672646,RoadBlock,8.151987,-4672646,RoadBlock,8.232038,-4672646,RoadBlock,8.576048,-4672646,RoadBlock,9.242555,,,0,,,0,,,0,,,0,-4672690,bump,4.141854,,,0,6.919263,8.011311,False,False,0,0,False,True,15.70959,0,0.3817446,-1
-4672690,bump,3.876154,,,0,-4672690,bump,4.473003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.183494,-4672646,RoadBlock,8.529932,-4672646,RoadBlock,8.195195,-4672646,RoadBlock,8.122488,-4672646,RoadBlock,8.300216,-4672646,RoadBlock,8.757186,-4672646,RoadBlock,9.574835,,,0,,,0,,,0,,,0,-4672690,bump,3.826956,,,0,5.897555,8.039,False,False,0,0,False,True,5.623865,0,0.5092226,-1
-4672690,bump,3.676731,,,0,-4672690,bump,4.291081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.037405,-4672646,RoadBlock,8.440693,-4672646,RoadBlock,8.149652,-4672646,RoadBlock,8.115628,-4672646,RoadBlock,8.333208,-4672646,RoadBlock,8.837994,-4672646,RoadBlock,9.721951,,,0,,,0,,,0,,,0,-4672690,bump,3.595499,,,0,4.526079,8.16223,False,False,0,0,False,True,16.08529,0,0.6844805,-1
-4672690,bump,3.426292,,,0,-4672690,bump,4.061402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.779501,-4672646,RoadBlock,8.866362,-4672646,RoadBlock,8.340717,-4672646,RoadBlock,8.105826,-4672646,RoadBlock,8.12307,-4672646,RoadBlock,8.395192,-4672646,RoadBlock,8.967425,-4672646,RoadBlock,9.94746,,,0,,,0,,,0,,,0,-4672690,bump,3.307862,,,0,3.535859,8.405891,False,False,0,0,False,True,6.142937,0,0.803202,-1
-4672690,bump,3.020818,,,0,-4672690,bump,3.537541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.948459,-4672646,RoadBlock,8.960372,-4672646,RoadBlock,8.382323,-4672646,RoadBlock,8.105136,-4672646,RoadBlock,8.082648,-4672646,RoadBlock,8.311289,-4672646,RoadBlock,8.828594,-4672646,RoadBlock,9.729454,,,0,,,0,,,0,,,0,-4672690,bump,2.945678,,,0,2.479942,8.606769,False,False,0,0,False,False,6.189779,0,0.9706815,-0.900589
-4672690,bump,2.793265,,,0,-4672690,bump,3.279212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.890163,-4672646,RoadBlock,8.920284,-4672646,RoadBlock,8.354617,-4672646,RoadBlock,8.086917,-4672646,RoadBlock,8.072735,-4672646,RoadBlock,8.309815,-4672646,RoadBlock,8.837176,-4672646,RoadBlock,9.752057,,,0,,,0,,,0,,,0,-4672690,bump,2.718149,,,0,0.8347292,-8.9591,False,False,0,0,False,False,6.54837,0,1,-0.7481369
-4672690,bump,2.602877,,,0,-4672690,bump,3.036903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.981717,-4672646,RoadBlock,8.971825,-4672646,RoadBlock,8.378528,-4672646,RoadBlock,8.088826,-4672646,RoadBlock,8.054269,-4672646,RoadBlock,8.269359,-4672646,RoadBlock,8.769289,-4672646,RoadBlock,9.645094,,,0,,,0,,,0,,,0,-4672690,bump,2.545907,,,0,0.3566165,-8.866973,False,False,0,0,False,False,16.97261,0,1,-0.5895222
-4672690,bump,2.157456,,,0,-4672690,bump,2.444997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.295638,-4672646,RoadBlock,8.553871,-4672646,RoadBlock,8.150684,-4672646,RoadBlock,8.015692,-4672646,RoadBlock,8.127182,-4672646,RoadBlock,8.503023,-4672646,RoadBlock,9.208104,,,0,,,0,,,0,,,0,-4672690,bump,2.163705,,,0,0.3386116,-8.766624,False,False,0,0,False,False,6.925187,0,1,-0.4341677
-4672690,bump,1.956403,,,0,-4672690,bump,2.179218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.53739,-4672646,RoadBlock,8.692079,-4672646,RoadBlock,8.213338,-4672646,RoadBlock,8.014757,-4672646,RoadBlock,8.063972,-4672646,RoadBlock,8.368822,-4672646,RoadBlock,8.980577,,,0,,,0,,,0,,,0,-4672690,bump,1.992717,,,0,0.1742945,-8.775498,False,False,0,0,False,False,7.092712,0,0.9490287,-0.3224392
-4672690,bump,1.688654,,,0,-4672690,bump,1.8357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.949608,-4672646,RoadBlock,8.933274,-4672646,RoadBlock,8.334952,-4672646,RoadBlock,8.040176,-4672646,RoadBlock,7.999527,-4672646,RoadBlock,8.206536,-4672646,RoadBlock,8.695018,-4672646,RoadBlock,9.553582,,,0,,,0,,,0,-4672690,bump,1.75957,,,0,-0.2929926,-8.831795,False,False,0,0,False,False,7.333125,0,0.7885137,-0.1619242
-4672690,bump,1.327958,,,0,-4672690,bump,1.418687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.131393,-4672646,RoadBlock,8.437565,-4672646,RoadBlock,8.069141,-4672646,RoadBlock,7.962641,-4672646,RoadBlock,8.101006,-4672646,RoadBlock,8.506511,-4672646,RoadBlock,9.250096,,,0,,,0,,,0,-4672690,bump,1.40719,,,0,-0.3457956,-8.912497,False,False,0,0,False,False,7.308243,0,0.6256018,0
-4672690,bump,1.109049,,,0,-4672690,bump,1.172981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.252905,-4672646,RoadBlock,8.49984,-4672646,RoadBlock,8.086961,-4672646,RoadBlock,7.941768,-4672646,RoadBlock,8.040863,-4672646,RoadBlock,8.400103,-4672646,RoadBlock,9.081186,,,0,,,0,,,0,-4672690,bump,1.186898,,,0,-0.1886206,-8.981112,False,False,0,0,False,False,7.474329,0,0.4697626,0
-4672690,bump,0.951923,,,0,-4672690,bump,1.00181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.312351,-4672646,RoadBlock,8.529196,-4672646,RoadBlock,8.094038,-4672646,RoadBlock,7.929695,-4672646,RoadBlock,8.009576,-4672646,RoadBlock,8.346437,-4672646,RoadBlock,8.997655,,,0,,,0,,,0,-4672690,bump,1.023686,,,0,-0.1471286,-0.8952807,False,False,0,0,False,False,17.98912,0,-0.09940879,0
-4672690,bump,0.8114715,,,0,-4672690,bump,0.8518329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.331209,-4672646,RoadBlock,8.533811,-4672646,RoadBlock,8.088017,-4672646,RoadBlock,7.914353,-4672646,RoadBlock,7.984661,-4672646,RoadBlock,8.310154,-4672646,RoadBlock,8.946058,,,0,,,0,,,0,-4672690,bump,0.8746467,,,0,-0.3080225,0.2557878,False,False,0,0,False,False,7.653959,0,-0.2201301,0
-4672690,bump,0.6728988,,,0,-4672690,bump,0.7016992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.400862,-4672646,RoadBlock,8.562798,-4672646,RoadBlock,8.087223,-4672646,RoadBlock,7.888112,-4672646,RoadBlock,7.932982,-4672646,RoadBlock,8.228979,-4672646,RoadBlock,8.825818,-4672646,RoadBlock,9.838092,,,0,,,0,-4672690,bump,0.729916,,,0,-0.4698787,1.035725,False,False,0,0,False,False,7.687915,0,-0.3766487,0
-4672690,bump,0.6879876,,,0,-4672690,bump,0.7082158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.587544,-4672646,RoadBlock,8.659387,-4672646,RoadBlock,8.119786,-4672646,RoadBlock,7.867938,-4672646,RoadBlock,7.862126,-4672646,RoadBlock,8.101428,-4672646,RoadBlock,8.625325,-4672646,RoadBlock,9.53095,,,0,,,0,-4672690,bump,0.7565818,,,0,-0.7060981,2.215625,False,False,0,0,False,False,7.871398,0,-0.5361124,0
-4672690,bump,0.7062854,,,0,-4672690,bump,0.7213122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.716173,-4672646,RoadBlock,8.728412,-4672646,RoadBlock,8.147496,-4672646,RoadBlock,7.862515,-4672646,RoadBlock,7.825741,-4672646,RoadBlock,8.031322,-4672646,RoadBlock,8.512869,-4672646,RoadBlock,9.357909,,,0,,,0,-4672690,bump,0.7834129,,,0,-0.9307801,-2.984365,False,False,0,0,True,False,18.28168,0,-0.6892788,0
-4672690,bump,0.6087559,,,0,-4672690,bump,0.6196095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.7363,-4672646,RoadBlock,8.726473,-4672646,RoadBlock,8.130107,-4672646,RoadBlock,7.832248,-4672646,RoadBlock,7.782763,-4672646,RoadBlock,7.973772,-4672646,RoadBlock,8.436395,-4672646,RoadBlock,9.254065,,,0,,,0,-4672690,bump,0.6773658,,,0,-1.075558,-4.086213,False,False,0,0,True,False,8.02982,0,-0.8444693,0
-4672690,bump,0.5424624,,,0,-4672690,bump,0.5534527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.64704,-4672646,RoadBlock,8.661451,-4672646,RoadBlock,8.0812,-4672646,RoadBlock,7.795234,-4672646,RoadBlock,7.755599,-4672646,RoadBlock,7.955992,-4672646,RoadBlock,8.429143,-4672646,RoadBlock,9.260891,,,0,,,0,-4672690,bump,0.6017058,,,0,-1.218819,-4.77918,False,False,0,0,True,False,8.057497,0,-0.9819115,0
-4672690,bump,0.5267444,,,0,-4672690,bump,0.5359465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.691935,-4672646,RoadBlock,8.685148,-4672646,RoadBlock,8.090392,-4672646,RoadBlock,7.792935,-4672646,RoadBlock,7.742686,-4672646,RoadBlock,7.931643,-4672646,RoadBlock,8.39058,-4672646,RoadBlock,9.202229,,,0,,,0,-4672690,bump,0.5859354,,,0,-1.420429,-8.993155,False,False,0,0,True,False,8.114879,0,-1,0
-4672690,bump,0.4876403,,,0,-4672690,bump,0.4990229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.578285,-4672646,RoadBlock,8.618488,-4672646,RoadBlock,8.055815,-4672646,RoadBlock,7.783535,-4672646,RoadBlock,7.756203,-4672646,RoadBlock,7.969472,-4672646,RoadBlock,8.4583,-4672646,RoadBlock,9.312057,,,0,,,0,-4672690,bump,0.5387893,,,0,-1.603055,-8.993916,False,False,0,0,True,False,18.41035,0,-1,0
-4672690,bump,0.3248755,,,0,-4672690,bump,0.3378867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.282033,-4672646,RoadBlock,8.450493,-4672646,RoadBlock,7.977853,-4672646,RoadBlock,7.778447,-4672646,RoadBlock,7.819717,-4672646,RoadBlock,8.108233,-4672646,RoadBlock,8.692404,-4672646,RoadBlock,9.684155,,,0,,,0,-4672690,bump,0.3514144,,,0,-1.706695,7.189982,False,False,0,0,True,False,8.037419,0,-1,0
-4672690,bump,0.2237745,,,0,-4672690,bump,0.2344159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.11904,-4672646,RoadBlock,8.359397,-4672646,RoadBlock,7.938868,-4672646,RoadBlock,7.783077,-4672646,RoadBlock,7.866846,-4672646,RoadBlock,8.203556,-4672646,RoadBlock,8.850706,-4672646,RoadBlock,9.936364,,,0,,,0,-4672690,bump,0.2383796,,,0,-1.812578,7.70555,False,False,0,0,True,False,7.987907,0,-1,0
-4672690,bump,0.1569784,,,0,-4672690,bump,0.1642046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.038424,-4672646,RoadBlock,8.318395,-4672646,RoadBlock,7.927291,-4672646,RoadBlock,7.796851,-4672646,RoadBlock,7.906096,-4672646,RoadBlock,8.27254,-4672646,RoadBlock,8.959479,,,0,,,0,,,0,-4672690,bump,0.1649095,,,0,-1.937501,8.414233,False,False,0,0,True,False,7.966667,0,-0.9005934,0.0994066
-4672690,bump,0.135802,,,0,-4672690,bump,0.1415295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.017025,-4672646,RoadBlock,8.307295,-4672646,RoadBlock,7.923904,-4672646,RoadBlock,7.800154,-4672646,RoadBlock,7.916168,-4672646,RoadBlock,8.290561,-4672646,RoadBlock,8.988212,,,0,,,0,,,0,-4672690,bump,0.1417287,,,0,-2.028044,9,False,False,0,0,True,False,7.971669,0,-0.791333,0.208667
-4672690,bump,0.1251118,,,0,-4672690,bump,0.1299159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.014404,-4672646,RoadBlock,8.304783,-4672646,RoadBlock,7.921421,-4672646,RoadBlock,7.79763,-4672646,RoadBlock,7.913525,-4672646,RoadBlock,8.287701,-4672646,RoadBlock,8.985,,,0,,,0,,,0,-4672690,bump,0.1300817,,,0,-2.165591,8.598698,False,False,0,0,True,False,8.000442,0,-0.6394672,0.3605328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.011377,-4672646,RoadBlock,8.302223,-4672646,RoadBlock,7.919168,-4672646,RoadBlock,7.795589,-4672646,RoadBlock,7.911631,-4672646,RoadBlock,8.285915,-4672646,RoadBlock,8.983303,,,0,,,0,,,0,-4672666,Pavement,8.070966,,,0,-2.149761,8.276301,False,False,0,0,True,False,7.961915,0,0.09941098,0.5193061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.006577,-4672646,RoadBlock,8.298438,-4672646,RoadBlock,7.916095,-4672646,RoadBlock,7.793057,-4672646,RoadBlock,7.909561,-4672646,RoadBlock,8.284303,-4672646,RoadBlock,8.982243,,,0,,,0,,,0,-4672666,Pavement,8.071527,,,0,-2.0743,7.871848,False,False,0,0,True,True,7.983452,0,0.2659989,0.685894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,9.004954,-4672646,RoadBlock,8.296886,-4672646,RoadBlock,7.914565,-4672646,RoadBlock,7.791506,-4672646,RoadBlock,7.907941,-4672646,RoadBlock,8.282554,-4672646,RoadBlock,8.980282,,,0,,,0,,,0,-4672666,Pavement,8.066278,,,0,-1.936041,7.653643,False,False,0,0,True,True,19.03072,0,0.4251934,0.8450886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4672646,RoadBlock,8.993247,-4672646,RoadBlock,8.28935,-4672646,RoadBlock,7.910101,-4672646,RoadBlock,7.789629,-4672646,RoadBlock,7.90859,-4672646,RoadBlock,8.28608,-4672646,RoadBlock,8.98762,,,0,,,0,,,0,-4672666,Pavement,8.101522,,,0,-1.799343,7.401993,False,False,0,0,True,True,7.983442,0,0.5844722,1
