,,0,,,0,-1789654,Cube (1),9.34941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.991204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.117295,0.4102799,False,False,0,0,False,True,0,0,0.7985047,-0.09609959
,,0,,,0,-1789654,Cube (1),9.324298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.98579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.324475,8.987637,False,False,0,0,False,True,0,0,0.9468666,0
,,0,,,0,-1789654,Cube (1),9.288567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.981935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.601,8.991722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1789654,Cube (1),9.238673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.974249,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,8.050697,,,0,2.906267,0.3822652,False,False,0,0,False,True,0,0,1,-0.1568055
-1789556,RoadBlock,9.99561,,,0,-1789654,Cube (1),9.229601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.96635,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,7.940101,,,0,3.103649,0.3651583,False,False,0,0,False,True,0,0,1,-0.3070141
-1789556,RoadBlock,9.712392,,,0,-1789654,Cube (1),9.269094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.949147,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,7.746878,,,0,3.390987,0.3186789,False,False,0,0,False,True,0,0,1,-0.4550073
-1789556,RoadBlock,9.488491,,,0,-1789654,Cube (1),9.338904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.933705,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,7.919857,,,0,3.57638,0.2719385,False,False,0,0,False,True,0,0,1,-0.607033
-1789556,RoadBlock,9.215841,,,0,-1789654,Cube (1),9.507216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.905287,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,9.589043,,,0,3.861993,0.1814235,False,False,0,0,False,True,0,0,1,-0.4587323
-1789556,RoadBlock,9.751356,,,0,-1789654,Cube (1),9.618891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.885337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.069088,0.1229885,False,False,0,0,False,True,0,0,1,-0.3092097
-1789556,RoadBlock,9.631964,,,0,-1789654,Cube (1),9.74165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.855146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.378129,0.05151055,False,False,0,0,False,True,0,0,1,-0.1609692
-1789556,RoadBlock,9.267041,,,0,-1789654,Cube (1),9.767706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.835285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.578718,0.02167082,False,False,0,0,False,True,0,0,1,-0.009153552
-1789556,RoadBlock,8.779012,,,0,-1789654,Cube (1),9.731916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.805317,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,9.520843,,,0,4.874816,0.002797646,False,False,0,0,False,True,0,0,1,0
-1789556,RoadBlock,8.592225,,,0,-1789654,Cube (1),9.681147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.784601,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,9.276137,,,0,5.07108,0.009487133,False,False,0,0,False,True,0,0,1,0
-1789556,RoadBlock,8.336743,,,0,-1789654,Cube (1),9.580883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,8.909016,,,0,5.429174,0.01532421,False,False,0,0,False,True,0,0,1,0
-1789556,RoadBlock,8.507521,,,0,-1789654,Cube (1),9.506362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789556,RoadBlock,9.056404,,,0,5.531882,0.01780494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1789654,Cube (1),9.368557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.781812,8.981701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1789654,Cube (1),9.27588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.998216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.056146,8.974596,False,False,0,0,False,True,0,0,0.9507747,0
,,0,,,0,-1789654,Cube (1),9.139239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.958132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.035367,8.990954,False,False,0,0,False,True,0,0,0.8010967,0
,,0,,,0,-1789654,Cube (1),9.062424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1789464,RoadBlock,9.934277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.979675,0.01735961,False,False,0,0,False,True,0,0,0.6524952,0
,,0,,,0,-1789654,Cube (1),8.935266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.988478,0.020843,False,False,0,0,False,True,0,0,0.502454,0
,,0,,,0,-1789654,Cube (1),8.847753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.912992,0.02158066,False,False,0,0,False,True,0,0,0.3532093,0
,,0,,,0,-1789654,Cube (1),8.694297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.886169,0.01356202,False,False,0,0,False,True,0,0,0.2033639,0
,,0,,,0,-1789654,Cube (1),8.605556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.687567,0.01356202,False,False,0,0,False,True,0,0,-0.09940678,0
,,0,,,0,-1789654,Cube (1),8.428864,,,0,,,0,,,0,,,0,,,0,-1789868,RoadBlock,10.01516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.410503,0.007662106,False,False,0,0,False,True,0,0,-0.249518,0
,,0,,,0,-1789654,Cube (1),8.331841,,,0,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.97352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.995887,0.01453737,False,False,0,0,False,True,0,0,-0.3981917,0
,,0,,,0,-1789654,Cube (1),8.205607,,,0,,,0,,,0,,,0,-1789868,RoadBlock,10.01189,-1789868,RoadBlock,9.914516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.731297,1.145537,False,False,0,0,False,True,0,0,-0.5494395,0
,,0,,,0,-1789654,Cube (1),8.130872,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.974034,-1789868,RoadBlock,9.877692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.31772,1.14764,False,False,0,0,False,True,0,0,-0.6983736,0
,,0,,,0,-1789654,Cube (1),8.030063,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.921722,-1789868,RoadBlock,9.826375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.046064,1.14928,False,False,0,0,False,True,0,0,-0.8474751,0
,,0,,,0,-1789654,Cube (1),7.969301,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.889727,-1789868,RoadBlock,9.794851,-1789868,RoadBlock,10.00176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.644744,1.149813,False,False,0,0,False,True,0,0,-0.998642,0
,,0,,,0,-1789654,Cube (1),7.886776,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.845942,-1789868,RoadBlock,9.751605,-1789868,RoadBlock,9.957711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.380456,1.150201,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1789654,Cube (1),7.837186,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.819525,-1789868,RoadBlock,9.725472,-1789868,RoadBlock,9.931056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.987405,1.150316,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1789654,Cube (1),7.763802,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.782691,-1789868,RoadBlock,9.689761,-1789868,RoadBlock,9.895388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.726134,1.15293,False,False,0,0,False,True,0,0,-0.9509618,0.1517096
,,0,,,0,-1789654,Cube (1),7.702573,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.757462,-1789868,RoadBlock,9.667205,-1789868,RoadBlock,9.874857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.331715,1.161162,False,False,0,0,False,True,0,0,-0.7999054,0.302766
,,0,,,0,-1789654,Cube (1),7.588183,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.717629,-1789868,RoadBlock,9.63471,-1789868,RoadBlock,9.848876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.087724,1.184916,False,False,0,0,False,True,0,0,-0.6501803,0.452491
,,0,,,0,-1789654,Cube (1),7.493259,,,0,,,0,,,0,,,0,-1789868,RoadBlock,9.688008,-1789868,RoadBlock,9.612425,-1789868,RoadBlock,9.833447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.006022,1.209045,False,False,0,0,False,True,0,0,-0.5014793,0.6011921
,,0,,,0,-1789654,Cube (1),7.322493,,,0,,,0,,,0,-1789868,RoadBlock,10.00461,-1789868,RoadBlock,9.638024,-1789868,RoadBlock,9.577048,-1789868,RoadBlock,9.812067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.960145,1.257734,False,False,0,0,False,True,0,0,-0.3526087,0.7500628
,,0,,,0,-1789654,Cube (1),7.192266,,,0,,,0,,,0,-1789868,RoadBlock,9.953749,-1789868,RoadBlock,9.601324,-1789868,RoadBlock,9.552301,-1789868,RoadBlock,9.798953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.900313,1.297987,False,False,0,0,False,True,0,0,-0.2026692,0.9000022
,,0,,,0,-1789654,Cube (1),6.975373,,,0,,,0,,,0,-1789868,RoadBlock,9.869293,-1789868,RoadBlock,9.541546,-1789868,RoadBlock,9.513592,-1789868,RoadBlock,9.781102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.882094,1.369769,False,False,0,0,False,True,0,0,0.09940789,1
,,0,,,0,-1789654,Cube (1),6.815735,,,0,,,0,,,0,-1789868,RoadBlock,9.806971,-1789868,RoadBlock,9.4981,-1789868,RoadBlock,9.486489,-1789868,RoadBlock,9.770378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.897983,1.425967,False,False,0,0,False,True,0,0,0.2486723,1
,,0,,,0,-1789654,Cube (1),6.556795,,,0,,,0,,,0,-1789868,RoadBlock,9.704892,-1789868,RoadBlock,9.427733,-1789868,RoadBlock,9.443863,-1789868,RoadBlock,9.755971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.951954,1.522393,False,False,0,0,False,True,0,0,0.4007013,1
,,0,,,0,-1789654,Cube (1),6.377722,,,0,,,0,,,0,-1789868,RoadBlock,9.63302,-1789868,RoadBlock,9.378297,-1789868,RoadBlock,9.414297,-1789868,RoadBlock,9.746836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.081318,1.592061,False,False,0,0,False,True,0,0,0.5467078,1
,,0,,,0,-1789654,Cube (1),6.100978,,,0,,,0,,,0,-1789868,RoadBlock,9.519624,-1789868,RoadBlock,9.300231,-1789868,RoadBlock,9.367859,-1789868,RoadBlock,9.733379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.203822,1.704195,False,False,0,0,False,True,0,0,0.6965028,1
,,0,,,0,-1789654,Cube (1),5.909573,,,0,,,0,-1789868,RoadBlock,9.949964,-1789868,RoadBlock,9.439436,-1789868,RoadBlock,9.244975,-1789868,RoadBlock,9.335184,-1789868,RoadBlock,9.724541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.431806,1.784996,False,False,0,0,False,True,0,0,0.8449237,0.9510745
-1789666,Cube (2),9.948913,,,0,-1789654,Cube (1),5.623968,,,0,,,0,-1789868,RoadBlock,9.779889,-1789868,RoadBlock,9.315925,-1789868,RoadBlock,9.15867,-1789868,RoadBlock,9.282895,-1789868,RoadBlock,9.708564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.639112,1.908094,False,False,0,0,False,True,0,0,0.9949934,0.8010048
-1789666,Cube (2),9.574617,,,0,-1789654,Cube (1),5.440663,,,0,,,0,-1789868,RoadBlock,9.668259,-1789868,RoadBlock,9.233329,-1789868,RoadBlock,9.099406,-1789868,RoadBlock,9.245069,-1789868,RoadBlock,9.693818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.96391,1.986752,False,False,0,0,False,True,0,0,1,0.6511715
-1789666,Cube (2),9.057961,,,0,-1789654,Cube (1),5.181193,,,0,,,0,-1789868,RoadBlock,9.506464,-1789868,RoadBlock,9.110598,-1789868,RoadBlock,9.00808,-1789868,RoadBlock,9.182613,-1789868,RoadBlock,9.662448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.183703,2.094434,False,False,0,0,False,True,0,0,1,0.5005767
-1789666,Cube (2),8.746621,,,0,-1789654,Cube (1),5.020781,,,0,,,0,-1789868,RoadBlock,9.403906,-1789868,RoadBlock,9.030312,-1789868,RoadBlock,8.945588,-1789868,RoadBlock,9.136328,-1789868,RoadBlock,9.633489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.505419,2.156352,False,False,0,0,False,True,0,0,1,0.3491592
-1789666,Cube (2),8.331545,,,0,-1789654,Cube (1),4.801304,,,0,-1789868,RoadBlock,9.948334,-1789868,RoadBlock,9.259853,-1789868,RoadBlock,8.912973,-1789868,RoadBlock,8.849195,-1789868,RoadBlock,9.058442,-1789868,RoadBlock,9.574843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.716745,2.229961,False,False,0,0,False,True,0,0,1,0.1978348
-1789666,Cube (2),8.092002,,,0,-1789654,Cube (1),4.671087,,,0,-1789868,RoadBlock,9.842163,-1789868,RoadBlock,9.171887,-1789868,RoadBlock,8.837659,-1789868,RoadBlock,8.783293,-1789868,RoadBlock,9.000206,-1789868,RoadBlock,9.523869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.023831,2.26315,False,False,0,0,False,True,0,0,1,0.04518872
-1789666,Cube (2),7.778889,,,0,-1789654,Cube (1),4.496365,,,0,-1789868,RoadBlock,9.70272,-1789868,RoadBlock,9.050566,-1789868,RoadBlock,8.728207,-1789868,RoadBlock,8.681581,-1789868,RoadBlock,8.903345,-1789868,RoadBlock,9.429813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,9.04825,,,0,,,0,,,0,4.223775,2.289904,False,False,0,0,False,True,0,0,1,0
-1789666,Cube (2),7.593745,,,0,-1789654,Cube (1),4.390587,,,0,-1789868,RoadBlock,9.620562,-1789868,RoadBlock,8.975324,-1789868,RoadBlock,8.656837,-1789868,RoadBlock,8.611719,-1789868,RoadBlock,8.832858,-1789868,RoadBlock,9.356473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,8.832659,,,0,,,0,,,0,4.517045,2.294195,False,False,0,0,False,True,0,0,1,-0.1530793
-1789666,Cube (2),7.361526,,,0,-1789654,Cube (1),4.253905,,,0,-1789868,RoadBlock,9.519961,-1789868,RoadBlock,8.875458,-1789868,RoadBlock,8.555277,-1789868,RoadBlock,8.505679,-1789868,RoadBlock,8.718828,-1789868,RoadBlock,9.229582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,8.459871,,,0,,,0,,,0,4.705886,2.274827,False,False,0,0,False,True,0,0,1,-0.3013624
-1789666,Cube (2),7.240176,,,0,-1789654,Cube (1),4.179608,,,0,-1789868,RoadBlock,9.470574,-1789868,RoadBlock,8.819528,-1789868,RoadBlock,8.492817,-1789868,RoadBlock,8.435433,-1789868,RoadBlock,8.638305,-1789868,RoadBlock,9.13456,-1789868,RoadBlock,10.01367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,8.264156,,,0,,,0,,,0,4.988131,2.243127,False,False,0,0,False,True,0,0,1,-0.2516371
-1789666,Cube (2),7.057127,,,0,-1789654,Cube (1),4.068303,,,0,-1789868,RoadBlock,9.399237,-1789868,RoadBlock,8.736338,-1789868,RoadBlock,8.398303,-1789868,RoadBlock,8.327905,-1789868,RoadBlock,8.513987,-1789868,RoadBlock,8.986844,-1789868,RoadBlock,9.831104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,7.914373,,,0,,,0,,,0,5.221396,2.189305,False,False,0,0,False,True,0,0,1,-0.1016637
-1789666,Cube (2),6.898807,,,0,-1789654,Cube (1),3.976256,,,0,-1789868,RoadBlock,9.3358,-1789868,RoadBlock,8.669804,-1789868,RoadBlock,8.327848,-1789868,RoadBlock,8.251901,-1789868,RoadBlock,8.429922,-1789868,RoadBlock,8.890856,-1789868,RoadBlock,9.71693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,7.719692,,,0,,,0,,,0,5.352263,2.164928,False,False,0,0,False,True,0,0,1,0
-1789666,Cube (2),6.607651,,,0,-1789654,Cube (1),3.811813,,,0,-1789868,RoadBlock,9.216364,-1789868,RoadBlock,8.553279,-1789868,RoadBlock,8.211104,-1789868,RoadBlock,8.131671,-1789868,RoadBlock,8.302353,-1789868,RoadBlock,8.750888,-1789868,RoadBlock,9.557125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,7.32998,,,0,,,0,,,0,5.683219,2.14657,False,False,0,0,False,True,0,0,1,0
-1789666,Cube (2),6.390181,,,0,-1789654,Cube (1),3.690391,,,0,-1789868,RoadBlock,9.126309,-1789868,RoadBlock,8.467886,-1789868,RoadBlock,8.127569,-1789868,RoadBlock,8.047434,-1789868,RoadBlock,8.21477,-1789868,RoadBlock,8.656763,-1789868,RoadBlock,9.452009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,7.094134,,,0,,,0,,,0,6.003128,2.140447,False,False,0,0,False,True,0,0,1,0
-1789666,Cube (2),6.03803,,,0,-1789654,Cube (1),3.494497,,,0,-1789868,RoadBlock,8.979909,-1789868,RoadBlock,8.330463,-1789868,RoadBlock,7.994282,-1789868,RoadBlock,7.914121,-1789868,RoadBlock,8.077257,-1789868,RoadBlock,8.51017,-1789868,RoadBlock,9.289844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1792950,Body,6.767194,-1792950,Body,6.614307,,,0,,,0,,,0,6.19659,2.134815,False,False,0,0,False,True,0,0,1,0
