,,0,-417016,Pedestrian,3.329395,-417016,Pedestrian,3.185734,,,0,,,0,,,0,,,0,-333416,Body,3.122236,-333416,Body,3.064438,-333416,Body,3.126564,-333416,Body,3.291417,-333416,Body,3.58826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.911922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.466591,9,False,False,0,0,False,False,663.6058,-1,0,0
,,0,-417016,Pedestrian,3.261488,-417016,Pedestrian,2.909436,,,0,,,0,,,0,,,0,,,0,-333416,Body,2.999579,-333416,Body,3.067076,-333416,Body,3.237384,-333416,Body,3.540231,-333416,Body,4.05864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.934757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.402455,9,False,False,0,0,False,False,664.2001,-1,0,0
,,0,,,0,-417016,Pedestrian,2.667012,,,0,,,0,,,0,,,0,,,0,-333416,Body,2.957473,-333416,Body,3.001648,-333416,Body,3.174046,-333416,Body,3.478908,-333416,Body,3.983171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.955702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.305812,9,False,False,0,0,False,False,665.0474,-1,0,0
,,0,,,0,-417016,Pedestrian,2.549044,-417016,Pedestrian,2.597101,,,0,,,0,,,0,,,0,,,0,-333416,Body,2.943575,-333416,Body,3.098806,-333416,Body,3.391844,-333416,Body,3.876864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.962037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.241094,9,False,False,0,0,False,False,665.6385,-1,0,0
,,0,,,0,,,0,-417016,Pedestrian,2.322713,-417016,Pedestrian,2.519005,,,0,,,0,,,0,,,0,-333416,Body,3.590317,-333416,Body,3.008589,-333416,Body,3.274901,-333416,Body,3.727277,-333416,Body,4.486938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.958282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.143587,9,False,False,0,0,False,False,666.498,-1,0,0
,,0,,,0,,,0,-417016,Pedestrian,2.350777,-417016,Pedestrian,2.182511,,,0,,,0,,,0,,,0,,,0,-333416,Body,2.983863,-333416,Body,3.182236,-333416,Body,3.602064,-333416,Body,4.304946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.946236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.078304,9,False,False,0,0,False,False,667.0883,-1,0,0
,,0,,,0,,,0,,,0,-417016,Pedestrian,2.343766,-417016,Pedestrian,2.164599,,,0,,,0,,,0,,,0,-333416,Body,4.449374,-333416,Body,3.169218,-333416,Body,3.518342,-333416,Body,4.157681,-333416,Body,5.327241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.877193,-136834,RoadBlock,9.966225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.979969,9,False,False,0,0,False,False,667.9406,-1,0,0
,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,2.363913,-417016,Pedestrian,2.163527,,,0,,,0,,,0,,,0,-333416,Body,3.859828,-333416,Body,3.43955,-333416,Body,4.011557,-333416,Body,5.031505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.823171,-136834,RoadBlock,9.854341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.914145,9,False,False,0,0,False,False,668.5405,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,2.425777,-417016,Pedestrian,2.162042,,,0,,,0,,,0,,,0,-333416,Body,3.819351,-333416,Body,3.853574,-333416,Body,4.837028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.770683,-136834,RoadBlock,9.771292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.815018,9,False,False,0,0,False,False,669.4136,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,2.379948,-417016,Pedestrian,2.197848,,,0,,,0,,,0,-333416,Body,4.402175,-333416,Body,3.80996,-333416,Body,4.724155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.730749,-136834,RoadBlock,9.726791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.748679,9,False,False,0,0,False,False,670.0297,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,2.639821,-417016,Pedestrian,2.28833,,,0,,,0,-333416,Body,5.188513,-333416,Body,4.310294,-333416,Body,4.68133,-333416,Body,6.610924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.958348,-136834,RoadBlock,9.676444,-136834,RoadBlock,9.695781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.648793,9,False,False,0,0,False,False,670.9484,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,2.414114,-417016,Pedestrian,2.421674,,,0,,,0,-333416,Body,4.707531,-333416,Body,4.69442,-333416,Body,6.694302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.906654,-136834,RoadBlock,9.651936,-136834,RoadBlock,9.696437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.58196,9,False,False,0,0,False,False,671.5427,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,2.594688,-417016,Pedestrian,2.689493,,,0,-333416,Body,5.306908,-333416,Body,4.79384,-333416,Body,6.93773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.824901,-136834,RoadBlock,9.629437,-136834,RoadBlock,9.730692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.481354,9,False,False,0,0,False,False,672.4723,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,2.940962,-417016,Pedestrian,2.713514,,,0,-333416,Body,5.682879,-333416,Body,5.07023,-333416,Body,7.140878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.791613,-136834,RoadBlock,9.632284,-136834,RoadBlock,9.769333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.380331,9,False,False,0,0,False,False,694.9756,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,3.079158,-417016,Pedestrian,3.155417,-333416,Body,6.21949,-333416,Body,5.613328,-333416,Body,7.651536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.75848,-136834,RoadBlock,9.675982,-136834,RoadBlock,9.892096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.312755,9,False,False,0,0,False,False,674.0153,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,3.235732,-333416,Body,6.568282,-333416,Body,5.962358,-333416,Body,7.959604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.760993,-136834,RoadBlock,9.720054,-136834,RoadBlock,9.980636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.211065,9,False,False,0,0,False,False,696.7687,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,3.621242,,,0,-333416,Body,6.499312,-333416,Body,8.581366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.808179,-136834,RoadBlock,9.847281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.143055,9,False,False,0,0,False,False,675.5717,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,3.946724,-417016,Pedestrian,4.160285,-333416,Body,6.850007,-333416,Body,9.047788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.85447,-136834,RoadBlock,9.938376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.04073,9,False,False,0,0,False,False,698.5734,-1,0,0
,,0,,,0,-136810,Pavement (1),9.891104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-417016,Pedestrian,4.361609,-333416,Body,7.390718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136834,RoadBlock,9.988661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.972309,9,False,False,0,0,False,False,677.143,-1,0,0
,,0,,,0,-136810,Pavement (1),9.329145,,,0,,,0,,,0,,,0,,,0,-136844,RoadBlock,9.955717,,,0,,,0,,,0,,,0,-417016,Pedestrian,4.585389,-333416,Body,7.736022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.869383,9,False,False,0,0,False,False,700.3885,-1,0,0
,,0,,,0,-136810,Pavement (1),8.336164,,,0,,,0,,,0,,,0,-136844,RoadBlock,9.793886,-136844,RoadBlock,9.78306,,,0,,,0,,,0,,,0,-417016,Pedestrian,5.128705,-333416,Body,8.297777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.800574,9,False,False,0,0,False,False,678.7257,-1,0,0
-136822,hole,6.301839,,,0,-136810,Pavement (1),7.859176,,,0,,,0,,,0,-136844,RoadBlock,9.927297,-136844,RoadBlock,9.656885,-136844,RoadBlock,9.686553,,,0,,,0,,,0,,,0,-417016,Pedestrian,5.467662,-333416,Body,8.648771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.697081,9,False,False,0,0,False,False,702.2153,-1,0,0
-136822,hole,5.468071,,,0,-136810,Pavement (1),7.058562,,,0,,,0,,,0,-136844,RoadBlock,9.580722,-136844,RoadBlock,9.383872,-136844,RoadBlock,9.476312,-136844,RoadBlock,9.872793,,,0,,,0,,,0,,,0,-333416,Body,9.2382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.627904,9,False,False,0,0,False,False,680.3298,-1,0,0
-136822,hole,5.068478,,,0,-136810,Pavement (1),6.71913,,,0,,,0,-136844,RoadBlock,9.895482,-136844,RoadBlock,9.411308,-136844,RoadBlock,9.239329,-136844,RoadBlock,9.351828,-136844,RoadBlock,9.766787,,,0,,,0,,,0,,,0,-333416,Body,9.616373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.523877,9,False,False,0,0,False,False,704.0756,-1,0,0
-136822,hole,4.324474,,,0,-136810,Pavement (1),6.192499,,,0,,,0,-136844,RoadBlock,9.561996,-136844,RoadBlock,9.11885,-136844,RoadBlock,8.975002,-136844,RoadBlock,9.107352,-136844,RoadBlock,9.537116,,,0,,,0,,,0,,,0,-417016,Pedestrian,7.047208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.454359,9,False,False,0,0,False,False,681.9604,-1,0,0
-136822,hole,3.917437,,,0,-136810,Pavement (1),5.93844,,,0,,,0,-136844,RoadBlock,9.395965,-136844,RoadBlock,8.969333,-136844,RoadBlock,8.836008,-136844,RoadBlock,8.974607,-136844,RoadBlock,9.407376,,,0,,,0,,,0,,,0,-417016,Pedestrian,7.344318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.349833,9,False,False,0,0,False,False,705.899,-1,0,0
-136822,hole,3.097946,,,0,-136810,Pavement (1),5.497893,,,0,-136844,RoadBlock,9.859703,-136844,RoadBlock,9.097651,-136844,RoadBlock,8.689698,-136844,RoadBlock,8.565293,-136844,RoadBlock,8.704496,-136844,RoadBlock,9.129669,-136844,RoadBlock,9.914821,,,0,,,0,,,0,-417016,Pedestrian,8.153869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.279992,9,False,False,0,0,False,False,683.587,-1,0,0
-136822,hole,2.570842,,,0,-136810,Pavement (1),5.191876,,,0,-136844,RoadBlock,9.626286,-136844,RoadBlock,8.893505,-136844,RoadBlock,8.504177,-136844,RoadBlock,8.391231,-136844,RoadBlock,8.536593,-136844,RoadBlock,8.963634,-136844,RoadBlock,9.747021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.21003,9,False,False,0,0,False,False,684.248,-1,0,0
-136822,hole,1.922499,,,0,-136810,Pavement (1),4.866661,,,0,-136844,RoadBlock,9.381585,-136844,RoadBlock,8.670029,-136844,RoadBlock,8.292684,-136844,RoadBlock,8.184595,-136844,RoadBlock,8.328472,-136844,RoadBlock,8.747465,-136844,RoadBlock,9.514886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.104859,9,False,False,0,0,False,False,685.1909,-1,0,0
-136822,hole,1.326032,,,0,-136810,Pavement (1),4.579463,,,0,-136844,RoadBlock,9.167787,-136844,RoadBlock,8.470578,-136844,RoadBlock,8.100331,-136844,RoadBlock,7.993285,-136844,RoadBlock,8.132303,-136844,RoadBlock,8.539745,-136844,RoadBlock,9.286861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136822,hole,1.532201,,,0,-6.034605,9,False,False,0,0,False,False,685.8676,-1,0,0
-136822,hole,0.676396,,,0,-136810,Pavement (1),4.242684,,,0,-136844,RoadBlock,8.910484,-136844,RoadBlock,8.239985,-136844,RoadBlock,7.885857,-136844,RoadBlock,7.787276,-136844,RoadBlock,7.928474,-136844,RoadBlock,8.332195,-136844,RoadBlock,9.06923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136822,hole,0.6532485,,,0,-5.929019,9,False,False,0,0,False,False,686.8123,-1,0,0
-136822,hole,0.08956827,,,0,-136822,hole,0.1283259,-136844,RoadBlock,9.776736,-136844,RoadBlock,8.686854,-136844,RoadBlock,8.035221,-136844,RoadBlock,7.691625,-136844,RoadBlock,7.597089,-136844,RoadBlock,7.736498,-136844,RoadBlock,8.132309,-136844,RoadBlock,8.854005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-136822,hole,0.07968114,,,0,-5.858494,9,False,False,0,0,False,False,687.4886,-1,0,0
-136810,Pavement (1),6.601752,,,0,-136810,Pavement (1),3.622317,-136844,RoadBlock,9.486004,-136844,RoadBlock,8.437099,-136844,RoadBlock,7.810715,-136844,RoadBlock,7.482249,-136844,RoadBlock,7.39546,-136844,RoadBlock,7.53648,-136844,RoadBlock,7.928045,-136844,RoadBlock,8.639097,-136844,RoadBlock,9.818018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.752519,9,False,False,0,0,False,False,688.4301,-1,0,0
-136810,Pavement (1),6.050493,,,0,-136810,Pavement (1),3.33516,-136844,RoadBlock,9.229624,-136844,RoadBlock,8.215728,-136844,RoadBlock,7.610853,-136844,RoadBlock,7.295106,-136844,RoadBlock,7.21453,-136844,RoadBlock,7.356256,-136844,RoadBlock,7.743164,-136844,RoadBlock,8.443519,-136844,RoadBlock,9.604054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.681746,9,False,False,0,0,False,False,689.0977,-1,0,0
-136810,Pavement (1),5.431581,,,0,-136810,Pavement (1),3.033177,-136844,RoadBlock,8.935276,-136844,RoadBlock,7.972379,-136844,RoadBlock,7.399734,-136844,RoadBlock,7.104945,-136844,RoadBlock,7.037919,-136844,RoadBlock,7.187971,-136844,RoadBlock,7.579381,-136844,RoadBlock,8.281708,-136844,RoadBlock,9.443826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.575415,9,False,False,0,0,False,False,690.0106,-1,0,0
-136810,Pavement (1),4.929153,,,0,-136810,Pavement (1),2.77635,-136844,RoadBlock,8.691336,-136844,RoadBlock,7.767053,-136844,RoadBlock,7.218643,-136844,RoadBlock,6.939173,-136844,RoadBlock,6.881332,-136844,RoadBlock,7.035905,-136844,RoadBlock,7.427955,-136844,RoadBlock,8.1275,-136844,RoadBlock,9.284039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.504414,9,False,False,0,0,False,False,690.6429,-1,0,0
-136810,Pavement (1),4.396065,,,0,-136810,Pavement (1),2.514135,-136844,RoadBlock,8.421095,-136844,RoadBlock,7.547181,-136844,RoadBlock,7.031051,-136844,RoadBlock,6.773256,-136844,RoadBlock,6.730435,-136844,RoadBlock,6.895767,-136844,RoadBlock,7.296178,-136844,RoadBlock,8.003846,-136844,RoadBlock,9.172317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.397758,9,False,False,0,0,False,False,691.5236,-1,0,0
-136810,Pavement (1),3.934326,,,0,-136810,Pavement (1),2.284463,-136844,RoadBlock,8.177162,-136844,RoadBlock,7.350088,-136844,RoadBlock,6.864242,-136844,RoadBlock,6.627116,-136844,RoadBlock,6.599063,-136844,RoadBlock,6.775621,-136844,RoadBlock,7.185676,-136844,RoadBlock,7.903901,-136844,RoadBlock,9.088669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.326551,9,False,False,0,0,False,False,692.1245,-1,0,0
-136810,Pavement (1),3.566221,,,0,-136810,Pavement (1),2.081251,-136844,RoadBlock,7.987144,-136844,RoadBlock,7.186572,-136844,RoadBlock,6.717236,-136844,RoadBlock,6.490119,-136844,RoadBlock,6.46732,-136844,RoadBlock,6.645216,-136844,RoadBlock,7.05296,-136844,RoadBlock,7.765074,-136844,RoadBlock,8.93952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.219601,9,False,False,0,0,False,False,692.9811,-1,0,0
-136810,Pavement (1),3.388718,,,0,-136810,Pavement (1),1.941123,-136844,RoadBlock,7.928354,-136844,RoadBlock,7.108232,-136844,RoadBlock,6.624158,-136844,RoadBlock,6.382953,-136844,RoadBlock,6.344047,-136844,RoadBlock,6.501242,-136844,RoadBlock,6.880162,-136844,RoadBlock,7.549221,-136844,RoadBlock,8.653874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.148212,9,False,False,0,0,False,False,693.5806,-1,0,0
-136810,Pavement (1),3.285431,,,0,-136810,Pavement (1),1.805192,-136844,RoadBlock,7.948612,-136844,RoadBlock,7.072367,-136844,RoadBlock,6.549318,-136844,RoadBlock,6.275444,-136844,RoadBlock,6.203835,-136844,RoadBlock,6.323047,-136844,RoadBlock,6.652324,-136844,RoadBlock,7.249721,-136844,RoadBlock,8.240156,-136844,RoadBlock,9.893216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.041,9,False,False,0,0,False,False,694.4626,-1,0,0
-136810,Pavement (1),3.246132,,,0,-136810,Pavement (1),1.732369,-136844,RoadBlock,7.981163,-136844,RoadBlock,7.06574,-136844,RoadBlock,6.516315,-136844,RoadBlock,6.221167,-136844,RoadBlock,6.129108,-136844,RoadBlock,6.225356,-136844,RoadBlock,6.525374,-136844,RoadBlock,7.081342,-136844,RoadBlock,8.006811,-136844,RoadBlock,9.545083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.933649,9,False,False,0,0,False,False,719.052,-1,0,0
-136810,Pavement (1),3.230065,,,0,-136810,Pavement (1),1.697093,-136844,RoadBlock,8.001402,-136844,RoadBlock,7.065283,-136844,RoadBlock,6.502159,-136844,RoadBlock,6.196161,-136844,RoadBlock,6.093856,-136844,RoadBlock,6.178781,-136844,RoadBlock,6.464551,-136844,RoadBlock,7.000538,-136844,RoadBlock,7.894981,-136844,RoadBlock,9.379043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.826166,9,False,False,0,0,False,False,767.6284,-1,0,0
-136810,Pavement (1),4.008525,,,0,-136810,Pavement (1),1.653908,-136844,RoadBlock,8.664695,-136844,RoadBlock,7.401464,-136844,RoadBlock,6.636057,-136844,RoadBlock,6.184269,-136844,RoadBlock,5.959066,-136844,RoadBlock,5.922548,-136844,RoadBlock,6.068892,-136844,RoadBlock,6.421967,-136844,RoadBlock,7.045537,-136844,RoadBlock,8.0752,-136844,RoadBlock,9.807773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.790311,9,False,False,0,0,False,False,696.5595,-1,0,0
-136810,Pavement (1),4.095397,,,0,-136810,Pavement (1),1.569393,-136844,RoadBlock,8.78288,-136844,RoadBlock,7.442828,-136844,RoadBlock,6.632892,-136844,RoadBlock,6.15039,-136844,RoadBlock,5.899932,-136844,RoadBlock,5.838766,-136844,RoadBlock,5.957112,-136844,RoadBlock,6.274121,-136844,RoadBlock,6.845967,-136844,RoadBlock,7.793157,-136844,RoadBlock,9.37644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.682671,9,False,False,0,0,False,False,697.4556,-1,0,0
-136810,Pavement (1),4.403988,,,0,-136810,Pavement (1),1.529136,-136844,RoadBlock,8.978475,-136844,RoadBlock,7.537092,-136844,RoadBlock,6.669686,-136844,RoadBlock,6.14888,-136844,RoadBlock,5.868451,-136844,RoadBlock,5.779676,-136844,RoadBlock,5.868289,-136844,RoadBlock,6.148527,-136844,RoadBlock,6.669086,-136844,RoadBlock,7.536095,-136844,RoadBlock,8.976795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.61085,9,False,False,0,0,False,False,698.0912,-1,0,0
-136810,Pavement (1),4.92844,,,0,-136810,Pavement (1),1.505587,-136844,RoadBlock,9.222589,-136844,RoadBlock,7.661054,-136844,RoadBlock,6.727264,-136844,RoadBlock,6.163388,-136844,RoadBlock,5.85034,-136844,RoadBlock,5.732581,-136844,RoadBlock,5.791037,-136844,RoadBlock,6.035054,-136844,RoadBlock,6.506259,-136844,RoadBlock,7.297661,-136844,RoadBlock,8.606833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.50304,9,False,False,0,0,False,False,698.9978,-1,0,0
-136810,Pavement (1),5.953239,,,0,-136810,Pavement (1),1.520476,-136844,RoadBlock,9.545471,-136844,RoadBlock,7.834325,-136844,RoadBlock,6.819987,-136844,RoadBlock,6.205321,-136844,RoadBlock,5.85516,-136844,RoadBlock,5.705813,-136844,RoadBlock,5.73284,-136844,RoadBlock,5.940547,-136844,RoadBlock,6.36375,-136844,RoadBlock,7.083362,-136844,RoadBlock,8.270447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.431118,9,False,False,0,0,False,False,699.6467,-1,0,0
-136810,Pavement (1),7.880998,-251504,Body,9.347634,-136810,Pavement (1),1.565915,-136844,RoadBlock,9.925866,-136844,RoadBlock,8.041816,-136844,RoadBlock,6.937035,-136844,RoadBlock,6.266869,-136844,RoadBlock,5.877373,-136844,RoadBlock,5.695746,-136844,RoadBlock,5.691867,-136844,RoadBlock,5.86512,-136844,RoadBlock,6.244133,-136844,RoadBlock,6.899247,-136844,RoadBlock,7.979251,-136844,RoadBlock,9.815666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.323169,9,False,False,0,0,False,False,700.5654,-1,0,0
-251504,Body,9.068228,-251504,Body,8.757264,-136810,Pavement (1),1.663606,,,0,-136844,RoadBlock,8.302912,-136844,RoadBlock,7.09126,-136844,RoadBlock,6.35719,-136844,RoadBlock,5.923791,-136844,RoadBlock,5.70747,-136844,RoadBlock,5.671781,-136844,RoadBlock,5.811035,-136844,RoadBlock,6.147947,-136844,RoadBlock,6.743361,-136844,RoadBlock,7.72667,-136844,RoadBlock,9.381001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.251162,9,False,False,0,0,False,False,701.2263,-1,0,0
