,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.896773,-1283438,RoadBlock,9.617916,-1283458,RoadBlock,9.630583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.262674,False,False,0,0,False,True,125.8992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.902169,-1283438,RoadBlock,9.632532,-1283458,RoadBlock,9.609747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.2684975,False,False,0,0,False,True,126.3329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.907763,-1283438,RoadBlock,9.646031,-1283458,RoadBlock,9.586835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2714918,False,False,0,0,False,True,126.7691,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.911538,-1283438,RoadBlock,9.657886,-1283458,RoadBlock,9.567027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2749656,False,False,0,0,False,True,127.4442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.922248,-1283438,RoadBlock,9.67078,-1283438,RoadBlock,9.719397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2767606,False,False,0,0,False,True,127.8916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.936211,-1283438,RoadBlock,9.68295,-1283438,RoadBlock,9.730208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-8.72116,False,False,0,0,False,True,128.5789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.945536,-1283438,RoadBlock,9.693557,-1283438,RoadBlock,9.742382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2799121,False,False,0,0,False,True,129.0348,1,1,0.0508006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.948217,-1283438,RoadBlock,9.702921,-1283438,RoadBlock,9.758444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49235,-0.2678909,False,False,0,0,False,True,129.7238,1,1,0.2141633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.952125,-1283438,RoadBlock,9.709702,-1283438,RoadBlock,9.768184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.2440249,False,False,0,0,False,True,130.4155,1,1,0.05746645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.963928,-1283438,RoadBlock,9.723831,-1283438,RoadBlock,9.784986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.2088918,False,False,0,0,False,True,130.861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.966876,-1283438,RoadBlock,9.730363,-1283438,RoadBlock,9.795182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1909885,False,False,0,0,False,True,131.5531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.967865,-1283438,RoadBlock,9.74085,-1283438,RoadBlock,9.815072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1704105,False,False,0,0,False,True,132.0028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.972896,-1283438,RoadBlock,9.751835,-1283438,RoadBlock,9.832189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1599371,False,False,0,0,False,True,132.4544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.984365,-1283438,RoadBlock,9.764075,-1283438,RoadBlock,9.845543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1478435,False,False,0,0,False,True,133.1435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.971968,-1283438,RoadBlock,9.768444,-1283438,RoadBlock,9.86651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1416513,False,False,0,0,False,True,133.5966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.966658,-1283438,RoadBlock,9.776475,-1283438,RoadBlock,9.887833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1344659,False,False,0,0,False,True,134.2925,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.972823,-1283438,RoadBlock,9.78451,-1283438,RoadBlock,9.897916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1307763,False,False,0,0,False,True,134.7528,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.98028,-1283438,RoadBlock,9.790832,-1283438,RoadBlock,9.903234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1264869,False,False,0,0,False,True,135.4547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.982143,-1283438,RoadBlock,9.793634,-1283438,RoadBlock,9.907006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1242698,False,False,0,0,False,True,136.1621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.978597,-1283438,RoadBlock,9.798007,-1283438,RoadBlock,9.919304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1217085,False,False,0,0,False,True,136.6249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.959139,-1283438,RoadBlock,9.795132,-1283438,RoadBlock,9.932798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1203834,False,False,0,0,False,True,137.0939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.906425,-1283438,RoadBlock,9.783478,-1283438,RoadBlock,9.962004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1188453,False,False,0,0,False,True,137.7885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.85777,-1283438,RoadBlock,9.771812,-1283438,RoadBlock,9.9877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1180516,False,False,0,0,False,True,138.4848,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.758924,-1283438,RoadBlock,9.74588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1171364,False,False,0,0,False,True,138.8986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.977091,-1283438,RoadBlock,9.703682,-1283438,RoadBlock,9.732256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1166678,False,False,0,0,False,True,139.3376,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.824401,-1283438,RoadBlock,9.621394,-1283438,RoadBlock,9.715419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1161132,False,False,0,0,False,True,139.9882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.674039,-1283438,RoadBlock,9.539433,-1283438,RoadBlock,9.698806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1158263,False,False,0,0,False,True,140.3837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.545979,-1283438,RoadBlock,9.451638,-1283438,RoadBlock,9.649078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1154876,False,False,0,0,False,True,141.0093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283438,RoadBlock,9.500963,-1283438,RoadBlock,9.390656,-1283438,RoadBlock,9.569949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1153182,False,False,0,0,False,True,141.4268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.636821,-1283438,RoadBlock,9.341255,-1283438,RoadBlock,9.509613,-1283438,RoadBlock,9.992985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1151146,False,False,0,0,False,True,142.1026,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.679815,-1283438,RoadBlock,9.310266,-1283438,RoadBlock,9.474424,-1283438,RoadBlock,9.951911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1150122,False,False,0,0,True,True,142.8008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.757395,-1283438,RoadBlock,9.250239,-1283438,RoadBlock,9.407003,-1283438,RoadBlock,9.874002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1148933,False,False,0,0,True,True,143.2244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.793863,-1283438,RoadBlock,9.222335,-1283438,RoadBlock,9.376407,-1283438,RoadBlock,9.839411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1148428,False,False,0,0,True,True,143.6844,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.767189,-1283438,RoadBlock,9.181524,-1283438,RoadBlock,9.353044,-1283438,RoadBlock,9.835247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.1014911,False,False,0,0,True,True,144.3749,1,1,0.1568019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.699681,-1283438,RoadBlock,9.129672,-1283438,RoadBlock,9.329723,-1283438,RoadBlock,9.844189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.08175736,False,False,0,0,True,True,144.8054,1,1,0.0005371757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.601691,-1283438,RoadBlock,9.068889,-1283438,RoadBlock,9.30611,-1283438,RoadBlock,9.863478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.0575744,False,False,0,0,True,True,145.4675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.516677,-1283438,RoadBlock,9.023317,-1283438,RoadBlock,9.292266,-1283438,RoadBlock,9.887046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.04524181,False,False,0,0,True,True,146.1451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.349481,-1283438,RoadBlock,8.932756,-1283438,RoadBlock,9.265456,-1283438,RoadBlock,9.937222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03096534,False,False,0,0,True,True,146.5099,1,1,0
,,0,,,0,-1283818,Cube (15),9.219076,,,0,,,0,,,0,,,0,-1283418,RoadBlock,9.240312,-1283438,RoadBlock,8.865526,-1283438,RoadBlock,9.240925,-1283438,RoadBlock,9.965416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.023739,False,False,0,0,True,True,146.9043,1,1,0
,,0,,,0,-1283818,Cube (15),7.842378,,,0,,,0,,,0,-1283418,RoadBlock,9.848351,-1283418,RoadBlock,9.116975,-1283438,RoadBlock,8.782483,-1283438,RoadBlock,9.207025,-1283438,RoadBlock,9.993522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01532421,False,False,0,0,True,True,147.5193,1,1,0
,,0,,,0,-1283818,Cube (15),7.289131,,,0,,,0,,,0,-1283418,RoadBlock,9.736277,-1283418,RoadBlock,9.044912,-1283438,RoadBlock,8.713687,-1283438,RoadBlock,9.164043,-1283438,RoadBlock,9.983106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01101436,False,False,0,0,True,True,148.1674,1,1,0
,,0,,,0,-1283818,Cube (15),6.553911,,,0,,,0,,,0,-1283418,RoadBlock,9.561093,-1283418,RoadBlock,8.931363,-1283438,RoadBlock,8.605882,-1283438,RoadBlock,9.097603,-1283438,RoadBlock,9.969982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.005935434,False,False,0,0,True,True,148.5112,1,1,0
,,0,,,0,-1283818,Cube (15),6.065112,,,0,,,0,-1283974,RoadBlock,9.867076,-1283418,RoadBlock,9.40673,-1283418,RoadBlock,8.827421,-1283438,RoadBlock,8.48103,-1283438,RoadBlock,9.005452,-1283438,RoadBlock,9.920114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.003427389,False,False,0,0,True,True,148.8453,1,1,0
,,0,,,0,-1283818,Cube (15),5.621733,,,0,,,0,-1283974,RoadBlock,9.668981,-1283974,RoadBlock,8.288349,-1283418,RoadBlock,8.719015,-1283418,RoadBlock,8.491233,-1283438,RoadBlock,8.905693,-1283438,RoadBlock,9.864418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,True,True,149.4158,1,1,0
,,0,,,0,-1283818,Cube (15),5.347158,,,0,,,0,-1283974,RoadBlock,9.53909,-1283974,RoadBlock,8.221693,-1283418,RoadBlock,8.621226,-1283418,RoadBlock,8.422414,-1283438,RoadBlock,8.769442,-1283438,RoadBlock,9.753795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.001979389,False,False,0,0,True,True,149.7298,1,1,0.05025359
,,0,,,0,-1283818,Cube (15),5.112018,,,0,,,0,-1283974,RoadBlock,9.425583,-1283974,RoadBlock,8.163424,-1283418,RoadBlock,8.511256,-1283418,RoadBlock,8.338802,-1283438,RoadBlock,8.584602,-1283438,RoadBlock,9.584985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,0.02900781,False,False,0,0,True,True,150.2558,1,1,0.2183698
,,0,,,0,-1283818,Cube (15),4.95132,,,0,,,0,-1283974,RoadBlock,9.344815,-1283974,RoadBlock,8.120094,-1283418,RoadBlock,8.434973,-1283418,RoadBlock,8.280371,-1283438,RoadBlock,8.458051,-1283438,RoadBlock,9.469259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.06293199,False,False,0,0,True,True,150.8497,1,1,0.06206893
,,0,,,0,-1283818,Cube (15),4.712641,,,0,,,0,-1283974,RoadBlock,9.219318,-1283974,RoadBlock,8.049996,-1283418,RoadBlock,8.312898,-1283418,RoadBlock,8.185001,-1283438,RoadBlock,8.252344,-1283438,RoadBlock,9.278279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.1094866,False,False,0,0,True,True,151.1099,1,1,0
,,0,,,0,-1283818,Cube (15),4.525204,,,0,,,0,-1283974,RoadBlock,9.121588,-1283974,RoadBlock,7.994201,-1283974,RoadBlock,7.312719,-1283418,RoadBlock,8.085198,-1283418,RoadBlock,8.226697,-1283438,RoadBlock,9.04987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.1329879,False,False,0,0,True,True,151.3685,1,1,0
,,0,,,0,-1283818,Cube (15),4.391427,,,0,,,0,-1283974,RoadBlock,9.05633,-1283974,RoadBlock,7.956941,-1283974,RoadBlock,7.29328,-1283418,RoadBlock,7.980723,-1283418,RoadBlock,8.13349,-1283438,RoadBlock,8.777059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1599248,False,False,0,0,True,True,151.8698,1,1,0
,,0,,,0,-1283818,Cube (15),4.308272,,,0,,,0,-1283418,RoadBlock,8.951482,-1283974,RoadBlock,7.936661,-1283974,RoadBlock,7.282589,-1283418,RoadBlock,7.872474,-1283418,RoadBlock,8.030661,-1283438,RoadBlock,8.467281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1736193,False,False,0,0,True,True,152.1243,1,1,0
,,0,,,0,-1283818,Cube (15),4.258167,,,0,-1283418,RoadBlock,9.893691,-1283418,RoadBlock,8.819993,-1283974,RoadBlock,7.928642,-1283974,RoadBlock,7.280189,-1283974,RoadBlock,6.92397,-1283418,RoadBlock,7.932261,-1283418,RoadBlock,8.358909,-1283438,RoadBlock,9.759558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1894039,False,False,0,0,False,True,152.6424,1,1,0
,,0,,,0,-1283274,Cube (6),4.041545,,,0,-1283418,RoadBlock,9.730109,-1283418,RoadBlock,8.681519,-1283974,RoadBlock,7.91691,-1283974,RoadBlock,7.274642,-1283974,RoadBlock,6.923086,-1283418,RoadBlock,7.827816,-1283418,RoadBlock,8.254506,-1283438,RoadBlock,9.386299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1974772,False,False,0,0,False,True,152.905,1,1,0
,,0,,,0,-1283274,Cube (6),3.835426,,,0,,,0,-1283418,RoadBlock,8.556105,-1283974,RoadBlock,7.917632,-1283974,RoadBlock,7.277089,-1283974,RoadBlock,6.926877,-1283418,RoadBlock,7.721243,-1283418,RoadBlock,8.143867,-1283438,RoadBlock,8.986575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2068386,False,False,0,0,False,True,153.4201,1,1,0
,,0,,,0,-1283274,Cube (6),3.638897,,,0,,,0,-1283418,RoadBlock,8.43689,-1283418,RoadBlock,7.833381,-1283974,RoadBlock,7.281905,-1283974,RoadBlock,6.931988,-1283974,RoadBlock,6.811189,-1283418,RoadBlock,8.033339,-1283418,RoadBlock,8.781198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2116471,False,False,0,0,False,True,153.6938,1,1,0
,,0,,,0,-1283274,Cube (6),3.450582,,,0,,,0,-1283418,RoadBlock,8.323677,-1283418,RoadBlock,7.727178,-1283974,RoadBlock,7.291036,-1283974,RoadBlock,6.939751,-1283974,RoadBlock,6.817985,-1283418,RoadBlock,7.920353,-1283418,RoadBlock,8.656308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2172328,False,False,0,0,False,True,154.2207,1,1,0
,,0,,,0,-1283274,Cube (6),3.318142,,,0,,,0,-1283418,RoadBlock,8.243361,-1283418,RoadBlock,7.652955,-1283974,RoadBlock,7.295147,-1283974,RoadBlock,6.943936,-1283974,RoadBlock,6.822324,-1283974,RoadBlock,6.910744,-1283418,RoadBlock,8.574782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2201056,False,False,0,0,False,True,154.8222,1,1,0
,,0,,,0,-1283274,Cube (6),3.052474,,,0,,,0,-1283974,RoadBlock,9.004913,-1283418,RoadBlock,7.504298,-1283418,RoadBlock,7.208632,-1283974,RoadBlock,6.951053,-1283974,RoadBlock,6.83095,-1283974,RoadBlock,6.92114,-1283418,RoadBlock,8.418974,-1283438,RoadBlock,9.563662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2234414,False,False,0,0,False,True,155.0284,1,1,0
