,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-868254,construction,9.545479,-868142,construction,9.930556,-868142,construction,9.530774,-868130,construction,9.223406,-868130,construction,8.863268,-868172,construction,7.39636,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.521415,-865214,RoadBlock,8.196199,-865214,RoadBlock,7.392599,-865214,RoadBlock,6.92393,-865214,RoadBlock,6.701842,-865214,RoadBlock,6.689298,-865214,RoadBlock,6.884224,-865214,RoadBlock,7.318658,-865214,RoadBlock,8.07268,-865214,RoadBlock,9.315785,,,0,,,0,-865234,Pavement,6.114641,,,0,13.49243,-0.4362291,False,False,0,0,False,True,0,0,1,0.1477121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-868142,construction,9.712271,,,0,-868130,construction,9.387675,-868172,construction,7.958181,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.555288,-865214,RoadBlock,8.243188,-865214,RoadBlock,7.447473,-865214,RoadBlock,6.985213,-865214,RoadBlock,6.769857,-865214,RoadBlock,6.765603,-865214,RoadBlock,6.971701,-865214,RoadBlock,7.422127,-865214,RoadBlock,8.200439,-865214,RoadBlock,9.483385,,,0,,,0,-865234,Pavement,6.550732,,,0,13.48976,-0.4772745,False,False,0,0,False,True,0,0,1,0.1999778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-868142,construction,9.951425,,,0,-868130,construction,9.72191,-868172,construction,8.522166,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.565289,-865214,RoadBlock,8.269394,-865214,RoadBlock,7.483524,-865214,RoadBlock,7.02887,-865214,RoadBlock,6.820858,-865214,RoadBlock,6.825015,-865214,RoadBlock,7.041928,-865214,RoadBlock,7.507478,-865214,RoadBlock,8.308592,-865214,RoadBlock,9.629043,,,0,,,0,-865234,Pavement,6.942489,,,0,13.49443,-0.5180849,False,False,0,0,False,True,0,0,1,0.04973517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-868172,construction,9.367903,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.599483,-865214,RoadBlock,8.321619,-865214,RoadBlock,7.546861,-865214,RoadBlock,7.101209,-865214,RoadBlock,6.902465,-865214,RoadBlock,6.917825,-865214,RoadBlock,7.149655,-865214,RoadBlock,7.636479,-865214,RoadBlock,8.469981,-865214,RoadBlock,9.843946,,,0,,,0,-865234,Pavement,7.546755,,,0,13.49455,-0.5712784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.638134,-865214,RoadBlock,8.366453,-865214,RoadBlock,7.59558,-865214,RoadBlock,7.153527,-865214,RoadBlock,6.959095,-865214,RoadBlock,6.980247,-865214,RoadBlock,7.22028,-865214,RoadBlock,7.71917,-865214,RoadBlock,8.571286,-865214,RoadBlock,9.976121,,,0,,,0,-865234,Pavement,7.931697,,,0,13.49516,-0.5980623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.713688,-865214,RoadBlock,8.445004,-865214,RoadBlock,7.67616,-865214,RoadBlock,7.236888,-865214,RoadBlock,7.04687,-865214,RoadBlock,7.074872,-865214,RoadBlock,7.325275,-865214,RoadBlock,7.839895,-865214,RoadBlock,8.716583,,,0,,,0,,,0,-865234,Pavement,8.486642,,,0,13.49528,-0.6287093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.773167,-865214,RoadBlock,8.50329,-865214,RoadBlock,7.733856,-865214,RoadBlock,7.295089,-865214,RoadBlock,7.106959,-865214,RoadBlock,7.138572,-865214,RoadBlock,7.394889,-865214,RoadBlock,7.918769,-865214,RoadBlock,8.810084,,,0,,,0,,,0,-865234,Pavement,8.843808,,,0,13.49536,-0.644278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.872554,-865214,RoadBlock,8.597378,-865214,RoadBlock,7.824887,-865214,RoadBlock,7.38538,-865214,RoadBlock,7.1989,-865214,RoadBlock,7.234865,-865214,RoadBlock,7.498926,-865214,RoadBlock,8.03531,-865214,RoadBlock,8.946592,,,0,,,0,,,0,-865234,Pavement,9.363555,,,0,13.49537,-0.6622114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.944188,-865214,RoadBlock,8.663642,-865214,RoadBlock,7.888,-865214,RoadBlock,7.447216,-865214,RoadBlock,7.26122,-865214,RoadBlock,7.29953,-865214,RoadBlock,7.568173,-865214,RoadBlock,8.112179,-865214,RoadBlock,9.03574,,,0,,,0,,,0,-865234,Pavement,9.70132,,,0,13.49538,-0.6713816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,8.767139,-865214,RoadBlock,7.985479,-865214,RoadBlock,7.541893,-865214,RoadBlock,7.355928,-865214,RoadBlock,7.397128,-865214,RoadBlock,7.671981,-865214,RoadBlock,8.226603,-865214,RoadBlock,9.167404,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6820039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,8.842006,-865214,RoadBlock,8.05361,-865214,RoadBlock,7.606197,-865214,RoadBlock,7.418624,-865214,RoadBlock,7.460176,-865214,RoadBlock,7.737397,-865214,RoadBlock,8.296798,-865214,RoadBlock,9.245696,,,0,,,0,,,0,,,0,,,0,13.49223,-0.6820067,False,False,0,0,False,True,0,0,1,-0.1499461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,8.977349,-865214,RoadBlock,8.165992,-865214,RoadBlock,7.703534,-865214,RoadBlock,7.505713,-865214,RoadBlock,7.540068,-865214,RoadBlock,7.811996,-865214,RoadBlock,8.366972,-865214,RoadBlock,9.310836,,,0,,,0,,,0,,,0,,,0,13.48672,-0.6485196,False,False,0,0,False,True,0,0,1,-0.2972797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.08371,-865214,RoadBlock,8.247109,-865214,RoadBlock,7.767492,-865214,RoadBlock,7.556838,-865214,RoadBlock,7.580483,-865214,RoadBlock,7.842116,-865214,RoadBlock,8.385299,-865214,RoadBlock,9.312797,,,0,,,0,,,0,,,0,,,0,13.49172,-0.6010662,False,False,0,0,False,True,0,0,1,-0.1482187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.24018,-865214,RoadBlock,8.364377,-865214,RoadBlock,7.858128,-865214,RoadBlock,7.627478,-865214,RoadBlock,7.634277,-865214,RoadBlock,7.879531,-865214,RoadBlock,8.403815,-865214,RoadBlock,9.30512,,,0,,,0,,,0,,,0,,,0,13.49335,-0.5275747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.33191,-865214,RoadBlock,8.434578,-865214,RoadBlock,7.913882,-865214,RoadBlock,7.672608,-865214,RoadBlock,7.67074,-865214,RoadBlock,7.907901,-865214,RoadBlock,8.423214,-865214,RoadBlock,9.31241,,,0,,,0,,,0,,,0,,,0,13.4946,-0.4902177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.453531,-865214,RoadBlock,8.529616,-865214,RoadBlock,7.991271,-865214,RoadBlock,7.737309,-865214,RoadBlock,7.725459,-865214,RoadBlock,7.953758,-865214,RoadBlock,8.459747,-865214,RoadBlock,9.33679,,,0,,,0,,,0,,,0,,,0,13.49502,-0.4478077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.525887,-865214,RoadBlock,8.587273,-865214,RoadBlock,8.039272,-865214,RoadBlock,7.778522,-865214,RoadBlock,7.761555,-865214,RoadBlock,7.985591,-865214,RoadBlock,8.487411,-865214,RoadBlock,9.359293,,,0,,,0,,,0,,,0,,,0,13.49522,-0.4264032,False,False,0,0,False,True,0,0,0.9510952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.623661,-865214,RoadBlock,8.666508,-865214,RoadBlock,8.106447,-865214,RoadBlock,7.837421,-865214,RoadBlock,7.814483,-865214,RoadBlock,8.033906,-865214,RoadBlock,8.531637,-865214,RoadBlock,9.398871,,,0,,,0,,,0,,,0,,,0,13.33582,-0.4017913,False,False,0,0,False,True,0,0,0.8019969,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.68296,-865214,RoadBlock,8.715317,-865214,RoadBlock,8.148516,-865214,RoadBlock,7.874975,-865214,RoadBlock,7.848948,-865214,RoadBlock,8.06621,-865214,RoadBlock,8.562327,-865214,RoadBlock,9.428009,,,0,,,0,,,0,,,0,,,0,13.2752,-0.3892593,False,False,0,0,False,True,0,0,0.6525081,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.76508,-865214,RoadBlock,8.783899,-865214,RoadBlock,8.208451,-865214,RoadBlock,7.929267,-865214,RoadBlock,7.899601,-865214,RoadBlock,8.114642,-865214,RoadBlock,8.609551,-865214,RoadBlock,9.47461,,,0,,,0,,,0,,,0,,,0,13.19114,-0.3748107,False,False,0,0,False,True,0,0,0.5037971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.816201,-865214,RoadBlock,8.827126,-865214,RoadBlock,8.246699,-865214,RoadBlock,7.964351,-865214,RoadBlock,7.932777,-865214,RoadBlock,8.146867,-865214,RoadBlock,8.641601,-865214,RoadBlock,9.507136,,,0,,,0,,,0,,,0,,,0,13.13673,-0.3674505,False,False,0,0,False,True,0,0,0.3546584,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.888492,-865214,RoadBlock,8.888933,-865214,RoadBlock,8.301927,-865214,RoadBlock,8.015513,-865214,RoadBlock,7.981668,-865214,RoadBlock,8.194921,-865214,RoadBlock,8.690089,-865214,RoadBlock,9.557296,,,0,,,0,,,0,,,0,,,0,13.05539,-0.3589606,False,False,0,0,False,True,0,0,0.2042013,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.934312,-865214,RoadBlock,8.928464,-865214,RoadBlock,8.337558,-865214,RoadBlock,8.048798,-865214,RoadBlock,8.013752,-865214,RoadBlock,8.226756,-865214,RoadBlock,8.722583,-865214,RoadBlock,9.591417,,,0,,,0,,,0,,,0,,,0,13.00143,-0.3546357,False,False,0,0,False,True,0,0,-0.1002974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.998225,-865214,RoadBlock,8.984022,-865214,RoadBlock,8.387979,-865214,RoadBlock,8.096217,-865214,RoadBlock,8.059783,-865214,RoadBlock,8.272783,-865214,RoadBlock,8.769972,-865214,RoadBlock,9.641704,,,0,,,0,,,0,,,0,,,0,12.39427,-0.3497207,False,False,0,0,False,True,0,0,-0.2485018,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.019045,-865214,RoadBlock,8.419939,-865214,RoadBlock,8.126436,-865214,RoadBlock,8.089274,-865214,RoadBlock,8.302442,-865214,RoadBlock,8.800707,-865214,RoadBlock,9.67459,,,0,,,0,,,0,,,0,,,0,12.07783,-0.347255,False,False,0,0,False,True,0,0,-0.3976843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.068943,-865214,RoadBlock,8.465679,-865214,RoadBlock,8.169858,-865214,RoadBlock,8.131819,-865214,RoadBlock,8.345407,-865214,RoadBlock,8.84546,-865214,RoadBlock,9.722767,,,0,,,0,,,0,,,0,,,0,11.60744,-0.3444983,False,False,0,0,False,True,0,0,-0.5495461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.100631,-865214,RoadBlock,8.49483,-865214,RoadBlock,8.197626,-865214,RoadBlock,8.159116,-865214,RoadBlock,8.373074,-865214,RoadBlock,8.874383,-865214,RoadBlock,9.754061,,,0,,,0,,,0,,,0,,,0,11.29654,-0.3431432,False,False,0,0,False,True,0,0,-0.6958043,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.145965,-865214,RoadBlock,8.53667,-865214,RoadBlock,8.237592,-865214,RoadBlock,8.19851,-865214,RoadBlock,8.413109,-865214,RoadBlock,8.916381,-865214,RoadBlock,9.799668,,,0,,,0,,,0,,,0,,,0,10.83368,-0.3416392,False,False,0,0,False,True,0,0,-0.8449025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.174854,-865214,RoadBlock,8.563397,-865214,RoadBlock,8.263181,-865214,RoadBlock,8.223792,-865214,RoadBlock,8.438866,-865214,RoadBlock,8.943467,-865214,RoadBlock,9.829174,,,0,,,0,,,0,,,0,,,0,10.5272,-0.3409097,False,False,0,0,False,True,0,0,-0.9940041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.216292,-865214,RoadBlock,8.60181,-865214,RoadBlock,8.300026,-865214,RoadBlock,8.26026,-865214,RoadBlock,8.476087,-865214,RoadBlock,8.982696,-865214,RoadBlock,9.872003,,,0,,,0,,,0,,,0,,,0,10.07059,-0.3401284,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.242743,-865214,RoadBlock,8.626375,-865214,RoadBlock,8.323623,-865214,RoadBlock,8.28365,-865214,RoadBlock,8.499994,-865214,RoadBlock,9.00793,-865214,RoadBlock,9.899621,,,0,,,0,,,0,,,0,,,0,9.768309,-0.3397541,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.280692,-865214,RoadBlock,8.661654,-865214,RoadBlock,8.357551,-865214,RoadBlock,8.317314,-865214,RoadBlock,8.534445,-865214,RoadBlock,9.044333,-865214,RoadBlock,9.939495,,,0,,,0,,,0,,,0,,,0,9.31821,-0.339362,False,False,0,0,False,True,0,0,-1,0
-865258,bump,9.941077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.304887,-865214,RoadBlock,8.684167,-865214,RoadBlock,8.379218,-865214,RoadBlock,8.338828,-865214,RoadBlock,8.556478,-865214,RoadBlock,9.06764,-865214,RoadBlock,9.965052,,,0,,,0,,,0,,,0,,,0,9.020371,-0.3391831,False,False,0,0,False,True,0,0,-1,0
-865258,bump,9.412322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.339684,-865214,RoadBlock,8.716561,-865214,RoadBlock,8.410415,-865214,RoadBlock,8.369826,-865214,RoadBlock,8.588239,-865214,RoadBlock,9.101256,-865214,RoadBlock,10.00195,,,0,,,0,,,0,-865258,bump,9.802633,,,0,8.57692,-0.3389919,False,False,0,0,False,True,0,0,-1,0
-865258,bump,9.074722,,,0,-865258,bump,9.871849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.361817,-865214,RoadBlock,8.737186,-865214,RoadBlock,8.430286,-865214,RoadBlock,8.38958,-865214,RoadBlock,8.60849,-865214,RoadBlock,9.122706,,,0,,,0,,,0,,,0,-865258,bump,9.451135,,,0,8.283446,-0.3389181,False,False,0,0,False,True,0,0,-1,0
-865258,bump,8.590587,,,0,-865258,bump,9.344946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.393566,-865214,RoadBlock,8.766771,-865214,RoadBlock,8.458802,-865214,RoadBlock,8.417934,-865214,RoadBlock,8.637569,-865214,RoadBlock,9.153508,,,0,,,0,,,0,,,0,-865258,bump,8.947,,,0,7.846419,-0.3388306,False,False,0,0,False,True,0,0,-1,0
-865258,bump,8.284507,,,0,-865258,bump,9.011975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.413654,-865214,RoadBlock,8.7855,-865214,RoadBlock,8.476856,-865214,RoadBlock,8.435893,-865214,RoadBlock,8.655992,-865214,RoadBlock,9.173032,,,0,,,0,,,0,,,0,-865258,bump,8.628292,,,0,7.482247,-0.3387897,False,False,0,0,False,True,0,0,-0.84867,0
-865258,bump,7.827869,,,0,-865258,bump,8.515037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.443381,-865214,RoadBlock,8.813199,-865214,RoadBlock,8.503548,-865214,RoadBlock,8.462422,-865214,RoadBlock,8.683188,-865214,RoadBlock,9.201835,,,0,,,0,,,0,,,0,-865258,bump,8.152866,,,0,7.517463,-0.3387678,False,False,0,0,False,True,0,0,-0.7025004,0
-865258,bump,7.525826,,,0,-865258,bump,8.1863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.463041,-865214,RoadBlock,8.83152,-865214,RoadBlock,8.521194,-865214,RoadBlock,8.47996,-865214,RoadBlock,8.701165,-865214,RoadBlock,9.220869,,,0,,,0,,,0,,,0,-865258,bump,7.838367,,,0,7.492321,-0.3387446,False,False,0,0,False,True,0,0,-0.5534054,0
-865258,bump,7.079107,,,0,-865258,bump,7.700237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.492253,-865214,RoadBlock,8.858758,-865214,RoadBlock,8.547455,-865214,RoadBlock,8.506078,-865214,RoadBlock,8.727955,-865214,RoadBlock,9.249258,,,0,,,0,,,0,,,0,-865258,bump,7.373165,,,0,7.29419,-0.3387323,False,False,0,0,False,True,0,0,-0.4041846,0
-865258,bump,6.782825,,,0,-865258,bump,7.37791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.511654,-865214,RoadBlock,8.876851,-865214,RoadBlock,8.564906,-865214,RoadBlock,8.523438,-865214,RoadBlock,8.745764,-865214,RoadBlock,9.268136,,,0,,,0,,,0,,,0,-865258,bump,7.064597,,,0,7.251177,-0.3387214,False,False,0,0,False,True,0,0,-0.2552034,0
-865258,bump,6.338775,,,0,-865258,bump,6.894834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.540769,-865214,RoadBlock,8.904006,-865214,RoadBlock,8.59109,-865214,RoadBlock,8.549493,-865214,RoadBlock,8.772499,-865214,RoadBlock,9.296476,,,0,,,0,,,0,,,0,-865258,bump,6.602123,,,0,7.411599,-0.3387214,False,False,0,0,False,True,0,0,-0.2053939,0
-865258,bump,6.049927,,,0,-865258,bump,6.580632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.559712,-865214,RoadBlock,8.921684,-865214,RoadBlock,8.608157,-865214,RoadBlock,8.566485,-865214,RoadBlock,8.789951,-865214,RoadBlock,9.314986,,,0,,,0,,,0,,,0,-865258,bump,6.301211,,,0,7.124821,-0.3387145,False,False,0,0,False,True,0,0,-0.3546781,0
-865258,bump,5.639348,,,0,-865258,bump,6.134038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.586684,-865214,RoadBlock,8.94686,-865214,RoadBlock,8.632464,-865214,RoadBlock,8.590702,-865214,RoadBlock,8.814833,-865214,RoadBlock,9.341386,,,0,,,0,,,0,,,0,-865258,bump,5.873493,,,0,6.696843,-0.3387145,False,False,0,0,False,True,0,0,-0.5036079,0
-865258,bump,5.379235,,,0,-865258,bump,5.851109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.603738,-865214,RoadBlock,8.96278,-865214,RoadBlock,8.647833,-865214,RoadBlock,8.60601,-865214,RoadBlock,8.830557,-865214,RoadBlock,9.358074,,,0,,,0,,,0,,,0,-865258,bump,5.60255,,,0,6.413795,-0.3387214,False,False,0,0,False,True,0,0,-0.6526963,0
-865258,bump,5.009026,,,0,-865258,bump,5.448336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.627974,-865214,RoadBlock,8.985387,-865214,RoadBlock,8.669644,-865214,RoadBlock,8.627719,-865214,RoadBlock,8.852843,-865214,RoadBlock,9.381704,,,0,,,0,,,0,,,0,-865258,bump,5.216939,,,0,5.993017,-0.3387214,False,False,0,0,False,True,0,0,-0.8017946,0
-865258,bump,4.775782,,,0,-865258,bump,5.194588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.643239,-865214,RoadBlock,8.999622,-865214,RoadBlock,8.683373,-865214,RoadBlock,8.641379,-865214,RoadBlock,8.86686,-865214,RoadBlock,9.396567,,,0,,,0,,,0,,,0,-865258,bump,4.974023,,,0,5.714811,-0.3387145,False,False,0,0,False,True,0,0,-0.9519825,0
-865258,bump,4.443667,,,0,-865258,bump,4.83326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.664968,-865214,RoadBlock,9.019888,-865214,RoadBlock,8.702908,-865214,RoadBlock,8.660806,-865214,RoadBlock,8.886784,-865214,RoadBlock,9.41768,,,0,,,0,,,0,,,0,-865258,bump,4.628129,,,0,5.551396,-0.3387214,False,False,0,0,False,True,0,0,-0.8028712,0
-865258,bump,4.223941,,,0,-865258,bump,4.594182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-865214,RoadBlock,9.679337,-865214,RoadBlock,9.033278,-865214,RoadBlock,8.715801,-865214,RoadBlock,8.673617,-865214,RoadBlock,8.899911,-865214,RoadBlock,9.431575,,,0,,,0,,,0,,,0,-865258,bump,4.399288,,,0,5.534682,-0.3387214,False,False,0,0,False,True,0,0,-0.6547269,0
