,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.240327,-2013620,RoadBlock,7.70102,-2013620,RoadBlock,6.77869,-2013620,RoadBlock,6.222581,-2013620,RoadBlock,5.916433,-2013620,RoadBlock,5.80625,-2013620,RoadBlock,5.874232,-2013620,RoadBlock,6.131251,-2013620,RoadBlock,6.621416,-2013620,RoadBlock,7.442437,-2013620,RoadBlock,8.802289,,,0,-2013642,Pavement (1),2.17865,,,0,13.47872,1.100042,False,False,0,0,False,True,133.1057,1,1,0.2524522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.240327,-2013620,RoadBlock,7.70102,-2013620,RoadBlock,6.77869,-2013620,RoadBlock,6.222581,-2013620,RoadBlock,5.916433,-2013620,RoadBlock,5.80625,-2013620,RoadBlock,5.874232,-2013620,RoadBlock,6.131251,-2013620,RoadBlock,6.621416,-2013620,RoadBlock,7.442437,-2013620,RoadBlock,8.802289,,,0,-2013642,Pavement (1),2.17865,,,0,13.48948,1.100042,False,False,0,0,False,True,133.9651,1,1,0.01793531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.924594,-2013620,RoadBlock,7.503212,-2013620,RoadBlock,6.647325,-2013620,RoadBlock,6.133981,-2013620,RoadBlock,5.858921,-2013620,RoadBlock,5.774425,-2013620,RoadBlock,5.866923,-2013620,RoadBlock,6.151304,-2013620,RoadBlock,6.677154,-2013620,RoadBlock,7.552252,-2013620,RoadBlock,9.007669,,,0,-2013642,Pavement (1),2.233152,-2019332,construction,9.728732,13.49275,1.428668,False,False,0,0,False,True,132.9273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.764244,-2013620,RoadBlock,7.410353,-2013620,RoadBlock,6.592957,-2013620,RoadBlock,6.104962,-2013620,RoadBlock,5.849056,-2013620,RoadBlock,5.781325,-2013620,RoadBlock,5.890924,-2013620,RoadBlock,6.195566,-2013620,RoadBlock,6.748996,-2013620,RoadBlock,7.666921,-2013620,RoadBlock,9.198919,,,0,-2013642,Pavement (1),2.357214,,,0,13.49456,1.630344,False,False,0,0,False,True,132.021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.764244,-2013620,RoadBlock,7.410353,-2013620,RoadBlock,6.592957,-2013620,RoadBlock,6.104962,-2013620,RoadBlock,5.849056,-2013620,RoadBlock,5.781325,-2013620,RoadBlock,5.890924,-2013620,RoadBlock,6.195566,-2013620,RoadBlock,6.748996,-2013620,RoadBlock,7.666921,-2013620,RoadBlock,9.198919,,,0,-2013642,Pavement (1),2.357214,,,0,13.49529,1.630344,False,False,0,0,True,True,132.6543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.764244,-2013620,RoadBlock,7.410353,-2013620,RoadBlock,6.592957,-2013620,RoadBlock,6.104962,-2013620,RoadBlock,5.849056,-2013620,RoadBlock,5.781325,-2013620,RoadBlock,5.890924,-2013620,RoadBlock,6.195566,-2013620,RoadBlock,6.748996,-2013620,RoadBlock,7.666921,-2013620,RoadBlock,9.198919,,,0,-2013642,Pavement (1),2.357214,,,0,13.49536,1.630344,False,False,0,0,True,True,133.2828,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.634884,-2013620,RoadBlock,7.354156,-2013620,RoadBlock,6.578916,-2013620,RoadBlock,6.119575,-2013620,RoadBlock,5.886655,-2013620,RoadBlock,5.840697,-2013620,RoadBlock,5.974362,-2013620,RoadBlock,6.309402,-2013620,RoadBlock,6.905918,-2013620,RoadBlock,7.892107,-2013620,RoadBlock,9.547178,-2019196,construction,9.449515,-2013642,Pavement (1),2.700274,-2019220,construction,7.692247,13.49535,1.818312,False,False,0,0,True,True,130.8726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.634884,-2013620,RoadBlock,7.354156,-2013620,RoadBlock,6.578916,-2013620,RoadBlock,6.119575,-2013620,RoadBlock,5.886655,-2013620,RoadBlock,5.840697,-2013620,RoadBlock,5.974362,-2013620,RoadBlock,6.309402,-2013620,RoadBlock,6.905918,-2013620,RoadBlock,7.892107,-2013620,RoadBlock,9.547178,-2019196,construction,9.449515,-2013642,Pavement (1),2.700274,-2019220,construction,7.692247,13.48877,1.818312,False,False,0,0,True,True,131.7136,1,1,-0.4009367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.634884,-2013620,RoadBlock,7.354156,-2013620,RoadBlock,6.578916,-2013620,RoadBlock,6.119575,-2013620,RoadBlock,5.886655,-2013620,RoadBlock,5.840697,-2013620,RoadBlock,5.974362,-2013620,RoadBlock,6.309402,-2013620,RoadBlock,6.905918,-2013620,RoadBlock,7.892107,-2013620,RoadBlock,9.547178,-2019196,construction,9.449515,-2013642,Pavement (1),2.700274,-2019220,construction,7.692247,13.48169,1.818312,False,False,0,0,True,True,132.1398,1,1,-0.4009367
-2019208,construction,7.673436,-2019208,construction,8.189011,-2019250,construction,8.206387,,,0,-2017598,Body,9.388703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.596334,-2013620,RoadBlock,7.367135,-2013620,RoadBlock,6.622014,-2013620,RoadBlock,6.184172,-2013620,RoadBlock,5.969992,-2013620,RoadBlock,5.94357,-2013620,RoadBlock,6.100692,-2013620,RoadBlock,6.467108,-2013620,RoadBlock,7.109604,-2013620,RoadBlock,8.169878,-2019332,construction,4.210859,-2019332,construction,4.051017,-2013642,Pavement (1),3.218316,-2019220,construction,5.884487,13.46689,0.6736246,False,False,0,0,True,True,130.5516,1,1,-0.7076784
-2019208,construction,7.673436,-2019208,construction,8.189011,-2019250,construction,8.206387,,,0,-2017598,Body,9.388703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.596334,-2013620,RoadBlock,7.367135,-2013620,RoadBlock,6.622014,-2013620,RoadBlock,6.184172,-2013620,RoadBlock,5.969992,-2013620,RoadBlock,5.94357,-2013620,RoadBlock,6.100692,-2013620,RoadBlock,6.467108,-2013620,RoadBlock,7.109604,-2013620,RoadBlock,8.169878,-2019332,construction,4.210859,-2019332,construction,4.051017,-2013642,Pavement (1),3.218316,-2019220,construction,5.884487,13.45435,0.6736246,False,False,0,0,True,True,130.9994,1,1,-0.7076784
-2019208,construction,6.014989,-2019208,construction,6.270491,,,0,-2019250,construction,7.1699,-2017598,Body,8.345714,-2017598,Body,8.121231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.625025,-2013620,RoadBlock,7.421613,-2013620,RoadBlock,6.69176,-2013620,RoadBlock,6.265641,-2013620,RoadBlock,6.062899,-2013620,RoadBlock,6.049765,-2013620,RoadBlock,6.224148,-2013620,RoadBlock,6.614772,-2019332,construction,3.146148,-2019332,construction,2.690268,-2019332,construction,3.279843,-2019220,construction,4.047591,-2013642,Pavement (1),3.737896,-2019208,construction,6.316952,13.47153,0.4116896,False,False,0,0,True,True,130.0775,1,1,-0.3923519
-2019208,construction,6.014989,-2019208,construction,6.270491,,,0,-2019250,construction,7.1699,-2017598,Body,8.345714,-2017598,Body,8.121231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.625025,-2013620,RoadBlock,7.421613,-2013620,RoadBlock,6.69176,-2013620,RoadBlock,6.265641,-2013620,RoadBlock,6.062899,-2013620,RoadBlock,6.049765,-2013620,RoadBlock,6.224148,-2013620,RoadBlock,6.614772,-2019332,construction,3.146148,-2019332,construction,2.690268,-2019332,construction,3.279843,-2019220,construction,4.047591,-2013642,Pavement (1),3.737896,-2019208,construction,6.316952,13.4712,0.4116896,False,False,0,0,True,True,130.5484,1,1,-0.3923519
-2019208,construction,4.407465,-2019208,construction,4.65326,-2017806,Body,9.129227,-2019250,construction,5.318384,-2017598,Body,7.840715,-2017598,Body,7.064934,-2017598,Body,6.641771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.681624,-2013620,RoadBlock,7.499372,-2013620,RoadBlock,6.782276,-2013620,RoadBlock,6.366565,-2013620,RoadBlock,6.174784,-2019332,construction,2.081523,-2019332,construction,2.143039,-2019332,construction,2.276444,-2019220,construction,3.483161,-2019220,construction,2.937723,-2019220,construction,2.657551,-2019220,construction,2.570787,-2013642,Pavement (1),4.375471,-2019208,construction,4.852708,13.48239,0.01655228,False,False,0,0,True,True,129.6911,1,1,-0.1327645
-2019208,construction,4.407465,-2019208,construction,4.65326,-2017806,Body,9.129227,-2019250,construction,5.318384,-2017598,Body,7.840715,-2017598,Body,7.064934,-2017598,Body,6.641771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.681624,-2013620,RoadBlock,7.499372,-2013620,RoadBlock,6.782276,-2013620,RoadBlock,6.366565,-2013620,RoadBlock,6.174784,-2019332,construction,2.081523,-2019332,construction,2.143039,-2019332,construction,2.276444,-2019220,construction,3.483161,-2019220,construction,2.937723,-2019220,construction,2.657551,-2019220,construction,2.570787,-2013642,Pavement (1),4.375471,-2019208,construction,4.852708,13.4879,0.01655228,False,False,0,0,True,True,130.1751,1,1,-0.1327645
-2019208,construction,3.792821,-2019208,construction,4.783659,-2019250,construction,5.164122,-2019250,construction,4.634486,,,0,-2017598,Body,6.077222,-2017598,Body,5.646934,-2017598,Body,5.692434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.708055,-2013620,RoadBlock,8.410801,-2013620,RoadBlock,7.624019,-2013620,RoadBlock,7.170741,-2019332,construction,2.86271,-2019332,construction,2.867909,-2013620,RoadBlock,7.211809,-2019220,construction,3.320999,-2019220,construction,2.748256,-2019220,construction,2.620752,-2019220,construction,2.703303,-2019208,construction,4.44044,-2019208,construction,4.199499,-2019208,construction,3.880722,13.49214,0.263909,False,False,0,0,True,True,130.201,1,1,0
-2019208,construction,3.792821,-2019208,construction,4.783659,-2019250,construction,5.164122,-2019250,construction,4.634486,,,0,-2017598,Body,6.077222,-2017598,Body,5.646934,-2017598,Body,5.692434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.708055,-2013620,RoadBlock,8.410801,-2013620,RoadBlock,7.624019,-2013620,RoadBlock,7.170741,-2019332,construction,2.86271,-2019332,construction,2.867909,-2013620,RoadBlock,7.211809,-2019220,construction,3.320999,-2019220,construction,2.748256,-2019220,construction,2.620752,-2019220,construction,2.703303,-2019208,construction,4.44044,-2019208,construction,4.199499,-2019208,construction,3.880722,13.49401,0.263909,False,False,0,0,True,True,130.6888,1,1,0
-2019208,construction,2.947077,-2017806,Body,6.339496,-2019250,construction,3.935381,-2019250,construction,3.416155,,,0,,,0,-2017598,Body,5.020963,-2017598,Body,4.777351,-2017598,Body,4.691688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.962284,-2013620,RoadBlock,8.139931,-2019332,construction,3.446189,-2013620,RoadBlock,7.462975,-2019220,construction,3.57151,-2019220,construction,2.508795,-2019220,construction,2.446418,-2019220,construction,2.447556,-2019220,construction,3.462711,-2019208,construction,3.739829,-2019208,construction,3.465235,-2019208,construction,2.779065,-2019208,construction,2.905708,13.49506,0.486696,False,False,0,0,True,True,130.3428,1,1,0
-2019208,construction,2.947077,-2017806,Body,6.339496,-2019250,construction,3.935381,-2019250,construction,3.416155,,,0,,,0,-2017598,Body,5.020963,-2017598,Body,4.777351,-2017598,Body,4.691688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,8.962284,-2013620,RoadBlock,8.139931,-2019332,construction,3.446189,-2013620,RoadBlock,7.462975,-2019220,construction,3.57151,-2019220,construction,2.508795,-2019220,construction,2.446418,-2019220,construction,2.447556,-2019220,construction,3.462711,-2019208,construction,3.739829,-2019208,construction,3.465235,-2019208,construction,2.779065,-2019208,construction,2.905708,13.49529,0.486696,False,False,0,0,True,True,130.8339,1,1,0
-2019208,construction,2.33439,-2017806,Body,6.152153,-2017806,Body,5.801647,-2019250,construction,2.444108,-2019250,construction,2.722663,,,0,,,0,-2017598,Body,4.48472,-2017598,Body,4.359357,-2017598,Body,4.368196,-2017598,Body,4.513754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.278821,-2019332,construction,3.972157,-2013620,RoadBlock,7.967896,-2019220,construction,2.691387,-2019220,construction,2.393926,-2019220,construction,2.38173,-2019220,construction,2.962172,-2019208,construction,3.544632,-2019208,construction,3.172227,-2019208,construction,2.587379,-2019208,construction,2.157199,-2019208,construction,1.920383,-2019208,construction,2.08351,13.49537,0.6100656,False,False,0,0,True,True,130.6444,1,1,0
-2019208,construction,2.33439,-2017806,Body,6.152153,-2017806,Body,5.801647,-2019250,construction,2.444108,-2019250,construction,2.722663,,,0,,,0,-2017598,Body,4.48472,-2017598,Body,4.359357,-2017598,Body,4.368196,-2017598,Body,4.513754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.278821,-2019332,construction,3.972157,-2013620,RoadBlock,7.967896,-2019220,construction,2.691387,-2019220,construction,2.393926,-2019220,construction,2.38173,-2019220,construction,2.962172,-2019208,construction,3.544632,-2019208,construction,3.172227,-2019208,construction,2.587379,-2019208,construction,2.157199,-2019208,construction,1.920383,-2019208,construction,2.08351,13.49537,0.6100656,False,False,0,0,True,True,131.1383,1,1,0
-2019208,construction,3.010025,-2017806,Body,5.482392,-2019250,construction,2.119617,-2019250,construction,2.121638,-2019250,construction,2.467315,,,0,,,0,,,0,-2017598,Body,4.019018,-2017598,Body,3.967782,-2017598,Body,4.058629,-2017598,Body,4.285222,-2017598,Body,4.740927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.760364,-2019332,construction,4.44761,-2013620,RoadBlock,8.417153,-2019220,construction,3.081514,-2019220,construction,2.765501,-2019220,construction,3.195877,-2019208,construction,4.113152,-2019208,construction,3.418429,-2019208,construction,2.506499,-2019208,construction,2.141409,-2019208,construction,1.997685,-2019208,construction,1.919982,-2019208,construction,2.350605,13.49536,1.815885,False,False,0,0,False,True,131.6143,1,1,0
-2019208,construction,3.010025,-2017806,Body,5.482392,-2019250,construction,2.119617,-2019250,construction,2.121638,-2019250,construction,2.467315,,,0,,,0,,,0,-2017598,Body,4.019018,-2017598,Body,3.967782,-2017598,Body,4.058629,-2017598,Body,4.285222,-2017598,Body,4.740927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.760364,-2019332,construction,4.44761,-2013620,RoadBlock,8.417153,-2019220,construction,3.081514,-2019220,construction,2.765501,-2019220,construction,3.195877,-2019208,construction,4.113152,-2019208,construction,3.418429,-2019208,construction,2.506499,-2019208,construction,2.141409,-2019208,construction,1.997685,-2019208,construction,1.919982,-2019208,construction,2.350605,13.49535,1.815885,False,False,0,0,False,True,132.1099,1,1,0
,,0,-2019250,construction,2.391862,-2019250,construction,2.003966,-2019250,construction,2.29828,,,0,,,0,,,0,,,0,,,0,-2017598,Body,3.800721,-2017598,Body,3.84154,-2017598,Body,4.02972,-2017598,Body,4.375803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.988443,-2019332,construction,4.69754,-2013620,RoadBlock,8.653564,-2019220,construction,3.352646,-2019220,construction,3.029232,-2019220,construction,3.463567,-2019208,construction,4.316025,-2019208,construction,3.64231,-2019208,construction,2.533302,-2019208,construction,2.297438,-2019208,construction,2.194595,-2019208,construction,2.27455,-2019208,construction,2.829881,13.49535,1.853059,False,False,0,0,False,True,132.9422,1,1,0
,,0,-2019250,construction,2.391862,-2019250,construction,2.003966,-2019250,construction,2.29828,,,0,,,0,,,0,,,0,,,0,-2017598,Body,3.800721,-2017598,Body,3.84154,-2017598,Body,4.02972,-2017598,Body,4.375803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2013620,RoadBlock,9.988443,-2019332,construction,4.69754,-2013620,RoadBlock,8.653564,-2019220,construction,3.352646,-2019220,construction,3.029232,-2019220,construction,3.463567,-2019208,construction,4.316025,-2019208,construction,3.64231,-2019208,construction,2.533302,-2019208,construction,2.297438,-2019208,construction,2.194595,-2019208,construction,2.27455,-2019208,construction,2.829881,13.49535,1.853059,False,False,0,0,False,True,133.4393,1,1,0
,,0,-2019250,construction,2.02366,-2019250,construction,2.113838,-2019250,construction,2.423257,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,3.726105,-2017598,Body,3.884857,-2017598,Body,4.222821,-2017598,Body,4.784534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,4.832335,-2013620,RoadBlock,8.781645,-2019220,construction,3.508778,-2019220,construction,3.180423,-2019220,construction,3.613237,-2019208,construction,4.444498,-2019208,construction,3.779159,-2019208,construction,2.646295,-2019208,construction,2.396832,-2019208,construction,2.384705,-2019208,construction,2.454348,-2019208,construction,3.13284,13.4925,1.8715,False,False,0,0,False,True,134.2522,1,1,-0.2193363
,,0,-2019250,construction,2.111898,-2019250,construction,2.216493,-2017806,Body,4.414468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,3.815866,-2017598,Body,4.132473,-2017598,Body,4.693496,-2017598,Body,5.718956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,4.908864,-2013620,RoadBlock,8.854878,-2019220,construction,3.621746,-2019220,construction,3.280459,-2019220,construction,3.713321,-2019208,construction,4.534578,-2019208,construction,3.879623,-2019208,construction,2.736677,-2019208,construction,2.479612,-2019208,construction,2.529841,-2019208,construction,2.613405,,,0,13.48723,1.894238,False,False,0,0,False,True,134.818,1,1,-0.3585774
-2019250,construction,2.951376,-2019250,construction,2.150685,-2019250,construction,2.262139,-2017806,Body,4.243172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,4.268026,-2017598,Body,4.121996,-2017598,Body,4.688157,-2017598,Body,5.638311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,4.9158,-2013620,RoadBlock,8.861853,-2019220,construction,3.645347,-2019220,construction,3.301895,-2019220,construction,3.733221,-2019208,construction,4.562067,-2019208,construction,3.910969,-2019208,construction,2.769703,-2019208,construction,2.511817,-2019208,construction,2.575068,-2019208,construction,2.668141,,,0,13.47492,1.958166,False,False,0,0,False,True,135.6085,1,1,-0.4877908
-2019250,construction,2.797278,-2019250,construction,2.159008,-2019250,construction,2.274246,-2017806,Body,4.247004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,5.295471,-2017598,Body,4.151862,-2017598,Body,4.701067,-2017598,Body,5.664386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,4.913571,-2013620,RoadBlock,8.86026,-2019220,construction,3.643821,-2019220,construction,3.309794,-2019220,construction,3.758882,-2019208,construction,4.530196,-2019208,construction,3.875224,-2019208,construction,2.765195,-2019208,construction,2.509569,-2019208,construction,2.593025,-2019208,construction,2.691917,,,0,13.48382,2.035346,False,False,0,0,False,True,136.1228,1,1,-0.3087723
-2019250,construction,2.413826,-2019250,construction,2.173387,-2019250,construction,2.294979,-2017806,Body,4.236901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,4.755404,-2017598,Body,4.686448,-2017598,Body,5.667538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,4.939023,-2013620,RoadBlock,8.885831,-2019220,construction,3.668769,-2019220,construction,3.349885,-2019220,construction,3.834039,-2019208,construction,4.487885,-2019208,construction,3.80483,-2019208,construction,2.762934,-2019208,construction,2.508777,-2019208,construction,2.646239,-2019208,construction,2.758167,,,0,13.49015,2.184793,False,False,0,0,False,True,136.8963,1,1,-0.04728672
-2019250,construction,2.413826,-2019250,construction,2.173387,-2019250,construction,2.294979,-2017806,Body,4.236901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,4.755404,-2017598,Body,4.686448,-2017598,Body,5.667538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,4.939023,-2013620,RoadBlock,8.885831,-2019220,construction,3.668769,-2019220,construction,3.349885,-2019220,construction,3.834039,-2019208,construction,4.487885,-2019208,construction,3.80483,-2019208,construction,2.762934,-2019208,construction,2.508777,-2019208,construction,2.646239,-2019208,construction,2.758167,,,0,13.49285,2.184793,False,False,0,0,False,True,137.4139,1,1,-0.04728672
-2019250,construction,2.020557,-2019250,construction,2.182577,-2019250,construction,2.313426,-2017806,Body,4.161486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,4.966313,-2017598,Body,5.604969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,5.029276,-2013620,RoadBlock,8.975544,-2019220,construction,3.757932,-2019220,construction,3.458828,-2019220,construction,4.019083,-2019208,construction,4.401165,-2019208,construction,3.645154,-2019208,construction,2.748712,-2019208,construction,2.552441,-2019208,construction,2.750256,-2019208,construction,2.933475,,,0,13.4944,2.354897,False,False,0,0,False,True,138.1688,1,1,0
-2019250,construction,2.020557,-2019250,construction,2.182577,-2019250,construction,2.313426,-2017806,Body,4.161486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,4.966313,-2017598,Body,5.604969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,5.029276,-2013620,RoadBlock,8.975544,-2019220,construction,3.757932,-2019220,construction,3.458828,-2019220,construction,4.019083,-2019208,construction,4.401165,-2019208,construction,3.645154,-2019208,construction,2.748712,-2019208,construction,2.552441,-2019208,construction,2.750256,-2019208,construction,2.933475,,,0,13.49497,2.354897,False,False,0,0,False,True,138.6884,1,1,0
-2019250,construction,2.020557,-2019250,construction,2.182577,-2019250,construction,2.313426,-2017806,Body,4.161486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,4.966313,-2017598,Body,5.604969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,5.029276,-2013620,RoadBlock,8.975544,-2019220,construction,3.757932,-2019220,construction,3.458828,-2019220,construction,4.019083,-2019208,construction,4.401165,-2019208,construction,3.645154,-2019208,construction,2.748712,-2019208,construction,2.552441,-2019208,construction,2.750256,-2019208,construction,2.933475,,,0,13.49529,2.354897,False,False,0,0,False,True,139.4687,1,1,0
-2019250,construction,2.025419,-2019250,construction,2.201195,-2017806,Body,4.045168,-2017806,Body,3.800124,-2017806,Body,3.734921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,6.304806,-2017598,Body,7.074964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,5.38435,-2013620,RoadBlock,9.329114,-2019220,construction,4.113158,-2019220,construction,3.869297,-2019220,construction,5.082469,-2019208,construction,4.430294,-2019208,construction,3.082301,-2019208,construction,2.747422,-2019208,construction,2.8887,-2019208,construction,3.155229,,,0,-2019250,construction,2.038868,13.49536,3.676368,False,False,0,0,False,True,139.9121,1,1,0
-2019250,construction,2.025419,-2019250,construction,2.201195,-2017806,Body,4.045168,-2017806,Body,3.800124,-2017806,Body,3.734921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,6.304806,-2017598,Body,7.074964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,5.38435,-2013620,RoadBlock,9.329114,-2019220,construction,4.113158,-2019220,construction,3.869297,-2019220,construction,5.082469,-2019208,construction,4.430294,-2019208,construction,3.082301,-2019208,construction,2.747422,-2019208,construction,2.8887,-2019208,construction,3.155229,,,0,-2019250,construction,2.038868,13.49537,3.676368,False,False,0,0,False,True,140.6941,1,1,0
-2019250,construction,2.025419,-2019250,construction,2.201195,-2017806,Body,4.045168,-2017806,Body,3.800124,-2017806,Body,3.734921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,6.304806,-2017598,Body,7.074964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,5.38435,-2013620,RoadBlock,9.329114,-2019220,construction,4.113158,-2019220,construction,3.869297,-2019220,construction,5.082469,-2019208,construction,4.430294,-2019208,construction,3.082301,-2019208,construction,2.747422,-2019208,construction,2.8887,-2019208,construction,3.155229,,,0,-2019250,construction,2.038868,13.49537,3.676368,False,False,0,0,False,True,141.216,1,1,0
-2019250,construction,2.08692,-2017806,Body,4.173078,-2017806,Body,3.820923,-2017806,Body,3.576869,-2017806,Body,3.481698,-2017806,Body,3.527224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2017598,Body,7.758478,-2017598,Body,7.060418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2019332,construction,5.631498,-2013620,RoadBlock,9.577779,-2019220,construction,4.327584,-2019220,construction,4.171119,-2019208,construction,5.518315,-2019208,construction,4.418992,-2019208,construction,3.133389,-2019208,construction,2.99849,-2019208,construction,3.131394,-2019208,construction,3.719415,-2019250,construction,2.035175,-2019250,construction,2.090353,13.49537,3.73871,False,False,0,0,False,True,142.0027,1,1,0
