,,0,,,0,,,0,,,0,,,0,,,0,-1226900,construction,6.540447,-1226900,construction,6.174959,-1226900,construction,9.729423,-1226710,construction,4.455643,-1224326,Body,6.006622,-1224326,Body,6.113505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.989666,-1221990,RoadBlock,8.616285,-1221990,RoadBlock,7.783353,-1221990,RoadBlock,7.299322,-1221990,RoadBlock,7.073555,-1221990,RoadBlock,7.068526,-1221990,RoadBlock,7.283361,-1221990,RoadBlock,7.753468,-1221990,RoadBlock,8.565994,-1221990,RoadBlock,9.905269,,,0,,,0,-1222010,Pavement,7.692133,,,0,13.49538,0.4746613,False,False,0,0,False,True,139.8154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1226900,construction,6.685037,-1226900,construction,6.081614,-1226900,construction,6.698382,-1226912,construction,8.171402,-1226710,construction,4.543601,-1224326,Body,6.201228,-1224326,Body,6.516693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,8.66995,-1221990,RoadBlock,7.832011,-1221990,RoadBlock,7.345101,-1221990,RoadBlock,7.118055,-1221990,RoadBlock,7.113144,-1221990,RoadBlock,7.32951,-1221990,RoadBlock,7.802813,-1221990,RoadBlock,8.620792,-1221990,RoadBlock,9.969064,,,0,,,0,-1222010,Pavement,7.864824,,,0,13.49538,0.4753497,False,False,0,0,False,True,140.2762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226900,construction,6.057899,-1226900,construction,5.858177,-1226912,construction,8.63684,-1226710,construction,5.070121,-1226710,construction,4.760933,-1224326,Body,6.650928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,8.750873,-1221990,RoadBlock,7.905304,-1221990,RoadBlock,7.413995,-1221990,RoadBlock,7.184972,-1221990,RoadBlock,7.180186,-1221990,RoadBlock,7.398797,-1221990,RoadBlock,7.876838,-1221990,RoadBlock,8.702935,,,0,,,0,,,0,-1222010,Pavement,8.123466,,,0,13.49538,0.4761571,False,False,0,0,False,True,140.2851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,9.628372,-1226900,construction,6.285227,-1226900,construction,5.752043,-1226900,construction,5.9385,-1226912,construction,8.29311,-1226710,construction,4.712196,-1224326,Body,6.744093,-1224326,Body,7.346385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,8.805037,-1221990,RoadBlock,7.954326,-1221990,RoadBlock,7.460043,-1221990,RoadBlock,7.229675,-1221990,RoadBlock,7.224948,-1221990,RoadBlock,7.445029,-1221990,RoadBlock,7.926199,-1221990,RoadBlock,8.757667,,,0,,,0,,,0,-1222010,Pavement,8.295674,,,0,13.49538,0.4765683,False,False,0,0,False,True,140.2652,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,9.207628,,,0,-1226900,construction,5.773187,-1226900,construction,5.709848,-1226912,construction,8.6337,-1224326,Body,8.007742,-1226710,construction,5.120946,-1224326,Body,7.483275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,8.886564,-1221990,RoadBlock,8.028071,-1221990,RoadBlock,7.529284,-1221990,RoadBlock,7.296863,-1221990,RoadBlock,7.292194,-1221990,RoadBlock,7.514458,-1221990,RoadBlock,8.000291,-1221990,RoadBlock,8.839777,,,0,,,0,,,0,-1222010,Pavement,8.55385,,,0,13.49538,0.4770532,False,False,0,0,False,True,140.5898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226900,construction,6.162107,-1226900,construction,5.667469,-1226900,construction,5.890592,-1226912,construction,8.699414,-1226710,construction,5.579148,-1226710,construction,5.853989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,8.941051,-1221990,RoadBlock,8.077336,-1221990,RoadBlock,7.575521,-1221990,RoadBlock,7.341711,-1221990,RoadBlock,7.337065,-1221990,RoadBlock,7.56077,-1221990,RoadBlock,8.04969,-1221990,RoadBlock,8.89449,,,0,,,0,,,0,-1222010,Pavement,8.725829,,,0,13.49538,0.4772991,False,False,0,0,False,True,141.0782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.518086,,,0,-1226900,construction,5.915611,-1226900,construction,5.777847,-1226900,construction,6.316509,-1224326,Body,7.953043,-1226710,construction,5.759922,-1224326,Body,8.776403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.022938,-1221990,RoadBlock,8.15134,-1221990,RoadBlock,7.644957,-1221990,RoadBlock,7.409047,-1221990,RoadBlock,7.40442,-1221990,RoadBlock,7.630268,-1221990,RoadBlock,8.123808,-1221990,RoadBlock,8.976559,,,0,,,0,,,0,-1222010,Pavement,8.983614,,,0,13.49538,0.47759,False,False,0,0,False,True,141.0882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.471598,,,0,-1226900,construction,6.319233,-1226900,construction,5.758907,-1226900,construction,6.125216,-1226912,construction,9.961171,-1226710,construction,6.427931,-1224326,Body,8.886779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.077622,-1221990,RoadBlock,8.200755,-1221990,RoadBlock,7.691311,-1221990,RoadBlock,7.453986,-1221990,RoadBlock,7.449363,-1221990,RoadBlock,7.676626,-1221990,RoadBlock,8.173236,-1221990,RoadBlock,9.031268,,,0,,,0,,,0,-1222010,Pavement,9.155409,,,0,13.49538,0.4777376,False,False,0,0,False,True,141.1645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.141628,,,0,-1226900,construction,6.186189,-1226900,construction,6.051332,-1226900,construction,6.832754,-1224326,Body,8.132971,-1226710,construction,6.884728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.159776,-1221990,RoadBlock,8.274964,-1221990,RoadBlock,7.760907,-1221990,RoadBlock,7.521449,-1221990,RoadBlock,7.516818,-1221990,RoadBlock,7.746197,-1221990,RoadBlock,8.247393,-1221990,RoadBlock,9.113341,,,0,,,0,,,0,-1222010,Pavement,9.413063,,,0,13.49538,0.4779138,False,False,0,0,False,True,141.5905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.096595,,,0,-1226900,construction,6.569585,-1226900,construction,6.138101,-1226900,construction,6.616977,-1224326,Body,9.155213,-1226710,construction,7.188485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.214571,-1221990,RoadBlock,8.324463,-1221990,RoadBlock,7.80733,-1221990,RoadBlock,7.566443,-1221990,RoadBlock,7.561802,-1221990,RoadBlock,7.792592,-1221990,RoadBlock,8.296845,-1221990,RoadBlock,9.168056,,,0,,,0,,,0,-1222010,Pavement,9.584769,,,0,13.49538,0.4780039,False,False,0,0,False,True,142.1573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.023267,,,0,-1226900,construction,6.639486,-1226900,construction,6.584625,,,0,-1226710,construction,8.173576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.296845,-1221990,RoadBlock,8.398764,-1221990,RoadBlock,7.876998,-1221990,RoadBlock,7.633965,-1221990,RoadBlock,7.629303,-1221990,RoadBlock,7.862193,-1221990,RoadBlock,8.371022,-1221990,RoadBlock,9.250129,,,0,,,0,,,0,-1222010,Pavement,9.842232,,,0,13.49538,0.4781064,False,False,0,0,False,True,142.2907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,7.978254,,,0,-1226900,construction,7.114218,-1226900,construction,6.731848,-1226900,construction,7.532094,-1224326,Body,9.492816,-1226710,construction,8.937661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.351729,-1221990,RoadBlock,8.448318,-1221990,RoadBlock,7.923466,-1221990,RoadBlock,7.678997,-1221990,RoadBlock,7.674319,-1221990,RoadBlock,7.908608,-1221990,RoadBlock,8.420486,-1221990,RoadBlock,9.304846,,,0,,,0,,,0,,,0,,,0,13.49538,0.4781638,False,False,0,0,False,True,142.9008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.15146,-1226900,construction,9.415605,-1226900,construction,7.212776,-1226900,construction,7.416845,,,0,-1226710,construction,8.867312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.434107,-1221990,RoadBlock,8.522704,-1221990,RoadBlock,7.993203,-1221990,RoadBlock,7.746574,-1221990,RoadBlock,7.741865,-1221990,RoadBlock,7.978251,-1221990,RoadBlock,8.494691,-1221990,RoadBlock,9.386925,,,0,,,0,,,0,,,0,,,0,13.49538,0.4782293,False,False,0,0,False,True,143.1024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.105053,,,0,-1226900,construction,7.597992,-1226900,construction,7.498916,,,0,-1226710,construction,9.460835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.48905,-1221990,RoadBlock,8.572309,-1221990,RoadBlock,8.039704,-1221990,RoadBlock,7.79163,-1221990,RoadBlock,7.786896,-1221990,RoadBlock,8.024673,-1221990,RoadBlock,8.544153,-1221990,RoadBlock,9.441631,,,0,,,0,,,0,,,0,,,0,13.49538,0.478258,False,False,0,0,False,True,143.7608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226900,construction,9.538321,-1226900,construction,7.956437,-1226900,construction,8.93664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.571458,-1221990,RoadBlock,8.646712,-1221990,RoadBlock,8.109455,-1221990,RoadBlock,7.859214,-1221990,RoadBlock,7.854445,-1221990,RoadBlock,8.094313,-1221990,RoadBlock,8.618342,-1221990,RoadBlock,9.523697,,,0,,,0,,,0,,,0,,,0,13.49538,0.4782949,False,False,0,0,False,True,143.9271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.507444,,,0,-1226900,construction,8.298756,-1226900,construction,8.8096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.621905,-1221990,RoadBlock,8.694178,-1221990,RoadBlock,8.155466,-1221990,RoadBlock,7.905132,-1221990,RoadBlock,7.901628,-1221990,RoadBlock,8.144321,-1221990,RoadBlock,8.673226,-1221990,RoadBlock,9.586478,,,0,,,0,,,0,,,0,,,0,13.49412,0.4836962,False,False,0,0,False,True,144.263,1,1,0.1214228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,8.882978,,,0,-1226900,construction,9.094181,-1226900,construction,9.019338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.67449,-1221990,RoadBlock,8.755,-1221990,RoadBlock,8.223118,-1221990,RoadBlock,7.980063,-1221990,RoadBlock,7.985615,-1221990,RoadBlock,8.240581,-1221990,RoadBlock,8.787121,-1221990,RoadBlock,9.727257,,,0,,,0,,,0,,,0,,,0,13.49031,0.5211543,False,False,0,0,False,True,144.7762,1,1,0.1850202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226900,construction,9.709711,-1226900,construction,9.333061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.704175,-1221990,RoadBlock,8.794415,-1221990,RoadBlock,8.270168,-1221990,RoadBlock,8.034611,-1221990,RoadBlock,8.048867,-1221990,RoadBlock,8.315132,-1221990,RoadBlock,8.877555,-1221990,RoadBlock,9.84173,,,0,,,0,,,0,,,0,,,0,13.49441,0.5566058,False,False,0,0,False,True,145.076,1,1,0.06296835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,9.256943,,,0,-1226900,construction,9.848804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.76371,-1221990,RoadBlock,8.863311,-1221990,RoadBlock,8.346959,-1221990,RoadBlock,8.119901,-1221990,RoadBlock,8.14478,-1221990,RoadBlock,8.425477,-1221990,RoadBlock,9.008718,-1221990,RoadBlock,10.00476,,,0,,,0,,,0,,,0,,,0,13.4949,0.5989461,False,False,0,0,False,True,145.5353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1226792,construction,9.588196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.812307,-1221990,RoadBlock,8.914975,-1221990,RoadBlock,8.401693,-1221990,RoadBlock,8.178576,-1221990,RoadBlock,8.208975,-1221990,RoadBlock,8.497648,-1221990,RoadBlock,9.092738,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.6203492,False,False,0,0,False,True,146.1157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.83877,-1221990,RoadBlock,8.942219,-1221990,RoadBlock,8.429954,-1221990,RoadBlock,8.208397,-1221990,RoadBlock,8.241182,-1221990,RoadBlock,8.53345,-1221990,RoadBlock,9.133971,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6294292,False,False,0,0,False,True,147.2609,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.83877,-1221990,RoadBlock,8.942219,-1221990,RoadBlock,8.429954,-1221990,RoadBlock,8.208397,-1221990,RoadBlock,8.241182,-1221990,RoadBlock,8.53345,-1221990,RoadBlock,9.133971,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6294292,False,False,0,0,False,True,148.6937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.83877,-1221990,RoadBlock,8.942219,-1221990,RoadBlock,8.429954,-1221990,RoadBlock,8.208397,-1221990,RoadBlock,8.241182,-1221990,RoadBlock,8.53345,-1221990,RoadBlock,9.133971,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6294292,False,False,0,0,False,True,151.6336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.183907,-1221990,RoadBlock,8.67125,-1221990,RoadBlock,8.455447,-1221990,RoadBlock,8.501176,-1221990,RoadBlock,8.815639,-1221990,RoadBlock,9.45154,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6756833,False,False,0,0,False,True,147.7187,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.315205,-1221990,RoadBlock,8.798742,-1221990,RoadBlock,8.582949,-1221990,RoadBlock,8.632537,-1221990,RoadBlock,8.955324,-1221990,RoadBlock,9.60546,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6877413,False,False,0,0,False,True,147.4018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.382525,-1221990,RoadBlock,8.86361,-1221990,RoadBlock,8.647389,-1221990,RoadBlock,8.698511,-1221990,RoadBlock,9.025043,-1221990,RoadBlock,9.681781,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6921386,False,False,0,0,False,True,147.4173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.485056,-1221990,RoadBlock,8.96197,-1221990,RoadBlock,8.744715,-1221990,RoadBlock,8.797783,-1221990,RoadBlock,9.129549,-1221990,RoadBlock,9.795715,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6972489,False,False,0,0,False,True,147.7203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.554255,-1221990,RoadBlock,9.028129,-1221990,RoadBlock,8.809973,-1221990,RoadBlock,8.864146,-1221990,RoadBlock,9.199201,-1221990,RoadBlock,9.871406,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6998771,False,False,0,0,False,True,147.8554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.659076,-1221990,RoadBlock,9.128075,-1221990,RoadBlock,8.908322,-1221990,RoadBlock,8.963934,-1221990,RoadBlock,9.303685,-1221990,RoadBlock,9.984646,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7029289,False,False,0,0,False,True,148.0471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.729482,-1221990,RoadBlock,9.195065,-1221990,RoadBlock,8.974125,-1221990,RoadBlock,9.030579,-1221990,RoadBlock,9.373337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7045012,False,False,0,0,False,True,148.1847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.835714,-1221990,RoadBlock,9.295995,-1221990,RoadBlock,9.073123,-1221990,RoadBlock,9.13071,-1221990,RoadBlock,9.477846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7063276,False,False,0,0,False,True,148.4318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.90688,-1221990,RoadBlock,9.363523,-1221990,RoadBlock,9.139283,-1221990,RoadBlock,9.197552,-1221990,RoadBlock,9.547529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7072743,False,False,0,0,False,True,148.9347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.4651,-1221990,RoadBlock,9.238725,-1221990,RoadBlock,9.29794,-1221990,RoadBlock,9.652102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.7083671,False,False,0,0,False,True,148.655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.533485,-1221990,RoadBlock,9.304067,-1221990,RoadBlock,9.362327,-1221990,RoadBlock,9.717463,,,0,,,0,,,0,,,0,,,0,-1224118,Body,9.959376,,,0,13.49411,0.7035559,False,False,0,0,False,True,148.7888,1,1,-0.1178607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.638297,-1221990,RoadBlock,9.39497,-1221990,RoadBlock,9.442603,-1221990,RoadBlock,9.788698,,,0,,,0,,,0,,,0,,,0,-1224118,Body,9.487334,,,0,13.48692,0.6646744,False,False,0,0,False,True,149.0246,1,1,-0.2834916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.708336,-1221990,RoadBlock,9.449371,-1221990,RoadBlock,9.483683,-1221990,RoadBlock,9.816648,,,0,,,0,,,0,,,0,,,0,-1224118,Body,9.244115,,,0,13.49158,0.6176444,False,False,0,0,False,True,149.1496,1,1,-0.163642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.807676,-1221990,RoadBlock,9.525979,-1221990,RoadBlock,9.540976,-1221990,RoadBlock,9.854973,,,0,,,0,,,0,,,0,,,0,-1224118,Body,8.962255,,,0,13.49401,0.5502468,False,False,0,0,False,True,149.2826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.807676,-1221990,RoadBlock,9.525979,-1221990,RoadBlock,9.540976,-1221990,RoadBlock,9.854973,,,0,,,0,,,0,,,0,,,0,-1224118,Body,8.962255,,,0,13.4948,0.5502468,False,False,0,0,False,True,150.9955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.807676,-1221990,RoadBlock,9.525979,-1221990,RoadBlock,9.540976,-1221990,RoadBlock,9.854973,,,0,,,0,,,0,,,0,,,0,-1224118,Body,8.962255,,,0,13.49522,0.5502468,False,False,0,0,False,True,154.5094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.979833,-1221990,RoadBlock,9.667397,-1221990,RoadBlock,9.65764,-1221990,RoadBlock,9.948938,,,0,,,0,,,0,,,0,,,0,-1224118,Body,8.347783,,,0,13.49531,0.4654173,False,False,0,0,False,True,150.6806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.754086,-1221990,RoadBlock,9.734621,,,0,,,0,,,0,,,0,,,0,-1224118,Body,8.015411,-1224118,Body,8.092142,,,0,13.49535,0.432993,False,False,0,0,False,True,149.9464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.795672,-1221990,RoadBlock,9.772635,,,0,,,0,,,0,,,0,,,0,-1224118,Body,7.795309,-1224118,Body,7.894834,,,0,13.49504,0.4212779,False,False,0,0,False,True,150.4552,1,1,0.0497034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.857845,-1221990,RoadBlock,9.834681,,,0,,,0,,,0,,,0,,,0,-1224118,Body,7.424792,-1224118,Body,7.598768,,,0,13.4921,0.4213339,False,False,0,0,False,True,150.3206,1,1,0.1612363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.901927,-1221990,RoadBlock,9.886219,,,0,,,0,,,0,,,0,,,0,-1224118,Body,7.371612,-1224118,Body,7.741872,,,0,13.48657,0.4464676,False,False,0,0,False,True,150.2918,1,1,0.3248914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221990,RoadBlock,9.97897,-1221990,RoadBlock,9.989696,,,0,,,0,,,0,,,0,,,0,-1224118,Body,6.945625,-1224118,Body,8.59087,,,0,13.48306,0.5338886,False,False,0,0,False,True,150.5324,1,1,0.2842542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224118,Body,6.688718,,,0,,,0,13.49112,0.6081737,False,False,0,0,False,True,151.0516,1,1,0.1205509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222000,RoadBlock,9.912761,-1222000,RoadBlock,9.975872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224118,Body,6.89087,-1224118,Body,6.288284,,,0,,,0,13.49227,0.7097058,False,False,0,0,False,True,150.8797,1,1,0.007335424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1222000,RoadBlock,9.830829,-1222000,RoadBlock,9.908916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224118,Body,6.815884,-1224118,Body,6.365648,,,0,,,0,13.4937,0.7610538,False,False,0,0,False,True,150.8404,1,1,0
,,0,,,0,-1222124,Pavement (1),9.92309,,,0,,,0,,,0,,,0,-1222000,RoadBlock,9.912316,-1222000,RoadBlock,9.707584,-1222000,RoadBlock,9.801999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224118,Body,6.353469,-1224118,Body,6.772209,,,0,,,0,13.49487,8.181015,False,False,0,0,False,True,151.0856,1,1,0
,,0,,,0,-1222124,Pavement (1),9.659056,,,0,,,0,,,0,,,0,-1222000,RoadBlock,9.818795,-1222000,RoadBlock,9.62464,-1222000,RoadBlock,9.726881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224118,Body,6.093125,-1224118,Body,7.091705,,,0,,,0,13.49525,0.84808,False,False,0,0,False,True,151.6218,1,1,0
