,,0,,,0,-4889130,Cube (14),5.574945,,,0,,,0,-4889298,RoadBlock,7.531367,-4888742,RoadBlock,5.684028,-4888742,RoadBlock,5.301379,-4888742,RoadBlock,5.111998,-4889298,RoadBlock,4.963782,-4889298,RoadBlock,4.89572,-4889298,RoadBlock,4.977853,-4889298,RoadBlock,5.223425,-4888742,RoadBlock,6.954908,-4888762,RoadBlock,8.379629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.453774,1.644455,False,False,0,0,False,True,3.74917,0,1,0.4516062
,,0,,,0,-4889130,Cube (14),5.218636,,,0,,,0,-4889298,RoadBlock,8.038462,-4888742,RoadBlock,5.819529,-4888742,RoadBlock,5.389153,-4888742,RoadBlock,5.163546,-4888742,RoadBlock,5.104005,-4889298,RoadBlock,5.010846,-4889298,RoadBlock,5.063509,-4889298,RoadBlock,5.278316,-4889298,RoadBlock,5.69201,-4888742,RoadBlock,8.123371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.66744,1.587209,False,False,0,0,False,True,3.672917,0,1,0.3086326
,,0,,,0,-4889130,Cube (14),4.896161,,,0,,,0,-4889278,RoadBlock,9.784714,-4889298,RoadBlock,7.113418,-4888742,RoadBlock,5.518155,-4888742,RoadBlock,5.247591,-4888742,RoadBlock,5.150525,-4889298,RoadBlock,5.14915,-4889298,RoadBlock,5.166741,-4889298,RoadBlock,5.346232,-4889298,RoadBlock,5.717673,-4888742,RoadBlock,7.810107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.9798,1.523326,False,False,0,0,False,True,3.635946,0,1,0.1623639
,,0,,,0,-4889130,Cube (14),4.541479,,,0,,,0,,,0,-4889298,RoadBlock,7.57662,-4889278,RoadBlock,6.498133,-4888742,RoadBlock,5.333117,-4888742,RoadBlock,5.199808,-4888742,RoadBlock,5.226949,-4889298,RoadBlock,5.282514,-4889298,RoadBlock,5.42966,-4889298,RoadBlock,5.764546,-4889298,RoadBlock,6.348577,-4888762,RoadBlock,9.236997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.181924,1.497188,False,False,0,0,False,True,3.578274,0,1,0.01502191
,,0,,,0,-4889130,Cube (14),4.209031,,,0,,,0,,,0,-4889278,RoadBlock,8.848569,-4889298,RoadBlock,6.845952,-4888742,RoadBlock,5.44033,-4888742,RoadBlock,5.276596,-4888742,RoadBlock,5.277254,-4889298,RoadBlock,5.426681,-4889298,RoadBlock,5.549125,-4889298,RoadBlock,5.858567,-4889298,RoadBlock,6.410394,-4888742,RoadBlock,9.157475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.480354,1.467193,False,False,0,0,False,True,3.550204,0,1,0.1669161
,,0,,,0,-4889142,Cube (15),2.140789,,,0,,,0,,,0,-4889278,RoadBlock,9.426601,-4889298,RoadBlock,7.100541,-4889278,RoadBlock,6.313766,-4888742,RoadBlock,5.343707,-4888742,RoadBlock,5.334774,-4888742,RoadBlock,5.49168,-4889298,RoadBlock,5.696117,-4889298,RoadBlock,6.002151,-4889298,RoadBlock,6.552946,-4888742,RoadBlock,9.133142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.672958,1.439692,False,False,0,0,False,True,3.505087,0,1,0.3181911
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.907163,-4889298,RoadBlock,7.318136,-4889298,RoadBlock,6.516641,-4888742,RoadBlock,5.410268,-4888742,RoadBlock,5.396388,-4888742,RoadBlock,5.550101,-4889298,RoadBlock,5.840162,-4889298,RoadBlock,6.148145,-4889298,RoadBlock,6.705126,-4888742,RoadBlock,9.178394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.948279,1.374259,False,False,0,0,False,True,3.491763,0,1,0.4653952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.102859,-4889298,RoadBlock,6.674037,-4888742,RoadBlock,5.465104,-4888742,RoadBlock,5.454548,-4888742,RoadBlock,5.61361,-4888742,RoadBlock,5.968475,-4889298,RoadBlock,6.317989,-4889298,RoadBlock,6.895998,-4889298,RoadBlock,7.853127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.175547,1.318515,False,False,0,0,False,True,3.470355,0,1,0.3152996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.404457,-4889298,RoadBlock,6.834824,-4889298,RoadBlock,6.339489,-4888742,RoadBlock,5.515644,-4888742,RoadBlock,5.67756,-4888742,RoadBlock,6.037723,-4889298,RoadBlock,6.476413,-4889298,RoadBlock,7.070602,-4889298,RoadBlock,8.054361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.303672,1.243231,False,False,0,0,False,True,3.465339,0,1,0.1643058
,,0,,,0,-4888598,Cube (6),0.1239677,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.627155,-4889298,RoadBlock,6.95816,-4889298,RoadBlock,6.463904,-4888742,RoadBlock,5.566984,-4888742,RoadBlock,5.738168,-4888742,RoadBlock,6.111277,-4889298,RoadBlock,6.639855,-4889298,RoadBlock,7.261158,-4889298,RoadBlock,8.288692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.637723,2.333885,False,False,0,0,False,True,3.471853,0,1,0.01153419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.846174,-4889298,RoadBlock,7.077601,-4889298,RoadBlock,6.578663,-4889278,RoadBlock,6.247779,-4888742,RoadBlock,5.79046,-4888742,RoadBlock,6.170455,-4889298,RoadBlock,6.771749,-4889298,RoadBlock,7.41012,-4889298,RoadBlock,8.465465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.912923,2.306646,False,False,0,0,False,True,3.48842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.998131,-4889298,RoadBlock,7.164304,-4889298,RoadBlock,6.668915,-4889278,RoadBlock,6.390042,-4888742,RoadBlock,5.836856,-4888742,RoadBlock,6.228681,-4889298,RoadBlock,6.90025,-4889298,RoadBlock,7.562722,-4889298,RoadBlock,8.65703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.176021,2.298146,False,False,0,0,False,True,3.509267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.154647,-4889278,RoadBlock,7.813342,-4889298,RoadBlock,6.756413,-4889298,RoadBlock,6.508524,-4888742,RoadBlock,5.880352,-4888742,RoadBlock,6.279971,-4888742,RoadBlock,6.964689,-4889298,RoadBlock,7.690308,-4889298,RoadBlock,8.81274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.364006,2.289677,False,False,0,0,False,True,3.535497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.245495,-4889278,RoadBlock,7.913907,-4889298,RoadBlock,6.823139,-4889298,RoadBlock,6.583826,-4888742,RoadBlock,5.922267,-4888742,RoadBlock,6.33643,-4888742,RoadBlock,7.042763,-4889298,RoadBlock,7.834919,-4889298,RoadBlock,9.002062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.557971,2.285209,False,False,0,0,False,True,3.562258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.332289,-4889278,RoadBlock,8.003508,-4889298,RoadBlock,6.883802,-4889298,RoadBlock,6.649757,-4888742,RoadBlock,5.961921,-4888742,RoadBlock,6.386723,-4888742,RoadBlock,7.109119,-4889298,RoadBlock,7.95104,-4889298,RoadBlock,9.151649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.89355,3.410761,False,False,0,0,False,True,3.603007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.354355,-4889278,RoadBlock,8.049169,-4889298,RoadBlock,6.922397,-4889298,RoadBlock,6.700129,-4888742,RoadBlock,5.99891,-4888742,RoadBlock,6.440404,-4888742,RoadBlock,7.187645,-4889298,RoadBlock,8.078862,-4889298,RoadBlock,9.328068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.066383,3.409241,False,False,0,0,False,True,3.640444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.388739,-4889278,RoadBlock,8.106003,-4889298,RoadBlock,6.968119,-4889298,RoadBlock,6.757927,-4889278,RoadBlock,6.667619,-4888742,RoadBlock,6.498947,-4888742,RoadBlock,7.272857,-4889298,RoadBlock,8.21994,-4889298,RoadBlock,9.52243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.331285,2.783256,False,False,0,0,False,True,3.71294,0,1,0.1005903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.381048,-4889278,RoadBlock,8.116094,-4889298,RoadBlock,6.984002,-4889298,RoadBlock,6.781765,-4889278,RoadBlock,6.704172,-4888742,RoadBlock,6.534668,-4888742,RoadBlock,7.325464,-4889298,RoadBlock,8.294111,-4889298,RoadBlock,9.628456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.520622,2.793792,False,False,0,0,False,True,3.776309,0,1,0.2042483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.312039,-4889278,RoadBlock,8.09669,-4889298,RoadBlock,6.994508,-4889298,RoadBlock,6.812764,-4889278,RoadBlock,6.757561,-4888742,RoadBlock,6.606296,-4888742,RoadBlock,7.437832,-4889298,RoadBlock,8.445825,-4889298,RoadBlock,9.856352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.791521,2.838587,False,False,0,0,False,True,3.891503,0,1,0.3598982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.195533,-4889278,RoadBlock,8.049316,-4889298,RoadBlock,6.992578,-4889298,RoadBlock,6.839771,-4889278,RoadBlock,6.813864,-4888742,RoadBlock,6.692746,-4888742,RoadBlock,7.581961,-4889298,RoadBlock,8.643294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.955632,2.897402,False,False,0,0,False,True,3.966274,0,1,0.5059733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.097289,-4889278,RoadBlock,8.011003,-4889298,RoadBlock,6.993237,-4889298,RoadBlock,6.866931,-4889278,RoadBlock,6.86898,-4888742,RoadBlock,6.775049,-4888742,RoadBlock,7.720483,-4889298,RoadBlock,8.834503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.170741,3.035249,False,False,0,0,False,True,4.099827,0,1,0.6563534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.976667,-4889278,RoadBlock,7.96099,-4889298,RoadBlock,6.988374,-4889298,RoadBlock,6.894731,-4889278,RoadBlock,6.933053,-4888742,RoadBlock,6.869472,-4888742,RoadBlock,7.887113,-4889298,RoadBlock,9.07188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.305514,3.15991,False,False,0,0,False,True,4.171211,0,1,0.8034941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.880774,-4889278,RoadBlock,7.923738,-4889298,RoadBlock,6.986241,-4889298,RoadBlock,6.921453,-4889278,RoadBlock,6.994792,-4888742,RoadBlock,6.953168,-4888742,RoadBlock,8.038622,-4889298,RoadBlock,9.293964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.512357,3.399624,False,False,0,0,False,True,4.297401,0,1,0.9541882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,8.680955,-4889278,RoadBlock,7.826089,-4889298,RoadBlock,6.970534,-4889298,RoadBlock,6.957409,-4889278,RoadBlock,7.075284,-4888742,RoadBlock,7.123096,-4888742,RoadBlock,8.343628,-4889298,RoadBlock,9.699199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.625978,3.59772,False,False,0,0,False,True,4.347144,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.629445,-4889278,RoadBlock,8.406622,-4889278,RoadBlock,7.666169,-4889298,RoadBlock,6.919671,-4889298,RoadBlock,6.966911,-4889278,RoadBlock,7.123108,-4888742,RoadBlock,7.316439,-4889298,RoadBlock,8.676109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.754322,3.950625,False,False,0,0,False,True,4.484852,1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.376554,-4889278,RoadBlock,8.258789,-4889278,RoadBlock,7.585083,-4889298,RoadBlock,6.890919,-4889298,RoadBlock,6.977245,-4889278,RoadBlock,7.172358,-4888742,RoadBlock,7.431197,-4889298,RoadBlock,8.87056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.975498,4.215035,False,False,0,0,False,True,4.734912,1,1,1
,,0,,,0,-4889130,Cube (14),8.196338,,,0,,,0,,,0,-4889278,RoadBlock,9.24146,-4889278,RoadBlock,8.18046,-4889278,RoadBlock,7.543613,-4889298,RoadBlock,6.868003,-4889298,RoadBlock,6.977076,-4889278,RoadBlock,7.206018,-4888742,RoadBlock,7.474102,-4889298,RoadBlock,8.98071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.145687,4.634638,False,False,0,0,False,True,4.658441,1,1,0.8902309
,,0,,,0,-4889130,Cube (14),7.839057,,,0,,,0,,,0,-4889278,RoadBlock,9.185212,-4889278,RoadBlock,8.153238,-4889278,RoadBlock,7.535543,-4889298,RoadBlock,6.851963,-4889298,RoadBlock,6.973855,-4889278,RoadBlock,7.239836,-4888742,RoadBlock,7.464522,-4889298,RoadBlock,9.040655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.109431,4.885586,False,False,0,0,False,True,4.706106,1,0.8347971,0.725028
,,0,,,0,-4889130,Cube (14),7.905272,,,0,,,0,,,0,-4889278,RoadBlock,9.200972,-4889278,RoadBlock,8.166445,-4889278,RoadBlock,7.547152,-4889298,RoadBlock,6.843347,-4889298,RoadBlock,6.964627,-4889278,RoadBlock,7.249513,-4888742,RoadBlock,7.418125,-4889298,RoadBlock,9.026302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.158436,5.17671,False,False,0,0,False,True,4.854168,1,0.6962959,0.5865268
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.217824,-4889278,RoadBlock,8.18324,-4889278,RoadBlock,7.564054,-4889298,RoadBlock,6.838645,-4889298,RoadBlock,6.960892,-4889278,RoadBlock,7.269132,-4888742,RoadBlock,7.377922,-4888742,RoadBlock,8.995367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.122627,5.317557,False,False,0,0,False,True,4.940042,0,0.5515762,0.4418071
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.274007,-4889278,RoadBlock,8.221999,-4889278,RoadBlock,7.591508,-4889278,RoadBlock,7.255214,-4889298,RoadBlock,6.952471,-4889278,RoadBlock,7.274994,-4888742,RoadBlock,7.314675,-4888742,RoadBlock,8.89948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.930139,5.458949,False,False,0,0,False,True,5.144862,1,0.404604,0.2948349
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.261682,-4889278,RoadBlock,8.219877,-4889278,RoadBlock,7.596204,-4889278,RoadBlock,7.265307,-4889298,RoadBlock,6.952904,-4889278,RoadBlock,7.295736,-4888742,RoadBlock,7.302454,-4888742,RoadBlock,8.899287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.906355,5.562575,False,False,0,0,False,True,5.257249,1,0.2529548,0.446484
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.271772,-4889278,RoadBlock,8.230668,-4889278,RoadBlock,7.607557,-4889278,RoadBlock,7.277353,-4889298,RoadBlock,6.948356,-4889298,RoadBlock,7.299654,-4888742,RoadBlock,7.268802,-4888742,RoadBlock,8.861254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.812994,-8.994722,False,False,0,0,False,True,5.452417,1,0.09550197,0.6039369
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.226494,-4889278,RoadBlock,8.2085,-4889278,RoadBlock,7.60077,-4889278,RoadBlock,7.282453,-4889298,RoadBlock,6.950222,-4889298,RoadBlock,7.313476,-4888742,RoadBlock,7.273131,-4888742,RoadBlock,8.897465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.692682,-8.993376,False,False,0,0,False,True,5.53258,1,0,0.7464411
,,0,,,0,,,0,,,0,,,0,,,0,-4889278,RoadBlock,9.18711,-4889278,RoadBlock,8.189692,-4889278,RoadBlock,7.595759,-4889278,RoadBlock,7.28821,-4889298,RoadBlock,6.952567,-4889298,RoadBlock,7.326822,-4888742,RoadBlock,7.277065,-4888742,RoadBlock,8.931174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.400132,-8.994183,False,False,0,0,False,True,5.683493,1,0,0.8943574
,,0,,,0,-4889118,Cube (13),8.33929,,,0,,,0,,,0,-4889278,RoadBlock,9.09816,-4889278,RoadBlock,8.143242,-4889278,RoadBlock,7.578021,-4889278,RoadBlock,7.292942,-4889298,RoadBlock,6.965397,-4889298,RoadBlock,7.363177,-4888742,RoadBlock,7.322449,-4888742,RoadBlock,9.049289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.290026,-8.995241,False,False,0,0,False,True,5.705093,1,0,1
,,0,,,0,-4889118,Cube (13),7.231919,,,0,,,0,,,0,-4889278,RoadBlock,9.041541,-4889278,RoadBlock,8.116597,-4889278,RoadBlock,7.571943,-4889278,RoadBlock,7.30327,-4889298,RoadBlock,6.973597,-4889298,RoadBlock,7.389152,-4888742,RoadBlock,7.340394,-4888742,RoadBlock,9.120234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.332563,-0.7107741,False,False,0,0,False,True,5.782165,1,0,1
,,0,,,0,-4889130,Cube (14),6.639989,,,0,,,0,,,0,-4889278,RoadBlock,8.976096,-4889278,RoadBlock,8.08462,-4889278,RoadBlock,7.563105,-4889278,RoadBlock,7.313067,-4889298,RoadBlock,6.97762,-4889298,RoadBlock,7.413336,-4888742,RoadBlock,7.347843,-4888742,RoadBlock,9.187194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.268038,-0.972888,False,False,0,0,False,True,5.74623,1,0,1
,,0,,,0,-4889130,Cube (14),6.406893,,,0,,,0,,,0,-4889278,RoadBlock,8.92076,-4889278,RoadBlock,8.057268,-4889278,RoadBlock,7.555307,-4889278,RoadBlock,7.321151,-4889298,RoadBlock,6.981945,-4889298,RoadBlock,7.435174,-4889278,RoadBlock,8.027113,-4888742,RoadBlock,9.250643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.002432,-1.373633,False,False,0,0,False,True,5.787845,1,0,1
,,0,,,0,-4889130,Cube (14),6.187447,,,0,,,0,,,0,-4889278,RoadBlock,8.864925,-4889278,RoadBlock,8.028206,-4889278,RoadBlock,7.545098,-4889278,RoadBlock,7.326298,-4889298,RoadBlock,6.978508,-4889298,RoadBlock,7.448369,-4889278,RoadBlock,8.083694,-4888742,RoadBlock,9.289374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.107435,-1.643604,False,False,0,0,False,True,5.917208,1,0,1
,,0,,,0,-4889130,Cube (14),6.042371,,,0,,,0,,,0,-4889278,RoadBlock,8.827993,-4889278,RoadBlock,8.010589,-4889278,RoadBlock,7.541184,-4889278,RoadBlock,7.333673,-4889298,RoadBlock,6.976521,-4889298,RoadBlock,7.458638,-4889278,RoadBlock,8.129598,-4888742,RoadBlock,9.310938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.060756,-2.050449,False,False,0,0,False,True,5.773509,1,0,1
,,0,,,0,-4889118,Cube (13),6.276286,,,0,,,0,,,0,-4889278,RoadBlock,8.830629,-4889278,RoadBlock,8.016157,-4889278,RoadBlock,7.548986,-4889278,RoadBlock,7.343553,-4889278,RoadBlock,7.366139,-4889298,RoadBlock,7.439193,-4889278,RoadBlock,8.148559,-4888742,RoadBlock,9.21235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.033488,-2.297133,False,False,0,0,False,True,5.726235,1,0,0.8366318
,,0,,,0,-4889118,Cube (13),6.257159,,,0,,,0,,,0,-4889278,RoadBlock,8.811042,-4889278,RoadBlock,8.006495,-4889278,RoadBlock,7.546471,-4889278,RoadBlock,7.347021,-4889278,RoadBlock,7.375481,-4889298,RoadBlock,7.44163,-4889278,RoadBlock,8.173292,-4888742,RoadBlock,9.213794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.836713,-2.596319,False,False,0,0,False,True,5.821595,1,0,0.6914942
,,0,,,0,-4889118,Cube (13),6.368659,,,0,,,0,,,0,-4889278,RoadBlock,8.801625,-4889278,RoadBlock,8.003468,-4889278,RoadBlock,7.548084,-4889278,RoadBlock,7.3526,-4889278,RoadBlock,7.385023,-4889298,RoadBlock,7.437261,-4889278,RoadBlock,8.193542,-4888742,RoadBlock,9.183107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.804175,-2.745722,False,False,0,0,False,True,5.854126,1,0,0.5508968
,,0,,,0,-4889118,Cube (13),6.366624,,,0,,,0,,,0,-4889278,RoadBlock,8.79042,-4889278,RoadBlock,7.998631,-4889278,RoadBlock,7.547845,-4889278,RoadBlock,7.356223,-4889278,RoadBlock,7.392493,-4889298,RoadBlock,7.43969,-4889278,RoadBlock,8.211163,-4888742,RoadBlock,9.183311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.91572,-2.898964,False,False,0,0,False,True,6.02082,1,0,0.4058917
,,0,,,0,-4889118,Cube (13),6.464929,,,0,,,0,,,0,-4889278,RoadBlock,8.783974,-4889278,RoadBlock,7.997164,-4889278,RoadBlock,7.550032,-4889278,RoadBlock,7.36156,-4889278,RoadBlock,7.401016,-4889298,RoadBlock,7.436146,-4889278,RoadBlock,8.228404,-4888742,RoadBlock,9.155972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.892697,-2.964031,False,False,0,0,False,True,6.096347,1,0,0.2561757
,,0,,,0,-4889118,Cube (13),6.477899,,,0,,,0,,,0,,,0,-4889278,RoadBlock,7.994139,-4889278,RoadBlock,7.550489,-4889278,RoadBlock,7.364992,-4889278,RoadBlock,7.407392,-4889298,RoadBlock,7.437458,-4889278,RoadBlock,8.242718,-4888742,RoadBlock,9.152364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.622848,-3.024731,False,False,0,0,False,True,6.309877,1,0,0.09322211
