,,0,,,0,-1668550,Cube (14),4.885965,,,0,,,0,,,0,-1668698,RoadBlock,8.450486,-1668698,RoadBlock,7.65475,-1668698,RoadBlock,7.195217,-1668698,RoadBlock,6.986922,-1668698,RoadBlock,6.995586,-1668718,RoadBlock,7.010486,-1668698,RoadBlock,7.706018,-1668162,RoadBlock,8.430488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.865275,0.4258609,False,False,0,0,True,True,0,0,0.804583,0.9228495
,,0,,,0,-1668550,Cube (14),4.34538,,,0,,,0,-1668678,RoadBlock,9.901358,-1668698,RoadBlock,8.260479,-1668698,RoadBlock,7.533398,-1668698,RoadBlock,7.12218,-1668698,RoadBlock,6.952703,-1668698,RoadBlock,6.99741,-1668718,RoadBlock,7.028049,-1668698,RoadBlock,7.796013,-1668162,RoadBlock,8.572244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.990695,0.2555583,False,False,0,0,True,True,0,0,0.9213562,0.8060763
,,0,,,0,-1668550,Cube (14),3.597229,,,0,,,0,-1668678,RoadBlock,9.346369,-1668698,RoadBlock,7.954832,-1668698,RoadBlock,7.332411,-1668698,RoadBlock,6.996642,-1668698,RoadBlock,6.889174,-1668698,RoadBlock,6.992817,-1668718,RoadBlock,7.055465,-1668698,RoadBlock,7.941393,-1668162,RoadBlock,8.845953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.255874,0.02438924,False,False,0,0,False,True,0,0,1,0.6377038
,,0,,,0,-1668550,Cube (14),3.176051,,,0,,,0,-1668678,RoadBlock,9.015058,-1668698,RoadBlock,7.759099,-1668698,RoadBlock,7.200373,-1668698,RoadBlock,6.911656,-1668698,RoadBlock,6.843801,-1668698,RoadBlock,6.986044,-1668718,RoadBlock,7.066631,-1668698,RoadBlock,8.037175,-1668162,RoadBlock,9.030304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.520864,0.2083194,False,False,0,0,True,True,0,0,1,0.4765562
,,0,,,0,-1668550,Cube (14),2.653707,,,0,,,0,-1668678,RoadBlock,8.6031,-1668698,RoadBlock,7.492031,-1668698,RoadBlock,7.015215,-1668698,RoadBlock,6.788279,-1668698,RoadBlock,6.773514,-1668698,RoadBlock,6.968647,-1668718,RoadBlock,7.060832,-1668718,RoadBlock,8.145629,-1668162,RoadBlock,9.247268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.719004,0.4614913,False,False,0,0,True,True,0,0,1,0.3559156
,,0,,,0,-1668550,Cube (14),2.369694,,,0,,,0,-1668678,RoadBlock,8.393271,-1668698,RoadBlock,7.3365,-1668698,RoadBlock,6.903624,-1668698,RoadBlock,6.710339,-1668698,RoadBlock,6.72489,-1668698,RoadBlock,6.949678,-1668718,RoadBlock,7.033126,-1668718,RoadBlock,8.174487,-1668162,RoadBlock,9.299718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.917236,0.6047736,False,False,0,0,True,True,0,0,1,0.1912004
,,0,,,0,-1668550,Cube (14),2.029636,,,0,,,0,-1668678,RoadBlock,8.1873,,,0,-1668698,RoadBlock,6.759017,-1668698,RoadBlock,6.602424,-1668698,RoadBlock,6.648855,-1668698,RoadBlock,6.905821,-1668698,RoadBlock,7.416849,-1668718,RoadBlock,8.138022,-1668162,RoadBlock,9.133109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.236622,0.7644675,False,False,0,0,True,True,0,0,1,0.03520777
,,0,,,0,-1668550,Cube (14),1.846611,,,0,-1668678,RoadBlock,9.95223,-1668678,RoadBlock,8.113126,-1668678,RoadBlock,7.029485,-1668698,RoadBlock,6.676125,-1668698,RoadBlock,6.5356,-1668698,RoadBlock,6.595598,-1668698,RoadBlock,6.865821,-1668698,RoadBlock,7.39236,-1668718,RoadBlock,8.05797,-1668698,RoadBlock,9.744867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.413892,0.8346901,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668550,Cube (14),1.604593,,,0,-1668678,RoadBlock,9.834708,-1668678,RoadBlock,8.057649,-1668678,RoadBlock,7.0062,-1668698,RoadBlock,6.56181,-1668698,RoadBlock,6.4375,-1668698,RoadBlock,6.510396,-1668698,RoadBlock,6.792255,-1668698,RoadBlock,7.331536,-1668718,RoadBlock,7.875879,-1668698,RoadBlock,9.733517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.651798,0.9045465,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668550,Cube (14),1.453745,,,0,-1668678,RoadBlock,9.796,-1668678,RoadBlock,8.043433,-1668678,RoadBlock,7.004671,-1668698,RoadBlock,6.488495,-1668698,RoadBlock,6.371635,-1668698,RoadBlock,6.449849,-1668698,RoadBlock,6.735774,-1668698,RoadBlock,7.278717,-1668718,RoadBlock,7.723796,-1668698,RoadBlock,9.694244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.939294,0.9355406,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668550,Cube (14),1.238623,,,0,-1668678,RoadBlock,9.787795,-1668678,RoadBlock,8.051481,-1668678,RoadBlock,7.020862,-1668678,RoadBlock,6.396579,-1668698,RoadBlock,6.272471,-1668698,RoadBlock,6.354566,-1668698,RoadBlock,6.641871,-1668698,RoadBlock,7.184098,-1668698,RoadBlock,8.09055,-1668718,RoadBlock,9.519584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,7.627606,,,0,,,0,,,0,10.11032,0.9620553,False,False,0,0,True,True,0,0,1,-0.1110625
,,0,,,0,-1668538,Cube (13),1.178126,,,0,-1668678,RoadBlock,9.842988,-1668678,RoadBlock,8.093913,-1668678,RoadBlock,7.056005,-1668678,RoadBlock,6.427258,-1668698,RoadBlock,6.209997,-1668698,RoadBlock,6.290264,-1668698,RoadBlock,6.573499,-1668698,RoadBlock,7.108697,-1668698,RoadBlock,8.00364,-1668718,RoadBlock,9.245935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,6.731623,,,0,,,0,,,0,10.27401,0.9568534,False,False,0,0,True,True,0,0,1,-0.2703733
,,0,,,0,-1668538,Cube (13),1.33055,,,0,,,0,-1668678,RoadBlock,8.241864,-1668678,RoadBlock,7.165066,-1668678,RoadBlock,6.512317,-1668678,RoadBlock,6.13882,-1668698,RoadBlock,6.197758,-1668698,RoadBlock,6.465225,-1668698,RoadBlock,6.977387,-1668698,RoadBlock,7.836314,-1668718,RoadBlock,8.734249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,7.025599,-1671752,Body,6.143182,,,0,,,0,,,0,10.4971,0.9015631,False,False,0,0,True,True,0,0,1,-0.32861
,,0,,,0,-1668538,Cube (13),1.486987,,,0,,,0,-1668678,RoadBlock,8.387311,-1668678,RoadBlock,7.269525,-1668678,RoadBlock,6.591616,-1668678,RoadBlock,6.201045,-1668698,RoadBlock,6.140897,-1668698,RoadBlock,6.393739,-1668698,RoadBlock,6.88543,-1668698,RoadBlock,7.712912,-1668698,RoadBlock,9.081845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,6.020438,-1671752,Body,5.955412,,,0,,,0,,,0,10.75461,0.2825977,False,False,0,0,True,True,0,0,1,-0.1616367
,,0,,,0,-1668538,Cube (13),1.765826,,,0,,,0,-1668678,RoadBlock,8.620002,-1668678,RoadBlock,7.437456,-1668678,RoadBlock,6.72011,-1668678,RoadBlock,6.30306,-1668678,RoadBlock,6.108285,-1668698,RoadBlock,6.29393,-1668698,RoadBlock,6.756927,-1668698,RoadBlock,7.540623,-1668698,RoadBlock,8.835217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,6.345058,-1671752,Body,5.02957,-1671752,Body,5.699363,,,0,,,0,,,0,10.92827,0.3692796,False,False,0,0,True,True,0,0,1,-0.05106001
,,0,,,0,-1668538,Cube (13),1.955293,,,0,,,0,-1668678,RoadBlock,8.75927,-1668678,RoadBlock,7.540217,-1668678,RoadBlock,6.80079,-1668678,RoadBlock,6.369135,-1668678,RoadBlock,6.163942,-1668698,RoadBlock,6.23288,-1668698,RoadBlock,6.681122,-1668698,RoadBlock,7.442307,-1668698,RoadBlock,8.699015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,4.553945,-1671752,Body,4.859411,-1671752,Body,5.55386,,,0,,,0,,,0,11.09932,0.4124792,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668538,Cube (13),2.237237,,,0,,,0,-1668678,RoadBlock,8.945079,-1668678,RoadBlock,7.680968,-1668678,RoadBlock,6.914388,-1668678,RoadBlock,6.465052,-1668678,RoadBlock,6.247669,-1668678,RoadBlock,6.225962,-1668698,RoadBlock,6.578383,-1668698,RoadBlock,7.31353,-1668698,RoadBlock,8.526741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,4.089701,-1671752,Body,4.283579,-1671752,Body,4.700557,-1671752,Body,5.403895,,,0,,,0,,,0,11.35467,0.4585871,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668538,Cube (13),2.425308,,,0,,,0,-1668678,RoadBlock,9.058637,-1668678,RoadBlock,7.769083,-1668678,RoadBlock,6.987197,-1668678,RoadBlock,6.528039,-1668678,RoadBlock,6.30413,-1668678,RoadBlock,6.278021,,,0,-1668698,RoadBlock,7.236157,-1668698,RoadBlock,8.426303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,4.006496,-1671752,Body,3.967572,-1671752,Body,4.198332,-1671752,Body,4.611662,,,0,,,0,,,0,,,0,11.60902,0.4806404,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668538,Cube (13),2.709387,,,0,,,0,-1668678,RoadBlock,9.219167,-1668678,RoadBlock,7.896148,-1668678,RoadBlock,7.094146,-1668678,RoadBlock,6.622248,-1668678,RoadBlock,6.390173,-1668678,RoadBlock,6.359034,-1668678,RoadBlock,6.523943,-1668698,RoadBlock,7.128296,-1668698,RoadBlock,8.289657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,3.836071,-1671752,Body,3.794188,-1671752,Body,3.883006,-1671752,Body,4.103293,,,0,,,0,,,0,,,0,,,0,11.7776,0.504904,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668538,Cube (13),2.900697,,,0,,,0,-1668658,RoadBlock,8.754502,-1668678,RoadBlock,7.97881,-1668678,RoadBlock,7.164742,-1668678,RoadBlock,6.685292,-1668678,RoadBlock,6.448554,-1668678,RoadBlock,6.414815,-1668678,RoadBlock,6.578771,-1668698,RoadBlock,7.060141,-1668698,RoadBlock,8.205022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,3.926276,-1671752,Body,3.765233,-1671752,Body,3.735724,-1671752,Body,3.820361,-1671752,Body,4.069255,,,0,,,0,,,0,,,0,,,0,11.94549,0.516824,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668538,Cube (13),3.191229,,,0,,,0,-1668658,RoadBlock,9.360676,-1668678,RoadBlock,8.101334,-1668678,RoadBlock,7.270532,-1668678,RoadBlock,6.780719,-1668678,RoadBlock,6.537782,-1668678,RoadBlock,6.500935,-1668678,RoadBlock,6.664364,-1668678,RoadBlock,7.054894,-1668698,RoadBlock,8.084478,-1668698,RoadBlock,10.00601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,4.109406,-1671752,Body,3.816192,-1671752,Body,3.670222,-1671752,Body,3.642391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19604,0.5302235,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668538,Cube (13),3.383065,,,0,,,0,-1668658,RoadBlock,9.763052,-1668678,RoadBlock,8.180744,-1668678,RoadBlock,7.340065,-1668678,RoadBlock,6.844224,-1668678,RoadBlock,6.597874,-1668678,RoadBlock,6.559619,-1668678,RoadBlock,6.723453,-1668678,RoadBlock,7.116224,-1668698,RoadBlock,8.008492,-1668698,RoadBlock,9.907779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,4.526453,-1671752,Body,4.030505,-1671752,Body,3.747861,-1671752,Body,3.606747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44334,0.5355524,False,False,0,0,True,True,0,0,1,0.1013049
,,0,,,0,-1668526,Cube (12),3.552626,,,0,,,0,,,0,-1668658,RoadBlock,7.881206,-1668678,RoadBlock,7.422812,-1668678,RoadBlock,6.925452,-1668678,RoadBlock,6.679731,-1668678,RoadBlock,6.644433,-1668678,RoadBlock,6.814006,-1668678,RoadBlock,7.216301,-1668678,RoadBlock,7.924454,-1668698,RoadBlock,9.810047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,5.141121,-1671752,Body,4.368956,-1671752,Body,3.913031,-1671752,Body,3.666443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60033,0.5185466,False,False,0,0,True,True,0,0,1,0.2579004
,,0,,,0,-1668526,Cube (12),4.683302,,,0,,,0,,,0,-1668658,RoadBlock,8.094012,-1668678,RoadBlock,7.450398,-1668678,RoadBlock,6.960864,-1668678,RoadBlock,6.722305,-1668678,RoadBlock,6.694861,-1668678,RoadBlock,6.874233,-1668678,RoadBlock,7.289933,-1668678,RoadBlock,8.017979,-1668698,RoadBlock,9.798638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,5.000509,-1671752,Body,4.27611,-1671752,Body,3.864225,-1671752,Body,5.29174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74696,0.4787703,False,False,0,0,True,True,0,0,1,0.3719714
,,0,,,0,-1668526,Cube (12),5.644266,,,0,,,0,,,0,-1668658,RoadBlock,8.280804,-1668658,RoadBlock,6.952868,-1668678,RoadBlock,6.973423,-1668678,RoadBlock,6.759111,-1668678,RoadBlock,6.755332,-1668678,RoadBlock,6.96157,-1668678,RoadBlock,7.412022,-1668678,RoadBlock,8.19056,-1668698,RoadBlock,9.889013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,5.949197,-1671752,Body,4.814602,-1671752,Body,4.378593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94411,0.3623265,False,False,0,0,True,True,0,0,1,0.5296149
,,0,,,0,-1668526,Cube (12),5.558788,,,0,,,0,,,0,-1668658,RoadBlock,8.315453,-1668658,RoadBlock,7.030427,-1668678,RoadBlock,6.953311,-1668678,RoadBlock,6.763926,-1668678,RoadBlock,6.783841,-1668678,RoadBlock,7.016329,-1668678,RoadBlock,7.500276,-1668678,RoadBlock,8.327485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,5.745362,-1671752,Body,4.822582,-1671752,Body,5.928087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07596,0.2469345,False,False,0,0,True,True,0,0,1,0.3653
,,0,,,0,-1668526,Cube (12),5.26349,,,0,,,0,,,0,-1668658,RoadBlock,8.32588,-1668658,RoadBlock,7.114399,-1668678,RoadBlock,6.904531,-1668678,RoadBlock,6.755268,-1668678,RoadBlock,6.813535,-1668678,RoadBlock,7.088741,-1668678,RoadBlock,7.627713,-1668678,RoadBlock,8.536085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,7.198791,-1671752,Body,5.60482,-1671752,Body,6.515365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31954,0.06091026,False,False,0,0,True,True,0,0,1,0.2164261
,,0,,,0,-1668526,Cube (12),5.134755,,,0,,,0,,,0,-1668658,RoadBlock,8.340804,-1668658,RoadBlock,7.17168,-1668658,RoadBlock,6.462663,-1668678,RoadBlock,6.743911,-1668678,RoadBlock,6.825829,-1668678,RoadBlock,7.127658,-1668678,RoadBlock,7.7014,-1668678,RoadBlock,8.66194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,6.969382,-1671752,Body,6.566179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,0.05370577,False,False,0,0,True,True,0,0,1,0.05831984
,,0,,,0,-1668526,Cube (12),5.058815,,,0,,,0,,,0,-1668658,RoadBlock,8.39098,-1668658,RoadBlock,7.270164,-1668658,RoadBlock,6.590395,-1668678,RoadBlock,6.721088,-1668678,RoadBlock,6.833187,-1668678,RoadBlock,7.169316,-1668678,RoadBlock,7.788359,-1668678,RoadBlock,8.817974,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,9.523421,-1671752,Body,7.325342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49148,0.9249251,False,False,0,0,True,True,0,0,1,0.2246914
,,0,,,0,-1668526,Cube (12),4.967864,,,0,,,0,,,0,-1668658,RoadBlock,8.411448,-1668658,RoadBlock,7.323809,-1668658,RoadBlock,6.664709,-1668658,RoadBlock,6.289057,-1668678,RoadBlock,6.829538,-1668678,RoadBlock,7.188495,-1668678,RoadBlock,7.837975,-1668678,RoadBlock,8.91468,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,9.244486,-1671752,Body,8.282022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48822,0.8273326,False,False,0,0,True,True,0,0,1,0.3374682
,,0,,,0,-1668526,Cube (12),4.662033,,,0,,,0,,,0,-1668658,RoadBlock,8.379118,-1668658,RoadBlock,7.357017,-1668658,RoadBlock,6.739659,-1668658,RoadBlock,6.396406,-1668678,RoadBlock,6.809911,-1668678,RoadBlock,7.209165,-1668678,RoadBlock,7.913017,-1668678,RoadBlock,9.075497,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,8.977561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.477,0.6548744,False,False,0,0,True,True,0,0,1,0.3968821
,,0,,,0,-1668526,Cube (12),4.386234,,,0,,,0,-1668658,RoadBlock,9.936527,-1668658,RoadBlock,8.321377,-1668658,RoadBlock,7.35086,-1668658,RoadBlock,6.767086,-1668658,RoadBlock,6.44991,-1668658,RoadBlock,6.343924,-1668678,RoadBlock,7.216491,-1668678,RoadBlock,7.962099,-1668678,RoadBlock,9.19191,,,0,,,0,,,0,,,0,,,0,,,0,-1671752,Body,9.624887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48665,0.5247661,False,False,0,0,True,True,0,0,1,0.237114
,,0,,,0,-1668526,Cube (12),4.014359,,,0,,,0,-1668658,RoadBlock,9.724277,-1668658,RoadBlock,8.235007,-1668658,RoadBlock,7.335234,-1668658,RoadBlock,6.798655,-1668658,RoadBlock,6.518823,-1668658,RoadBlock,6.447926,-1668678,RoadBlock,7.207808,-1668678,RoadBlock,8.012862,-1668678,RoadBlock,9.341174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,5.390315,-1671960,Body,4.206318,,,0,,,0,,,0,13.49041,0.3399959,False,False,0,0,True,True,0,0,1,0.07787544
,,0,,,0,-1668526,Cube (12),3.845276,,,0,,,0,-1668658,RoadBlock,9.635906,-1668658,RoadBlock,8.205705,-1668658,RoadBlock,7.339921,-1668658,RoadBlock,6.826659,-1668658,RoadBlock,6.565924,-1668658,RoadBlock,6.513612,-1668678,RoadBlock,7.182066,-1668678,RoadBlock,8.016795,-1668678,RoadBlock,9.395614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,3.820101,-1671960,Body,3.855082,,,0,,,0,,,0,13.49137,0.2433009,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668526,Cube (12),3.67625,,,0,,,0,-1668658,RoadBlock,9.570716,-1668658,RoadBlock,8.199107,-1668658,RoadBlock,7.367583,-1668658,RoadBlock,6.87849,-1668658,RoadBlock,6.638364,-1668658,RoadBlock,6.607001,-1668658,RoadBlock,6.779481,-1668678,RoadBlock,7.978116,-1668678,RoadBlock,9.407616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,4.180268,-1671960,Body,3.054053,-1671960,Body,3.315573,-1671960,Body,3.785643,,,0,,,0,,,0,13.49439,0.1357404,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668526,Cube (12),3.596003,,,0,,,0,-1668658,RoadBlock,9.556598,-1668658,RoadBlock,8.210705,-1668658,RoadBlock,7.394411,-1668658,RoadBlock,6.916412,-1668658,RoadBlock,6.686193,-1668658,RoadBlock,6.665389,-1668658,RoadBlock,6.850768,-1668678,RoadBlock,7.928027,-1668678,RoadBlock,9.377693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,2.820984,-1671960,Body,2.812813,-1671960,Body,2.971898,-1671960,Body,3.263313,-1671960,Body,3.747277,,,0,,,0,,,0,13.49503,0.08235432,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668502,Cube (9),3.489081,,,0,,,0,-1668638,RoadBlock,9.626921,-1668658,RoadBlock,8.243074,-1668658,RoadBlock,7.442016,-1668658,RoadBlock,6.975509,-1668658,RoadBlock,6.756108,-1668658,RoadBlock,6.74745,-1668658,RoadBlock,6.94824,-1668658,RoadBlock,7.391707,-1668678,RoadBlock,9.288465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,2.774854,-1671960,Body,2.662129,-1671960,Body,2.658793,-1671960,Body,2.737459,-1671960,Body,2.909713,-1671960,Body,3.207414,,,0,,,0,,,0,,,0,13.49533,0.02185114,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668502,Cube (9),4.044287,,,0,,,0,-1668638,RoadBlock,9.831991,-1668658,RoadBlock,8.271443,-1668658,RoadBlock,7.476879,-1668658,RoadBlock,7.01553,-1668658,RoadBlock,6.801345,-1668658,RoadBlock,6.798912,-1668658,RoadBlock,7.007934,-1668658,RoadBlock,7.463079,-1668678,RoadBlock,9.20545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,2.868694,-1671960,Body,2.688538,-1671960,Body,2.613598,-1671960,Body,2.617828,-1671960,Body,2.700421,-1671960,Body,2.876137,,,0,,,0,,,0,,,0,,,0,13.49537,0.008623797,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668502,Cube (9),4.844427,,,0,,,0,,,0,-1668638,RoadBlock,8.161133,-1668658,RoadBlock,7.531956,-1668658,RoadBlock,7.075651,-1668658,RoadBlock,6.867112,-1668658,RoadBlock,6.871932,-1668658,RoadBlock,7.090983,-1668658,RoadBlock,7.560714,-1668658,RoadBlock,8.369102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,3.565311,-1671960,Body,3.057266,-1671960,Body,2.784266,-1671960,Body,2.62924,-1671960,Body,2.56152,-1671960,Body,2.572512,-1671960,Body,2.714483,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04361212,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668502,Cube (9),5.364926,,,0,,,0,,,0,-1668638,RoadBlock,8.3531,-1668658,RoadBlock,7.569866,-1668658,RoadBlock,7.115574,-1668658,RoadBlock,6.909678,-1668658,RoadBlock,6.918272,-1668658,RoadBlock,7.142806,-1668658,RoadBlock,7.620688,-1668658,RoadBlock,8.44171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,3.450036,-1671960,Body,3.012697,-1671960,Body,2.749789,-1671960,Body,2.602439,-1671960,Body,2.568038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06135832,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668502,Cube (9),6.134925,,,0,,,0,,,0,-1668638,RoadBlock,8.645185,-1668658,RoadBlock,7.627744,-1668658,RoadBlock,7.174974,-1668658,RoadBlock,6.971798,-1668658,RoadBlock,6.984819,-1668658,RoadBlock,7.216196,-1668658,RoadBlock,7.704538,-1668658,RoadBlock,8.541899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,4.103612,-1671960,Body,3.38718,-1671960,Body,2.970825,-1671960,Body,2.850735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.08185299,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1668502,Cube (9),6.644387,,,0,,,0,,,0,-1668638,RoadBlock,8.842021,-1668638,RoadBlock,7.603634,-1668658,RoadBlock,7.214226,-1668658,RoadBlock,7.012218,-1668658,RoadBlock,7.027557,-1668658,RoadBlock,7.262775,-1668658,RoadBlock,7.757132,-1668658,RoadBlock,8.603997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1671960,Body,5.401271,-1671960,Body,4.055992,-1671960,Body,3.364883,-1671960,Body,3.414954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.09236601,False,False,0,0,True,True,0,0,1,0
