,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932850,RoadBlock,10.00044,-1932416,RoadBlock,8.608878,-1932416,RoadBlock,8.732072,-1932416,RoadBlock,9.139689,-1932416,RoadBlock,9.902235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),9.042578,,,0,13.43094,8.98301,False,False,0,0,False,True,0,0,1,0.09901409
-1932448,RoadBlock,9.953866,,,0,-1932448,RoadBlock,8.25388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932416,RoadBlock,8.723943,-1932416,RoadBlock,8.890742,-1932416,RoadBlock,9.352647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),8.79515,,,0,13.46759,8.991375,False,False,0,0,False,True,0,0,1,0
-1932448,RoadBlock,9.240551,,,0,-1932448,RoadBlock,6.622538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932850,RoadBlock,9.788225,-1932416,RoadBlock,8.985164,-1932416,RoadBlock,9.474226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),8.587699,,,0,13.47698,1.373883,False,False,0,0,False,True,0,0,1,0
-1932448,RoadBlock,8.233522,,,0,-1932448,RoadBlock,6.161892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932416,RoadBlock,9.115206,-1932416,RoadBlock,9.640634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),8.257715,,,0,13.4984,1.282942,False,False,0,0,False,True,0,0,1,0.1490107
-1932448,RoadBlock,7.55484,,,0,-1932448,RoadBlock,7.215667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932416,RoadBlock,9.196267,-1932416,RoadBlock,9.750153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),8.064516,,,0,13.46229,1.210471,False,False,0,0,False,True,0,0,1,0.300273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932416,RoadBlock,9.923558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),7.856424,,,0,13.54248,8.985426,False,False,0,0,False,True,0,0,1,0.4468375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,9.995049,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),7.784472,,,0,13.47526,8.988559,False,False,0,0,False,True,0,0,1,0.3972686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,10.00487,-1932730,RoadBlock,9.901179,,,0,,,0,,,0,,,0,,,0,-1932618,Cube (11),7.734071,,,0,13.48402,4.322023,False,False,0,0,False,True,0,0,1,0.2481529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,9.922419,-1932730,RoadBlock,9.856613,-1932860,RoadBlock,9.987203,,,0,,,0,,,0,,,0,-1932618,Cube (11),7.706779,,,0,13.48783,4.445748,False,False,0,0,False,True,0,0,1,0.09906773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,9.823844,-1932730,RoadBlock,9.801505,-1932860,RoadBlock,9.811635,,,0,,,0,,,0,,,0,-1932618,Cube (11),7.608034,,,0,13.491,4.590073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,9.770369,-1932860,RoadBlock,9.668355,-1932860,RoadBlock,9.699762,,,0,,,0,,,0,,,0,-1932618,Cube (11),7.51439,,,0,13.49454,4.666945,False,False,0,0,False,True,0,0,1,0.1497186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,9.974085,-1932730,RoadBlock,9.708626,-1932860,RoadBlock,9.485345,-1932860,RoadBlock,9.55066,-1932860,RoadBlock,9.919246,,,0,,,0,,,0,-1932618,Cube (11),7.402786,,,0,13.48989,4.785829,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,9.917938,-1932860,RoadBlock,9.57573,-1932860,RoadBlock,9.379456,-1932860,RoadBlock,9.472024,-1932860,RoadBlock,9.868119,,,0,,,0,,,0,-1932618,Cube (11),7.387441,,,0,13.4822,4.882801,False,False,0,0,False,True,0,0,1,0.4490255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932730,RoadBlock,9.856032,-1932860,RoadBlock,9.394087,-1932860,RoadBlock,9.252499,-1932860,RoadBlock,9.395227,-1932860,RoadBlock,9.845116,,,0,,,0,,,0,-1932618,Cube (11),7.490028,,,0,13.48467,5.062196,False,False,0,0,False,True,0,0,1,0.3016493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.698947,-1932860,RoadBlock,9.292664,-1932860,RoadBlock,9.186034,-1932860,RoadBlock,9.361922,-1932860,RoadBlock,9.848635,,,0,,,0,,,0,-1932594,Cube (5),7.404091,,,0,13.49033,-1.006244,False,False,0,0,False,True,0,0,1,0.1525499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.521706,-1932860,RoadBlock,9.166583,-1932860,RoadBlock,9.102695,-1932860,RoadBlock,9.319772,-1932860,RoadBlock,9.853045,,,0,,,0,,,0,-1932594,Cube (5),7.221826,,,0,13.49216,-0.8572447,False,False,0,0,False,True,0,0,1,0.003450576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.42421,-1932860,RoadBlock,9.095963,-1932860,RoadBlock,9.054712,-1932860,RoadBlock,9.293808,-1932860,RoadBlock,9.852259,,,0,,,0,,,0,-1932594,Cube (5),7.076847,,,0,13.49437,-0.7768329,False,False,0,0,False,True,0,0,1,0.1525499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.916584,-1932860,RoadBlock,9.298071,-1932860,RoadBlock,9.009193,-1932860,RoadBlock,9.001996,-1932860,RoadBlock,9.275249,-1932860,RoadBlock,9.873952,,,0,,,0,,,0,-1932594,Cube (5),6.880436,,,0,13.48929,-0.6536874,False,False,0,0,False,True,0,0,1,0.3016504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.805701,-1932860,RoadBlock,9.225617,-1932860,RoadBlock,8.966858,-1932860,RoadBlock,8.986785,-1932860,RoadBlock,9.288474,-1932860,RoadBlock,9.922026,,,0,,,0,,,0,-1932594,Cube (5),6.796271,,,0,13.4817,-0.5544229,False,False,0,0,False,True,0,0,1,0.4507498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.649777,-1932860,RoadBlock,9.13883,-1932860,RoadBlock,8.936345,-1932860,RoadBlock,9.009354,-1932860,RoadBlock,9.369407,,,0,,,0,,,0,,,0,-1932594,Cube (5),6.794881,,,0,13.46568,-8.995436,False,False,0,0,False,True,0,0,1,0.6001182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.557655,-1932860,RoadBlock,9.102132,-1932860,RoadBlock,8.946666,-1932860,RoadBlock,9.066138,-1932860,RoadBlock,9.479599,-1932840,RoadBlock,9.983022,,,0,,,0,,,0,-1932594,Cube (5),6.914464,,,0,13.45569,-8.994382,False,False,0,0,False,True,0,0,1,0.5518392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.461509,-1932860,RoadBlock,9.09269,-1932860,RoadBlock,9.014228,-1932860,RoadBlock,9.213515,-1932840,RoadBlock,9.59349,-1932840,RoadBlock,9.978354,,,0,,,0,,,0,-1932594,Cube (5),7.257466,,,0,13.47252,-8.995434,False,False,0,0,False,True,0,0,1,0.4027399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.433208,-1932860,RoadBlock,9.118656,-1932860,RoadBlock,9.090744,-1932860,RoadBlock,9.344942,-1932840,RoadBlock,9.564663,-1932840,RoadBlock,10.00756,,,0,,,0,,,0,-1932594,Cube (5),7.564835,,,0,13.4754,-0.8532122,False,False,0,0,False,True,0,0,1,0.4011382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.996145,-1932860,RoadBlock,9.440443,-1932860,RoadBlock,9.207598,-1932860,RoadBlock,9.259527,-1932840,RoadBlock,9.362813,-1932840,RoadBlock,9.577517,,,0,,,0,,,0,,,0,-1932594,Cube (5),8.223577,,,0,13.4662,-0.5675819,False,False,0,0,False,True,0,0,1,0.5486173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.966766,-1932860,RoadBlock,9.479174,-1932860,RoadBlock,9.305851,-1932840,RoadBlock,9.37301,-1932840,RoadBlock,9.359372,-1932840,RoadBlock,9.637027,,,0,,,0,,,0,,,0,-1932594,Cube (5),8.897868,,,0,13.44549,-0.3566069,False,False,0,0,False,True,0,0,1,0.6999637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.974085,-1932860,RoadBlock,9.598605,-1932860,RoadBlock,9.528509,-1932840,RoadBlock,9.349039,-1932840,RoadBlock,9.439324,-1932840,RoadBlock,9.831887,,,0,,,0,,,0,,,0,,,0,,,0,13.42952,-8.994637,False,False,0,0,False,True,0,0,1,0.7454771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932860,RoadBlock,9.72839,-1932840,RoadBlock,9.509343,-1932840,RoadBlock,9.389643,-1932840,RoadBlock,9.558654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44604,-8.9941,False,False,0,0,False,True,0,0,1,0.5979794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932840,RoadBlock,9.839498,-1932840,RoadBlock,9.538866,-1932840,RoadBlock,9.536274,-1932840,RoadBlock,9.831226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46007,-0.6823468,False,False,0,0,False,True,0,0,1,0.44888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932840,RoadBlock,9.83613,-1932840,RoadBlock,9.611343,-1932840,RoadBlock,9.683259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47474,-0.9361689,False,False,0,0,False,True,0,0,1,0.2972305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932840,RoadBlock,9.90923,-1932840,RoadBlock,9.782539,-1932840,RoadBlock,9.956768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48242,-1.269456,False,False,0,0,False,True,0,0,1,0.1506802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932840,RoadBlock,9.99834,-1932840,RoadBlock,9.924156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48793,-1.446993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,-1.642031,False,False,0,0,False,True,0,0,1,-0.0497264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4857,-1.724742,False,False,0,0,False,True,0,0,1,-0.1988258
,,0,,,0,-1932678,Cube (12),9.960255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47922,-1.771986,False,False,0,0,False,True,0,0,1,-0.3479021
,,0,,,0,-1932678,Cube (12),9.937634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46478,-1.750142,False,False,0,0,False,True,0,0,1,-0.4979916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45227,-1.635333,False,False,0,0,False,True,0,0,1,-0.646102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4299,-1.503706,False,False,0,0,False,True,0,0,1,-0.7952024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43193,-1.229351,False,False,0,0,False,True,0,0,1,-0.645789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932810,RoadBlock,9.830231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45153,-1.015246,False,False,0,0,False,True,0,0,1,-0.49596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932810,RoadBlock,9.74841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46521,-0.4350912,False,False,0,0,False,True,0,0,1,-0.3479033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932810,RoadBlock,9.950345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47874,-0.6357376,False,False,0,0,False,True,0,0,1,-0.1975217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932810,RoadBlock,9.995585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48368,-0.8878016,False,False,0,0,False,True,0,0,1,-0.04802196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),9.70884,,,0,13.49005,-1.013138,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),9.014349,,,0,13.4878,-1.136706,False,False,0,0,False,True,0,0,1,0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),8.652364,,,0,13.48306,-1.17138,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),8.255768,,,0,13.47097,-1.146572,False,False,0,0,False,True,0,0,1,0.4981371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),8.092567,,,0,13.45978,-1.076962,False,False,0,0,False,True,0,0,1,0.6461775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932820,RoadBlock,9.973352,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),8.020418,,,0,13.43884,-8.994619,False,False,0,0,False,True,0,0,1,0.7952145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932820,RoadBlock,10.01654,-1932820,RoadBlock,9.949628,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),8.110137,,,0,13.4234,-8.994213,False,False,0,0,False,True,0,0,1,0.8440908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932820,RoadBlock,9.956435,-1932820,RoadBlock,9.992149,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),8.502479,,,0,13.42348,-8.994137,False,False,0,0,False,True,0,0,1,0.6958218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932820,RoadBlock,9.965267,,,0,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),8.939763,,,0,13.4376,-0.1250239,False,False,0,0,False,True,0,0,1,0.546531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1932570,Cube (3),9.823475,,,0,13.46008,-0.2473935,False,False,0,0,False,True,0,0,1,0.3975706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47081,-0.4774056,False,False,0,0,False,True,0,0,1,0.2476737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48327,-0.357473,False,False,0,0,False,True,0,0,1,0.09944086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,-0.2084505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,-0.04454376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.0357738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1258968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1709378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2222735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2482623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2781226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.2985708,False,False,0,0,False,True,0,0,1,0.1492109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48756,-0.3551329,False,False,0,0,False,True,0,0,1,0.2981976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48658,-0.4189843,False,False,0,0,False,True,0,0,1,0.2533571
