,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,9.550029,-3289212,RoadBlock,7.955025,-3289192,RoadBlock,7.441414,-3289192,RoadBlock,6.978899,-3289212,RoadBlock,7.227848,-3289212,RoadBlock,7.448539,-3289212,RoadBlock,7.930431,-3289260,RoadBlock,8.086367,-3289260,RoadBlock,9.747775,,,0,,,0,-3289280,Pavement,7.120638,,,0,6.960349,-0.6290399,False,False,0,0,False,True,120.0214,1,-0.4034258,-0.4997657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,9.554463,-3289212,RoadBlock,8.010146,-3289192,RoadBlock,7.413007,-3289212,RoadBlock,7.260012,-3289212,RoadBlock,7.245781,-3289212,RoadBlock,7.456324,-3289212,RoadBlock,7.926197,-3289260,RoadBlock,8.128245,-3289260,RoadBlock,9.76901,,,0,,,0,-3289280,Pavement,7.241172,,,0,7.063004,-0.583208,False,False,0,0,False,True,119.8271,1,-0.2465951,-0.342935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,9.540139,-3289212,RoadBlock,8.040916,-3289192,RoadBlock,7.388858,-3289212,RoadBlock,7.27884,-3289212,RoadBlock,7.260443,-3289212,RoadBlock,7.467052,-3289212,RoadBlock,7.932549,-3289260,RoadBlock,8.17233,-3289260,RoadBlock,9.810266,,,0,,,0,-3289280,Pavement,7.421551,,,0,6.816425,-0.5645602,False,False,0,0,False,True,119.7466,1,-0.08642227,-0.1827621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.97358,-3289212,RoadBlock,8.080565,-3289192,RoadBlock,7.3474,-3289212,RoadBlock,7.306561,-3289212,RoadBlock,7.284395,-3289212,RoadBlock,7.487781,-3289212,RoadBlock,7.950075,-3289260,RoadBlock,8.252658,-3289260,RoadBlock,9.896284,,,0,,,0,-3289280,Pavement,7.777291,,,0,6.773852,-0.5478618,False,False,0,0,False,True,119.3889,1,0,-0.05799385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.002459,-3289212,RoadBlock,8.104376,-3289192,RoadBlock,7.317296,-3289212,RoadBlock,7.324934,-3289212,RoadBlock,7.301274,-3289212,RoadBlock,7.503638,-3289212,RoadBlock,7.965195,-3289260,RoadBlock,8.312607,-3289260,RoadBlock,9.964209,,,0,,,0,-3289280,Pavement,8.052172,,,0,6.97104,-0.5414537,False,False,0,0,False,True,119.2336,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.042709,-3289192,RoadBlock,8.079271,-3289212,RoadBlock,7.60857,-3289212,RoadBlock,7.35252,-3289212,RoadBlock,7.327357,-3289212,RoadBlock,7.528965,-3289260,RoadBlock,7.407742,-3289260,RoadBlock,8.407076,,,0,,,0,,,0,-3289280,Pavement,8.490367,,,0,6.943924,-0.5350797,False,False,0,0,False,True,118.7745,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.067816,-3289192,RoadBlock,8.04505,-3289212,RoadBlock,7.628046,-3289212,RoadBlock,7.370677,-3289212,RoadBlock,7.344824,-3289212,RoadBlock,7.546288,-3289260,RoadBlock,7.465235,-3289260,RoadBlock,8.471317,,,0,,,0,,,0,-3289280,Pavement,8.790478,,,0,6.917172,-0.5322958,False,False,0,0,False,True,118.5363,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.10398,-3289192,RoadBlock,7.993236,-3289212,RoadBlock,7.656616,-3289212,RoadBlock,7.397571,-3289212,RoadBlock,7.370957,-3289212,RoadBlock,7.572412,-3289260,RoadBlock,7.551465,-3289260,RoadBlock,8.568077,,,0,,,0,,,0,-3289280,Pavement,9.243893,,,0,6.642385,-0.52924,False,False,0,0,False,True,118.1771,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.127406,-3289192,RoadBlock,7.958003,-3289212,RoadBlock,7.675483,-3289212,RoadBlock,7.415453,-3289212,RoadBlock,7.388465,-3289212,RoadBlock,7.590073,-3289260,RoadBlock,7.609505,-3289260,RoadBlock,8.633462,,,0,,,0,,,0,-3289280,Pavement,9.551673,,,0,6.615254,-0.5278534,False,False,0,0,False,True,117.9319,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.161714,-3289192,RoadBlock,7.904361,-3289212,RoadBlock,7.703496,-3289212,RoadBlock,7.442211,-3289212,RoadBlock,7.414806,-3289260,RoadBlock,7.073362,-3289260,RoadBlock,7.697209,-3289260,RoadBlock,8.732552,,,0,,,0,,,0,,,0,,,0,6.806975,-0.5265515,False,False,0,0,False,True,117.6285,1,0,0
,,0,,,0,-3294044,construction,9.902076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,9.201053,-3289212,RoadBlock,8.271173,-3289212,RoadBlock,7.724094,-3289212,RoadBlock,7.456717,-3289212,RoadBlock,7.42411,-3289260,RoadBlock,7.10965,-3289260,RoadBlock,7.730132,-3289260,RoadBlock,8.760707,,,0,,,0,,,0,,,0,,,0,6.476699,-0.5037346,False,False,0,0,False,True,117.5705,1,0.1381733,-0.1381733
,,0,,,0,-3294044,construction,9.869585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,9.25535,-3289212,RoadBlock,8.336066,-3289212,RoadBlock,7.759613,-3289212,RoadBlock,7.469354,-3289212,RoadBlock,7.416139,-3289260,RoadBlock,7.118197,-3289260,RoadBlock,7.713326,-3289260,RoadBlock,8.705369,,,0,,,0,,,0,-3289280,Pavement,9.43055,,,0,6.436347,-0.4126923,False,False,0,0,False,True,117.1598,1,0.2636691,-0.2636691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,9.347032,-3289212,RoadBlock,8.396585,-3289212,RoadBlock,7.787367,-3289212,RoadBlock,7.471645,-3289212,RoadBlock,7.395421,-3289260,RoadBlock,7.091851,-3289260,RoadBlock,7.656139,-3289260,RoadBlock,8.601505,,,0,,,0,,,0,-3289280,Pavement,8.672201,,,0,6.427068,-0.3106971,False,False,0,0,False,True,116.7707,1,0.4293482,-0.4293482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289192,RoadBlock,9.618107,-3289212,RoadBlock,8.531407,-3289212,RoadBlock,7.843984,-3289212,RoadBlock,7.468774,-3289212,RoadBlock,7.339706,-3289260,RoadBlock,6.995711,-3289260,RoadBlock,7.488857,-3289260,RoadBlock,8.328024,-3289260,RoadBlock,9.711479,,,0,,,0,-3289280,Pavement,7.156479,,,0,6.554749,-8.978218,False,False,0,0,False,True,116.5373,1,0.556985,-0.556985
,,0,,,0,,,0,-3294044,construction,8.846603,-3294044,construction,9.768435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289056,Cube (15),6.395474,-3289056,Cube (15),6.981311,-3289056,Cube (15),7.951411,-3289056,Cube (15),9.573894,-3289212,RoadBlock,8.627334,-3289212,RoadBlock,7.879108,-3289212,RoadBlock,7.458855,-3289212,RoadBlock,7.2908,-3289260,RoadBlock,6.913955,-3289260,RoadBlock,7.3571,-3289260,RoadBlock,8.123369,-3289260,RoadBlock,9.385738,,,0,,,0,-3289280,Pavement,6.281032,,,0,6.642653,-0.1031167,False,False,0,0,False,True,116.2724,1,0.7382264,-0.5394086
,,0,,,0,-3294086,construction,9.682581,-3294044,construction,8.912227,-3294044,construction,8.853074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289056,Cube (15),6.445796,-3289056,Cube (15),5.830088,-3289056,Cube (15),6.481414,-3289056,Cube (15),7.55576,-3289212,RoadBlock,8.761726,-3289212,RoadBlock,7.92675,-3289212,RoadBlock,7.443845,-3289212,RoadBlock,7.222813,-3289260,RoadBlock,6.808601,-3289260,RoadBlock,7.187468,-3289260,RoadBlock,7.862493,-3289260,RoadBlock,8.977681,,,0,,,0,-3289280,Pavement,5.347267,,,0,6.817926,-0.3403183,False,False,0,0,False,True,115.7219,1,0.8982243,-0.3794107
,,0,,,0,-3294086,construction,9.295274,-3294044,construction,9.298992,-3294044,construction,8.532846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289008,Cube (10),10.00752,,,0,,,0,,,0,,,0,,,0,,,0,-3289056,Cube (15),6.78788,-3289056,Cube (15),6.187823,-3289056,Cube (15),6.916398,-3289056,Cube (15),8.119922,-3289212,RoadBlock,8.833752,-3289212,RoadBlock,7.948547,-3289212,RoadBlock,7.430134,-3289260,RoadBlock,6.629715,-3289260,RoadBlock,6.751618,-3289260,RoadBlock,7.096138,-3289260,RoadBlock,7.7235,-3289260,RoadBlock,8.763754,,,0,,,0,-3289280,Pavement,4.91381,,,0,7.124248,-0.4724223,False,False,0,0,False,True,115.6083,1,1,-0.2435753
,,0,,,0,,,0,,,0,-3294044,construction,8.017759,-3294044,construction,8.93991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289008,Cube (10),9.920977,,,0,,,0,,,0,,,0,,,0,,,0,-3289056,Cube (15),7.194155,-3289056,Cube (15),7.364574,-3289056,Cube (15),8.375052,,,0,-3289212,RoadBlock,8.900793,-3289212,RoadBlock,7.957224,-3289212,RoadBlock,7.398165,-3289260,RoadBlock,6.594619,-3289260,RoadBlock,6.684404,-3289260,RoadBlock,6.990379,-3289260,RoadBlock,7.565072,-3289260,RoadBlock,8.523997,,,0,,,0,-3289280,Pavement,4.463709,,,0,7.313621,-0.6250033,False,False,0,0,False,True,115.1743,1,1,-0.1171956
,,0,,,0,,,0,,,0,-3294044,construction,7.85157,-3294044,construction,8.274494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289008,Cube (10),9.905929,,,0,,,0,,,0,,,0,,,0,,,0,-3289056,Cube (15),7.378245,-3289056,Cube (15),8.105077,-3289056,Cube (15),9.304635,,,0,-3289212,RoadBlock,8.90849,-3289212,RoadBlock,7.941671,-3289212,RoadBlock,7.366437,-3289260,RoadBlock,6.576574,-3289260,RoadBlock,6.652813,-3289260,RoadBlock,6.942629,-3289260,RoadBlock,7.49544,-3289260,RoadBlock,8.420975,-3289260,RoadBlock,9.952727,,,0,-3289280,Pavement,4.279159,,,0,7.63958,8.995128,False,False,0,0,False,True,114.9552,1,1,0
,,0,,,0,,,0,-3294086,construction,8.515418,-3294044,construction,7.879596,-3294044,construction,7.796954,-3294044,construction,9.818348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289056,Cube (15),7.702429,-3289056,Cube (15),8.460425,-3289056,Cube (15),9.711437,,,0,-3289212,RoadBlock,8.874351,-3289212,RoadBlock,7.891573,-3289212,RoadBlock,7.305014,-3289260,RoadBlock,6.554014,-3289260,RoadBlock,6.618548,-3289260,RoadBlock,6.894299,-3289260,RoadBlock,7.427998,-3289260,RoadBlock,8.324473,-3289260,RoadBlock,9.806276,,,0,-3289280,Pavement,4.108153,,,0,7.826802,0.1840476,False,False,0,0,False,True,114.5171,1,1,0
,,0,,,0,,,0,-3294086,construction,8.141294,-3294044,construction,8.045588,-3294044,construction,7.419599,-3294044,construction,9.339867,,,0,-3293936,construction,9.678813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289056,Cube (15),7.553078,-3289056,Cube (15),8.253967,-3289056,Cube (15),9.413676,,,0,-3289212,RoadBlock,8.830441,-3289212,RoadBlock,7.84529,-3289260,RoadBlock,6.680213,-3289260,RoadBlock,6.539635,-3289260,RoadBlock,6.599873,-3289260,RoadBlock,6.870293,-3289260,RoadBlock,7.39663,-3289260,RoadBlock,8.281844,-3289260,RoadBlock,9.744393,,,0,-3289280,Pavement,4.031325,,,0,8.023141,0.204795,False,False,0,0,False,True,114.3336,1,1,0
,,0,,,0,,,0,-3294086,construction,7.56881,-3294044,construction,8.131598,-3294044,construction,6.9418,-3294044,construction,7.906681,,,0,-3293936,construction,9.707994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.750994,-3289212,RoadBlock,7.766858,-3289260,RoadBlock,6.662227,-3289260,RoadBlock,6.517031,-3289260,RoadBlock,6.572134,-3289260,RoadBlock,6.836223,-3289260,RoadBlock,7.354,-3289260,RoadBlock,8.226513,-3289260,RoadBlock,9.667978,,,0,-3289280,Pavement,3.934795,,,0,8.187835,0.2256025,False,False,0,0,False,True,113.9771,1,1,0
,,0,,,0,,,0,-3294086,construction,7.27335,,,0,-3294044,construction,6.81851,-3294044,construction,7.303918,,,0,-3293936,construction,9.725845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.690347,-3289212,RoadBlock,7.70961,-3289260,RoadBlock,6.649096,-3289260,RoadBlock,6.501946,-3289260,RoadBlock,6.55471,-3289260,RoadBlock,6.815786,-3289260,RoadBlock,7.329399,-3289260,RoadBlock,8.195695,-3289260,RoadBlock,9.626927,,,0,-3289280,Pavement,3.879646,,,0,8.515779,0.234602,False,False,0,0,False,True,113.7764,1,1,0
,,0,,,0,,,0,-3294086,construction,7.34487,,,0,-3294044,construction,6.798961,-3294044,construction,6.718667,-3294044,construction,9.163047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.589833,-3289260,RoadBlock,7.00013,-3289260,RoadBlock,6.628045,-3289260,RoadBlock,6.479445,-3289260,RoadBlock,6.530122,-3289260,RoadBlock,6.788143,-3289260,RoadBlock,7.297194,-3289260,RoadBlock,8.156374,-3289260,RoadBlock,9.575665,,,0,-3289280,Pavement,3.804298,,,0,8.718688,0.2439115,False,False,0,0,False,True,113.3173,1,1,0
,,0,,,0,,,0,-3294086,construction,7.34487,,,0,-3294044,construction,6.798961,-3294044,construction,6.718667,-3294044,construction,9.163047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,8.589833,-3289260,RoadBlock,7.00013,-3289260,RoadBlock,6.628045,-3289260,RoadBlock,6.479445,-3289260,RoadBlock,6.530122,-3289260,RoadBlock,6.788143,-3289260,RoadBlock,7.297194,-3289260,RoadBlock,8.156374,-3289260,RoadBlock,9.575665,,,0,-3289280,Pavement,3.804298,,,0,8.955975,0.2439115,False,False,0,0,False,True,113.5467,1,1,0
,,0,,,0,,,0,,,0,-3294086,construction,6.240821,-3294044,construction,6.876464,-3294044,construction,6.045417,-3294044,construction,6.638129,,,0,-3293936,construction,9.573697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.988991,-3289212,RoadBlock,8.404711,-3289260,RoadBlock,6.961288,-3289260,RoadBlock,6.589653,-3289260,RoadBlock,6.440488,-3289260,RoadBlock,6.489411,-3289260,RoadBlock,6.744151,-3289260,RoadBlock,7.247742,-3289260,RoadBlock,8.098007,-3289260,RoadBlock,9.502177,,,0,-3289280,Pavement,3.686533,,,0,9.138309,0.2528399,False,False,0,0,False,True,112.8178,1,1,0
,,0,,,0,,,0,,,0,-3294086,construction,5.773405,,,0,-3294044,construction,6.025032,-3294044,construction,6.122956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.896478,-3289260,RoadBlock,7.60422,-3289260,RoadBlock,6.94432,-3289260,RoadBlock,6.573205,-3289260,RoadBlock,6.424059,-3289260,RoadBlock,6.472498,-3289260,RoadBlock,6.726161,-3289260,RoadBlock,7.227894,-3289260,RoadBlock,8.075093,-3289260,RoadBlock,9.474142,,,0,-3289280,Pavement,3.64008,,,0,9.318812,0.2549067,False,False,0,0,False,True,112.5689,1,1,0
,,0,,,0,,,0,,,0,-3294086,construction,5.739321,-3294086,construction,5.925277,-3294044,construction,6.058944,-3294044,construction,5.614224,-3294044,construction,7.045578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.752191,-3289260,RoadBlock,7.575665,-3289260,RoadBlock,6.917697,-3289260,RoadBlock,6.54754,-3289260,RoadBlock,6.398549,-3289260,RoadBlock,6.446363,-3289260,RoadBlock,6.698525,-3289260,RoadBlock,7.197608,-3289260,RoadBlock,8.040478,-3289260,RoadBlock,9.432341,,,0,-3289280,Pavement,3.569937,,,0,9.624453,8.742957,False,False,0,0,False,True,112.4135,1,1,0
,,0,,,0,,,0,,,0,-3294086,construction,5.769232,-3294086,construction,5.351618,-3294044,construction,6.102265,-3294044,construction,5.57529,-3294044,construction,6.088674,,,0,-3293936,construction,9.704773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.652857,-3289260,RoadBlock,7.555788,-3289260,RoadBlock,6.899275,-3289260,RoadBlock,6.529875,-3289260,RoadBlock,6.38107,-3289260,RoadBlock,6.428529,-3289260,RoadBlock,6.679749,-3289260,RoadBlock,7.177143,-3289260,RoadBlock,8.017242,-3289260,RoadBlock,9.404515,,,0,-3289280,Pavement,3.522717,,,0,9.858014,0.2580432,False,False,0,0,False,True,112.2797,1,1,0
,,0,,,0,,,0,,,0,,,0,-3294086,construction,4.808074,-3294056,construction,9.71628,-3294044,construction,5.589737,-3294044,construction,5.361878,,,0,-3293936,construction,9.731705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289212,RoadBlock,9.499441,-3289260,RoadBlock,7.524822,-3289260,RoadBlock,6.870718,-3289260,RoadBlock,6.502603,-3289260,RoadBlock,6.354189,-3289260,RoadBlock,6.401211,-3289260,RoadBlock,6.651092,-3289260,RoadBlock,7.146037,-3289260,RoadBlock,7.982079,-3289260,RoadBlock,9.36265,,,0,-3289280,Pavement,3.450893,,,0,10.0368,0.2591333,False,False,0,0,False,True,111.9203,1,1,0
,,0,,,0,,,0,,,0,,,0,-3294086,construction,4.833328,-3294086,construction,4.85373,-3294044,construction,5.643904,-3294044,construction,5.325644,-3294044,construction,6.085141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.581908,-3289260,RoadBlock,7.503442,-3289260,RoadBlock,6.851073,-3289260,RoadBlock,6.483914,-3289260,RoadBlock,6.335829,-3289260,RoadBlock,6.38261,-3289260,RoadBlock,6.631646,-3289260,RoadBlock,7.124986,-3289260,RoadBlock,7.958362,-3289260,RoadBlock,9.334531,,,0,-3289280,Pavement,3.402217,,,0,10.31573,0.2596537,False,False,0,0,True,True,111.8569,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3294086,construction,4.264992,-3294044,construction,6.240421,-3294044,construction,5.336775,-3294044,construction,5.259879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.544288,-3289260,RoadBlock,7.470393,-3289260,RoadBlock,6.820791,-3289260,RoadBlock,6.455163,-3289260,RoadBlock,6.307642,-3289260,RoadBlock,6.354109,-3289260,RoadBlock,6.601907,-3289260,RoadBlock,7.092868,-3289260,RoadBlock,7.922253,-3289260,RoadBlock,9.29183,,,0,-3289280,Pavement,3.327861,,,0,10.48804,0.2602043,False,False,0,0,True,True,111.4878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3294086,construction,4.287855,-3294086,construction,4.070615,-3294044,construction,5.387737,-3294044,construction,5.240746,-3294044,construction,6.233316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.518487,-3289260,RoadBlock,7.447783,-3289260,RoadBlock,6.800098,-3289260,RoadBlock,6.435543,-3289260,RoadBlock,6.288431,-3289260,RoadBlock,6.334708,-3289260,RoadBlock,6.581683,-3289260,RoadBlock,7.07105,-3289260,RoadBlock,7.897765,-3289260,RoadBlock,9.262924,,,0,-3289280,Pavement,3.277361,,,0,10.74158,0.2604815,False,False,0,0,True,True,111.4701,1,1,0
,,0,,,0,-3292348,Body,9.866415,,,0,,,0,,,0,,,0,-3294086,construction,3.950565,-3294086,construction,4.16457,-3294044,construction,5.25908,-3294044,construction,5.339955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.478853,-3289260,RoadBlock,7.413066,-3289260,RoadBlock,6.76837,-3289260,RoadBlock,6.405479,-3289260,RoadBlock,6.259015,-3289260,RoadBlock,6.305021,-3289260,RoadBlock,6.550764,-3289260,RoadBlock,7.037738,-3289260,RoadBlock,7.860407,-3289260,RoadBlock,9.218889,,,0,-3289280,Pavement,3.200233,,,0,10.91467,0.2607821,False,False,0,0,True,True,111.131,1,1,0
,,0,,,0,-3292348,Body,9.191723,,,0,,,0,,,0,,,0,,,0,-3294086,construction,3.761332,-3294044,construction,5.336868,-3294044,construction,5.310526,-3294044,construction,6.896701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.451821,-3289260,RoadBlock,7.389409,-3289260,RoadBlock,6.746758,-3289260,RoadBlock,6.385007,-3289260,RoadBlock,6.238989,-3289260,RoadBlock,6.284817,-3289260,RoadBlock,6.529727,-3289260,RoadBlock,7.015075,-3289260,RoadBlock,7.835018,-3289260,RoadBlock,9.188999,,,0,-3289280,Pavement,3.147827,,,0,11.1733,0.2609324,False,False,0,0,True,True,111.2342,1,1,0
,,0,,,0,-3292348,Body,8.063199,-3292348,Body,8.167351,,,0,,,0,,,0,,,0,-3294056,construction,8.54066,-3294086,construction,3.706315,-3294044,construction,5.403292,-3294044,construction,5.592029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.410357,-3289260,RoadBlock,7.353152,-3289260,RoadBlock,6.713648,-3289260,RoadBlock,6.353664,-3289260,RoadBlock,6.208344,-3289260,RoadBlock,6.253913,-3289260,RoadBlock,6.49757,-3289260,RoadBlock,6.980455,-3289260,RoadBlock,7.796246,-3289260,RoadBlock,9.143387,,,0,-3289280,Pavement,3.067735,,,0,11.34343,0.2610894,False,False,0,0,True,True,111.0502,1,1,0
,,0,,,0,-3292348,Body,7.552523,-3292348,Body,7.295129,,,0,,,0,,,0,,,0,-3294056,construction,8.644379,-3294086,construction,3.727009,-3294086,construction,3.753303,-3294044,construction,5.561443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.382157,-3289260,RoadBlock,7.328493,-3289260,RoadBlock,6.691137,-3289260,RoadBlock,6.332365,-3289260,RoadBlock,6.187523,-3289260,RoadBlock,6.232922,-3289260,RoadBlock,6.475732,-3289260,RoadBlock,6.956948,-3289260,RoadBlock,7.769938,-3289260,RoadBlock,9.112441,,,0,-3289280,Pavement,3.013368,,,0,11.513,0.2611728,False,False,0,0,True,True,110.9871,1,1,0
,,0,,,0,,,0,-3292348,Body,6.148192,,,0,,,0,,,0,,,0,,,0,-3294056,construction,8.688154,-3294086,construction,3.785172,-3294086,construction,3.930071,-3294044,construction,6.065629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.338971,-3289260,RoadBlock,7.290761,-3289260,RoadBlock,6.656705,-3289260,RoadBlock,6.299787,-3289260,RoadBlock,6.15569,-3289260,RoadBlock,6.200838,-3289260,RoadBlock,6.442361,-3289260,RoadBlock,6.921048,-3289260,RoadBlock,7.729757,-3289260,RoadBlock,9.06521,,,0,-3289280,Pavement,2.930297,,,0,11.76609,0.2612547,False,False,0,0,True,True,111.0677,1,1,0
,,0,,,0,,,0,-3292348,Body,5.281356,-3292348,Body,5.679885,,,0,,,0,,,0,,,0,-3294056,construction,8.420941,-3294044,construction,7.174652,-3294086,construction,3.952573,-3294044,construction,6.058749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,8.309642,-3289260,RoadBlock,7.26514,-3289260,RoadBlock,6.633324,-3289260,RoadBlock,6.27767,-3289260,RoadBlock,6.134078,-3289260,RoadBlock,6.179057,-3289260,RoadBlock,6.419713,-3289260,RoadBlock,6.896675,-3289260,RoadBlock,7.702493,-3289260,RoadBlock,9.033163,,,0,-3289280,Pavement,2.873917,,,0,12.0178,0.261308,False,False,0,0,True,True,111.2229,1,1,0
,,0,,,0,,,0,-3292348,Body,4.564544,-3292348,Body,4.197762,-3292348,Body,4.701285,,,0,,,0,,,0,-3294056,construction,8.849143,-3294056,construction,8.908264,-3294044,construction,6.478949,-3294086,construction,4.27929,-3294044,construction,6.870792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3289260,RoadBlock,10.01039,-3289260,RoadBlock,8.264841,-3289260,RoadBlock,7.226008,-3289260,RoadBlock,6.597629,-3289260,RoadBlock,6.243907,-3289260,RoadBlock,6.10109,-3289260,RoadBlock,6.145815,-3289260,RoadBlock,6.385148,-3289260,RoadBlock,6.859494,-3289260,RoadBlock,7.660899,-3289260,RoadBlock,8.984291,,,0,-3289280,Pavement,2.787909,,,0,12.18472,0.2613599,False,False,0,0,True,True,111.1905,1,1,0
