,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.521125,-684232,RoadBlock,8.826759,-684232,RoadBlock,8.46611,-684232,RoadBlock,8.377664,-684232,RoadBlock,8.547295,-684232,RoadBlock,9.002418,-684232,RoadBlock,9.823572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.200175,-0.1900227,False,False,0,0,False,True,6.05951,1,0,0.8294386
,,0,,,0,-684242,Pavement,9.452735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.558645,-684232,RoadBlock,8.915092,-684232,RoadBlock,8.596997,-684232,RoadBlock,8.550998,-684232,RoadBlock,8.769774,-684232,RoadBlock,9.289027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.209573,-0.01813142,False,False,0,0,False,True,4.505366,1,0.1427274,0.6867112
,,0,,,0,-684242,Pavement,9.197209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.648217,-684232,RoadBlock,9.014349,-684232,RoadBlock,8.706384,-684232,RoadBlock,8.672894,-684232,RoadBlock,8.908554,-684232,RoadBlock,9.451942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.260955,0.085432,False,False,0,0,False,True,4.457521,1,0.2843663,0.5450723
,,0,,,0,-684242,Pavement,8.964565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.723757,-684232,RoadBlock,9.100743,-684232,RoadBlock,8.803656,-684232,RoadBlock,8.783097,-684232,RoadBlock,9.0358,-684232,RoadBlock,9.603276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.378706,0.2171057,False,False,0,0,False,True,4.521281,1,0.4179576,0.411481
,,0,,,0,-684242,Pavement,8.870899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.873661,-684232,RoadBlock,9.228927,-684232,RoadBlock,8.917089,-684232,RoadBlock,8.886138,-684232,RoadBlock,9.131149,-684232,RoadBlock,9.692263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.54504,0.287372,False,False,0,0,False,True,6.081528,1,0.6061742,0.2232645
,,0,,,0,-684242,Pavement,8.57978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,10.00903,-684232,RoadBlock,9.369677,-684232,RoadBlock,9.065535,-684232,RoadBlock,9.046062,-684232,RoadBlock,9.308166,-684232,RoadBlock,9.894916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.48914,8.615433,False,False,0,0,False,True,4.502687,1,0.7450091,0.08442955
,,0,,,0,-684242,Pavement,8.328099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.484672,-684232,RoadBlock,9.189498,-684232,RoadBlock,9.182043,-684232,RoadBlock,9.461125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.352467,8.067884,False,False,0,0,False,True,4.5351,1,0.886043,0
,,0,,,0,-684242,Pavement,8.056507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.60305,-684232,RoadBlock,9.319927,-684232,RoadBlock,9.327652,-684232,RoadBlock,9.627451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.813283,7.73819,False,False,0,0,False,True,4.702218,1,1,0
,,0,,,0,-684242,Pavement,8.159064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.808393,-684232,RoadBlock,9.46419,-684232,RoadBlock,9.419182,-684232,RoadBlock,9.666209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.704449,7.627237,False,False,0,0,False,True,6.03753,1,1,0
,,0,,,0,-684242,Pavement,8.462566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.692035,-684232,RoadBlock,9.550722,-684232,RoadBlock,9.703377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.679565,7.503284,False,False,0,0,False,True,4.742941,1,1,0
,,0,,,0,-684242,Pavement,8.579778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.798375,-684232,RoadBlock,9.618952,-684232,RoadBlock,9.735798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.667892,7.415855,False,False,0,0,False,True,6.011791,0,1,0
,,0,,,0,-684242,Pavement,9.06328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.751629,-684232,RoadBlock,9.77216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.639626,7.280876,False,False,0,0,False,True,4.813078,0,1,0
,,0,,,0,-684242,Pavement,9.541957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.858831,-684232,RoadBlock,9.804359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.623611,7.187705,False,False,0,0,False,True,4.749274,0,1,0
,,0,,,0,-684242,Pavement,9.983102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.966129,-684232,RoadBlock,9.849688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.21782,7.143621,False,False,0,0,False,True,4.783264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.892957,-684232,RoadBlock,10.00588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.127325,7.168257,False,False,0,0,False,True,5.85033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.952783,-684232,RoadBlock,9.972795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.094101,7.254819,False,False,0,0,False,True,4.515491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.998132,-684232,RoadBlock,9.958091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.077601,7.345204,False,False,0,0,False,True,4.398303,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.950072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.108686,7.527628,False,False,0,0,False,True,4.330783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.951333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.273832,7.678394,False,False,0,0,False,True,5.628875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.955335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.424289,7.951469,False,False,0,0,False,True,4.04026,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.960143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.552207,8.178774,False,False,0,0,False,True,3.936224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.961822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.691108,8.605087,False,False,0,0,False,True,3.937773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.96673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.752598,8.940471,False,False,0,0,False,True,3.861451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.969009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.871967,8.726855,False,False,0,0,False,True,3.866195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684232,RoadBlock,9.974635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.961317,8.647185,False,False,0,0,False,True,3.798438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.740448,-684222,RoadBlock,9.646564,-684222,RoadBlock,9.850183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.03471,8.691156,False,False,0,0,False,True,4.262567,0,1,0
,,0,,,0,-684242,Pavement,9.47506,,,0,,,0,,,0,,,0,-684222,RoadBlock,9.541889,-684222,RoadBlock,9.306464,-684222,RoadBlock,9.359176,-684222,RoadBlock,9.708416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.057204,8.844625,False,False,0,0,False,True,4.603344,0,1,0
,,0,,,0,-684242,Pavement,7.918005,,,0,,,0,,,0,-684222,RoadBlock,9.414294,-684222,RoadBlock,8.9252,-684222,RoadBlock,8.736123,-684222,RoadBlock,8.816435,-684222,RoadBlock,9.178945,-684222,RoadBlock,9.885198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.622767,8.936044,False,False,0,0,False,True,5.212571,0,1,-0.1502575
,,0,,,0,-684242,Pavement,7.298836,,,0,,,0,-684222,RoadBlock,9.942487,-684222,RoadBlock,9.088016,-684222,RoadBlock,8.609344,-684222,RoadBlock,8.420995,-684222,RoadBlock,8.492413,-684222,RoadBlock,8.834985,-684222,RoadBlock,9.506749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.954699,8.910452,False,False,0,0,False,True,5.514533,0,1,-0.2923909
,,0,,,0,-684242,Pavement,5.92492,,,0,,,0,-684222,RoadBlock,9.198912,-684222,RoadBlock,8.455783,-684222,RoadBlock,8.049635,-684222,RoadBlock,7.909302,-684222,RoadBlock,8.012178,-684222,RoadBlock,8.374739,-684222,RoadBlock,9.059379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.117697,8.973812,False,False,0,0,False,True,6.047228,0,1,-0.442225
,,0,,,0,-684242,Pavement,5.350032,,,0,,,0,-684222,RoadBlock,8.871526,-684222,RoadBlock,8.141588,-684222,RoadBlock,7.739502,-684222,RoadBlock,7.594414,-684222,RoadBlock,7.682902,-684222,RoadBlock,8.019123,-684222,RoadBlock,8.660669,-684222,RoadBlock,9.735226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.247596,3.846751,False,False,0,0,False,True,6.331359,0,1,-0.595234
,,0,,,0,-684242,Pavement,4.279505,,,0,-684222,RoadBlock,9.356773,-684222,RoadBlock,8.262196,-684222,RoadBlock,7.603749,-684222,RoadBlock,7.245942,-684222,RoadBlock,7.126274,-684222,RoadBlock,7.225486,-684222,RoadBlock,7.55949,-684222,RoadBlock,8.185994,-684222,RoadBlock,9.231534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.405606,8.974373,False,False,0,0,False,True,6.857379,0,1,-0.749046
,,0,,,0,-684242,Pavement,3.798673,,,0,-684222,RoadBlock,9.097239,-684222,RoadBlock,8.001238,-684222,RoadBlock,7.34005,-684222,RoadBlock,6.975088,-684222,RoadBlock,6.841907,-684222,RoadBlock,6.918983,-684222,RoadBlock,7.218644,-684222,RoadBlock,7.792191,-684222,RoadBlock,8.753563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.523632,8.98014,False,False,0,0,False,True,7.140982,0,1,-0.8941934
-684242,Pavement,8.133234,,,0,-684242,Pavement,2.783146,-684222,RoadBlock,9.985619,-684222,RoadBlock,8.371885,-684222,RoadBlock,7.401506,-684222,RoadBlock,6.818375,-684222,RoadBlock,6.503027,-684222,RoadBlock,6.400503,-684222,RoadBlock,6.494308,-684222,RoadBlock,6.799514,-684222,RoadBlock,7.369031,-684222,RoadBlock,8.318508,-684222,RoadBlock,9.895245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.845008,3.340319,False,False,0,0,False,True,7.687297,0,1,-1
-684242,Pavement,7.171556,,,0,-684242,Pavement,2.300236,-684222,RoadBlock,9.74122,-684222,RoadBlock,8.122951,-684222,RoadBlock,7.152983,-684222,RoadBlock,6.568307,-684222,RoadBlock,6.24692,-684222,RoadBlock,6.132194,-684222,RoadBlock,6.205593,-684222,RoadBlock,6.478878,-684222,RoadBlock,6.998983,-684222,RoadBlock,7.869767,-684222,RoadBlock,9.312343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.101875,3.145776,False,False,0,0,False,True,9.325807,0,0.8048714,-1
-684242,Pavement,5.106579,,,0,-684242,Pavement,1.539477,-684222,RoadBlock,9.278136,-684222,RoadBlock,7.699961,-684222,RoadBlock,6.757074,-684222,RoadBlock,6.187537,-684222,RoadBlock,5.870519,-684222,RoadBlock,5.74958,-684222,RoadBlock,5.805102,-684222,RoadBlock,6.045968,-684222,RoadBlock,6.513237,-684222,RoadBlock,7.298944,-684222,RoadBlock,8.598445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.271669,2.81056,False,False,0,0,False,True,8.451193,0,0.655523,-1
-684242,Pavement,2.998918,,,0,-684242,Pavement,0.995068,-684222,RoadBlock,8.672276,-684222,RoadBlock,7.250732,-684222,RoadBlock,6.397521,-684222,RoadBlock,5.883969,-684222,RoadBlock,5.603725,-684222,RoadBlock,5.507607,-684222,RoadBlock,5.580096,-684222,RoadBlock,5.832836,-684222,RoadBlock,6.309462,-684222,RoadBlock,7.105957,-684222,RoadBlock,8.427041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.389368,2.558742,False,False,0,0,False,True,10.15241,0,0.5195446,-1
-684242,Pavement,1.235208,,,0,-684242,Pavement,0.4012902,-684222,RoadBlock,8.303663,-684222,RoadBlock,6.91811,-684222,RoadBlock,6.088402,-684222,RoadBlock,5.588104,-684222,RoadBlock,5.312301,-684222,RoadBlock,5.212221,-684222,RoadBlock,5.271656,-684222,RoadBlock,5.50014,-684222,RoadBlock,5.936895,-684222,RoadBlock,6.668957,-684222,RoadBlock,7.881482,-684222,RoadBlock,10.00878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.513017,2.212003,False,False,0,0,False,True,9.310747,0,0.3762209,-0.8566763
-684242,Pavement,0.1556767,,,0,-684242,Pavement,0.1052779,-684222,RoadBlock,8.145874,-684222,RoadBlock,6.758748,-684222,RoadBlock,5.930415,-684222,RoadBlock,5.430088,-684222,RoadBlock,5.151334,-684222,RoadBlock,5.04443,-684222,RoadBlock,5.092,-684222,RoadBlock,5.301666,-684222,RoadBlock,5.70919,-684222,RoadBlock,6.394835,-684222,RoadBlock,7.528915,-684222,RoadBlock,9.507193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.572213,2.033211,False,False,0,0,False,True,9.580964,0,0.2398684,-0.7203237
,,0,,,0,-684222,RoadBlock,9.639148,-684222,RoadBlock,7.47567,-684222,RoadBlock,6.257832,-684222,RoadBlock,5.526662,-684222,RoadBlock,5.086907,-684222,RoadBlock,4.847662,-684222,RoadBlock,4.766951,-684222,RoadBlock,4.831732,-684222,RoadBlock,5.052432,-684222,RoadBlock,5.467283,-684222,RoadBlock,6.160187,-684222,RoadBlock,7.310248,-684222,RoadBlock,9.342247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.783878,1.838698,False,False,0,0,False,True,10.09623,0,0.09985411,-0.5803095
,,0,,,0,-684222,RoadBlock,9.56237,-684222,RoadBlock,7.372526,-684222,RoadBlock,6.148169,-684222,RoadBlock,5.414816,-684222,RoadBlock,4.97286,-684222,RoadBlock,4.729734,-684222,RoadBlock,4.642452,-684222,RoadBlock,4.696861,-684222,RoadBlock,4.901707,-684222,RoadBlock,5.292248,-684222,RoadBlock,5.946571,-684222,RoadBlock,7.030873,-684222,RoadBlock,8.935634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.794195,1.753333,False,False,0,0,False,True,11.57269,1,0,-0.393537
,,0,,,0,-684222,RoadBlock,9.289318,-684222,RoadBlock,7.147375,-684222,RoadBlock,5.952505,-684222,RoadBlock,5.237504,-684222,RoadBlock,4.806353,-684222,RoadBlock,4.568286,-684222,RoadBlock,4.481069,-684222,RoadBlock,4.530542,-684222,RoadBlock,4.724654,-684222,RoadBlock,5.096754,-684222,RoadBlock,5.720966,-684222,RoadBlock,6.754897,-684222,RoadBlock,8.567628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.871929,1.673191,False,False,0,0,False,True,10.68399,1,0,-0.258332
,,0,,,0,-684222,RoadBlock,9.377911,-684222,RoadBlock,7.16095,-684222,RoadBlock,5.935345,-684222,RoadBlock,5.204331,-684222,RoadBlock,4.762683,-684222,RoadBlock,4.515904,-684222,RoadBlock,4.419779,-684222,RoadBlock,4.458639,-684222,RoadBlock,4.638718,-684222,RoadBlock,4.990726,-684222,RoadBlock,5.583839,-684222,RoadBlock,6.564755,-684222,RoadBlock,8.273346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.959315,1.639984,False,False,0,0,False,True,10.86921,1,0,-0.1193932
,,0,,,0,-684222,RoadBlock,8.774703,-684222,RoadBlock,6.801534,-684222,RoadBlock,5.690967,-684222,RoadBlock,5.024604,-684222,RoadBlock,4.623749,-684222,RoadBlock,4.405258,-684222,RoadBlock,4.330696,-684222,RoadBlock,4.387994,-684222,RoadBlock,4.586383,-684222,RoadBlock,4.960236,-684222,RoadBlock,5.585099,-684222,RoadBlock,6.622131,-684222,RoadBlock,8.452906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.297215,1.605728,False,False,0,0,False,True,11.33907,1,0,0
,,0,,,0,-684222,RoadBlock,9.187615,-684222,RoadBlock,7.049252,-684222,RoadBlock,5.860266,-684222,RoadBlock,5.149672,-684222,RoadBlock,4.720853,-684222,RoadBlock,4.482957,-684222,RoadBlock,4.393614,-684222,RoadBlock,4.438293,-684222,RoadBlock,4.624169,-684222,RoadBlock,4.983094,-684222,RoadBlock,5.586196,-684222,RoadBlock,6.584569,-684222,RoadBlock,8.330536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.16601,1.595807,False,False,0,0,False,True,12.74004,1,0,0
,,0,,,0,-684222,RoadBlock,9.406664,-684222,RoadBlock,7.18971,-684222,RoadBlock,5.962735,-684222,RoadBlock,5.230594,-684222,RoadBlock,4.788347,-684222,RoadBlock,4.541584,-684222,RoadBlock,4.44615,-684222,RoadBlock,4.486496,-684222,RoadBlock,4.669097,-684222,RoadBlock,5.025116,-684222,RoadBlock,5.624632,-684222,RoadBlock,6.616305,-684222,RoadBlock,8.34498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.126117,1.585227,False,False,0,0,False,True,11.82954,1,0,0
,,0,,,0,-684222,RoadBlock,9.804901,-684222,RoadBlock,7.425274,-684222,RoadBlock,6.122961,-684222,RoadBlock,5.349,-684222,RoadBlock,4.880672,-684222,RoadBlock,4.616083,-684222,RoadBlock,4.507344,-684222,RoadBlock,4.53666,-684222,RoadBlock,4.708724,-684222,RoadBlock,5.05266,-684222,RoadBlock,5.635123,-684222,RoadBlock,6.597192,-684222,RoadBlock,8.262361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.085642,1.580719,False,False,0,0,False,True,12.02011,1,0,0
,,0,,,0,-684222,RoadBlock,9.174454,-684222,RoadBlock,7.076971,-684222,RoadBlock,5.903347,-684222,RoadBlock,5.200364,-684222,RoadBlock,4.77678,-684222,RoadBlock,4.543898,-684222,RoadBlock,4.460531,-684222,RoadBlock,4.513159,-684222,RoadBlock,4.710243,-684222,RoadBlock,5.085739,-684222,RoadBlock,5.714802,-684222,RoadBlock,6.757417,-684222,RoadBlock,8.589626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.213871,1.576816,False,False,0,0,False,True,12.49368,1,0,0
,,0,,,0,-684222,RoadBlock,9.640848,-684222,RoadBlock,7.36358,-684222,RoadBlock,6.104391,-684222,RoadBlock,5.353169,-684222,RoadBlock,4.899324,-684222,RoadBlock,4.645861,-684222,RoadBlock,4.547412,-684222,RoadBlock,4.587938,-684222,RoadBlock,4.773938,-684222,RoadBlock,5.137133,-684222,RoadBlock,5.748916,-684222,RoadBlock,6.760708,-684222,RoadBlock,8.523537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.960741,1.574667,False,False,0,0,False,True,13.87403,1,0,0
,,0,,,0,-684222,RoadBlock,9.929326,-684222,RoadBlock,7.553854,-684222,RoadBlock,6.246704,-684222,RoadBlock,5.46818,-684222,RoadBlock,4.997442,-684222,RoadBlock,4.733095,-684222,RoadBlock,4.627598,-684222,RoadBlock,4.663734,-684222,RoadBlock,4.847291,-684222,RoadBlock,5.209453,-684222,RoadBlock,5.820926,-684222,RoadBlock,6.831516,-684222,RoadBlock,8.586728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.920578,1.572278,False,False,0,0,False,True,12.98357,1,0,0
,,0,,,0,-684222,RoadBlock,9.631024,-684222,RoadBlock,7.397935,-684222,RoadBlock,6.154844,-684222,RoadBlock,5.411404,-684222,RoadBlock,4.96288,-684222,RoadBlock,4.714592,-684222,RoadBlock,4.622423,-684222,RoadBlock,4.671407,-684222,RoadBlock,4.869409,-684222,RoadBlock,5.250375,-684222,RoadBlock,5.889953,-684222,RoadBlock,6.948904,-684222,RoadBlock,8.80286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.83531,1.571706,False,False,0,0,False,True,14.49051,1,-0.1434528,0
