,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371948,RoadBlock,9.065384,-1371948,RoadBlock,8.421074,-1371948,RoadBlock,8.091372,-1371948,RoadBlock,8.020354,-1371968,RoadBlock,8.481969,-1371968,RoadBlock,9.632245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376366,Body,3.725387,-1376366,Body,2.927373,-1376366,Body,2.481837,-1376366,Body,2.250532,-1376366,Body,2.836663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,9.717589,,,0,,,0,13.45695,-1.213666,False,False,0,0,True,True,171.7239,1,1,-0.676217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371948,RoadBlock,9.100189,-1371948,RoadBlock,8.465363,-1371948,RoadBlock,8.144176,-1371948,RoadBlock,8.082364,-1371968,RoadBlock,8.40892,-1371968,RoadBlock,9.566678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376366,Body,4.707303,-1376366,Body,3.471218,-1376366,Body,2.841372,-1376366,Body,2.521389,-1376366,Body,3.101552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,9.519106,-1378296,construction,9.388689,,,0,,,0,13.43475,-1.050825,False,False,0,0,True,True,172.2083,1,1,-0.8413632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371948,RoadBlock,9.149161,-1371948,RoadBlock,8.527781,-1371948,RoadBlock,8.218811,-1371948,RoadBlock,8.17032,-1371968,RoadBlock,8.288111,-1371968,RoadBlock,9.454309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376366,Body,4.310299,-1376366,Body,3.448279,-1376366,Body,3.039057,-1376366,Body,3.897366,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,9.321684,,,0,-1378296,construction,8.75707,-1378296,construction,9.223972,,,0,,,0,13.4265,-0.7356004,False,False,0,0,True,True,172.2267,1,1,-0.7239982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371948,RoadBlock,9.194453,-1371948,RoadBlock,8.585839,-1371948,RoadBlock,8.288571,-1371948,RoadBlock,8.25296,-1371948,RoadBlock,8.473349,-1371968,RoadBlock,9.319633,,,0,,,0,,,0,,,0,,,0,,,0,-1376366,Body,5.681324,-1376366,Body,4.413637,-1376366,Body,3.75995,-1376366,Body,4.530147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,9.851341,-1378296,construction,8.153302,-1378296,construction,9.137134,,,0,,,0,13.44113,-0.493253,False,False,0,0,True,True,172.2323,1,1,-0.5600292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1371948,RoadBlock,9.23528,-1371948,RoadBlock,8.638096,-1371948,RoadBlock,8.351414,-1371948,RoadBlock,8.327518,-1371948,RoadBlock,8.562602,-1371968,RoadBlock,9.181468,,,0,,,0,,,0,,,0,,,0,,,0,-1376366,Body,5.791669,-1376366,Body,4.760603,-1376366,Body,4.869065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,8.701486,,,0,-1378296,construction,7.805412,-1378296,construction,7.653636,,,0,-1378106,construction,9.249642,,,0,13.46302,-0.1293173,False,False,0,0,False,True,172.5152,1,1,-0.4055781
,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.419616,-1371948,RoadBlock,9.264103,-1371948,RoadBlock,8.675324,-1371948,RoadBlock,8.396438,-1371948,RoadBlock,8.381166,-1371948,RoadBlock,8.627093,-1371968,RoadBlock,9.060649,,,0,,,0,,,0,,,0,,,0,,,0,-1376366,Body,6.069835,-1376366,Body,5.134089,-1376366,Body,6.183192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,8.594746,,,0,-1378296,construction,7.364375,-1378296,construction,7.492079,,,0,-1378106,construction,8.601278,,,0,13.47752,-0.09624693,False,False,0,0,False,True,172.8982,1,1,-0.2398412
,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.499017,-1371948,RoadBlock,9.278754,-1371948,RoadBlock,8.710787,-1371948,RoadBlock,8.449987,-1371948,RoadBlock,8.45333,-1371948,RoadBlock,8.72134,-1371948,RoadBlock,9.29832,,,0,,,0,,,0,,,0,,,0,-1376366,Body,8.214602,-1376366,Body,6.560216,-1376366,Body,6.343251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,8.364359,,,0,-1378296,construction,7.133858,-1378296,construction,6.723485,-1378296,construction,7.42592,,,0,-1378106,construction,8.299195,,,0,13.48401,-0.3869794,False,False,0,0,False,True,172.8232,1,1,-0.1233974
,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.600497,-1371948,RoadBlock,9.303029,-1371948,RoadBlock,8.751103,-1371948,RoadBlock,8.504632,-1371948,RoadBlock,8.523136,-1371948,RoadBlock,8.809555,-1371948,RoadBlock,9.411465,,,0,,,0,,,0,,,0,,,0,-1376366,Body,8.797375,-1376366,Body,7.156141,-1376366,Body,8.110691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,9.535484,-1378296,construction,6.340474,-1378296,construction,6.431374,,,0,-1378106,construction,7.564284,,,0,,,0,13.48723,-0.5382859,False,False,0,0,False,True,172.7235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.681808,-1372126,RoadBlock,8.5921,-1371948,RoadBlock,8.781085,-1371948,RoadBlock,8.549276,-1371948,RoadBlock,8.583077,-1371948,RoadBlock,8.88785,-1371948,RoadBlock,9.514462,,,0,,,0,,,0,,,0,,,0,-1376366,Body,9.442721,-1376366,Body,7.955974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,8.201832,,,0,-1378296,construction,6.225448,-1378296,construction,5.85236,-1378296,construction,6.361597,,,0,-1378106,construction,6.527226,,,0,,,0,13.49317,-0.7049575,False,False,0,0,False,True,172.8993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.739965,-1372126,RoadBlock,8.661377,-1371948,RoadBlock,8.79977,-1371948,RoadBlock,8.579706,-1371948,RoadBlock,8.625669,-1371948,RoadBlock,8.944973,-1371948,RoadBlock,9.591118,,,0,,,0,,,0,,,0,,,0,-1376366,Body,9.972518,-1376366,Body,9.074392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,7.141946,-1378296,construction,5.655021,-1378296,construction,5.711689,-1378308,construction,8.908801,,,0,-1378106,construction,6.146752,,,0,,,0,13.49498,-0.7865878,False,False,0,0,False,True,173.1929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.826044,-1372126,RoadBlock,8.75926,-1372126,RoadBlock,8.124032,-1371948,RoadBlock,8.61796,-1371948,RoadBlock,8.678446,-1371948,RoadBlock,9.015095,-1371948,RoadBlock,9.684639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,8.295281,,,0,-1378296,construction,5.508834,-1378296,construction,5.341619,-1378296,construction,5.746609,-1378308,construction,9.320871,-1378106,construction,5.417259,,,0,,,0,,,0,13.49529,-0.8781028,False,False,0,0,False,True,173.0275,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.944718,-1372126,RoadBlock,8.875523,-1372126,RoadBlock,8.239903,-1371948,RoadBlock,8.650947,-1371948,RoadBlock,8.718814,-1371948,RoadBlock,9.064795,-1371948,RoadBlock,9.74735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,8.796756,,,0,-1378296,construction,5.463911,-1378296,construction,5.113175,-1378296,construction,5.266921,-1378308,construction,7.94462,-1378106,construction,5.127587,-1378106,construction,4.864898,,,0,,,0,,,0,13.49536,-0.9238418,False,False,0,0,False,True,172.837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.002843,-1372126,RoadBlock,8.357519,-1372126,RoadBlock,8.025764,-1371948,RoadBlock,8.750833,-1371948,RoadBlock,9.097894,-1371948,RoadBlock,9.78279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,8.651126,-1378296,construction,5.678322,-1378296,construction,5.041311,-1378296,construction,5.033377,-1378308,construction,7.775034,-1378308,construction,8.250139,-1378106,construction,4.13239,,,0,,,0,,,0,,,0,13.49535,-0.9759411,False,False,0,0,False,True,172.9515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.104288,-1372126,RoadBlock,8.45437,-1372126,RoadBlock,8.12093,-1371948,RoadBlock,8.7857,-1371948,RoadBlock,9.13595,-1371948,RoadBlock,9.825724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,5.207858,-1378296,construction,4.972914,-1378296,construction,5.759851,-1378308,construction,7.328482,-1378106,construction,3.695652,-1378106,construction,4.035742,,,0,,,0,,,0,,,0,13.49532,-1.002314,False,False,0,0,False,True,173.2109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.256804,-1372126,RoadBlock,8.595977,-1372126,RoadBlock,8.256866,-1372126,RoadBlock,8.181874,-1371948,RoadBlock,9.179919,-1371948,RoadBlock,9.872403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378188,construction,9.410357,-1378296,construction,5.459617,-1378296,construction,5.049892,-1378296,construction,5.585989,-1378308,construction,7.208342,-1378106,construction,3.37746,-1378106,construction,3.559284,,,0,,,0,,,0,,,0,,,0,13.49532,-0.09238787,False,False,0,0,False,True,172.9728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.417513,-1372126,RoadBlock,8.743555,-1372126,RoadBlock,8.397174,-1372126,RoadBlock,8.319513,-1372126,RoadBlock,8.498175,-1371948,RoadBlock,9.914219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,5.927948,-1378296,construction,5.290787,-1378296,construction,5.675821,-1378106,construction,3.203557,-1378106,construction,3.174582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.07697486,False,False,0,0,False,True,172.7127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.564469,-1372126,RoadBlock,8.879902,-1372126,RoadBlock,8.528079,-1372126,RoadBlock,8.449226,-1372126,RoadBlock,8.630758,-1371948,RoadBlock,9.957456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,5.743062,-1378296,construction,5.788582,-1378106,construction,3.195788,-1378308,construction,6.852297,,,0,-1378024,construction,7.703682,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,-0.04609831,False,False,0,0,False,True,172.7263,1,1,-0.1574519
,,0,,,0,-1397310,Pedestrian,8.117166,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.671824,-1372126,RoadBlock,8.981193,-1372126,RoadBlock,8.626767,-1372126,RoadBlock,8.548375,-1372126,RoadBlock,8.733508,-1372126,RoadBlock,9.212164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,6.575513,-1378106,construction,3.714734,-1378106,construction,3.322888,-1378308,construction,7.038645,-1378308,construction,7.185209,-1378024,construction,7.442273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48398,-0.005935434,False,False,0,0,False,True,172.908,1,1,-0.3238037
,,0,,,0,-1397310,Pedestrian,7.219282,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.822947,-1372126,RoadBlock,9.123931,-1372126,RoadBlock,8.765975,-1372126,RoadBlock,8.688358,-1372126,RoadBlock,8.878699,-1372126,RoadBlock,9.36785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,4.148103,-1378106,construction,3.787355,-1378308,construction,7.798265,-1378308,construction,7.261643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4753,-0.103685,False,False,0,0,False,True,172.5941,1,1,-0.4395134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.931856,-1372126,RoadBlock,9.227632,-1372126,RoadBlock,8.867801,-1372126,RoadBlock,8.791393,-1372126,RoadBlock,8.986224,-1372126,RoadBlock,9.48388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378296,construction,7.803931,-1378106,construction,4.15225,-1378296,construction,8.198446,-1378308,construction,7.323111,-1378308,construction,7.854542,-1378024,construction,7.261227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48509,-0.2063277,False,False,0,0,False,True,172.726,1,1,-0.2712308
,,0,,,0,,,0,-1397310,Pedestrian,5.663812,,,0,,,0,,,0,,,0,-1372126,RoadBlock,9.368112,-1372126,RoadBlock,9.008659,-1372126,RoadBlock,8.936625,-1372126,RoadBlock,9.140535,-1372126,RoadBlock,9.653476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,4.921902,-1378296,construction,8.127853,-1378308,construction,7.921953,-1378308,construction,8.00425,-1378024,construction,7.394618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48974,-0.3677169,False,False,0,0,False,True,172.3456,1,1,-0.1528177
,,0,,,0,,,0,,,0,-1397310,Pedestrian,4.790781,,,0,,,0,,,0,-1372126,RoadBlock,9.420412,-1372126,RoadBlock,9.120413,-1372126,RoadBlock,9.106435,-1372126,RoadBlock,9.376258,-1372126,RoadBlock,9.974288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,5.837803,-1378296,construction,8.788066,-1378308,construction,8.804768,-1378308,construction,8.455004,-1378024,construction,7.640208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,-0.4605774,False,False,0,0,False,True,171.9152,1,1,0
,,0,,,0,,,0,,,0,-1397310,Pedestrian,4.215421,,,0,,,0,-1372126,RoadBlock,9.443005,-1372126,RoadBlock,9.021333,-1372126,RoadBlock,8.89379,-1372126,RoadBlock,9.039945,-1372126,RoadBlock,9.483275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,7.346953,-1378106,construction,6.995464,,,0,-1378308,construction,8.905517,-1378024,construction,8.147224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.5648553,False,False,0,0,False,True,171.8747,1,1,0
,,0,,,0,-1372148,Pavement (1),8.962602,,,0,,,0,,,0,-1372126,RoadBlock,9.682619,-1372126,RoadBlock,9.0765,-1372126,RoadBlock,8.792747,-1372126,RoadBlock,8.784339,-1372126,RoadBlock,9.04995,-1372126,RoadBlock,9.633354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,7.144819,,,0,-1378308,construction,9.480339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.6165516,False,False,0,0,False,True,172.1002,1,1,0
,,0,,,0,-1372148,Pavement (1),6.98428,,,0,,,0,-1372126,RoadBlock,9.828156,-1372126,RoadBlock,9.07635,-1372126,RoadBlock,8.675897,-1372126,RoadBlock,8.557712,-1372126,RoadBlock,8.702849,-1372126,RoadBlock,9.134659,-1372126,RoadBlock,9.928522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,8.248047,,,0,,,0,,,0,-1378024,construction,9.380072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.6750754,False,False,0,0,False,True,171.8493,1,1,0
,,0,,,0,-1372148,Pavement (1),6.12339,,,0,,,0,-1372126,RoadBlock,9.366425,-1372126,RoadBlock,8.730066,-1372126,RoadBlock,8.41359,-1372126,RoadBlock,8.363841,-1372126,RoadBlock,8.57288,-1372126,RoadBlock,9.074784,-1372126,RoadBlock,9.960207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,8.625916,,,0,,,0,-1378024,construction,9.533445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7045681,False,False,0,0,False,True,171.5417,1,1,0
,,0,,,0,-1372148,Pavement (1),5.738626,,,0,,,0,-1372126,RoadBlock,9.136333,-1372126,RoadBlock,8.52705,-1372126,RoadBlock,8.227847,-1372126,RoadBlock,8.188618,-1372126,RoadBlock,8.403131,-1372126,RoadBlock,8.906418,-1372126,RoadBlock,9.7899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,9.406818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7383817,False,False,0,0,False,True,171.5252,1,1,0
,,0,,,0,-1372148,Pavement (1),5.515032,,,0,,,0,-1372126,RoadBlock,8.998164,-1372126,RoadBlock,8.396656,-1372126,RoadBlock,8.100768,-1372126,RoadBlock,8.060925,-1372126,RoadBlock,8.270794,-1372126,RoadBlock,8.764637,-1372126,RoadBlock,9.632096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1378106,construction,9.965272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37807,-0.7544367,False,False,0,0,False,True,171.4641,1,1,0
,,0,,,0,-1372148,Pavement (1),5.230579,,,0,-1372126,RoadBlock,9.835772,-1372126,RoadBlock,8.820736,-1372126,RoadBlock,8.221922,-1372126,RoadBlock,7.924232,-1372126,RoadBlock,7.877645,-1372126,RoadBlock,8.074743,-1372126,RoadBlock,8.547668,-1372126,RoadBlock,9.381846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49195,-0.7733905,False,False,0,0,False,True,171.3811,1,1,0
,,0,,,0,-1372148,Pavement (1),4.972019,,,0,-1372126,RoadBlock,9.671872,-1372126,RoadBlock,8.661069,-1372126,RoadBlock,8.06324,-1372126,RoadBlock,7.762783,-1372126,RoadBlock,7.70903,-1372126,RoadBlock,7.893422,-1372126,RoadBlock,8.345959,-1372126,RoadBlock,9.147995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49763,-0.7843953,False,False,0,0,False,True,171.1243,1,1,-0.05135751
,,0,,,0,-1372148,Pavement (1),4.692711,,,0,-1372126,RoadBlock,9.500473,-1372126,RoadBlock,8.490982,-1372126,RoadBlock,7.892085,-1372126,RoadBlock,7.586973,-1372126,RoadBlock,7.52397,-1372126,RoadBlock,7.693032,-1372126,RoadBlock,8.12159,-1372126,RoadBlock,8.886225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,0.254553,False,False,0,0,False,True,170.9888,1,1,-0.2187858
,,0,,,0,-1372148,Pavement (1),4.497208,,,0,-1372126,RoadBlock,9.383639,-1372126,RoadBlock,8.373914,-1372126,RoadBlock,7.773536,-1372126,RoadBlock,7.464664,-1372126,RoadBlock,7.39479,-1372126,RoadBlock,7.552763,-1372126,RoadBlock,7.964171,-1372126,RoadBlock,8.702183,-1372126,RoadBlock,9.923385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4838,8.980536,False,False,0,0,False,True,170.8472,1,1,-0.3372591
,,0,,,0,-1372148,Pavement (1),4.180456,,,0,-1372126,RoadBlock,9.199087,-1372126,RoadBlock,8.18811,-1372126,RoadBlock,7.584922,-1372126,RoadBlock,7.269789,-1372126,RoadBlock,7.188797,-1372126,RoadBlock,7.329002,-1372126,RoadBlock,7.713044,-1372126,RoadBlock,8.408709,-1372126,RoadBlock,9.561723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45652,0.4295328,False,False,0,0,False,True,170.5121,1,1,-0.5318671
,,0,,,0,-1372148,Pavement (1),3.976705,,,0,-1372126,RoadBlock,9.081196,-1372126,RoadBlock,8.070838,-1372126,RoadBlock,7.46691,-1372126,RoadBlock,7.148709,-1372126,RoadBlock,7.061597,-1372126,RoadBlock,7.191634,-1372126,RoadBlock,7.559786,-1372126,RoadBlock,8.230742,-1372126,RoadBlock,9.344042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47972,0.555961,False,False,0,0,False,True,170.2984,1,1,-0.4088504
,,0,,,0,-1372148,Pavement (1),3.705904,,,0,-1372126,RoadBlock,8.926957,-1372126,RoadBlock,7.917749,-1372126,RoadBlock,7.313161,-1372126,RoadBlock,6.991271,-1372126,RoadBlock,6.896513,-1372126,RoadBlock,7.013701,-1372126,RoadBlock,7.361693,-1372126,RoadBlock,8.00131,-1372126,RoadBlock,9.064297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49066,0.7614951,False,False,0,0,False,True,170.0525,1,1,-0.2443432
-1372148,Pavement (1),9.97143,,,0,-1372148,Pavement (1),3.503126,,,0,-1372126,RoadBlock,8.814402,-1372126,RoadBlock,7.805482,-1372126,RoadBlock,7.200102,-1372126,RoadBlock,6.875296,-1372126,RoadBlock,6.774773,-1372126,RoadBlock,6.882396,-1372126,RoadBlock,7.215463,-1372126,RoadBlock,7.831922,-1372126,RoadBlock,8.857866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48966,8.111912,False,False,0,0,False,True,169.8014,1,1,-0.1222039
-1372148,Pavement (1),9.46134,,,0,-1372148,Pavement (1),3.218363,,,0,-1372126,RoadBlock,8.657554,-1372126,RoadBlock,7.650414,-1372126,RoadBlock,7.044939,-1372126,RoadBlock,6.716973,-1372126,RoadBlock,6.609348,-1372126,RoadBlock,6.704755,-1372126,RoadBlock,7.018505,-1372126,RoadBlock,7.604897,-1372126,RoadBlock,8.582746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1399014,Pedestrian,9.880938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49081,1.036504,False,False,0,0,False,True,169.4725,1,1,0
-1372148,Pavement (1),9.021767,,,0,-1372148,Pavement (1),3.01969,,,0,-1372126,RoadBlock,8.543384,-1372126,RoadBlock,7.541858,-1372126,RoadBlock,6.939256,-1372126,RoadBlock,6.611424,-1372126,RoadBlock,6.501061,-1372126,RoadBlock,6.590403,-1372126,RoadBlock,6.89377,-1372126,RoadBlock,7.463543,-1372126,RoadBlock,8.414653,-1372126,RoadBlock,9.992478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,1.109329,False,False,0,0,False,True,169.4507,1,1,0
-1372148,Pavement (1),8.401531,,,0,-1372148,Pavement (1),2.73108,,,0,-1372126,RoadBlock,8.384023,-1372126,RoadBlock,7.388018,-1372126,RoadBlock,6.787927,-1372126,RoadBlock,6.459092,-1372126,RoadBlock,6.343755,-1372126,RoadBlock,6.42332,-1372126,RoadBlock,6.710524,-1372126,RoadBlock,7.254748,-1372126,RoadBlock,8.164944,-1372126,RoadBlock,9.6733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,1.191144,False,False,0,0,False,True,168.8948,1,1,0
-1372148,Pavement (1),7.756444,,,0,-1372148,Pavement (1),2.435831,-1372126,RoadBlock,9.883042,-1372126,RoadBlock,8.226778,-1372126,RoadBlock,7.234922,-1372126,RoadBlock,6.636525,-1372126,RoadBlock,6.306117,-1372126,RoadBlock,6.185335,-1372126,RoadBlock,6.254658,-1372126,RoadBlock,6.525178,-1372126,RoadBlock,7.043183,-1372126,RoadBlock,7.911538,-1372126,RoadBlock,9.34902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,1.232131,False,False,0,0,False,True,168.3033,1,1,0
-1372148,Pavement (1),7.111115,,,0,-1372148,Pavement (1),2.171948,-1372126,RoadBlock,9.732854,-1372126,RoadBlock,8.08461,-1372126,RoadBlock,7.098951,-1372126,RoadBlock,6.503737,-1372126,RoadBlock,6.173281,-1372126,RoadBlock,6.048945,-1372126,RoadBlock,6.1106,-1372126,RoadBlock,6.368104,-1372126,RoadBlock,6.865368,-1372126,RoadBlock,7.700534,-1372126,RoadBlock,9.082066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,1.278911,False,False,0,0,False,True,167.993,1,1,0
-1372148,Pavement (1),6.627809,,,0,-1372148,Pavement (1),1.974373,-1372126,RoadBlock,9.627911,-1372126,RoadBlock,7.982726,-1372126,RoadBlock,7.000142,-1372126,RoadBlock,6.406363,-1372126,RoadBlock,6.075202,-1372126,RoadBlock,5.947689,-1372126,RoadBlock,6.003142,-1372126,RoadBlock,6.250417,-1372126,RoadBlock,6.731567,-1372126,RoadBlock,7.541063,-1372126,RoadBlock,8.879375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,1.302628,False,False,0,0,False,True,167.8991,1,1,0.05264626
-1372148,Pavement (1),5.835346,,,0,-1372148,Pavement (1),1.671887,-1372126,RoadBlock,9.467818,-1372126,RoadBlock,7.828423,-1372126,RoadBlock,6.851197,-1372126,RoadBlock,6.260108,-1372126,RoadBlock,5.928354,-1372126,RoadBlock,5.796505,-1372126,RoadBlock,5.843125,-1372126,RoadBlock,6.075657,-1372126,RoadBlock,6.533487,-1372126,RoadBlock,7.305827,-1372126,RoadBlock,8.581743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,1.316074,False,False,0,0,False,True,167.2164,1,1,0.1758522
