,,0,,,0,-2215192,Cube (8),0.3869257,,,0,,,0,-2215320,RoadBlock,8.464266,-2215320,RoadBlock,7.167803,-2215320,RoadBlock,6.384322,-2215340,RoadBlock,5.920421,-2215340,RoadBlock,5.844667,-2215340,RoadBlock,5.948665,-2215340,RoadBlock,6.249157,-2215340,RoadBlock,6.798803,-2215340,RoadBlock,7.711413,-2215340,RoadBlock,9.231797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-0.01845244,False,False,0,0,False,True,192.9431,1,1,0
,,0,,,0,-2215192,Cube (8),0.3940029,,,0,,,0,-2215320,RoadBlock,8.399818,-2215320,RoadBlock,7.140367,-2215320,RoadBlock,6.378204,-2215340,RoadBlock,5.880106,-2215340,RoadBlock,5.816571,-2215340,RoadBlock,5.932074,-2215340,RoadBlock,6.245286,-2215340,RoadBlock,6.811545,-2215340,RoadBlock,7.74977,-2215340,RoadBlock,9.316916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49655,-0.01845244,False,False,0,0,False,True,193.4256,1,1,0
,,0,,,0,-2215192,Cube (8),0.4063286,,,0,,,0,-2215320,RoadBlock,8.39322,-2215320,RoadBlock,7.144115,-2215320,RoadBlock,6.3879,-2215340,RoadBlock,5.857266,-2215340,RoadBlock,5.798059,-2215340,RoadBlock,5.91739,-2215340,RoadBlock,6.234568,-2215340,RoadBlock,6.80583,-2215340,RoadBlock,7.751703,-2215340,RoadBlock,9.333207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49652,-0.01845244,False,False,0,0,False,True,193.7444,1,1,0
,,0,,,0,-2215192,Cube (8),0.4109542,,,0,,,0,-2215320,RoadBlock,8.391932,-2215320,RoadBlock,7.149364,-2215320,RoadBlock,6.396914,-2215340,RoadBlock,5.835876,-2215340,RoadBlock,5.779657,-2215340,RoadBlock,5.901469,-2215340,RoadBlock,6.221042,-2215340,RoadBlock,6.79514,-2215340,RoadBlock,7.745332,-2215340,RoadBlock,9.335142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,-0.01845244,False,False,0,0,False,True,194.3578,1,1,0
,,0,,,0,-2215192,Cube (8),0.4519317,,,0,,,0,-2215320,RoadBlock,8.426009,-2215320,RoadBlock,7.180615,-2215320,RoadBlock,6.426377,-2215320,RoadBlock,5.979859,-2215340,RoadBlock,5.765228,-2215340,RoadBlock,5.887737,-2215340,RoadBlock,6.20769,-2215340,RoadBlock,6.781982,-2215340,RoadBlock,7.732351,-2215340,RoadBlock,9.322859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.01845244,False,False,0,0,False,True,194.6577,1,1,0
,,0,,,0,-2215192,Cube (8),0.4958634,,,0,,,0,-2215320,RoadBlock,8.468084,-2215320,RoadBlock,7.216022,-2215320,RoadBlock,6.457763,-2215320,RoadBlock,6.008827,-2215340,RoadBlock,5.754047,-2215340,RoadBlock,5.876128,-2215340,RoadBlock,6.195225,-2215340,RoadBlock,6.768074,-2215340,RoadBlock,7.716092,-2215340,RoadBlock,9.302593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.01845244,False,False,0,0,False,True,195.2561,1,1,0
,,0,,,0,-2215192,Cube (8),0.5250556,,,0,,,0,-2215320,RoadBlock,8.492313,-2215320,RoadBlock,7.237721,-2215320,RoadBlock,6.4779,-2215320,RoadBlock,6.028118,-2215340,RoadBlock,5.745766,-2215340,RoadBlock,5.868138,-2215340,RoadBlock,6.187341,-2215340,RoadBlock,6.760133,-2215340,RoadBlock,7.707992,-2215340,RoadBlock,9.294417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.01845244,False,False,0,0,False,True,195.6442,1,1,0
,,0,,,0,-2215192,Cube (8),0.5536412,,,0,,,0,-2215320,RoadBlock,8.522878,-2215320,RoadBlock,7.265274,-2215320,RoadBlock,6.503583,-2215320,RoadBlock,6.052809,-2215340,RoadBlock,5.72887,-2215340,RoadBlock,5.851555,-2215340,RoadBlock,6.170617,-2215340,RoadBlock,6.742813,-2215340,RoadBlock,7.689605,-2215340,RoadBlock,9.27451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01845244,False,False,0,0,False,True,196.2226,1,1,0
,,0,,,0,-2215192,Cube (8),0.563845,,,0,,,0,-2215320,RoadBlock,8.531058,-2215320,RoadBlock,7.275117,-2215320,RoadBlock,6.514343,-2215320,RoadBlock,6.06434,-2215340,RoadBlock,5.717644,-2215340,RoadBlock,5.84135,-2215340,RoadBlock,6.161294,-2215340,RoadBlock,6.734429,-2215340,RoadBlock,7.682627,-2215340,RoadBlock,9.270379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.01845244,False,False,0,0,False,True,196.8928,1,1,0
,,0,,,0,-2215192,Cube (8),0.581171,,,0,,,0,-2215320,RoadBlock,8.535811,-2215320,RoadBlock,7.287582,-2215320,RoadBlock,6.531267,-2215320,RoadBlock,6.084561,-2215320,RoadBlock,5.861354,-2215340,RoadBlock,5.822984,-2215340,RoadBlock,6.146152,-2215340,RoadBlock,6.723221,-2215340,RoadBlock,7.677472,-2215340,RoadBlock,9.276888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.01845244,False,False,0,0,False,True,197.1673,1,1,0
,,0,,,0,-2215192,Cube (8),0.5874767,,,0,,,0,-2215320,RoadBlock,8.520502,-2215320,RoadBlock,7.285944,-2215320,RoadBlock,6.537641,-2215320,RoadBlock,6.096601,-2215320,RoadBlock,5.87824,-2215340,RoadBlock,5.809066,-2215340,RoadBlock,6.137253,-2215340,RoadBlock,6.72083,-2215340,RoadBlock,7.685253,-2215340,RoadBlock,9.303925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01845244,False,False,0,0,False,True,197.7519,1,1,0
,,0,,,0,-2215192,Cube (8),0.5789314,,,0,,,0,-2215320,RoadBlock,8.485853,-2215320,RoadBlock,7.274026,-2215320,RoadBlock,6.53917,-2215320,RoadBlock,6.107588,-2215320,RoadBlock,5.89713,-2215340,RoadBlock,5.785812,-2215340,RoadBlock,6.121795,-2215340,RoadBlock,6.715502,-2215340,RoadBlock,7.695859,-2215340,RoadBlock,9.344953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01845244,False,False,0,0,False,True,197.978,1,1,0
,,0,,,0,-2215192,Cube (8),0.5739793,,,0,,,0,-2215320,RoadBlock,8.458106,-2215320,RoadBlock,7.264486,-2215320,RoadBlock,6.540473,-2215320,RoadBlock,6.116571,-2215320,RoadBlock,5.912573,-2215340,RoadBlock,5.768705,-2215340,RoadBlock,6.111147,-2215340,RoadBlock,6.713351,-2215340,RoadBlock,7.7072,-2215340,RoadBlock,9.382174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01845244,False,False,0,0,False,True,198.5382,1,1,0
,,0,,,0,-2215192,Cube (8),0.5297782,,,0,,,0,-2215320,RoadBlock,8.366682,-2215320,RoadBlock,7.215706,-2215320,RoadBlock,6.51739,-2215320,RoadBlock,6.111453,-2215320,RoadBlock,5.922083,-2215320,RoadBlock,5.917909,-2215340,RoadBlock,6.099661,-2215340,RoadBlock,6.721365,-2215340,RoadBlock,7.746535,-2215340,RoadBlock,9.481922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01845244,False,False,0,0,False,True,198.736,1,1,0
,,0,,,0,-2215192,Cube (8),0.5020702,,,0,,,0,-2215320,RoadBlock,8.331189,-2215320,RoadBlock,7.197692,-2215320,RoadBlock,6.50999,-2215320,RoadBlock,6.111576,-2215320,RoadBlock,5.928434,-2215320,RoadBlock,5.930329,-2215340,RoadBlock,6.081421,-2215340,RoadBlock,6.710394,-2215340,RoadBlock,7.747293,-2215340,RoadBlock,9.506077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,199.3129,1,1,0
,,0,,,0,-2215192,Cube (8),0.4724542,,,0,,,0,-2215320,RoadBlock,8.324946,-2215320,RoadBlock,7.198366,-2215320,RoadBlock,6.514877,-2215320,RoadBlock,6.119582,-2215320,RoadBlock,5.939219,-2215320,RoadBlock,5.944055,-2215340,RoadBlock,6.045369,-2215340,RoadBlock,6.674946,-2215340,RoadBlock,7.712777,-2215340,RoadBlock,9.47493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,199.5595,1,1,0
,,0,,,0,-2215192,Cube (8),0.4585974,,,0,,,0,-2215320,RoadBlock,8.343375,-2215320,RoadBlock,7.21238,-2215320,RoadBlock,6.526205,-2215320,RoadBlock,6.129133,-2215320,RoadBlock,5.94754,-2215320,RoadBlock,5.95145,-2215340,RoadBlock,6.015899,-2215340,RoadBlock,6.64102,-2215340,RoadBlock,7.671531,-2215340,RoadBlock,9.420698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,200.1828,1,1,0
,,0,,,0,-2215192,Cube (8),0.4407567,,,0,,,0,-2215320,RoadBlock,8.394274,-2215320,RoadBlock,7.246437,-2215320,RoadBlock,6.550019,-2215320,RoadBlock,6.145928,-2215320,RoadBlock,5.958927,-2215320,RoadBlock,5.958082,-2215320,RoadBlock,6.143275,-2215340,RoadBlock,6.579758,-2215340,RoadBlock,7.590484,-2215340,RoadBlock,9.303326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,200.4838,1,1,0
,,0,,,0,-2215192,Cube (8),0.4317558,,,0,,,0,-2215320,RoadBlock,8.423175,-2215320,RoadBlock,7.266557,-2215320,RoadBlock,6.564809,-2215320,RoadBlock,6.157104,-2215320,RoadBlock,5.967385,-2215320,RoadBlock,5.964253,-2215320,RoadBlock,6.147197,-2215340,RoadBlock,6.544738,-2215340,RoadBlock,7.545196,-2215340,RoadBlock,9.239338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,201.1323,1,1,0
,,0,,,0,-2215192,Cube (8),0.4058245,,,0,,,0,-2215320,RoadBlock,8.428083,-2215320,RoadBlock,7.272654,-2215320,RoadBlock,6.571611,-2215320,RoadBlock,6.16453,-2215320,RoadBlock,5.975493,-2215320,RoadBlock,5.973241,-2215320,RoadBlock,6.157403,-2215340,RoadBlock,6.508144,-2215340,RoadBlock,7.504836,-2215340,RoadBlock,9.193108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,201.4362,1,1,0
,,0,,,0,-2215192,Cube (8),0.3868885,,,0,,,0,-2215320,RoadBlock,8.425425,-2215320,RoadBlock,7.275871,-2215320,RoadBlock,6.578416,-2215320,RoadBlock,6.173998,-2215320,RoadBlock,5.987404,-2215320,RoadBlock,5.987785,-2215320,RoadBlock,6.175207,-2215340,RoadBlock,6.478821,-2215340,RoadBlock,7.476532,-2215340,RoadBlock,9.168024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,201.7131,1,1,0
,,0,,,0,-2215192,Cube (8),0.3890329,,,0,,,0,-2215320,RoadBlock,8.436357,-2215320,RoadBlock,7.290318,-2215320,RoadBlock,6.595004,-2215320,RoadBlock,6.192381,-2215320,RoadBlock,6.007707,-2215320,RoadBlock,6.010509,-2215320,RoadBlock,6.201225,-2215320,RoadBlock,6.611405,-2215340,RoadBlock,7.452394,-2215340,RoadBlock,9.147183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,202.2404,1,1,0
,,0,,,0,-2215192,Cube (8),0.401879,,,0,,,0,-2215320,RoadBlock,8.438025,-2215320,RoadBlock,7.299317,-2215320,RoadBlock,6.608493,-2215320,RoadBlock,6.209315,-2215320,RoadBlock,6.027911,-2215320,RoadBlock,6.034391,-2215320,RoadBlock,6.229782,-2215320,RoadBlock,6.646467,-2215340,RoadBlock,7.450004,-2215340,RoadBlock,9.157662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,202.5495,1,1,0
,,0,,,0,-2215180,Cube (7),0.9731627,,,0,,,0,-2215320,RoadBlock,8.409086,-2215320,RoadBlock,7.291076,-2215320,RoadBlock,6.612965,-2215320,RoadBlock,6.223068,-2215320,RoadBlock,6.049745,-2215320,RoadBlock,6.064529,-2215320,RoadBlock,6.269764,-2215320,RoadBlock,6.699591,-2215340,RoadBlock,7.460237,-2215340,RoadBlock,9.200846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,203.0295,1,1,0
,,0,,,0,-2215180,Cube (7),1.273945,,,0,,,0,-2215300,RoadBlock,8.741573,-2215320,RoadBlock,7.279857,-2215320,RoadBlock,6.612372,-2215320,RoadBlock,6.230216,-2215320,RoadBlock,6.063567,-2215320,RoadBlock,6.085107,-2215320,RoadBlock,6.298256,-2215320,RoadBlock,6.738598,-2215340,RoadBlock,7.467413,-2215340,RoadBlock,9.234986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,203.3182,1,1,0
,,0,,,0,-2215180,Cube (7),1.50956,,,0,,,0,-2215300,RoadBlock,8.725009,-2215320,RoadBlock,7.206054,-2215320,RoadBlock,6.573732,-2215320,RoadBlock,6.216861,-2215320,RoadBlock,6.071265,-2215320,RoadBlock,6.113255,-2215320,RoadBlock,6.349528,-2215320,RoadBlock,6.819891,-2215340,RoadBlock,7.545772,-2215340,RoadBlock,9.412252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,203.7707,1,1,0
,,0,,,0,-2215180,Cube (7),1.677166,,,0,,,0,-2215300,RoadBlock,8.796143,-2215320,RoadBlock,7.182059,-2215320,RoadBlock,6.56255,-2215320,RoadBlock,6.215036,-2215320,RoadBlock,6.077393,-2215320,RoadBlock,6.127277,-2215320,RoadBlock,6.372642,-2215320,RoadBlock,6.855023,-2215340,RoadBlock,7.556077,-2215340,RoadBlock,9.45713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,204.0768,1,1,0
,,0,,,0,-2215180,Cube (7),1.863239,,,0,,,0,-2215300,RoadBlock,8.889275,-2215320,RoadBlock,7.149824,-2215320,RoadBlock,6.546083,-2215320,RoadBlock,6.210112,-2215320,RoadBlock,6.082266,-2215320,RoadBlock,6.141857,-2215320,RoadBlock,6.398387,-2215320,RoadBlock,6.895502,-2215340,RoadBlock,7.560066,-2215340,RoadBlock,9.502429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,204.5794,1,1,0
,,0,,,0,-2215180,Cube (7),2.018042,,,0,,,0,-2215300,RoadBlock,8.99831,-2215320,RoadBlock,7.142922,-2215320,RoadBlock,6.544556,-2215320,RoadBlock,6.212617,-2215320,RoadBlock,6.088319,-2215320,RoadBlock,6.151565,-2215320,RoadBlock,6.412457,-2215320,RoadBlock,6.915461,-2215320,RoadBlock,7.75986,-2215340,RoadBlock,9.49661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,204.9123,1,1,0
,,0,,,0,-2215180,Cube (7),2.173199,,,0,,,0,-2215300,RoadBlock,9.109812,-2215320,RoadBlock,7.127573,-2215320,RoadBlock,6.537376,-2215320,RoadBlock,6.211487,-2215320,RoadBlock,6.092402,-2215320,RoadBlock,6.160887,-2215320,RoadBlock,6.427889,-2215320,RoadBlock,6.93907,-2215320,RoadBlock,7.795831,-2215340,RoadBlock,9.495555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,205.4709,1,1,0
,,0,,,0,-2215180,Cube (7),2.304616,,,0,,,0,-2215300,RoadBlock,9.225467,-2215320,RoadBlock,7.127721,-2215320,RoadBlock,6.538783,-2215320,RoadBlock,6.213872,-2215320,RoadBlock,6.095702,-2215320,RoadBlock,6.165195,-2215320,RoadBlock,6.433451,-2215320,RoadBlock,6.946356,-2215320,RoadBlock,7.805799,-2215340,RoadBlock,9.457867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,205.8368,1,1,0
,,0,,,0,-2215180,Cube (7),2.538607,,,0,,,0,-2215300,RoadBlock,9.441604,-2215300,RoadBlock,7.327074,-2215320,RoadBlock,6.549887,-2215320,RoadBlock,6.222816,-2215320,RoadBlock,6.103,-2215320,RoadBlock,6.171092,-2215320,RoadBlock,6.437982,-2215320,RoadBlock,6.949277,-2215320,RoadBlock,7.80638,-2215340,RoadBlock,9.36647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,206.3934,1,1,0
,,0,,,0,-2215180,Cube (7),2.760609,,,0,,,0,-2215300,RoadBlock,9.650198,-2215300,RoadBlock,7.477274,-2215320,RoadBlock,6.564071,-2215320,RoadBlock,6.232967,-2215320,RoadBlock,6.109923,-2215320,RoadBlock,6.175062,-2215320,RoadBlock,6.438782,-2215320,RoadBlock,6.946095,-2215320,RoadBlock,7.797275,-2215340,RoadBlock,9.267939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,206.7251,1,1,0
,,0,,,0,-2215180,Cube (7),3.106102,,,0,,,0,-2215300,RoadBlock,9.963811,-2215300,RoadBlock,7.701759,-2215320,RoadBlock,6.586934,-2215320,RoadBlock,6.249584,-2215320,RoadBlock,6.121585,-2215320,RoadBlock,6.182222,-2215320,RoadBlock,6.441175,-2215320,RoadBlock,6.942509,-2215320,RoadBlock,7.784895,-2215340,RoadBlock,9.126193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,207.2325,1,1,0
,,0,,,0,-2215180,Cube (7),3.465796,,,0,,,0,,,0,-2215300,RoadBlock,7.915966,-2215320,RoadBlock,6.618537,-2215320,RoadBlock,6.270218,-2215320,RoadBlock,6.133312,-2215320,RoadBlock,6.185617,-2215320,RoadBlock,6.435472,-2215320,RoadBlock,6.925201,-2215320,RoadBlock,7.750392,-2215340,RoadBlock,8.962498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01845244,False,False,0,0,False,True,207.5525,1,1,0
,,0,,,0,-2215180,Cube (7),4.255521,,,0,,,0,,,0,-2215300,RoadBlock,8.303502,-2215300,RoadBlock,6.878207,-2215320,RoadBlock,6.325961,-2215320,RoadBlock,6.169965,-2215320,RoadBlock,6.204903,-2215320,RoadBlock,6.436351,-2215320,RoadBlock,6.903155,-2215320,RoadBlock,7.694912,-2215320,RoadBlock,9.001167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57695,-0.01845244,False,False,0,0,False,True,208.0702,1,1,0
,,0,,,0,-2215180,Cube (7),4.783315,,,0,,,0,,,0,-2215300,RoadBlock,8.538424,-2215300,RoadBlock,7.04998,-2215320,RoadBlock,6.35909,-2215320,RoadBlock,6.193011,-2215320,RoadBlock,6.218979,-2215320,RoadBlock,6.441129,-2215320,RoadBlock,6.896595,-2215320,RoadBlock,7.672062,-2215320,RoadBlock,8.950808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48304,-0.01845244,False,False,0,0,False,True,208.6883,1,1,0
,,0,,,0,-2215180,Cube (7),5.469963,,,0,,,0,,,0,-2215300,RoadBlock,8.822559,-2215300,RoadBlock,7.261082,-2215320,RoadBlock,6.4005,-2215320,RoadBlock,6.224195,-2215320,RoadBlock,6.241345,-2215320,RoadBlock,6.454683,-2215320,RoadBlock,6.899717,-2215320,RoadBlock,7.660486,-2215320,RoadBlock,8.914578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.01845244,False,False,0,0,False,True,208.9839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,8.997789,-2215300,RoadBlock,7.392464,-2215320,RoadBlock,6.424728,-2215320,RoadBlock,6.242892,-2215320,RoadBlock,6.255351,-2215320,RoadBlock,6.464092,-2215320,RoadBlock,6.903782,-2215320,RoadBlock,7.6571,-2215320,RoadBlock,8.898793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50452,-0.01845244,False,False,0,0,False,True,209.6335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,9.185567,-2215300,RoadBlock,7.538687,-2215320,RoadBlock,6.449017,-2215320,RoadBlock,6.263531,-2215320,RoadBlock,6.273147,-2215320,RoadBlock,6.479394,-2215320,RoadBlock,6.916501,-2215320,RoadBlock,7.66644,-2215320,RoadBlock,8.9025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57727,-0.01845244,False,False,0,0,False,True,209.9703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,9.173593,-2215300,RoadBlock,7.557472,-2215300,RoadBlock,6.596451,-2215320,RoadBlock,6.268736,-2215320,RoadBlock,6.288856,-2215320,RoadBlock,6.506883,-2215320,RoadBlock,6.959154,-2215320,RoadBlock,7.731277,-2215320,RoadBlock,9.004201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46188,-0.01845244,False,False,0,0,False,True,210.6283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,9.009171,-2215300,RoadBlock,7.494544,-2215300,RoadBlock,6.587735,-2215320,RoadBlock,6.262854,-2215320,RoadBlock,6.310988,-2215320,RoadBlock,6.560174,-2215320,RoadBlock,7.052518,-2215320,RoadBlock,7.883615,-2215320,RoadBlock,9.256027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,-0.01845244,False,False,0,0,False,True,210.9424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2215300,RoadBlock,8.817448,-2215300,RoadBlock,7.403,-2215300,RoadBlock,6.55156,-2215320,RoadBlock,6.249604,-2215320,RoadBlock,6.325816,-2215320,RoadBlock,6.606584,-2215320,RoadBlock,7.140048,-2215320,RoadBlock,8.032699,-2215320,RoadBlock,9.511301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52509,-0.01845244,False,False,0,0,False,True,211.5734,1,1,0
,,0,,,0,-2215180,Cube (7),4.130044,,,0,,,0,,,0,-2215300,RoadBlock,8.523646,-2215300,RoadBlock,7.253649,-2215300,RoadBlock,6.484817,-2215320,RoadBlock,6.223868,-2215320,RoadBlock,6.344153,-2215320,RoadBlock,6.675469,-2215320,RoadBlock,7.276241,-2215320,RoadBlock,8.272098,-2215320,RoadBlock,9.934264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.498,-0.01845244,False,False,0,0,False,True,211.8427,1,1,0
