,,0,,,0,-1714078,Cube (2),6.101664,,,0,,,0,-1714300,RoadBlock,9.96876,-1714280,RoadBlock,9.462869,-1714280,RoadBlock,9.085614,-1714280,RoadBlock,8.999147,-1714280,RoadBlock,9.189789,-1714280,RoadBlock,9.688526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.315673,-1.152346,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1714078,Cube (2),5.916961,,,0,,,0,-1714300,RoadBlock,9.83977,-1714280,RoadBlock,9.392911,-1714280,RoadBlock,9.018423,-1714280,RoadBlock,8.932566,-1714280,RoadBlock,9.121749,-1714280,RoadBlock,9.616738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.878325,-1.152242,False,False,0,0,False,True,0,0,-1,0
-1714078,Cube (2),9.897334,,,0,-1714078,Cube (2),5.652263,,,0,,,0,-1714300,RoadBlock,9.654956,-1714280,RoadBlock,9.292653,-1714280,RoadBlock,8.922145,-1714280,RoadBlock,8.83718,-1714280,RoadBlock,9.024295,-1714280,RoadBlock,9.513915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.588922,-1.152137,False,False,0,0,False,True,0,0,-1,0
-1714078,Cube (2),9.604225,,,0,-1714078,Cube (2),5.484938,,,0,,,0,-1714300,RoadBlock,9.538116,-1714280,RoadBlock,9.229279,-1714280,RoadBlock,8.8613,-1714280,RoadBlock,8.776895,-1714280,RoadBlock,8.962705,-1714280,RoadBlock,9.448924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.220248,-1.152093,False,False,0,0,False,True,0,0,-0.864751,0
-1714078,Cube (2),9.169116,,,0,-1714078,Cube (2),5.236577,,,0,,,0,-1714300,RoadBlock,9.364636,-1714300,RoadBlock,9.005034,-1714280,RoadBlock,8.770939,-1714280,RoadBlock,8.687412,-1714280,RoadBlock,8.871321,-1714280,RoadBlock,9.35256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.289665,-1.152052,False,False,0,0,False,True,0,0,-0.7156529,0
-1714078,Cube (2),8.881479,,,0,-1714078,Cube (2),5.072419,,,0,-1714300,RoadBlock,9.948514,-1714300,RoadBlock,9.249989,-1714300,RoadBlock,8.894814,-1714280,RoadBlock,8.711231,-1714280,RoadBlock,8.628287,-1714280,RoadBlock,8.810942,-1714280,RoadBlock,9.288888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.26893,-1.152034,False,False,0,0,False,True,0,0,-0.5639663,0
-1714078,Cube (2),8.454845,,,0,-1714078,Cube (2),4.828943,,,0,-1714300,RoadBlock,9.765589,-1714300,RoadBlock,9.079982,-1714300,RoadBlock,8.73139,-1714280,RoadBlock,8.622698,-1714280,RoadBlock,8.540602,-1714280,RoadBlock,8.721395,-1714280,RoadBlock,9.194424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.01273,-1.152019,False,False,0,0,False,True,0,0,-0.4165431,0
-1714078,Cube (2),8.170672,,,0,-1714078,Cube (2),4.666798,,,0,-1714300,RoadBlock,9.643767,-1714300,RoadBlock,8.966775,-1714300,RoadBlock,8.622556,-1714280,RoadBlock,8.563742,-1714280,RoadBlock,8.482218,-1714280,RoadBlock,8.661741,-1714280,RoadBlock,9.131523,-1714280,RoadBlock,9.975192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.973281,-1.152012,False,False,0,0,False,True,0,0,-0.2676211,0
-1714078,Cube (2),7.744162,,,0,-1714078,Cube (2),4.423429,,,0,-1714300,RoadBlock,9.46093,-1714300,RoadBlock,8.79687,-1714300,RoadBlock,8.459214,-1714300,RoadBlock,8.390899,-1714280,RoadBlock,8.394577,-1714280,RoadBlock,8.572227,-1714280,RoadBlock,9.037086,-1714280,RoadBlock,9.871962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.179032,-1.152004,False,False,0,0,False,True,0,0,0.1001157,0
-1714078,Cube (2),7.462351,,,0,-1714078,Cube (2),4.262629,,,0,-1714300,RoadBlock,9.340144,-1714300,RoadBlock,8.684626,-1714300,RoadBlock,8.351315,-1714300,RoadBlock,8.283859,-1714280,RoadBlock,8.336656,-1714280,RoadBlock,8.513065,-1714280,RoadBlock,8.974689,-1714280,RoadBlock,9.803753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.164605,-1.152002,False,False,0,0,False,True,0,0,0.2469263,0
-1714078,Cube (2),7.039007,,,0,-1714078,Cube (2),4.021117,,,0,-1714300,RoadBlock,9.158706,-1714300,RoadBlock,8.516003,-1714300,RoadBlock,8.18921,-1714300,RoadBlock,8.123079,-1714280,RoadBlock,8.249681,-1714280,RoadBlock,8.424212,-1714280,RoadBlock,8.880973,-1714280,RoadBlock,9.701303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,9.823167,,,0,,,0,,,0,7.013081,-1.151997,False,False,0,0,False,True,0,0,0.3994717,0
-1714078,Cube (2),6.751878,,,0,-1714078,Cube (2),3.857305,,,0,-1714300,RoadBlock,9.035615,-1714300,RoadBlock,8.401622,-1714300,RoadBlock,8.079268,-1714300,RoadBlock,8.014027,-1714280,RoadBlock,8.190667,-1714280,RoadBlock,8.363955,-1714280,RoadBlock,8.81743,-1714280,RoadBlock,9.631841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,9.520205,,,0,,,0,,,0,7.337718,-1.151997,False,False,0,0,False,True,0,0,0.5626674,0
-1714078,Cube (2),6.313293,,,0,-1714078,Cube (2),3.607109,,,0,-1714300,RoadBlock,8.847589,-1714300,RoadBlock,8.226909,-1714300,RoadBlock,7.911324,-1714300,RoadBlock,7.847459,-1714300,RoadBlock,8.025203,-1714280,RoadBlock,8.271932,-1714280,RoadBlock,8.720366,-1714280,RoadBlock,9.525747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,8.990162,,,0,,,0,,,0,7.411885,-1.151993,False,False,0,0,False,True,0,0,0.7117699,0
-1714078,Cube (2),6.014375,,,0,-1714078,Cube (2),3.436615,,,0,-1714300,RoadBlock,8.719472,-1714300,RoadBlock,8.107853,-1714300,RoadBlock,7.796884,-1714300,RoadBlock,7.733956,-1714300,RoadBlock,7.909092,-1714280,RoadBlock,8.209208,-1714280,RoadBlock,8.654219,-1714280,RoadBlock,9.453447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,8.666032,,,0,,,0,,,0,7.52437,-2.276996,False,False,0,0,False,True,0,0,0.8609283,0
-1714078,Cube (2),5.555799,,,0,-1714078,Cube (2),3.175077,,,0,-1714300,RoadBlock,8.522927,-1714300,RoadBlock,7.925231,-1714300,RoadBlock,7.621325,-1714300,RoadBlock,7.559824,-1714300,RoadBlock,7.730974,-1714280,RoadBlock,8.112981,-1714280,RoadBlock,8.552711,-1714280,RoadBlock,9.342477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,8.057594,,,0,,,0,,,0,7.696568,-2.276996,False,False,0,0,False,True,0,0,1,0
-1714078,Cube (2),5.240215,,,0,-1714078,Cube (2),2.995129,,,0,-1714300,RoadBlock,8.387677,-1714300,RoadBlock,7.799542,-1714300,RoadBlock,7.500517,-1714300,RoadBlock,7.439992,-1714300,RoadBlock,7.608402,-1714280,RoadBlock,8.046762,-1714280,RoadBlock,8.482871,-1714280,RoadBlock,9.266131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,7.683451,,,0,,,0,,,0,8.076235,-2.276995,False,False,0,0,False,True,0,0,1,0
-1714078,Cube (2),4.765016,,,0,-1714078,Cube (2),2.7212,,,0,-1714300,RoadBlock,8.183593,-1714300,RoadBlock,7.608592,-1714300,RoadBlock,7.315823,-1714300,RoadBlock,7.255728,-1714300,RoadBlock,7.418778,-1714300,RoadBlock,7.831565,-1714280,RoadBlock,8.373438,-1714280,RoadBlock,9.144771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,6.942777,-1717470,Body,6.978274,,,0,,,0,,,0,8.255518,-2.272109,False,False,0,0,True,True,0,0,1,-0.1499974
-1714078,Cube (2),4.477075,,,0,-1714078,Cube (2),2.546749,,,0,-1714300,RoadBlock,8.05952,-1714300,RoadBlock,7.488477,-1714300,RoadBlock,7.196217,-1714300,RoadBlock,7.133179,-1714300,RoadBlock,7.289349,-1714300,RoadBlock,7.690196,-1714280,RoadBlock,8.294842,-1714280,RoadBlock,9.052573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,6.55881,,,0,,,0,,,0,,,0,8.441508,-2.253952,False,False,0,0,True,True,0,0,1,-0.300055
-1714078,Cube (2),4.121607,,,0,-1714078,Cube (2),2.310102,,,0,-1714300,RoadBlock,7.908879,-1714300,RoadBlock,7.3315,-1714300,RoadBlock,7.030826,-1714300,RoadBlock,6.955496,-1714300,RoadBlock,7.093524,-1714300,RoadBlock,7.467345,-1714280,RoadBlock,8.167427,-1714280,RoadBlock,8.891452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,6.126607,-1717470,Body,5.889303,,,0,,,0,,,0,,,0,8.607454,-2.189014,False,False,0,0,True,True,0,0,1,-0.4492724
-1714078,Cube (2),3.949606,,,0,-1714078,Cube (2),2.174431,,,0,-1714300,RoadBlock,7.840701,-1714300,RoadBlock,7.248705,-1714300,RoadBlock,6.934833,-1714300,RoadBlock,6.844995,-1714300,RoadBlock,6.964879,-1714300,RoadBlock,7.313874,-1714300,RoadBlock,7.953352,-1714280,RoadBlock,8.769595,-1714280,RoadBlock,9.920507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.738671,-1717470,Body,5.501737,,,0,,,0,,,0,,,0,8.893118,-2.114555,False,False,0,0,True,True,0,0,1,-0.5972098
-1714078,Cube (2),3.799339,,,0,-1714078,Cube (2),2.007632,,,0,-1714300,RoadBlock,7.794102,-1714300,RoadBlock,7.163803,-1714300,RoadBlock,6.818663,-1714300,RoadBlock,6.69807,-1714300,RoadBlock,6.782651,-1714300,RoadBlock,7.086024,-1714300,RoadBlock,7.660591,-1714280,RoadBlock,8.577066,-1714280,RoadBlock,9.634128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.091519,-1717470,Body,4.90476,,,0,,,0,,,0,,,0,9.048644,-1.957202,False,False,0,0,True,True,0,0,1,-0.4481029
-1714078,Cube (2),3.733574,,,0,-1714078,Cube (2),1.908132,,,0,-1714300,RoadBlock,7.784159,-1714300,RoadBlock,7.123189,-1714300,RoadBlock,6.754058,-1714300,RoadBlock,6.610986,-1714300,RoadBlock,6.670787,-1714300,RoadBlock,6.943105,-1714300,RoadBlock,7.474391,-1714300,RoadBlock,8.369059,-1714280,RoadBlock,9.451679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.046632,-1717470,Body,4.611545,-1717470,Body,5.279263,,,0,,,0,,,0,,,0,9.223605,-1.840897,False,False,0,0,True,True,0,0,1,-0.298449
-1714078,Cube (2),3.599069,,,0,-1714078,Cube (2),1.749795,,,0,-1714300,RoadBlock,7.764102,-1714300,RoadBlock,7.061473,-1714300,RoadBlock,6.660354,-1714300,RoadBlock,6.487627,-1714300,RoadBlock,6.515047,-1714300,RoadBlock,6.747093,-1714300,RoadBlock,7.222731,-1714300,RoadBlock,8.032896,-1714280,RoadBlock,9.222866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,4.348932,-1717470,Body,3.948538,-1717470,Body,5.960303,,,0,,,0,,,0,,,0,9.462884,-1.683333,False,False,0,0,True,True,0,0,1,-0.1499274
-1714078,Cube (2),3.478505,,,0,-1714078,Cube (2),1.637157,,,0,-1714300,RoadBlock,7.745189,-1714300,RoadBlock,7.018197,-1714300,RoadBlock,6.598635,-1714300,RoadBlock,6.408949,-1714300,RoadBlock,6.417874,-1714300,RoadBlock,6.626936,-1714300,RoadBlock,7.071014,-1714300,RoadBlock,7.833658,-1714280,RoadBlock,9.096942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,4.335741,-1717470,Body,3.717876,-1717470,Body,4.09722,,,0,,,0,,,0,,,0,,,0,9.64653,-1.590139,False,False,0,0,True,True,0,0,1,-0.2990244
-1714078,Cube (2),3.338037,,,0,-1714078,Cube (2),1.482166,,,0,-1714300,RoadBlock,7.743902,-1714300,RoadBlock,6.974123,-1714300,RoadBlock,6.523313,-1714300,RoadBlock,6.306051,-1714300,RoadBlock,6.286103,-1714300,RoadBlock,6.46037,-1714300,RoadBlock,6.857623,-1714300,RoadBlock,7.550874,-1714300,RoadBlock,8.694825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,4.243022,-1717470,Body,3.334836,-1717470,Body,3.537415,-1717470,Body,4.523601,,,0,,,0,,,0,,,0,,,0,9.925059,-1.439548,False,False,0,0,True,True,0,0,1,-0.4481269
-1714078,Cube (2),3.33014,,,0,-1714078,Cube (2),1.401943,,,0,-1714300,RoadBlock,7.782232,-1714300,RoadBlock,6.973142,-1714300,RoadBlock,6.494783,-1714300,RoadBlock,6.254563,-1714300,RoadBlock,6.211985,-1714300,RoadBlock,6.360289,-1714300,RoadBlock,6.72379,-1714300,RoadBlock,7.368181,-1714300,RoadBlock,8.433242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,3.105206,-1717470,Body,3.223732,-1717470,Body,3.755906,-1717470,Body,4.704582,,,0,,,0,,,0,,,0,,,0,10.07478,-1.318579,False,False,0,0,True,True,0,0,1,-0.599086
-1714078,Cube (2),3.590683,,,0,-1714078,Cube (2),1.339265,,,0,-1714320,RoadBlock,7.754732,-1714300,RoadBlock,7.038473,-1714300,RoadBlock,6.502173,-1714300,RoadBlock,6.216315,-1714300,RoadBlock,6.131498,-1714300,RoadBlock,6.234181,-1714300,RoadBlock,6.541021,-1714300,RoadBlock,7.105856,-1714300,RoadBlock,8.04533,-1714300,RoadBlock,9.609903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,2.994569,-1717470,Body,3.142274,-1717470,Body,3.439568,-1717470,Body,3.93917,,,0,,,0,,,0,,,0,,,0,,,0,10.26026,-1.091285,False,False,0,0,True,True,0,0,1,-0.7463254
-1714090,Cube (3),4.120202,,,0,-1714078,Cube (2),1.352574,,,0,-1714320,RoadBlock,7.772525,-1714300,RoadBlock,7.14198,-1714300,RoadBlock,6.551888,-1714300,RoadBlock,6.225709,-1714300,RoadBlock,6.105765,-1714300,RoadBlock,6.172709,-1714300,RoadBlock,6.437364,-1714300,RoadBlock,6.945172,-1714300,RoadBlock,7.797227,-1714300,RoadBlock,9.20838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,3.095618,-1717470,Body,3.122395,-1717470,Body,3.259902,-1717470,Body,3.524249,-1717470,Body,3.977177,,,0,,,0,,,0,,,0,,,0,,,0,10.37858,-0.9041408,False,False,0,0,True,True,0,0,1,-0.8954257
-1714090,Cube (3),4.46722,,,0,-1714078,Cube (2),1.499769,,,0,-1714320,RoadBlock,7.913822,-1714320,RoadBlock,7.199037,-1714300,RoadBlock,6.71734,-1714300,RoadBlock,6.310558,-1714300,RoadBlock,6.124404,-1714300,RoadBlock,6.128182,-1714300,RoadBlock,6.32258,-1714300,RoadBlock,6.739961,-1714300,RoadBlock,7.458607,-1714300,RoadBlock,8.643936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,3.363976,-1717470,Body,3.249543,-1717470,Body,3.244414,-1717470,Body,3.339197,-1717470,Body,3.556572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54037,-0.564761,False,False,0,0,True,True,0,0,1,-1
-1714090,Cube (3),5.045959,,,0,-1714078,Cube (2),1.728323,,,0,-1714320,RoadBlock,8.107604,-1714320,RoadBlock,7.295995,-1714320,RoadBlock,6.819962,-1714300,RoadBlock,6.427143,-1714300,RoadBlock,6.185423,-1714300,RoadBlock,6.139465,-1714300,RoadBlock,6.282008,-1714300,RoadBlock,6.6364,-1714300,RoadBlock,7.266521,-1714300,RoadBlock,8.308414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,3.770716,-1717470,Body,3.472042,-1717470,Body,3.323921,-1717470,Body,3.283339,-1717470,Body,3.346829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62633,-0.2981897,False,False,0,0,True,True,0,0,1,-1
-1714090,Cube (3),7.114714,,,0,-1714078,Cube (2),2.410151,,,0,-1714320,RoadBlock,8.588552,-1714320,RoadBlock,7.576994,-1714320,RoadBlock,6.967905,-1714320,RoadBlock,6.63519,-1714300,RoadBlock,6.366777,-1714300,RoadBlock,6.233069,-1714300,RoadBlock,6.290479,-1714300,RoadBlock,6.548272,-1714300,RoadBlock,7.050441,-1714300,RoadBlock,7.895877,-1714300,RoadBlock,9.294301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,3.955799,-1717470,Body,3.586658,-1717470,Body,3.377458,-1717470,Body,3.290851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.77705,-0.153264,False,False,0,0,True,True,0,0,1,-0.950301
,,0,,,0,-1714090,Cube (3),2.722818,,,0,-1714320,RoadBlock,9.046483,-1714320,RoadBlock,7.859103,-1714320,RoadBlock,7.1392,-1714320,RoadBlock,6.726681,-1714320,RoadBlock,6.54604,-1714300,RoadBlock,6.350961,-1714300,RoadBlock,6.348054,-1714300,RoadBlock,6.542316,-1714300,RoadBlock,6.966002,-1714300,RoadBlock,7.698081,-1714300,RoadBlock,8.905532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,4.83908,-1717470,Body,4.074417,-1717470,Body,3.643604,-1717470,Body,3.393294,-1717470,Body,3.444058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93039,-0.4707776,False,False,0,0,True,True,0,0,1,-0.8011798
,,0,,,0,-1714090,Cube (3),3.398137,,,0,-1714320,RoadBlock,9.933063,-1714320,RoadBlock,8.41289,-1714320,RoadBlock,7.49439,-1714320,RoadBlock,6.946712,-1714320,RoadBlock,6.66128,-1714320,RoadBlock,6.589283,-1714300,RoadBlock,6.511099,-1714300,RoadBlock,6.614439,-1714300,RoadBlock,6.933861,-1714300,RoadBlock,7.525177,-1714300,RoadBlock,8.509706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.143513,-1717470,Body,4.225412,-1717470,Body,3.69691,-1717470,Body,3.517214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22042,-0.9376893,False,False,0,0,True,True,0,0,1,-0.6521013
,,0,,,0,-1714090,Cube (3),4.070739,,,0,,,0,-1714320,RoadBlock,8.86102,-1714320,RoadBlock,7.788949,-1714320,RoadBlock,7.141828,-1714320,RoadBlock,6.783498,-1714320,RoadBlock,6.650555,-1714300,RoadBlock,6.666588,-1714300,RoadBlock,6.712479,-1714300,RoadBlock,6.970916,-1714300,RoadBlock,7.485653,-1714300,RoadBlock,8.356531,-1714300,RoadBlock,9.794937,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.36219,-1717470,Body,4.304703,-1717470,Body,3.742188,-1717470,Body,4.608942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42203,-1.22981,False,False,0,0,True,True,0,0,1,-0.5026148
,,0,,,0,-1714090,Cube (3),5.520198,,,0,,,0,-1714320,RoadBlock,9.619067,-1714320,RoadBlock,8.291955,-1714320,RoadBlock,7.486846,-1714320,RoadBlock,7.018106,-1714320,RoadBlock,6.797891,-1714320,RoadBlock,6.789709,-1714300,RoadBlock,6.922368,-1714300,RoadBlock,7.101677,-1714300,RoadBlock,7.524127,-1714300,RoadBlock,8.266626,-1714300,RoadBlock,9.492399,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.653787,-1717470,Body,4.361976,-1717470,Body,4.575278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72058,-0.4944196,False,False,0,0,True,True,0,0,1,-0.3539017
,,0,,,0,-1714090,Cube (3),6.852779,,,0,,,0,,,0,-1714320,RoadBlock,8.651225,-1714320,RoadBlock,7.738844,-1714320,RoadBlock,7.198051,-1714320,RoadBlock,6.92357,-1714320,RoadBlock,6.868992,-1714320,RoadBlock,7.025663,-1714300,RoadBlock,7.230162,-1714300,RoadBlock,7.604083,-1714300,RoadBlock,8.283592,-1714300,RoadBlock,9.410846,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.792213,-1717470,Body,4.656405,-1717470,Body,5.383312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91333,-0.7156071,False,False,0,0,True,True,0,0,1,-0.2048003
,,0,,,0,-1714090,Cube (3),9.436923,,,0,,,0,,,0,-1714320,RoadBlock,9.184759,-1714320,RoadBlock,8.120185,-1714320,RoadBlock,7.480298,-1714320,RoadBlock,7.134013,-1714320,RoadBlock,7.021059,-1714320,RoadBlock,7.123318,-1714320,RoadBlock,7.457336,-1714300,RoadBlock,7.788341,-1714300,RoadBlock,8.402101,-1714300,RoadBlock,9.432026,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.782092,-1717470,Body,5.627232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18156,-0.9794286,False,False,0,0,True,True,0,0,1,-0.1518291
,,0,,,0,,,0,,,0,,,0,,,0,-1714320,RoadBlock,9.553548,-1714320,RoadBlock,8.387016,-1714320,RoadBlock,7.682367,-1714320,RoadBlock,7.29059,-1714320,RoadBlock,7.142163,-1714320,RoadBlock,7.213121,-1714320,RoadBlock,7.514874,-1714300,RoadBlock,7.941789,-1714300,RoadBlock,8.521779,-1714300,RoadBlock,9.504626,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,5.941818,-1717470,Body,6.374352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35412,-1.129553,False,False,0,0,True,True,0,0,1,-0.3000083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1714320,RoadBlock,8.846349,-1714320,RoadBlock,8.03227,-1714320,RoadBlock,7.565329,-1714320,RoadBlock,7.359974,-1714320,RoadBlock,7.382564,-1714320,RoadBlock,7.6368,-1714320,RoadBlock,8.165185,-1714300,RoadBlock,8.73666,-1714300,RoadBlock,9.654168,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,6.84993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59393,-1.353936,False,False,0,0,False,True,0,0,1,-0.4499455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1714320,RoadBlock,9.21427,-1714320,RoadBlock,8.311409,-1714320,RoadBlock,7.784667,-1714320,RoadBlock,7.53502,-1714320,RoadBlock,7.521077,-1714320,RoadBlock,7.740669,-1714320,RoadBlock,8.230089,-1714300,RoadBlock,8.897783,-1714300,RoadBlock,9.76897,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,7.542498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74392,-1.515975,False,False,0,0,False,True,0,0,1,-0.3989348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1714320,RoadBlock,9.84201,-1714320,RoadBlock,8.787412,-1714320,RoadBlock,8.160605,-1714320,RoadBlock,7.838741,-1714320,RoadBlock,7.767191,-1714320,RoadBlock,7.934607,-1714320,RoadBlock,8.368222,-1714320,RoadBlock,9.145437,-1714300,RoadBlock,9.983185,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,8.402134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99365,-1.756633,False,False,0,0,False,True,0,0,1,-0.2516078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1714320,RoadBlock,9.127424,-1714320,RoadBlock,8.431993,-1714320,RoadBlock,8.061897,-1714320,RoadBlock,7.953328,-1714320,RoadBlock,8.088961,-1714320,RoadBlock,8.490713,-1714320,RoadBlock,9.22896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1717470,Body,9.053591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16416,-1.900441,False,False,0,0,False,True,0,0,1,-0.100407
