,,0,,,0,,,0,,,0,-1355692,Body,6.900309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355484,Body,6.063158,-1355484,Body,5.018796,-1355484,Body,6.015244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352590,RoadBlock,8.913932,-1352590,RoadBlock,8.049105,-1352590,RoadBlock,7.546076,-1352570,RoadBlock,7.122027,-1352570,RoadBlock,6.912875,-1352570,RoadBlock,6.918531,-1352570,RoadBlock,7.139805,-1352570,RoadBlock,7.613347,-1352570,RoadBlock,8.427695,-1352570,RoadBlock,9.770006,,,0,-1352332,Cube (4),3.329657,,,0,13.48941,0.4674882,False,False,0,0,False,True,137.1168,1,1,0.2863492
,,0,,,0,,,0,,,0,-1355692,Body,5.889656,-1355692,Body,6.457285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355484,Body,6.355511,-1355484,Body,6.102663,-1355484,Body,8.349924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352590,RoadBlock,8.874559,-1352590,RoadBlock,8.062147,-1352570,RoadBlock,7.457518,-1352570,RoadBlock,7.042191,-1352570,RoadBlock,6.867329,-1352570,RoadBlock,6.904238,-1352570,RoadBlock,7.15872,-1352570,RoadBlock,7.673469,-1352570,RoadBlock,8.547202,-1352570,RoadBlock,9.988719,,,0,-1352332,Cube (4),3.448324,,,0,13.47718,8.996374,False,False,0,0,False,True,137.6443,1,1,0.4493556
,,0,,,0,,,0,,,0,-1355692,Body,5.730772,-1355692,Body,5.467831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355484,Body,7.345043,-1355484,Body,6.389277,-1355484,Body,8.505203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352590,RoadBlock,8.85105,-1352590,RoadBlock,8.079824,-1352570,RoadBlock,7.387527,-1352570,RoadBlock,7.004955,-1352570,RoadBlock,6.857084,-1352570,RoadBlock,6.919797,-1352570,RoadBlock,7.203048,-1352570,RoadBlock,7.754927,-1352570,RoadBlock,8.683654,,,0,,,0,-1352332,Cube (4),3.622705,,,0,13.48539,8.995749,False,False,0,0,False,True,138.22,1,1,0.2824556
,,0,,,0,,,0,,,0,-1355692,Body,5.50396,-1355692,Body,4.610562,-1355692,Body,4.852991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355484,Body,7.773383,-1355484,Body,8.809508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352590,RoadBlock,8.848562,-1352570,RoadBlock,7.936318,-1352570,RoadBlock,7.313268,-1352570,RoadBlock,6.976892,-1352570,RoadBlock,6.868472,-1352570,RoadBlock,6.970489,-1352570,RoadBlock,7.299225,-1352570,RoadBlock,7.911685,-1352570,RoadBlock,8.932318,,,0,,,0,-1352332,Cube (4),3.987349,,,0,13.49053,0.009692038,False,False,0,0,False,True,138.4346,1,1,0.1153291
,,0,,,0,,,0,,,0,-1355692,Body,5.375509,-1355692,Body,4.522541,-1355692,Body,4.039831,-1355692,Body,5.169569,,,0,,,0,,,0,,,0,,,0,,,0,-1355484,Body,8.62219,-1355484,Body,8.932359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352590,RoadBlock,8.880123,-1352570,RoadBlock,7.87803,-1352570,RoadBlock,7.286572,-1352570,RoadBlock,6.974191,-1352570,RoadBlock,6.886978,-1352570,RoadBlock,7.010861,-1352570,RoadBlock,7.365769,-1352570,RoadBlock,8.013946,-1352570,RoadBlock,9.089905,,,0,,,0,-1352332,Cube (4),4.245475,,,0,13.49137,0.0913647,False,False,0,0,False,True,138.7909,1,1,0.002266835
,,0,,,0,,,0,,,0,,,0,-1355692,Body,4.424106,-1355692,Body,3.947134,-1355692,Body,3.674917,-1355692,Body,4.515741,,,0,,,0,,,0,,,0,,,0,,,0,-1355484,Body,9.173719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,8.771066,-1352570,RoadBlock,7.831561,-1352570,RoadBlock,7.273484,-1352570,RoadBlock,6.987125,-1352570,RoadBlock,6.923663,-1352570,RoadBlock,7.072883,-1352570,RoadBlock,7.458922,-1352570,RoadBlock,8.150504,-1352550,RoadBlock,8.94403,,,0,,,0,-1352332,Cube (4),4.615034,,,0,13.49443,0.205071,False,False,0,0,False,True,139.3445,1,1,0.04960603
,,0,,,0,,,0,,,0,,,0,-1355692,Body,4.357053,-1355692,Body,3.896513,-1355692,Body,3.62755,-1355692,Body,3.499513,,,0,,,0,,,0,,,0,,,0,,,0,-1355484,Body,9.883736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,8.728816,-1352570,RoadBlock,7.816588,-1352570,RoadBlock,7.277129,-1352570,RoadBlock,7.0057,-1352570,RoadBlock,6.956342,-1352570,RoadBlock,7.121092,-1352570,RoadBlock,7.526704,-1352570,RoadBlock,8.246098,-1352550,RoadBlock,8.913927,,,0,,,0,-1352320,Cube (3),4.604179,,,0,13.49202,0.2726284,False,False,0,0,False,True,139.9428,1,1,0.2149011
,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,3.800551,-1355692,Body,3.54631,-1355692,Body,3.426408,-1355692,Body,3.415131,-1355692,Body,3.520097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,8.67256,-1352570,RoadBlock,7.80509,-1352570,RoadBlock,7.296776,-1352570,RoadBlock,7.050961,-1352570,RoadBlock,7.026444,-1352570,RoadBlock,7.219235,-1352570,RoadBlock,7.660915,-1352550,RoadBlock,8.14333,-1352550,RoadBlock,8.907541,,,0,,,0,-1352320,Cube (3),4.580607,,,0,13.48581,0.3907661,False,False,0,0,False,True,140.2299,1,1,0.3279196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,3.480627,-1355692,Body,3.36533,-1355692,Body,3.363448,-1355692,Body,3.465427,-1355692,Body,3.698226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,10.00114,-1352570,RoadBlock,8.632134,-1352570,RoadBlock,7.801931,-1352570,RoadBlock,7.320088,-1352570,RoadBlock,7.096511,-1352570,RoadBlock,7.094078,-1352570,RoadBlock,7.312291,-1352570,RoadBlock,7.787173,-1352550,RoadBlock,8.149462,-1352550,RoadBlock,8.950171,,,0,,,0,-1352320,Cube (3),4.642443,,,0,13.477,8.996536,False,False,0,0,False,True,140.4936,1,1,0.4885072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,3.26581,-1355692,Body,3.376748,-1355692,Body,3.616746,-1355692,Body,4.031248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.839645,-1352570,RoadBlock,8.576477,-1352570,RoadBlock,7.811519,-1352570,RoadBlock,7.377282,-1352570,RoadBlock,7.194953,-1352570,RoadBlock,7.234603,-1352570,RoadBlock,7.502504,-1352550,RoadBlock,7.710465,-1352550,RoadBlock,8.220464,-1352550,RoadBlock,9.098024,,,0,,,0,-1352320,Cube (3),4.886107,,,0,13.48216,8.995625,False,False,0,0,False,True,140.9331,1,1,0.309445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,3.315964,-1355692,Body,3.551768,-1355692,Body,3.975904,-1355692,Body,4.699483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.760649,-1352570,RoadBlock,8.561673,-1352570,RoadBlock,7.837441,-1352570,RoadBlock,7.434019,-1352570,RoadBlock,7.279462,-1352570,RoadBlock,7.348617,-1352550,RoadBlock,7.473133,-1352550,RoadBlock,7.742499,-1352550,RoadBlock,8.292174,-1352550,RoadBlock,9.227051,,,0,,,0,-1352320,Cube (3),5.115302,,,0,13.48811,0.8168947,False,False,0,0,False,True,141.2158,1,1,0.1964713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,3.942296,-1355692,Body,3.866782,-1355692,Body,4.603327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.714367,-1352570,RoadBlock,8.587982,-1352570,RoadBlock,7.91126,-1352570,RoadBlock,7.545396,-1352570,RoadBlock,7.426533,-1352570,RoadBlock,7.535471,-1352550,RoadBlock,7.489371,-1352550,RoadBlock,7.800795,-1352550,RoadBlock,8.40458,-1352550,RoadBlock,9.41944,,,0,,,0,-1352320,Cube (3),5.483773,,,0,13.4916,0.9842876,False,False,0,0,False,True,141.6323,1,1,0.03195623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,4.225378,-1355692,Body,4.507966,-1355692,Body,5.907259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.724137,-1352570,RoadBlock,8.632915,-1352570,RoadBlock,7.979986,-1352570,RoadBlock,7.63398,-1352570,RoadBlock,7.53513,-1352550,RoadBlock,7.41429,-1352550,RoadBlock,7.507597,-1352550,RoadBlock,7.84328,-1352550,RoadBlock,8.478992,-1352550,RoadBlock,9.542006,,,0,,,0,-1352320,Cube (3),5.736032,,,0,13.49248,1.077469,False,False,0,0,False,True,142.1204,1,1,0.2005301
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,5.734344,-1355692,Body,4.920818,-1355692,Body,5.746276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.761061,-1352570,RoadBlock,8.720276,-1352570,RoadBlock,8.102522,-1352570,RoadBlock,7.786841,-1352550,RoadBlock,7.532862,-1352550,RoadBlock,7.431353,-1352550,RoadBlock,7.557802,-1352550,RoadBlock,7.932479,-1352550,RoadBlock,8.620848,-1352550,RoadBlock,9.764738,,,0,,,0,-1352320,Cube (3),6.225688,,,0,13.48766,0.09524425,False,False,0,0,False,True,142.3265,1,1,0.3193294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,5.84092,-1355692,Body,5.648965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.785911,-1352570,RoadBlock,8.784645,-1352570,RoadBlock,8.195096,-1352570,RoadBlock,7.904081,-1352550,RoadBlock,7.538395,-1352550,RoadBlock,7.462416,-1352550,RoadBlock,7.615694,-1352550,RoadBlock,8.022949,-1352550,RoadBlock,8.756384,-1352550,RoadBlock,9.970773,,,0,,,0,-1352320,Cube (3),6.711818,,,0,13.4794,0.2078959,False,False,0,0,False,True,142.5457,1,1,0.4887741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,6.915087,-1355692,Body,6.298526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.815486,-1352570,RoadBlock,8.88868,-1352570,RoadBlock,8.35351,-1352550,RoadBlock,7.844243,-1352550,RoadBlock,7.578273,-1352550,RoadBlock,7.550464,-1352550,RoadBlock,7.75629,-1352550,RoadBlock,8.229446,-1352550,RoadBlock,9.056316,,,0,,,0,,,0,-1352320,Cube (3),7.891726,,,0,13.47005,8.995439,False,False,0,0,False,True,142.9874,1,1,0.4532043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,6.946012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.847303,-1352570,RoadBlock,8.973529,-1352570,RoadBlock,8.47851,-1352550,RoadBlock,7.858058,-1352550,RoadBlock,7.629313,-1352550,RoadBlock,7.637796,-1352550,RoadBlock,7.884793,-1352550,RoadBlock,8.411202,-1352550,RoadBlock,9.315523,,,0,,,0,,,0,-1352308,Cube (2),8.464123,,,0,13.47995,8.995657,False,False,0,0,False,True,143.274,1,1,0.3416124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,7.911325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.943146,-1352570,RoadBlock,9.139606,-1352550,RoadBlock,8.35967,-1352550,RoadBlock,7.916188,-1352550,RoadBlock,7.739825,-1352550,RoadBlock,7.801815,-1352550,RoadBlock,8.111967,-1352550,RoadBlock,8.722714,-1352550,RoadBlock,9.752897,,,0,,,0,,,0,-1352308,Cube (2),9.181939,,,0,13.48769,0.8037425,False,False,0,0,False,True,143.6753,1,1,0.1776268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,8.574547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352570,RoadBlock,9.2785,-1352550,RoadBlock,8.389017,-1352550,RoadBlock,7.977819,-1352550,RoadBlock,7.830948,-1352550,RoadBlock,7.924604,-1352550,RoadBlock,8.273694,-1352550,RoadBlock,8.938029,,,0,,,0,,,0,,,0,-1352308,Cube (2),9.681471,,,0,13.4909,0.9320831,False,False,0,0,False,True,144.1111,1,1,0.01213482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355692,Body,9.708856,-1355692,Body,9.710063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.179147,-1352550,RoadBlock,8.473307,-1352550,RoadBlock,8.096203,-1352550,RoadBlock,7.982502,-1352550,RoadBlock,8.113865,-1352550,RoadBlock,8.511358,-1352550,RoadBlock,9.244234,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,1.077042,False,False,0,0,False,True,144.201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.237329,-1352550,RoadBlock,8.549286,-1352550,RoadBlock,8.187634,-1352550,RoadBlock,8.090231,-1352550,RoadBlock,8.241389,-1352550,RoadBlock,8.665425,-1352550,RoadBlock,9.436873,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,1.148294,False,False,0,0,False,True,144.4123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.355661,-1352550,RoadBlock,8.68393,-1352550,RoadBlock,8.33801,-1352550,RoadBlock,8.258965,-1352550,RoadBlock,8.434072,-1352550,RoadBlock,8.891629,-1352550,RoadBlock,9.712911,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,1.228408,False,False,0,0,False,True,144.7119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.449916,-1352550,RoadBlock,8.784009,-1352550,RoadBlock,8.444922,-1352550,RoadBlock,8.375081,-1352550,RoadBlock,8.563277,-1352550,RoadBlock,9.039967,-1352530,RoadBlock,9.79242,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.268541,False,False,0,0,False,True,145.0893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.608001,-1352550,RoadBlock,8.945486,-1352550,RoadBlock,8.612694,-1352550,RoadBlock,8.553385,-1352550,RoadBlock,8.758008,-1352550,RoadBlock,9.259819,-1352530,RoadBlock,9.842346,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.314352,False,False,0,0,False,True,145.1412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.721998,-1352550,RoadBlock,9.059037,-1352550,RoadBlock,8.728438,-1352550,RoadBlock,8.674446,-1352550,RoadBlock,8.88839,-1352530,RoadBlock,9.369843,-1352530,RoadBlock,9.873779,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.337586,False,False,0,0,False,True,145.3627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.902777,-1352550,RoadBlock,9.236134,-1352550,RoadBlock,8.906564,-1352550,RoadBlock,8.858662,-1352550,RoadBlock,9.084719,-1352530,RoadBlock,9.404409,-1352530,RoadBlock,9.919028,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,1.364328,False,False,0,0,False,True,145.7164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.357769,-1352550,RoadBlock,9.027728,-1352550,RoadBlock,8.982904,-1352550,RoadBlock,9.216043,-1352530,RoadBlock,9.427853,-1352530,RoadBlock,9.948288,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,1.37797,False,False,0,0,False,True,146.1429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.544383,-1352550,RoadBlock,9.21232,-1352550,RoadBlock,9.170944,-1352530,RoadBlock,9.255001,-1352530,RoadBlock,9.46355,-1352530,RoadBlock,9.991217,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,1.39373,False,False,0,0,False,True,146.258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.671021,-1352550,RoadBlock,9.336893,-1352550,RoadBlock,9.297233,-1352530,RoadBlock,9.276281,-1352530,RoadBlock,9.487677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,1.401797,False,False,0,0,False,True,146.4806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.86358,-1352550,RoadBlock,9.525547,-1352530,RoadBlock,9.381693,-1352530,RoadBlock,9.309401,-1352530,RoadBlock,9.524302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2861303,False,False,0,0,False,True,146.8005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352550,RoadBlock,9.99333,-1352550,RoadBlock,9.6523,-1352530,RoadBlock,9.403228,-1352530,RoadBlock,9.332123,-1352530,RoadBlock,9.54897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2909264,False,False,0,0,False,True,146.9446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.806834,-1352530,RoadBlock,9.436771,-1352530,RoadBlock,9.367009,-1352530,RoadBlock,9.586327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2964917,False,False,0,0,False,True,147.2234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.829881,-1352530,RoadBlock,9.459806,-1352530,RoadBlock,9.390683,-1352530,RoadBlock,9.611409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2993494,False,False,0,0,False,True,147.3623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.865564,-1352530,RoadBlock,9.495142,-1352530,RoadBlock,9.426712,-1352530,RoadBlock,9.649275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3026662,False,False,0,0,False,True,147.65,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.889956,-1352530,RoadBlock,9.519128,-1352530,RoadBlock,9.451013,-1352530,RoadBlock,9.67467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3043765,False,False,0,0,False,True,148.0342,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.927218,-1352530,RoadBlock,9.555598,-1352530,RoadBlock,9.487795,-1352530,RoadBlock,9.712921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3063572,False,False,0,0,False,True,148.115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.952433,-1352530,RoadBlock,9.580169,-1352530,RoadBlock,9.51249,-1352530,RoadBlock,9.738517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3073776,False,False,0,0,False,True,148.3495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.990696,-1352530,RoadBlock,9.617359,-1352530,RoadBlock,9.54976,-1352530,RoadBlock,9.77703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3085661,False,False,0,0,False,True,148.7187,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.642317,-1352530,RoadBlock,9.574712,-1352530,RoadBlock,9.802776,,,0,,,0,,,0,,,0,,,0,-1352296,Cube (1),9.971271,,,0,13.49538,0.3091931,False,False,0,0,False,True,149.129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.679959,-1352530,RoadBlock,9.612295,-1352530,RoadBlock,9.841475,,,0,,,0,,,0,,,0,,,0,-1352296,Cube (1),9.735666,,,0,13.49538,0.3099021,False,False,0,0,False,True,149.2752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.705221,-1352530,RoadBlock,9.637889,-1352530,RoadBlock,9.868214,,,0,,,0,,,0,,,0,,,0,-1352296,Cube (1),9.583428,,,0,13.49511,0.3116274,False,False,0,0,False,True,149.3939,1,1,0.1007798
,,0,,,0,,,0,,,0,-1354340,Body,8.50979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.745398,-1352530,RoadBlock,9.685222,-1352510,RoadBlock,9.963836,,,0,,,0,,,0,,,0,,,0,-1352296,Cube (1),9.440272,,,0,13.48998,0.336854,False,False,0,0,False,True,149.6628,1,1,0.2724234
,,0,,,0,,,0,,,0,-1354340,Body,8.277893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.776494,-1352530,RoadBlock,9.729311,-1352510,RoadBlock,9.908933,,,0,,,0,,,0,,,0,,,0,-1352296,Cube (1),9.4527,,,0,13.48034,0.3813568,False,False,0,0,False,True,150.0085,1,1,0.3349454
,,0,,,0,,,0,,,0,-1354340,Body,7.978933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.836139,-1352510,RoadBlock,9.880892,-1352510,RoadBlock,9.851112,,,0,,,0,,,0,,,0,,,0,-1352296,Cube (1),9.65339,,,0,13.48859,0.6362089,False,False,0,0,False,True,150.0739,1,1,0.2192269
,,0,,,0,,,0,,,0,-1354340,Body,7.818308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.885444,-1352510,RoadBlock,9.8303,-1352510,RoadBlock,9.823204,,,0,,,0,,,0,,,0,,,0,-1352296,Cube (1),9.831246,,,0,13.49249,0.5607667,False,False,0,0,False,True,150.4135,1,1,0.05246363
,,0,,,0,,,0,,,0,-1354340,Body,7.709279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352530,RoadBlock,9.970197,-1352510,RoadBlock,9.765897,-1352510,RoadBlock,9.786227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,0.4687135,False,False,0,0,False,True,150.448,1,1,0
,,0,,,0,,,0,,,0,-1354340,Body,7.548526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352510,RoadBlock,9.996478,-1352510,RoadBlock,9.728369,-1352510,RoadBlock,9.762182,,,0,,,0,,,0,,,0,,,0,-1352284,Cube,9.859886,,,0,13.49442,0.4230414,False,False,0,0,False,True,150.6502,1,1,0
,,0,,,0,,,0,,,0,-1354340,Body,7.337054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352510,RoadBlock,9.92875,-1352510,RoadBlock,9.678061,-1352510,RoadBlock,9.727011,,,0,,,0,,,0,,,0,,,0,-1352284,Cube,9.622905,,,0,13.49514,0.3712891,False,False,0,0,False,True,150.9687,1,1,0
,,0,,,0,,,0,,,0,-1354340,Body,7.220752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1352510,RoadBlock,9.889476,-1352510,RoadBlock,9.647588,-1352510,RoadBlock,9.704093,,,0,,,0,,,0,,,0,,,0,-1352284,Cube,9.445081,,,0,13.49532,0.3452128,False,False,0,0,False,True,151.3517,1,1,0
