,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.932474,-2203258,RoadBlock,9.394017,-2203258,RoadBlock,9.174736,-2203258,RoadBlock,9.238852,-2203258,RoadBlock,9.596476,,,0,,,0,,,0,,,0,,,0,,,0,4.533058,0.2731515,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.920037,-2203258,RoadBlock,9.3818,-2203258,RoadBlock,9.162388,-2203258,RoadBlock,9.226004,-2203258,RoadBlock,9.582682,,,0,,,0,,,0,,,0,,,0,,,0,4.122165,0.2746023,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.912171,-2203258,RoadBlock,9.374205,-2203258,RoadBlock,9.154834,-2203258,RoadBlock,9.218258,-2203258,RoadBlock,9.574488,,,0,,,0,,,0,,,0,,,0,,,0,3.829708,0.2750941,False,False,0,0,False,True,0,0,-0.9503032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.900482,-2203258,RoadBlock,9.363024,-2203258,RoadBlock,9.143796,-2203258,RoadBlock,9.207026,-2203258,RoadBlock,9.562691,,,0,,,0,,,0,,,0,,,0,,,0,3.801975,0.2754643,False,False,0,0,False,True,0,0,-0.8011996,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.894207,-2203258,RoadBlock,9.356128,-2203258,RoadBlock,9.136197,-2203258,RoadBlock,9.198519,-2203258,RoadBlock,9.552923,,,0,,,0,,,0,,,0,,,0,,,0,3.574449,0.2784955,False,False,0,0,False,True,0,0,-0.6521014,-0.09939804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.891338,-2203258,RoadBlock,9.347807,-2203258,RoadBlock,9.123026,-2203258,RoadBlock,9.180272,-2203258,RoadBlock,9.528567,,,0,,,0,,,0,,,0,,,0,,,0,3.171767,0.2963469,False,False,0,0,False,True,0,0,-0.4983591,-0.2531403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.894294,-2203258,RoadBlock,9.343625,-2203258,RoadBlock,9.112688,-2203258,RoadBlock,9.163695,-2203258,RoadBlock,9.504671,,,0,,,0,,,0,,,0,,,0,,,0,2.900783,0.3184944,False,False,0,0,False,True,0,0,-0.3492566,-0.4022428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.901306,-2203258,RoadBlock,9.337779,-2203258,RoadBlock,9.095827,-2203258,RoadBlock,9.135765,-2203258,RoadBlock,9.463848,,,0,,,0,,,0,,,0,,,0,,,0,2.782312,0.3579115,False,False,0,0,False,True,0,0,0.0996967,-0.2497029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.903392,-2203258,RoadBlock,9.332909,-2203258,RoadBlock,9.08497,-2203258,RoadBlock,9.118856,-2203258,RoadBlock,9.439864,,,0,,,0,,,0,,,0,,,0,,,0,2.813942,0.3794785,False,False,0,0,False,True,0,0,0.2517717,-0.09762793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.8978,-2203258,RoadBlock,9.322788,-2203258,RoadBlock,9.070784,-2203258,RoadBlock,9.100363,-2203258,RoadBlock,9.416141,,,0,,,0,,,0,,,0,-2203222,Pavement,9.937534,,,0,2.908268,0.3947494,False,False,0,0,False,True,0,0,0.4008709,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.890581,-2203258,RoadBlock,9.314766,-2203258,RoadBlock,9.061883,-2203258,RoadBlock,9.09036,-2203258,RoadBlock,9.404634,,,0,,,0,,,0,,,0,-2203222,Pavement,9.89962,,,0,3.006791,0.3985852,False,False,0,0,False,True,0,0,0.5500084,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.877382,-2203258,RoadBlock,9.301546,-2203258,RoadBlock,9.048314,-2203258,RoadBlock,9.076052,-2203258,RoadBlock,9.389086,,,0,,,0,,,0,,,0,-2203222,Pavement,9.856042,,,0,3.195617,0.4010591,False,False,0,0,False,True,0,0,0.6990693,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.867536,-2203258,RoadBlock,9.292042,-2203258,RoadBlock,9.038868,-2203258,RoadBlock,9.066377,-2203258,RoadBlock,9.37886,,,0,,,0,,,0,,,0,-2203222,Pavement,9.829982,,,0,3.356837,0.4017763,False,False,0,0,False,True,0,0,0.8481697,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.851439,-2203258,RoadBlock,9.276724,-2203258,RoadBlock,9.023825,-2203258,RoadBlock,9.051147,-2203258,RoadBlock,9.362953,-2203258,RoadBlock,10.01112,,,0,,,0,,,0,-2203222,Pavement,9.791037,,,0,3.639154,0.4022735,False,False,0,0,False,True,0,0,0.997817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.840308,-2203258,RoadBlock,9.265903,-2203258,RoadBlock,9.012988,-2203258,RoadBlock,9.039973,-2203258,RoadBlock,9.351068,-2203258,RoadBlock,9.998018,,,0,,,0,,,0,-2203222,Pavement,9.759975,,,0,3.840322,0.4033677,False,False,0,0,False,True,0,0,1,-0.04977122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.828687,-2203258,RoadBlock,9.250084,-2203258,RoadBlock,8.993266,-2203258,RoadBlock,9.015957,-2203258,RoadBlock,9.321681,-2203258,RoadBlock,9.961223,,,0,,,0,,,0,-2203222,Pavement,9.64922,,,0,4.135395,0.4188026,False,False,0,0,False,True,0,0,1,-0.1989634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.82677,-2203258,RoadBlock,9.240291,-2203258,RoadBlock,8.97666,-2203258,RoadBlock,8.992399,-2203258,RoadBlock,9.289923,-2203258,RoadBlock,9.918551,,,0,,,0,,,0,-2203222,Pavement,9.508412,,,0,4.325245,0.4440524,False,False,0,0,False,True,0,0,1,-0.3495867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.835168,-2203258,RoadBlock,9.22714,-2203258,RoadBlock,8.945314,-2203258,RoadBlock,8.942971,-2203258,RoadBlock,9.219656,-2203258,RoadBlock,9.820987,,,0,,,0,,,0,-2203222,Pavement,9.179521,,,0,4.598136,0.5102383,False,False,0,0,False,True,0,0,1,-0.4969234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.849561,-2203258,RoadBlock,9.219726,-2203258,RoadBlock,8.91978,-2203258,RoadBlock,8.899745,-2203258,RoadBlock,9.156357,-2203258,RoadBlock,9.731699,,,0,,,0,,,0,-2203222,Pavement,8.88149,,,0,4.771498,0.5755445,False,False,0,0,False,True,0,0,1,-0.6460369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.885677,-2203258,RoadBlock,9.211243,-2203258,RoadBlock,8.874887,-2203258,RoadBlock,8.819919,-2203258,RoadBlock,9.037501,-2203258,RoadBlock,9.563004,,,0,,,0,,,0,-2203222,Pavement,8.336422,,,0,5.028397,0.7057866,False,False,0,0,False,True,0,0,1,-0.5945601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.911508,-2203258,RoadBlock,9.204737,-2203258,RoadBlock,8.842364,-2203258,RoadBlock,8.76277,-2203258,RoadBlock,8.953168,-2203258,RoadBlock,9.444337,,,0,,,0,,,0,-2203222,Pavement,7.972519,,,0,5.16977,0.7985843,False,False,0,0,False,True,0,0,1,-0.4470056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.937451,-2203258,RoadBlock,9.187256,-2203258,RoadBlock,8.790282,-2203258,RoadBlock,8.67813,-2203258,RoadBlock,8.832755,-2203258,RoadBlock,9.27898,,,0,,,0,,,0,-2203222,Pavement,7.496915,,,0,5.536858,0.9229894,False,False,0,0,False,True,0,0,1,-0.2484196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.938436,-2203258,RoadBlock,9.1667,-2203258,RoadBlock,8.752554,-2203258,RoadBlock,8.624104,-2203258,RoadBlock,8.760655,-2203258,RoadBlock,9.184059,-2203258,RoadBlock,9.967888,,,0,,,0,-2203222,Pavement,7.244342,,,0,5.824036,0.9865224,False,False,0,0,False,True,0,0,1,-0.09932141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.911107,-2203258,RoadBlock,9.120332,-2203258,RoadBlock,8.690578,-2203258,RoadBlock,8.546688,-2203258,RoadBlock,8.66543,-2203258,RoadBlock,9.065754,-2203258,RoadBlock,9.816709,,,0,,,0,-2203222,Pavement,6.95644,,,0,5.986124,1.048889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.874517,-2203258,RoadBlock,9.079285,-2203258,RoadBlock,8.645318,-2203258,RoadBlock,8.496519,-2203258,RoadBlock,8.608839,-2203258,RoadBlock,9.000191,-2203258,RoadBlock,9.7379,,,0,,,0,-2203222,Pavement,6.812965,,,0,6.21204,1.070595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.802237,-2203258,RoadBlock,9.007399,-2203258,RoadBlock,8.572351,-2203258,RoadBlock,8.420649,-2203258,RoadBlock,8.527761,-2203258,RoadBlock,8.910756,-2203258,RoadBlock,9.635418,,,0,,,0,-2203222,Pavement,6.632325,,,0,6.542327,1.08669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.749298,-2203258,RoadBlock,8.956282,-2203258,RoadBlock,8.521643,-2203258,RoadBlock,8.368947,-2203258,RoadBlock,8.473487,-2203258,RoadBlock,8.851919,-2203258,RoadBlock,9.569184,,,0,,,0,-2203222,Pavement,6.517111,,,0,6.729113,1.094077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.665498,-2203258,RoadBlock,8.876232,-2203258,RoadBlock,8.442928,-2203258,RoadBlock,8.289292,-2203258,RoadBlock,8.390457,-2203258,RoadBlock,8.762528,-2203258,RoadBlock,9.469301,,,0,,,0,-2203222,Pavement,6.344419,,,0,6.967491,1.103356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.603788,-2203258,RoadBlock,8.818817,-2203258,RoadBlock,8.387695,-2203258,RoadBlock,8.234484,-2203258,RoadBlock,8.334382,-2203258,RoadBlock,8.703292,-2203258,RoadBlock,9.404449,,,0,,,0,-2203222,Pavement,6.233566,,,0,7.147455,1.105701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.504025,-2203258,RoadBlock,8.727432,-2203258,RoadBlock,8.300961,-2203258,RoadBlock,8.149479,-2203258,RoadBlock,8.248468,-2203258,RoadBlock,8.613688,-2203258,RoadBlock,9.307738,,,0,,,0,-2203222,Pavement,6.0694,,,0,7.454154,1.105196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.436993,-2203258,RoadBlock,8.665565,-2203258,RoadBlock,8.241844,-2203258,RoadBlock,8.091181,-2203258,RoadBlock,8.189184,-2203258,RoadBlock,8.551456,-2203258,RoadBlock,9.240084,,,0,,,0,-2203222,Pavement,5.954221,,,0,7.639287,1.106288,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.335112,-2203258,RoadBlock,8.570964,-2203258,RoadBlock,8.150995,-2203258,RoadBlock,8.00117,-2203258,RoadBlock,8.097232,-2203258,RoadBlock,8.45447,-2203258,RoadBlock,9.134088,,,0,,,0,-2203222,Pavement,5.773552,,,0,7.909564,1.109706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.263127,-2203258,RoadBlock,8.50482,-2203258,RoadBlock,8.088042,-2203258,RoadBlock,7.939318,-2203258,RoadBlock,8.034559,-2203258,RoadBlock,8.38893,-2203258,RoadBlock,9.06314,,,0,,,0,-2203222,Pavement,5.653073,,,0,8.095609,1.110003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.149817,-2203258,RoadBlock,8.401453,-2203258,RoadBlock,7.990282,-2203258,RoadBlock,7.843825,-2203258,RoadBlock,7.938368,-2203258,RoadBlock,8.288958,-2203258,RoadBlock,8.955684,,,0,,,0,-2203222,Pavement,5.470899,,,0,8.373467,1.108138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.070588,-2203258,RoadBlock,8.330234,-2203258,RoadBlock,7.923797,-2203258,RoadBlock,7.779692,-2203258,RoadBlock,7.874578,-2203258,RoadBlock,8.223562,-2203258,RoadBlock,8.886497,-2203258,RoadBlock,9.995692,,,0,-2203222,Pavement,5.353843,,,0,8.642425,1.103468,False,False,0,0,False,True,0,0,1,0.1514951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.93476,-2203258,RoadBlock,8.215704,-2203258,RoadBlock,7.823328,-2203258,RoadBlock,7.688794,-2203258,RoadBlock,7.79034,-2203258,RoadBlock,8.144158,-2203258,RoadBlock,8.811147,-2203258,RoadBlock,9.925319,,,0,-2203222,Pavement,5.227891,,,0,8.814013,1.070755,False,False,0,0,False,True,0,0,1,0.2529073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.987279,-2203258,RoadBlock,8.829208,-2203258,RoadBlock,8.133413,-2203258,RoadBlock,7.757292,-2203258,RoadBlock,7.635228,-2203258,RoadBlock,7.747511,-2203258,RoadBlock,8.112087,-2203258,RoadBlock,8.792059,-2203258,RoadBlock,9.925368,,,0,-2203222,Pavement,5.197645,,,0,9.060838,1.022378,False,False,0,0,False,True,0,0,1,0.2511142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.766915,-2203258,RoadBlock,8.66888,-2203258,RoadBlock,8.011724,-2203258,RoadBlock,7.663096,-2203258,RoadBlock,7.562788,-2203258,RoadBlock,7.694637,-2203258,RoadBlock,8.079808,-2203258,RoadBlock,8.785686,-2203258,RoadBlock,9.958062,,,0,-2203222,Pavement,5.189429,,,0,9.239986,0.9347209,False,False,0,0,False,True,0,0,1,0.1019624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.640437,-2203258,RoadBlock,8.574223,-2203258,RoadBlock,7.937597,-2203258,RoadBlock,7.603499,-2203258,RoadBlock,7.514513,-2203258,RoadBlock,7.656315,-2203258,RoadBlock,8.05172,-2203258,RoadBlock,8.770301,-2203258,RoadBlock,9.961928,,,0,-2203222,Pavement,5.162859,,,0,9.518169,0.8887742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.481307,-2203258,RoadBlock,8.449654,-2203258,RoadBlock,7.835227,-2203258,RoadBlock,7.516438,-2203258,RoadBlock,7.43877,-2203258,RoadBlock,7.589718,-2203258,RoadBlock,7.993632,-2203258,RoadBlock,8.722005,-2203258,RoadBlock,9.928261,,,0,-2203222,Pavement,5.076133,,,0,9.694858,0.8434122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.38662,-2203258,RoadBlock,8.373017,-2203258,RoadBlock,7.770102,-2203258,RoadBlock,7.459018,-2203258,RoadBlock,7.386674,-2203258,RoadBlock,7.541429,-2203258,RoadBlock,7.948276,-2203258,RoadBlock,8.679427,-2203258,RoadBlock,9.889606,,,0,-2203222,Pavement,4.998668,,,0,9.870884,0.8224189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.256283,-2203258,RoadBlock,8.264422,-2203258,RoadBlock,7.675207,-2203258,RoadBlock,7.372932,-2203258,RoadBlock,7.306109,-2203258,RoadBlock,7.463989,-2203258,RoadBlock,7.8721,-2203258,RoadBlock,8.603097,-2203258,RoadBlock,9.81238,,,0,-2203222,Pavement,4.859205,,,0,10.1294,0.8014161,False,False,0,0,False,True,0,0,1,-0.04808863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.183948,-2203258,RoadBlock,8.199354,-2203258,RoadBlock,7.614408,-2203258,RoadBlock,7.3142,-2203258,RoadBlock,7.247585,-2203258,RoadBlock,7.403847,-2203258,RoadBlock,7.808246,-2203258,RoadBlock,8.532759,-2203258,RoadBlock,9.731375,,,0,-2203222,Pavement,4.732185,,,0,10.29976,0.8029324,False,False,0,0,False,True,0,0,1,-0.1971923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.109254,-2203258,RoadBlock,8.117481,-2203258,RoadBlock,7.526755,-2203258,RoadBlock,7.22008,-2203258,RoadBlock,7.14498,-2203258,RoadBlock,7.289363,-2203258,RoadBlock,7.676515,-2203258,RoadBlock,8.374949,-2203258,RoadBlock,9.531736,,,0,-2203222,Pavement,4.454601,,,0,10.53994,0.8459052,False,False,0,0,False,True,0,0,1,-0.3551399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.078115,-2203258,RoadBlock,8.070432,-2203258,RoadBlock,7.468438,-2203258,RoadBlock,7.151672,-2203258,RoadBlock,7.065605,-2203258,RoadBlock,7.196371,-2203258,RoadBlock,7.564996,-2203258,RoadBlock,8.236269,-2203258,RoadBlock,9.349875,,,0,-2203222,Pavement,4.217516,,,0,10.70091,0.9001328,False,False,0,0,False,True,0,0,1,-0.2047563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,9.021223,-2203258,RoadBlock,7.990728,-2203258,RoadBlock,7.372719,-2203258,RoadBlock,7.041492,-2203258,RoadBlock,6.939508,-2203258,RoadBlock,7.050302,-2203258,RoadBlock,7.391621,-2203258,RoadBlock,8.022848,-2203258,RoadBlock,9.073159,,,0,-2203222,Pavement,3.860262,,,0,10.96097,0.9815118,False,False,0,0,False,True,0,0,1,-0.05574568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.963377,-2203258,RoadBlock,7.924724,-2203258,RoadBlock,7.300753,-2203258,RoadBlock,6.963479,-2203258,RoadBlock,6.854015,-2203258,RoadBlock,6.954669,-2203258,RoadBlock,7.281526,-2203258,RoadBlock,7.8912,-2203258,RoadBlock,8.907403,,,0,-2203222,Pavement,3.642112,,,0,11.1322,1.022661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.849239,-2203258,RoadBlock,7.80811,-2203258,RoadBlock,7.181609,-2203258,RoadBlock,6.840056,-2203258,RoadBlock,6.723488,-2203258,RoadBlock,6.813027,-2203258,RoadBlock,7.12296,-2203258,RoadBlock,7.706692,-2203258,RoadBlock,8.681665,,,0,-2203222,Pavement,3.337358,,,0,11.38778,1.066729,False,False,0,0,False,True,0,0,1,0
-2203222,Pavement,8.536182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.759,-2203258,RoadBlock,7.721002,-2203258,RoadBlock,7.095939,-2203258,RoadBlock,6.753832,-2203258,RoadBlock,6.63446,-2203258,RoadBlock,6.71847,-2203258,RoadBlock,7.019254,-2203258,RoadBlock,7.588532,-2203258,RoadBlock,8.540361,,,0,-2203222,Pavement,3.142329,,,0,11.55729,1.087863,False,False,0,0,False,True,0,0,1,0
-2203222,Pavement,7.635169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2203258,RoadBlock,8.608765,-2203258,RoadBlock,7.580025,-2203258,RoadBlock,6.960055,-2203258,RoadBlock,6.619242,-2203258,RoadBlock,6.497392,-2203258,RoadBlock,6.574733,-2203258,RoadBlock,6.863574,-2203258,RoadBlock,7.413455,-2203258,RoadBlock,8.334031,-2203258,RoadBlock,9.85877,-2203222,Pavement,2.853483,,,0,11.81011,1.112432,False,False,0,0,True,True,0,0,1,-0.04883474
