,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,10.00825,-56392,RoadBlock,9.848332,-56392,RoadBlock,9.991351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02624432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,10.01076,-56392,RoadBlock,9.850801,-56392,RoadBlock,9.993856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02624432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,10.01452,-56392,RoadBlock,9.854503,-56392,RoadBlock,9.997613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02624432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.856971,-56392,RoadBlock,10.00011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02624432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.860673,-56392,RoadBlock,10.00387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02617055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.863141,-56392,RoadBlock,10.00638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02624432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.866843,-56392,RoadBlock,10.01013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02617055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.869311,-56392,RoadBlock,10.01263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.02617055,False,False,0,0,False,True,0,0,1,-0.04969781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.877008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.0394662,False,False,0,0,False,True,0,0,1,-0.1991774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.887766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.0633664,False,False,0,0,False,True,0,0,1,-0.05007634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.907077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.09735751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.920615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.1146201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.941923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1344359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.956715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1445514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.979617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1562351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56392,RoadBlock,9.995281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1622088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1691537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,10.00331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.172715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.97891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1768691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.962365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1790029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.937226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1814781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.920285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1827567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.894636,-56382,RoadBlock,9.990732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1842293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59532,construction,9.983314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.877407,-56382,RoadBlock,9.973106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1850025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59532,construction,9.924491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.851437,-56382,RoadBlock,9.946612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.83404,-56382,RoadBlock,9.928908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1863617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59816,construction,9.986268,-59532,construction,8.528452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.807836,-56382,RoadBlock,9.902289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1868972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59614,construction,8.093494,,,0,-59816,construction,9.47928,-59532,construction,8.319036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.99791,-56382,RoadBlock,9.790321,-56382,RoadBlock,9.884522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.187169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59614,construction,7.241961,-59804,construction,9.933166,-59816,construction,9.119231,-59816,construction,9.245081,-59532,construction,8.22023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.971106,-56382,RoadBlock,9.763985,-56382,RoadBlock,9.857836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1874819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59614,construction,6.674331,-59804,construction,9.357224,-59816,construction,8.841043,-59816,construction,8.614412,-59532,construction,7.351112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.953186,-56382,RoadBlock,9.746388,-56382,RoadBlock,9.84002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1876499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-59614,construction,5.824722,-59804,construction,8.635594,-59804,construction,9.772208,-59816,construction,7.949622,-59532,construction,7.37631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.925839,-56382,RoadBlock,9.721169,-56382,RoadBlock,9.81611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1824671,False,False,0,0,False,True,0,0,1,0.09956192
,,0,,,0,-59614,construction,5.522066,-59614,construction,5.702569,-59804,construction,8.889203,-59816,construction,7.787986,-59816,construction,8.522388,-59532,construction,6.757098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.9069,-56382,RoadBlock,9.708822,-56382,RoadBlock,9.809834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.161799,False,False,0,0,False,True,0,0,1,0.2485088
,,0,,,0,-59614,construction,5.336606,-59614,construction,4.818951,-59804,construction,7.846696,-59816,construction,7.27983,-59816,construction,7.359862,-59532,construction,6.728164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.880738,-56382,RoadBlock,9.703859,-56382,RoadBlock,9.825579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,0.09264059,False,False,0,0,False,True,0,0,1,0.1988722
,,0,,,0,,,0,-59614,construction,4.227833,-59804,construction,7.147016,-59816,construction,7.71162,-59816,construction,6.854529,,,0,-59532,construction,6.385672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.86868,-56382,RoadBlock,9.708076,-56382,RoadBlock,9.846073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,0.03881596,False,False,0,0,False,True,0,0,1,0.04978643
,,0,,,0,,,0,-59614,construction,3.475225,-59614,construction,3.753444,-59804,construction,7.732806,-59816,construction,6.421279,-59816,construction,6.797645,-59532,construction,6.362894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.860244,-56382,RoadBlock,9.718336,-56382,RoadBlock,9.875343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.02357371,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-59614,construction,3.42738,-59614,construction,3.069481,-59804,construction,6.656818,-59816,construction,6.319654,-59816,construction,6.266562,,,0,-59532,construction,6.262868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.859718,-56382,RoadBlock,9.727122,-56382,RoadBlock,9.893764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.05482319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-59804,construction,6.278106,-59614,construction,2.660647,-59614,construction,2.417563,-59614,construction,3.101759,-59816,construction,5.806414,-59816,construction,6.405921,-59532,construction,6.248572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.864745,-56382,RoadBlock,9.742706,-56382,RoadBlock,9.920481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.09046039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59614,construction,2.634843,-59614,construction,2.244588,-59614,construction,2.029346,-59816,construction,5.822357,-59816,construction,5.914885,,,0,-59532,construction,6.353926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.871116,-56382,RoadBlock,9.754386,-56382,RoadBlock,9.937898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1084989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59804,construction,4.825895,-59804,construction,4.214524,-59614,construction,1.986908,-59614,construction,1.851144,-59614,construction,1.780315,-59816,construction,5.887307,-59532,construction,7.247138,-59532,construction,6.669809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.884073,-56382,RoadBlock,9.773405,-56382,RoadBlock,9.963656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1293023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59804,construction,4.816837,-59804,construction,4.076984,-59804,construction,3.900479,-59614,construction,1.836867,-59614,construction,1.767238,-59614,construction,1.74935,-59614,construction,1.780264,-59532,construction,6.66057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.89454,-56382,RoadBlock,9.786932,-56382,RoadBlock,9.980715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1399287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-59696,construction,8.72368,-59804,construction,4.024543,-59804,construction,3.614991,-59804,construction,3.516943,-59804,construction,4.475757,-59816,construction,5.573234,-59614,construction,1.760746,-59614,construction,1.845373,-59614,construction,1.999373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.912388,-56382,RoadBlock,9.80827,-56382,RoadBlock,10.00627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1522135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-59804,construction,4.389621,-59804,construction,3.584458,-59804,construction,3.35431,-59804,construction,3.438432,-59816,construction,5.999445,-59816,construction,5.511256,-59614,construction,2.120204,-59614,construction,1.984191,-59614,construction,2.239907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.925459,-56382,RoadBlock,9.823099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1585232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-59696,construction,7.331682,-59804,construction,3.763441,-59804,construction,3.300088,-59804,construction,3.178067,-59804,construction,3.25458,-59816,construction,5.875664,-59816,construction,5.790566,-59614,construction,3.027189,-59614,construction,2.413167,-59614,construction,2.639806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.946445,-56382,RoadBlock,9.84607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1658602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-59696,construction,7.308138,,,0,-59804,construction,3.330966,-59804,construction,3.155504,-59804,construction,3.134228,-59804,construction,3.334913,-59816,construction,5.818403,,,0,-59614,construction,3.206852,-59614,construction,2.733186,-59614,construction,3.39081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.961183,-56382,RoadBlock,9.861791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1696277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,6.488564,,,0,-59804,construction,3.370647,-59804,construction,3.132794,-59804,construction,3.1323,-59804,construction,3.377809,-59816,construction,6.265556,-59532,construction,8.221474,-59614,construction,3.747229,-59614,construction,3.34925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.984176,-56382,RoadBlock,9.885871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1739909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,6.468844,,,0,-59804,construction,3.887072,-59804,construction,3.286884,-59804,construction,3.178644,-59804,construction,3.293217,-59804,construction,3.703565,-59532,construction,9.026379,,,0,-59614,construction,3.954084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.999988,-56382,RoadBlock,9.902208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1762585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,5.985411,,,0,-59804,construction,3.950686,-59804,construction,3.484399,-59804,construction,3.319336,-59804,construction,3.572226,-59804,construction,4.261426,-59532,construction,9.760111,-59614,construction,4.870493,-59614,construction,4.879282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.92247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,0.1655651,False,False,0,0,False,True,0,0,1,-0.1493976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,5.989008,,,0,,,0,-59804,construction,3.922209,-59804,construction,3.613218,-59804,construction,3.615733,-59804,construction,4.048519,-59532,construction,9.684943,,,0,-59614,construction,5.094035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.927664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48686,0.1352487,False,False,0,0,False,True,0,0,1,-0.2984954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,5.757763,,,0,,,0,-59804,construction,4.205205,-59804,construction,3.975293,-59804,construction,4.056817,-59804,construction,4.832353,,,0,-59614,construction,5.971535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.921456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,0.05845139,False,False,0,0,False,True,0,0,1,-0.1480454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,5.687323,,,0,-59804,construction,6.440515,-59804,construction,4.380546,-59804,construction,4.302732,-59804,construction,4.741471,,,0,-59614,construction,6.561345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.9141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.009891479,False,False,0,0,False,True,0,0,1,-0.0002953671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,5.778486,,,0,-59804,construction,5.449002,-59804,construction,4.840295,-59804,construction,4.88602,-59804,construction,6.129014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.902135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.04493718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,5.783598,,,0,-59804,construction,7.148704,-59804,construction,5.21182,-59804,construction,5.225493,-59804,construction,5.956679,,,0,-59614,construction,8.360435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.893044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.07255163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,6.050084,,,0,-59804,construction,6.535914,-59804,construction,5.79247,-59804,construction,6.078524,,,0,-59614,construction,8.480975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.877537,-56382,RoadBlock,9.997958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1040047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,6.057031,,,0,-59804,construction,7.829095,-59804,construction,6.174658,-59804,construction,6.402423,,,0,-59614,construction,9.034711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.866041,-56382,RoadBlock,9.981441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1199914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,6.549807,-59804,construction,8.880816,-59804,construction,7.182712,-59804,construction,6.936082,-59804,construction,8.912174,-59614,construction,9.864863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.847289,-56382,RoadBlock,9.956861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1384097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,6.885299,,,0,-59804,construction,8.306473,-59804,construction,7.34346,-59804,construction,8.445533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.833879,-56382,RoadBlock,9.940436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1478435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,7.377903,-59804,construction,9.397164,-59804,construction,7.976704,-59804,construction,8.701887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,10.01191,-56382,RoadBlock,9.812633,-56484,RoadBlock,9.915637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1587705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,7.465673,-59804,construction,9.981083,-59804,construction,8.583126,-59804,construction,8.92162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.998127,-56382,RoadBlock,9.79908,-56484,RoadBlock,9.901895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,0.158918,False,False,0,0,False,True,0,0,1,0.1032881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,8.701847,,,0,-59804,construction,9.438405,-59804,construction,9.540957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.975363,-56484,RoadBlock,9.786832,-56484,RoadBlock,9.899589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,0.1256167,False,False,0,0,False,True,0,0,1,0.2519254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,8.866029,,,0,-59804,construction,9.936134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.961841,-56484,RoadBlock,9.785291,-56484,RoadBlock,9.909827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.0866833,False,False,0,0,False,True,0,0,1,0.05312646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59696,construction,8.954681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,RoadBlock,9.948017,-56484,RoadBlock,9.787202,-56484,RoadBlock,9.927424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.03511127,False,False,0,0,False,True,0,0,1,0
