,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.566842,-559382,RoadBlock,9.294808,-559382,RoadBlock,9.311952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48508,0.07725354,False,False,0,0,False,True,0,0,1,-0.3989227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.543116,-559382,RoadBlock,9.245791,-559382,RoadBlock,9.237688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48502,0.01251154,False,False,0,0,False,True,0,0,1,-0.2857433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.497239,-559382,RoadBlock,9.160374,-559382,RoadBlock,9.113079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,0.15357,False,False,0,0,False,True,0,0,1,-0.1366439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.455812,-559382,RoadBlock,9.096691,-559402,RoadBlock,9.528614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49274,0.2355022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.374333,-559382,RoadBlock,8.991932,-559402,RoadBlock,9.57193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,0.3270581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.310472,-559382,RoadBlock,8.915992,-559402,RoadBlock,9.601874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.3781193,False,False,0,0,False,True,0,0,1,-0.0993992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.983486,-559382,RoadBlock,9.208606,-559402,RoadBlock,9.334919,-559402,RoadBlock,9.627698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48867,0.4680073,False,False,0,0,False,True,0,0,1,-0.2485106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.940247,-559382,RoadBlock,9.140447,-559402,RoadBlock,9.353552,-559402,RoadBlock,9.621941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48104,0.5508794,False,False,0,0,False,True,0,0,1,-0.3976001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.883952,-559382,RoadBlock,9.035279,-559402,RoadBlock,9.359241,-559402,RoadBlock,9.581472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48751,0.419125,False,False,0,0,False,True,0,0,1,-0.2484986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.833547,-559402,RoadBlock,9.452005,-559402,RoadBlock,9.356459,-559402,RoadBlock,9.549002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,0.3189425,False,False,0,0,False,True,0,0,1,-0.09940033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.716059,-559402,RoadBlock,9.480256,-559402,RoadBlock,9.35036,-559402,RoadBlock,9.507891,-559402,RoadBlock,9.978125,,,0,,,0,,,0,,,0,,,0,,,0,13.49302,0.1999401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559382,RoadBlock,9.610027,-559402,RoadBlock,9.491883,-559402,RoadBlock,9.344973,-559402,RoadBlock,9.485298,-559402,RoadBlock,9.935287,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.1411677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.979413,-559402,RoadBlock,9.49952,-559402,RoadBlock,9.33346,-559402,RoadBlock,9.454386,-559402,RoadBlock,9.881558,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.07478237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.989857,-559402,RoadBlock,9.499025,-559402,RoadBlock,9.3234,-559402,RoadBlock,9.434564,-559402,RoadBlock,9.850212,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04140187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.994456,-559402,RoadBlock,9.491416,-559402,RoadBlock,9.30498,-559402,RoadBlock,9.404963,-559402,RoadBlock,9.80723,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.99153,-559402,RoadBlock,9.482539,-559402,RoadBlock,9.29073,-559402,RoadBlock,9.384998,-559402,RoadBlock,9.780296,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01607144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.980084,-559402,RoadBlock,9.464631,-559402,RoadBlock,9.266807,-559402,RoadBlock,9.354446,-559422,RoadBlock,9.943756,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.03841025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.968624,-559402,RoadBlock,9.450177,-559402,RoadBlock,9.24939,-559402,RoadBlock,9.333609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04985082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.946944,-559402,RoadBlock,9.425495,-559402,RoadBlock,9.221457,-559422,RoadBlock,9.394569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06308772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.930079,-559402,RoadBlock,9.407384,-559402,RoadBlock,9.201821,-559422,RoadBlock,9.493636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06985781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.901993,-559402,RoadBlock,9.378321,-559402,RoadBlock,9.171166,-559422,RoadBlock,9.642398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.07775897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.881748,-559402,RoadBlock,9.357908,-559422,RoadBlock,9.292851,-559422,RoadBlock,9.741625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08175736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.849641,-559402,RoadBlock,9.326038,-559422,RoadBlock,9.436249,-559422,RoadBlock,9.890488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08647975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.827296,-559422,RoadBlock,9.385492,-559422,RoadBlock,9.53167,-559422,RoadBlock,9.98974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.036129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.792681,-559422,RoadBlock,9.526976,-559422,RoadBlock,9.67452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.03333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559402,RoadBlock,9.771186,-559422,RoadBlock,9.619567,-559422,RoadBlock,9.766507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,1.026512,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559422,RoadBlock,9.911736,-559422,RoadBlock,9.748362,-559422,RoadBlock,9.884779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,0.9852903,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559422,RoadBlock,10.00625,-559422,RoadBlock,9.823371,-559422,RoadBlock,9.942784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47455,0.9260452,False,False,0,0,False,True,0,0,1,-0.4481798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559422,RoadBlock,9.917596,-559422,RoadBlock,9.996074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.483,0.788477,False,False,0,0,False,True,0,0,1,-0.2991417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559422,RoadBlock,9.972487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48944,0.6864395,False,False,0,0,False,True,0,0,1,-0.1508596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49075,0.5514449,False,False,0,0,False,True,0,0,1,-0.001756977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559442,RoadBlock,9.702896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,0.4843314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559442,RoadBlock,9.861799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.4034838,False,False,0,0,False,True,0,0,1,-0.1205335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559442,RoadBlock,9.95893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49149,0.3457578,False,False,0,0,False,True,0,0,1,-0.2687456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559442,RoadBlock,9.859433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48097,0.2280887,False,False,0,0,False,True,0,0,1,-0.4181305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559442,RoadBlock,9.944812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48643,0.1284362,False,False,0,0,False,True,0,0,1,-0.2693134
,,0,,,0,-559542,Cube,9.955039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49169,0.02148914,False,False,0,0,False,True,0,0,1,-0.12019
,,0,,,0,-559542,Cube,9.830168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559758,RoadBlock,9.615326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,1.022243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-559542,Cube,9.61724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559758,RoadBlock,9.842503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.9174774,False,False,0,0,False,True,0,0,1,-0.1490982
,,0,,,0,-559542,Cube,9.499621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559758,RoadBlock,9.979773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48912,0.8413919,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,-559542,Cube,9.426221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559758,RoadBlock,9.736784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47679,0.6933953,False,False,0,0,False,True,0,0,1,-0.4473003
,,0,,,0,-559542,Cube,9.450831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559758,RoadBlock,9.853271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48681,0.5741743,False,False,0,0,False,True,0,0,1,-0.2485062
,,0,,,0,-559542,Cube,9.522408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49082,0.3987177,False,False,0,0,False,True,0,0,1,-0.09912572
,,0,,,0,-559542,Cube,9.546427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.3002961,False,False,0,0,False,True,0,0,1,-0.1486727
,,0,,,0,-559554,Cube (1),9.500296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48951,0.1576326,False,False,0,0,False,True,0,0,1,-0.297771
,,0,,,0,-559554,Cube (1),9.394175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48159,0.04965411,False,False,0,0,False,True,0,0,1,-0.3474744
,,0,,,0,-559554,Cube (1),9.302299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48909,0.1312243,False,False,0,0,False,True,0,0,1,-0.1982263
,,0,,,0,-559554,Cube (1),9.241186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.8824905,False,False,0,0,False,True,0,0,1,-0.04927462
,,0,,,0,-559554,Cube (1),9.117362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,0.7412176,False,False,0,0,False,True,0,0,1,-0.1984287
,,0,,,0,-559554,Cube (1),9.050514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48641,0.6472629,False,False,0,0,False,True,0,0,1,-0.3474744
,,0,,,0,-559554,Cube (1),9.021576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49015,0.4892697,False,False,0,0,False,True,0,0,1,-0.1978182
,,0,,,0,-559554,Cube (1),9.011225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-559442,RoadBlock,10.01274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49331,0.3893057,False,False,0,0,False,True,0,0,1,-0.04927456
,,0,,,0,-559554,Cube (1),8.94676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.2689127,False,False,0,0,False,True,0,0,1,-0.0497822
,,0,,,0,-559554,Cube (1),8.894215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,0.1979826,False,False,0,0,False,True,0,0,1,-0.2001977
,,0,,,0,-559554,Cube (1),8.839414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.09138656,False,False,0,0,False,True,0,0,1,-0.05120116
,,0,,,0,-559554,Cube (1),8.774698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.03511127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-559554,Cube (1),8.648226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,1.090923,False,False,0,0,False,True,0,0,1,-0.09954033
,,0,,,0,-559554,Cube (1),8.591843,,,0,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.976216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48852,1.038851,False,False,0,0,False,True,0,0,1,-0.2484701
,,0,,,0,-559554,Cube (1),8.627281,,,0,,,0,,,0,,,0,-559768,RoadBlock,10.01242,-559768,RoadBlock,9.849644,-559768,RoadBlock,9.9897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4847,0.928821,False,False,0,0,False,True,0,0,1,-0.2969865
,,0,,,0,-559554,Cube (1),8.720638,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.968938,-559768,RoadBlock,9.780401,-559768,RoadBlock,9.892829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49198,0.8409547,False,False,0,0,False,True,0,0,1,-0.1490698
,,0,,,0,-559566,Cube (2),8.838233,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.923911,-559768,RoadBlock,9.69602,-559768,RoadBlock,9.767445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4889,0.7069478,False,False,0,0,False,True,0,0,1,-0.1987798
,,0,,,0,-559566,Cube (2),8.801819,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.917362,-559768,RoadBlock,9.658454,-559768,RoadBlock,9.698864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47697,0.6031726,False,False,0,0,False,True,0,0,1,-0.3486504
,,0,,,0,-559566,Cube (2),8.837624,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.949391,-559768,RoadBlock,9.635846,-559768,RoadBlock,9.623925,-559768,RoadBlock,9.911793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48936,0.4252571,False,False,0,0,False,True,0,0,1,-0.2003267
,,0,,,0,-559566,Cube (2),8.865063,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.982442,-559768,RoadBlock,9.634563,-559768,RoadBlock,9.590683,-559768,RoadBlock,9.843936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,0.3160014,False,False,0,0,False,True,0,0,1,-0.05064751
,,0,,,0,-559566,Cube (2),8.876432,,,0,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.644596,-559768,RoadBlock,9.560049,-559768,RoadBlock,9.770229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,0.1768131,False,False,0,0,False,True,0,0,1,-0.2033724
,,0,,,0,-559566,Cube (2),8.908499,,,0,,,0,,,0,,,0,,,0,-559768,RoadBlock,9.665809,-559768,RoadBlock,9.553886,-559768,RoadBlock,9.735914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48613,0.08369713,False,False,0,0,False,True,0,0,1,-0.3536314
