,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.901567,-426690,RoadBlock,8.60922,-426690,RoadBlock,7.825771,-426690,RoadBlock,7.378249,-426690,RoadBlock,7.185065,-426690,RoadBlock,7.214613,-426690,RoadBlock,7.471587,-426690,RoadBlock,7.99895,-426690,RoadBlock,8.897048,,,0,,,0,-426710,Pavement,5.377944,,,0,7.283566,0.1924679,False,False,0,0,False,True,112.4862,1,-0.8794844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.877202,-426690,RoadBlock,8.588084,-426690,RoadBlock,7.806592,-426690,RoadBlock,7.360195,-426690,RoadBlock,7.167522,-426690,RoadBlock,7.197053,-426690,RoadBlock,7.453474,-426690,RoadBlock,7.979661,-426690,RoadBlock,8.875727,,,0,,,0,-426710,Pavement,5.335507,,,0,7.344554,0.1924679,False,False,0,0,False,True,112.7051,1,-0.7123713,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.838248,-426690,RoadBlock,8.554349,-426690,RoadBlock,7.776015,-426690,RoadBlock,7.331444,-426690,RoadBlock,7.139621,-426690,RoadBlock,7.169144,-426690,RoadBlock,7.42471,-426690,RoadBlock,7.949052,-426690,RoadBlock,8.84195,,,0,,,0,-426710,Pavement,5.268242,,,0,7.321271,0.1924788,False,False,0,0,False,True,112.7091,1,-0.5502568,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.821014,-426690,RoadBlock,8.539113,-426690,RoadBlock,7.761987,-426690,RoadBlock,7.318069,-426690,RoadBlock,7.126473,-426690,RoadBlock,7.155833,-426690,RoadBlock,7.410818,-426690,RoadBlock,7.934061,-426690,RoadBlock,8.825109,,,0,,,0,-426710,Pavement,5.234791,,,0,7.303958,0.1924788,False,False,0,0,False,True,112.8395,1,-0.433451,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.79788,-426690,RoadBlock,8.518863,-426690,RoadBlock,7.743499,-426690,RoadBlock,7.300564,-426690,RoadBlock,7.109364,-426690,RoadBlock,7.138594,-426690,RoadBlock,7.392902,-426690,RoadBlock,7.914801,-426690,RoadBlock,8.803599,,,0,,,0,-426710,Pavement,5.191754,,,0,7.030377,0.1924788,False,False,0,0,False,True,113.0527,1,-0.2707545,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.779938,-426690,RoadBlock,8.503334,-426690,RoadBlock,7.72942,-426690,RoadBlock,7.287344,-426690,RoadBlock,7.096523,-426690,RoadBlock,7.125737,-426690,RoadBlock,7.379628,-426690,RoadBlock,7.900645,-426690,RoadBlock,8.787915,,,0,,,0,-426710,Pavement,5.160329,,,0,7.232759,0.1924788,False,False,0,0,False,True,113.3057,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.740677,-426690,RoadBlock,8.47034,-426690,RoadBlock,7.70025,-426690,RoadBlock,7.260486,-426690,RoadBlock,7.070961,-426690,RoadBlock,7.10065,-426690,RoadBlock,7.354278,-426690,RoadBlock,7.874261,-427040,RoadBlock,9.72981,,,0,,,0,-426710,Pavement,5.102971,,,0,7.204698,0.1924884,False,False,0,0,False,True,113.3257,1,0.1578566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.716228,-426690,RoadBlock,8.449849,-426690,RoadBlock,7.682168,-426690,RoadBlock,7.243889,-426690,RoadBlock,7.055189,-426690,RoadBlock,7.085208,-426690,RoadBlock,7.338716,-426690,RoadBlock,7.858088,-427040,RoadBlock,9.744618,,,0,,,0,-426710,Pavement,5.067887,,,0,7.207879,0.1924788,False,False,0,0,False,True,113.4323,1,0.2771009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.682065,-426690,RoadBlock,8.420895,-426690,RoadBlock,7.656377,-426690,RoadBlock,7.220001,-426690,RoadBlock,7.032325,-426690,RoadBlock,7.062634,-426690,RoadBlock,7.315751,-426690,RoadBlock,7.834013,-427040,RoadBlock,9.765376,,,0,,,0,-426896,Cube (6),5.625991,,,0,7.072421,0.1924788,False,False,0,0,False,True,113.6003,1,0.4418793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.658766,-426690,RoadBlock,8.401162,-426690,RoadBlock,7.638839,-426690,RoadBlock,7.203783,-426690,RoadBlock,7.016815,-426690,RoadBlock,7.04734,-426690,RoadBlock,7.30022,-426690,RoadBlock,7.817752,-427040,RoadBlock,9.77967,,,0,,,0,-426896,Cube (6),5.657025,,,0,7.410615,0.1924788,False,False,0,0,False,True,113.8431,1,0.5961999,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.6113,-426690,RoadBlock,8.360921,-426690,RoadBlock,7.602991,-426690,RoadBlock,7.170578,-426690,RoadBlock,6.985011,-426690,RoadBlock,7.015935,-426690,RoadBlock,7.268273,-426690,RoadBlock,7.78424,-427040,RoadBlock,9.808862,,,0,,,0,-426896,Cube (6),5.720725,,,0,7.493876,0.1924884,False,False,0,0,False,True,113.8247,1,0.7537381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.585711,-426690,RoadBlock,8.33895,-426690,RoadBlock,7.583203,-426690,RoadBlock,7.152082,-426690,RoadBlock,6.967142,-426690,RoadBlock,6.998134,-426690,RoadBlock,7.24999,-426690,RoadBlock,7.764851,-427040,RoadBlock,9.824743,,,0,,,0,-426896,Cube (6),5.755675,,,0,7.64717,0.1877114,False,False,0,0,False,True,113.9318,1,0.8649251,0.111187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.553823,-426690,RoadBlock,8.310208,-426690,RoadBlock,7.556358,-426690,RoadBlock,7.126188,-426690,RoadBlock,6.941408,-426690,RoadBlock,6.971785,-426690,RoadBlock,7.222163,-427040,RoadBlock,8.624952,-427040,RoadBlock,9.842164,,,0,,,0,-426896,Cube (6),5.79496,,,0,7.787349,0.1549019,False,False,0,0,False,True,114.1168,1,1,0.264709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.516836,-426690,RoadBlock,8.277296,-426690,RoadBlock,7.525898,-426690,RoadBlock,7.097032,-426690,RoadBlock,6.912619,-426690,RoadBlock,6.9425,-426690,RoadBlock,7.191422,-427040,RoadBlock,8.642362,-427040,RoadBlock,9.861215,,,0,,,0,-426896,Cube (6),5.837494,,,0,7.966464,0.1083364,False,False,0,0,False,True,114.1613,1,1,0.3269202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.472264,-426690,RoadBlock,8.239615,-426690,RoadBlock,7.492404,-426690,RoadBlock,7.066074,-426690,RoadBlock,6.883034,-426690,RoadBlock,6.913345,-426690,RoadBlock,7.16183,-427040,RoadBlock,8.668638,-427040,RoadBlock,9.892519,,,0,,,0,-426896,Cube (6),5.906302,,,0,7.715488,0.5985472,False,False,0,0,False,True,114.3027,1,1,0.159165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.445154,-426690,RoadBlock,8.215983,-426690,RoadBlock,7.470879,-426690,RoadBlock,7.045743,-426690,RoadBlock,6.863208,-426690,RoadBlock,6.893414,-427040,RoadBlock,7.942398,-427040,RoadBlock,8.683599,-427040,RoadBlock,9.909565,,,0,,,0,-426896,Cube (6),5.944167,,,0,7.344523,0.009279495,False,False,0,0,False,True,114.5255,1,1,0.004141964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.387588,-426690,RoadBlock,8.16567,-426690,RoadBlock,7.42497,-426690,RoadBlock,7.002314,-426690,RoadBlock,6.820787,-426690,RoadBlock,6.850697,-427040,RoadBlock,7.966084,-427040,RoadBlock,8.709371,-427040,RoadBlock,9.938793,,,0,,,0,-426896,Cube (6),6.008434,,,0,7.395674,8.985459,False,False,0,0,False,True,114.4564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.352821,-426690,RoadBlock,8.1369,-426690,RoadBlock,7.39986,-426690,RoadBlock,6.979482,-426690,RoadBlock,6.799312,-427040,RoadBlock,7.565853,-427040,RoadBlock,7.982904,-427040,RoadBlock,8.728996,-427040,RoadBlock,9.962965,,,0,,,0,-426896,Cube (6),6.061235,,,0,7.479229,8.979958,False,False,0,0,False,True,114.6865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.305162,-426690,RoadBlock,8.096967,-426690,RoadBlock,7.364659,-426690,RoadBlock,6.947187,-426690,RoadBlock,6.768656,-427040,RoadBlock,7.588471,-427040,RoadBlock,8.007824,-427040,RoadBlock,8.757577,-427040,RoadBlock,9.997491,,,0,,,0,-426896,Cube (6),6.137336,,,0,7.508839,8.982986,False,False,0,0,False,True,114.7002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.245009,-426690,RoadBlock,8.048965,-426690,RoadBlock,7.324109,-426690,RoadBlock,6.911454,-426690,RoadBlock,6.736097,-427040,RoadBlock,7.609612,-427040,RoadBlock,8.033049,-427040,RoadBlock,8.788854,,,0,,,0,,,0,-426896,Cube (6),6.226128,,,0,7.539799,8.989628,False,False,0,0,False,True,114.7294,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.207537,-426690,RoadBlock,8.015582,-426690,RoadBlock,7.293188,-426690,RoadBlock,6.881843,-427040,RoadBlock,7.463971,-427040,RoadBlock,7.630668,-427040,RoadBlock,8.054798,-427040,RoadBlock,8.812072,,,0,,,0,,,0,-426896,Cube (6),6.284064,,,0,7.584867,0.2335569,False,False,0,0,False,True,114.9052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.166862,-426690,RoadBlock,7.979786,-426690,RoadBlock,7.26034,-426690,RoadBlock,6.850614,-427040,RoadBlock,7.484251,-427040,RoadBlock,7.651191,-427040,RoadBlock,8.076241,-427040,RoadBlock,8.835236,,,0,,,0,,,0,-426896,Cube (6),6.342415,,,0,6.75514,8.924726,False,False,0,0,False,True,114.9179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.121669,-426690,RoadBlock,7.941063,-426690,RoadBlock,7.225557,-427040,RoadBlock,7.566934,-427040,RoadBlock,7.503028,-427040,RoadBlock,7.670771,-427040,RoadBlock,8.097355,-427040,RoadBlock,8.858911,,,0,,,0,,,0,-426896,Cube (6),6.404184,,,0,6.418259,8.976747,False,False,0,0,False,True,115.0371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.095529,-426690,RoadBlock,7.9177,-426690,RoadBlock,7.203864,-427040,RoadBlock,7.580447,-427040,RoadBlock,7.516086,-427040,RoadBlock,7.68377,-427040,RoadBlock,8.110682,-427040,RoadBlock,8.872997,,,0,,,0,,,0,-426920,Cube (7),6.255275,,,0,6.374315,0.2675112,False,False,0,0,False,True,115.2309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.045668,-426690,RoadBlock,7.873679,-426690,RoadBlock,7.163367,-427040,RoadBlock,7.607981,-427040,RoadBlock,7.543037,-427040,RoadBlock,7.710978,-427040,RoadBlock,8.139026,-427040,RoadBlock,8.903521,,,0,,,0,,,0,-426920,Cube (7),7.699318,,,0,6.376875,8.845179,False,False,0,0,False,True,115.1536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,9.018929,-426690,RoadBlock,7.849995,-427040,RoadBlock,7.93041,-427040,RoadBlock,7.621418,-427040,RoadBlock,7.556118,-427040,RoadBlock,7.724106,-427040,RoadBlock,8.152617,-427040,RoadBlock,8.918061,,,0,,,0,,,0,-426920,Cube (7),8.434749,,,0,6.427631,8.773102,False,False,0,0,False,True,115.3457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,8.964081,-426690,RoadBlock,7.801466,-427040,RoadBlock,7.956563,-427040,RoadBlock,7.646052,-427040,RoadBlock,7.580088,-427040,RoadBlock,7.748149,-427040,RoadBlock,8.17748,-427040,RoadBlock,8.944621,,,0,,,0,,,0,-426920,Cube (7),9.855677,,,0,6.581609,8.755548,False,False,0,0,False,True,115.2719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,8.936588,-426690,RoadBlock,7.777252,-427040,RoadBlock,7.971068,-427040,RoadBlock,7.659798,-427040,RoadBlock,7.593544,-427040,RoadBlock,7.761742,-427040,RoadBlock,8.191641,-427040,RoadBlock,8.959897,,,0,,,0,,,0,,,0,,,0,6.694327,8.861053,False,False,0,0,False,True,115.3651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,8.899119,-427040,RoadBlock,8.605593,-427040,RoadBlock,7.994278,-427040,RoadBlock,7.681702,-427040,RoadBlock,7.614875,-427040,RoadBlock,7.783162,-427040,RoadBlock,8.213827,-427040,RoadBlock,8.983627,,,0,,,0,,,0,,,0,,,0,6.99516,8.987274,False,False,0,0,False,True,115.5347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,8.861808,-427040,RoadBlock,8.626371,-427040,RoadBlock,8.013245,-427040,RoadBlock,7.699629,-427040,RoadBlock,7.632383,-427040,RoadBlock,7.800791,-427040,RoadBlock,8.232139,-427060,RoadBlock,9.021839,,,0,,,0,,,0,,,0,,,0,7.226216,8.925869,False,False,0,0,False,True,115.6028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,8.821812,-427040,RoadBlock,8.644343,-427040,RoadBlock,8.029817,-427040,RoadBlock,7.715458,-427040,RoadBlock,7.647996,-427040,RoadBlock,7.816675,-427040,RoadBlock,8.24883,-427060,RoadBlock,9.282187,,,0,,,0,,,0,,,0,,,0,7.448785,8.905561,False,False,0,0,False,True,115.8202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426690,RoadBlock,8.799018,-427040,RoadBlock,8.656919,-427040,RoadBlock,8.041307,-427040,RoadBlock,7.726337,-427040,RoadBlock,7.658633,-427040,RoadBlock,7.827403,-427040,RoadBlock,8.259981,-427060,RoadBlock,9.443892,,,0,,,0,,,0,,,0,,,0,7.541343,8.916781,False,False,0,0,False,True,116.1218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.720456,-427040,RoadBlock,8.680238,-427040,RoadBlock,8.062365,-427040,RoadBlock,7.746063,-427040,RoadBlock,7.677701,-427040,RoadBlock,7.846388,-427040,RoadBlock,8.279454,-427060,RoadBlock,9.713259,,,0,,,0,,,0,,,0,,,0,7.566228,8.953744,False,False,0,0,False,True,116.1959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.731434,-427040,RoadBlock,8.689859,-427040,RoadBlock,8.071158,-427040,RoadBlock,7.754392,-427040,RoadBlock,7.685846,-427040,RoadBlock,7.8546,-427060,RoadBlock,8.20357,-427060,RoadBlock,9.83683,,,0,,,0,,,0,,,0,,,0,7.612866,0.2471408,False,False,0,0,False,True,116.5289,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.744967,-427040,RoadBlock,8.701601,-427040,RoadBlock,8.081805,-427040,RoadBlock,7.764392,-427040,RoadBlock,7.695542,-427040,RoadBlock,7.864288,-427060,RoadBlock,8.345278,,,0,,,0,,,0,,,0,,,0,,,0,7.829424,0.270429,False,False,0,0,False,True,116.6909,1,1,0.1122952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.76943,-427040,RoadBlock,8.719796,-427040,RoadBlock,8.095916,-427040,RoadBlock,7.775549,-427040,RoadBlock,7.704348,-427040,RoadBlock,7.870955,-427060,RoadBlock,8.453835,,,0,,,0,,,0,,,0,,,0,,,0,8.294564,0.2491913,False,False,0,0,False,True,116.8937,1,1,0.2667122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.86264,-427040,RoadBlock,8.777892,-427040,RoadBlock,8.130635,-427040,RoadBlock,7.792532,-427040,RoadBlock,7.705812,-427040,RoadBlock,7.856627,-427060,RoadBlock,8.485462,,,0,,,0,,,0,,,0,,,0,,,0,8.990486,0.1789154,False,False,0,0,False,True,117.2847,1,1,0.4233752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,10.00518,-427040,RoadBlock,8.861862,-427040,RoadBlock,8.175963,-427040,RoadBlock,7.808609,-427040,RoadBlock,7.696232,-427040,RoadBlock,7.820843,-427060,RoadBlock,8.457269,,,0,,,0,,,0,,,0,,,0,,,0,9.145976,8.990451,False,False,0,0,False,True,117.507,1,1,0.5758733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,8.969978,-427040,RoadBlock,8.231291,-427040,RoadBlock,7.824455,-427040,RoadBlock,7.677861,-427040,RoadBlock,7.767885,-427060,RoadBlock,8.389036,-427060,RoadBlock,9.863129,,,0,,,0,,,0,,,0,,,0,9.18486,8.992704,False,False,0,0,False,True,117.8931,1,1,0.4169194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.057182,-427040,RoadBlock,8.275255,-427040,RoadBlock,7.836616,-427040,RoadBlock,7.662883,-427040,RoadBlock,7.725891,-427060,RoadBlock,8.329499,-427060,RoadBlock,9.731198,,,0,,,0,,,0,,,0,,,0,9.302865,0.9167384,False,False,0,0,False,True,118.3262,1,1,0.2567523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.231281,-427040,RoadBlock,8.360187,-427040,RoadBlock,7.857325,-427040,RoadBlock,7.629875,-427040,RoadBlock,7.640395,-427060,RoadBlock,8.211926,-427060,RoadBlock,9.480766,,,0,,,0,,,0,-426932,Cube (8),9.083191,,,0,9.433668,5.430038,False,False,0,0,False,True,118.4562,1,1,0.1018375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.322971,-427040,RoadBlock,8.402681,-427040,RoadBlock,7.865149,-427040,RoadBlock,7.609241,-427040,RoadBlock,7.592446,-427060,RoadBlock,8.149202,-427060,RoadBlock,9.352609,,,0,,,0,,,0,-426920,Cube (7),8.50679,,,0,9.651728,5.507405,False,False,0,0,False,True,118.8905,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,9.782961,-427040,RoadBlock,8.643689,-427040,RoadBlock,7.958712,-427040,RoadBlock,7.587696,-427040,RoadBlock,7.466084,-427060,RoadBlock,7.829299,-427060,RoadBlock,8.795684,,,0,,,0,,,0,-426920,Cube (7),6.456171,,,0,9.85506,5.586831,False,False,0,0,False,True,118.9758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,8.789338,-427040,RoadBlock,8.012025,-427040,RoadBlock,7.572226,-427040,RoadBlock,7.390706,-427060,RoadBlock,7.637778,-427060,RoadBlock,8.48448,-427060,RoadBlock,9.880266,,,0,,,0,-426920,Cube (7),5.588472,,,0,10.08095,5.621221,False,False,0,0,False,True,119.1977,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,8.919623,-427040,RoadBlock,8.047154,-427040,RoadBlock,7.538691,-427040,RoadBlock,7.298933,-427060,RoadBlock,7.471788,-427060,RoadBlock,8.21377,-427060,RoadBlock,9.437922,,,0,,,0,-426920,Cube (7),4.89067,,,0,10.19232,5.663345,False,False,0,0,False,True,119.5599,1,1,0.1603706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,8.970181,-427040,RoadBlock,8.039229,-427040,RoadBlock,7.489435,-427040,RoadBlock,7.214906,-427060,RoadBlock,7.376215,-427060,RoadBlock,8.058765,-427060,RoadBlock,9.188255,,,0,,,0,-426920,Cube (7),4.495238,,,0,10.25173,5.70572,False,False,0,0,False,True,119.7483,1,1,0.3182392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,8.968903,-427040,RoadBlock,8.004162,-427040,RoadBlock,7.430604,-427040,RoadBlock,7.135777,-427060,RoadBlock,7.316805,-427060,RoadBlock,7.964011,-427060,RoadBlock,9.038135,,,0,,,0,-426920,Cube (7),4.242816,,,0,10.34299,5.790631,False,False,0,0,False,True,120.1705,1,1,0.1621276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,8.953398,-427040,RoadBlock,7.974062,-427040,RoadBlock,7.3902,-427040,RoadBlock,7.086357,-427060,RoadBlock,7.289567,-427060,RoadBlock,7.920483,-427060,RoadBlock,8.969329,,,0,,,0,-426920,Cube (7),4.118608,,,0,10.50024,0.3440489,False,False,0,0,False,True,120.6793,1,1,0.004331183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-427040,RoadBlock,8.901062,-427040,RoadBlock,7.904621,-427040,RoadBlock,7.308484,-427060,RoadBlock,6.92606,-427060,RoadBlock,7.252135,-427060,RoadBlock,7.860729,-427060,RoadBlock,8.87519,,,0,,,0,-426920,Cube (7),3.930603,,,0,10.60157,0.2872627,False,False,0,0,False,True,120.8808,1,1,0
