,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.287064,-917976,RoadBlock,8.271337,-917660,RoadBlock,7.277867,-917660,RoadBlock,6.677197,-917976,RoadBlock,7.272319,-917976,RoadBlock,7.418089,-917976,RoadBlock,7.811585,-917996,RoadBlock,9.175994,,,0,,,0,,,0,,,0,,,0,,,0,10.03812,0.3896527,False,False,0,0,False,True,3.424924,0,1,-0.4539398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.398304,-917660,RoadBlock,8.278545,-917660,RoadBlock,7.27893,-917660,RoadBlock,6.675743,-917976,RoadBlock,7.349,-917976,RoadBlock,7.493948,-917996,RoadBlock,7.921595,-917996,RoadBlock,9.456211,,,0,,,0,,,0,,,0,,,0,,,0,10.304,0.1489774,False,False,0,0,False,True,3.34684,0,1,-0.2820558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.438565,-917660,RoadBlock,8.256757,-917660,RoadBlock,7.263671,-917660,RoadBlock,6.664629,-917976,RoadBlock,7.392309,-917976,RoadBlock,7.540676,-917996,RoadBlock,8.07984,-917996,RoadBlock,9.651711,,,0,,,0,,,0,,,0,,,0,,,0,10.5928,0.01153482,False,False,0,0,False,True,3.349021,0,1,-0.119507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.504999,-917660,RoadBlock,8.241369,-917660,RoadBlock,7.251802,-917660,RoadBlock,6.654981,-917976,RoadBlock,7.44928,-917976,RoadBlock,7.599809,-917996,RoadBlock,8.276674,-917996,RoadBlock,9.889547,,,0,,,0,,,0,,,0,,,0,,,0,10.76677,0.1455623,False,False,0,0,False,True,3.309582,0,1,-0.0006291196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.605647,-917660,RoadBlock,8.284768,-917660,RoadBlock,7.276204,-917976,RoadBlock,7.573599,-917976,RoadBlock,7.484861,-917976,RoadBlock,7.626609,-917996,RoadBlock,8.35289,-917996,RoadBlock,9.955594,,,0,,,0,,,0,,,0,,,0,,,0,11.01923,0.9075477,False,False,0,0,False,True,3.408884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.809496,-917660,RoadBlock,8.396326,-917660,RoadBlock,7.337799,-917976,RoadBlock,7.643958,-917976,RoadBlock,7.530589,-917976,RoadBlock,7.648897,-917996,RoadBlock,8.407502,-917996,RoadBlock,9.958215,,,0,,,0,,,0,,,0,,,0,,,0,11.19091,0.8320222,False,False,0,0,False,True,3.413046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.991935,-917660,RoadBlock,8.504818,-917660,RoadBlock,7.397618,-917976,RoadBlock,7.70013,-917976,RoadBlock,7.563673,-917976,RoadBlock,7.659993,-917996,RoadBlock,8.42555,-917996,RoadBlock,9.923768,,,0,,,0,,,0,,,0,,,0,,,0,11.44739,0.7964274,False,False,0,0,False,True,3.591723,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.687149,-917660,RoadBlock,7.493918,-917976,RoadBlock,7.784546,-917976,RoadBlock,7.608533,-917996,RoadBlock,7.577489,-917996,RoadBlock,8.432118,-917996,RoadBlock,9.841631,,,0,,,0,,,0,,,0,,,0,,,0,11.61592,0.7525693,False,False,0,0,False,True,3.602488,1,1,-0.1286081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.248302,-917660,RoadBlock,7.810483,-917976,RoadBlock,7.925406,-917976,RoadBlock,7.65462,-917976,RoadBlock,7.625042,-917996,RoadBlock,8.169523,-917996,RoadBlock,9.349452,,,0,,,0,,,0,,,0,,,0,,,0,11.85659,0.7144392,False,False,0,0,False,True,3.831097,1,1,-0.313594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.761723,-917660,RoadBlock,8.072396,-917976,RoadBlock,8.042826,-917976,RoadBlock,7.685304,-917976,RoadBlock,7.577959,-917996,RoadBlock,7.976027,-917996,RoadBlock,8.98613,,,0,,,0,,,0,,,0,,,0,,,0,12.00394,0.6213723,False,False,0,0,False,True,3.920192,1,1,-0.4395086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,10.00497,-917660,RoadBlock,8.185794,-917976,RoadBlock,8.101455,-917976,RoadBlock,7.702292,-917976,RoadBlock,7.558808,-917996,RoadBlock,7.91546,-917996,RoadBlock,8.857388,,,0,,,0,,,0,,,0,,,0,,,0,12.20146,0.5262128,False,False,0,0,False,True,4.243879,1,1,-0.6135992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.265626,-917976,RoadBlock,8.151215,-917976,RoadBlock,7.712121,-917976,RoadBlock,7.534612,-917996,RoadBlock,7.880745,-917996,RoadBlock,8.765003,,,0,,,0,,,0,,,0,,,0,,,0,12.30533,0.3236048,False,False,0,0,False,True,4.370866,1,0.8753906,-0.7382086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.297708,-917976,RoadBlock,8.178016,-917976,RoadBlock,7.715996,-917976,RoadBlock,7.519205,-917996,RoadBlock,7.873283,-917996,RoadBlock,8.727391,,,0,,,0,,,0,,,0,,,0,,,0,12.36787,0.1456169,False,False,0,0,False,True,4.555035,1,0.7402129,-0.8733863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.322779,-917976,RoadBlock,8.205055,-917976,RoadBlock,7.719168,-917996,RoadBlock,7.39632,-917996,RoadBlock,7.87291,-917996,RoadBlock,8.697412,,,0,,,0,,,0,,,0,,,0,,,0,12.39162,0.1875037,False,False,0,0,False,True,4.879925,1,0.5686462,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.316125,-917976,RoadBlock,8.215586,-917976,RoadBlock,7.717641,-917996,RoadBlock,7.419272,-917996,RoadBlock,7.885702,-917996,RoadBlock,8.696464,,,0,,,0,,,0,,,0,,,0,,,0,12.33685,0.4524632,False,False,0,0,False,True,5.247076,1,0.4017957,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.289845,-917976,RoadBlock,8.225926,-917976,RoadBlock,7.711739,-917996,RoadBlock,7.458352,-917996,RoadBlock,7.911427,-917996,RoadBlock,8.704468,,,0,,,0,,,0,,,0,,,0,,,0,12.27343,0.9086064,False,False,0,0,False,True,5.355625,1,0.2825525,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.260391,-917976,RoadBlock,8.230839,-917976,RoadBlock,7.704053,-917996,RoadBlock,7.489928,-917996,RoadBlock,7.932603,-917996,RoadBlock,8.711986,-917996,RoadBlock,9.998237,,,0,,,0,,,0,,,0,,,0,12.20857,1.243122,False,False,0,0,False,True,5.653368,1,0.1028572,-0.9496031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.179055,-917976,RoadBlock,8.221309,-917976,RoadBlock,7.682993,-917996,RoadBlock,7.540578,-917996,RoadBlock,7.974101,-917996,RoadBlock,8.742093,,,0,,,0,,,0,,,0,,,0,,,0,12.15672,1.671186,False,False,0,0,False,True,5.703118,1,0,-0.8259345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,8.123986,-917976,RoadBlock,8.217587,-917976,RoadBlock,7.668364,-917996,RoadBlock,7.57739,-917996,RoadBlock,8.001958,-917996,RoadBlock,8.758591,,,0,,,0,,,0,,,0,,,0,,,0,12.06908,0.7647858,False,False,0,0,False,True,5.996416,1,0,-0.6502991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.159594,-917976,RoadBlock,8.205623,-917976,RoadBlock,7.641829,-917996,RoadBlock,7.61756,-917996,RoadBlock,8.029173,-917996,RoadBlock,8.769218,-917996,RoadBlock,9.994088,,,0,,,0,,,0,,,0,,,0,12.02041,8.994535,False,False,0,0,False,True,6.054029,1,0,-0.5276173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.15804,-917976,RoadBlock,8.19218,-917976,RoadBlock,7.619981,-917996,RoadBlock,7.648984,-917996,RoadBlock,8.053119,-917996,RoadBlock,8.783853,-917996,RoadBlock,9.994463,,,0,,,0,,,0,,,0,,,0,11.66529,1.145988,False,False,0,0,False,True,6.370924,1,-0.1855133,-0.3421041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.156972,-917976,RoadBlock,8.177155,-917996,RoadBlock,7.544736,-917996,RoadBlock,7.685089,-917996,RoadBlock,8.08049,-917996,RoadBlock,8.800413,-917996,RoadBlock,9.99457,,,0,,,0,,,0,,,0,,,0,11.3578,1.349343,False,False,0,0,False,True,6.465846,1,-0.3074303,-0.220187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.141149,-917976,RoadBlock,8.158447,-917996,RoadBlock,7.573903,-917996,RoadBlock,7.711729,-917996,RoadBlock,8.105054,-917996,RoadBlock,8.822862,,,0,,,0,,,0,,,0,,,0,,,0,10.90003,1.462969,False,False,0,0,False,True,6.826221,1,-0.4776744,-0.04994291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.953473,-917976,RoadBlock,9.101151,-917976,RoadBlock,8.121728,-917996,RoadBlock,7.614451,-917996,RoadBlock,7.752314,-917996,RoadBlock,8.146926,-917996,RoadBlock,8.867466,,,0,,,0,,,0,,,0,,,0,,,0,10.59269,1.586902,False,False,0,0,False,True,6.943667,1,-0.6122591,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.880733,-917976,RoadBlock,9.091365,-917976,RoadBlock,8.105667,-917996,RoadBlock,7.645513,-917996,RoadBlock,7.778982,-917996,RoadBlock,8.169382,-917996,RoadBlock,8.884989,,,0,,,0,,,0,,,0,,,0,,,0,10.28751,1.642943,False,False,0,0,False,True,7.106614,1,-0.7564591,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.820055,-917976,RoadBlock,9.092287,-917976,RoadBlock,8.092195,-917996,RoadBlock,7.68444,-917996,RoadBlock,7.808939,-917996,RoadBlock,8.190051,-917996,RoadBlock,8.894081,,,0,,,0,,,0,,,0,,,0,,,0,9.833269,1.700503,False,False,0,0,False,True,7.376013,1,-0.9271418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.801212,-917976,RoadBlock,9.104838,-917976,RoadBlock,8.088347,-917996,RoadBlock,7.714293,-917996,RoadBlock,7.829218,-917996,RoadBlock,8.200109,-917996,RoadBlock,8.891172,,,0,,,0,,,0,,,0,,,0,,,0,9.532576,1.726564,False,False,0,0,False,True,7.519925,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.719941,-917976,RoadBlock,9.10327,-917976,RoadBlock,8.069791,-917996,RoadBlock,7.75919,-917996,RoadBlock,7.863358,-917996,RoadBlock,8.223173,-917996,RoadBlock,8.900599,,,0,,,0,,,0,,,0,,,0,,,0,9.084626,1.753379,False,False,0,0,False,True,7.72221,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.618385,-917976,RoadBlock,9.086861,-917996,RoadBlock,7.934957,-917996,RoadBlock,7.79329,-917996,RoadBlock,7.89171,-917996,RoadBlock,8.245971,-917996,RoadBlock,8.916875,,,0,,,0,,,0,,,0,,,0,,,0,8.788095,1.765478,False,False,0,0,False,True,7.818359,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.598346,-917976,RoadBlock,9.113218,-917996,RoadBlock,7.999811,-917996,RoadBlock,7.837012,-917996,RoadBlock,7.915988,-917996,RoadBlock,8.249329,-917996,RoadBlock,8.893761,-917996,RoadBlock,9.976145,,,0,,,0,,,0,,,0,,,0,8.346539,1.777771,False,False,0,0,False,True,7.956883,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917660,RoadBlock,9.540227,-917976,RoadBlock,9.113028,-917996,RoadBlock,8.038895,-917996,RoadBlock,7.863976,-917996,RoadBlock,7.931934,-917996,RoadBlock,8.253607,-917996,RoadBlock,8.883461,-917996,RoadBlock,9.944424,,,0,,,0,,,0,,,0,,,0,8.054348,1.783193,False,False,0,0,False,True,8.030227,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.088372,-917996,RoadBlock,8.070302,-917996,RoadBlock,7.888458,-917996,RoadBlock,7.950428,-917996,RoadBlock,8.266083,-917996,RoadBlock,8.888745,-917996,RoadBlock,9.939371,,,0,,,0,,,0,,,0,,,0,7.619298,1.788549,False,False,0,0,False,True,8.251225,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.059483,-917996,RoadBlock,8.095395,-917996,RoadBlock,7.90836,-917996,RoadBlock,7.965901,-917996,RoadBlock,8.277184,-917996,RoadBlock,8.894704,-917996,RoadBlock,9.937985,,,0,,,0,,,0,,,0,,,0,7.188056,1.790833,False,False,0,0,False,True,8.479079,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.022912,-917996,RoadBlock,8.128304,-917996,RoadBlock,7.935385,-917996,RoadBlock,7.988062,-917996,RoadBlock,8.294712,-917996,RoadBlock,8.906937,-917996,RoadBlock,9.942815,,,0,,,0,,,0,,,0,,,0,6.902641,1.793018,False,False,0,0,False,True,8.512031,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.009093,-917996,RoadBlock,8.152904,-917996,RoadBlock,7.953972,-917996,RoadBlock,8.001405,-917996,RoadBlock,8.302752,-917996,RoadBlock,8.908613,-917996,RoadBlock,9.935391,,,0,,,0,,,0,,,0,,,0,6.477619,1.793918,False,False,0,0,False,True,8.735767,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,9.005634,-917996,RoadBlock,8.192347,-917996,RoadBlock,7.980938,-917996,RoadBlock,8.017209,-917996,RoadBlock,8.30692,-917996,RoadBlock,8.89851,-917996,RoadBlock,9.904729,,,0,,,0,,,0,,,0,,,0,6.19632,1.794741,False,False,0,0,False,True,8.74571,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,8.988042,-917996,RoadBlock,8.220588,-917996,RoadBlock,8.001407,-917996,RoadBlock,8.030858,-917996,RoadBlock,8.31362,-917996,RoadBlock,8.89686,-917996,RoadBlock,9.891183,,,0,,,0,,,0,,,0,,,0,5.777429,1.795068,False,False,0,0,False,True,8.902057,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917976,RoadBlock,8.938672,-917996,RoadBlock,8.258451,-917996,RoadBlock,8.030622,-917996,RoadBlock,8.052706,-917996,RoadBlock,8.328219,-917996,RoadBlock,8.902984,-917996,RoadBlock,9.885452,,,0,,,0,,,0,,,0,,,0,5.500197,1.795351,False,False,0,0,False,True,8.827392,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,8.814919,-917996,RoadBlock,8.288989,-917996,RoadBlock,8.052874,-917996,RoadBlock,8.067757,-917996,RoadBlock,8.336009,-917996,RoadBlock,8.90214,-918016,RoadBlock,9.729477,,,0,,,0,,,0,,,0,,,0,5.087371,1.795453,False,False,0,0,True,True,8.909229,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,8.904858,-917996,RoadBlock,8.349241,-917996,RoadBlock,8.089877,-917996,RoadBlock,8.083835,-917996,RoadBlock,8.330165,-917996,RoadBlock,8.869472,-918016,RoadBlock,9.69735,,,0,,,0,,,0,,,0,,,0,4.825852,1.795539,False,False,0,0,True,True,8.774687,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,8.947841,-917996,RoadBlock,8.376606,-917996,RoadBlock,8.105074,-917996,RoadBlock,8.088137,-917996,RoadBlock,8.323113,-917996,RoadBlock,8.848614,-918016,RoadBlock,9.689257,,,0,,,0,,,0,-917868,Cube (8),9.876964,,,0,4.408381,1.79237,False,False,0,0,True,True,8.81831,1,-1,0.1792642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,8.985619,-917996,RoadBlock,8.402775,-917996,RoadBlock,8.122374,-917996,RoadBlock,8.09773,-917996,RoadBlock,8.324934,-917996,RoadBlock,8.841235,-918016,RoadBlock,9.719242,,,0,,,0,,,0,-917868,Cube (8),9.778058,,,0,4.127989,0.6467151,False,False,0,0,True,True,8.704606,1,-1,0.3064501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.009348,-917996,RoadBlock,8.418797,-917996,RoadBlock,8.13251,-917996,RoadBlock,8.102723,-917996,RoadBlock,8.324718,-917996,RoadBlock,8.834823,-918016,RoadBlock,9.736666,,,0,,,0,,,0,-917868,Cube (8),9.707343,,,0,3.705814,0.6198697,False,False,0,0,True,True,8.753439,1,-1,0.482429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.032973,-917996,RoadBlock,8.435998,-917996,RoadBlock,8.144884,-917996,RoadBlock,8.111014,-917996,RoadBlock,8.329013,-917996,RoadBlock,8.834512,-918016,RoadBlock,9.774464,,,0,,,0,,,0,-917868,Cube (8),9.696353,,,0,3.424119,0.5608432,False,False,0,0,True,True,8.665659,1,-1,0.606184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.045905,-917996,RoadBlock,8.446099,-917996,RoadBlock,8.152925,-917996,RoadBlock,8.117373,-917996,RoadBlock,8.333818,-917996,RoadBlock,8.837615,-918016,RoadBlock,9.805302,,,0,,,0,,,0,-917868,Cube (8),9.719919,,,0,3.00211,0.5109869,False,False,0,0,True,True,8.714128,1,-1,0.7794366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.062827,-917996,RoadBlock,8.460705,-917996,RoadBlock,8.165982,-917996,RoadBlock,8.129397,-917996,RoadBlock,8.345123,-917996,RoadBlock,8.848404,-918016,RoadBlock,9.862413,,,0,,,0,,,0,,,0,,,0,2.721631,0.4249388,False,False,0,0,True,True,8.616367,1,-1,0.9003363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.060734,-917996,RoadBlock,8.464826,-917996,RoadBlock,8.175251,-917996,RoadBlock,8.143686,-917996,RoadBlock,8.36511,-917996,RoadBlock,8.875753,-918016,RoadBlock,9.949406,,,0,,,0,,,0,,,0,,,0,2.303358,0.3629043,False,False,0,0,True,True,8.601626,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.036036,-917996,RoadBlock,8.46139,-917996,RoadBlock,8.189111,-917996,RoadBlock,8.174019,-917996,RoadBlock,8.413721,-918016,RoadBlock,8.82081,,,0,,,0,,,0,,,0,,,0,,,0,2.035646,0.2679347,False,False,0,0,True,True,8.434581,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.978719,-917996,RoadBlock,9.018618,-917996,RoadBlock,8.461462,-917996,RoadBlock,8.203606,-917996,RoadBlock,8.202435,-917996,RoadBlock,8.457781,-918016,RoadBlock,8.943641,,,0,,,0,,,0,,,0,,,0,,,0,1.906433,0.20297,False,False,0,0,True,True,8.364529,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.087827,-917996,RoadBlock,8.521132,-917996,RoadBlock,8.256818,-917996,RoadBlock,8.251162,-917996,RoadBlock,8.503271,-918016,RoadBlock,9.059284,,,0,,,0,,,0,,,0,,,0,,,0,1.829372,0.1063119,False,False,0,0,False,True,8.073221,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.193236,-917996,RoadBlock,8.575268,-917996,RoadBlock,8.270331,-917996,RoadBlock,8.227345,-917996,RoadBlock,8.439466,-918016,RoadBlock,8.924763,,,0,,,0,,,0,,,0,,,0,,,0,1.713387,0.04432383,False,False,0,0,False,True,8.033946,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917996,RoadBlock,9.368857,-917996,RoadBlock,8.667133,-917996,RoadBlock,8.297518,-917996,RoadBlock,8.19662,-917996,RoadBlock,8.348327,-918016,RoadBlock,8.743084,-918016,RoadBlock,9.895953,,,0,,,0,,,0,,,0,,,0,1.640091,0.04423504,False,False,0,0,False,True,7.805889,1,-0.9502956,1
