,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.02632,-2257540,RoadBlock,8.368491,-2257540,RoadBlock,8.027097,-2257670,RoadBlock,7.806995,-2257670,RoadBlock,7.750929,-2257670,RoadBlock,7.934562,-2257670,RoadBlock,8.38775,-2257670,RoadBlock,9.191793,,,0,,,0,-2257428,Cube (11),5.069396,,,0,13.49523,0.0654619,False,False,0,0,False,True,111.3253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.02203,-2257540,RoadBlock,8.374132,-2257540,RoadBlock,8.040734,-2257670,RoadBlock,7.791096,-2257670,RoadBlock,7.74266,-2257670,RoadBlock,7.933927,-2257670,RoadBlock,8.39604,-2257670,RoadBlock,9.212307,,,0,,,0,-2257428,Cube (11),5.089669,,,0,13.49523,0.06513269,False,False,0,0,False,True,111.7287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.019356,-2257540,RoadBlock,8.386282,-2257540,RoadBlock,8.06497,-2257670,RoadBlock,7.768841,-2257670,RoadBlock,7.732001,-2257670,RoadBlock,7.934998,-2257670,RoadBlock,8.410985,-2257670,RoadBlock,9.246387,,,0,,,0,-2257428,Cube (11),5.124647,,,0,13.49534,0.06477068,False,False,0,0,False,True,112.3261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.01482,-2257540,RoadBlock,8.394774,-2257670,RoadBlock,8.020381,-2257670,RoadBlock,7.749339,-2257670,RoadBlock,7.722559,-2257670,RoadBlock,7.935792,-2257670,RoadBlock,8.423963,-2257670,RoadBlock,9.276242,,,0,,,0,-2257428,Cube (11),5.155719,,,0,13.49539,0.06462042,False,False,0,0,False,True,112.6993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.968909,-2257540,RoadBlock,8.973309,-2257540,RoadBlock,8.390199,-2257670,RoadBlock,7.96531,-2257670,RoadBlock,7.724157,-2257670,RoadBlock,7.724565,-2257670,RoadBlock,7.966568,-2257670,RoadBlock,8.490154,-2257670,RoadBlock,9.392701,,,0,,,0,-2257428,Cube (11),5.322578,,,0,13.49542,0.06443737,False,False,0,0,False,True,113.2745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.956191,-2257540,RoadBlock,8.979293,-2257540,RoadBlock,8.409569,-2257670,RoadBlock,7.948,-2257670,RoadBlock,7.718729,-2257670,RoadBlock,7.73018,-2257670,RoadBlock,7.984135,-2257670,RoadBlock,8.522729,-2257670,RoadBlock,9.446897,,,0,,,0,-2257428,Cube (11),5.398381,,,0,13.4954,0.06431579,False,False,0,0,False,True,113.6477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.983759,-2257540,RoadBlock,9.010083,-2257540,RoadBlock,8.443091,-2257670,RoadBlock,7.948458,-2257670,RoadBlock,7.723062,-2257670,RoadBlock,7.738277,-2257670,RoadBlock,7.996548,-2257670,RoadBlock,8.540745,-2257670,RoadBlock,9.473112,,,0,,,0,-2257428,Cube (11),5.431735,,,0,13.49538,0.06419422,False,False,0,0,False,True,114.2909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.056129,-2257670,RoadBlock,8.450166,-2257670,RoadBlock,7.944054,-2257670,RoadBlock,7.716012,-2257670,RoadBlock,7.728532,-2257670,RoadBlock,7.983606,-2257670,RoadBlock,8.523519,-2257670,RoadBlock,9.449547,,,0,,,0,-2257428,Cube (11),5.375641,,,0,13.49537,0.06410269,False,False,0,0,False,True,114.6572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.107436,-2257670,RoadBlock,8.469235,-2257670,RoadBlock,7.955576,-2257670,RoadBlock,7.721544,-2257670,RoadBlock,7.728558,-2257670,RoadBlock,7.977743,-2257670,RoadBlock,8.510344,-2257670,RoadBlock,9.425861,,,0,,,0,-2257428,Cube (11),5.327951,,,0,13.57524,0.06401116,False,False,0,0,False,True,115.3268,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.174591,-2257670,RoadBlock,8.494184,-2257670,RoadBlock,7.96395,-2257670,RoadBlock,7.716403,-2257670,RoadBlock,7.710543,-2257670,RoadBlock,7.945477,-2257670,RoadBlock,8.459913,-2257670,RoadBlock,9.349127,,,0,,,0,-2257428,Cube (11),5.189081,,,0,13.48462,0.06401116,False,False,0,0,False,True,115.7265,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.215649,-2257670,RoadBlock,8.499502,-2257670,RoadBlock,7.964261,-2257670,RoadBlock,7.712581,-2257670,RoadBlock,7.702753,-2257670,RoadBlock,7.933219,-2257670,RoadBlock,8.441938,-2257670,RoadBlock,9.322858,,,0,,,0,-2257428,Cube (11),5.135022,,,0,13.4948,0.06299483,False,False,0,0,False,True,116.3925,1,1,0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.228349,-2257670,RoadBlock,8.486628,-2257670,RoadBlock,7.955619,-2257670,RoadBlock,7.707241,-2257670,RoadBlock,7.700336,-2257670,RoadBlock,7.93383,-2257670,RoadBlock,8.446199,-2257670,RoadBlock,9.332272,,,0,,,0,-2257428,Cube (11),5.14054,,,0,13.49662,0.05388746,False,False,0,0,False,True,116.8239,1,1,0.1723698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.235558,-2257670,RoadBlock,8.465168,-2257670,RoadBlock,7.944801,-2257670,RoadBlock,7.704921,-2257670,RoadBlock,7.705956,-2257670,RoadBlock,7.948045,-2257670,RoadBlock,8.471202,-2257670,RoadBlock,9.372758,,,0,,,0,-2257428,Cube (11),5.195534,,,0,13.48352,0.004846702,False,False,0,0,False,True,117.4879,1,1,0.3081502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.236948,-2257670,RoadBlock,8.437503,-2257670,RoadBlock,7.929023,-2257670,RoadBlock,7.698654,-2257670,RoadBlock,7.708447,-2257670,RoadBlock,7.959966,-2257670,RoadBlock,8.494882,-2257670,RoadBlock,9.413345,,,0,,,0,-2257428,Cube (11),5.249681,,,0,13.46754,-0.0493768,False,False,0,0,False,True,118.2617,1,1,0.1308256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257540,RoadBlock,9.241381,-2257670,RoadBlock,8.398469,-2257670,RoadBlock,7.908634,-2257670,RoadBlock,7.693323,-2257670,RoadBlock,7.717245,-2257670,RoadBlock,7.984219,-2257670,RoadBlock,8.538691,-2257670,RoadBlock,9.485486,,,0,,,0,-2257404,Cube (5),5.347172,,,0,13.4876,-0.1253367,False,False,0,0,False,True,118.4979,1,1,0.003920957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.200973,-2257670,RoadBlock,8.368037,-2257670,RoadBlock,7.893145,-2257670,RoadBlock,7.690021,-2257670,RoadBlock,7.7255,-2257670,RoadBlock,8.005202,-2257670,RoadBlock,8.575896,-2257670,RoadBlock,9.546427,,,0,,,0,-2257404,Cube (5),5.330172,,,0,13.50809,-0.1632798,False,False,0,0,False,True,119.2517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.059663,-2257670,RoadBlock,8.285757,-2257670,RoadBlock,7.853312,-2257670,RoadBlock,7.685338,-2257670,RoadBlock,7.754617,-2257670,RoadBlock,8.072219,-2257670,RoadBlock,8.691983,-2257670,RoadBlock,9.735137,,,0,,,0,-2257404,Cube (5),5.39821,,,0,13.49929,-0.2064793,False,False,0,0,False,True,119.4581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,8.993659,-2257670,RoadBlock,8.253112,-2257670,RoadBlock,7.845283,-2257670,RoadBlock,7.698383,-2257670,RoadBlock,7.788739,-2257670,RoadBlock,8.130757,-2257670,RoadBlock,8.783006,-2257650,RoadBlock,9.83885,,,0,,,0,-2257404,Cube (5),5.458431,,,0,13.49586,-0.2282171,False,False,0,0,False,True,119.8258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,8.965994,-2257670,RoadBlock,8.24583,-2257670,RoadBlock,7.85341,-2257670,RoadBlock,7.720167,-2257670,RoadBlock,7.824711,-2257670,RoadBlock,8.183748,-2257670,RoadBlock,8.859131,-2257650,RoadBlock,9.830388,,,0,,,0,-2257404,Cube (5),5.470593,,,0,13.49477,-0.2530571,False,False,0,0,False,True,120.4166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,8.971169,-2257670,RoadBlock,8.253929,-2257670,RoadBlock,7.863925,-2257670,RoadBlock,7.733091,-2257670,RoadBlock,7.840409,-2257670,RoadBlock,8.203059,-2257670,RoadBlock,8.883581,-2257650,RoadBlock,9.802073,,,0,,,0,-2257404,Cube (5),5.436423,,,0,13.49473,-0.2657053,False,False,0,0,False,True,120.8166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.002297,-2257670,RoadBlock,8.278548,-2257670,RoadBlock,7.884025,-2257670,RoadBlock,7.749738,-2257670,RoadBlock,7.854116,-2257670,RoadBlock,8.213855,-2257670,RoadBlock,8.890914,-2257650,RoadBlock,9.744593,,,0,,,0,-2257404,Cube (5),5.352997,,,0,13.4951,-0.2803246,False,False,0,0,False,True,121.4435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.010975,-2257670,RoadBlock,8.286773,-2257670,RoadBlock,7.892034,-2257670,RoadBlock,7.757776,-2257670,RoadBlock,7.862391,-2257670,RoadBlock,8.222647,-2257670,RoadBlock,8.900582,-2257650,RoadBlock,9.710407,,,0,,,0,-2257404,Cube (5),5.305339,,,0,13.49537,-0.2878283,False,False,0,0,False,True,121.8644,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.005661,-2257670,RoadBlock,8.289929,-2257670,RoadBlock,7.90175,-2257670,RoadBlock,7.773468,-2257670,RoadBlock,7.884463,-2257670,RoadBlock,8.252554,-2257670,RoadBlock,8.941304,-2257650,RoadBlock,9.676188,,,0,,,0,-2257404,Cube (5),5.266149,,,0,13.49266,-0.309719,False,False,0,0,False,True,122.4799,1,1,0.1893554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.005661,-2257670,RoadBlock,8.289929,-2257670,RoadBlock,7.90175,-2257670,RoadBlock,7.773468,-2257670,RoadBlock,7.884463,-2257670,RoadBlock,8.252554,-2257670,RoadBlock,8.941304,-2257650,RoadBlock,9.676188,,,0,,,0,-2257404,Cube (5),5.266149,,,0,13.48369,-0.309719,False,False,0,0,False,True,124.1538,1,1,0.3514108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,8.969098,-2257670,RoadBlock,8.281331,-2257670,RoadBlock,7.914651,-2257670,RoadBlock,7.805786,-2257670,RoadBlock,7.937327,-2257670,RoadBlock,8.330394,-2257650,RoadBlock,9.024278,-2257650,RoadBlock,9.651587,,,0,,,0,-2257404,Cube (5),5.262852,,,0,13.47479,-0.4500289,False,False,0,0,False,True,123.4761,1,1,0.480485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,8.969098,-2257670,RoadBlock,8.281331,-2257670,RoadBlock,7.914651,-2257670,RoadBlock,7.805786,-2257670,RoadBlock,7.937327,-2257670,RoadBlock,8.330394,-2257650,RoadBlock,9.024278,-2257650,RoadBlock,9.651587,,,0,,,0,-2257404,Cube (5),5.262852,,,0,13.48386,-0.4500289,False,False,0,0,False,True,125.1259,1,1,0.2892938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,8.939365,-2257670,RoadBlock,8.274415,-2257670,RoadBlock,7.925425,-2257670,RoadBlock,7.832658,-2257670,RoadBlock,7.981274,-2257670,RoadBlock,8.395234,-2257650,RoadBlock,8.99387,-2257650,RoadBlock,9.64201,,,0,,,0,-2257404,Cube (5),5.272667,,,0,13.49071,-0.5957659,False,False,0,0,False,True,125.6636,1,1,0.1443499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,8.932395,-2257670,RoadBlock,8.281278,-2257670,RoadBlock,7.943344,-2257670,RoadBlock,7.860999,-2257670,RoadBlock,8.021115,-2257670,RoadBlock,8.449528,-2257650,RoadBlock,8.96956,-2257650,RoadBlock,9.631048,,,0,,,0,-2257404,Cube (5),5.274362,,,0,13.49159,-0.7407695,False,False,0,0,False,True,125.4939,1,1,0.01282953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.90109,-2257670,RoadBlock,8.876292,-2257670,RoadBlock,8.271408,-2257670,RoadBlock,7.970155,-2257670,RoadBlock,7.921897,-2257670,RoadBlock,8.118989,-2257670,RoadBlock,8.5935,-2257650,RoadBlock,8.961565,-2257650,RoadBlock,9.671869,,,0,,,0,-2257404,Cube (5),5.385575,,,0,13.49361,-0.8830806,False,False,0,0,False,True,125.2841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.903117,-2257670,RoadBlock,8.888284,-2257670,RoadBlock,8.290525,-2257670,RoadBlock,7.99544,-2257670,RoadBlock,7.953582,-2257670,RoadBlock,8.158307,-2257650,RoadBlock,8.568156,-2257650,RoadBlock,8.945131,-2257650,RoadBlock,9.663637,,,0,,,0,-2257404,Cube (5),5.387521,,,0,13.4947,-0.9328822,False,False,0,0,False,True,125.6345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.945917,-2257670,RoadBlock,8.927388,-2257670,RoadBlock,8.327528,-2257670,RoadBlock,8.031598,-2257670,RoadBlock,7.990009,-2257670,RoadBlock,8.196144,-2257650,RoadBlock,8.532992,-2257650,RoadBlock,8.908939,-2257650,RoadBlock,9.625181,,,0,,,0,-2257404,Cube (5),5.338199,,,0,13.49524,-0.9892846,False,False,0,0,False,True,126.2007,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.998453,-2257670,RoadBlock,8.966943,-2257670,RoadBlock,8.358504,-2257670,RoadBlock,8.056356,-2257670,RoadBlock,8.009748,-2257670,RoadBlock,8.211303,-2257650,RoadBlock,8.501967,-2257650,RoadBlock,8.87081,-2257650,RoadBlock,9.577005,,,0,,,0,-2257404,Cube (5),5.264846,,,0,13.49534,-1.017717,False,False,0,0,False,True,126.5813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.026937,-2257670,RoadBlock,8.402596,-2257670,RoadBlock,8.088626,-2257670,RoadBlock,8.032132,-2257670,RoadBlock,8.224128,-2257650,RoadBlock,8.461421,-2257650,RoadBlock,8.817238,-2257650,RoadBlock,9.5055,,,0,,,0,-2257404,Cube (5),5.153104,,,0,13.49538,-1.05033,False,False,0,0,False,True,127.1871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.045504,-2257670,RoadBlock,8.419769,-2257670,RoadBlock,8.105054,-2257670,RoadBlock,8.048365,-2257670,RoadBlock,8.240667,-2257650,RoadBlock,8.436672,-2257650,RoadBlock,8.791348,-2257650,RoadBlock,9.477468,,,0,,,0,-2257404,Cube (5),5.114372,,,0,13.49537,-1.066942,False,False,0,0,False,True,127.5862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.057905,-2257670,RoadBlock,8.438932,-2257670,RoadBlock,8.130104,-2257670,RoadBlock,8.079512,-2257670,RoadBlock,8.279093,-2257650,RoadBlock,8.408407,-2257650,RoadBlock,8.769085,-2257650,RoadBlock,9.462164,,,0,,,0,-2257404,Cube (5),5.10372,,,0,13.49537,-1.086124,False,False,0,0,False,True,128.1783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.058001,-2257670,RoadBlock,8.448623,-2257670,RoadBlock,8.14776,-2257670,RoadBlock,8.10498,-2257670,RoadBlock,8.313473,-2257650,RoadBlock,8.392115,-2257650,RoadBlock,8.761155,-2257650,RoadBlock,9.464654,,,0,,,0,-2257404,Cube (5),5.119943,,,0,13.49537,-1.095939,False,False,0,0,False,True,128.5627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.058797,-2257670,RoadBlock,8.466149,-2257670,RoadBlock,8.179241,-2257670,RoadBlock,8.150209,-2257650,RoadBlock,8.259504,-2257650,RoadBlock,8.371186,-2257650,RoadBlock,8.755123,-2257650,RoadBlock,9.477469,,,0,,,0,-2257404,Cube (5),5.160145,,,0,13.49537,-1.107306,False,False,0,0,False,True,129.1278,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.057797,-2257670,RoadBlock,8.479115,-2257670,RoadBlock,8.203876,-2257670,RoadBlock,8.186365,-2257650,RoadBlock,8.234694,-2257650,RoadBlock,8.357929,-2257650,RoadBlock,8.754456,-2257650,RoadBlock,9.492935,,,0,,,0,-2257404,Cube (5),5.200672,,,0,13.49537,-1.113134,False,False,0,0,False,True,129.4896,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.988761,-2257670,RoadBlock,9.039334,-2257670,RoadBlock,8.490186,-2257670,RoadBlock,8.239652,-2257670,RoadBlock,8.246421,-2257650,RoadBlock,8.19912,-2257650,RoadBlock,8.346752,-2257650,RoadBlock,8.770747,-2257650,RoadBlock,9.545406,,,0,,,0,-2257404,Cube (5),5.319734,,,0,13.49537,-1.1199,False,False,0,0,False,True,130.0292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.933434,-2257670,RoadBlock,9.024344,-2257670,RoadBlock,8.504285,-2257670,RoadBlock,8.278417,-2257650,RoadBlock,8.270511,-2257650,RoadBlock,8.190242,-2257650,RoadBlock,8.362723,-2257650,RoadBlock,8.81586,-2257650,RoadBlock,9.630044,,,0,,,0,-2257404,Cube (5),5.493853,,,0,13.49537,-1.123372,False,False,0,0,False,True,130.3682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.936662,-2257670,RoadBlock,9.045825,-2257670,RoadBlock,8.539536,-2257670,RoadBlock,8.326174,-2257650,RoadBlock,8.254093,-2257650,RoadBlock,8.186945,-2257650,RoadBlock,8.372803,-2257650,RoadBlock,8.84177,-2257650,RoadBlock,9.677669,,,0,,,0,-2257404,Cube (5),5.60139,,,0,13.49537,-1.127407,False,False,0,0,False,True,130.959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.963568,-2257670,RoadBlock,9.079284,-2257670,RoadBlock,8.578429,-2257670,RoadBlock,8.370651,-2257650,RoadBlock,8.2335,-2257650,RoadBlock,8.172807,-2257650,RoadBlock,8.364867,-2257650,RoadBlock,8.84086,-2257650,RoadBlock,9.68613,,,0,,,0,-2257404,Cube (5),5.636184,,,0,13.49538,-1.129484,False,False,0,0,False,True,131.6402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.143376,-2257670,RoadBlock,8.636965,-2257670,RoadBlock,8.425969,-2257650,RoadBlock,8.214508,-2257650,RoadBlock,8.152246,-2257650,RoadBlock,8.34203,-2257650,RoadBlock,8.814691,-2257650,RoadBlock,9.654879,,,0,,,0,-2257404,Cube (5),5.598908,,,0,13.4941,-1.126524,False,False,0,0,False,True,131.8629,1,1,-0.1487587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.143376,-2257670,RoadBlock,8.636965,-2257670,RoadBlock,8.425969,-2257650,RoadBlock,8.214508,-2257650,RoadBlock,8.152246,-2257650,RoadBlock,8.34203,-2257650,RoadBlock,8.814691,-2257650,RoadBlock,9.654879,,,0,,,0,-2257404,Cube (5),5.598908,,,0,13.48687,-1.126524,False,False,0,0,False,True,133.4002,1,1,-0.2934379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.24147,-2257670,RoadBlock,8.717601,-2257670,RoadBlock,8.493864,-2257650,RoadBlock,8.198392,-2257650,RoadBlock,8.126153,-2257650,RoadBlock,8.304859,-2257650,RoadBlock,8.763476,-2257650,RoadBlock,9.583677,,,0,,,0,-2257404,Cube (5),5.490186,,,0,13.47903,-1.03129,False,False,0,0,False,True,132.9032,1,1,-0.4279175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257670,RoadBlock,9.264587,-2257670,RoadBlock,8.743634,-2257670,RoadBlock,8.523009,-2257650,RoadBlock,8.181221,-2257650,RoadBlock,8.11267,-2257650,RoadBlock,8.294751,-2257650,RoadBlock,8.756968,-2257650,RoadBlock,9.581831,,,0,,,0,-2257404,Cube (5),5.499566,,,0,13.46893,-0.9418954,False,False,0,0,False,True,133.3067,1,1,-0.5646968
