,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.48134,-808528,RoadBlock,8.527099,-808528,RoadBlock,7.966913,-808548,RoadBlock,8.258286,-808548,RoadBlock,8.613233,-808548,RoadBlock,9.294483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-2.111396,False,False,0,0,False,True,0,0,1,0.0477703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.807174,-808528,RoadBlock,8.849447,-808528,RoadBlock,8.291222,-808528,RoadBlock,8.027796,-808548,RoadBlock,8.807442,-808548,RoadBlock,9.532304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,-2.030584,False,False,0,0,False,True,0,0,1,0.1968653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.998313,-808528,RoadBlock,9.045514,-808528,RoadBlock,8.493676,-808528,RoadBlock,8.240418,-808548,RoadBlock,8.934831,-808548,RoadBlock,9.69334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,-1.966174,False,False,0,0,False,True,0,0,1,0.345969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.287418,-808528,RoadBlock,8.761082,-808528,RoadBlock,8.535772,-808548,RoadBlock,9.12959,-808548,RoadBlock,9.955346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47628,-1.830793,False,False,0,0,False,True,0,0,1,0.4950683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.40785,-808528,RoadBlock,8.911061,-808528,RoadBlock,8.714731,-808528,RoadBlock,8.787054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48007,-1.708897,False,False,0,0,False,True,0,0,1,0.345969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.561748,-808528,RoadBlock,9.115271,-808528,RoadBlock,8.968037,-808528,RoadBlock,9.096452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48756,-1.514101,False,False,0,0,False,True,0,0,1,0.1968674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.665082,-808528,RoadBlock,9.248958,-808528,RoadBlock,9.132276,-808528,RoadBlock,9.296419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,-1.39689,False,False,0,0,False,True,0,0,1,0.04776806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.837399,-808528,RoadBlock,9.455464,-808528,RoadBlock,9.375326,-808528,RoadBlock,9.584311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.887762,,,0,13.49236,-1.259783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.962658,-808528,RoadBlock,9.596468,-808528,RoadBlock,9.53472,-808528,RoadBlock,9.767643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.70746,,,0,13.49487,-1.192357,False,False,0,0,False,True,0,0,1,0.04886979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.803,-808528,RoadBlock,9.766407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.42149,,,0,13.49376,-1.103271,False,False,0,0,False,True,0,0,1,0.1977744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808528,RoadBlock,9.930091,-808528,RoadBlock,9.913669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.257589,,,0,13.48551,-1.034775,False,False,0,0,False,True,0,0,1,0.3472807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.109622,,,0,13.47671,-0.8948422,False,False,0,0,False,True,0,0,1,0.4959764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.107139,,,0,13.46603,-1.892413,False,False,0,0,False,True,0,0,1,0.4456373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.212447,,,0,13.48236,-1.675918,False,False,0,0,False,True,0,0,1,0.2969789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.313046,,,0,13.48707,-1.535194,False,False,0,0,False,True,0,0,1,0.1478489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.415947,,,0,13.49056,-1.36211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808288,Cube (3),9.425576,,,0,13.49331,-1.276785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808276,Cube (2),9.177116,,,0,13.49489,-1.181463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808276,Cube (2),8.954984,,,0,13.49523,-1.133983,False,False,0,0,False,True,0,0,1,0.04732613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808276,Cube (2),8.619519,,,0,13.49345,-1.067173,False,False,0,0,False,True,0,0,1,0.1960098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.95332,,,0,,,0,,,0,,,0,,,0,-808276,Cube (2),8.427794,,,0,13.48847,-1.009363,False,False,0,0,False,True,0,0,1,0.3464044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.963438,-808518,RoadBlock,9.835884,-808518,RoadBlock,10.01078,,,0,,,0,,,0,,,0,-808276,Cube (2),8.237715,,,0,13.4763,-0.8809823,False,False,0,0,False,True,0,0,1,0.494168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.872276,-808518,RoadBlock,9.780769,-808518,RoadBlock,9.990611,,,0,,,0,,,0,,,0,-808276,Cube (2),8.191375,,,0,13.47879,-0.7641192,False,False,0,0,False,True,0,0,1,0.3450675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.764186,-808518,RoadBlock,9.727806,-808518,RoadBlock,9.993142,,,0,,,0,,,0,,,0,-808276,Cube (2),8.173138,,,0,13.48858,-0.5809376,False,False,0,0,False,True,0,0,1,0.1959681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.709893,-808518,RoadBlock,9.706123,-808518,RoadBlock,10.00515,,,0,,,0,,,0,,,0,-808276,Cube (2),8.157229,,,0,13.49103,-0.4711191,False,False,0,0,False,True,0,0,1,0.04624519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.910623,-808518,RoadBlock,9.650377,-808518,RoadBlock,9.689348,,,0,,,0,,,0,,,0,,,0,-808276,Cube (2),8.11893,,,0,13.4915,-0.3259312,False,False,0,0,False,True,0,0,1,0.1947242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.855186,-808518,RoadBlock,9.626838,-808518,RoadBlock,9.69579,-808498,RoadBlock,10.01237,,,0,,,0,,,0,,,0,-808276,Cube (2),8.128639,,,0,13.48647,-0.2239756,False,False,0,0,False,True,0,0,1,0.3438236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.796049,-808518,RoadBlock,9.624061,-808518,RoadBlock,9.748056,-808498,RoadBlock,9.899949,,,0,,,0,,,0,,,0,-808276,Cube (2),8.276436,,,0,13.47259,-1.163434,False,False,0,0,False,True,0,0,1,0.4929634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.777446,-808518,RoadBlock,9.651715,-808498,RoadBlock,9.727709,-808498,RoadBlock,9.862625,,,0,,,0,,,0,,,0,-808276,Cube (2),8.516034,,,0,13.46068,-1.007857,False,False,0,0,False,True,0,0,1,0.542623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.792577,-808498,RoadBlock,9.736823,-808498,RoadBlock,9.653146,-808498,RoadBlock,9.867024,,,0,,,0,,,0,,,0,-808276,Cube (2),9.104965,,,0,13.47424,-0.7431792,False,False,0,0,False,True,0,0,1,0.3921266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808518,RoadBlock,9.833432,-808498,RoadBlock,9.665479,-808498,RoadBlock,9.633628,-808498,RoadBlock,9.900712,,,0,,,0,,,0,,,0,-808276,Cube (2),9.610308,,,0,13.48232,-0.5681966,False,False,0,0,False,True,0,0,1,0.24442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.861689,-808498,RoadBlock,9.598966,-808498,RoadBlock,9.634061,-808498,RoadBlock,9.972417,,,0,,,0,,,0,,,0,-808264,Cube (1),9.902888,,,0,13.48869,-0.3398238,False,False,0,0,False,True,0,0,1,0.09439619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.798302,-808498,RoadBlock,9.576214,-808498,RoadBlock,9.649675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49083,-0.2087046,False,False,0,0,False,True,0,0,1,0.2445283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.738,-808498,RoadBlock,9.575233,-808498,RoadBlock,9.70688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48373,-0.0118695,False,False,0,0,False,True,0,0,1,0.391677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.72089,-808498,RoadBlock,9.601586,-808498,RoadBlock,9.777607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47439,-0.135205,False,False,0,0,False,True,0,0,1,0.4413498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.734805,-808498,RoadBlock,9.684604,-808498,RoadBlock,9.934125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48436,-0.3704285,False,False,0,0,False,True,0,0,1,0.290128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.769477,-808498,RoadBlock,9.762083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48939,-0.5154498,False,False,0,0,False,True,0,0,1,0.142243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.849753,-808498,RoadBlock,9.894911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49165,-0.6905922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808498,RoadBlock,9.91578,-808498,RoadBlock,9.987486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.7769135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.8734336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.9215332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.976217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.003863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.035615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.07319504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.05457321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.04502461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03392008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02832479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.02036762,False,False,0,0,False,True,0,0,1,0.09947249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,-0.004846702,False,False,0,0,False,True,0,0,1,0.2494208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48357,-0.05595427,False,False,0,0,False,True,0,0,1,0.3976001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47815,-0.131641,False,False,0,0,False,True,0,0,1,0.3472216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808488,RoadBlock,9.90731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,-5.908801,False,False,0,0,False,True,0,0,1,0.1982689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808488,RoadBlock,9.816805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4916,-5.81404,False,False,0,0,False,True,0,0,1,0.05068365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808468,RoadBlock,9.91185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49255,-5.700965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808468,RoadBlock,9.951851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-5.64512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,9.909123,-808468,RoadBlock,10.0126,-808488,RoadBlock,9.954769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.6054047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,9.937994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.4879214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,9.983516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4516708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,10.01474,-808894,RoadBlock,9.741365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4332334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,9.79625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,-0.4175377,False,False,0,0,False,True,0,0,1,-0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,9.839541,-808894,RoadBlock,9.870608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48637,-0.4278471,False,False,0,0,False,True,0,0,1,-0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,9.925714,-808894,RoadBlock,9.937746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48231,-0.4915578,False,False,0,0,False,True,0,0,1,-0.2966857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-808894,RoadBlock,9.997796,-808894,RoadBlock,9.990097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49044,-0.5566905,False,False,0,0,False,True,0,0,1,-0.1494582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,-0.6499758,False,False,0,0,False,True,0,0,1,-0.0004616678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,-0.6968691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.7498236,False,False,0,0,False,True,0,0,1,0
