,,0,,,0,-1971544,Pavement (1),6.950642,,,0,,,0,-1971522,RoadBlock,9.65424,-1971522,RoadBlock,8.175792,-1971522,RoadBlock,7.28249,-1971522,RoadBlock,6.749786,-1971522,RoadBlock,6.472065,-1971522,RoadBlock,6.401872,-1971522,RoadBlock,6.52805,-1971522,RoadBlock,6.871111,-1971522,RoadBlock,7.491869,-1971382,RoadBlock,8.520951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.8570002,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),7.789634,,,0,,,0,-1971522,RoadBlock,9.903459,-1971522,RoadBlock,8.370955,-1971522,RoadBlock,7.445688,-1971522,RoadBlock,6.892952,-1971522,RoadBlock,6.602511,-1971522,RoadBlock,6.524562,-1971522,RoadBlock,6.646695,-1971522,RoadBlock,6.988731,-1971522,RoadBlock,7.611063,-1971522,RoadBlock,8.643729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8888494,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),8.346666,,,0,,,0,,,0,-1971522,RoadBlock,8.498251,-1971522,RoadBlock,7.55336,-1971522,RoadBlock,6.988424,-1971522,RoadBlock,6.690416,-1971522,RoadBlock,6.608152,-1971522,RoadBlock,6.728525,-1971522,RoadBlock,7.071058,-1971522,RoadBlock,7.696092,-1971522,RoadBlock,8.73379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9050656,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.176825,,,0,,,0,,,0,-1971522,RoadBlock,8.686056,-1971522,RoadBlock,7.713677,-1971522,RoadBlock,7.131748,-1971522,RoadBlock,6.82343,-1971522,RoadBlock,6.735666,-1971522,RoadBlock,6.854462,-1971522,RoadBlock,7.199061,-1971522,RoadBlock,7.830027,-1971522,RoadBlock,8.878233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9237953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.726188,,,0,,,0,,,0,-1971522,RoadBlock,8.809658,-1971522,RoadBlock,7.819978,-1971522,RoadBlock,7.227413,-1971522,RoadBlock,6.912775,-1971522,RoadBlock,6.821856,-1971522,RoadBlock,6.940156,-1971522,RoadBlock,7.286834,-1971522,RoadBlock,7.922731,-1971522,RoadBlock,8.979458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9333836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,8.993309,-1971522,RoadBlock,7.978862,-1971522,RoadBlock,7.371139,-1971522,RoadBlock,7.047641,-1971522,RoadBlock,6.952576,-1971522,RoadBlock,7.070773,-1971522,RoadBlock,7.421359,-1971522,RoadBlock,8.065767,-1971522,RoadBlock,9.137055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9444854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.114829,-1971522,RoadBlock,8.084503,-1971522,RoadBlock,7.467101,-1971522,RoadBlock,7.138035,-1971522,RoadBlock,7.040518,-1971522,RoadBlock,7.158984,-1971522,RoadBlock,7.512593,-1971522,RoadBlock,8.163276,-1971522,RoadBlock,9.245197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9501831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.273374,-1971522,RoadBlock,8.227479,-1971522,RoadBlock,7.600929,-1971522,RoadBlock,7.267489,-1971522,RoadBlock,7.169665,-1971522,RoadBlock,7.291846,-1971522,RoadBlock,7.653797,-1971522,RoadBlock,8.31895,-1971522,RoadBlock,9.424618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.9434513,False,False,0,0,False,True,0,0,1,0.1483018
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.338231,-1971522,RoadBlock,8.295441,-1971522,RoadBlock,7.67162,-1971522,RoadBlock,7.341771,-1971522,RoadBlock,7.249212,-1971522,RoadBlock,7.379189,-1971522,RoadBlock,7.752747,-1971522,RoadBlock,8.435565,-1971522,RoadBlock,9.569447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48306,0.915121,False,False,0,0,False,True,0,0,1,0.3029905
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.368192,-1971522,RoadBlock,8.35116,-1971522,RoadBlock,7.74537,-1971522,RoadBlock,7.431253,-1971522,RoadBlock,7.355311,-1971522,RoadBlock,7.505482,-1971522,RoadBlock,7.90616,-1971522,RoadBlock,8.628502,-1971522,RoadBlock,9.825065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,0.8359004,False,False,0,0,False,True,0,0,1,0.1538715
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.381338,-1971522,RoadBlock,8.382375,-1971522,RoadBlock,7.789288,-1971522,RoadBlock,7.486217,-1971522,RoadBlock,7.421803,-1971522,RoadBlock,7.585856,-1971522,RoadBlock,8.005091,-1971522,RoadBlock,8.754485,-1971522,RoadBlock,9.994192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,0.782364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.422295,-1971522,RoadBlock,8.441298,-1971522,RoadBlock,7.861313,-1971522,RoadBlock,7.570311,-1971522,RoadBlock,7.519286,-1971522,RoadBlock,7.70019,-1971522,RoadBlock,8.142581,-1971522,RoadBlock,8.926249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.7206232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.46069,-1971522,RoadBlock,8.486822,-1971522,RoadBlock,7.912351,-1971522,RoadBlock,7.626935,-1971522,RoadBlock,7.582656,-1971522,RoadBlock,7.772546,-1971522,RoadBlock,8.227684,-1971522,RoadBlock,9.03051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.6897057,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.529401,-1971522,RoadBlock,8.56111,-1971522,RoadBlock,7.991492,-1971522,RoadBlock,7.711808,-1971522,RoadBlock,7.675261,-1971522,RoadBlock,7.876113,-1971522,RoadBlock,8.347306,-1971522,RoadBlock,9.174622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.6544578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.572358,-1971522,RoadBlock,8.60796,-1971522,RoadBlock,8.041704,-1971522,RoadBlock,7.7659,-1971522,RoadBlock,7.734512,-1971522,RoadBlock,7.942623,-1971522,RoadBlock,8.424422,-1971522,RoadBlock,9.267897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.6314264,False,False,0,0,False,True,0,0,1,0.1529962
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.595263,-1971522,RoadBlock,8.649169,-1971522,RoadBlock,8.096429,-1971522,RoadBlock,7.832938,-1971522,RoadBlock,7.814947,-1971522,RoadBlock,8.03967,-1971522,RoadBlock,8.544158,-1971522,RoadBlock,9.421353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48994,0.5738738,False,False,0,0,False,True,0,0,1,0.2059828
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.590582,-1971522,RoadBlock,8.662047,-1971522,RoadBlock,8.122015,-1971522,RoadBlock,7.869584,-1971522,RoadBlock,7.863001,-1971522,RoadBlock,8.101305,-1971522,RoadBlock,8.623911,-1971522,RoadBlock,9.527821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.5257552,False,False,0,0,False,True,0,0,1,0.03748218
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.593556,-1971522,RoadBlock,8.685992,-1971522,RoadBlock,8.161375,-1971522,RoadBlock,7.922655,-1971522,RoadBlock,7.930535,-1971522,RoadBlock,8.186348,-1971522,RoadBlock,8.732599,-1971522,RoadBlock,9.671672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.4655143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.605372,-1971522,RoadBlock,8.707309,-1971522,RoadBlock,8.189898,-1971522,RoadBlock,7.95787,-1971522,RoadBlock,7.973124,-1971522,RoadBlock,8.238164,-1971522,RoadBlock,8.797135,-1971522,RoadBlock,9.755328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.4352224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.632856,-1971522,RoadBlock,8.744314,-1971522,RoadBlock,8.234407,-1971522,RoadBlock,8.009764,-1971522,RoadBlock,8.033576,-1971522,RoadBlock,8.309714,-1971522,RoadBlock,8.884308,-1971522,RoadBlock,9.866183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.4005906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.655821,-1971522,RoadBlock,8.771259,-1971522,RoadBlock,8.264715,-1971522,RoadBlock,8.043644,-1971522,RoadBlock,8.071874,-1971522,RoadBlock,8.353983,-1971522,RoadBlock,8.937173,-1971522,RoadBlock,9.932207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3830069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.695048,-1971522,RoadBlock,8.813954,-1971522,RoadBlock,8.310622,-1971522,RoadBlock,8.093412,-1971522,RoadBlock,8.126826,-1971522,RoadBlock,8.41627,-1971522,RoadBlock,9.010242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3627691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.723557,-1971522,RoadBlock,8.843457,-1971522,RoadBlock,8.341358,-1971522,RoadBlock,8.125953,-1971522,RoadBlock,8.162073,-1971522,RoadBlock,8.455552,-1971522,RoadBlock,9.055622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.35242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.749678,-1971522,RoadBlock,8.875941,-1971522,RoadBlock,8.379057,-1971522,RoadBlock,8.169011,-1971522,RoadBlock,8.211581,-1971522,RoadBlock,8.513618,-1971522,RoadBlock,9.125895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,0.3273996,False,False,0,0,False,True,0,0,1,0.1467953
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.734551,-1971522,RoadBlock,8.875167,-1971522,RoadBlock,8.388899,-1971522,RoadBlock,8.188115,-1971522,RoadBlock,8.240178,-1971522,RoadBlock,8.553462,-1971522,RoadBlock,9.180813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48729,0.2899429,False,False,0,0,False,True,0,0,1,0.2986856
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.664869,-1971522,RoadBlock,8.840701,-1971522,RoadBlock,8.380086,-1971522,RoadBlock,8.201022,-1971522,RoadBlock,8.274546,-1971522,RoadBlock,8.612479,-1971522,RoadBlock,9.27228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.2050423,False,False,0,0,False,True,0,0,1,0.1495785
,,0,,,0,,,0,,,0,,,0,,,0,-1971522,RoadBlock,9.614371,-1971522,RoadBlock,8.813342,-1971522,RoadBlock,8.369665,-1971522,RoadBlock,8.204939,-1971522,RoadBlock,8.292607,-1971522,RoadBlock,8.646761,-1971522,RoadBlock,9.327969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.1492137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.726734,,,0,,,0,,,0,-1971522,RoadBlock,9.556988,-1971522,RoadBlock,8.782121,-1971522,RoadBlock,8.357748,-1971522,RoadBlock,8.209475,-1971522,RoadBlock,8.313487,-1971522,RoadBlock,8.68652,-1971522,RoadBlock,9.392826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.08494979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.57896,,,0,,,0,,,0,-1971522,RoadBlock,9.528038,-1971522,RoadBlock,8.76613,-1971522,RoadBlock,8.351377,-1971522,RoadBlock,8.211347,-1971522,RoadBlock,8.323586,-1971522,RoadBlock,8.706173,-1971522,RoadBlock,9.425233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.05267578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.411575,,,0,,,0,,,0,-1971522,RoadBlock,9.49366,-1971522,RoadBlock,8.746532,-1971522,RoadBlock,8.342746,-1971522,RoadBlock,8.21213,-1971522,RoadBlock,8.333766,-1971522,RoadBlock,8.727269,-1971522,RoadBlock,9.460937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.325422,,,0,,,0,,,0,-1971522,RoadBlock,9.47502,-1971522,RoadBlock,8.735411,-1971522,RoadBlock,8.33721,-1971522,RoadBlock,8.211374,-1971522,RoadBlock,8.33777,-1971522,RoadBlock,8.736786,-1971522,RoadBlock,9.477823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.22221,,,0,,,0,,,0,-1971522,RoadBlock,9.451354,-1971522,RoadBlock,8.720541,-1971522,RoadBlock,8.328854,-1971522,RoadBlock,8.208547,-1971522,RoadBlock,8.340392,-1971522,RoadBlock,8.74568,-1971522,RoadBlock,9.495076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02422941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.166005,,,0,,,0,,,0,-1971522,RoadBlock,9.437654,-1971522,RoadBlock,8.711437,-1971522,RoadBlock,8.323132,-1971522,RoadBlock,8.205666,-1971522,RoadBlock,8.340276,-1971522,RoadBlock,8.748702,-1971522,RoadBlock,9.502263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03527793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.095052,,,0,,,0,,,0,-1971522,RoadBlock,9.419186,-1971522,RoadBlock,8.698485,-1971522,RoadBlock,8.314203,-1971522,RoadBlock,8.20006,-1971522,RoadBlock,8.337836,-1971522,RoadBlock,8.749793,-1971522,RoadBlock,9.50797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04801076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.054352,,,0,,,0,,,0,-1971522,RoadBlock,9.407907,-1971522,RoadBlock,8.690147,-1971522,RoadBlock,8.307999,-1971522,RoadBlock,8.195578,-1971522,RoadBlock,8.334948,-1971522,RoadBlock,8.748632,-1971522,RoadBlock,9.509031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05450081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),9.000488,,,0,,,0,,,0,-1971522,RoadBlock,9.392026,-1971522,RoadBlock,8.677897,-1971522,RoadBlock,8.298332,-1971522,RoadBlock,8.18794,-1971522,RoadBlock,8.329115,-1971522,RoadBlock,8.744676,-1971522,RoadBlock,9.507426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06208779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),8.96822,,,0,,,0,,,0,-1971522,RoadBlock,9.381948,-1971522,RoadBlock,8.669837,-1971522,RoadBlock,8.291664,-1971522,RoadBlock,8.182337,-1971522,RoadBlock,8.324409,-1971522,RoadBlock,8.740855,-1971522,RoadBlock,9.504646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06599738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),8.92369,,,0,,,0,,,0,-1971522,RoadBlock,9.367352,-1971522,RoadBlock,8.657796,-1971522,RoadBlock,8.281372,-1971522,RoadBlock,8.173307,-1971522,RoadBlock,8.316375,-1971522,RoadBlock,8.733711,-1971522,RoadBlock,9.49849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.07049984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),8.896022,,,0,,,0,,,0,-1971522,RoadBlock,9.357898,-1971522,RoadBlock,8.649797,-1971522,RoadBlock,8.274343,-1971522,RoadBlock,8.166954,-1971522,RoadBlock,8.310505,-1971522,RoadBlock,8.728203,-1971522,RoadBlock,9.493332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07282075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1971544,Pavement (1),8.856847,,,0,,,0,,,0,-1971522,RoadBlock,9.344076,-1971522,RoadBlock,8.637875,-1971522,RoadBlock,8.263652,-1971522,RoadBlock,8.157061,-1971522,RoadBlock,8.301109,-1971522,RoadBlock,8.719094,-1971522,RoadBlock,9.484373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.07551184,False,False,0,0,False,True,0,0,0.8441615,0
,,0,,,0,-1971544,Pavement (1),8.832008,,,0,,,0,,,0,-1971522,RoadBlock,9.335069,-1971522,RoadBlock,8.629977,-1971522,RoadBlock,8.25646,-1971522,RoadBlock,8.150294,-1971522,RoadBlock,8.294563,-1971522,RoadBlock,8.712603,-1971522,RoadBlock,9.477788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.07689837,False,False,0,0,False,True,0,0,0.6807502,0
,,0,,,0,-1971544,Pavement (1),8.796191,,,0,,,0,,,0,-1971522,RoadBlock,9.321746,-1971522,RoadBlock,8.618161,-1971522,RoadBlock,8.245578,-1971522,RoadBlock,8.139936,-1971522,RoadBlock,8.284416,-1971522,RoadBlock,8.702383,-1971522,RoadBlock,9.467225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,-0.07853488,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1971544,Pavement (1),8.773151,,,0,,,0,,,0,-1971522,RoadBlock,9.313017,-1971522,RoadBlock,8.610351,-1971522,RoadBlock,8.238314,-1971522,RoadBlock,8.132961,-1971522,RoadBlock,8.277513,-1971522,RoadBlock,8.695355,-1971522,RoadBlock,9.459854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00389,-0.07932854,False,False,0,0,False,True,0,0,-0.1164112,0
,,0,,,0,-1971544,Pavement (1),8.740283,,,0,,,0,,,0,-1971522,RoadBlock,9.300398,-1971522,RoadBlock,8.59897,-1971522,RoadBlock,8.227654,-1971522,RoadBlock,8.12265,-1971522,RoadBlock,8.267228,-1971522,RoadBlock,8.684795,-1971522,RoadBlock,9.448679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52513,-0.08026019,False,False,0,0,False,True,0,0,-0.2751674,0
,,0,,,0,-1971544,Pavement (1),8.719357,,,0,,,0,,,0,-1971522,RoadBlock,9.292249,-1971522,RoadBlock,8.59158,-1971522,RoadBlock,8.220703,-1971522,RoadBlock,8.115891,-1971522,RoadBlock,8.260454,-1971522,RoadBlock,8.677795,-1971522,RoadBlock,9.441223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20824,-0.08074649,False,False,0,0,False,True,0,0,-0.4253203,0
,,0,,,0,-1971544,Pavement (1),8.689309,,,0,,,0,,,0,-1971522,RoadBlock,9.280434,-1971522,RoadBlock,8.580815,-1971522,RoadBlock,8.210532,-1971522,RoadBlock,8.105975,-1971522,RoadBlock,8.250487,-1971522,RoadBlock,8.667465,-1971522,RoadBlock,9.430164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.73684,-0.08127788,False,False,0,0,False,True,0,0,-0.5825307,0
,,0,,,0,-1971544,Pavement (1),8.670159,,,0,,,0,,,0,-1971522,RoadBlock,9.27282,-1971522,RoadBlock,8.573865,-1971522,RoadBlock,8.203957,-1971522,RoadBlock,8.099546,-1971522,RoadBlock,8.244014,-1971522,RoadBlock,8.660737,-1971522,RoadBlock,9.422937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26995,-0.08154153,False,False,0,0,False,True,0,0,-0.7455657,0
,,0,,,0,-1971544,Pavement (1),8.642567,,,0,,,0,,,0,-1971522,RoadBlock,9.261786,-1971522,RoadBlock,8.563767,-1971522,RoadBlock,8.194373,-1971522,RoadBlock,8.090161,-1971522,RoadBlock,8.234537,-1971522,RoadBlock,8.650861,-1971522,RoadBlock,9.412288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96096,-0.08182976,False,False,0,0,False,True,0,0,-0.8688002,0
,,0,,,0,-1971544,Pavement (1),8.624917,,,0,,,0,,,0,-1971522,RoadBlock,9.254715,-1971522,RoadBlock,8.557274,-1971522,RoadBlock,8.188198,-1971522,RoadBlock,8.084098,-1971522,RoadBlock,8.228396,-1971522,RoadBlock,8.644445,-1971522,RoadBlock,9.405362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65368,-0.0819732,False,False,0,0,False,True,0,0,-1,0
