,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,9.340594,-2670710,construction,9.282833,,,0,-2670698,construction,9.366414,-2670740,construction,8.498994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.027618,-2666538,RoadBlock,8.333078,-2666538,RoadBlock,7.961965,-2666538,RoadBlock,7.849973,-2666538,RoadBlock,7.979061,-2666538,RoadBlock,8.369912,-2666538,RoadBlock,9.090623,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-1.033343,False,False,0,0,False,True,63.32276,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,9.258256,-2670710,construction,9.730316,,,0,-2670698,construction,9.915666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.110882,-2666538,RoadBlock,8.42063,-2666538,RoadBlock,8.054643,-2666538,RoadBlock,7.949762,-2666538,RoadBlock,8.089103,-2666538,RoadBlock,8.495038,-2666538,RoadBlock,9.238574,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.068031,False,False,0,0,False,True,63.94428,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2670822,construction,9.999265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.250577,-2666538,RoadBlock,8.562086,-2666538,RoadBlock,8.200418,-2666538,RoadBlock,8.103441,-2666538,RoadBlock,8.255558,-2666538,RoadBlock,8.681235,-2666538,RoadBlock,9.455307,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.107723,False,False,0,0,False,True,64.23168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.351369,-2666538,RoadBlock,8.661686,-2666538,RoadBlock,8.301173,-2666538,RoadBlock,8.208044,-2666538,RoadBlock,8.367327,-2666538,RoadBlock,8.804669,-2666538,RoadBlock,9.597157,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.127894,False,False,0,0,False,True,64.79221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.511312,-2666538,RoadBlock,8.817176,-2666538,RoadBlock,8.456462,-2666538,RoadBlock,8.367506,-2666538,RoadBlock,8.536015,-2666538,RoadBlock,8.98915,-2666538,RoadBlock,9.807019,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.151141,False,False,0,0,False,True,65.0388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.622562,-2666538,RoadBlock,8.92408,-2666538,RoadBlock,8.562225,-2666538,RoadBlock,8.475211,-2666538,RoadBlock,8.649063,-2666538,RoadBlock,9.11183,-2666538,RoadBlock,9.945434,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-1.163017,False,False,0,0,False,True,65.30991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.795617,-2666538,RoadBlock,9.088541,-2666538,RoadBlock,8.723424,-2666538,RoadBlock,8.63801,-2666538,RoadBlock,8.818583,-2666538,RoadBlock,9.294295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-1.175372,False,False,0,0,False,True,65.8007,1,1,-0.04828554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.920505,-2666538,RoadBlock,9.202685,-2666538,RoadBlock,8.83152,-2666538,RoadBlock,8.743697,-2666538,RoadBlock,8.925117,-2666538,RoadBlock,9.405056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48968,-1.170384,False,False,0,0,False,True,66.40692,1,1,-0.1983311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.384122,-2666538,RoadBlock,8.991296,-2666538,RoadBlock,8.888484,-2666538,RoadBlock,9.059174,-2666538,RoadBlock,9.530833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48287,-1.121169,False,False,0,0,False,True,66.6748,1,1,-0.3067712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.508733,-2666538,RoadBlock,9.094874,-2666538,RoadBlock,8.976148,-2666538,RoadBlock,9.133462,-2666538,RoadBlock,9.592075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49158,-1.067605,False,False,0,0,False,True,66.94821,1,1,-0.1545004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.688881,-2666538,RoadBlock,9.245103,-2666538,RoadBlock,9.103976,-2666538,RoadBlock,9.242762,-2666538,RoadBlock,9.683655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.9944304,False,False,0,0,False,True,67.47531,1,1,-0.007585935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.802085,-2666538,RoadBlock,9.3416,-2666538,RoadBlock,9.188387,-2666538,RoadBlock,9.317724,-2666538,RoadBlock,9.750261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.9568371,False,False,0,0,False,True,67.72009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.962604,-2666538,RoadBlock,9.481243,-2666538,RoadBlock,9.313503,-2666538,RoadBlock,9.432284,-2666538,RoadBlock,9.856519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.914188,False,False,0,0,False,True,68.284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.571362,-2666538,RoadBlock,9.395791,-2666538,RoadBlock,9.509363,-2666538,RoadBlock,9.930166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.8926743,False,False,0,0,False,True,68.85103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.702873,-2666538,RoadBlock,9.517627,-2666538,RoadBlock,9.625413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.8679968,False,False,0,0,False,True,69.0862,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.788509,-2666538,RoadBlock,9.597892,-2666538,RoadBlock,9.702856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8554197,False,False,0,0,False,True,69.36058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.915274,-2666538,RoadBlock,9.713918,-2666538,RoadBlock,9.811909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,-0.827935,False,False,0,0,False,True,69.92323,1,1,-0.1439245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.999342,-2666538,RoadBlock,9.784576,-2666538,RoadBlock,9.871632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,-0.7893199,False,False,0,0,False,True,70.23033,1,1,-0.2932021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.87499,-2666538,RoadBlock,9.930377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4749,-0.682284,False,False,0,0,False,True,70.82108,1,1,-0.4365731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.925315,-2666538,RoadBlock,9.951282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48484,-0.5844661,False,False,0,0,False,True,71.46113,1,1,-0.2626932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.990395,-2666538,RoadBlock,9.97014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49018,-0.4320013,False,False,0,0,False,True,71.77512,1,1,-0.1199874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.983741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49079,-0.3505991,False,False,0,0,False,True,72.16669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,10.00574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,-0.2597521,False,False,0,0,False,True,72.82711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.2145581,False,False,0,0,False,True,73.53401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.998651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1632429,False,False,0,0,False,True,73.92634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.984694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1373169,False,False,0,0,False,True,74.39043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.967419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.1062204,False,False,0,0,False,True,75.10843,1,1,-0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.960597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49056,-0.07950067,False,False,0,0,False,True,75.8799,1,1,-0.1999918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.961864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.01958352,False,False,0,0,False,True,76.36922,1,1,-0.07963133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.966295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.01480375,False,False,0,0,False,True,77.16256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.975821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.05414018,False,False,0,0,False,True,77.69061,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.983804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.07409935,False,False,0,0,False,True,78.24336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,9.997741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09705562,False,False,0,0,False,True,79.07304,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666548,RoadBlock,10.00809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1087694,False,False,0,0,False,True,79.65329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,10.00951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1223492,False,False,0,0,False,True,80.53188,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.998136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1292859,False,False,0,0,False,True,81.12451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.978808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.1426703,False,False,0,0,False,True,82.02843,1,1,-0.1000205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.960889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49014,0.1674571,False,False,0,0,False,True,82.64433,1,1,-0.2226577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.920433,-2666538,RoadBlock,9.997575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48405,0.2471723,False,False,0,0,False,True,83.56854,1,1,-0.2860702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.885723,-2666538,RoadBlock,9.94164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,0.3162241,False,False,0,0,False,True,84.47869,1,1,-0.1011189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.827435,-2666538,RoadBlock,9.855155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,0.4088975,False,False,0,0,False,True,85.11165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.785618,-2666538,RoadBlock,9.799286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.4555613,False,False,0,0,False,True,85.98426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.718304,-2666538,RoadBlock,9.716239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.5084119,False,False,0,0,False,True,86.57915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.983259,-2666538,RoadBlock,9.670606,-2666538,RoadBlock,9.66072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.5350319,False,False,0,0,False,True,87.15006,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.915174,-2666538,RoadBlock,9.595443,-2666538,RoadBlock,9.576743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5655342,False,False,0,0,False,True,87.96687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.866108,-2666538,RoadBlock,9.543295,-2666538,RoadBlock,9.520194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01855762,False,False,0,0,False,True,88.49635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.790029,-2666538,RoadBlock,9.463013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54506,0.03911786,False,False,0,0,False,True,89.26785,1,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.738895,-2666538,RoadBlock,9.406477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48649,0.06186648,False,False,0,0,False,True,90.05154,1,1,-0.1950721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.661151,-2666538,RoadBlock,9.314917,,,0,,,0,,,0,,,0,,,0,,,0,-2666592,RoadBlock,9.554027,,,0,13.49271,0.1168195,False,False,0,0,False,True,90.50304,1,1,-0.06426807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.603559,-2666894,RoadBlock,10.01066,,,0,,,0,,,0,,,0,,,0,,,0,-2666592,RoadBlock,9.088359,,,0,13.46689,0.1465813,False,False,0,0,False,True,91.2457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.51032,-2666894,RoadBlock,9.98693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51243,8.986862,False,False,0,0,False,True,91.63426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.968517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,8.990911,False,False,0,0,False,True,92.04668,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.93828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,0.2171057,False,False,0,0,False,True,92.69145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.97313,,,0,-2666894,RoadBlock,9.91715,-2666894,RoadBlock,10.00018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.2271338,False,False,0,0,False,True,93.094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.97313,,,0,-2666894,RoadBlock,9.91715,-2666894,RoadBlock,10.00018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.2271338,False,False,0,0,False,True,94.2384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666538,RoadBlock,9.97313,,,0,-2666894,RoadBlock,9.91715,-2666894,RoadBlock,10.00018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,0.2271338,False,False,0,0,False,True,94.86127,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.839341,-2666894,RoadBlock,9.914529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2499125,False,False,0,0,False,True,94.99629,1,1,-0.1279792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.801437,-2666894,RoadBlock,9.870583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,0.2690575,False,False,0,0,False,True,94.91588,1,1,-0.1990291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,10.00344,-2666894,RoadBlock,9.751976,-2666894,RoadBlock,9.802434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48363,0.3305361,False,False,0,0,False,True,95.42316,1,1,-0.360936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.983135,-2666894,RoadBlock,9.709216,-2666894,RoadBlock,9.736946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47466,0.4064331,False,False,0,0,False,True,95.69949,1,1,-0.4931349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.95193,-2666894,RoadBlock,9.629556,-2666894,RoadBlock,9.609315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47981,0.5557356,False,False,0,0,False,True,96.16,1,1,-0.3332869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.925297,-2666894,RoadBlock,9.568686,-2666914,RoadBlock,9.510085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48792,0.4399885,False,False,0,0,False,True,96.72527,1,1,-0.1767035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.868712,-2666894,RoadBlock,9.466602,-2666914,RoadBlock,9.548591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49043,0.2832698,False,False,0,0,False,True,96.81617,1,1,-0.04173344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666894,RoadBlock,9.81522,-2666894,RoadBlock,9.39115,-2666914,RoadBlock,9.588094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.2036639,False,False,0,0,False,True,97.32697,1,1,0
