,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.555448,-1385002,RoadBlock,9.28325,-1385002,RoadBlock,9.299876,-1385002,RoadBlock,9.607908,,,0,,,0,,,0,,,0,,,0,,,0,13.49649,-0.4423463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.49527,-1385002,RoadBlock,9.221507,-1385002,RoadBlock,9.234819,-1385002,RoadBlock,9.537246,,,0,,,0,,,0,,,0,,,0,,,0,13.49594,-0.4540026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.453666,-1385002,RoadBlock,9.179438,-1385002,RoadBlock,9.191064,-1385002,RoadBlock,9.490304,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4599736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.993127,-1385002,RoadBlock,9.389553,-1385002,RoadBlock,9.115255,-1385002,RoadBlock,9.12491,-1385002,RoadBlock,9.419961,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.09561445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.947857,-1385002,RoadBlock,9.345895,-1385002,RoadBlock,9.071876,-1385002,RoadBlock,9.080504,-1385002,RoadBlock,9.373064,-1385002,RoadBlock,9.997953,,,0,,,0,,,0,,,0,,,0,13.49526,-0.09209007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.878367,-1385002,RoadBlock,9.279317,-1385002,RoadBlock,9.006095,-1385002,RoadBlock,9.013521,-1385002,RoadBlock,9.302693,-1385002,RoadBlock,9.921433,,,0,,,0,,,0,,,0,,,0,13.49534,-0.08798239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.831178,-1385002,RoadBlock,9.234331,-1385002,RoadBlock,8.961845,-1385002,RoadBlock,8.968652,-1385002,RoadBlock,9.255751,-1385002,RoadBlock,9.870615,,,0,,,0,,,0,,,0,,,0,13.4954,-0.08584455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.761972,-1385002,RoadBlock,9.166883,-1385002,RoadBlock,8.894211,-1385002,RoadBlock,8.898843,-1385002,RoadBlock,9.181427,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.07801032,False,False,0,0,False,True,0,0,1,-0.14963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.722969,-1385002,RoadBlock,9.123336,-1385002,RoadBlock,8.845852,-1385002,RoadBlock,8.84453,-1385002,RoadBlock,9.119075,,,0,,,0,,,0,,,0,,,0,,,0,13.48703,-0.05598842,False,False,0,0,False,True,0,0,1,-0.2977523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.682483,-1385002,RoadBlock,9.060612,-1385002,RoadBlock,8.763363,-1385002,RoadBlock,8.74115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47951,-0.02290026,False,False,0,0,False,True,0,0,1,-0.346947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.663783,-1385002,RoadBlock,9.01819,-1385002,RoadBlock,8.700648,-1385002,RoadBlock,8.657835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48891,-0.101472,False,False,0,0,False,True,0,0,1,-0.1996309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.62526,-1385002,RoadBlock,8.944606,-1385002,RoadBlock,8.597257,-1385002,RoadBlock,8.524215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49201,-0.2196602,False,False,0,0,False,True,0,0,1,-0.05053379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.582167,-1385002,RoadBlock,8.884877,-1385002,RoadBlock,8.523034,-1385002,RoadBlock,8.434776,-1385368,RoadBlock,10.0149,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,-0.2812508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.493326,-1385002,RoadBlock,8.780426,-1385002,RoadBlock,8.404099,-1385368,RoadBlock,9.575898,-1385368,RoadBlock,9.921548,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.3505103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.421031,-1385002,RoadBlock,8.702533,-1385002,RoadBlock,8.320229,-1385368,RoadBlock,9.530704,-1385368,RoadBlock,9.863872,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.385179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.305189,-1385002,RoadBlock,8.578984,-1385368,RoadBlock,9.439058,-1385368,RoadBlock,9.457059,-1385368,RoadBlock,9.771502,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,-0.4375023,False,False,0,0,False,True,0,0,1,-0.1490983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.232452,-1385002,RoadBlock,8.495924,-1385368,RoadBlock,9.393792,-1385368,RoadBlock,9.397223,-1385388,RoadBlock,9.621267,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,-0.488155,False,False,0,0,False,True,0,0,1,-0.2981976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.136166,-1385368,RoadBlock,9.634801,-1385368,RoadBlock,9.31356,-1385368,RoadBlock,9.285132,-1385388,RoadBlock,9.698036,,,0,,,0,,,0,,,0,,,0,,,0,13.48745,-0.6006427,False,False,0,0,False,True,0,0,1,-0.2485434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.068508,-1385368,RoadBlock,9.597239,-1385368,RoadBlock,9.252878,-1385368,RoadBlock,9.201334,-1385388,RoadBlock,9.729325,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,-0.4412602,False,False,0,0,False,True,0,0,1,-0.09944188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,8.936725,-1385368,RoadBlock,9.524746,-1385368,RoadBlock,9.153238,-1385388,RoadBlock,8.993258,-1385388,RoadBlock,9.794538,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,-0.3394017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385368,RoadBlock,9.465281,-1385368,RoadBlock,9.081401,-1385388,RoadBlock,9.064503,-1385388,RoadBlock,9.853431,,,0,,,0,,,0,,,0,,,0,,,0,13.49453,-0.2889006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.978866,,,0,-1385368,RoadBlock,9.362383,-1385368,RoadBlock,8.96616,-1385388,RoadBlock,9.178529,-1385388,RoadBlock,9.956201,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.231706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385002,RoadBlock,9.834515,,,0,-1385368,RoadBlock,9.286645,-1385388,RoadBlock,8.84273,-1385388,RoadBlock,9.256448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.2015671,False,False,0,0,False,True,0,0,1,-0.04969687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385368,RoadBlock,9.93976,-1385368,RoadBlock,9.169826,-1385388,RoadBlock,8.955021,-1385388,RoadBlock,9.356772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49089,-0.1447126,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385368,RoadBlock,9.878791,-1385368,RoadBlock,9.093304,-1385388,RoadBlock,9.013804,-1385388,RoadBlock,9.400003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48444,-0.08476537,False,False,0,0,False,True,0,0,1,-0.3478989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385368,RoadBlock,9.81107,-1385388,RoadBlock,9.009604,-1385388,RoadBlock,9.068501,-1385388,RoadBlock,9.41502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4747,-0.05457321,False,False,0,0,False,True,0,0,1,-0.401311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385368,RoadBlock,9.772783,-1385388,RoadBlock,9.0601,-1385388,RoadBlock,9.08756,-1385388,RoadBlock,9.400583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48548,-0.1690854,False,False,0,0,False,True,0,0,1,-0.250179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385368,RoadBlock,9.692061,-1385388,RoadBlock,9.125713,-1385388,RoadBlock,9.108046,-1385388,RoadBlock,9.373595,-1385388,RoadBlock,9.965975,,,0,,,0,,,0,,,0,,,0,,,0,13.4908,-0.3322614,False,False,0,0,False,True,0,0,1,-0.1026376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.495505,-1385388,RoadBlock,9.163803,-1385388,RoadBlock,9.121337,-1385388,RoadBlock,9.361268,-1385388,RoadBlock,9.922745,,,0,,,0,,,0,,,0,,,0,,,0,13.49177,-0.4212219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.576241,-1385388,RoadBlock,9.212613,-1385388,RoadBlock,9.142293,-1385388,RoadBlock,9.353982,-1385388,RoadBlock,9.882002,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.5203197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.619499,-1385388,RoadBlock,9.239636,-1385388,RoadBlock,9.155351,-1385388,RoadBlock,9.35309,-1385388,RoadBlock,9.864835,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.5695408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.674782,-1385388,RoadBlock,9.272199,-1385388,RoadBlock,9.168344,-1385388,RoadBlock,9.346542,-1385388,RoadBlock,9.83549,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.6382703,False,False,0,0,False,True,0,0,1,-0.1494451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.710005,-1385388,RoadBlock,9.288287,-1385388,RoadBlock,9.167798,-1385388,RoadBlock,9.329137,-1385388,RoadBlock,9.798224,,,0,,,0,,,0,,,0,,,0,,,0,13.48848,-0.696932,False,False,0,0,False,True,0,0,1,-0.2974909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.760106,-1385388,RoadBlock,9.303319,-1385388,RoadBlock,9.15222,-1385388,RoadBlock,9.282435,-1385408,RoadBlock,9.59914,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,-0.3198441,False,False,0,0,False,True,0,0,1,-0.1497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.784235,-1385388,RoadBlock,9.30666,-1385388,RoadBlock,9.137466,-1385388,RoadBlock,9.24927,-1385408,RoadBlock,9.621768,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,-0.2556116,False,False,0,0,False,True,0,0,1,-0.0006006248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.802338,-1385388,RoadBlock,9.301593,-1385388,RoadBlock,9.112167,-1385388,RoadBlock,9.203299,-1385408,RoadBlock,9.673843,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.183228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.804315,-1385388,RoadBlock,9.292254,-1385388,RoadBlock,9.092804,-1385408,RoadBlock,9.048945,-1385408,RoadBlock,9.716501,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1469269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.79513,-1385388,RoadBlock,9.270716,-1385388,RoadBlock,9.060128,-1385408,RoadBlock,9.129004,-1385408,RoadBlock,9.788143,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1054991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.78248,-1385388,RoadBlock,9.252224,-1385388,RoadBlock,9.036193,-1385408,RoadBlock,9.183607,-1385408,RoadBlock,9.839425,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08453452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.75585,-1385388,RoadBlock,9.219557,-1385408,RoadBlock,8.948204,-1385408,RoadBlock,9.266545,-1385408,RoadBlock,9.919915,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06032833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.733985,-1385388,RoadBlock,9.195076,-1385408,RoadBlock,9.00548,-1385408,RoadBlock,9.32224,-1385408,RoadBlock,9.975233,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04805174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.701746,-1385408,RoadBlock,9.058475,-1385408,RoadBlock,9.084569,-1385408,RoadBlock,9.396001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,-0.020843,False,False,0,0,False,True,0,0,1,-0.1490359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.6863,-1385408,RoadBlock,9.110274,-1385408,RoadBlock,9.125781,-1385408,RoadBlock,9.427155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,-0.01823934,False,False,0,0,False,True,0,0,1,-0.2992785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385388,RoadBlock,9.674822,-1385408,RoadBlock,9.175926,-1385408,RoadBlock,9.163773,-1385408,RoadBlock,9.436929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48709,-0.1174874,False,False,0,0,False,True,0,0,1,-0.2484318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.536028,-1385408,RoadBlock,9.21347,-1385408,RoadBlock,9.180916,-1385408,RoadBlock,9.433112,-1385408,RoadBlock,10.0113,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.1902494,False,False,0,0,False,True,0,0,1,-0.09892986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.614806,-1385408,RoadBlock,9.262958,-1385408,RoadBlock,9.204848,-1385408,RoadBlock,9.431133,-1385408,RoadBlock,9.978606,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,-0.2806934,False,False,0,0,False,True,0,0,1,-0.04975704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.66104,-1385408,RoadBlock,9.290852,-1385408,RoadBlock,9.216791,-1385408,RoadBlock,9.426975,-1385408,RoadBlock,9.955451,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,-0.3367912,False,False,0,0,False,True,0,0,1,-0.1982831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.727722,-1385408,RoadBlock,9.323332,-1385408,RoadBlock,9.219319,-1385408,RoadBlock,9.398948,-1385408,RoadBlock,9.891136,,,0,,,0,,,0,,,0,,,0,,,0,13.48503,-0.6828208,False,False,0,0,False,True,0,0,1,-0.34925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.773427,-1385408,RoadBlock,9.338182,-1385408,RoadBlock,9.20706,-1385408,RoadBlock,9.358924,-1385408,RoadBlock,9.818127,,,0,,,0,,,0,,,0,,,0,,,0,13.48396,-0.5873061,False,False,0,0,False,True,0,0,1,-0.297376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.836572,-1385408,RoadBlock,9.349712,-1385408,RoadBlock,9.173599,-1385408,RoadBlock,9.279688,-1385408,RoadBlock,9.684868,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-0.428552,False,False,0,0,False,True,0,0,1,-0.1485819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.866548,-1385408,RoadBlock,9.349029,-1385408,RoadBlock,9.146402,-1385408,RoadBlock,9.225698,-1385408,RoadBlock,9.599482,,,0,,,0,,,0,,,0,,,0,,,0,13.49213,-0.3346383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.885425,-1385408,RoadBlock,9.333611,-1385408,RoadBlock,9.101346,-1385408,RoadBlock,9.150596,-1385428,RoadBlock,9.723232,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.2283961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.882736,-1385408,RoadBlock,9.314449,-1385408,RoadBlock,9.067779,-1385408,RoadBlock,9.102247,-1385428,RoadBlock,9.755207,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.1757367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.860311,-1385408,RoadBlock,9.274443,-1385408,RoadBlock,9.012067,-1385408,RoadBlock,9.029922,-1385428,RoadBlock,9.81627,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1160968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.835412,-1385408,RoadBlock,9.241508,-1385408,RoadBlock,8.971654,-1385428,RoadBlock,9.193716,-1385428,RoadBlock,9.862834,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.08607131,False,False,0,0,False,True,0,0,1,-0.05044626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.792569,-1385408,RoadBlock,9.18632,-1385408,RoadBlock,8.904883,-1385428,RoadBlock,9.26545,-1385428,RoadBlock,9.923306,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,-0.03886651,False,False,0,0,False,True,0,0,1,-0.1988268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.76786,-1385408,RoadBlock,9.147819,-1385428,RoadBlock,8.986782,-1385428,RoadBlock,9.296156,-1385428,RoadBlock,9.939378,,,0,,,0,,,0,,,0,,,0,,,0,13.48442,-0.009487133,False,False,0,0,False,True,0,0,1,-0.3486351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1385408,RoadBlock,9.745715,-1385408,RoadBlock,9.089464,-1385428,RoadBlock,9.024499,-1385428,RoadBlock,9.300669,-1385428,RoadBlock,9.903676,,,0,,,0,,,0,,,0,,,0,,,0,13.47586,-0.1272573,False,False,0,0,False,True,0,0,1,-0.3977095
