,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.95676,-2025770,RoadBlock,9.278617,-2025770,RoadBlock,8.940747,-2025770,RoadBlock,8.886336,-2025770,RoadBlock,9.106723,-2025770,RoadBlock,9.637823,,,0,,,0,,,0,-2025734,Pavement,8.500419,,,0,13.49537,-0.06629381,False,False,0,0,False,True,105.5831,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.883337,-2025770,RoadBlock,9.201526,-2025770,RoadBlock,8.858975,-2025770,RoadBlock,8.797935,-2025770,RoadBlock,9.00868,-2025770,RoadBlock,9.525503,,,0,,,0,,,0,-2025734,Pavement,8.235297,,,0,13.49537,-0.05954559,False,False,0,0,False,True,105.5796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.837111,-2025770,RoadBlock,9.155926,-2025770,RoadBlock,8.812854,-2025770,RoadBlock,8.750017,-2025770,RoadBlock,8.957406,-2025770,RoadBlock,9.468746,,,0,,,0,,,0,-2025734,Pavement,8.110145,,,0,13.49537,-0.05609361,False,False,0,0,False,True,105.7878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.7669,-2025770,RoadBlock,9.088306,-2025770,RoadBlock,8.745809,-2025770,RoadBlock,8.681581,-2025770,RoadBlock,8.885387,-2025770,RoadBlock,9.390361,,,0,,,0,,,0,-2025734,Pavement,7.943188,,,0,13.49538,-0.05207746,False,False,0,0,False,True,106.1269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.713371,-2025770,RoadBlock,9.037308,-2025770,RoadBlock,8.695705,-2025770,RoadBlock,8.63086,-2025770,RoadBlock,8.832442,-2025770,RoadBlock,9.333215,,,0,,,0,,,0,-2025734,Pavement,7.823669,,,0,13.49538,-0.05000791,False,False,0,0,False,True,106.5597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.633999,-2025770,RoadBlock,8.962184,-2025770,RoadBlock,8.622312,-2025770,RoadBlock,8.556952,-2025770,RoadBlock,8.755686,-2025770,RoadBlock,9.250808,,,0,,,0,,,0,-2025734,Pavement,7.653333,,,0,13.49538,-0.04760232,False,False,0,0,False,True,106.6443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.57717,-2025770,RoadBlock,8.90864,-2025770,RoadBlock,8.570207,-2025770,RoadBlock,8.504669,-2025770,RoadBlock,8.701584,-2025770,RoadBlock,9.192943,,,0,,,0,,,0,-2025734,Pavement,7.534737,,,0,13.49538,-0.04639474,False,False,0,0,False,True,107.079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.496481,-2025770,RoadBlock,8.832632,-2025770,RoadBlock,8.496289,-2025770,RoadBlock,8.430596,-2025770,RoadBlock,8.625083,-2025770,RoadBlock,9.111343,-2025770,RoadBlock,9.97649,,,0,,,0,-2025734,Pavement,7.369503,,,0,13.49538,-0.04493718,False,False,0,0,False,True,107.1906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.438519,-2025770,RoadBlock,8.778008,-2025770,RoadBlock,8.44316,-2025770,RoadBlock,8.377366,-2025770,RoadBlock,8.57014,-2025770,RoadBlock,9.052789,-2025770,RoadBlock,9.911751,,,0,,,0,-2025734,Pavement,7.251697,,,0,13.49538,-0.04419132,False,False,0,0,False,True,107.6397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.361392,-2025770,RoadBlock,8.705271,-2025770,RoadBlock,8.372367,-2025770,RoadBlock,8.306396,-2025770,RoadBlock,8.496844,-2025770,RoadBlock,8.97463,-2025770,RoadBlock,9.825275,,,0,,,0,-2025734,Pavement,7.094428,,,0,13.49538,-0.04334165,False,False,0,0,False,True,107.7675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.281003,-2025770,RoadBlock,8.629512,-2025770,RoadBlock,8.29867,-2025770,RoadBlock,8.232531,-2025770,RoadBlock,8.420555,-2025770,RoadBlock,8.893262,-2025770,RoadBlock,9.735214,,,0,,,0,-2025734,Pavement,6.930462,,,0,13.49538,-0.04288812,False,False,0,0,False,True,107.8974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.202326,-2025770,RoadBlock,8.555939,-2025770,RoadBlock,8.227549,-2025770,RoadBlock,8.161606,-2025770,RoadBlock,8.347603,-2025770,RoadBlock,8.815725,-2025770,RoadBlock,9.64971,,,0,,,0,-2025734,Pavement,6.773868,,,0,13.49538,-0.04238269,False,False,0,0,False,True,108.2774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.154666,-2025770,RoadBlock,8.511091,-2025770,RoadBlock,8.183949,-2025770,RoadBlock,8.117899,-2025770,RoadBlock,8.30241,-2025770,RoadBlock,8.767427,-2025770,RoadBlock,9.596112,,,0,,,0,-2025734,Pavement,6.675465,,,0,13.49538,-0.04210538,False,False,0,0,False,True,108.5475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.154666,-2025770,RoadBlock,8.511091,-2025770,RoadBlock,8.183949,-2025770,RoadBlock,8.117899,-2025770,RoadBlock,8.30241,-2025770,RoadBlock,8.767427,-2025770,RoadBlock,9.596112,,,0,,,0,-2025734,Pavement,6.675465,,,0,13.48998,-0.04210538,False,False,0,0,False,True,109.5101,1,1,0.3726457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.154666,-2025770,RoadBlock,8.511091,-2025770,RoadBlock,8.183949,-2025770,RoadBlock,8.117899,-2025770,RoadBlock,8.30241,-2025770,RoadBlock,8.767427,-2025770,RoadBlock,9.596112,,,0,,,0,-2025734,Pavement,6.675465,,,0,13.48357,-0.04210538,False,False,0,0,False,True,110.0059,1,1,0.3726457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.994834,-2025770,RoadBlock,8.363966,-2025770,RoadBlock,8.043718,-2025770,RoadBlock,7.979933,-2025770,RoadBlock,8.162443,-2025770,RoadBlock,8.620876,-2025770,RoadBlock,9.437284,,,0,,,0,-2025734,Pavement,6.386763,,,0,13.4695,0.06196074,False,False,0,0,False,True,110.1268,1,1,0.5068868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.99778,-2025770,RoadBlock,8.938222,-2025770,RoadBlock,8.309939,-2025770,RoadBlock,7.990645,-2025770,RoadBlock,7.926331,-2025770,RoadBlock,8.10675,-2025770,RoadBlock,8.561176,-2025770,RoadBlock,9.370874,,,0,,,0,-2025734,Pavement,6.267939,,,0,13.45739,0.2104873,False,False,0,0,False,True,110.3834,1,1,0.6289921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.967055,-2025770,RoadBlock,8.904185,-2025770,RoadBlock,8.273243,-2025770,RoadBlock,7.951075,-2025770,RoadBlock,7.883111,-2025770,RoadBlock,8.05852,-2025770,RoadBlock,8.505733,-2025770,RoadBlock,9.304527,,,0,,,0,-2025734,Pavement,6.146512,,,0,13.44065,0.4408696,False,False,0,0,False,True,110.7001,1,1,0.6746618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.951937,-2025770,RoadBlock,8.884115,-2025770,RoadBlock,8.249549,-2025770,RoadBlock,7.924017,-2025770,RoadBlock,7.852286,-2025770,RoadBlock,8.022925,-2025770,RoadBlock,8.463563,-2025770,RoadBlock,9.252616,,,0,,,0,-2025734,Pavement,6.051109,,,0,13.45267,0.6337596,False,False,0,0,False,True,111.0933,1,1,0.5575671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.933355,-2025770,RoadBlock,8.855657,-2025770,RoadBlock,8.214023,-2025770,RoadBlock,7.882139,-2025770,RoadBlock,7.803525,-2025770,RoadBlock,7.965645,-2025770,RoadBlock,8.394705,-2025770,RoadBlock,9.166742,,,0,,,0,-2025734,Pavement,5.892999,,,0,13.46874,0.9389543,False,False,0,0,False,True,111.6896,1,1,0.3905526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.919781,-2025770,RoadBlock,8.834428,-2025770,RoadBlock,8.187346,-2025770,RoadBlock,7.850584,-2025770,RoadBlock,7.766692,-2025770,RoadBlock,7.922279,-2025770,RoadBlock,8.342465,-2025770,RoadBlock,9.101486,,,0,,,0,-2025970,Cube (6),7.467149,,,0,13.48055,1.134094,False,False,0,0,False,True,112.3456,1,1,0.2267402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.894609,-2025770,RoadBlock,8.798506,-2025770,RoadBlock,8.143765,-2025770,RoadBlock,7.800052,-2025770,RoadBlock,7.708508,-2025770,RoadBlock,7.854508,-2025770,RoadBlock,8.261584,-2025770,RoadBlock,9.001337,,,0,,,0,-2025970,Cube (6),7.303432,,,0,13.48588,1.389713,False,False,0,0,False,True,112.6665,1,1,0.1137896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.863703,-2025770,RoadBlock,8.757228,-2025770,RoadBlock,8.095086,-2025770,RoadBlock,7.744535,-2025770,RoadBlock,7.6453,-2025770,RoadBlock,7.781509,-2025770,RoadBlock,8.175078,,,0,,,0,,,0,-2025970,Cube (6),7.132482,,,0,13.48831,1.52308,False,False,0,0,False,True,112.9746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.829824,-2025770,RoadBlock,8.712337,-2025770,RoadBlock,8.042399,-2025770,RoadBlock,7.684657,-2025770,RoadBlock,7.57732,-2025770,RoadBlock,7.703195,-2025770,RoadBlock,8.082508,,,0,,,0,,,0,-2025970,Cube (6),6.95211,,,0,13.49348,1.670108,False,False,0,0,False,True,113.5361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.796801,-2025770,RoadBlock,8.672833,-2025770,RoadBlock,7.998225,-2025770,RoadBlock,7.635938,-2025770,RoadBlock,7.523196,-2025770,RoadBlock,7.641919,-2025770,RoadBlock,8.011165,,,0,,,0,,,0,-2025970,Cube (6),6.821631,,,0,13.49163,1.736134,False,False,0,0,False,True,113.8823,1,1,-0.1218963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.743175,-2025770,RoadBlock,8.611901,-2025770,RoadBlock,7.931945,-2025770,RoadBlock,7.564161,-2025770,RoadBlock,7.444545,-2025770,RoadBlock,7.553878,-2025770,RoadBlock,7.909696,,,0,,,0,,,0,-2025970,Cube (6),6.648594,,,0,13.48419,7.225143,False,False,0,0,False,True,114.4041,1,1,-0.2964946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.700166,-2025770,RoadBlock,8.564812,-2025770,RoadBlock,7.881794,-2025770,RoadBlock,7.510638,-2025770,RoadBlock,7.386553,-2025770,RoadBlock,7.489583,-2025770,RoadBlock,7.836237,,,0,,,0,,,0,-2025994,Cube (7),6.51541,,,0,13.47138,1.755003,False,False,0,0,False,True,115.0041,1,1,-0.4650418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.630678,-2025770,RoadBlock,8.490849,-2025714,RoadBlock,7.804345,-2025770,RoadBlock,7.428976,-2025770,RoadBlock,7.298938,-2025770,RoadBlock,7.393279,-2026114,RoadBlock,9.084053,,,0,,,0,,,0,-2025994,Cube (7),6.350167,,,0,13.4617,1.651187,False,False,0,0,False,True,115.2428,1,1,-0.4809981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.572522,-2025770,RoadBlock,8.428857,-2025714,RoadBlock,7.739417,-2025770,RoadBlock,7.360568,-2025770,RoadBlock,7.225654,-2025770,RoadBlock,7.312915,-2026114,RoadBlock,9.025729,-2026114,RoadBlock,9.965472,,,0,,,0,-2025994,Cube (7),6.41787,,,0,13.47747,1.545278,False,False,0,0,False,True,115.8034,1,1,-0.3027906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.495785,-2025770,RoadBlock,8.346327,-2025714,RoadBlock,7.652592,-2025770,RoadBlock,7.268841,-2025770,RoadBlock,7.127229,-2025770,RoadBlock,7.204865,-2026114,RoadBlock,8.946432,-2026114,RoadBlock,9.862685,,,0,,,0,-2025994,Cube (7),6.493697,,,0,13.48372,1.37441,False,False,0,0,False,True,116.0133,1,1,-0.1879737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.393075,-2025770,RoadBlock,8.245114,-2025770,RoadBlock,7.551752,-2025770,RoadBlock,7.166404,-2025770,RoadBlock,7.020664,-2026114,RoadBlock,8.352691,-2026114,RoadBlock,8.866411,-2026114,RoadBlock,9.763167,,,0,,,0,-2025994,Cube (7),6.583656,,,0,13.45803,1.268761,False,False,0,0,False,True,116.2172,1,1,-0.02511096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.265574,-2025770,RoadBlock,8.126643,-2025770,RoadBlock,7.438448,-2025770,RoadBlock,7.054897,-2025770,RoadBlock,6.907732,-2026114,RoadBlock,8.284278,-2026114,RoadBlock,8.788381,-2026134,RoadBlock,9.730103,,,0,,,0,-2025994,Cube (7),6.70367,,,0,13.54193,0.5763177,False,False,0,0,False,True,116.6771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.157487,-2025770,RoadBlock,8.027828,-2025714,RoadBlock,7.345026,-2025770,RoadBlock,6.963958,-2025770,RoadBlock,6.816779,-2026114,RoadBlock,8.230608,-2026114,RoadBlock,8.729446,-2026134,RoadBlock,9.863008,,,0,,,0,-2025994,Cube (7),6.822426,,,0,13.49939,1.074594,False,False,0,0,False,True,116.9533,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.029694,-2025770,RoadBlock,7.910453,-2025714,RoadBlock,7.233706,-2025770,RoadBlock,6.855245,-2026114,RoadBlock,7.959455,-2026114,RoadBlock,8.169788,-2026114,RoadBlock,8.661402,,,0,,,0,,,0,-2025994,Cube (7),6.998278,,,0,13.49088,0.441584,False,False,0,0,False,True,117.42,1,1,-0.04907424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.95161,-2025770,RoadBlock,7.837512,-2025714,RoadBlock,7.163691,-2025770,RoadBlock,6.786189,-2026114,RoadBlock,7.923019,-2026114,RoadBlock,8.129432,-2026114,RoadBlock,8.615243,,,0,,,0,,,0,-2025994,Cube (7),7.090438,,,0,13.48992,0.3954884,False,False,0,0,False,True,117.7384,1,1,-0.1716729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.857238,-2025770,RoadBlock,7.74734,-2025714,RoadBlock,7.075766,-2026114,RoadBlock,7.919516,-2026114,RoadBlock,7.875703,-2026114,RoadBlock,8.075966,-2026134,RoadBlock,8.518476,,,0,,,0,,,0,-2025994,Cube (7),7.184772,,,0,13.50508,0.2963004,False,False,0,0,False,True,118.257,1,1,-0.2407589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.799499,-2025770,RoadBlock,7.690592,-2025714,RoadBlock,7.019386,-2026114,RoadBlock,7.891415,-2026114,RoadBlock,7.843775,-2026114,RoadBlock,8.03905,-2026134,RoadBlock,8.588555,,,0,,,0,,,0,-2025994,Cube (7),7.222933,,,0,13.49745,0.2252214,False,False,0,0,False,True,118.6071,1,1,-0.1189468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.73714,-2025770,RoadBlock,7.626104,-2025770,RoadBlock,6.953288,-2026114,RoadBlock,7.858121,-2026114,RoadBlock,7.804298,-2026114,RoadBlock,7.99192,-2026134,RoadBlock,8.665819,,,0,,,0,,,0,-2025994,Cube (7),7.24002,,,0,13.49244,0.1370163,False,False,0,0,False,True,119.1764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.699674,-2025770,RoadBlock,7.584474,-2025770,RoadBlock,6.908877,-2026114,RoadBlock,7.834506,-2026114,RoadBlock,7.775169,-2026114,RoadBlock,7.956177,-2026134,RoadBlock,8.708319,,,0,,,0,,,0,-2025994,Cube (7),7.219689,,,0,13.4933,0.09314738,False,False,0,0,False,True,119.8163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.66945,-2025770,RoadBlock,7.543324,-2025770,RoadBlock,6.86074,-2026114,RoadBlock,7.807871,-2026114,RoadBlock,7.739401,-2026114,RoadBlock,7.909894,-2026134,RoadBlock,8.743746,,,0,,,0,,,0,-2025994,Cube (7),7.147736,,,0,13.49406,0.04334165,False,False,0,0,False,True,120.1578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.618913,-2025770,RoadBlock,7.490431,-2026114,RoadBlock,8.100559,-2026114,RoadBlock,7.777266,-2026114,RoadBlock,7.703453,-2026114,RoadBlock,7.867369,-2026134,RoadBlock,8.785768,,,0,,,0,,,0,-2025994,Cube (7),7.119724,,,0,13.49509,0.01813142,False,False,0,0,False,True,120.5186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.566987,-2025770,RoadBlock,7.443657,-2026114,RoadBlock,8.080634,-2026114,RoadBlock,7.757035,-2026114,RoadBlock,7.682381,-2026134,RoadBlock,7.800076,-2026134,RoadBlock,8.84726,,,0,,,0,,,0,-2025994,Cube (7),7.182236,,,0,13.4959,0.01083541,False,False,0,0,False,True,121.1768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.458095,-2025770,RoadBlock,7.352527,-2026114,RoadBlock,8.036541,-2026114,RoadBlock,7.71701,-2026114,RoadBlock,7.644912,-2026134,RoadBlock,7.887608,-2026134,RoadBlock,8.950465,,,0,,,0,,,0,-2025994,Cube (7),7.317533,,,0,13.49582,0.0255654,False,False,0,0,False,True,121.5138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,8.311879,-2025770,RoadBlock,7.239739,-2026114,RoadBlock,7.983346,-2026114,RoadBlock,7.675645,-2026114,RoadBlock,7.613098,-2026134,RoadBlock,8.010536,-2026134,RoadBlock,9.10681,,,0,,,0,,,0,-2025994,Cube (7),7.614339,,,0,13.49547,0.04265863,False,False,0,0,False,True,122.1087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.929633,-2025770,RoadBlock,8.185631,-2026114,RoadBlock,8.528852,-2026114,RoadBlock,7.942741,-2026114,RoadBlock,7.649175,-2026114,RoadBlock,7.59878,-2026134,RoadBlock,8.131,-2026134,RoadBlock,9.266411,,,0,,,0,,,0,-2025994,Cube (7),7.981598,,,0,13.49532,1.176421,False,False,0,0,False,True,122.4989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.764191,-2025770,RoadBlock,8.06865,-2026114,RoadBlock,8.478111,-2026114,RoadBlock,7.905427,-2026114,RoadBlock,7.621851,-2026134,RoadBlock,7.552282,-2026134,RoadBlock,8.259409,-2026134,RoadBlock,9.428809,,,0,,,0,,,0,-2025994,Cube (7),8.322469,,,0,13.49529,-5.00095,False,False,0,0,False,True,123.1169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.689999,-2025770,RoadBlock,8.011778,-2026114,RoadBlock,8.455641,-2026114,RoadBlock,7.886755,-2026114,RoadBlock,7.605841,-2026134,RoadBlock,7.612428,-2026134,RoadBlock,8.327839,-2026134,RoadBlock,9.510715,,,0,,,0,,,0,-2026006,Cube (8),8.553182,,,0,13.49534,-4.995753,False,False,0,0,False,True,123.7983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.628488,-2025770,RoadBlock,7.958036,-2026114,RoadBlock,8.437962,-2026114,RoadBlock,7.868757,-2026114,RoadBlock,7.587157,-2026134,RoadBlock,7.681077,-2026134,RoadBlock,8.401196,-2026134,RoadBlock,9.591996,,,0,,,0,,,0,-2026006,Cube (8),9.566428,,,0,13.49537,-4.989724,False,False,0,0,False,True,124.18,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025770,RoadBlock,9.596926,-2025770,RoadBlock,7.922291,-2026114,RoadBlock,8.427464,-2026114,RoadBlock,7.853929,-2026114,RoadBlock,7.568502,-2026134,RoadBlock,7.728151,-2026134,RoadBlock,8.446809,-2026134,RoadBlock,9.635702,,,0,,,0,,,0,,,0,,,0,13.49539,-4.986625,False,False,0,0,False,True,124.5818,1,1,0
