,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.846861,-243970,RoadBlock,9.970261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.0930422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.830134,-243970,RoadBlock,9.94694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1140041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,10.00706,-243970,RoadBlock,9.818195,-243970,RoadBlock,9.931614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1246632,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.991571,-243970,RoadBlock,9.799271,-243970,RoadBlock,9.908729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1370163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.980049,-243970,RoadBlock,9.786062,-243970,RoadBlock,9.893462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1433547,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.960969,-243970,RoadBlock,9.766789,-243970,RoadBlock,9.873404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.1452535,False,False,0,0,False,True,0,0,1,0.09936966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.946925,-243970,RoadBlock,9.758188,-243970,RoadBlock,9.869881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49104,0.1281002,False,False,0,0,False,True,0,0,1,0.1621039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.928062,-243970,RoadBlock,9.752209,-243970,RoadBlock,9.876436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.08636637,False,False,0,0,False,True,0,0,1,0.006723829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.91848,-243970,RoadBlock,9.749398,-243970,RoadBlock,9.880256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.06431579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.907838,-243970,RoadBlock,9.746502,-243970,RoadBlock,9.884968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.03901677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.902782,-243970,RoadBlock,9.74537,-243970,RoadBlock,9.887712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.02617055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.897565,-243970,RoadBlock,9.744658,-243970,RoadBlock,9.891468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.895344,-243970,RoadBlock,9.744729,-243970,RoadBlock,9.893834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.893471,-243970,RoadBlock,9.745502,-243970,RoadBlock,9.897275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.893023,-243970,RoadBlock,9.746401,-243970,RoadBlock,9.899551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.893294,-243970,RoadBlock,9.748229,-243970,RoadBlock,9.902993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.893998,-243970,RoadBlock,9.749722,-243970,RoadBlock,9.905327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.895665,-243970,RoadBlock,9.752301,-243970,RoadBlock,9.908898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02036762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.897117,-243970,RoadBlock,9.75421,-243970,RoadBlock,9.911324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02193993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.899687,-243970,RoadBlock,9.757302,-243970,RoadBlock,9.915036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02382097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.901621,-243970,RoadBlock,9.759492,-243970,RoadBlock,9.917553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,-0.02478812,False,False,0,0,False,True,0,0,0.9001927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.904697,-243970,RoadBlock,9.762884,-243970,RoadBlock,9.921365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29745,-0.02594515,False,False,0,0,False,True,0,0,0.7502138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.906875,-243970,RoadBlock,9.765217,-243970,RoadBlock,9.92392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24537,-0.02654075,False,False,0,0,False,True,0,0,0.6021866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.910294,-243970,RoadBlock,9.768795,-243970,RoadBlock,9.927773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16413,-0.02712405,False,False,0,0,False,True,0,0,0.4533005,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.912654,-243970,RoadBlock,9.771224,-243970,RoadBlock,9.930345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10967,-0.02741228,False,False,0,0,False,True,0,0,0.2977563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.916281,-243970,RoadBlock,9.774913,-243970,RoadBlock,9.934213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02845,-0.02783712,False,False,0,0,False,True,0,0,0.1486559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.918744,-243970,RoadBlock,9.777395,-243970,RoadBlock,9.936788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97459,-0.02811716,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.922478,-243970,RoadBlock,9.781142,-243970,RoadBlock,9.940665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89422,-0.02832479,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.924983,-243970,RoadBlock,9.783648,-243970,RoadBlock,9.943251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84091,-0.02846276,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.928764,-243970,RoadBlock,9.787414,-243970,RoadBlock,9.947119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76136,-0.02859937,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.931291,-243970,RoadBlock,9.789926,-243970,RoadBlock,9.949694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70861,-0.02866767,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.935086,-243970,RoadBlock,9.79369,-243970,RoadBlock,9.953544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62988,-0.02873597,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.937617,-243970,RoadBlock,9.796195,-243970,RoadBlock,9.956101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.57767,-0.02873597,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.941405,-243970,RoadBlock,9.799944,-243970,RoadBlock,9.959927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49976,-0.02873597,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.943929,-243970,RoadBlock,9.802437,-243970,RoadBlock,9.962466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44808,-0.02887258,False,False,0,0,False,True,0,0,0,0
-244014,bump,9.646068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.947698,-243970,RoadBlock,9.806161,-243970,RoadBlock,9.966261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37098,-0.02887258,False,False,0,0,False,True,0,0,-0.05017933,0
-244014,bump,9.165199,,,0,-244014,bump,9.771183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.950117,-243970,RoadBlock,9.808569,-243970,RoadBlock,9.968734,,,0,,,0,,,0,,,0,,,0,-244014,bump,9.735084,,,0,11.93088,-0.02887258,False,False,0,0,False,True,0,0,-0.1728494,0
-244014,bump,8.466353,,,0,-244014,bump,9.02611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.953623,-243970,RoadBlock,9.81206,-243970,RoadBlock,9.972315,,,0,,,0,,,0,,,0,,,0,-244014,bump,8.992725,,,0,11.46096,-0.02887258,False,False,0,0,False,True,0,0,-0.3249146,0
-244014,bump,8.014215,,,0,-244014,bump,8.544129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.955897,-243970,RoadBlock,9.814307,-243970,RoadBlock,9.974606,,,0,,,0,,,0,,,0,,,0,-244014,bump,8.512533,,,0,11.15046,-0.02887258,False,False,0,0,False,True,0,0,-0.4761254,0
-244014,bump,7.357816,,,0,-244014,bump,7.844243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.959203,-243970,RoadBlock,9.817567,-243970,RoadBlock,9.977921,,,0,,,0,,,0,,,0,,,0,-244014,bump,7.81527,,,0,10.68873,-0.02887258,False,False,0,0,False,True,0,0,-0.6280397,0
-244014,bump,6.935398,,,0,-244014,bump,7.393878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.961331,-243970,RoadBlock,9.819665,-243970,RoadBlock,9.980054,,,0,,,0,,,0,,,0,,,0,-244014,bump,7.366557,,,0,10.38326,-0.02893951,False,False,0,0,False,True,0,0,-0.7795765,0
-244014,bump,6.325196,,,0,-244014,bump,6.743274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.964415,-243970,RoadBlock,9.822701,-243970,RoadBlock,9.983135,,,0,,,0,,,0,,,0,,,0,-244014,bump,6.718366,,,0,9.928164,-0.02887258,False,False,0,0,False,True,0,0,-0.9296921,0
-244014,bump,5.933934,,,0,-244014,bump,6.326155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.966393,-243970,RoadBlock,9.824651,-243970,RoadBlock,9.985118,,,0,,,0,,,0,,,0,,,0,-244014,bump,6.302806,,,0,9.626797,-0.02893951,False,False,0,0,False,True,0,0,-1,0
-244014,bump,5.370108,,,0,-244014,bump,5.725013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.969246,-243970,RoadBlock,9.827462,-243970,RoadBlock,9.987978,,,0,,,0,,,0,,,0,,,0,-244014,bump,5.703872,,,0,9.177899,-0.02887258,False,False,0,0,False,True,0,0,-1,0
-244014,bump,5.009398,,,0,-244014,bump,5.340429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.971068,-243970,RoadBlock,9.82926,-243970,RoadBlock,9.989803,,,0,,,0,,,0,,,0,,,0,-244014,bump,5.320701,,,0,8.880819,-0.02887258,False,False,0,0,False,True,0,0,-1,0
-244014,bump,4.490733,,,0,-244014,bump,4.787369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.973687,-243970,RoadBlock,9.831846,-243970,RoadBlock,9.992436,,,0,,,0,,,0,,,0,,,0,-244014,bump,4.769701,,,0,8.438516,-0.02893951,False,False,0,0,False,True,0,0,-1,0
-244014,bump,4.15976,,,0,-244014,bump,4.434516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.97536,-243970,RoadBlock,9.833496,-243970,RoadBlock,9.994115,,,0,,,0,,,0,,,0,,,0,-244014,bump,4.418172,,,0,8.145834,-0.02887258,False,False,0,0,False,True,0,0,-1,0
-244014,bump,3.685395,,,0,-244014,bump,3.928706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.977762,-243970,RoadBlock,9.835862,-243970,RoadBlock,9.996526,,,0,,,0,,,0,,,0,,,0,-244014,bump,3.914221,,,0,7.710017,-0.02887258,False,False,0,0,False,True,0,0,-1,0
-244014,bump,3.383786,,,0,-244014,bump,3.607117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.979287,-243970,RoadBlock,9.837368,-243970,RoadBlock,9.998056,,,0,,,0,,,0,,,0,,,0,-244014,bump,3.593814,,,0,7.421578,-0.02887258,False,False,0,0,False,True,0,0,-1,0
-244014,bump,2.953126,,,0,-244014,bump,3.147948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.981465,-243970,RoadBlock,9.839516,-243970,RoadBlock,10.00024,,,0,,,0,,,0,,,0,,,0,-244014,bump,3.136335,,,0,6.992037,-0.02893951,False,False,0,0,False,True,0,0,-1,0
-244014,bump,2.680493,,,0,-244014,bump,2.857207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.982848,-243970,RoadBlock,9.840877,-243970,RoadBlock,10.00163,,,0,,,0,,,0,,,0,,,0,-244014,bump,2.846692,,,0,6.566216,-0.02893951,False,False,0,0,False,True,0,0,-1,0
-244014,bump,2.293007,,,0,-244014,bump,2.444012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.984811,-243970,RoadBlock,9.842812,-243970,RoadBlock,10.00359,,,0,,,0,,,0,,,0,,,0,-244014,bump,2.435018,,,0,6.284394,-0.02887258,False,False,0,0,False,True,0,0,-0.900219,0
-244014,bump,2.046123,,,0,-244014,bump,2.180732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.986067,-243970,RoadBlock,9.844044,-243970,RoadBlock,10.00483,,,0,,,0,,,0,,,0,,,0,-244014,bump,2.172708,,,0,5.983536,-0.02887258,False,False,0,0,False,True,0,0,-0.7514719,0
-244014,bump,1.680874,,,0,-244014,bump,1.791189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.987945,-243970,RoadBlock,9.845871,-243970,RoadBlock,10.00667,,,0,,,0,,,0,,,0,,,0,-244014,bump,1.784603,,,0,5.968837,-0.02893951,False,False,0,0,False,True,0,0,-0.6016144,0
-244014,bump,1.436474,,,0,-244014,bump,1.530495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243970,RoadBlock,9.989202,-243970,RoadBlock,9.8471,-243970,RoadBlock,10.00791,,,0,,,0,,,0,,,0,,,0,-244014,bump,1.524902,,,0,6.183808,-0.02893951,False,False,0,0,False,True,0,0,-0.4495447,0
-244014,bump,1.153735,,,0,-244014,bump,1.227035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),7.777847,-244002,Pavement (1),5.993674,-244002,Pavement (1),6.777792,-244002,Pavement (1),8.084085,,,0,,,0,,,0,,,0,,,0,,,0,-243990,Pavement,9.59255,-243990,Pavement,7.485331,-243990,Pavement,6.297098,-243990,Pavement,7.486318,,,0,-243970,RoadBlock,9.98864,-243970,RoadBlock,9.84779,-243970,RoadBlock,10.00993,,,0,,,0,,,0,,,0,,,0,-244014,bump,1.226577,,,0,4.952782,-0.02893951,False,False,0,0,False,True,0,0,-0.2993842,0
-244014,bump,1.016553,,,0,-244014,bump,1.080997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),7.530249,-244002,Pavement (1),5.513562,-244002,Pavement (1),5.981707,-244002,Pavement (1),6.764223,-244002,Pavement (1),8.069228,-243936,RoadBlock,8.564025,-243936,RoadBlock,7.940028,-243936,RoadBlock,7.617053,-243936,RoadBlock,7.540349,-243936,RoadBlock,7.69768,-243936,RoadBlock,8.114402,-243936,RoadBlock,8.864109,-243990,Pavement,7.472319,-243990,Pavement,6.284948,-243990,Pavement,5.572054,-243990,Pavement,5.14674,-243970,RoadBlock,9.984223,-243970,RoadBlock,9.845758,-243970,RoadBlock,10.0104,,,0,,,0,,,0,,,0,,,0,-244014,bump,1.08153,,,0,4.822743,-0.02769642,False,False,0,0,False,True,0,0,-0.1516644,0
-244014,bump,0.7402316,,,0,-244014,bump,0.7899685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),6.336941,-244002,Pavement (1),5.506183,-244002,Pavement (1),5.972575,-244002,Pavement (1),6.753212,-243936,RoadBlock,6.888,-243936,RoadBlock,6.079339,-243936,RoadBlock,5.592618,-243936,RoadBlock,5.328621,-243936,RoadBlock,5.241648,-243936,RoadBlock,5.317772,-243936,RoadBlock,5.569127,-243936,RoadBlock,6.038907,-243936,RoadBlock,6.821631,-243990,Pavement,6.278852,-243990,Pavement,5.565852,-243990,Pavement,5.140995,-243990,Pavement,5.938127,-243970,RoadBlock,9.843973,-243970,RoadBlock,10.00961,,,0,,,0,,,0,,,0,,,0,-244014,bump,0.785475,,,0,4.700346,-0.02478812,False,False,0,0,False,True,0,0,-0.001537744,0
-244014,bump,0.5164023,,,0,-244014,bump,0.5515268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-244002,Pavement (1),5.969927,-244002,Pavement (1),5.503292,-244002,Pavement (1),5.969072,-244002,Pavement (1),6.748971,-243936,RoadBlock,6.21973,-243936,RoadBlock,5.476797,-243936,RoadBlock,5.028833,-243936,RoadBlock,4.783633,-243936,RoadBlock,4.698583,-243936,RoadBlock,4.760067,-243936,RoadBlock,4.977882,-243936,RoadBlock,5.389153,-243936,RoadBlock,6.075845,-243990,Pavement,6.277637,-243990,Pavement,5.564396,-243990,Pavement,5.139548,-243990,Pavement,5.101751,-243970,RoadBlock,9.843678,-243970,RoadBlock,10.00951,,,0,,,0,,,0,,,0,,,0,-244014,bump,0.547873,,,0,4.64687,-0.02571706,False,False,0,0,False,True,0,0,0.09941015,0
