,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.870053,-1335754,RoadBlock,10.00619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,125.6661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.862648,-1335754,RoadBlock,9.998683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,125.8622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.857712,-1335754,RoadBlock,9.993679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,126.0565,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.850307,-1335754,RoadBlock,9.986172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,126.4576,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,10.01246,-1335754,RoadBlock,9.84537,-1335754,RoadBlock,9.981167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,126.7039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,10.00493,-1335754,RoadBlock,9.837966,-1335754,RoadBlock,9.97366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,127.1017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.999908,-1335754,RoadBlock,9.83303,-1335754,RoadBlock,9.968656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,127.5807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.992375,-1335754,RoadBlock,9.825625,-1335754,RoadBlock,9.961149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,127.7423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.987354,-1335754,RoadBlock,9.820688,-1335754,RoadBlock,9.956144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,127.9035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.98004,-1335754,RoadBlock,9.811877,-1335754,RoadBlock,9.945575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.05770963,False,False,0,0,False,True,128.2882,1,1,-0.09944727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.975378,-1335754,RoadBlock,9.801028,-1335754,RoadBlock,9.928263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.07848433,False,False,0,0,False,True,128.5374,1,1,-0.2156921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.967334,-1335754,RoadBlock,9.770508,-1335754,RoadBlock,9.874658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48394,0.1535577,False,False,0,0,False,True,128.9394,1,1,-0.2829731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.959011,-1335754,RoadBlock,9.742141,-1335754,RoadBlock,9.825838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,0.2206288,False,False,0,0,False,True,129.4332,1,1,-0.1096763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.937699,-1335754,RoadBlock,9.69386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,0.250672,False,False,0,0,False,True,129.6131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.91883,-1335754,RoadBlock,9.659595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50641,0.1990563,False,False,0,0,False,True,129.7963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.880923,-1335754,RoadBlock,9.600109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49795,0.1257574,False,False,0,0,False,True,130.2329,1,1,-0.1690103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.85264,-1335754,RoadBlock,9.553455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4887,0.06246481,False,False,0,0,False,True,130.5267,1,1,-0.2833264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.803415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335802,RoadBlock,9.321148,,,0,13.48915,0.04873886,False,False,0,0,False,True,130.9922,1,1,-0.1193923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335754,RoadBlock,9.762353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51072,8.988808,False,False,0,0,False,True,131.538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49822,8.991017,False,False,0,0,False,True,131.7587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.2224579,False,False,0,0,False,True,131.9991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,0.2636863,False,False,0,0,False,True,132.581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,0.2845662,False,False,0,0,False,True,132.8675,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.3087887,False,False,0,0,False,True,133.4279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.3265677,False,False,0,0,False,True,133.8055,1,1,-0.1206799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.998663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48785,0.3803391,False,False,0,0,False,True,134.4126,1,1,-0.2849882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.955073,-1336104,RoadBlock,9.971467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47911,0.4459622,False,False,0,0,False,True,135.093,1,1,-0.3521576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.876651,-1336104,RoadBlock,9.852558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4882,0.5803297,False,False,0,0,False,True,135.4677,1,1,-0.2258522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.817769,-1336104,RoadBlock,9.767197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49147,0.4552608,False,False,0,0,False,True,135.8339,1,1,-0.05548526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.721015,-1336124,RoadBlock,9.574867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.3519596,False,False,0,0,False,True,136.4993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.650928,-1336124,RoadBlock,9.644689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.3007332,False,False,0,0,False,True,136.8409,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.9562,-1336104,RoadBlock,9.538055,-1336124,RoadBlock,9.7576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.2427859,False,False,0,0,False,True,137.4285,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.882342,-1336124,RoadBlock,9.39293,-1336124,RoadBlock,9.836397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2136073,False,False,0,0,False,True,137.8025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.762385,-1336124,RoadBlock,9.519295,-1336124,RoadBlock,9.957944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1801572,False,False,0,0,False,True,138.3648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336104,RoadBlock,9.679068,-1336124,RoadBlock,9.600541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.1579795,False,False,0,0,False,True,138.7114,1,1,-0.1296815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.59572,-1336124,RoadBlock,9.703948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48763,0.09968251,False,False,0,0,False,True,139.2435,1,1,-0.3079451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.666223,-1336124,RoadBlock,9.75738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48916,0.03986098,False,False,0,0,False,True,139.5812,1,1,-0.1821014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.764229,-1336124,RoadBlock,9.829289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.05031937,False,False,0,0,False,True,140.1017,1,1,-0.01239741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.826901,-1336124,RoadBlock,9.878248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.09721681,False,False,0,0,False,True,140.4297,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.917071,-1336124,RoadBlock,9.952745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1504677,False,False,0,0,False,True,140.9199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336124,RoadBlock,9.974683,-1336124,RoadBlock,10.00237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1772994,False,False,0,0,False,True,141.2313,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2080462,False,False,0,0,False,True,141.7452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2236955,False,False,0,0,False,True,142.3391,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8832336,False,False,0,0,False,True,142.5744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,0.8687181,False,False,0,0,False,True,143.1714,1,1,-0.1726567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48733,0.8189123,False,False,0,0,False,True,143.3203,1,1,-0.3385185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47966,0.7554175,False,False,0,0,False,True,143.6446,1,1,-0.4607257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4838,0.6141077,False,False,0,0,False,True,144.162,1,1,-0.2939833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,0.512312,False,False,0,0,False,True,144.4986,1,1,-0.1769486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,0.3806423,False,False,0,0,False,True,145.0199,1,1,-0.009702865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.3146408,False,False,0,0,False,True,145.6378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.2349858,False,False,0,0,False,True,145.8969,1,1,-0.1227783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,0.1778404,False,False,0,0,False,True,146.1966,1,1,-0.2871423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48087,0.06071628,False,False,0,0,False,True,146.7911,1,1,-0.3516741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48902,0.03555387,False,False,0,0,False,True,147.1831,1,1,-0.2308497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,0.1708121,False,False,0,0,False,True,147.8022,1,1,-0.06063046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.2413229,False,False,0,0,False,True,148.502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.3260814,False,False,0,0,False,True,148.8736,1,1,-0.123078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48879,0.7392396,False,False,0,0,False,True,149.5734,1,1,-0.2902712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49222,0.6298063,False,False,0,0,False,True,149.9184,1,1,-0.1696361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,0.5595769,False,False,0,0,False,True,150.2641,1,1,-0.004462499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.4787498,False,False,0,0,False,True,150.8571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.4383028,False,False,0,0,False,True,151.5147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,0.3870245,False,False,0,0,False,True,151.7925,1,1,-0.1230343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48809,0.3437183,False,False,0,0,False,True,152.4204,1,1,-0.2907417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,0.251661,False,False,0,0,False,True,152.6774,1,1,-0.1744028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.1894653,False,False,0,0,False,True,152.9323,1,1,-0.009349484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.1174205,False,False,0,0,False,True,153.4183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.07595033,False,False,0,0,False,True,153.72,1,1,-0.1216865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4883,0.002797646,False,False,0,0,False,True,154.1806,1,1,-0.2896805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48061,0.08103609,False,False,0,0,False,True,154.4681,1,1,-0.4072687
