,,0,,,0,-4960924,Cube (6),9.044402,,,0,,,0,,,0,-4961068,RoadBlock,9.884287,-4961088,RoadBlock,9.533027,-4961088,RoadBlock,9.616668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.395792,3.202811,False,False,0,0,False,True,8.799064,1,0,0
,,0,,,0,-4960924,Cube (6),9.045369,,,0,,,0,,,0,-4961068,RoadBlock,9.884138,-4961088,RoadBlock,9.512364,-4961088,RoadBlock,9.595691,-4961088,RoadBlock,9.986227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.387148,3.202811,False,False,0,0,False,True,8.81986,1,0,0
,,0,,,0,-4960924,Cube (6),8.980577,,,0,,,0,,,0,-4961068,RoadBlock,9.868469,-4961088,RoadBlock,9.496099,-4961088,RoadBlock,9.582975,-4961088,RoadBlock,9.97703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.381415,3.202812,False,False,0,0,False,True,8.834317,1,0,0
,,0,,,0,-4960924,Cube (6),8.753165,,,0,,,0,,,0,-4961068,RoadBlock,9.814235,-4961088,RoadBlock,9.460648,-4961088,RoadBlock,9.56122,-4961088,RoadBlock,9.969773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.37286,3.202811,False,False,0,0,False,True,8.830875,1,0,0
,,0,,,0,-4960924,Cube (6),8.544711,,,0,,,0,,,0,-4961068,RoadBlock,9.762674,-4961088,RoadBlock,9.427805,-4961088,RoadBlock,9.541302,-4961088,RoadBlock,9.963634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.364358,3.202811,False,False,0,0,False,True,8.872169,1,0,0
,,0,,,0,-4960924,Cube (6),8.212284,,,0,,,0,,,0,-4961068,RoadBlock,9.677029,-4961088,RoadBlock,9.379341,-4961088,RoadBlock,9.514432,-4961088,RoadBlock,9.960159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.357571,3.202811,False,False,0,0,False,True,8.78325,1,-0.04972081,0
,,0,,,0,-4960924,Cube (6),7.888605,,,0,,,0,,,0,-4961068,RoadBlock,9.588556,-4961088,RoadBlock,9.302125,-4961088,RoadBlock,9.458625,-4961088,RoadBlock,9.926904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.351354,3.202811,False,False,0,0,False,True,8.654073,1,-0.2216683,0
,,0,,,0,-4960924,Cube (6),7.542134,,,0,,,0,,,0,-4961068,RoadBlock,9.489497,-4961088,RoadBlock,9.225986,-4961088,RoadBlock,9.407011,-4961088,RoadBlock,9.901799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.286293,3.202811,False,False,0,0,False,True,8.556391,1,-0.3976855,0
,,0,,,0,-4960924,Cube (6),7.349627,,,0,,,0,,,0,-4961068,RoadBlock,9.431931,-4961088,RoadBlock,9.174989,-4961088,RoadBlock,9.369959,-4961088,RoadBlock,9.879751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.24946,3.202812,False,False,0,0,False,True,8.487594,1,-0.508064,0
,,0,,,0,-4960924,Cube (6),7.046088,,,0,,,0,,,0,-4961068,RoadBlock,9.338286,-4961088,RoadBlock,9.090295,-4961088,RoadBlock,9.308401,-4961088,RoadBlock,9.843316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.189357,3.202811,False,False,0,0,False,True,8.359632,1,-0.676375,0
,,0,,,0,-4960924,Cube (6),6.7395,,,0,,,0,,,0,-4961068,RoadBlock,9.238737,-4961088,RoadBlock,9.019737,-4961088,RoadBlock,9.262333,-4961088,RoadBlock,9.824761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.145993,3.202812,False,False,0,0,False,True,8.257513,1,-0.8005632,0
,,0,,,0,-4960924,Cube (6),6.453201,,,0,,,0,,,0,-4961068,RoadBlock,9.139889,-4961088,RoadBlock,8.932487,-4961088,RoadBlock,9.197356,-4961088,RoadBlock,9.784458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.038893,3.202765,False,False,0,0,False,True,8.14176,1,-0.9766778,0
,,0,,,0,-4960924,Cube (6),6.337296,,,0,,,0,,,0,-4961068,RoadBlock,9.097034,-4961088,RoadBlock,8.87891,-4961088,RoadBlock,9.151357,-4961088,RoadBlock,9.74622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9548414,3.202269,False,False,0,0,False,True,8.12542,1,-1,0
,,0,,,0,-4960924,Cube (6),6.254664,,,0,,,0,-4961068,RoadBlock,9.984236,-4961068,RoadBlock,9.063247,-4961088,RoadBlock,8.815429,-4961088,RoadBlock,9.090456,-4961088,RoadBlock,9.686669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8832256,3.20249,False,False,0,0,False,True,8.004448,1,-1,0
,,0,,,0,-4960924,Cube (6),6.194916,,,0,,,0,-4961068,RoadBlock,9.952537,-4961068,RoadBlock,9.038983,-4961088,RoadBlock,8.770891,-4961088,RoadBlock,9.048092,-4961088,RoadBlock,9.645695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.765612,3.201946,False,False,0,0,False,True,7.997113,1,-1,0
,,0,,,0,-4960924,Cube (6),6.124666,,,0,,,0,-4961068,RoadBlock,9.915076,-4961068,RoadBlock,9.010931,-4961088,RoadBlock,8.722916,-4961088,RoadBlock,9.003318,-4961088,RoadBlock,9.603493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7614067,3.201035,False,False,0,0,False,True,7.899787,1,-0.8813781,0
,,0,,,0,-4960924,Cube (6),6.092268,,,0,,,0,-4961068,RoadBlock,9.897629,-4961068,RoadBlock,8.996426,-4961088,RoadBlock,8.686244,-4961088,RoadBlock,8.966529,-4961088,RoadBlock,9.565514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7566906,3.201043,False,False,0,0,False,True,7.90647,1,-0.7026292,0
,,0,,,0,-4960924,Cube (6),6.083915,,,0,,,0,-4961068,RoadBlock,9.89294,-4961068,RoadBlock,8.989536,-4961088,RoadBlock,8.648093,-4961088,RoadBlock,8.925073,-4961088,RoadBlock,9.518836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7535617,3.201045,False,False,0,0,False,True,7.833296,1,-0.5781357,0
,,0,,,0,-4960924,Cube (6),6.068441,,,0,,,0,-4961068,RoadBlock,9.884565,-4961068,RoadBlock,8.981648,-4961088,RoadBlock,8.621256,-4961088,RoadBlock,8.897155,-4961088,RoadBlock,9.488801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7488935,3.201046,False,False,0,0,False,True,7.858627,1,-0.3984634,0
,,0,,,0,-4960924,Cube (6),6.051374,,,0,,,0,-4961068,RoadBlock,9.875303,-4961068,RoadBlock,8.973094,-4961088,RoadBlock,8.592578,-4961088,RoadBlock,8.867437,-4961088,RoadBlock,9.456967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7457981,3.201045,False,False,0,0,False,True,7.801543,1,-0.2766733,0
,,0,,,0,-4960924,Cube (6),6.06246,,,0,,,0,-4961068,RoadBlock,9.880988,-4961068,RoadBlock,8.973191,-4961088,RoadBlock,8.554327,-4961088,RoadBlock,8.824019,-4961088,RoadBlock,9.406028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7411797,3.201046,False,False,0,0,False,True,7.80412,0,-0.08875429,0
,,0,,,0,-4960924,Cube (6),6.108915,,,0,,,0,-4961068,RoadBlock,9.905348,-4961068,RoadBlock,8.984008,-4961088,RoadBlock,8.504425,-4961088,RoadBlock,8.763871,-4961088,RoadBlock,9.33176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7381169,3.201046,False,False,0,0,False,True,7.705051,0,0,0
,,0,,,0,-4960924,Cube (6),6.130834,,,0,,,0,-4961068,RoadBlock,9.916649,-4961068,RoadBlock,8.987767,-4961088,RoadBlock,8.463233,-4961088,RoadBlock,8.716498,-4961088,RoadBlock,9.27556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.733546,3.201046,False,False,0,0,False,True,7.69716,0,0,0
,,0,,,0,-4960924,Cube (6),6.143514,,,0,,,0,-4961068,RoadBlock,9.922952,-4961068,RoadBlock,8.987158,-4961088,RoadBlock,8.401097,-4961088,RoadBlock,8.647784,-4961088,RoadBlock,9.196931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7305144,3.201046,False,False,0,0,False,True,7.565725,0,0,0
,,0,,,0,-4960924,Cube (6),6.16439,,,0,,,0,-4961068,RoadBlock,9.933539,-4961068,RoadBlock,8.989526,-4961088,RoadBlock,8.342201,-4961088,RoadBlock,8.58182,-4961088,RoadBlock,9.120555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7259904,3.201046,False,False,0,0,False,True,7.518332,0,0,0
,,0,,,0,-4960924,Cube (6),6.211482,,,0,,,0,-4961068,RoadBlock,9.957515,-4961068,RoadBlock,8.998172,-4961068,RoadBlock,8.441279,-4961088,RoadBlock,8.47955,-4961088,RoadBlock,9.000896,-4961088,RoadBlock,9.911241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7347769,3.199878,False,False,0,0,False,True,7.327981,0,0.130539,0.130539
,,0,,,0,-4960924,Cube (6),6.224943,,,0,,,0,-4961068,RoadBlock,9.964028,-4961068,RoadBlock,8.99732,-4961068,RoadBlock,8.435113,-4961088,RoadBlock,8.397979,-4961088,RoadBlock,8.908735,-4961088,RoadBlock,9.802581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7861934,3.195632,False,False,0,0,False,True,7.20122,0,0.2634115,0.2634115
,,0,,,0,-4960924,Cube (6),6.248288,,,0,,,0,-4961068,RoadBlock,9.975406,-4961068,RoadBlock,8.996843,-4961068,RoadBlock,8.426162,-4961088,RoadBlock,8.269044,-4961088,RoadBlock,8.763295,-4961088,RoadBlock,9.631431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8942872,3.184233,False,False,0,0,False,True,7.003615,0,0.4574942,0.4574942
,,0,,,0,-4960924,Cube (6),6.228766,,,0,,,0,-4961068,RoadBlock,9.964918,-4961068,RoadBlock,8.985119,-4961068,RoadBlock,8.413399,-4961088,RoadBlock,8.182402,-4961088,RoadBlock,8.669656,-4961088,RoadBlock,9.526184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.01196,3.170941,False,False,0,0,False,True,6.869355,0,0.5834777,0.5834777
,,0,,,0,-4960924,Cube (6),6.161271,,,0,,,0,-4961068,RoadBlock,9.92959,-4961068,RoadBlock,8.955447,-4961068,RoadBlock,8.387324,-4961088,RoadBlock,8.057762,-4961088,RoadBlock,8.539272,-4961088,RoadBlock,9.385059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.158156,3.141152,False,False,0,0,False,True,6.682381,0,0.4062144,0.7607411
,,0,,,0,-4960924,Cube (6),6.137265,,,0,,,0,-4961068,RoadBlock,9.916928,-4961068,RoadBlock,8.944572,-4961068,RoadBlock,8.377575,-4961088,RoadBlock,8.007243,-4961088,RoadBlock,8.48614,-4961088,RoadBlock,9.327183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.221761,3.115163,False,False,0,0,False,True,6.681068,0,0.2752334,0.891722
,,0,,,0,-4960924,Cube (6),6.107448,,,0,,,0,-4961068,RoadBlock,9.901018,-4961068,RoadBlock,8.92699,-4961068,RoadBlock,8.358569,-4961068,RoadBlock,8.088961,-4961088,RoadBlock,8.339807,-4961088,RoadBlock,9.163129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.255607,3.066904,False,False,0,0,False,True,6.437041,0,0.1556816,1
,,0,,,0,-4960924,Cube (6),6.085005,,,0,,,0,-4961068,RoadBlock,9.889016,-4961068,RoadBlock,8.910378,-4961068,RoadBlock,8.338421,-4961068,RoadBlock,8.065456,-4961088,RoadBlock,8.163673,-4961088,RoadBlock,8.963996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.245114,3.028656,False,False,0,0,False,True,6.180347,0,0,1
,,0,,,0,-4960924,Cube (6),6.074983,,,0,,,0,-4961068,RoadBlock,9.883501,-4961068,RoadBlock,8.89873,-4961068,RoadBlock,8.32228,-4961068,RoadBlock,8.045259,-4961088,RoadBlock,7.994421,-4961088,RoadBlock,8.771873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.220782,2.966015,False,False,0,0,False,True,5.963926,0,0,1
,,0,,,0,-4960924,Cube (6),6.077368,,,0,,,0,-4961068,RoadBlock,9.884706,-4961068,RoadBlock,8.893482,-4961068,RoadBlock,8.312386,-4961068,RoadBlock,8.031343,-4961068,RoadBlock,8.003496,-4961088,RoadBlock,8.636229,-4961088,RoadBlock,9.891538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.207084,2.923582,False,False,0,0,False,True,5.868248,0,0,1
,,0,,,0,-4960924,Cube (6),6.023875,,,0,,,0,-4961068,RoadBlock,9.856783,-4961068,RoadBlock,8.866686,-4961068,RoadBlock,8.286026,-4961068,RoadBlock,8.004725,-4961068,RoadBlock,7.97587,-4961088,RoadBlock,8.427725,-4961088,RoadBlock,9.650494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.198921,2.860232,False,False,0,0,False,True,5.572982,0,0,1
,,0,,,0,-4960924,Cube (6),5.98813,,,0,,,0,-4961068,RoadBlock,9.838148,-4961068,RoadBlock,8.847686,-4961068,RoadBlock,8.266521,-4961068,RoadBlock,7.984358,-4961068,RoadBlock,7.954113,-4961088,RoadBlock,8.261957,-4961088,RoadBlock,9.457788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.218862,2.81784,False,False,0,0,False,True,5.381198,0,0.1302141,1
-4961294,bump,9.562179,,,0,-4960924,Cube (6),5.956908,,,0,,,0,-4961068,RoadBlock,9.822102,-4961068,RoadBlock,8.827781,-4961068,RoadBlock,8.243646,-4961068,RoadBlock,7.958528,-4961068,RoadBlock,7.924798,-4961088,RoadBlock,8.035543,-4961088,RoadBlock,9.191852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.269141,2.752512,False,False,0,0,False,True,5.151047,0,0.3071021,1
-4961294,bump,9.25901,,,0,-4960924,Cube (6),5.918609,,,0,,,0,-4961068,RoadBlock,9.802258,-4961068,RoadBlock,8.809221,-4961068,RoadBlock,8.225739,-4961068,RoadBlock,7.940744,-4961068,RoadBlock,7.906618,-4961068,RoadBlock,8.117929,-4961088,RoadBlock,9.032647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,9.981577,,,0,1.39765,2.705882,False,False,0,0,False,True,5.059098,0,0.4730358,1
-4961294,bump,8.773239,,,0,-4960924,Cube (6),5.825951,,,0,,,0,-4961068,RoadBlock,9.75382,-4961068,RoadBlock,8.769336,-4961068,RoadBlock,8.191357,-4961068,RoadBlock,7.910037,-4961068,RoadBlock,7.878417,-4961068,RoadBlock,8.091467,-4961088,RoadBlock,8.796247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,9.451906,,,0,1.507108,2.630382,False,False,0,0,False,True,4.826584,0,0.6022839,0.9498503
-4961294,bump,8.498386,,,0,-4960924,Cube (6),5.792151,,,0,,,0,-4961068,RoadBlock,9.736313,-4961068,RoadBlock,8.752827,-4961068,RoadBlock,8.175311,-4961068,RoadBlock,7.894012,-4961068,RoadBlock,7.861944,-4961068,RoadBlock,8.074007,-4961088,RoadBlock,8.651421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,9.156988,,,0,1.736459,2.57992,False,False,0,0,False,True,4.781043,0,0.757843,0.7942912
-4961294,bump,8.053059,,,0,-4960924,Cube (6),5.701437,,,0,,,0,-4961068,RoadBlock,9.688433,-4961068,RoadBlock,8.71446,-4961068,RoadBlock,8.143147,-4961068,RoadBlock,7.866152,-4961068,RoadBlock,7.837255,-4961068,RoadBlock,8.051864,-4961088,RoadBlock,8.440025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,8.670005,,,0,1.918511,2.504972,False,False,0,0,False,True,4.623143,0,0.876362,0.6757721
-4961294,bump,7.570951,,,0,-4960924,Cube (6),5.657418,,,0,,,0,-4961260,RoadBlock,8.78547,-4961068,RoadBlock,8.689972,-4961068,RoadBlock,8.116695,-4961068,RoadBlock,7.837467,-4961068,RoadBlock,7.805678,-4961068,RoadBlock,8.016269,-4961068,RoadBlock,8.503683,-4961088,RoadBlock,9.9008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,8.157585,,,0,2.128395,2.458712,False,False,0,0,False,True,4.502658,0,1,0.5077094
-4961294,bump,7.101292,,,0,-4961282,Pavement (1),5.586148,,,0,,,0,-4961260,RoadBlock,8.821658,-4961068,RoadBlock,8.664566,-4961068,RoadBlock,8.090006,-4961068,RoadBlock,7.809131,-4961068,RoadBlock,7.774999,-4961068,RoadBlock,7.982178,-4961068,RoadBlock,8.464529,-4961088,RoadBlock,9.581348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,7.656647,,,0,2.430511,2.385639,False,False,0,0,False,True,4.451175,0,1,0.683428
-4961294,bump,6.80924,,,0,-4961282,Pavement (1),5.277196,,,0,,,0,-4961260,RoadBlock,8.842632,-4961068,RoadBlock,8.647511,-4961068,RoadBlock,8.072295,-4961068,RoadBlock,7.790493,-4961068,RoadBlock,7.754956,-4961068,RoadBlock,7.960042,-4961068,RoadBlock,8.439256,-4961088,RoadBlock,9.382368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,7.344724,,,0,2.617594,2.325406,False,False,0,0,False,True,4.439011,0,1,0.7941806
-4961294,bump,6.3513,,,0,-4961282,Pavement (1),5.108924,,,0,,,0,-4961260,RoadBlock,8.861766,-4961068,RoadBlock,8.613657,-4961068,RoadBlock,8.040936,-4961068,RoadBlock,7.760442,-4961068,RoadBlock,7.725239,-4961068,RoadBlock,7.929741,-4961068,RoadBlock,8.407364,-4961068,RoadBlock,9.244885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,6.850401,,,0,2.881485,2.211458,False,False,0,0,False,True,4.433488,0,1,0.9663524
-4961294,bump,6.044435,,,0,-4961282,Pavement (1),5.143157,,,0,,,0,-4961260,RoadBlock,8.876281,-4961068,RoadBlock,8.592204,-4961068,RoadBlock,8.020965,-4961068,RoadBlock,7.741173,-4961068,RoadBlock,7.706051,-4961068,RoadBlock,7.910017,-4961068,RoadBlock,8.38639,-4961068,RoadBlock,9.221752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,6.519444,,,0,3.133577,2.117856,False,False,0,0,False,True,4.45842,0,1,1
-4961294,bump,5.614822,,,0,-4961282,Pavement (1),5.138511,,,0,,,0,-4961260,RoadBlock,8.870837,-4961260,RoadBlock,7.779236,-4961068,RoadBlock,7.986626,-4961068,RoadBlock,7.71295,-4961068,RoadBlock,7.682582,-4961068,RoadBlock,7.890692,-4961068,RoadBlock,8.37133,-4961068,RoadBlock,9.212118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,6.04841,,,0,3.31238,1.955736,False,False,0,0,False,True,4.455761,0,1,1
-4961294,bump,5.118842,,,0,-4961282,Pavement (1),5.174386,,,0,,,0,-4961260,RoadBlock,8.884612,-4961260,RoadBlock,7.793343,-4961068,RoadBlock,7.950463,-4961068,RoadBlock,7.679353,-4961068,RoadBlock,7.650373,-4961068,RoadBlock,7.858921,-4961068,RoadBlock,8.339132,-4961068,RoadBlock,9.178627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,5.512217,,,0,3.49574,1.836892,False,False,0,0,False,True,4.47668,0,1,1
-4961294,bump,4.680989,,,0,-4961294,bump,4.92092,,,0,,,0,-4961260,RoadBlock,8.916014,-4961260,RoadBlock,7.818182,-4961068,RoadBlock,7.925151,-4961068,RoadBlock,7.653032,-4961068,RoadBlock,7.622252,-4961068,RoadBlock,7.827929,-4961068,RoadBlock,8.303714,-4961068,RoadBlock,9.13633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,5.043386,,,0,3.773604,1.644996,False,False,0,0,False,True,4.517692,0,1,1
-4961294,bump,4.38078,,,0,-4961294,bump,4.603112,,,0,,,0,-4961260,RoadBlock,8.941139,-4961260,RoadBlock,7.83807,-4961260,RoadBlock,7.171366,-4961068,RoadBlock,7.636603,-4961068,RoadBlock,7.604185,-4961068,RoadBlock,7.807395,-4961068,RoadBlock,8.279486,-4961068,RoadBlock,9.106447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961294,bump,4.722126,,,0,3.959127,1.508541,False,False,0,0,False,True,4.546755,0,1,1
