,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.418416,-2573128,Victim,4.05019,-2573128,Victim,6.054043,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.877454,-2569230,RoadBlock,7.66847,-2569230,RoadBlock,6.935468,-2569230,RoadBlock,6.510703,-2569230,RoadBlock,6.314834,-2569230,RoadBlock,6.31529,-2569230,RoadBlock,6.512038,-2569230,RoadBlock,6.937576,-2569230,RoadBlock,7.67115,-2569230,RoadBlock,8.880334,,,0,,,0,-2569060,Pavement (1),4.891422,,,0,2.362778,0.4994781,False,False,0,0,True,True,5.74551,1,-0.8852977,-0.3283441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.051248,-2573128,Victim,3.762423,-2573128,Victim,5.993155,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.912494,-2569230,RoadBlock,7.690257,-2569230,RoadBlock,6.949206,-2569230,RoadBlock,6.518874,-2569230,RoadBlock,6.318604,-2569230,RoadBlock,6.315041,-2569230,RoadBlock,6.507513,-2569230,RoadBlock,6.927756,-2569230,RoadBlock,7.653775,-2569230,RoadBlock,8.850544,,,0,,,0,-2569060,Pavement (1),4.832188,,,0,2.112462,0.4784793,False,False,0,0,True,True,5.469178,1,-0.7240614,-0.4895804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.34838,-2573128,Victim,3.71663,-2573128,Victim,3.875316,-2573128,Victim,5.891567,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.979154,-2569230,RoadBlock,7.72963,-2569230,RoadBlock,6.972093,-2569230,RoadBlock,6.530316,-2569230,RoadBlock,6.320906,-2569230,RoadBlock,6.308867,-2569230,RoadBlock,6.492176,-2569230,RoadBlock,6.900959,-2569230,RoadBlock,7.610568,-2569230,RoadBlock,8.780513,,,0,,,0,-2569060,Pavement (1),4.690589,,,0,2.021948,0.4342361,False,False,0,0,True,True,5.246667,1,-0.5685371,-0.6451048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.05295,-2573128,Victim,3.433189,-2573128,Victim,3.93656,-2573128,Victim,5.828387,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.033921,-2569230,RoadBlock,7.760902,-2569230,RoadBlock,6.989255,-2569230,RoadBlock,6.537705,-2569230,RoadBlock,6.320473,-2569230,RoadBlock,6.301144,-2569230,RoadBlock,6.476535,-2569230,RoadBlock,6.875393,-2569230,RoadBlock,7.570814,-2569230,RoadBlock,8.717687,,,0,,,0,-2569060,Pavement (1),4.565114,,,0,1.999189,0.3961359,False,False,0,0,True,True,5.109393,1,0.09940679,-0.8114917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.638688,-2573128,Victim,3.20334,-2573128,Victim,3.984772,-2573128,Victim,5.883636,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.133636,-2569230,RoadBlock,7.816392,-2569230,RoadBlock,7.018425,-2569230,RoadBlock,6.548736,-2569230,RoadBlock,6.317028,-2569230,RoadBlock,6.284224,-2569230,RoadBlock,6.444994,-2569230,RoadBlock,6.825556,-2569230,RoadBlock,7.49493,-2569230,RoadBlock,8.599734,,,0,,,0,-2569060,Pavement (1),4.336051,,,0,2.011319,0.3254981,False,False,0,0,True,True,4.855397,1,0.2123706,-0.9244556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.039252,-2573128,Victim,3.114929,-2573128,Victim,3.1871,-2573128,Victim,3.985895,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.213782,-2569230,RoadBlock,7.86008,-2569230,RoadBlock,7.040629,-2569230,RoadBlock,6.556251,-2569230,RoadBlock,6.312889,-2569230,RoadBlock,6.269285,-2569230,RoadBlock,6.41838,-2569230,RoadBlock,6.784396,-2569230,RoadBlock,7.43318,-2569230,RoadBlock,8.504992,,,0,,,0,-2569060,Pavement (1),4.158586,,,0,2.044518,0.2686641,False,False,0,0,True,True,4.597569,1,0.3793505,-0.9497255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.556648,-2573128,Victim,2.807513,-2573128,Victim,3.204605,-2573128,Victim,3.979714,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.348548,-2569230,RoadBlock,7.932529,-2569230,RoadBlock,7.07679,-2569230,RoadBlock,6.567853,-2569230,RoadBlock,6.305176,-2569230,RoadBlock,6.243818,-2569230,RoadBlock,6.373862,-2569230,RoadBlock,6.716314,-2569230,RoadBlock,7.332004,-2569230,RoadBlock,8.351262,,,0,,,0,-2569060,Pavement (1),3.882998,,,0,2.176737,0.1748774,False,False,0,0,True,True,4.420052,0,0.5348672,-0.7942087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.173805,-2573128,Victim,2.807615,-2573128,Victim,3.223743,-2573128,Victim,3.986814,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.438334,-2569230,RoadBlock,7.980361,-2569230,RoadBlock,7.100506,-2569230,RoadBlock,6.575421,-2569230,RoadBlock,6.300173,-2569230,RoadBlock,6.22737,-2569230,RoadBlock,6.345243,-2569230,RoadBlock,6.672771,-2569230,RoadBlock,7.267663,-2569230,RoadBlock,8.25423,,,0,,,0,-2569060,Pavement (1),3.716646,,,0,2.383625,0.1142103,False,False,0,0,True,True,4.343016,0,0.6989884,-0.6300875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.661201,-2573128,Victim,2.818442,-2573128,Victim,3.244796,-2573128,Victim,4.000491,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.565187,-2569230,RoadBlock,8.047342,-2569230,RoadBlock,7.133477,-2569230,RoadBlock,6.585849,-2569230,RoadBlock,6.293219,-2569230,RoadBlock,6.204733,-2569230,RoadBlock,6.30607,-2569230,RoadBlock,6.613475,-2569230,RoadBlock,7.180556,-2569230,RoadBlock,8.123752,,,0,,,0,-2569060,Pavement (1),3.501377,,,0,2.55245,0.03090114,False,False,0,0,True,True,4.150726,0,0.8139915,-0.5150844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.409563,-2573128,Victim,2.602191,-2573128,Victim,2.838468,-2573128,Victim,3.268857,-2573128,Victim,4.017076,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.639325,-2569230,RoadBlock,8.086053,-2569230,RoadBlock,7.15228,-2569230,RoadBlock,6.591583,-2569230,RoadBlock,6.288957,-2569230,RoadBlock,6.19152,-2569230,RoadBlock,6.283485,-2569230,RoadBlock,6.579556,-2569230,RoadBlock,7.131079,-2569230,RoadBlock,8.050202,,,0,,,0,-2569060,Pavement (1),3.383781,,,0,2.852616,0.01690198,False,False,0,0,True,True,4.074494,0,0.9929137,-0.3361622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.554682,-2573128,Victim,2.678975,-2573128,Victim,2.938263,-2573128,Victim,3.381212,-2573128,Victim,4.154071,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.727835,-2569230,RoadBlock,8.131491,-2569230,RoadBlock,7.173753,-2569230,RoadBlock,6.597425,-2569230,RoadBlock,6.282913,-2569230,RoadBlock,6.174878,-2569230,RoadBlock,6.255784,-2569230,RoadBlock,6.538532,-2569230,RoadBlock,7.071838,-2569230,RoadBlock,7.962934,,,0,,,0,-2569060,Pavement (1),3.246915,,,0,3.064254,0.07338218,False,False,0,0,True,True,3.909097,0,1,-0.1738549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.571294,-2573128,Victim,2.709195,-2573128,Victim,2.978444,-2573128,Victim,3.431633,-2573128,Victim,4.251982,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.762348,-2569230,RoadBlock,8.148533,-2569230,RoadBlock,7.181155,-2569230,RoadBlock,6.598569,-2569230,RoadBlock,6.279296,-2569230,RoadBlock,6.167009,-2569230,RoadBlock,6.243461,-2569230,RoadBlock,6.520829,-2569230,RoadBlock,7.046783,-2569230,RoadBlock,7.926606,,,0,,,0,-2569060,Pavement (1),3.190016,,,0,3.271262,0.09626605,False,False,0,0,True,True,3.852164,0,1,-0.05632248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.532819,-2573128,Victim,2.563941,-2573128,Victim,2.724351,-2573128,Victim,3.013872,-2573128,Victim,3.498873,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.781321,-2569230,RoadBlock,8.156494,-2569230,RoadBlock,7.18309,-2569230,RoadBlock,6.596592,-2569230,RoadBlock,6.274303,-2569230,RoadBlock,6.15925,-2569230,RoadBlock,6.232732,-2569230,RoadBlock,6.506444,-2569230,RoadBlock,7.027347,-2569230,RoadBlock,7.899413,,,0,,,0,-2569060,Pavement (1),3.145793,,,0,3.575447,0.1114004,False,False,0,0,True,True,3.768778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.476207,-2573128,Victim,2.545367,-2573128,Victim,2.722814,-2573128,Victim,3.032853,-2573128,Victim,3.550065,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.78389,-2569230,RoadBlock,8.156336,-2569230,RoadBlock,7.181467,-2569230,RoadBlock,6.594004,-2569230,RoadBlock,6.270933,-2569230,RoadBlock,6.155113,-2569230,RoadBlock,6.227711,-2569230,RoadBlock,6.500282,-2569230,RoadBlock,7.019565,-2569230,RoadBlock,7.88912,,,0,,,0,-2569060,Pavement (1),3.127891,,,0,3.77718,0.11581,False,False,0,0,True,True,3.69837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.426613,-2573128,Victim,2.521588,-2573128,Victim,2.720874,-2573128,Victim,3.060476,-2573128,Victim,3.635412,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.79547,-2569230,RoadBlock,8.159866,-2569230,RoadBlock,7.180641,-2569230,RoadBlock,6.590336,-2569230,RoadBlock,6.265041,-2569230,RoadBlock,6.147137,-2569230,RoadBlock,6.217441,-2569230,RoadBlock,6.487136,-2569230,RoadBlock,7.002413,-2569230,RoadBlock,7.865792,,,0,,,0,-2569060,Pavement (1),3.089106,,,0,4.075874,0.4350871,False,False,0,0,True,True,3.614566,0,1,-0.1733263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.426613,-2573128,Victim,2.521588,-2573128,Victim,2.720874,-2573128,Victim,3.060476,-2573128,Victim,3.635412,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.79547,-2569230,RoadBlock,8.159866,-2569230,RoadBlock,7.180641,-2569230,RoadBlock,6.590336,-2569230,RoadBlock,6.265041,-2569230,RoadBlock,6.147137,-2569230,RoadBlock,6.217441,-2569230,RoadBlock,6.487136,-2569230,RoadBlock,7.002413,-2569230,RoadBlock,7.865792,,,0,,,0,-2569060,Pavement (1),3.089106,,,0,4.375116,0.4350871,False,False,0,0,True,True,3.767522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.426613,-2573128,Victim,2.521588,-2573128,Victim,2.720874,-2573128,Victim,3.060476,-2573128,Victim,3.635412,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.79547,-2569230,RoadBlock,8.159866,-2569230,RoadBlock,7.180641,-2569230,RoadBlock,6.590336,-2569230,RoadBlock,6.265041,-2569230,RoadBlock,6.147137,-2569230,RoadBlock,6.217441,-2569230,RoadBlock,6.487136,-2569230,RoadBlock,7.002413,-2569230,RoadBlock,7.865792,,,0,,,0,-2569060,Pavement (1),3.089106,,,0,4.672539,0.4350871,False,False,0,0,True,True,3.946692,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.426613,-2573128,Victim,2.521588,-2573128,Victim,2.720874,-2573128,Victim,3.060476,-2573128,Victim,3.635412,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.79547,-2569230,RoadBlock,8.159866,-2569230,RoadBlock,7.180641,-2569230,RoadBlock,6.590336,-2569230,RoadBlock,6.265041,-2569230,RoadBlock,6.147137,-2569230,RoadBlock,6.217441,-2569230,RoadBlock,6.487136,-2569230,RoadBlock,7.002413,-2569230,RoadBlock,7.865792,,,0,,,0,-2569060,Pavement (1),3.089106,,,0,4.869812,0.4350871,False,False,0,0,True,True,4.079175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.426613,-2573128,Victim,2.521588,-2573128,Victim,2.720874,-2573128,Victim,3.060476,-2573128,Victim,3.635412,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.79547,-2569230,RoadBlock,8.159866,-2569230,RoadBlock,7.180641,-2569230,RoadBlock,6.590336,-2569230,RoadBlock,6.265041,-2569230,RoadBlock,6.147137,-2569230,RoadBlock,6.217441,-2569230,RoadBlock,6.487136,-2569230,RoadBlock,7.002413,-2569230,RoadBlock,7.865792,,,0,,,0,-2569060,Pavement (1),3.089106,,,0,5.199629,0.4350871,False,False,0,0,True,True,4.297024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.284362,-2573128,Victim,2.279432,-2573128,Victim,2.367526,-2573128,Victim,2.544918,-2573128,Victim,2.845884,-2573128,Victim,3.347169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.781098,-2569230,RoadBlock,8.138659,-2569230,RoadBlock,7.15606,-2569230,RoadBlock,6.56341,-2569230,RoadBlock,6.235833,-2569230,RoadBlock,6.115171,-2569230,RoadBlock,6.181783,-2569230,RoadBlock,6.446254,-2569230,RoadBlock,6.953798,-2569230,RoadBlock,7.805068,,,0,,,0,-2569060,Pavement (1),2.976246,,,0,5.423652,0.4174584,False,False,0,0,True,True,3.459357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.284362,-2573128,Victim,2.279432,-2573128,Victim,2.367526,-2573128,Victim,2.544918,-2573128,Victim,2.845884,-2573128,Victim,3.347169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.781098,-2569230,RoadBlock,8.138659,-2569230,RoadBlock,7.15606,-2569230,RoadBlock,6.56341,-2569230,RoadBlock,6.235833,-2569230,RoadBlock,6.115171,-2569230,RoadBlock,6.181783,-2569230,RoadBlock,6.446254,-2569230,RoadBlock,6.953798,-2569230,RoadBlock,7.805068,,,0,,,0,-2569060,Pavement (1),2.976246,,,0,5.661595,0.4174584,False,False,0,0,True,True,3.621805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.32641,-2573128,Victim,2.323753,-2573128,Victim,2.398272,-2573128,Victim,2.556283,-2573128,Victim,2.827351,-2573128,Victim,3.282906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.764277,-2569230,RoadBlock,8.12435,-2569230,RoadBlock,7.143284,-2569230,RoadBlock,6.551552,-2569230,RoadBlock,6.224452,-2569230,RoadBlock,6.103904,-2569230,RoadBlock,6.170284,-2569230,RoadBlock,6.434138,-2569230,RoadBlock,6.940567,-2569576,RoadBlock,9.513404,,,0,,,0,-2569060,Pavement (1),2.944604,,,0,5.815816,0.4168382,False,False,0,0,True,True,3.429878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.441066,-2573128,Victim,2.414747,-2573128,Victim,2.474118,-2573128,Victim,2.61611,-2573128,Victim,2.866017,-2573128,Victim,3.282771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.745747,-2569230,RoadBlock,8.108806,-2569230,RoadBlock,7.129546,-2569230,RoadBlock,6.538901,-2569230,RoadBlock,6.212387,-2569230,RoadBlock,6.092025,-2569230,RoadBlock,6.158216,-2569230,RoadBlock,6.421479,-2569230,RoadBlock,6.926809,-2569576,RoadBlock,9.560112,,,0,,,0,-2569060,Pavement (1),2.911493,,,0,5.967748,0.4165241,False,False,0,0,True,True,3.423253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.549561,-2573128,Victim,2.504182,-2573128,Victim,2.548789,-2573128,Victim,2.675772,-2573128,Victim,2.906872,-2573128,Victim,3.293933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.735703,-2569230,RoadBlock,8.100464,-2569230,RoadBlock,7.122222,-2569230,RoadBlock,6.532197,-2569230,RoadBlock,6.206022,-2569230,RoadBlock,6.085783,-2569230,RoadBlock,6.151901,-2569230,RoadBlock,6.414885,-2569230,RoadBlock,6.919684,-2569576,RoadBlock,9.584888,,,0,,,0,-2569060,Pavement (1),2.894331,,,0,6.344609,0.4165145,False,False,0,0,True,True,3.541742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.72401,-2573128,Victim,2.645836,-2573128,Victim,2.673001,-2573128,Victim,2.784192,-2573128,Victim,2.997797,-2573128,Victim,3.357787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.719678,-2569230,RoadBlock,8.087234,-2569230,RoadBlock,7.110657,-2569230,RoadBlock,6.521636,-2569230,RoadBlock,6.196024,-2569230,RoadBlock,6.076004,-2569230,RoadBlock,6.142035,-2569230,RoadBlock,6.404612,-2569230,RoadBlock,6.908619,-2569576,RoadBlock,9.62391,,,0,,,0,-2569060,Pavement (1),2.867688,,,0,6.519936,0.4166647,False,False,0,0,True,True,3.618517,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.839072,-2573128,Victim,2.742369,-2573128,Victim,2.75994,-2573128,Victim,2.863375,-2573128,Victim,3.069396,-2573128,Victim,3.420334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.708335,-2569230,RoadBlock,8.077933,-2569230,RoadBlock,7.102567,-2569230,RoadBlock,6.51428,-2569230,RoadBlock,6.189088,-2569230,RoadBlock,6.069247,-2569230,RoadBlock,6.135245,-2569230,RoadBlock,6.397573,-2569576,RoadBlock,8.372172,-2569576,RoadBlock,9.651045,,,0,,,0,-2569060,Pavement (1),2.849464,,,0,6.679992,0.4168943,False,False,0,0,True,True,3.698923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.846744,-2573128,Victim,2.858387,-2573128,Victim,2.963174,-2573128,Victim,3.174507,-2573128,Victim,3.533274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.69259,-2569230,RoadBlock,8.064572,-2569230,RoadBlock,7.090664,-2569230,RoadBlock,6.503248,-2569230,RoadBlock,6.178508,-2569230,RoadBlock,6.058779,-2569230,RoadBlock,6.124563,-2569230,RoadBlock,6.386316,-2569576,RoadBlock,8.407754,-2569576,RoadBlock,9.691849,,,0,,,0,-2569060,Pavement (1),2.820079,,,0,7.009029,0.4163629,False,False,0,0,True,True,3.84344,0,1,0
,,0,,,0,,,0,,,0,-2572396,Body,5.742301,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.894722,-2573128,Victim,2.900344,-2573128,Victim,3.014135,-2573128,Victim,3.238878,-2573128,Victim,3.618226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.680345,-2569230,RoadBlock,8.054552,-2569230,RoadBlock,7.081965,-2569230,RoadBlock,6.49535,-2569230,RoadBlock,6.171071,-2569230,RoadBlock,6.051541,-2569230,RoadBlock,6.117299,-2569230,RoadBlock,6.378797,-2569576,RoadBlock,8.432922,-2569576,RoadBlock,9.721038,,,0,,,0,-2569432,Cube (6),5.238892,,,0,7.207154,0.4166456,False,False,0,0,True,True,3.937747,0,1,0
,,0,,,0,,,0,,,0,-2572396,Body,4.898212,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.921174,-2573128,Victim,3.055346,-2573128,Victim,3.308708,-2573128,Victim,3.732362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.68137,-2569230,RoadBlock,8.04945,-2569230,RoadBlock,7.07367,-2569230,RoadBlock,6.484944,-2569230,RoadBlock,6.158878,-2569230,RoadBlock,6.03748,-2569230,RoadBlock,6.100976,-2569230,RoadBlock,6.35945,-2569576,RoadBlock,8.456189,-2569596,RoadBlock,9.649509,,,0,,,0,-2569456,Cube (7),5.238504,,,0,7.409909,0.4052515,False,False,0,0,True,True,4.077621,0,1,-0.1638904
,,0,,,0,,,0,,,0,-2572396,Body,4.24438,-2572396,Body,5.086933,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,2.870781,-2573128,Victim,3.019747,-2573128,Victim,3.306061,-2573128,Victim,3.78208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.712347,-2569230,RoadBlock,8.061347,-2569230,RoadBlock,7.075286,-2569230,RoadBlock,6.479938,-2569230,RoadBlock,6.148789,-2569230,RoadBlock,6.022742,-2569230,RoadBlock,6.081236,-2569576,RoadBlock,7.676125,-2569576,RoadBlock,8.44723,-2569596,RoadBlock,9.807137,,,0,,,0,-2569456,Cube (7),5.269637,,,0,7.580596,0.3790236,False,False,0,0,True,True,4.12629,0,1,-0.3264482
,,0,,,0,,,0,,,0,-2572396,Body,4.265079,-2572396,Body,3.831426,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.041923,-2573128,Victim,2.954572,-2573128,Victim,3.268901,-2573128,Victim,3.794784,-2573128,Victim,4.737679,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.824394,-2569230,RoadBlock,8.111387,-2569230,RoadBlock,7.092095,-2569230,RoadBlock,6.475592,-2569230,RoadBlock,6.128539,-2569230,RoadBlock,5.988327,-2569230,RoadBlock,6.031998,-2569576,RoadBlock,7.639497,-2569576,RoadBlock,8.380787,-2569596,RoadBlock,9.892273,,,0,,,0,-2569456,Cube (7),5.577584,,,0,7.912532,0.2999573,False,False,0,0,True,True,4.270181,0,1,-0.4835907
,,0,,,0,,,0,,,0,-2572396,Body,4.311835,-2572396,Body,3.776363,-2572396,Body,4.031676,,,0,,,0,,,0,,,0,-2573128,Victim,3.757336,-2573128,Victim,2.886036,-2573128,Victim,3.193531,-2573128,Victim,3.747218,-2573128,Victim,4.728848,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,9.95286,-2569230,RoadBlock,8.170436,-2569230,RoadBlock,7.114447,-2569230,RoadBlock,6.474913,-2569230,RoadBlock,6.110816,-2569230,RoadBlock,5.955691,-2569230,RoadBlock,5.98401,-2569576,RoadBlock,7.58723,-2569576,RoadBlock,8.296586,-2569596,RoadBlock,9.834392,,,0,,,0,-2569456,Cube (7),5.373013,,,0,8.069444,0.2167,False,False,0,0,True,True,4.480733,1,1,-0.5448896
,,0,,,0,,,0,,,0,-2572396,Body,4.411965,-2572396,Body,3.868111,-2572396,Body,3.542659,-2572396,Body,3.496706,,,0,,,0,,,0,,,0,-2573128,Victim,3.288894,-2573128,Victim,3.012251,-2573128,Victim,3.571585,-2573128,Victim,4.621989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.291718,-2569230,RoadBlock,7.160304,-2569230,RoadBlock,6.474378,-2569230,RoadBlock,6.076585,-2569230,RoadBlock,5.892478,-2569576,RoadBlock,7.121274,-2569576,RoadBlock,7.474232,-2569576,RoadBlock,8.122636,-2569596,RoadBlock,9.619768,,,0,,,0,-2569456,Cube (7),4.790181,,,0,8.235495,0.05406778,False,False,0,0,True,True,4.530395,1,1,-0.4319454
,,0,,,0,,,0,,,0,-2572396,Body,4.443652,-2572396,Body,3.925866,-2572396,Body,3.61854,-2572396,Body,3.4542,-2572396,Body,3.44213,,,0,,,0,,,0,-2573128,Victim,3.576756,-2573128,Victim,2.92181,-2573128,Victim,3.294827,-2573128,Victim,4.438265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.373213,-2569230,RoadBlock,7.187556,-2569230,RoadBlock,6.469035,-2569230,RoadBlock,6.047982,-2569230,RoadBlock,5.84412,-2569576,RoadBlock,7.069715,-2569576,RoadBlock,7.392946,-2569576,RoadBlock,8.000782,-2569596,RoadBlock,9.471594,,,0,,,0,-2569456,Cube (7),4.458789,,,0,8.423312,0.05875192,False,False,0,0,True,True,4.570587,1,1,-0.268008
,,0,,,0,,,0,,,0,,,0,-2572396,Body,3.893119,-2572396,Body,3.617148,-2572396,Body,3.476138,-2572396,Body,3.445275,-2572396,Body,3.538739,,,0,,,0,-2573128,Victim,4.064999,-2573128,Victim,3.380357,-2573128,Victim,2.987305,-2573128,Victim,4.016924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.430549,-2569230,RoadBlock,7.189703,-2569230,RoadBlock,6.438787,-2569230,RoadBlock,5.994719,-2569230,RoadBlock,5.771046,-2569576,RoadBlock,7.00944,-2569576,RoadBlock,7.301886,-2569576,RoadBlock,7.868081,-2569596,RoadBlock,9.405121,,,0,,,0,-2569456,Cube (7),4.311135,,,0,8.545635,0.1774538,False,False,0,0,True,True,4.740328,1,0.8449286,-0.1129365
,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,3.564708,-2572396,Body,3.448706,-2572396,Body,3.438466,-2572396,Body,3.534672,-2572396,Body,3.788499,,,0,,,0,-2573128,Victim,3.593281,-2573128,Victim,3.19179,-2573128,Victim,3.633932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.428451,-2569230,RoadBlock,7.167846,-2569230,RoadBlock,6.405639,-2569230,RoadBlock,5.953413,-2569230,RoadBlock,5.722313,-2569576,RoadBlock,6.978554,-2569576,RoadBlock,7.258181,-2569576,RoadBlock,7.807045,-2569596,RoadBlock,9.441278,,,0,,,0,-2569456,Cube (7),4.357368,,,0,8.29141,0.227056,False,False,0,0,True,True,4.964717,1,0.6849526,0
,,0,,,0,,,0,,,0,,,0,,,0,-2572396,Body,3.537439,-2572396,Body,3.34223,-2572396,Body,3.358719,-2572396,Body,3.478708,-2572396,Body,3.724758,,,0,,,0,-2573128,Victim,3.840061,-2573128,Victim,3.450055,-2573128,Victim,3.22662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569230,RoadBlock,8.386635,-2569230,RoadBlock,7.112753,-2569230,RoadBlock,6.343296,-2569230,RoadBlock,5.885443,-2569576,RoadBlock,6.891867,-2569576,RoadBlock,6.93929,-2569576,RoadBlock,7.206357,-2569596,RoadBlock,7.693792,-2569596,RoadBlock,9.560855,,,0,,,0,-2569456,Cube (7),4.528712,,,0,8.251261,0.2749725,False,False,0,0,True,True,4.956575,1,0.5711409,0
