,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.997488,-4816772,RoadBlock,4.332678,-4816772,RoadBlock,3.480764,-4816772,RoadBlock,2.988432,-4816772,RoadBlock,2.691046,-4816772,RoadBlock,2.516374,-4816772,RoadBlock,2.430248,-4816772,RoadBlock,2.417884,-4816772,RoadBlock,2.477266,-4816772,RoadBlock,2.618316,-4816772,RoadBlock,2.867151,-4816772,RoadBlock,3.279221,-4816772,RoadBlock,3.976079,-4816772,RoadBlock,5.266441,-4816772,RoadBlock,8.2023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.132792,1.195441,False,False,0,0,True,True,8.486417,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.293452,-4816772,RoadBlock,4.49509,-4816772,RoadBlock,3.58769,-4816772,RoadBlock,3.066509,-4816772,RoadBlock,2.752006,-4816772,RoadBlock,2.56622,-4816772,RoadBlock,2.472341,-4816772,RoadBlock,2.454145,-4816772,RoadBlock,2.508663,-4816772,RoadBlock,2.644954,-4816772,RoadBlock,2.887977,-4816772,RoadBlock,3.290881,-4816772,RoadBlock,3.969455,-4816772,RoadBlock,5.213138,-4816772,RoadBlock,7.977967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.184982,1.195441,False,False,0,0,True,True,8.328713,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.6208,-4816772,RoadBlock,4.658471,-4816772,RoadBlock,3.686891,-4816772,RoadBlock,3.133554,-4816772,RoadBlock,2.800259,-4816772,RoadBlock,2.602175,-4816772,RoadBlock,2.499364,-4816772,RoadBlock,2.473888,-4816772,RoadBlock,2.521584,-4816772,RoadBlock,2.650333,-4816772,RoadBlock,2.883401,-4816772,RoadBlock,3.270669,-4816772,RoadBlock,3.919976,-4816772,RoadBlock,5.095992,-4816772,RoadBlock,7.64157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.262859,1.195441,False,False,0,0,True,True,8.1419,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.95755,-4816772,RoadBlock,4.828006,-4816772,RoadBlock,3.792038,-4816772,RoadBlock,3.206637,-4816772,RoadBlock,2.854763,-4816772,RoadBlock,2.644706,-4816772,RoadBlock,2.533448,-4816772,RoadBlock,2.501405,-4816772,RoadBlock,2.543336,-4816772,RoadBlock,2.666137,-4816772,RoadBlock,2.891751,-4816772,RoadBlock,3.267613,-4816772,RoadBlock,3.895632,-4816772,RoadBlock,5.022266,-4816772,RoadBlock,7.409535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.257232,1.195441,False,False,0,0,True,True,8.002058,0,-0.8758894,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.277757,-4816772,RoadBlock,4.985776,-4816772,RoadBlock,3.888941,-4816772,RoadBlock,3.273659,-4816772,RoadBlock,2.904635,-4816772,RoadBlock,2.683615,-4816772,RoadBlock,2.564674,-4816772,RoadBlock,2.526727,-4816772,RoadBlock,2.563545,-4816772,RoadBlock,2.681166,-4816772,RoadBlock,2.900415,-4816772,RoadBlock,3.266685,-4816772,RoadBlock,3.877089,-4816772,RoadBlock,4.963563,-4816772,RoadBlock,7.226054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.236866,1.195441,False,False,0,0,True,True,7.81332,0,-0.6982914,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.431939,-4816772,RoadBlock,5.06422,-4816772,RoadBlock,3.938851,-4816772,RoadBlock,3.309481,-4816772,RoadBlock,2.932372,-4816772,RoadBlock,2.706233,-4816772,RoadBlock,2.583823,-4816772,RoadBlock,2.543362,-4816772,RoadBlock,2.578207,-4816772,RoadBlock,2.694065,-4816772,RoadBlock,2.911372,-4816772,RoadBlock,3.274845,-4816772,RoadBlock,3.880008,-4816772,RoadBlock,4.953893,-4816772,RoadBlock,7.175323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.22336,1.195441,False,False,0,0,True,True,7.682944,0,-0.578722,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.501638,-4816772,RoadBlock,5.093554,-4816772,RoadBlock,3.954273,-4816772,RoadBlock,3.318434,-4816772,RoadBlock,2.937717,-4816772,RoadBlock,2.70925,-4816772,RoadBlock,2.585119,-4816772,RoadBlock,2.543188,-4816772,RoadBlock,2.576565,-4816772,RoadBlock,2.690717,-4816772,RoadBlock,2.905727,-4816772,RoadBlock,3.265689,-4816772,RoadBlock,3.864638,-4816772,RoadBlock,4.925488,-4816772,RoadBlock,7.110602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.203206,1.195443,False,False,0,0,True,True,7.514904,0,-0.4115313,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.595368,-4816772,RoadBlock,5.137173,-4816772,RoadBlock,3.979998,-4816772,RoadBlock,3.335634,-4816772,RoadBlock,2.950088,-4816772,RoadBlock,2.718555,-4816772,RoadBlock,2.592271,-4816772,RoadBlock,2.548656,-4816772,RoadBlock,2.58054,-4816772,RoadBlock,2.693132,-4816772,RoadBlock,2.906204,-4816772,RoadBlock,3.263273,-4816772,RoadBlock,3.85706,-4816772,RoadBlock,4.906585,-4816772,RoadBlock,7.058676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.179063,1.195441,False,False,0,0,True,True,8.579311,0,0.04970331,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.764666,-4816772,RoadBlock,5.203456,-4816772,RoadBlock,4.012187,-4816772,RoadBlock,3.352397,-4816772,RoadBlock,2.958373,-4816772,RoadBlock,2.721384,-4816772,RoadBlock,2.591011,-4816772,RoadBlock,2.543807,-4816772,RoadBlock,2.571991,-4816772,RoadBlock,2.680165,-4816772,RoadBlock,2.887229,-4816772,RoadBlock,3.235083,-4816772,RoadBlock,3.81283,-4816772,RoadBlock,4.829404,-4816772,RoadBlock,6.892936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.136322,1.195441,False,False,0,0,True,True,7.245821,0,0.1741618,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.902294,-4816772,RoadBlock,5.252439,-4816772,RoadBlock,4.033096,-4816772,RoadBlock,3.36099,-4816772,RoadBlock,2.96031,-4816772,RoadBlock,2.719039,-4816772,RoadBlock,2.585399,-4816772,RoadBlock,2.535216,-4816772,RoadBlock,2.560201,-4816772,RoadBlock,2.664431,-4816772,RoadBlock,2.866043,-4816772,RoadBlock,3.205528,-4816772,RoadBlock,3.768834,-4816772,RoadBlock,4.756325,-4816772,RoadBlock,6.744162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.02493,1.195441,False,False,0,0,True,True,8.370065,0,0.3410669,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,8.137877,-4816772,RoadBlock,5.322461,-4816772,RoadBlock,4.054132,-4816772,RoadBlock,3.3616,-4816772,RoadBlock,2.950235,-4816772,RoadBlock,2.702107,-4816772,RoadBlock,2.563028,-4816772,RoadBlock,2.507584,-4816772,RoadBlock,2.526567,-4816772,RoadBlock,2.623072,-4816772,RoadBlock,2.813764,-4816772,RoadBlock,3.13643,-4816772,RoadBlock,3.671079,-4816772,RoadBlock,4.602171,-4816772,RoadBlock,6.448794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.917556,1.195443,False,False,0,0,True,True,7.042481,0,0.470478,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,8.331329,-4816772,RoadBlock,5.370987,-4816772,RoadBlock,4.062499,-4816772,RoadBlock,3.354009,-4816772,RoadBlock,2.934588,-4816772,RoadBlock,2.681328,-4816772,RoadBlock,2.53809,-4816772,RoadBlock,2.478454,-4816772,RoadBlock,2.492472,-4816772,RoadBlock,2.582428,-4816772,RoadBlock,2.763767,-4816772,RoadBlock,3.072043,-4816772,RoadBlock,3.582416,-4816772,RoadBlock,4.466615,-4816772,RoadBlock,6.199737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.709821,1.195441,False,False,0,0,True,True,8.237008,0,0.6369215,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,8.603541,-4816772,RoadBlock,5.409846,-4816772,RoadBlock,4.044081,-4816772,RoadBlock,3.315221,-4816772,RoadBlock,2.886315,-4816772,RoadBlock,2.627088,-4816772,RoadBlock,2.478604,-4816772,RoadBlock,2.413026,-4816772,RoadBlock,2.419318,-4816772,RoadBlock,2.498508,-4816772,RoadBlock,2.664094,-4816772,RoadBlock,2.94801,-4816772,RoadBlock,3.417699,-4816772,RoadBlock,4.225267,-4816772,RoadBlock,5.780615,-4816772,RoadBlock,9.66223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.540231,1.195441,False,False,0,0,True,True,6.951891,0,0.756038,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.289401,-4816772,RoadBlock,5.674576,-4816772,RoadBlock,4.185978,-4816772,RoadBlock,3.404178,-4816772,RoadBlock,2.947202,-4816772,RoadBlock,2.670898,-4816772,RoadBlock,2.510808,-4816772,RoadBlock,2.436411,-4816772,RoadBlock,2.435114,-4816772,RoadBlock,2.506702,-4816772,RoadBlock,2.663267,-4816772,RoadBlock,2.934475,-4816772,RoadBlock,3.383029,-4816772,RoadBlock,4.148593,-4816772,RoadBlock,5.598089,-4816772,RoadBlock,9.071417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.340371,1.195441,False,False,0,0,True,True,6.863557,0,0.9236192,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.419849,-4816772,RoadBlock,5.604421,-4816772,RoadBlock,4.087411,-4816772,RoadBlock,3.302409,-4816772,RoadBlock,2.846601,-4816772,RoadBlock,2.571193,-4816772,RoadBlock,2.410352,-4816772,RoadBlock,2.332907,-4816772,RoadBlock,2.325608,-4816772,RoadBlock,2.387263,-4816772,RoadBlock,2.528246,-4816772,RoadBlock,2.774971,-4816772,RoadBlock,3.183367,-4816772,RoadBlock,3.876834,-4816772,RoadBlock,5.173231,-4816772,RoadBlock,8.186877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.997357,1.195443,False,False,0,0,True,True,6.891579,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.399958,-4816772,RoadBlock,5.536767,-4816772,RoadBlock,4.021244,-4816772,RoadBlock,3.241413,-4816772,RoadBlock,2.789785,-4816772,RoadBlock,2.517024,-4816772,RoadBlock,2.357333,-4816772,RoadBlock,2.279551,-4816772,RoadBlock,2.270325,-4816772,RoadBlock,2.328143,-4816772,RoadBlock,2.462729,-4816772,RoadBlock,2.699208,-4816772,RoadBlock,3.090834,-4816772,RoadBlock,3.754761,-4816772,RoadBlock,4.990652,-4816772,RoadBlock,7.834674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.768717,1.195441,False,False,0,0,True,True,6.897639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.135333,-4816772,RoadBlock,5.314241,-4816772,RoadBlock,3.840606,-4816772,RoadBlock,3.087794,-4816772,RoadBlock,2.653356,-4816772,RoadBlock,2.391213,-4816772,RoadBlock,2.237332,-4816772,RoadBlock,2.161406,-4816772,RoadBlock,2.150312,-4816772,RoadBlock,2.202224,-4816772,RoadBlock,2.325875,-4816772,RoadBlock,2.544291,-4816772,RoadBlock,2.906358,-4816772,RoadBlock,3.519197,-4816772,RoadBlock,4.654602,-4816772,RoadBlock,7.237185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.427202,1.195461,False,False,0,0,True,True,6.956846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,8.905593,-4816772,RoadBlock,5.15251,-4816772,RoadBlock,3.716168,-4816772,RoadBlock,2.984852,-4816772,RoadBlock,2.563532,-4816772,RoadBlock,2.309453,-4816772,RoadBlock,2.160162,-4816772,RoadBlock,2.086118,-4816772,RoadBlock,2.074465,-4816772,RoadBlock,2.123283,-4816772,RoadBlock,2.240805,-4816772,RoadBlock,2.448899,-4816772,RoadBlock,2.794067,-4816772,RoadBlock,3.377996,-4816772,RoadBlock,4.457876,-4816772,RoadBlock,6.902613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.225644,1.195626,False,False,0,0,True,True,7.004637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,8.435494,-4816772,RoadBlock,4.859922,-4816772,RoadBlock,3.500573,-4816772,RoadBlock,2.810593,-4816772,RoadBlock,2.413805,-4816772,RoadBlock,2.174736,-4816772,RoadBlock,2.034202,-4816772,RoadBlock,1.964228,-4816772,RoadBlock,1.952595,-4816772,RoadBlock,1.997381,-4816772,RoadBlock,2.106159,-4816772,RoadBlock,2.299227,-4816772,RoadBlock,2.619729,-4816772,RoadBlock,3.16197,-4816772,RoadBlock,4.163699,-4816772,RoadBlock,6.423762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8886872,1.19525,False,False,0,0,True,True,7.099545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,7.67199,-4816772,RoadBlock,4.589709,-4816772,RoadBlock,3.359393,-4816772,RoadBlock,2.722522,-4816772,RoadBlock,2.353127,-4816772,RoadBlock,2.13033,-4816772,RoadBlock,2.000562,-4816772,RoadBlock,1.938458,-4816772,RoadBlock,1.933277,-4816772,RoadBlock,1.984159,-4816772,RoadBlock,2.099786,-4816772,RoadBlock,2.302089,-4816772,RoadBlock,2.637539,-4816772,RoadBlock,3.208757,-4816772,RoadBlock,4.280756,-4816772,RoadBlock,6.788031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6844168,1.195178,False,False,0,0,True,True,7.152302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.84663,-4816772,RoadBlock,4.280429,-4816772,RoadBlock,3.195867,-4816772,RoadBlock,2.620866,-4816772,RoadBlock,2.283946,-4816772,RoadBlock,2.080729,-4816772,RoadBlock,1.964165,-4816772,RoadBlock,1.911981,-4816772,RoadBlock,1.915253,-4816772,RoadBlock,1.974526,-4816772,RoadBlock,2.100023,-4816772,RoadBlock,2.316172,-4816772,RoadBlock,2.674525,-4816772,RoadBlock,3.290953,-4816772,RoadBlock,4.475391,-4816772,RoadBlock,7.40362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3569706,1.195174,False,False,0,0,True,True,7.221249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.516098,-4816772,RoadBlock,4.179956,-4816772,RoadBlock,3.158673,-4816772,RoadBlock,2.609205,-4816772,RoadBlock,2.285252,-4816772,RoadBlock,2.090005,-4816772,RoadBlock,1.979365,-4816772,RoadBlock,1.932523,-4816772,RoadBlock,1.941537,-4816772,RoadBlock,2.007896,-4816772,RoadBlock,2.143142,-4816772,RoadBlock,2.374022,-4816772,RoadBlock,2.757052,-4816772,RoadBlock,3.420835,-4816772,RoadBlock,4.718345,-4816772,RoadBlock,8.06428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1556805,1.19529,False,False,0,0,True,True,7.230008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.382362,-4816772,RoadBlock,4.136799,-4816772,RoadBlock,3.141669,-4816772,RoadBlock,2.603062,-4816772,RoadBlock,2.284731,-4816772,RoadBlock,2.092993,-4816772,RoadBlock,1.984967,-4816772,RoadBlock,1.940487,-4816772,RoadBlock,1.952022,-4816772,RoadBlock,2.021487,-4816772,RoadBlock,2.161,-4816772,RoadBlock,2.398359,-4816772,RoadBlock,2.792345,-4816772,RoadBlock,3.477464,-4816772,RoadBlock,4.827284,-4816772,RoadBlock,8.37746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1295532,1.19526,False,False,0,0,True,True,7.248512,1,0.8232267,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.234438,-4816772,RoadBlock,4.085639,-4816772,RoadBlock,3.119561,-4816772,RoadBlock,2.593348,-4816772,RoadBlock,2.281551,-4816772,RoadBlock,2.093903,-4816772,RoadBlock,1.988914,-4816772,RoadBlock,1.947117,-4816772,RoadBlock,1.961461,-4816772,RoadBlock,2.03432,-4816772,RoadBlock,2.178476,-4816772,RoadBlock,2.422886,-4816772,RoadBlock,2.82885,-4816772,RoadBlock,3.537659,-4816772,RoadBlock,4.946886,-4816772,RoadBlock,8.739767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1290152,1.195258,False,False,0,0,True,True,7.245239,1,0.7058553,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.979625,-4816772,RoadBlock,3.995821,-4816772,RoadBlock,3.080891,-4816772,RoadBlock,2.576828,-4816772,RoadBlock,2.276858,-4816772,RoadBlock,2.09672,-4816772,RoadBlock,1.99738,-4816772,RoadBlock,1.960656,-4816772,RoadBlock,1.980392,-4816772,RoadBlock,2.059857,-4816772,RoadBlock,2.213104,-4816772,RoadBlock,2.471437,-4816772,RoadBlock,2.901306,-4816772,RoadBlock,3.657925,-4816772,RoadBlock,5.189795,-4816772,RoadBlock,9.512652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1282092,1.195258,False,False,0,0,True,True,7.232169,1,0.5351779,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.827542,-4816772,RoadBlock,3.949233,-4816772,RoadBlock,3.066857,-4816772,RoadBlock,2.576679,-4816772,RoadBlock,2.284085,-4816772,RoadBlock,2.108747,-4816772,RoadBlock,2.013259,-4816772,RoadBlock,1.980322,-4816772,RoadBlock,2.00443,-4816772,RoadBlock,2.089588,-4816772,RoadBlock,2.250969,-4816772,RoadBlock,2.521943,-4816772,RoadBlock,2.973639,-4816772,RoadBlock,3.774004,-4816772,RoadBlock,5.418937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1274071,1.195258,False,False,0,0,True,True,8.492343,1,0.368543,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.6626,-4816772,RoadBlock,3.899233,-4816772,RoadBlock,3.053357,-4816772,RoadBlock,2.57898,-4816772,RoadBlock,2.294914,-4816772,RoadBlock,2.125217,-4816772,RoadBlock,2.034377,-4816772,RoadBlock,2.006114,-4816772,RoadBlock,2.035723,-4816772,RoadBlock,2.12813,-4816772,RoadBlock,2.299956,-4816772,RoadBlock,2.587305,-4816772,RoadBlock,3.067532,-4816772,RoadBlock,3.925854,-4816772,RoadBlock,5.72462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1268751,1.195257,False,False,0,0,True,True,7.160933,1,0.2503401,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.627789,-4816772,RoadBlock,3.907164,-4816772,RoadBlock,3.072771,-4816772,RoadBlock,2.602493,-4816772,RoadBlock,2.320405,-4816772,RoadBlock,2.152227,-4816772,RoadBlock,2.063126,-4816772,RoadBlock,2.037226,-4816772,RoadBlock,2.070233,-4816772,RoadBlock,2.167649,-4816772,RoadBlock,2.347059,-4816772,RoadBlock,2.646512,-4816772,RoadBlock,3.147712,-4816772,RoadBlock,4.047949,-4816772,RoadBlock,5.955839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1260814,1.195258,False,False,0,0,True,True,8.41961,1,0.08306848,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.7557,-4816772,RoadBlock,4.043705,-4816772,RoadBlock,3.199815,-4816772,RoadBlock,2.720508,-4816772,RoadBlock,2.432271,-4816772,RoadBlock,2.260992,-4816772,RoadBlock,2.171804,-4816772,RoadBlock,2.148993,-4816772,RoadBlock,2.188805,-4816772,RoadBlock,2.297867,-4816772,RoadBlock,2.495977,-4816772,RoadBlock,2.825705,-4816772,RoadBlock,3.378844,-4816772,RoadBlock,4.380102,-4816772,RoadBlock,6.54083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1255551,1.195257,False,False,0,0,True,True,6.962317,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.781615,-4816772,RoadBlock,4.07754,-4816772,RoadBlock,3.233176,-4816772,RoadBlock,2.752444,-4816772,RoadBlock,2.463137,-4816772,RoadBlock,2.291439,-4816772,RoadBlock,2.202584,-4816772,RoadBlock,2.180979,-4816772,RoadBlock,2.223066,-4816772,RoadBlock,2.335856,-4816772,RoadBlock,2.539884,-4816772,RoadBlock,2.879164,-4816772,RoadBlock,3.448852,-4816772,RoadBlock,4.482888,-4816772,RoadBlock,6.72853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.125031,1.195258,False,False,0,0,True,True,6.926182,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.90296,-4816772,RoadBlock,4.161899,-4816772,RoadBlock,3.299206,-4816772,RoadBlock,2.807963,-4816772,RoadBlock,2.512299,-4816772,RoadBlock,2.336788,-4816772,RoadBlock,2.245929,-4816772,RoadBlock,2.223798,-4816772,RoadBlock,2.266751,-4816772,RoadBlock,2.381943,-4816772,RoadBlock,2.590299,-4816772,RoadBlock,2.936737,-4816772,RoadBlock,3.518301,-4816772,RoadBlock,4.573599,-4816772,RoadBlock,6.864542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1242489,1.195257,False,False,0,0,True,True,6.877325,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,5.986596,-4816772,RoadBlock,4.226931,-4816772,RoadBlock,3.353128,-4816772,RoadBlock,2.855045,-4816772,RoadBlock,2.555124,-4816772,RoadBlock,2.377177,-4816772,RoadBlock,2.28529,-4816772,RoadBlock,2.263383,-4816772,RoadBlock,2.307864,-4816772,RoadBlock,2.426132,-4816772,RoadBlock,2.63968,-4816772,RoadBlock,2.994604,-4816772,RoadBlock,3.590588,-4816772,RoadBlock,4.673121,-4816772,RoadBlock,7.029064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1237303,1.195258,False,False,0,0,True,True,6.829984,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.033173,-4816772,RoadBlock,4.277794,-4816772,RoadBlock,3.40115,-4816772,RoadBlock,2.900106,-4816772,RoadBlock,2.59818,-4816772,RoadBlock,2.419318,-4816772,RoadBlock,2.327634,-4816772,RoadBlock,2.307158,-4816772,RoadBlock,2.354535,-4816772,RoadBlock,2.477648,-4816772,RoadBlock,2.698939,-4816772,RoadBlock,3.066406,-4816772,RoadBlock,3.684113,-4816772,RoadBlock,4.809672,-4816772,RoadBlock,7.277467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1229565,1.195258,False,False,0,0,True,True,6.782364,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.109475,-4816772,RoadBlock,4.335643,-4816772,RoadBlock,3.44858,-4816772,RoadBlock,2.941234,-4816772,RoadBlock,2.635443,-4816772,RoadBlock,2.454337,-4816772,RoadBlock,2.361658,-4816772,RoadBlock,2.341289,-4816772,RoadBlock,2.389888,-4816772,RoadBlock,2.515539,-4816772,RoadBlock,2.741149,-4816772,RoadBlock,3.115681,-4816772,RoadBlock,3.745386,-4816772,RoadBlock,4.893532,-4816772,RoadBlock,7.414918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1221877,1.195257,False,False,0,0,True,True,8.108823,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.278732,-4816772,RoadBlock,4.446529,-4816772,RoadBlock,3.532362,-4816772,RoadBlock,3.009987,-4816772,RoadBlock,2.695161,-4816772,RoadBlock,2.508531,-4816772,RoadBlock,2.412693,-4816772,RoadBlock,2.390964,-4816772,RoadBlock,2.439791,-4816772,RoadBlock,2.567279,-4816772,RoadBlock,2.796615,-4816772,RoadBlock,3.177378,-4816772,RoadBlock,3.817081,-4816772,RoadBlock,4.981498,-4816772,RoadBlock,7.529515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1216779,1.195257,False,False,0,0,True,True,6.68828,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,6.366639,-4816772,RoadBlock,4.510936,-4816772,RoadBlock,3.584261,-4816772,RoadBlock,3.0545,-4816772,RoadBlock,2.735161,-4816772,RoadBlock,2.545879,-4816772,RoadBlock,2.448773,-4816772,RoadBlock,2.426958,-4816772,RoadBlock,2.476871,-4816772,RoadBlock,2.606784,-4816772,RoadBlock,2.840326,-4816772,RoadBlock,3.228008,-4816772,RoadBlock,3.879336,-4816772,RoadBlock,5.065327,-4816772,RoadBlock,7.662929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1209172,1.195257,False,False,0,0,True,True,8.02788,1,0,0
