,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.125292,-4504920,Pedestrian,4.12502,-4492980,Victim,6.831615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,7.360078,-4489156,RoadBlock,5.963555,-4489156,RoadBlock,5.146279,-4489156,RoadBlock,4.651146,-4489156,RoadBlock,4.363473,-4489156,RoadBlock,4.228972,-4489156,RoadBlock,4.2251,-4489156,RoadBlock,4.351151,-4489156,RoadBlock,4.627984,-4489156,RoadBlock,5.107097,-4489156,RoadBlock,5.897421,-4489156,RoadBlock,7.241316,-4489156,RoadBlock,9.757514,,,0,6.106268,-0.533991,False,False,0,0,True,True,7.223473,1,1,0.7810453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.207546,-4504920,Pedestrian,4.52817,-4504920,Pedestrian,4.440358,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.25463,-4489156,RoadBlock,6.999053,-4489156,RoadBlock,5.772139,-4489156,RoadBlock,5.043561,-4489156,RoadBlock,4.602984,-4489156,RoadBlock,4.354219,-4489156,RoadBlock,4.252028,-4489156,RoadBlock,4.279562,-4489156,RoadBlock,4.441155,-4489156,RoadBlock,4.764125,-4489156,RoadBlock,5.311061,-4489156,RoadBlock,6.214437,-4489156,RoadBlock,7.777851,,,0,,,0,6.278412,-0.2886233,False,False,0,0,True,True,7.243023,1,1,0.6425318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.257512,-4492980,Victim,6.632823,-4504920,Pedestrian,4.40075,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.86627,-4489156,RoadBlock,6.813409,-4489156,RoadBlock,5.675799,-4489156,RoadBlock,4.995483,-4489156,RoadBlock,4.585532,-4489156,RoadBlock,4.359382,-4489156,RoadBlock,4.276744,-4489156,RoadBlock,4.324093,-4489156,RoadBlock,4.508968,-4489156,RoadBlock,4.863107,-4489156,RoadBlock,5.45707,-4489156,RoadBlock,6.440902,-4489156,RoadBlock,8.165887,,,0,,,0,6.509018,-0.1374016,False,False,0,0,True,True,7.283499,1,1,0.5182317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.729452,-4492980,Victim,6.334027,-4492980,Victim,6.79869,-4504920,Pedestrian,4.605459,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.437078,-4489156,RoadBlock,6.608553,-4489156,RoadBlock,5.573534,-4489156,RoadBlock,4.950238,-4489156,RoadBlock,4.577495,-4489156,RoadBlock,4.379758,-4489156,RoadBlock,4.322628,-4489156,RoadBlock,4.396809,-4489156,RoadBlock,4.614243,-4489156,RoadBlock,5.013122,-4489156,RoadBlock,5.676115,-4489156,RoadBlock,6.780859,-4489156,RoadBlock,8.756709,,,0,,,0,6.917146,-0.06094168,False,False,0,0,True,True,7.346627,1,1,0.3518579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.233243,-4492980,Victim,6.377357,-4492980,Victim,6.903503,-4504920,Pedestrian,4.907085,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.239996,-4489156,RoadBlock,6.516535,-4489156,RoadBlock,5.531026,-4489156,RoadBlock,4.935925,-4489156,RoadBlock,4.582087,-4489156,RoadBlock,4.399282,-4489156,RoadBlock,4.356072,-4489156,RoadBlock,4.44543,-4489156,RoadBlock,4.681832,-4489156,RoadBlock,5.107375,-4489156,RoadBlock,5.812303,-4489156,RoadBlock,6.992002,-4489156,RoadBlock,9.127934,,,0,,,0,7.121761,-0.1689461,False,False,0,0,True,True,7.439215,1,1,0.2766114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.145483,-4492980,Victim,6.437759,-4492980,Victim,7.051701,,,0,-4504920,Pedestrian,5.20148,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.017301,-4489156,RoadBlock,6.417673,-4489156,RoadBlock,5.491767,-4489156,RoadBlock,4.931288,-4489156,RoadBlock,4.601275,-4489156,RoadBlock,4.437909,-4489156,RoadBlock,4.41349,-4489156,RoadBlock,4.524023,-4489156,RoadBlock,4.787578,-4489156,RoadBlock,5.25203,-4489156,RoadBlock,6.019116,-4489156,RoadBlock,7.311788,-4489156,RoadBlock,9.695127,,,0,,,0,7.296595,-0.3134319,False,False,0,0,True,True,7.41274,1,1,0.3982902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.1214,-4492980,Victim,6.474253,-4492980,Victim,7.15187,,,0,-4504920,Pedestrian,5.346536,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,7.881778,-4489156,RoadBlock,6.361071,-4489156,RoadBlock,5.473975,-4489156,RoadBlock,4.936526,-4489156,RoadBlock,4.622766,-4489156,RoadBlock,4.473091,-4489156,RoadBlock,4.462344,-4489156,RoadBlock,4.588727,-4489156,RoadBlock,4.873052,-4489156,RoadBlock,5.367758,-4489156,RoadBlock,6.183887,-4489156,RoadBlock,7.567244,,,0,,,0,,,0,7.662988,-0.4168574,False,False,0,0,True,True,7.490949,1,1,0.5659527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.070966,-4492980,Victim,6.523647,-4492980,Victim,7.3322,,,0,-4504920,Pedestrian,5.753572,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,7.672679,-4489156,RoadBlock,6.278549,-4489156,RoadBlock,5.455401,-4489156,RoadBlock,4.956852,-4489156,RoadBlock,4.671355,-4489156,RoadBlock,4.546246,-4489156,RoadBlock,4.56079,-4489156,RoadBlock,4.717234,-4489156,RoadBlock,5.041731,-4489156,RoadBlock,5.595939,-4489156,RoadBlock,6.510173,-4489156,RoadBlock,8.078987,,,0,,,0,,,0,7.81004,-0.6029158,False,False,0,0,True,True,7.36748,1,1,0.7293485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.048964,-4492980,Victim,6.566405,-4492980,Victim,7.503702,,,0,-4504920,Pedestrian,6.121019,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.91269,-4489156,RoadBlock,7.529518,-4489156,RoadBlock,6.225931,-4489156,RoadBlock,5.450009,-4489156,RoadBlock,4.981067,-4489156,RoadBlock,4.717801,-4489156,RoadBlock,4.612689,-4489156,RoadBlock,4.648467,-4489156,RoadBlock,4.830789,-4489156,RoadBlock,5.190569,-4489156,RoadBlock,5.797965,-4489156,RoadBlock,6.801651,-4489156,RoadBlock,8.544284,,,0,,,0,,,0,7.952841,-0.7532469,False,False,0,0,True,True,7.331776,0,1,0.8497802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.024395,-4492980,Victim,6.644101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.389087,-4489156,RoadBlock,7.32353,-4489156,RoadBlock,6.159071,-4489156,RoadBlock,5.45855,-4489156,RoadBlock,5.038706,-4489156,RoadBlock,4.81383,-4489156,RoadBlock,4.744677,-4489156,RoadBlock,4.820005,-4489156,RoadBlock,5.051903,-4489156,RoadBlock,5.480835,-4489156,RoadBlock,6.19481,-4489156,RoadBlock,7.38245,-4489156,RoadBlock,9.496415,,,0,,,0,,,0,8.102697,-1.018085,False,False,0,0,True,True,7.260277,0,1,0.6826088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.812199,-4492980,Victim,6.016181,-4492980,Victim,6.695342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.108969,-4489156,RoadBlock,7.221354,-4489156,RoadBlock,6.138694,-4489156,RoadBlock,5.48433,-4489156,RoadBlock,5.095898,-4489156,RoadBlock,4.89686,-4489156,RoadBlock,4.853161,-4489156,RoadBlock,4.957709,-4489156,RoadBlock,5.227449,-4489156,RoadBlock,5.710554,-4489156,RoadBlock,6.510044,-4489156,RoadBlock,7.849519,,,0,,,0,,,0,,,0,8.292498,-1.200124,False,False,0,0,True,True,7.190973,0,1,0.5671309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.011463,-4492980,Victim,6.021705,-4492980,Victim,6.75854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.823148,-4489156,RoadBlock,7.139877,-4489156,RoadBlock,6.154987,-4489156,RoadBlock,5.55801,-4489156,RoadBlock,5.210632,-4489156,RoadBlock,5.047394,-4489156,RoadBlock,5.041018,-4489156,RoadBlock,5.190406,-4489156,RoadBlock,5.520196,-4489156,RoadBlock,6.091491,-4489156,RoadBlock,7.033559,-4489156,RoadBlock,8.633714,,,0,,,0,,,0,,,0,8.656775,-1.455404,False,False,0,0,True,True,7.095489,0,1,0.3999016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.652339,-4492980,Victim,6.010425,-4492980,Victim,6.771336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.748294,-4489156,RoadBlock,7.147365,-4489156,RoadBlock,6.202779,-4489156,RoadBlock,5.630393,-4489156,RoadBlock,5.301816,-4489156,RoadBlock,5.1564,-4489156,RoadBlock,5.170084,-4489156,RoadBlock,5.344975,-4489156,RoadBlock,5.710225,-4489156,RoadBlock,6.334925,-4489156,RoadBlock,7.365078,-4489156,RoadBlock,9.130054,,,0,,,0,-4489122,Pavement (1),1.599071,,,0,8.666908,-1.585128,False,False,0,0,True,True,7.077926,0,0.8332455,0.2331472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.53396,-4492980,Victim,5.951149,-4492980,Victim,6.733853,,,0,,,0,,,0,-4504920,Pedestrian,8.239303,,,0,,,0,,,0,-4489156,RoadBlock,8.77947,-4489156,RoadBlock,7.235687,-4489156,RoadBlock,6.318417,-4489156,RoadBlock,5.763391,-4489156,RoadBlock,5.449754,-4489156,RoadBlock,5.320688,-4489156,RoadBlock,5.355012,-4489156,RoadBlock,5.558136,-4489156,RoadBlock,5.964293,-4489156,RoadBlock,6.651957,-4489156,RoadBlock,7.7872,-4489156,RoadBlock,9.750651,,,0,,,0,-4489122,Pavement (1),5.680426,,,0,8.643516,1.710069,False,False,0,0,True,True,6.944103,0,0.7167349,0.1166365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.456311,-4492980,Victim,5.894204,-4492980,Victim,6.670981,,,0,,,0,,,0,-4504920,Pedestrian,8.465198,,,0,,,0,,,0,-4489156,RoadBlock,8.860852,-4489156,RoadBlock,7.327785,-4489156,RoadBlock,6.414548,-4489156,RoadBlock,5.862479,-4489156,RoadBlock,5.552771,-4489156,RoadBlock,5.429721,-4489156,RoadBlock,5.473194,-4489156,RoadBlock,5.690065,-4489156,RoadBlock,6.117061,-4489156,RoadBlock,6.83742,-4489156,RoadBlock,8.027534,,,0,,,0,,,0,-4489122,Pavement (1),9.562696,,,0,8.617465,-1.760937,False,False,0,0,True,True,6.808269,0,0.5530655,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.364742,-4492980,Victim,5.795889,-4492980,Victim,6.563902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.029041,-4489156,RoadBlock,7.491308,-4489156,RoadBlock,6.573142,-4489156,RoadBlock,6.01871,-4489156,RoadBlock,5.710035,-4489156,RoadBlock,5.591982,-4489156,RoadBlock,5.645288,-4489156,RoadBlock,5.878402,-4489156,RoadBlock,6.330992,-4489156,RoadBlock,7.092075,-4489156,RoadBlock,8.350583,,,0,,,0,,,0,,,0,,,0,8.402493,-1.810624,False,False,0,0,True,True,6.731503,0,0.3907276,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.289936,-4492980,Victim,5.721227,-4492980,Victim,6.49022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.161146,-4489156,RoadBlock,7.611632,-4489156,RoadBlock,6.685511,-4489156,RoadBlock,6.126581,-4489156,RoadBlock,5.816489,-4489156,RoadBlock,5.700019,-4489156,RoadBlock,5.758187,-4489156,RoadBlock,6.000226,-4489156,RoadBlock,6.467411,-4489156,RoadBlock,7.251991,-4489156,RoadBlock,8.549914,,,0,,,0,,,0,,,0,,,0,8.536623,-1.832476,False,False,0,0,True,True,6.724205,0,0.2218026,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.195984,-4492980,Victim,5.617074,-4492980,Victim,6.373237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.380106,-4489156,RoadBlock,7.804099,-4489156,RoadBlock,6.86124,-4489156,RoadBlock,6.292523,-4489156,RoadBlock,5.978105,-4489156,RoadBlock,5.862169,-4489156,RoadBlock,5.925848,-4489156,RoadBlock,6.179259,-4489156,RoadBlock,6.665709,-4489156,RoadBlock,7.481618,-4489156,RoadBlock,8.831982,,,0,,,0,,,0,,,0,,,0,8.504478,-1.853825,False,False,0,0,True,True,6.588516,0,0.1051913,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.124729,-4492980,Victim,5.542882,-4492980,Victim,6.293463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.533026,-4489156,RoadBlock,7.936076,-4489156,RoadBlock,6.980279,-4489156,RoadBlock,6.4039,-4489156,RoadBlock,6.085757,-4489156,RoadBlock,5.969456,-4489156,RoadBlock,6.03608,-4489156,RoadBlock,6.29622,-4489156,RoadBlock,6.794371,-4489156,RoadBlock,7.629452,-4489156,RoadBlock,9.011827,,,0,,,0,,,0,,,0,,,0,8.243991,-1.863469,False,False,0,0,True,True,6.57719,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.992309,-4492980,Victim,5.417149,-4492980,Victim,6.166079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.768909,-4489156,RoadBlock,8.137271,-4489156,RoadBlock,7.160282,-4489156,RoadBlock,6.571275,-4489156,RoadBlock,6.2467,-4489156,RoadBlock,6.129102,-4489156,RoadBlock,6.199371,-4489156,RoadBlock,6.468681,-4489156,RoadBlock,6.98314,-4489156,RoadBlock,7.845068,-4489156,RoadBlock,9.272175,,,0,,,0,,,0,,,0,,,0,8.208304,-1.873235,False,False,0,0,True,True,6.371789,0,0.0495568,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.937013,-4492980,Victim,5.348574,-4492980,Victim,6.074711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.930929,-4489156,RoadBlock,8.274282,-4489156,RoadBlock,7.282125,-4489156,RoadBlock,6.684035,-4489156,RoadBlock,6.354683,-4489156,RoadBlock,6.235818,-4489156,RoadBlock,6.308129,-4489156,RoadBlock,6.583118,-4489156,RoadBlock,7.107875,-4489156,RoadBlock,7.986854,-4489156,RoadBlock,9.442311,,,0,,,0,,,0,,,0,,,0,8.203321,-1.877445,False,False,0,0,True,True,6.309826,0,0.1712651,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.860363,-4492980,Victim,5.250103,-4492980,Victim,5.949564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.483445,-4489156,RoadBlock,7.467456,-4489156,RoadBlock,6.855053,-4489156,RoadBlock,6.518054,-4489156,RoadBlock,6.396899,-4489156,RoadBlock,6.471917,-4489156,RoadBlock,6.755045,-4489156,RoadBlock,7.294787,-4489156,RoadBlock,8.198644,-4489156,RoadBlock,9.695418,,,0,,,0,,,0,,,0,,,0,8.42094,-1.881667,False,False,0,0,True,True,6.256115,0,0.3308976,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.811515,-4492980,Victim,5.189453,-4492980,Victim,5.870577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.624393,-4489156,RoadBlock,7.592051,-4489156,RoadBlock,6.969814,-4489156,RoadBlock,6.627507,-4489156,RoadBlock,6.504658,-4489156,RoadBlock,6.581327,-4489156,RoadBlock,6.869716,-4489156,RoadBlock,7.419231,-4489156,RoadBlock,8.339362,-4489156,RoadBlock,9.863133,,,0,,,0,,,0,,,0,,,0,8.347421,-1.883564,False,False,0,0,True,True,6.26593,0,0.4969814,0.05013006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.718773,-4492980,Victim,5.087988,-4492980,Victim,5.758778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.827831,-4489156,RoadBlock,7.775709,-4489156,RoadBlock,7.141793,-4489156,RoadBlock,6.793863,-4489156,RoadBlock,6.670564,-4489156,RoadBlock,6.751899,-4489156,RoadBlock,7.05082,-4489156,RoadBlock,7.618611,-4489156,RoadBlock,8.568661,,,0,,,0,,,0,,,0,,,0,,,0,8.445708,-1.896667,False,False,0,0,True,True,6.134665,0,0.6183845,0.1715332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.660628,-4492980,Victim,5.024297,-4492980,Victim,5.68672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,8.947697,-4489156,RoadBlock,7.891297,-4489156,RoadBlock,7.255384,-4489156,RoadBlock,6.908103,-4489156,RoadBlock,6.788434,-4489156,RoadBlock,6.876992,-4489156,RoadBlock,7.187895,-4489156,RoadBlock,7.774647,-4489156,RoadBlock,8.755047,,,0,,,0,,,0,,,0,,,0,,,0,8.719144,-1.924208,False,False,0,0,True,True,6.14139,0,0.7829652,0.3361138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.593363,-4492980,Victim,4.954438,-4492980,Victim,5.605837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.092834,-4489156,RoadBlock,8.049791,-4489156,RoadBlock,7.42393,-4489156,RoadBlock,7.087695,-4489156,RoadBlock,6.982603,-4489156,RoadBlock,7.091682,-4489156,RoadBlock,7.432392,-4489156,RoadBlock,8.063926,-4489156,RoadBlock,9.115185,,,0,,,0,,,0,,,0,,,0,,,0,8.836216,-2.007229,False,False,0,0,True,True,6.000348,0,0.9075782,0.4607268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.515466,-4492980,Victim,4.893074,-4492980,Victim,5.563938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.172979,-4489156,RoadBlock,8.149827,-4489156,RoadBlock,7.538167,-4489156,RoadBlock,7.215314,-4489156,RoadBlock,7.125624,-4489156,RoadBlock,7.254646,-4489156,RoadBlock,7.623113,-4489156,RoadBlock,8.295663,-4489156,RoadBlock,9.411854,,,0,,,0,,,0,,,0,,,0,,,0,9.018858,-2.086901,False,False,0,0,False,True,5.980702,0,1,0.2856041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.195283,-4492980,Victim,4.650593,-4492980,Victim,5.461286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.306253,-4489156,RoadBlock,8.312642,-4489156,RoadBlock,7.722756,-4489156,RoadBlock,7.421021,-4489156,RoadBlock,7.356113,-4489156,RoadBlock,7.517593,-4489156,RoadBlock,7.931591,-4489156,RoadBlock,8.671896,-4489156,RoadBlock,9.89624,,,0,,,0,,,0,,,0,,,0,,,0,9.207476,-2.209294,False,False,0,0,False,True,5.726764,0,1,0.122857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.134796,-4492980,Victim,4.442,-4492980,Victim,5.299194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.423818,-4489156,RoadBlock,8.440179,-4489156,RoadBlock,7.858658,-4489156,RoadBlock,7.566614,-4489156,RoadBlock,7.514688,-4489156,RoadBlock,7.694526,-4489156,RoadBlock,8.135342,-4489156,RoadBlock,8.916385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.392215,-2.271837,False,False,0,0,False,True,5.637053,0,1,0.008574866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.340051,-4492980,Victim,4.098738,-4492980,Victim,4.967522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.642455,-4489156,RoadBlock,8.658547,-4489156,RoadBlock,8.079538,-4489156,RoadBlock,7.79452,-4489156,RoadBlock,7.75561,-4489156,RoadBlock,7.956539,-4489156,RoadBlock,8.430075,-4489156,RoadBlock,9.262103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.695009,-2.333855,False,False,0,0,False,True,5.542954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.515294,-4492980,Victim,3.880691,-4492980,Victim,4.702476,-4492980,Victim,6.387324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.807583,-4489156,RoadBlock,8.817031,-4489156,RoadBlock,8.23541,-4489156,RoadBlock,7.951855,-4489156,RoadBlock,7.918855,-4489156,RoadBlock,8.131084,-4489156,RoadBlock,8.623218,-4489156,RoadBlock,9.484875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.933162,-2.361713,False,False,0,0,False,True,5.59305,0,1,0
,,0,,,0,-4489110,Pavement,9.904839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.865868,-4492980,Victim,3.967941,-4492980,Victim,4.261056,-4492980,Victim,5.776298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.069462,-4489156,RoadBlock,8.479722,-4489156,RoadBlock,8.195225,-4489156,RoadBlock,8.168432,-4489156,RoadBlock,8.395006,-4489156,RoadBlock,8.91204,-4489156,RoadBlock,9.814082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11149,-2.390817,False,False,0,0,False,True,5.516361,0,1,0
,,0,,,0,-4489110,Pavement,9.638468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.083407,-4492980,Victim,3.946945,-4492980,Victim,5.369462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.246046,-4489156,RoadBlock,8.648828,-4489156,RoadBlock,8.36218,-4489156,RoadBlock,8.33826,-4489156,RoadBlock,8.573189,-4489156,RoadBlock,9.105461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28872,-2.404326,False,False,0,0,False,True,5.479083,0,1,0
,,0,,,0,-4489110,Pavement,9.242811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.506093,-4492980,Victim,3.923378,-4492980,Victim,4.70718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.521263,-4489156,RoadBlock,8.910641,-4489156,RoadBlock,8.619177,-4489156,RoadBlock,8.598291,-4489156,RoadBlock,8.84459,-4489156,RoadBlock,9.398467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55938,-2.418799,False,False,0,0,False,True,5.596104,0,1,0
,,0,,,0,-4489110,Pavement,8.979083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.776421,-4492980,Victim,4.15959,-4492980,Victim,4.251127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.710764,-4489156,RoadBlock,9.090117,-4489156,RoadBlock,8.794667,-4489156,RoadBlock,8.775208,-4489156,RoadBlock,9.028573,-4489156,RoadBlock,9.596335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.81341,-2.425783,False,False,0,0,False,True,5.81532,0,1,0
,,0,,,0,-4489110,Pavement,8.580949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.517544,-4492980,Victim,4.108848,-4492980,Victim,5.979338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,10.00326,-4489156,RoadBlock,9.36629,-4489156,RoadBlock,9.063983,-4489156,RoadBlock,9.046024,-4489156,RoadBlock,9.309486,-4489156,RoadBlock,9.897619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98604,-2.433454,False,False,0,0,False,True,5.832922,0,1,0
,,0,,,0,-4489110,Pavement,8.312825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.62831,-4492980,Victim,4.200303,-4492980,Victim,5.227661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.554864,-4489156,RoadBlock,9.247508,-4489156,RoadBlock,9.230221,-4489156,RoadBlock,9.500181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15768,-2.437181,False,False,0,0,False,True,5.843696,0,1,0
,,0,-4489110,Pavement,9.791189,-4489110,Pavement,7.907585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.520575,-4492980,Victim,4.320276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.842476,-4489156,RoadBlock,9.527051,-4489156,RoadBlock,9.510433,-4489156,RoadBlock,9.789908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22946,-2.441329,False,False,0,0,False,True,6.023713,0,0.9005965,0
,,0,-4489110,Pavement,9.457615,-4489110,Pavement,7.639418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.70078,-4492980,Victim,4.403862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.713037,-4489156,RoadBlock,9.696703,-4489156,RoadBlock,9.982332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21302,-2.443374,False,False,0,0,False,True,6.292878,1,0.7354491,0
,,0,-4489110,Pavement,8.961794,-4489110,Pavement,7.240225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.981547,-4492980,Victim,4.656996,-4492980,Victim,7.034632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4489156,RoadBlock,9.99099,-4489156,RoadBlock,9.974875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16146,-2.445637,False,False,0,0,False,True,6.286971,1,0.6234316,0
