,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.772943,-2562182,RoadBlock,9.507785,-2562182,RoadBlock,9.53792,-2562182,RoadBlock,9.868061,,,0,,,0,,,0,,,0,,,0,,,0,13.48349,-0.3974883,False,False,0,0,False,True,0,0,1,-0.3486975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.745215,-2562182,RoadBlock,9.461203,-2562182,RoadBlock,9.472075,-2562182,RoadBlock,9.779483,,,0,,,0,,,0,,,0,,,0,,,0,13.48872,-0.4637302,False,False,0,0,False,True,0,0,1,-0.2003946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.695333,-2562182,RoadBlock,9.383538,-2562182,RoadBlock,9.366035,-2562182,RoadBlock,9.639962,,,0,,,0,,,0,,,0,-2562148,Pavement (1),9.995467,,,0,13.49312,-0.5628076,False,False,0,0,False,True,0,0,1,-0.05127116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.653754,-2562182,RoadBlock,9.327852,-2562182,RoadBlock,9.2956,-2562182,RoadBlock,9.551786,,,0,,,0,,,0,,,0,-2562148,Pavement (1),9.66261,,,0,13.49353,-0.6152661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.579536,-2562182,RoadBlock,9.238808,-2562182,RoadBlock,9.190275,-2562182,RoadBlock,9.426135,-2562182,RoadBlock,9.984819,,,0,,,0,,,0,-2562148,Pavement (1),9.242864,,,0,13.49489,-0.674503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2562160,hole,9.967379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.523462,-2562182,RoadBlock,9.176059,-2562182,RoadBlock,9.119592,-2562182,RoadBlock,9.344993,-2562182,RoadBlock,9.88891,,,0,,,0,,,0,-2562148,Pavement (1),8.998928,,,0,13.49518,-0.704258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.431469,-2562182,RoadBlock,9.077594,-2562182,RoadBlock,9.012393,-2562182,RoadBlock,9.225395,-2562182,RoadBlock,9.751164,,,0,,,0,,,0,-2562148,Pavement (1),8.668284,,,0,13.49534,-0.7382751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.365896,-2562182,RoadBlock,9.009525,-2562182,RoadBlock,8.940109,-2562182,RoadBlock,9.146502,-2562182,RoadBlock,9.662155,,,0,,,0,,,0,-2562148,Pavement (1),8.464431,,,0,13.49537,-0.7555569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.965454,-2562182,RoadBlock,9.262514,-2562182,RoadBlock,8.904433,-2562182,RoadBlock,8.83047,-2562182,RoadBlock,9.028749,-2562182,RoadBlock,9.531369,,,0,,,0,,,0,-2562148,Pavement (1),8.175532,,,0,13.49538,-0.7754942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.891124,-2562182,RoadBlock,9.190559,-2562182,RoadBlock,8.832794,-2562182,RoadBlock,8.757082,-2562182,RoadBlock,8.95127,-2562182,RoadBlock,9.446768,,,0,,,0,,,0,-2562148,Pavement (1),7.995553,,,0,13.49505,-0.7842983,False,False,0,0,False,True,0,0,1,0.099362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.762094,-2562182,RoadBlock,9.075088,-2562182,RoadBlock,8.725594,-2562182,RoadBlock,8.654336,-2562182,RoadBlock,8.849874,-2562182,RoadBlock,9.343878,,,0,,,0,,,0,-2562148,Pavement (1),7.80787,,,0,13.48964,-0.7709439,False,False,0,0,False,True,0,0,1,0.2485073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.665854,-2562182,RoadBlock,8.994974,-2562182,RoadBlock,8.656598,-2562182,RoadBlock,8.593491,-2562182,RoadBlock,8.795519,-2562182,RoadBlock,9.295461,,,0,,,0,,,0,-2562148,Pavement (1),7.747408,,,0,13.49301,-0.7419921,False,False,0,0,False,True,0,0,1,0.09570906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.529018,-2562182,RoadBlock,8.880085,-2562182,RoadBlock,8.55676,-2562182,RoadBlock,8.504561,-2562182,RoadBlock,8.715096,-2562182,RoadBlock,9.222607,,,0,,,0,,,0,-2562148,Pavement (1),7.649495,,,0,13.4945,-0.7027022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.444386,-2562182,RoadBlock,8.807418,-2562182,RoadBlock,8.492098,-2562182,RoadBlock,8.445389,-2562182,RoadBlock,8.659773,-2562182,RoadBlock,9.170169,,,0,,,0,,,0,-2562148,Pavement (1),7.567232,,,0,13.49494,-0.6829069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.324877,-2562182,RoadBlock,8.702986,-2562182,RoadBlock,8.397477,-2562182,RoadBlock,8.357064,-2562182,RoadBlock,8.575234,-2562182,RoadBlock,9.08757,-2562182,RoadBlock,9.987062,,,0,,,0,-2562148,Pavement (1),7.425488,,,0,13.49523,-0.6602279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.249074,-2562182,RoadBlock,8.635777,-2562182,RoadBlock,8.335694,-2562182,RoadBlock,8.298491,-2562182,RoadBlock,8.51817,-2562182,RoadBlock,9.030587,-2562182,RoadBlock,9.928911,,,0,,,0,-2562148,Pavement (1),7.32177,,,0,13.49531,-0.6487095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.139715,-2562182,RoadBlock,8.537709,-2562182,RoadBlock,8.244531,-2562182,RoadBlock,8.211058,-2562182,RoadBlock,8.431884,-2562182,RoadBlock,8.943089,-2562182,RoadBlock,9.837803,,,0,,,0,-2562148,Pavement (1),7.156245,,,0,13.49536,-0.6354384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.069057,-2562182,RoadBlock,8.473763,-2562182,RoadBlock,8.18456,-2562182,RoadBlock,8.153018,-2562182,RoadBlock,8.374042,-2562182,RoadBlock,8.883759,-2562182,RoadBlock,9.775125,,,0,,,0,-2562148,Pavement (1),7.040913,,,0,13.49537,-0.6286506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.965391,-2562182,RoadBlock,8.965651,-2562182,RoadBlock,8.379515,-2562182,RoadBlock,8.095576,-2562182,RoadBlock,8.066316,-2562182,RoadBlock,8.287003,-2562182,RoadBlock,8.793725,-2562182,RoadBlock,9.679022,,,0,,,0,-2562148,Pavement (1),6.862563,,,0,13.49538,-0.6207822,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.888558,-2562182,RoadBlock,8.898083,-2562182,RoadBlock,8.317579,-2562182,RoadBlock,8.036786,-2562182,RoadBlock,8.00873,-2562182,RoadBlock,8.228867,-2562182,RoadBlock,8.733212,-2562182,RoadBlock,9.613913,,,0,,,0,-2562148,Pavement (1),6.740995,,,0,13.49538,-0.6167401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.775707,-2562182,RoadBlock,8.798324,-2562182,RoadBlock,8.225736,-2562182,RoadBlock,7.949254,-2562182,RoadBlock,7.92264,-2562182,RoadBlock,8.141581,-2562182,RoadBlock,8.641916,-2562182,RoadBlock,9.51512,,,0,,,0,-2562148,Pavement (1),6.555756,,,0,13.49538,-0.6120423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.701715,-2562182,RoadBlock,8.732662,-2562182,RoadBlock,8.165075,-2562182,RoadBlock,7.891257,-2562182,RoadBlock,7.865422,-2562182,RoadBlock,8.08338,-2562182,RoadBlock,8.580817,-2562182,RoadBlock,9.448711,,,0,,,0,-2562148,Pavement (1),6.430824,,,0,13.49538,-0.6096258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.592204,-2562182,RoadBlock,8.635177,-2562182,RoadBlock,8.07478,-2562182,RoadBlock,7.804712,-2562182,RoadBlock,7.779832,-2562182,RoadBlock,7.996099,-2562182,RoadBlock,8.488927,-2562182,RoadBlock,9.348502,,,0,,,0,-2562148,Pavement (1),6.241931,,,0,13.49538,-0.6068186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.519989,-2562182,RoadBlock,8.570728,-2562182,RoadBlock,8.014949,-2562182,RoadBlock,7.74726,-2562182,RoadBlock,7.722906,-2562182,RoadBlock,7.937934,-2562182,RoadBlock,8.427561,-2562182,RoadBlock,9.281406,,,0,,,0,-2562148,Pavement (1),6.115254,,,0,13.49538,-0.6053761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.412517,-2562182,RoadBlock,8.474647,-2562182,RoadBlock,7.925622,-2562182,RoadBlock,7.661356,-2562182,RoadBlock,7.637671,-2562182,RoadBlock,7.850717,-2562182,RoadBlock,8.335392,-2562182,RoadBlock,9.180446,,,0,,,0,-2562148,Pavement (1),5.924417,,,0,13.49538,-0.6036931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.341346,-2562182,RoadBlock,8.410924,-2562182,RoadBlock,7.866301,-2562182,RoadBlock,7.604242,-2562182,RoadBlock,7.580938,-2562182,RoadBlock,7.7926,-2562182,RoadBlock,8.273901,-2562182,RoadBlock,9.112978,,,0,,,0,-2562148,Pavement (1),5.796797,,,0,13.49538,-0.6028256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.230701,-2562182,RoadBlock,8.313585,-2562182,RoadBlock,7.777061,-2562182,RoadBlock,7.519523,-2562182,RoadBlock,7.497936,-2562182,RoadBlock,7.708786,-2562182,RoadBlock,8.186636,-2562182,RoadBlock,9.019078,,,0,,,0,-2562148,Pavement (1),5.619073,,,0,13.49413,-0.5964476,False,False,0,0,False,True,0,0,1,0.1093066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.145143,-2562182,RoadBlock,8.243442,-2562182,RoadBlock,7.716882,-2562182,RoadBlock,7.466073,-2562182,RoadBlock,7.449177,-2562182,RoadBlock,7.663426,-2562182,RoadBlock,8.143986,-2562182,RoadBlock,8.97923,,,0,,,0,-2562148,Pavement (1),5.543062,,,0,13.49168,-0.5764256,False,False,0,0,False,True,0,0,1,0.1615537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.014247,-2562182,RoadBlock,8.138894,-2562182,RoadBlock,7.629632,-2562182,RoadBlock,7.390956,-2562182,RoadBlock,7.383178,-2562182,RoadBlock,7.604978,-2562182,RoadBlock,8.092878,-2562182,RoadBlock,8.937162,,,0,,,0,-2562148,Pavement (1),5.46102,,,0,13.49489,-0.5365278,False,False,0,0,False,True,0,0,1,0.01254184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.934978,-2562182,RoadBlock,8.074438,-2562182,RoadBlock,7.574854,-2562182,RoadBlock,7.342846,-2562182,RoadBlock,7.3399,-2562182,RoadBlock,7.565465,-2562182,RoadBlock,8.056747,-2562182,RoadBlock,8.904965,,,0,,,0,-2562148,Pavement (1),5.397594,,,0,13.49514,-0.5150768,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.826562,-2562182,RoadBlock,7.984531,-2562182,RoadBlock,7.496918,-2562182,RoadBlock,7.272932,-2562182,RoadBlock,7.275457,-2562182,RoadBlock,7.504817,-2562182,RoadBlock,7.998919,-2562182,RoadBlock,8.849863,,,0,,,0,-2562148,Pavement (1),5.288391,,,0,13.49527,-0.4904445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.759756,-2562182,RoadBlock,7.928171,-2562182,RoadBlock,7.447244,-2562182,RoadBlock,7.227597,-2562182,RoadBlock,7.232863,-2562182,RoadBlock,7.463803,-2562182,RoadBlock,7.958622,-2562182,RoadBlock,8.809751,,,0,,,0,-2562148,Pavement (1),5.208569,,,0,13.49533,-0.4779056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.665756,-2562182,RoadBlock,7.847757,-2562182,RoadBlock,7.375417,-2562182,RoadBlock,7.16115,-2562182,RoadBlock,7.169516,-2562182,RoadBlock,7.401766,-2562182,RoadBlock,7.896373,-2562182,RoadBlock,8.745945,,,0,,,0,-2562148,Pavement (1),5.081416,,,0,13.49537,-0.4634475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.942049,-2562182,RoadBlock,8.606284,-2562182,RoadBlock,7.796278,-2562182,RoadBlock,7.32893,-2562182,RoadBlock,7.117677,-2562182,RoadBlock,7.127596,-2562182,RoadBlock,7.360186,-2562182,RoadBlock,7.853995,-2562182,RoadBlock,8.701609,,,0,,,0,-2562148,Pavement (1),4.992962,,,0,13.49538,-0.4560599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.838831,-2562182,RoadBlock,8.520776,-2562182,RoadBlock,7.721551,-2562182,RoadBlock,7.26086,-2562182,RoadBlock,7.05348,-2562182,RoadBlock,7.065147,-2562182,RoadBlock,7.29764,-2562182,RoadBlock,7.789521,-2562182,RoadBlock,8.633139,,,0,,,0,-2562148,Pavement (1),4.856453,,,0,13.49538,-0.4474976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.77296,-2562182,RoadBlock,8.465703,-2562182,RoadBlock,7.673048,-2562182,RoadBlock,7.216367,-2562182,RoadBlock,7.01124,-2562182,RoadBlock,7.023776,-2562182,RoadBlock,7.255894,-2562182,RoadBlock,7.746117,-2562182,RoadBlock,8.586545,-2562182,RoadBlock,9.971851,,,0,-2562148,Pavement (1),4.763579,,,0,13.49538,-0.4430935,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.677533,-2562182,RoadBlock,8.38532,-2562182,RoadBlock,7.601817,-2562182,RoadBlock,7.150672,-2562182,RoadBlock,6.948543,-2562182,RoadBlock,6.962049,-2562182,RoadBlock,7.193262,-2562182,RoadBlock,7.68057,-2562182,RoadBlock,8.515609,-2562182,RoadBlock,9.892076,,,0,-2562148,Pavement (1),4.622271,,,0,13.49538,-0.4379818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.61568,-2562182,RoadBlock,8.332905,-2562182,RoadBlock,7.555142,-2562182,RoadBlock,7.107432,-2562182,RoadBlock,6.907111,-2562182,RoadBlock,6.921091,-2562182,RoadBlock,7.151521,-2562182,RoadBlock,7.636665,-2562182,RoadBlock,8.467804,-2562182,RoadBlock,9.837857,,,0,-2562148,Pavement (1),4.527094,,,0,13.49538,-0.4353576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.524957,-2562182,RoadBlock,8.255657,-2562182,RoadBlock,7.48609,-2562182,RoadBlock,7.043258,-2562182,RoadBlock,6.845421,-2562182,RoadBlock,6.859914,-2562182,RoadBlock,7.088967,-2562182,RoadBlock,7.570627,-2562182,RoadBlock,8.395564,-2562182,RoadBlock,9.755424,,,0,-2562148,Pavement (1),4.38336,,,0,13.49538,-0.4323004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.465534,-2562182,RoadBlock,8.204877,-2562182,RoadBlock,7.440559,-2562182,RoadBlock,7.000829,-2562182,RoadBlock,6.804539,-2562182,RoadBlock,6.819274,-2562182,RoadBlock,7.047304,-2562182,RoadBlock,7.526521,-2562182,RoadBlock,8.347147,-2562182,RoadBlock,9.699919,,,0,-2562148,Pavement (1),4.287067,,,0,13.49538,-0.4307254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.377691,-2562182,RoadBlock,8.129574,-2562182,RoadBlock,7.372879,-2562182,RoadBlock,6.937631,-2562182,RoadBlock,6.743522,-2562182,RoadBlock,6.758503,-2562182,RoadBlock,6.984883,-2562182,RoadBlock,7.460278,-2562182,RoadBlock,8.274232,-2562182,RoadBlock,9.616034,,,0,-2562148,Pavement (1),4.142167,,,0,13.49538,-0.4288894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.319778,-2562182,RoadBlock,8.079818,-2562182,RoadBlock,7.328073,-2562182,RoadBlock,6.89572,-2562182,RoadBlock,6.702996,-2562182,RoadBlock,6.718077,-2562182,RoadBlock,6.943289,-2562182,RoadBlock,7.41606,-2562182,RoadBlock,8.225468,-2562182,RoadBlock,9.559765,,,0,-2562148,Pavement (1),4.045333,,,0,13.49538,-0.4279482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.233659,-2562182,RoadBlock,8.005685,-2562182,RoadBlock,7.261231,-2562182,RoadBlock,6.833125,-2562182,RoadBlock,6.642405,-2562182,RoadBlock,6.657574,-2562182,RoadBlock,6.880971,-2562182,RoadBlock,7.349736,-2562182,RoadBlock,8.152193,-2562182,RoadBlock,9.47506,,,0,-2562148,Pavement (1),3.899865,,,0,13.49538,-0.4268568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2573556,Pedestrian,9.031018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.176646,-2562182,RoadBlock,7.956542,-2562182,RoadBlock,7.216866,-2562182,RoadBlock,6.791541,-2562182,RoadBlock,6.602114,-2562182,RoadBlock,6.617306,-2562182,RoadBlock,6.839456,-2562182,RoadBlock,7.305502,-2562182,RoadBlock,8.103274,-2562182,RoadBlock,9.41842,,,0,-2562148,Pavement (1),3.802801,,,0,13.49538,-0.4262871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2573556,Pedestrian,7.964561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.091599,-2562182,RoadBlock,7.883156,-2562182,RoadBlock,7.150559,-2562182,RoadBlock,6.729346,-2562182,RoadBlock,6.541812,-2562182,RoadBlock,6.556998,-2562182,RoadBlock,6.777243,-2562182,RoadBlock,7.239165,-2562182,RoadBlock,8.029829,-2562182,RoadBlock,9.33328,,,0,-2562148,Pavement (1),3.657127,,,0,13.49538,-0.4256301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2573556,Pedestrian,7.416333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,9.035145,-2562182,RoadBlock,7.834404,-2562182,RoadBlock,7.106485,-2562182,RoadBlock,6.687977,-2562182,RoadBlock,6.501685,-2562182,RoadBlock,6.516845,-2562182,RoadBlock,6.735793,-2562182,RoadBlock,7.19494,-2562182,RoadBlock,7.980837,-2562182,RoadBlock,9.276432,,,0,-2562148,Pavement (1),3.559991,,,0,13.49538,-0.425294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2573556,Pedestrian,6.691464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.950776,-2562182,RoadBlock,7.761488,-2562182,RoadBlock,7.040524,-2562182,RoadBlock,6.626041,-2562182,RoadBlock,6.44158,-2562182,RoadBlock,6.45668,-2562182,RoadBlock,6.673669,-2562182,RoadBlock,7.128627,-2562182,RoadBlock,7.907329,-2562182,RoadBlock,9.191086,,,0,-2562148,Pavement (1),3.414277,,,0,13.49538,-0.4248978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2573556,Pedestrian,6.374125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2562182,RoadBlock,8.894678,-2562182,RoadBlock,7.712986,-2562182,RoadBlock,6.996631,-2562182,RoadBlock,6.584814,-2562182,RoadBlock,6.401561,-2562182,RoadBlock,6.416606,-2562182,RoadBlock,6.632275,-2562182,RoadBlock,7.084422,-2562182,RoadBlock,7.858317,-2562182,RoadBlock,9.134142,,,0,-2562148,Pavement (1),3.317148,,,0,13.49538,-0.4246957,False,False,0,0,True,True,0,0,1,0
