,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.314272,-2054464,RoadBlock,8.301047,-2054464,RoadBlock,7.697307,-2054464,RoadBlock,7.383793,-2054464,RoadBlock,7.307055,-2054464,RoadBlock,7.4549,-2054464,RoadBlock,7.851341,-2054464,RoadBlock,8.566717,-2054464,RoadBlock,9.751938,,,0,,,0,,,0,,,0,,,0,-2057550,Body,8.741596,-2057550,Body,8.713378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.8417279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.483394,-2054464,RoadBlock,8.434507,-2054464,RoadBlock,7.807915,-2054464,RoadBlock,7.478751,-2054464,RoadBlock,7.390614,-2054464,RoadBlock,7.529476,-2054464,RoadBlock,7.91784,-2054464,RoadBlock,8.624212,-2054464,RoadBlock,9.796109,,,0,,,0,,,0,,,0,,,0,-2057550,Body,9.217903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.8878508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.724338,-2054464,RoadBlock,8.62847,-2054464,RoadBlock,7.972073,-2054464,RoadBlock,7.623004,-2054464,RoadBlock,7.521111,-2054464,RoadBlock,7.650131,-2054464,RoadBlock,8.030924,-2054464,RoadBlock,8.730222,-2054464,RoadBlock,9.892458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.9402589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.878448,-2054464,RoadBlock,8.754656,-2054464,RoadBlock,8.08071,-2054464,RoadBlock,7.72021,-2054464,RoadBlock,7.610839,-2054464,RoadBlock,7.735128,-2054464,RoadBlock,8.113152,-2054464,RoadBlock,8.810932,-2054464,RoadBlock,9.971804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9667477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,8.940569,-2054464,RoadBlock,8.242918,-2054464,RoadBlock,7.867323,-2054464,RoadBlock,7.748633,-2054464,RoadBlock,7.867857,-2054464,RoadBlock,8.244235,-2054464,RoadBlock,8.943249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9971926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.062808,-2054464,RoadBlock,8.350746,-2054464,RoadBlock,7.966164,-2054464,RoadBlock,7.842243,-2054464,RoadBlock,7.959143,-2054464,RoadBlock,8.335711,-2054464,RoadBlock,9.03735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,1.012712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.244357,-2054464,RoadBlock,8.512243,-2054464,RoadBlock,8.115414,-2054464,RoadBlock,7.984768,-2054464,RoadBlock,8.099372,-2054464,RoadBlock,8.477695,-2054464,RoadBlock,9.185295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,1.030641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.362713,-2054464,RoadBlock,8.618657,-2054464,RoadBlock,8.214735,-2054464,RoadBlock,8.08055,-2054464,RoadBlock,8.194593,-2054464,RoadBlock,8.575233,-2054464,RoadBlock,9.288374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,1.038435,False,False,0,0,False,True,0,0,1,0.05096151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.508895,-2054464,RoadBlock,8.757835,-2054464,RoadBlock,8.351265,-2054464,RoadBlock,8.218465,-2054464,RoadBlock,8.338159,-2054464,RoadBlock,8.729634,-2054464,RoadBlock,9.46077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48966,1.024041,False,False,0,0,False,True,0,0,1,0.1983957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.56755,-2054464,RoadBlock,8.82459,-2054464,RoadBlock,8.425622,-2054464,RoadBlock,8.301558,-2054464,RoadBlock,8.432568,-2054464,RoadBlock,8.839777,-2054464,RoadBlock,9.594115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48287,0.9850062,False,False,0,0,False,True,0,0,1,0.3488657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.602929,-2054464,RoadBlock,8.888241,-2054464,RoadBlock,8.512624,-2054464,RoadBlock,8.411751,-2054464,RoadBlock,8.569557,-2054464,RoadBlock,9.01159,-2054464,RoadBlock,9.81573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49011,0.8897551,False,False,0,0,False,True,0,0,1,0.1515115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.621694,-2054464,RoadBlock,8.925944,-2054464,RoadBlock,8.566063,-2054464,RoadBlock,8.480819,-2054464,RoadBlock,8.656682,-2054464,RoadBlock,9.12219,-2054464,RoadBlock,9.960039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.8268668,False,False,0,0,False,True,0,0,1,0.002383865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.667544,-2054464,RoadBlock,8.991844,-2054464,RoadBlock,8.649335,-2054464,RoadBlock,8.58219,-2054464,RoadBlock,8.779785,-2054464,RoadBlock,9.274306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.7544422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.70735,-2054464,RoadBlock,9.040482,-2054464,RoadBlock,8.706132,-2054464,RoadBlock,8.648057,-2054464,RoadBlock,8.857081,-2054464,RoadBlock,9.367327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.7183269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.775949,-2054464,RoadBlock,9.117586,-2054464,RoadBlock,8.791837,-2054464,RoadBlock,8.744118,-2054464,RoadBlock,8.966911,-2054464,RoadBlock,9.49667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.677272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.825791,-2054464,RoadBlock,9.170757,-2054464,RoadBlock,8.848923,-2054464,RoadBlock,8.806459,-2054464,RoadBlock,9.03669,-2054464,RoadBlock,9.57733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.6565109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.904676,-2054464,RoadBlock,9.252108,-2054464,RoadBlock,8.934155,-2054464,RoadBlock,8.897748,-2054464,RoadBlock,9.137177,-2054464,RoadBlock,9.691719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.632649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.959247,-2054464,RoadBlock,9.307038,-2054464,RoadBlock,8.990651,-2054464,RoadBlock,8.957337,-2054464,RoadBlock,9.201875,-2054464,RoadBlock,9.764417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6204639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.389008,-2054464,RoadBlock,9.074239,-2054464,RoadBlock,9.044862,-2054464,RoadBlock,9.296284,-2054464,RoadBlock,9.869823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.6050359,False,False,0,0,False,True,0,0,1,0.1023661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.435502,-2054464,RoadBlock,9.124622,-2054464,RoadBlock,9.100331,-2054464,RoadBlock,9.358849,-2054464,RoadBlock,9.942704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49025,0.5860876,False,False,0,0,False,True,0,0,1,0.2485027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.476198,-2054464,RoadBlock,9.181811,-2054464,RoadBlock,9.174606,-2054464,RoadBlock,9.453516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48945,0.5243222,False,False,0,0,False,True,0,0,1,0.1993726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.491422,-2054464,RoadBlock,9.211512,-2054464,RoadBlock,9.218797,-2054464,RoadBlock,9.514509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.4725603,False,False,0,0,False,True,0,0,1,0.05000202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.515839,-2054464,RoadBlock,9.254183,-2054464,RoadBlock,9.280015,-2054464,RoadBlock,9.597522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.4069345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.535402,-2054464,RoadBlock,9.282732,-2054464,RoadBlock,9.317976,-2054464,RoadBlock,9.646821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3740211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.567441,-2054464,RoadBlock,9.324812,-2054464,RoadBlock,9.37093,-2054464,RoadBlock,9.713217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.3364647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.589858,-2054464,RoadBlock,9.352188,-2054464,RoadBlock,9.403895,-2054464,RoadBlock,9.75329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3174289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.624356,-2054464,RoadBlock,9.392211,-2054464,RoadBlock,9.45045,-2054464,RoadBlock,9.808423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2955327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.647677,-2054464,RoadBlock,9.418235,-2054464,RoadBlock,9.479871,-2054464,RoadBlock,9.842478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2843517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.682869,-2054464,RoadBlock,9.456381,-2054464,RoadBlock,9.522025,-2054464,RoadBlock,9.890342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2713907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.706366,-2054464,RoadBlock,9.481277,-2054464,RoadBlock,9.549032,-2054464,RoadBlock,9.920499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.26476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.741541,-2054464,RoadBlock,9.517907,-2054464,RoadBlock,9.588181,-2054464,RoadBlock,9.963636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2570473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.764927,-2054464,RoadBlock,9.541922,-2054464,RoadBlock,9.613536,-2054464,RoadBlock,9.991255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2530886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.799892,-2054464,RoadBlock,9.577451,-2054464,RoadBlock,9.650687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2484918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.82312,-2054464,RoadBlock,9.600853,-2054464,RoadBlock,9.674971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2461245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.857857,-2054464,RoadBlock,9.635621,-2054464,RoadBlock,9.710823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2433733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.880959,-2054464,RoadBlock,9.658621,-2054464,RoadBlock,9.734426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.241954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.915496,-2054464,RoadBlock,9.692874,-2054464,RoadBlock,9.769441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2403147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.93848,-2054464,RoadBlock,9.715594,-2054464,RoadBlock,9.792597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2394664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.972873,-2054464,RoadBlock,9.749512,-2054464,RoadBlock,9.827084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2384747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.995751,-2054464,RoadBlock,9.772028,-2054464,RoadBlock,9.849935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2379652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.805716,-2054464,RoadBlock,9.884071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2373723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054464,RoadBlock,9.828125,-2054464,RoadBlock,9.906754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49554,0.2370677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054548,RoadBlock,9.861658,-2054464,RoadBlock,9.940671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.2367125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054548,RoadBlock,9.883985,-2054464,RoadBlock,9.963236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2365294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054548,RoadBlock,9.91744,-2054464,RoadBlock,9.997027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.236315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054548,RoadBlock,9.939726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2361989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054548,RoadBlock,9.973112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2360746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054548,RoadBlock,9.995356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2360076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2359257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.995859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2358915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.962522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2358423,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.940318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2358177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.907013,-2054538,RoadBlock,9.9875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2357918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.88481,-2054538,RoadBlock,9.965124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2357754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.851506,-2054538,RoadBlock,9.931556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.235759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.829305,-2054538,RoadBlock,9.909174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2357508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.796002,-2054538,RoadBlock,9.875604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2357426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.996565,-2054538,RoadBlock,9.772686,-2054538,RoadBlock,9.850483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.2411111,False,False,0,0,False,True,0,0,1,-0.1487174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.965149,-2054538,RoadBlock,9.730044,-2054538,RoadBlock,9.795686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.2806456,False,False,0,0,False,True,0,0,1,-0.2988954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.944053,-2054538,RoadBlock,9.694636,-2054538,RoadBlock,9.745432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,0.3298066,False,False,0,0,False,True,0,0,1,-0.1508672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054538,RoadBlock,9.905764,-2054538,RoadBlock,9.636159,-2054538,RoadBlock,9.665889,-2054538,RoadBlock,9.999603,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.4002327,False,False,0,0,False,True,0,0,1,-0.001765732
