,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03826,-0.6497463,False,False,0,0,False,True,0,0,1,0.1490566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.19827,-0.4305123,False,False,0,0,False,True,0,0,1,0.298158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42182,-0.3724789,False,False,0,0,False,True,0,0,1,0.348718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.933619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.58593,-0.2519875,False,False,0,0,False,True,0,0,1,0.1984864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.938742,-56658,RoadBlock,9.978671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84275,-0.1736193,False,False,0,0,False,True,0,0,1,0.04855246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.96126,-56658,RoadBlock,9.91445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01035,-0.08244858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.985358,-56658,RoadBlock,9.868405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02496,-0.03871488,False,False,0,0,False,True,0,0,0.8496274,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.711001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96644,-0.009279495,False,False,0,0,False,True,0,0,0.7016933,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.748727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88173,-0.03274666,False,False,0,0,False,True,0,0,0.5518753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.80512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83406,-0.05885164,False,False,0,0,False,True,0,0,0.4031699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.842428,-56638,RoadBlock,9.847633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7618,-0.07173748,False,False,0,0,False,True,0,0,0.2522983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.897849,-56638,RoadBlock,9.907442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71306,-0.08616284,False,False,0,0,False,True,0,0,0.1048565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.934395,-56638,RoadBlock,9.946189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64042,-0.09327306,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56638,RoadBlock,9.988639,-56638,RoadBlock,10.00293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59231,-0.1012589,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52051,-0.1052396,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47288,-0.1096464,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42545,-0.1118375,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35059,-0.9989247,False,False,0,0,False,True,0,0,0,0.150132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29212,-0.9697611,False,False,0,0,False,True,0,0,0,0.2981974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.19949,-0.8925814,False,False,0,0,False,True,0,0,0,0.3474413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15338,-0.8516344,False,False,0,0,False,True,0,0,0,0.1971616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08452,-0.8077409,False,False,0,0,False,True,0,0,0,0.04924059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03865,-0.7867913,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97022,-0.7639676,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92488,-0.7529477,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85721,-0.7408597,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.914001,,,0,10.76682,-0.7047935,False,False,0,0,False,True,0,0,0,0.1483269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.924441,,,0,10.61621,-0.5804923,False,False,0,0,False,True,0,0,0,0.29746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50329,-0.4522173,False,False,0,0,False,True,0,0,0,0.347077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43584,-0.3008043,False,False,0,0,False,True,0,0,0,0.1980314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39246,-0.2328603,False,False,0,0,False,True,0,0,0,0.04893102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32803,-0.1628112,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28526,-0.1305823,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22151,-0.09653106,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.917633,,,0,10.17926,-0.08052793,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.733613,,,0,10.11619,-0.06339645,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.637229,,,0,10.05007,-1.169679,False,False,0,0,False,True,0,0,0,0.04996487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.734335,,,0,9.82336,-1.072151,False,False,0,0,False,True,0,0,0,0.1988016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.814333,,,0,9.781884,-1.007748,False,False,0,0,False,True,0,0,0,0.04904043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.840603,,,0,9.739441,-0.9433051,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56394,Cube (1),9.862491,,,0,9.674001,-0.9016177,False,False,0,0,False,True,0,0,0,-0.0494649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,Cube,9.993293,,,0,9.434279,-0.7746664,False,False,0,0,False,True,0,0,0,-0.2000684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.325073,-0.6502381,False,False,0,0,False,True,0,0,0,-0.3516292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.348219,-0.4401797,False,False,0,0,False,True,0,0,0,-0.5009046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.319265,-0.3026279,False,False,0,0,False,True,0,0,0,-0.6503484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.149211,-0.1201553,False,False,0,0,False,True,0,0,0,-0.8007495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.116017,-0.02315571,False,False,0,0,False,True,0,0,0,-0.9480579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.1964,-0.07592438,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.147113,-0.1086068,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.932327,-0.105536,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.868793,6.120151,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.877893,6.231639,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,Cube,9.797007,,,0,8.792115,6.340555,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-60852,Body,4.608214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,Cube,8.965223,,,0,8.533319,6.554551,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-60852,Body,3.706832,-60852,Body,4.08314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,Cube,8.370465,,,0,8.426406,6.730467,False,False,0,0,False,True,0,0,0,-1
,,0,,,0,,,0,,,0,-60852,Body,3.682808,-60852,Body,2.926824,-60852,Body,3.29156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56382,Cube,7.497588,,,0,8.435516,-0.8341491,False,False,0,0,False,True,0,0,0,-0.9495254
,,0,,,0,,,0,,,0,-60852,Body,4.422252,-60852,Body,2.883377,-60852,Body,2.313573,-60852,Body,2.65524,-60852,Body,3.292322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.947091,,,0,,,0,,,0,,,0,,,0,-56382,Cube,7.03821,,,0,8.402937,-2.112999,False,False,0,0,False,True,0,0,0,-0.7982348
,,0,,,0,,,0,,,0,,,0,-60852,Body,3.573808,-60852,Body,2.660106,-60852,Body,2.188213,-60852,Body,1.928554,-60852,Body,1.84766,-60852,Body,2.885507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,10.01159,-56608,RoadBlock,9.822449,-56608,RoadBlock,9.935578,,,0,,,0,,,0,,,0,-56382,Cube,6.481057,,,0,8.182474,-2.286361,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,3.051483,-60852,Body,2.474537,-60852,Body,2.143159,-60852,Body,1.94681,-60852,Body,1.842859,-60852,Body,1.825396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.961632,-56608,RoadBlock,9.731968,-56608,RoadBlock,9.802791,,,0,,,0,,,0,,,0,-56382,Cube,6.091834,,,0,8.165543,-2.424036,False,False,0,0,False,True,0,0,0,0.1479374
-56382,Cube,8.852081,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,3.042582,-60852,Body,2.549305,-60852,Body,2.277599,-60852,Body,2.115748,-60852,Body,2.030895,-60852,Body,2.008955,-60852,Body,2.049193,-60852,Body,2.174646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.888641,-56608,RoadBlock,9.58715,-56608,RoadBlock,9.585173,-56588,RoadBlock,9.940078,,,0,,,0,,,0,-56382,Cube,5.484215,,,0,8.115365,-2.669026,False,False,0,0,False,True,0,0,0.1483838,0.2963212
-56382,Cube,7.975688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,2.532738,-60852,Body,2.334562,-60852,Body,2.226471,-60852,Body,2.187763,-60852,Body,2.213561,-60852,Body,2.309146,-60852,Body,2.513123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.841181,-56608,RoadBlock,9.489559,-56608,RoadBlock,9.438162,-56588,RoadBlock,9.743487,-56588,RoadBlock,9.952374,,,0,,,0,-56382,Cube,5.090805,,,0,7.963741,-2.840714,False,False,0,0,False,True,0,0,0.2980289,0.4459663
-56382,Cube,6.839771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,2.553481,-60852,Body,2.485577,-60852,Body,2.500255,-60852,Body,2.590518,-60852,Body,2.773049,-60852,Body,3.091284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.763654,-56608,RoadBlock,9.340991,-56608,RoadBlock,9.221069,-56588,RoadBlock,9.453067,-56588,RoadBlock,9.583082,,,0,,,0,-56382,Cube,4.537962,,,0,8.014066,-3.086215,False,False,0,0,False,True,0,0,0.4496596,0.5975971
-56382,Cube,6.189615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,2.822815,-60852,Body,2.902946,-60852,Body,3.087432,-60852,Body,3.408041,-60852,Body,3.972141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.700804,-56608,RoadBlock,9.236772,-56608,RoadBlock,9.07747,-56588,RoadBlock,9.259715,-56588,RoadBlock,9.345247,-56588,RoadBlock,9.729573,,,0,-56382,Cube,4.194337,,,0,8.159711,-3.232256,False,False,0,0,False,True,0,0,0.5795129,0.7274504
-56382,Cube,5.345384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,3.254833,-60852,Body,3.396503,-60852,Body,3.704934,-60852,Body,4.219781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.582795,-56608,RoadBlock,9.06904,-56608,RoadBlock,8.862312,-56588,RoadBlock,8.96742,-56588,RoadBlock,8.999728,-56588,RoadBlock,9.315092,,,0,-56382,Cube,3.71363,,,0,8.442833,-3.415969,False,False,0,0,False,True,0,0,0.7289984,0.8769359
-56382,Cube,4.854115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,3.708689,-60852,Body,3.923565,-60852,Body,4.334799,-60852,Body,5.039795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.485269,-56608,RoadBlock,8.947975,-56588,RoadBlock,9.036957,-56588,RoadBlock,8.769827,-56588,RoadBlock,8.7759,-56588,RoadBlock,9.056072,,,0,-56382,Cube,3.41409,,,0,8.572561,-3.511447,False,False,0,0,False,True,0,0,0.8776523,1
-56382,Cube,4.20262,,,0,-56382,Cube,8.877582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,4.331865,-60852,Body,4.686823,-60852,Body,5.302974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.30259,-56608,RoadBlock,8.747637,-56588,RoadBlock,8.748768,-56588,RoadBlock,8.465165,-56588,RoadBlock,8.446812,-56588,RoadBlock,8.690721,,,0,-56382,Cube,2.991039,,,0,8.754262,-3.605657,False,False,0,0,False,True,0,0,1,1
-56382,Cube,3.813175,,,0,-56382,Cube,7.972806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,5.067966,-60852,Body,4.974041,-60852,Body,5.568327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.155841,-56608,RoadBlock,8.601372,-56588,RoadBlock,8.540174,-56588,RoadBlock,8.256035,-56588,RoadBlock,8.231059,-56588,RoadBlock,8.461218,,,0,-56382,Cube,2.723639,,,0,8.930573,-3.633946,False,False,0,0,False,True,0,0,1,1
-56382,Cube,3.28537,,,0,-56382,Cube,6.900002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-60852,Body,5.465072,-60852,Body,6.079701,-60852,Body,7.175858,,,0,,,0,,,0,,,0,,,0,,,0,-56608,RoadBlock,9.827912,-56608,RoadBlock,8.901094,-56608,RoadBlock,8.366056,-56588,RoadBlock,8.206019,-56588,RoadBlock,7.936484,-56588,RoadBlock,7.91573,-56588,RoadBlock,8.140397,,,0,-56382,Cube,2.343718,,,0,9.224347,-8.996563,False,False,0,0,True,True,0,0,1,1
