,,0,,,0,-1799732,Pavement (1),8.050904,,,0,,,0,,,0,-1799710,RoadBlock,9.26957,-1799710,RoadBlock,8.688338,-1799710,RoadBlock,8.415094,-1799710,RoadBlock,8.404867,-1799652,RoadBlock,8.656359,-1799652,RoadBlock,9.211438,,,0,-1799464,Pavement (2),8.145883,-1799464,Pavement (2),6.839832,-1799464,Pavement (2),7.861351,,,0,,,0,,,0,,,0,,,0,,,0,-1799452,Pavement (1),9.454601,-1799452,Pavement (1),8.152302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49897,0.4671986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.891314,,,0,,,0,,,0,-1799710,RoadBlock,9.196124,-1799710,RoadBlock,8.619824,-1799710,RoadBlock,8.349034,-1799710,RoadBlock,8.33917,-1799652,RoadBlock,8.588965,-1799652,RoadBlock,9.13997,,,0,-1799464,Pavement (2),8.931998,-1799464,Pavement (2),7.499017,-1799464,Pavement (2),7.710367,,,0,,,0,,,0,,,0,,,0,,,0,-1799452,Pavement (1),9.547995,-1799452,Pavement (1),8.93423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49664,0.4677559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.783819,,,0,,,0,,,0,-1799710,RoadBlock,9.145249,-1799710,RoadBlock,8.572663,-1799710,RoadBlock,8.30398,-1799710,RoadBlock,8.294847,-1799652,RoadBlock,8.543998,-1799652,RoadBlock,9.092755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42043,0.4680196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.623653,,,0,,,0,,,0,-1799710,RoadBlock,9.069009,-1799710,RoadBlock,8.501974,-1799710,RoadBlock,8.23646,-1799710,RoadBlock,8.228456,-1799710,RoadBlock,8.476707,-1799652,RoadBlock,9.022142,-1799652,RoadBlock,9.96587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48042,0.4683256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.522582,,,0,,,0,-1799710,RoadBlock,9.991276,-1799710,RoadBlock,9.021344,-1799710,RoadBlock,8.457028,-1799710,RoadBlock,8.192716,-1799710,RoadBlock,8.184567,-1799710,RoadBlock,8.431278,-1799652,RoadBlock,8.973503,-1799652,RoadBlock,9.911703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5058,0.4670606,False,False,0,0,False,True,0,0,1,-0.09811483
,,0,,,0,-1799732,Pavement (1),7.455356,,,0,,,0,-1799710,RoadBlock,9.952168,-1799710,RoadBlock,8.976575,-1799710,RoadBlock,8.407507,-1799710,RoadBlock,8.138041,-1799710,RoadBlock,8.123428,-1799710,RoadBlock,8.361376,-1799710,RoadBlock,8.89109,-1799652,RoadBlock,9.810287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49882,0.4415225,False,False,0,0,False,True,0,0,1,-0.2471901
,,0,,,0,-1799732,Pavement (1),7.485943,,,0,,,0,-1799710,RoadBlock,9.960335,-1799710,RoadBlock,8.970196,-1799710,RoadBlock,8.390649,-1799710,RoadBlock,8.112144,-1799710,RoadBlock,8.088327,-1799710,RoadBlock,8.315472,-1799710,RoadBlock,8.830942,-1799652,RoadBlock,9.729327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.4046463,False,False,0,0,False,True,0,0,1,-0.09808198
,,0,,,0,-1799732,Pavement (1),7.541459,,,0,,,0,-1799710,RoadBlock,9.976926,-1799710,RoadBlock,8.965004,-1799710,RoadBlock,8.369955,-1799710,RoadBlock,8.078323,-1799710,RoadBlock,8.041348,-1799710,RoadBlock,8.253237,-1799710,RoadBlock,8.74875,-1799710,RoadBlock,9.618164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.3510731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.555779,,,0,,,0,-1799710,RoadBlock,9.978185,-1799710,RoadBlock,8.955939,-1799710,RoadBlock,8.353536,-1799710,RoadBlock,8.055573,-1799710,RoadBlock,8.012114,-1799710,RoadBlock,8.216331,-1799710,RoadBlock,8.701674,-1799710,RoadBlock,9.556232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.3240993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.552226,,,0,,,0,-1799710,RoadBlock,9.969734,-1799710,RoadBlock,8.936667,-1799710,RoadBlock,8.326489,-1799710,RoadBlock,8.021658,-1799710,RoadBlock,7.970928,-1799710,RoadBlock,8.166303,-1799710,RoadBlock,8.639716,-1799710,RoadBlock,9.476698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.293205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.536971,,,0,,,0,-1799710,RoadBlock,9.958999,-1799710,RoadBlock,8.921099,-1799710,RoadBlock,8.307383,-1799710,RoadBlock,7.999286,-1799710,RoadBlock,7.944929,-1799710,RoadBlock,8.135732,-1799710,RoadBlock,8.602841,-1799710,RoadBlock,9.430467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2775092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.499875,,,0,,,0,-1799710,RoadBlock,9.937366,-1799710,RoadBlock,8.894886,-1799710,RoadBlock,8.277682,-1799710,RoadBlock,7.966132,-1799710,RoadBlock,7.907671,-1799710,RoadBlock,8.093056,-1799710,RoadBlock,8.55253,-1799710,RoadBlock,9.36869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.2594352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.467944,,,0,,,0,-1799710,RoadBlock,9.920196,-1799710,RoadBlock,8.876014,-1799710,RoadBlock,8.257416,-1799710,RoadBlock,7.944291,-1799710,RoadBlock,7.883772,-1799710,RoadBlock,8.066283,-1799710,RoadBlock,8.521581,-1799710,RoadBlock,9.331414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.2501953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.41211,,,0,,,0,-1799710,RoadBlock,9.891384,-1799710,RoadBlock,8.846186,-1799710,RoadBlock,8.226538,-1799710,RoadBlock,7.911885,-1799710,RoadBlock,7.849049,-1799710,RoadBlock,8.028082,-1799710,RoadBlock,8.478153,-1799710,RoadBlock,9.279976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.2394992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.370867,,,0,,,0,-1799710,RoadBlock,9.87063,-1799710,RoadBlock,8.825546,-1799710,RoadBlock,8.205743,-1799710,RoadBlock,7.890507,-1799710,RoadBlock,7.826528,-1799710,RoadBlock,8.003677,-1799710,RoadBlock,8.450816,-1799710,RoadBlock,9.248067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2340009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.304632,,,0,,,0,-1799710,RoadBlock,9.837818,-1799710,RoadBlock,8.793823,-1799710,RoadBlock,8.174394,-1799710,RoadBlock,7.858766,-1799710,RoadBlock,7.793528,-1799710,RoadBlock,7.96835,-1799710,RoadBlock,8.411698,-1799710,RoadBlock,9.202952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2276324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.258241,,,0,,,0,-1799710,RoadBlock,9.815091,-1799710,RoadBlock,8.772288,-1799710,RoadBlock,8.153429,-1799710,RoadBlock,7.837802,-1799710,RoadBlock,7.771966,-1799710,RoadBlock,7.945494,-1799710,RoadBlock,8.386645,-1799710,RoadBlock,9.174371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2243594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.186219,,,0,,,0,-1799710,RoadBlock,9.780088,-1799710,RoadBlock,8.739585,-1799710,RoadBlock,8.121943,-1799710,RoadBlock,7.806597,-1799710,RoadBlock,7.740128,-1799710,RoadBlock,7.91201,-1799710,RoadBlock,8.350225,-1799710,RoadBlock,9.133154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2205495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.137009,,,0,,,0,-1799710,RoadBlock,9.756309,-1799710,RoadBlock,8.717609,-1799710,RoadBlock,8.100973,-1799710,RoadBlock,7.785958,-1799710,RoadBlock,7.719206,-1799710,RoadBlock,7.890141,-1799710,RoadBlock,8.326591,-1799710,RoadBlock,9.106603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2185975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.061791,,,0,,,0,-1799710,RoadBlock,9.720111,-1799710,RoadBlock,8.684442,-1799710,RoadBlock,8.069505,-1799710,RoadBlock,7.755161,-1799710,RoadBlock,7.688141,-1799710,RoadBlock,7.857827,-1799710,RoadBlock,8.291839,-1799710,RoadBlock,9.067772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2163107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.010965,,,0,,,0,-1799710,RoadBlock,9.695717,-1799710,RoadBlock,8.662226,-1799710,RoadBlock,8.048541,-1799710,RoadBlock,7.734728,-1799710,RoadBlock,7.667613,-1799710,RoadBlock,7.836556,-1799710,RoadBlock,8.269057,-1799710,RoadBlock,9.042433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2151496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.934063,,,0,,,0,-1799710,RoadBlock,9.658896,-1799710,RoadBlock,8.628846,-1799710,RoadBlock,8.017152,-1799710,RoadBlock,7.704237,-1799710,RoadBlock,7.637068,-1799710,RoadBlock,7.805002,-1799710,RoadBlock,8.235369,-1799710,RoadBlock,9.005087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2137808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.882418,,,0,,,0,-1799710,RoadBlock,9.634203,-1799710,RoadBlock,8.606547,-1799710,RoadBlock,7.996243,-1799710,RoadBlock,7.683978,-1799710,RoadBlock,7.616823,-1799710,RoadBlock,7.784137,-1799710,RoadBlock,8.213148,-1799710,RoadBlock,8.980527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2130746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.804621,,,0,,,0,-1799710,RoadBlock,9.597066,-1799710,RoadBlock,8.573088,-1799710,RoadBlock,7.964944,-1799710,RoadBlock,7.653707,-1799710,RoadBlock,7.586626,-1799710,RoadBlock,7.753069,-1799710,RoadBlock,8.180124,-1799710,RoadBlock,8.944109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2122563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.752578,,,0,,,0,-1799710,RoadBlock,9.572227,-1799710,RoadBlock,8.550766,-1799710,RoadBlock,7.944094,-1799710,RoadBlock,7.633579,-1799710,RoadBlock,7.566579,-1799710,RoadBlock,7.732477,-1799710,RoadBlock,8.158276,-1799710,RoadBlock,8.920053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.211841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.674242,,,0,,,0,-1799710,RoadBlock,9.534879,-1799710,RoadBlock,8.517248,-1799710,RoadBlock,7.912835,-1799710,RoadBlock,7.60343,-1799710,RoadBlock,7.536584,-1799710,RoadBlock,7.701699,-1799710,RoadBlock,8.125652,-1799710,RoadBlock,8.88419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2113411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.621923,,,0,,,0,-1799710,RoadBlock,9.509935,-1799710,RoadBlock,8.494887,-1799710,RoadBlock,7.892006,-1799710,RoadBlock,7.583364,-1799710,RoadBlock,7.516637,-1799710,RoadBlock,7.681251,-1799710,RoadBlock,8.103997,-1799710,RoadBlock,8.860415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2110815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.562403,,,0,,,0,-1799710,RoadBlock,9.481291,-1799710,RoadBlock,8.467247,-1799710,RoadBlock,7.864745,-1799710,RoadBlock,7.555808,-1799710,RoadBlock,7.48803,-1799710,RoadBlock,7.650666,-1799710,RoadBlock,8.070185,-1799710,RoadBlock,8.821485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.2054248,False,False,0,0,False,True,0,0,1,-0.1009746
,,0,,,0,-1799732,Pavement (1),6.585506,,,0,,,0,-1799710,RoadBlock,9.491109,-1799710,RoadBlock,8.468322,-1799710,RoadBlock,7.859843,-1799710,RoadBlock,7.546049,-1799710,RoadBlock,7.473595,-1799710,RoadBlock,7.630984,-1799710,RoadBlock,8.043798,-1799710,RoadBlock,8.78555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,0.1845053,False,False,0,0,False,True,0,0,1,-0.248131
,,0,,,0,-1799732,Pavement (1),6.723747,,,0,,,0,-1799710,RoadBlock,9.552454,-1799710,RoadBlock,8.502114,-1799710,RoadBlock,7.875217,-1799710,RoadBlock,7.547203,-1799710,RoadBlock,7.461975,-1799710,RoadBlock,7.605974,-1799710,RoadBlock,8.002545,-1799710,RoadBlock,8.721795,-1799710,RoadBlock,9.914463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,9.893422,,,0,,,0,,,0,-1801902,construction,9.809466,,,0,13.49371,0.1284513,False,False,0,0,False,True,0,0,1,-0.09889159
,,0,,,0,-1799732,Pavement (1),6.825213,,,0,,,0,-1799710,RoadBlock,9.596716,-1799710,RoadBlock,8.527886,-1799710,RoadBlock,7.888724,-1799710,RoadBlock,7.551381,-1799710,RoadBlock,7.457918,-1799710,RoadBlock,7.593447,-1799710,RoadBlock,7.979909,-1799710,RoadBlock,8.685316,-1799710,RoadBlock,9.856371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,9.858678,,,0,,,0,,,0,-1801902,construction,9.259445,,,0,13.49442,0.09249305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),6.946555,,,0,,,0,-1799710,RoadBlock,9.648713,-1799710,RoadBlock,8.558372,-1799710,RoadBlock,7.905046,-1799710,RoadBlock,7.556983,-1799710,RoadBlock,7.454138,-1799710,RoadBlock,7.580092,-1799710,RoadBlock,7.955207,-1799710,RoadBlock,8.645153,-1799710,RoadBlock,9.792204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801872,construction,9.638717,,,0,-1801860,construction,9.640409,-1801902,construction,8.423785,,,0,13.49498,0.0516253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.011515,,,0,,,0,-1799710,RoadBlock,9.676213,-1799710,RoadBlock,8.57475,-1799710,RoadBlock,7.914145,-1799710,RoadBlock,7.560605,-1799710,RoadBlock,7.453,-1799710,RoadBlock,7.574138,-1799710,RoadBlock,7.943582,-1799710,RoadBlock,8.625861,-1799710,RoadBlock,9.761055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,9.35084,,,0,-1801872,construction,9.30892,,,0,-1801860,construction,9.23288,-1801902,construction,7.86134,,,0,13.4952,0.03096534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.091101,,,0,,,0,-1799710,RoadBlock,9.709669,-1799710,RoadBlock,8.595145,-1799710,RoadBlock,7.926011,-1799710,RoadBlock,7.566104,-1799710,RoadBlock,7.453014,-1799710,RoadBlock,7.568651,-1799710,RoadBlock,7.931679,-1799710,RoadBlock,8.605323,-1799710,RoadBlock,9.727224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,9.010736,-1801872,construction,8.896117,-1801872,construction,9.832241,-1801860,construction,8.746367,-1801860,construction,8.675961,-1801902,construction,7.06424,,,0,13.49533,0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.134956,,,0,,,0,-1799710,RoadBlock,9.728036,-1799710,RoadBlock,8.606668,-1799710,RoadBlock,7.933082,-1799710,RoadBlock,7.569871,-1799710,RoadBlock,7.453967,-1799710,RoadBlock,7.566817,-1799710,RoadBlock,7.926629,-1799710,RoadBlock,8.595983,-1799710,RoadBlock,9.711306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801872,construction,8.569453,-1801860,construction,9.849011,-1801860,construction,8.109283,-1801860,construction,8.29049,-1801902,construction,7.020721,,,0,13.49536,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.190561,,,0,,,0,-1799710,RoadBlock,9.751262,-1799710,RoadBlock,8.62171,-1799710,RoadBlock,7.942827,-1799710,RoadBlock,7.575721,-1799710,RoadBlock,7.456541,-1799710,RoadBlock,7.5662,-1799710,RoadBlock,7.922383,-1799710,RoadBlock,8.586931,-1799710,RoadBlock,9.694927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,8.58674,-1801872,construction,8.767931,-1801872,construction,8.154622,-1801860,construction,8.944456,-1801860,construction,7.404388,-1801902,construction,6.089351,,,0,,,0,13.49538,0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.222413,,,0,,,0,-1799710,RoadBlock,9.764555,-1799710,RoadBlock,8.630636,-1799710,RoadBlock,7.948928,-1799710,RoadBlock,7.579772,-1799710,RoadBlock,7.458895,-1799710,RoadBlock,7.566934,-1799710,RoadBlock,7.921309,-1799710,RoadBlock,8.583499,-1799710,RoadBlock,9.687909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,8.582549,-1801872,construction,7.965455,-1801872,construction,8.597062,-1801860,construction,7.498792,-1801860,construction,7.011039,-1801902,construction,5.471569,,,0,,,0,13.49538,0.02594515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.264404,,,0,,,0,-1799710,RoadBlock,9.782126,-1799710,RoadBlock,8.642866,-1799710,RoadBlock,7.957729,-1799710,RoadBlock,7.586101,-1799710,RoadBlock,7.463226,-1799710,RoadBlock,7.569407,-1799710,RoadBlock,7.921763,-1799710,RoadBlock,8.581368,-1799710,RoadBlock,9.681869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,8.454782,-1801872,construction,8.902679,-1801872,construction,7.528852,-1801860,construction,8.464051,-1801860,construction,6.428334,-1801902,construction,5.13589,-1801902,construction,4.778325,,,0,,,0,13.49538,0.03420695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.289459,,,0,,,0,-1799710,RoadBlock,9.792658,-1799710,RoadBlock,8.65047,-1799710,RoadBlock,7.963455,-1799710,RoadBlock,7.590499,-1799710,RoadBlock,7.466577,-1799710,RoadBlock,7.571817,-1799710,RoadBlock,7.923189,-1799710,RoadBlock,8.581564,-1799710,RoadBlock,9.680227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,8.451504,-1801872,construction,7.630906,-1801872,construction,7.841699,-1801860,construction,7.70288,-1801860,construction,6.076142,-1801902,construction,4.435079,-1801902,construction,4.7658,,,0,,,0,13.49538,0.03841025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.323761,,,0,,,0,-1799710,RoadBlock,9.807121,-1799710,RoadBlock,8.66127,-1799710,RoadBlock,7.971918,-1799710,RoadBlock,7.59733,-1799710,RoadBlock,7.472161,-1799710,RoadBlock,7.576336,-1799710,RoadBlock,7.926642,-1799710,RoadBlock,8.583743,-1799710,RoadBlock,9.680529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,8.586778,,,0,-1801872,construction,7.179995,-1801860,construction,8.314158,-1801860,construction,5.648642,-1801902,construction,4.028642,-1801902,construction,3.72417,,,0,,,0,,,0,13.49538,0.04343181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.344962,,,0,,,0,-1799710,RoadBlock,9.816113,-1799710,RoadBlock,8.668186,-1799710,RoadBlock,7.977519,-1799710,RoadBlock,7.602035,-1799710,RoadBlock,7.476205,-1799710,RoadBlock,7.579846,-1799710,RoadBlock,7.929666,-1799710,RoadBlock,8.586205,-1799710,RoadBlock,9.682195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,8.58339,-1801872,construction,7.503357,-1801872,construction,7.453196,-1801860,construction,6.202416,-1801860,construction,5.273918,-1801902,construction,3.192756,-1801902,construction,3.716129,,,0,,,0,,,0,13.49538,0.04597127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1799732,Pavement (1),7.380811,,,0,,,0,-1799710,RoadBlock,9.831283,-1799710,RoadBlock,8.679849,-1799710,RoadBlock,7.986961,-1799710,RoadBlock,7.609956,-1799710,RoadBlock,7.483004,-1799710,RoadBlock,7.58574,-1799710,RoadBlock,7.934724,-1799710,RoadBlock,8.59032,-1799710,RoadBlock,9.684965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801872,construction,7.058364,,,0,-1801902,construction,3.613466,-1801902,construction,2.786615,-1801902,construction,3.130346,,,0,,,0,,,0,,,0,13.49511,0.0502415,False,False,0,0,False,True,0,0,1,-0.05042657
,,0,,,0,-1799732,Pavement (1),7.453834,,,0,,,0,-1799710,RoadBlock,9.861417,-1799710,RoadBlock,8.701053,-1799710,RoadBlock,8.002446,-1799710,RoadBlock,7.621361,-1799710,RoadBlock,7.491136,-1799710,RoadBlock,7.590873,-1799710,RoadBlock,7.936634,-1799710,RoadBlock,8.588147,-1799710,RoadBlock,9.67666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,9.00169,-1801872,construction,7.612329,-1801872,construction,7.361489,-1801860,construction,5.026586,-1801902,construction,2.570919,-1801902,construction,2.774118,-1801860,construction,5.218377,,,0,,,0,,,0,,,0,13.49241,0.06367376,False,False,0,0,False,True,0,0,1,-0.2002961
,,0,,,0,-1799732,Pavement (1),7.757867,,,0,,,0,-1799710,RoadBlock,9.983386,-1799710,RoadBlock,8.78449,-1799710,RoadBlock,8.061272,-1799710,RoadBlock,7.66253,-1799710,RoadBlock,7.517999,-1799710,RoadBlock,7.604409,-1799710,RoadBlock,7.935667,-1799710,RoadBlock,8.568624,-1799710,RoadBlock,9.629343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801984,construction,9.176481,-1801872,construction,7.158809,-1801902,construction,2.406997,-1801902,construction,2.433928,-1801902,construction,2.535749,-1801860,construction,4.554599,,,0,,,0,,,0,,,0,,,0,13.48343,0.1225896,False,False,0,0,False,True,0,0,1,-0.3471352
