,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.597852,-795250,RoadBlock,9.286786,-795250,RoadBlock,9.26702,-795270,RoadBlock,9.911734,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,0.01876799,False,False,0,0,False,True,154.1515,1,1,-0.09311068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.562727,-795250,RoadBlock,9.230304,-795250,RoadBlock,9.189073,-795270,RoadBlock,9.892098,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.09596142,False,False,0,0,False,True,154.2818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.492734,-795250,RoadBlock,9.137691,-795270,RoadBlock,9.29988,-795270,RoadBlock,9.8841,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.1822103,False,False,0,0,False,True,154.6574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.436259,-795250,RoadBlock,9.070879,-795270,RoadBlock,9.317101,-795270,RoadBlock,9.88793,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2251954,False,False,0,0,False,True,155.1444,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.339775,-795270,RoadBlock,9.110146,-795270,RoadBlock,9.345997,-795270,RoadBlock,9.902197,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.27406,False,False,0,0,False,True,155.0657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.999594,-795250,RoadBlock,9.269068,-795270,RoadBlock,9.137014,-795270,RoadBlock,9.366363,-795270,RoadBlock,9.915511,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2987798,False,False,0,0,False,True,155.2893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.887209,-795250,RoadBlock,9.155502,-795270,RoadBlock,9.175649,-795270,RoadBlock,9.397687,-795270,RoadBlock,9.939179,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3271961,False,False,0,0,False,True,155.633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.806181,-795270,RoadBlock,9.265923,-795270,RoadBlock,9.200343,-795270,RoadBlock,9.418761,-795270,RoadBlock,9.956626,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3416911,False,False,0,0,False,True,155.7147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.68084,-795270,RoadBlock,9.30621,-795270,RoadBlock,9.23414,-795270,RoadBlock,9.446924,-795270,RoadBlock,9.979044,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.363713,False,False,0,0,False,True,156.0477,1,1,-0.09941116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795250,RoadBlock,9.603467,-795270,RoadBlock,9.329984,-795270,RoadBlock,9.249525,-795270,RoadBlock,9.454164,-795270,RoadBlock,9.977015,,,0,,,0,,,0,,,0,,,0,,,0,13.48738,0.7322372,False,False,0,0,False,True,156.5321,1,1,-0.2575076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.765221,-795270,RoadBlock,9.358438,-795270,RoadBlock,9.253257,-795270,RoadBlock,9.432775,-795270,RoadBlock,9.925912,,,0,,,0,,,0,,,0,,,0,,,0,13.47976,0.6457192,False,False,0,0,False,True,156.4627,1,1,-0.4198477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.806879,-795270,RoadBlock,9.371585,-795270,RoadBlock,9.241333,-795270,RoadBlock,9.395148,-795270,RoadBlock,9.857702,,,0,,,0,,,0,,,0,,,0,,,0,13.4826,0.5576726,False,False,0,0,False,True,156.6778,1,1,-0.3069397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.863542,-795270,RoadBlock,9.381569,-795270,RoadBlock,9.210546,-795270,RoadBlock,9.322794,-795270,RoadBlock,9.736186,,,0,,,0,,,0,,,0,,,0,,,0,13.49028,0.4142031,False,False,0,0,False,True,157.056,1,1,-0.1553132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.890195,-795270,RoadBlock,9.380586,-795270,RoadBlock,9.185579,-795270,RoadBlock,9.273496,-795270,RoadBlock,9.658295,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,0.3294856,False,False,0,0,False,True,157.1633,1,1,-0.003041349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.906284,-795270,RoadBlock,9.36624,-795270,RoadBlock,9.144785,-795270,RoadBlock,9.20576,-795270,RoadBlock,9.5588,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.2350186,False,False,0,0,False,True,157.5443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.903577,-795270,RoadBlock,9.348898,-795270,RoadBlock,9.114568,-795270,RoadBlock,9.162223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.188087,False,False,0,0,False,True,157.6514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.883522,-795270,RoadBlock,9.313141,-795270,RoadBlock,9.064688,-795270,RoadBlock,9.09734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.1348293,False,False,0,0,False,True,158.0302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.861526,-795270,RoadBlock,9.283917,-795270,RoadBlock,9.028683,-795270,RoadBlock,9.053802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1079744,False,False,0,0,False,True,158.143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.818424,-795270,RoadBlock,9.233619,-795270,RoadBlock,8.971129,-795290,RoadBlock,9.565476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07715245,False,False,0,0,False,True,158.5335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.786698,-795270,RoadBlock,9.197192,-795270,RoadBlock,8.929901,-795290,RoadBlock,9.654713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4928,0.05619743,False,False,0,0,False,True,159.0441,1,1,-0.1571808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.746315,-795270,RoadBlock,9.141309,-795270,RoadBlock,8.859832,-795290,RoadBlock,9.760179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,0.001979389,False,False,0,0,False,True,159.0158,1,1,-0.3100533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.729168,-795270,RoadBlock,9.104019,-795290,RoadBlock,9.381427,-795290,RoadBlock,9.799796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4753,0.0677828,False,False,0,0,False,True,159.5516,1,1,-0.4593527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.719172,-795270,RoadBlock,9.046996,-795290,RoadBlock,9.434139,-795290,RoadBlock,9.807744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48217,0.2169254,False,False,0,0,False,True,159.5056,1,1,-0.3001141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.709214,-795270,RoadBlock,9.002728,-795290,RoadBlock,9.457934,-795290,RoadBlock,9.798697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,0.3250227,False,False,0,0,False,True,160.0247,1,1,-0.1433338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.668973,-795290,RoadBlock,9.489256,-795290,RoadBlock,9.490327,-795290,RoadBlock,9.78775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,0.6561366,False,False,0,0,False,True,160.1128,1,1,-0.03174072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.617564,-795290,RoadBlock,9.53398,-795290,RoadBlock,9.513897,-795290,RoadBlock,9.789647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.583137,False,False,0,0,False,True,160.2286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795270,RoadBlock,9.508246,-795290,RoadBlock,9.59395,-795290,RoadBlock,9.549924,-795290,RoadBlock,9.801695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.5013181,False,False,0,0,False,True,160.6056,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.990883,-795290,RoadBlock,9.62928,-795290,RoadBlock,9.572764,-795290,RoadBlock,9.812238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.459057,False,False,0,0,False,True,161.1111,1,1,-0.09940569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.674504,-795290,RoadBlock,9.59709,-795290,RoadBlock,9.81575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49127,0.388676,False,False,0,0,False,True,161.0801,1,1,-0.254743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.698637,-795290,RoadBlock,9.601538,-795290,RoadBlock,9.80014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48487,0.3222101,False,False,0,0,False,True,161.2824,1,1,-0.3776963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.72501,-795290,RoadBlock,9.58955,-795290,RoadBlock,9.748965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48975,0.1926414,False,False,0,0,False,True,161.6464,1,1,-0.2140467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.735709,-795290,RoadBlock,9.574717,-795290,RoadBlock,9.708123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.1062204,False,False,0,0,False,True,162.161,1,1,-0.05513628
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.740062,-795290,RoadBlock,9.548217,-795290,RoadBlock,9.650329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0,False,False,0,0,False,True,162.1256,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.735212,-795290,RoadBlock,9.528191,-795290,RoadBlock,9.614841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.05031937,False,False,0,0,False,True,162.3653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.71783,-795290,RoadBlock,9.493908,-795310,RoadBlock,9.714733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1090563,False,False,0,0,False,True,162.8051,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.700557,-795290,RoadBlock,9.468368,-795310,RoadBlock,9.791368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1386351,False,False,0,0,False,True,163.0126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.66781,,,0,-795310,RoadBlock,9.909393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1725333,False,False,0,0,False,True,163.5264,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.64283,-795310,RoadBlock,9.559857,-795310,RoadBlock,9.984818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.1949732,False,False,0,0,False,True,163.8551,1,1,-0.119785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.603487,-795310,RoadBlock,9.660167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,0.8714133,False,False,0,0,False,True,164.3943,1,1,-0.2910283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795290,RoadBlock,9.576828,-795310,RoadBlock,9.707646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48003,0.8035827,False,False,0,0,False,True,164.7111,1,1,-0.4484596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.710196,-795310,RoadBlock,9.748132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48428,0.6576803,False,False,0,0,False,True,165.2817,1,1,-0.2922284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.757881,-795310,RoadBlock,9.764839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,0.5530103,False,False,0,0,False,True,165.91,1,1,-0.1351232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.820898,-795310,RoadBlock,9.786934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49169,0.4157236,False,False,0,0,False,True,166.1469,1,1,-0.01102003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.857813,-795310,RoadBlock,9.803154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.3469272,False,False,0,0,False,True,166.3944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.905231,-795310,RoadBlock,9.827142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.2696832,False,False,0,0,False,True,166.8853,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.931941,-795310,RoadBlock,9.842036,-795330,RoadBlock,9.70469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.231038,False,False,0,0,False,True,167.4581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.955241,-795310,RoadBlock,9.855789,-795330,RoadBlock,9.80138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2000863,False,False,0,0,False,True,167.9162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,9.955241,-795310,RoadBlock,9.855789,-795330,RoadBlock,9.80138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2000863,False,False,0,0,False,True,168.4429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,10.00885,-795330,RoadBlock,9.604763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1389178,False,False,0,0,False,True,168.1849,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,10.00885,-795330,RoadBlock,9.604763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.1389178,False,False,0,0,False,True,168.9716,1,1,-0.2030605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795330,RoadBlock,9.669765,-795330,RoadBlock,9.832437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0.07033319,False,False,0,0,False,True,168.7909,1,1,-0.1280952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795330,RoadBlock,9.75996,-795310,RoadBlock,9.895236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.03368922,False,False,0,0,False,True,169.2834,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795330,RoadBlock,9.893385,-795310,RoadBlock,9.887455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.008623797,False,False,0,0,False,True,169.2194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795330,RoadBlock,9.979724,-795310,RoadBlock,9.879606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,1.089391,False,False,0,0,False,True,169.4156,1,1,-0.1141826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48777,1.026303,False,False,0,0,False,True,169.7651,1,1,-0.2646242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48003,0.95643,False,False,0,0,False,True,169.7956,1,1,-0.3352922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48999,0.8271236,False,False,0,0,False,True,170.1224,1,1,-0.1817753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795310,RoadBlock,10.01491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.7443895,False,False,0,0,False,True,170.1976,1,1,-0.03007343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.6477478,False,False,0,0,False,True,170.5294,1,1,-0.04973074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,0.5885834,False,False,0,0,False,True,170.9645,1,1,-0.2119297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48523,0.479788,False,False,0,0,False,True,171.0032,1,1,-0.3221925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49203,0.3960226,False,False,0,0,False,True,171.0518,1,1,-0.1658311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.2842561,False,False,0,0,False,True,171.3486,1,1,-0.01163598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.22753,False,False,0,0,False,True,171.4098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795498,RoadBlock,9.964033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.1634232,False,False,0,0,False,True,171.7142,1,1,0
