,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.592912,-320186,RoadBlock,9.472733,-320186,RoadBlock,9.644258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,-0.8649068,False,False,0,0,False,True,158.0828,1,1,-0.2979507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.587411,-320186,RoadBlock,9.467329,-320186,RoadBlock,9.638767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.9137454,False,False,0,0,False,True,158.2047,1,1,-0.1319011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,10.00934,-320186,RoadBlock,9.578968,-320186,RoadBlock,9.459015,-320186,RoadBlock,9.630307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.1376297,False,False,0,0,False,True,157.9721,1,1,-0.002678148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,10.00328,-320186,RoadBlock,9.573202,-320186,RoadBlock,9.453335,-320186,RoadBlock,9.624509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.09995709,False,False,0,0,False,True,158.0877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.994808,-320186,RoadBlock,9.565132,-320186,RoadBlock,9.445375,-320186,RoadBlock,9.616385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.05719873,False,False,0,0,False,True,157.8832,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.986567,-320186,RoadBlock,9.557286,-320186,RoadBlock,9.437642,-320186,RoadBlock,9.608499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.03555387,False,False,0,0,False,True,157.7028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.978549,-320186,RoadBlock,9.549697,-320186,RoadBlock,9.430205,-320186,RoadBlock,9.600957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01083541,False,False,0,0,False,True,157.7124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.971786,-320186,RoadBlock,9.543347,-320186,RoadBlock,9.424041,-320186,RoadBlock,9.594784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.002797646,False,False,0,0,False,True,157.6723,1,1,-0.0515872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.961686,-320186,RoadBlock,9.53405,-320186,RoadBlock,9.415215,-320186,RoadBlock,9.586164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49038,-0.04196468,False,False,0,0,False,True,157.6692,1,1,-0.2212383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.956556,-320186,RoadBlock,9.528865,-320186,RoadBlock,9.409837,-320186,RoadBlock,9.580434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47968,-0.09321022,False,False,0,0,False,True,157.8751,1,1,-0.379364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.948372,-320186,RoadBlock,9.520896,-320186,RoadBlock,9.401846,-320186,RoadBlock,9.572178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48567,-0.2138355,False,False,0,0,False,True,157.7539,1,1,-0.2690906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.940179,-320186,RoadBlock,9.512918,-320186,RoadBlock,9.393847,-320186,RoadBlock,9.563912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49119,-0.3013179,False,False,0,0,False,True,157.6386,1,1,-0.1087637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.931955,-320186,RoadBlock,9.504935,-320186,RoadBlock,9.385863,-320186,RoadBlock,9.555688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,-0.406429,False,False,0,0,False,True,157.7162,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.926333,-320186,RoadBlock,9.499509,-320186,RoadBlock,9.380459,-320186,RoadBlock,9.550143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.4584505,False,False,0,0,False,True,157.9634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.915489,-320186,RoadBlock,9.489064,-320186,RoadBlock,9.370092,-320186,RoadBlock,9.539543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.5172529,False,False,0,0,False,True,157.7106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.909408,-320186,RoadBlock,9.48322,-320186,RoadBlock,9.364305,-320186,RoadBlock,9.533635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.5468236,False,False,0,0,False,True,157.7445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.900989,-320186,RoadBlock,9.47514,-320186,RoadBlock,9.356307,-320186,RoadBlock,9.525481,-320186,RoadBlock,10.0099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,-0.5934683,False,False,0,0,False,True,157.8455,1,1,-0.1627796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.895212,-320186,RoadBlock,9.469596,-320186,RoadBlock,9.350821,-320186,RoadBlock,9.519885,-320186,RoadBlock,10.00402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48436,-0.4835787,False,False,0,0,False,True,158.1189,1,1,-0.322112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.884336,-320186,RoadBlock,9.459162,-320186,RoadBlock,9.340498,-320186,RoadBlock,9.509361,-320186,RoadBlock,9.992949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47684,-0.3666077,False,False,0,0,False,True,157.8997,1,1,-0.3846952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.878413,-320186,RoadBlock,9.453476,-320186,RoadBlock,9.334872,-320186,RoadBlock,9.503629,-320186,RoadBlock,9.986917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48595,-0.2652996,False,False,0,0,False,True,157.9798,1,1,-0.2700511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.870193,-320186,RoadBlock,9.44559,-320186,RoadBlock,9.327069,-320186,RoadBlock,9.495674,-320186,RoadBlock,9.978557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49123,-0.1151488,False,False,0,0,False,True,158.1519,1,1,-0.1108238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.862088,-320186,RoadBlock,9.437812,-320186,RoadBlock,9.319373,-320186,RoadBlock,9.487827,-320186,RoadBlock,9.970304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,-0.03202129,False,False,0,0,False,True,158.1209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.854751,-320186,RoadBlock,9.430771,-320186,RoadBlock,9.312405,-320186,RoadBlock,9.480721,-320186,RoadBlock,9.962826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,-0.06103867,False,False,0,0,False,True,158.3555,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.84981,-320186,RoadBlock,9.426023,-320186,RoadBlock,9.307707,-320186,RoadBlock,9.475934,-320186,RoadBlock,9.957791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.1072476,False,False,0,0,False,True,158.5116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.843165,-320186,RoadBlock,9.419642,-320186,RoadBlock,9.301388,-320186,RoadBlock,9.469482,-320186,RoadBlock,9.950996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,-0.1726248,False,False,0,0,False,True,158.7966,1,1,-0.1690604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.839244,-320186,RoadBlock,9.415872,-320186,RoadBlock,9.297647,-320186,RoadBlock,9.465661,-320186,RoadBlock,9.946965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48487,-0.2296268,False,False,0,0,False,True,159.2547,1,1,-0.3281269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.832649,-320186,RoadBlock,9.409519,-320186,RoadBlock,9.291342,-320186,RoadBlock,9.459213,-320186,RoadBlock,9.940164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47729,-0.3566069,False,False,0,0,False,True,159.3307,1,1,-0.3854555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.829277,-320186,RoadBlock,9.406266,-320186,RoadBlock,9.288104,-320186,RoadBlock,9.455892,-320186,RoadBlock,9.936646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48667,-0.4623013,False,False,0,0,False,True,159.6042,1,1,-0.2645449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.825484,-320186,RoadBlock,9.402474,-320186,RoadBlock,9.284214,-320186,RoadBlock,9.451785,-320186,RoadBlock,9.93217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,-0.615094,False,False,0,0,False,True,160.0818,1,1,-0.09752488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.824352,-320186,RoadBlock,9.400722,-320186,RoadBlock,9.281857,-320186,RoadBlock,9.448746,-320186,RoadBlock,9.92826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,-0.6980112,False,False,0,0,False,True,160.654,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.824447,-320186,RoadBlock,9.398533,-320186,RoadBlock,9.277575,-320186,RoadBlock,9.44222,-320186,RoadBlock,9.918973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.7906148,False,False,0,0,False,True,160.8134,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.825567,-320186,RoadBlock,9.397877,-320186,RoadBlock,9.27532,-320186,RoadBlock,9.438286,-320186,RoadBlock,9.912997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.2882831,False,False,0,0,False,True,161.1018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.827779,-320186,RoadBlock,9.39742,-320186,RoadBlock,9.27248,-320186,RoadBlock,9.43296,-320186,RoadBlock,9.904668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,-0.2230384,False,False,0,0,False,True,161.5443,1,1,-0.1646088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.829579,-320186,RoadBlock,9.397334,-320186,RoadBlock,9.270714,-320186,RoadBlock,9.429449,-320186,RoadBlock,9.899065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48489,-0.166072,False,False,0,0,False,True,162.0811,1,1,-0.3240473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.832467,-320186,RoadBlock,9.397471,-320186,RoadBlock,9.268417,-320186,RoadBlock,9.424635,-320186,RoadBlock,9.891234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49032,-0.05004616,False,False,0,0,False,True,162.2561,1,1,-0.2092217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.83511,-320186,RoadBlock,9.397797,-320186,RoadBlock,9.266698,-320186,RoadBlock,9.420811,-320186,RoadBlock,9.8849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.02705301,False,False,0,0,False,True,162.7311,1,1,-0.02271612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.838963,-320186,RoadBlock,9.398455,-320186,RoadBlock,9.264547,-320186,RoadBlock,9.415779,-320186,RoadBlock,9.876439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.1178535,False,False,0,0,False,True,162.7622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.841177,-320186,RoadBlock,9.399007,-320186,RoadBlock,9.263641,-320186,RoadBlock,9.413388,-320186,RoadBlock,9.872288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.1631117,False,False,0,0,False,True,163.0009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.844269,-320186,RoadBlock,9.399949,-320186,RoadBlock,9.26271,-320186,RoadBlock,9.410553,-320186,RoadBlock,9.867211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.2145035,False,False,0,0,False,True,163.3767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.847486,-320186,RoadBlock,9.401128,-320186,RoadBlock,9.262121,-320186,RoadBlock,9.408181,-320186,RoadBlock,9.862744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.2404609,False,False,0,0,False,True,163.4745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.850889,-320186,RoadBlock,9.402614,-320186,RoadBlock,9.261962,-320186,RoadBlock,9.406375,-320186,RoadBlock,9.859022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2702556,False,False,0,0,False,True,163.8187,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.853558,-320186,RoadBlock,9.403934,-320186,RoadBlock,9.262127,-320186,RoadBlock,9.405392,-320186,RoadBlock,9.856711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2854445,False,False,0,0,False,True,164.2745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.856696,-320186,RoadBlock,9.40566,-320186,RoadBlock,9.262655,-320186,RoadBlock,9.404738,-320186,RoadBlock,9.854705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3029899,False,False,0,0,False,True,164.3219,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.858353,-320186,RoadBlock,9.406653,-320186,RoadBlock,9.263091,-320186,RoadBlock,9.404634,-320186,RoadBlock,9.853984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3119798,False,False,0,0,False,True,164.7136,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.859703,-320186,RoadBlock,9.407562,-320186,RoadBlock,9.263636,-320186,RoadBlock,9.404831,-320186,RoadBlock,9.853797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3223795,False,False,0,0,False,True,164.752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.860638,-320186,RoadBlock,9.408264,-320186,RoadBlock,9.264157,-320186,RoadBlock,9.405191,-320186,RoadBlock,9.853991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.327722,False,False,0,0,False,True,164.812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.861382,-320186,RoadBlock,9.408881,-320186,RoadBlock,9.264679,-320186,RoadBlock,9.405637,-320186,RoadBlock,9.854361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7910684,False,False,0,0,False,True,165.1261,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.861832,-320186,RoadBlock,9.40927,-320186,RoadBlock,9.265028,-320186,RoadBlock,9.405957,-320186,RoadBlock,9.854663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,-0.7878855,False,False,0,0,False,True,165.5937,1,1,-0.04969893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.862496,-320186,RoadBlock,9.40987,-320186,RoadBlock,9.265592,-320186,RoadBlock,9.406504,-320186,RoadBlock,9.855208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,-0.7709357,False,False,0,0,False,True,165.6069,1,1,-0.1754461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.863074,-320186,RoadBlock,9.410412,-320186,RoadBlock,9.266112,-320186,RoadBlock,9.407024,-320186,RoadBlock,9.855744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48707,-0.73742,False,False,0,0,False,True,165.6637,1,1,-0.33703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.863606,-320186,RoadBlock,9.410917,-320186,RoadBlock,9.266612,-320186,RoadBlock,9.407533,-320186,RoadBlock,9.856281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47463,-0.6360204,False,False,0,0,False,True,166.0111,1,1,-0.4918737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.863983,-320186,RoadBlock,9.411279,-320186,RoadBlock,9.266969,-320186,RoadBlock,9.407896,-320186,RoadBlock,9.856668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4801,-0.5321195,False,False,0,0,False,True,166.4932,1,1,-0.3304626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.865581,-320186,RoadBlock,9.41289,-320186,RoadBlock,9.268592,-320186,RoadBlock,9.409527,-320186,RoadBlock,9.858298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,-0.3584852,False,False,0,0,False,True,166.4315,1,1,-0.1725284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.866436,-320186,RoadBlock,9.413754,-320186,RoadBlock,9.269463,-320186,RoadBlock,9.410401,-320186,RoadBlock,9.85918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49003,-0.2554518,False,False,0,0,False,True,166.6562,1,1,-0.05865345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.867549,-320186,RoadBlock,9.41489,-320186,RoadBlock,9.270609,-320186,RoadBlock,9.411553,-320186,RoadBlock,9.860335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,-0.1392266,False,False,0,0,False,True,167.0544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.868575,-320186,RoadBlock,9.415933,-320186,RoadBlock,9.271667,-320186,RoadBlock,9.41262,-320186,RoadBlock,9.861409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.08182976,False,False,0,0,False,True,167.222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869385,-320186,RoadBlock,9.416757,-320186,RoadBlock,9.272501,-320186,RoadBlock,9.413465,-320186,RoadBlock,9.862261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.0170181,False,False,0,0,False,True,167.6967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-320186,RoadBlock,9.869629,-320186,RoadBlock,9.416999,-320186,RoadBlock,9.272745,-320186,RoadBlock,9.413715,-320186,RoadBlock,9.862532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.0151958,False,False,0,0,False,True,168.2905,1,1,0
