,,0,,,0,-1291416,Cube (11),9.845688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,-0.09711709,False,False,0,0,False,True,115.3659,1,1,-0.06171897
,,0,,,0,-1291416,Cube (11),9.992479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,-0.2214347,False,False,0,0,False,True,115.1883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.2827302,False,False,0,0,False,True,115.027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.3532246,False,False,0,0,False,True,114.844,1,1,-0.04725061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.3993912,False,False,0,0,False,True,114.6966,1,1,-0.1647885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.991179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48496,-0.6307338,False,False,0,0,False,True,114.4667,1,1,-0.3282632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.94443,-1291658,RoadBlock,9.997392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49205,-0.5502291,False,False,0,0,False,True,114.2697,1,1,-0.1553154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.889032,-1291658,RoadBlock,9.906799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,-0.4347497,False,False,0,0,False,True,114.003,1,1,-0.04732938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.855593,-1291658,RoadBlock,9.85521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,-0.3744555,False,False,0,0,False,True,113.7715,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.810213,-1291658,RoadBlock,9.787929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.3010133,False,False,0,0,False,True,113.422,1,1,-0.1653312
,,0,,,0,-1291464,Cube (10),9.968145,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.789487,-1291658,RoadBlock,9.751171,-1291658,RoadBlock,10.01526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,-0.2468949,False,False,0,0,False,True,113.2468,1,1,-0.2828582
,,0,,,0,-1291464,Cube (10),9.912975,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.778091,-1291658,RoadBlock,9.711148,-1291658,RoadBlock,9.944206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.1501685,False,False,0,0,False,True,113.0181,1,1,-0.1207697
,,0,,,0,-1291464,Cube (10),9.869208,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.776158,-1291658,RoadBlock,9.692058,-1291658,RoadBlock,9.906802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.09206958,False,False,0,0,False,True,112.8716,1,1,0
,,0,,,0,-1291464,Cube (10),9.751061,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.773607,-1291658,RoadBlock,9.670012,-1291658,RoadBlock,9.864145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.02594515,False,False,0,0,False,True,112.6329,1,1,0
,,0,,,0,-1291464,Cube (10),9.644758,,,0,,,0,,,0,,,0,,,0,-1291658,RoadBlock,9.772146,-1291658,RoadBlock,9.658774,-1291658,RoadBlock,9.842607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.007133449,False,False,0,0,False,True,112.4935,1,1,0
,,0,,,0,-1291464,Cube (10),9.454947,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.96443,-1291658,RoadBlock,9.770437,-1291658,RoadBlock,9.645874,-1291658,RoadBlock,9.817985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.04511067,False,False,0,0,False,True,112.2843,1,1,0
,,0,,,0,-1291464,Cube (10),9.330069,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.882237,-1291528,RoadBlock,9.717736,-1291658,RoadBlock,9.640758,-1291658,RoadBlock,9.805412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,-0.06949308,False,False,0,0,False,True,112.127,1,1,-0.162571
,,0,,,0,-1291464,Cube (10),9.230122,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.779177,-1291528,RoadBlock,9.598473,-1291658,RoadBlock,9.645466,-1291658,RoadBlock,9.791917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48772,-0.1302968,False,False,0,0,False,True,111.8187,1,1,-0.3228532
,,0,,,0,-1291464,Cube (10),9.245619,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.729546,-1291528,RoadBlock,9.531556,-1291528,RoadBlock,9.627048,-1291658,RoadBlock,9.788723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48969,-0.1922753,False,False,0,0,False,True,111.6322,1,1,-0.2086258
,,0,,,0,-1291464,Cube (10),9.295578,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.667496,-1291528,RoadBlock,9.443426,-1291528,RoadBlock,9.510868,-1291658,RoadBlock,9.796432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,-0.8392554,False,False,0,0,False,True,111.348,1,1,-0.0423253
,,0,,,0,-1291464,Cube (10),9.29874,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.625357,-1291528,RoadBlock,9.387881,-1291528,RoadBlock,9.440727,-1291528,RoadBlock,9.792375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.7899073,False,False,0,0,False,True,111.155,1,1,0
,,0,,,0,-1291464,Cube (10),9.274913,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.562869,-1291528,RoadBlock,9.309182,-1291528,RoadBlock,9.34414,-1291528,RoadBlock,9.67337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.7286609,False,False,0,0,False,True,110.9218,1,1,-0.1108535
,,0,,,0,-1291464,Cube (10),9.297918,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.532049,-1291528,RoadBlock,9.265285,-1291528,RoadBlock,9.286463,-1291528,RoadBlock,9.59903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49116,-0.6805532,False,False,0,0,False,True,110.7076,1,1,-0.2709739
,,0,,,0,-1291762,Pavement (1),9.490075,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.521735,-1291528,RoadBlock,9.22439,-1291528,RoadBlock,9.215492,-1291528,RoadBlock,9.493737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48167,-0.573826,False,False,0,0,False,True,110.4944,1,1,-0.3349017
,,0,,,0,-1291762,Pavement (1),9.571795,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.53936,-1291528,RoadBlock,9.215388,-1291528,RoadBlock,9.181451,-1291528,RoadBlock,9.432217,-1291528,RoadBlock,10.00888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,-0.4842303,False,False,0,0,False,True,110.3351,1,1,-0.1718176
,,0,,,0,-1291762,Pavement (1),9.715921,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.580779,-1291528,RoadBlock,9.217684,-1291528,RoadBlock,9.147873,-1291528,RoadBlock,9.360283,-1291528,RoadBlock,9.889562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,-0.3557217,False,False,0,0,False,True,110.1404,1,1,-0.06091814
,,0,,,0,-1291762,Pavement (1),9.771632,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.605552,-1291528,RoadBlock,9.221652,-1291528,RoadBlock,9.133071,-1291528,RoadBlock,9.325776,-1291528,RoadBlock,9.831039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,-0.2885482,False,False,0,0,False,True,109.9337,1,1,0
,,0,,,0,-1291762,Pavement (1),9.840694,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.647386,-1291528,RoadBlock,9.235323,-1291528,RoadBlock,9.121827,-1291528,RoadBlock,9.288817,-1291528,RoadBlock,9.763298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-0.1996751,False,False,0,0,False,True,109.6837,1,1,-0.1719806
,,0,,,0,-1291762,Pavement (1),9.942554,,,0,,,0,,,0,,,0,-1291528,RoadBlock,9.69273,-1291528,RoadBlock,9.258191,-1291528,RoadBlock,9.125312,-1291528,RoadBlock,9.272884,-1291528,RoadBlock,9.724703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48882,-0.1313582,False,False,0,0,False,True,109.4986,1,1,-0.290315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.747685,-1291528,RoadBlock,9.315022,-1291528,RoadBlock,9.149098,-1291528,RoadBlock,9.264437,-1291528,RoadBlock,9.67963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,-0.01678587,False,False,0,0,False,True,109.2125,1,1,-0.1233833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.734524,-1291528,RoadBlock,9.358356,-1291528,RoadBlock,9.172614,-1291528,RoadBlock,9.269199,-1291528,RoadBlock,9.66359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.05062946,False,False,0,0,False,True,108.9414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.706794,-1291740,RoadBlock,9.393295,-1291528,RoadBlock,9.209453,-1291528,RoadBlock,9.284765,-1291528,RoadBlock,9.656372,,,0,,,0,,,0,-1291464,Cube (10),10.00922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47478,-8.982486,False,False,0,0,False,True,108.6516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.686141,-1291740,RoadBlock,9.362886,-1291528,RoadBlock,9.237982,-1291528,RoadBlock,9.303406,-1291528,RoadBlock,9.664801,,,0,-1291464,Cube (10),9.131789,-1291464,Cube (10),7.874825,-1291464,Cube (10),7.758811,,,0,,,0,,,0,,,0,,,0,,,0,-1291512,Cube (15),9.49003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,-8.992637,False,False,0,0,False,True,108.4423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.654002,-1291740,RoadBlock,9.319407,-1291528,RoadBlock,9.284513,-1291528,RoadBlock,9.338197,-1291528,RoadBlock,9.687847,,,0,-1291464,Cube (10),8.400257,-1291464,Cube (10),7.000437,-1291464,Cube (10),7.721174,,,0,,,0,,,0,,,0,,,0,,,0,-1291512,Cube (15),9.528952,-1291512,Cube (15),7.995748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49642,-0.2002912,False,False,0,0,False,True,108.2073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.63149,-1291740,RoadBlock,9.291262,-1291740,RoadBlock,9.244394,-1291528,RoadBlock,9.364891,-1291528,RoadBlock,9.708811,,,0,-1291464,Cube (10),8.74873,-1291464,Cube (10),7.259435,-1291464,Cube (10),7.713935,,,0,,,0,,,0,,,0,,,0,,,0,-1291512,Cube (15),9.541889,-1291512,Cube (15),8.102496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49873,-0.2222557,False,False,0,0,False,True,107.9875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.59273,-1291740,RoadBlock,9.247223,-1291740,RoadBlock,9.194407,-1291528,RoadBlock,9.407618,-1291528,RoadBlock,9.74646,,,0,-1291464,Cube (10),8.678894,-1291464,Cube (10),7.80974,-1291464,Cube (10),7.728984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53409,-0.3170902,False,False,0,0,False,True,107.771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.569478,-1291740,RoadBlock,9.220736,-1291740,RoadBlock,9.164289,-1291740,RoadBlock,9.391246,-1291528,RoadBlock,9.775049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4774,-0.3002319,False,False,0,0,False,True,107.6173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.538155,-1291740,RoadBlock,9.184763,-1291740,RoadBlock,9.12305,-1291740,RoadBlock,9.343183,-1291528,RoadBlock,9.821914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,-0.2784955,False,False,0,0,False,True,107.3944,1,1,-0.1634331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.525872,-1291740,RoadBlock,9.166636,-1291740,RoadBlock,9.09904,-1291740,RoadBlock,9.312318,-1291740,RoadBlock,9.841151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50769,-0.2570787,False,False,0,0,False,True,107.2545,1,1,-0.04724843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.506899,-1291740,RoadBlock,9.140365,-1291740,RoadBlock,9.065332,-1291740,RoadBlock,9.269899,-1291740,RoadBlock,9.787329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49814,-0.2304437,False,False,0,0,False,True,107.0557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.493137,-1291740,RoadBlock,9.123006,-1291740,RoadBlock,9.044198,-1291740,RoadBlock,9.244233,-1291740,RoadBlock,9.755653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.2167274,False,False,0,0,False,True,106.9069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.471239,-1291740,RoadBlock,9.097296,-1291740,RoadBlock,9.014301,-1291740,RoadBlock,9.209113,-1291740,RoadBlock,9.7134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.2009155,False,False,0,0,False,True,106.6458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.456122,-1291740,RoadBlock,9.080449,-1291740,RoadBlock,8.995418,-1291740,RoadBlock,9.187554,-1291740,RoadBlock,9.688074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,-0.192864,False,False,0,0,False,True,106.4936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.432989,-1291740,RoadBlock,9.055582,-1291740,RoadBlock,8.968288,-1291740,RoadBlock,9.157257,-1291740,RoadBlock,9.65317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1835586,False,False,0,0,False,True,106.2718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.421832,-1291740,RoadBlock,9.041963,-1291740,RoadBlock,8.952062,-1291740,RoadBlock,9.137856,-1291740,RoadBlock,9.629491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.1734608,False,False,0,0,False,True,106.1105,1,1,-0.1244521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.433008,-1291740,RoadBlock,9.039601,-1291740,RoadBlock,8.937443,-1291740,RoadBlock,9.110284,-1291740,RoadBlock,9.586108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48726,-0.1284813,False,False,0,0,False,True,105.9033,1,1,-0.2988254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.461761,-1291740,RoadBlock,9.052545,-1291740,RoadBlock,8.936601,-1291740,RoadBlock,9.095448,-1291740,RoadBlock,9.554756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49208,-0.0786346,False,False,0,0,False,True,105.7457,1,1,-0.1602046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.512342,-1291740,RoadBlock,9.07959,-1291740,RoadBlock,8.943507,-1291740,RoadBlock,9.082333,-1291740,RoadBlock,9.518441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,-0.006256453,False,False,0,0,False,True,105.5425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.542549,-1291740,RoadBlock,9.097309,-1291740,RoadBlock,8.950707,-1291740,RoadBlock,9.07926,-1291740,RoadBlock,9.503664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.0308383,False,False,0,0,False,True,105.4124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.582901,-1291740,RoadBlock,9.123052,-1291740,RoadBlock,8.964334,-1291740,RoadBlock,9.081274,-1291740,RoadBlock,9.492675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.07330295,False,False,0,0,False,True,105.2537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.607397,-1291740,RoadBlock,9.139909,-1291740,RoadBlock,8.974972,-1291740,RoadBlock,9.086083,-1291740,RoadBlock,9.491102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.09475111,False,False,0,0,False,True,105.1461,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.641583,-1291740,RoadBlock,9.164973,-1291740,RoadBlock,8.99276,-1291740,RoadBlock,9.097232,-1291740,RoadBlock,9.495176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.119404,False,False,0,0,False,True,105.0042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.663139,-1291740,RoadBlock,9.181645,-1291740,RoadBlock,9.00563,-1291740,RoadBlock,9.106755,-1291740,RoadBlock,9.501263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1319825,False,False,0,0,False,True,104.9009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.694191,-1291740,RoadBlock,9.206712,-1291740,RoadBlock,9.026171,-1291740,RoadBlock,9.123473,-1291740,RoadBlock,9.514249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1465403,False,False,0,0,False,True,104.7509,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.714231,-1291740,RoadBlock,9.223444,-1291740,RoadBlock,9.04048,-1291740,RoadBlock,9.135844,-1291740,RoadBlock,9.524849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34132,0.1540153,False,False,0,0,False,True,104.6457,1,0.8772578,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.743455,-1291740,RoadBlock,9.248512,-1291740,RoadBlock,9.062609,-1291740,RoadBlock,9.155767,-1291740,RoadBlock,9.542951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.1626664,False,False,0,0,False,True,104.4987,1,0.7094793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.762535,-1291740,RoadBlock,9.265245,-1291740,RoadBlock,9.077753,-1291740,RoadBlock,9.169819,-1291740,RoadBlock,9.556231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1912,0.1670828,False,False,0,0,False,True,104.3964,1,0.5375304,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291740,RoadBlock,9.790691,-1291740,RoadBlock,9.29038,-1291740,RoadBlock,9.100936,-1291740,RoadBlock,9.1918,-1291740,RoadBlock,9.577569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,0.1721932,False,False,0,0,False,True,104.2378,1,0.4001164,0
