,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,10.00267,-870222,RoadBlock,9.778913,-870222,RoadBlock,9.857017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.2402574,False,False,0,0,False,True,91.70985,1,1,0.09964965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.976313,-870222,RoadBlock,9.760566,-870222,RoadBlock,9.845892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,0.2157219,False,False,0,0,False,True,92.20118,1,1,0.253637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.940019,-870222,RoadBlock,9.744456,-870222,RoadBlock,9.849021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.1512463,False,False,0,0,False,True,92.28727,1,1,0.09535015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.921272,-870222,RoadBlock,9.737919,-870222,RoadBlock,9.8543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.1117678,False,False,0,0,False,True,92.80078,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.900742,-870222,RoadBlock,9.731186,-870222,RoadBlock,9.861017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.06688121,False,False,0,0,False,True,93.00119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.891083,-870222,RoadBlock,9.728466,-870222,RoadBlock,9.865107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.04423504,False,False,0,0,False,True,93.2445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.881207,-870222,RoadBlock,9.726517,-870222,RoadBlock,9.870991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.01823934,False,False,0,0,False,True,93.75025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.877025,-870222,RoadBlock,9.72635,-870222,RoadBlock,9.874826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.004846702,False,False,0,0,False,True,94.03876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.873515,-870222,RoadBlock,9.727455,-870222,RoadBlock,9.88058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,94.59332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.872666,-870222,RoadBlock,9.728954,-870222,RoadBlock,9.884478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0180235,False,False,0,0,False,True,95.217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.873132,-870222,RoadBlock,9.732121,-870222,RoadBlock,9.890452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02719645,False,False,0,0,False,True,95.51311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.874386,-870222,RoadBlock,9.73475,-870222,RoadBlock,9.894543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03183688,False,False,0,0,False,True,96.12841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.877407,-870222,RoadBlock,9.739345,-870222,RoadBlock,9.900859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03722043,False,False,0,0,False,True,96.44345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.880057,-870222,RoadBlock,9.742789,-870222,RoadBlock,9.90521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04005633,False,False,0,0,False,True,96.73689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.884711,-870222,RoadBlock,9.748344,-870222,RoadBlock,9.911843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04325149,False,False,0,0,False,True,97.25798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.888215,-870222,RoadBlock,9.752297,-870222,RoadBlock,9.916369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04493718,False,False,0,0,False,True,97.51592,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.893896,-870222,RoadBlock,9.758478,-870222,RoadBlock,9.923246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04689744,False,False,0,0,False,True,97.99594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.897933,-870222,RoadBlock,9.762758,-870222,RoadBlock,9.927903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04784821,False,False,0,0,False,True,98.53039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.90427,-870222,RoadBlock,9.769357,-870222,RoadBlock,9.934968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04905988,False,False,0,0,False,True,98.6887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.908669,-870222,RoadBlock,9.773874,-870222,RoadBlock,9.939746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04961449,False,False,0,0,False,True,99.27222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.915451,-870222,RoadBlock,9.78077,-870222,RoadBlock,9.946973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05031937,False,False,0,0,False,True,99.55636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.920074,-870222,RoadBlock,9.785439,-870222,RoadBlock,9.951829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05066771,False,False,0,0,False,True,99.86484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.92712,-870222,RoadBlock,9.792514,-870222,RoadBlock,9.959154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05112943,False,False,0,0,False,True,100.4348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.931877,-870222,RoadBlock,9.79727,-870222,RoadBlock,9.964057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05135892,False,False,0,0,False,True,100.7369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.939065,-870222,RoadBlock,9.804435,-870222,RoadBlock,9.971422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05158705,False,False,0,0,False,True,101.2818,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.943907,-870222,RoadBlock,9.809251,-870222,RoadBlock,9.976361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05173868,False,False,0,0,False,True,101.8913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.951186,-870222,RoadBlock,9.816475,-870222,RoadBlock,9.983755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05188895,False,False,0,0,False,True,102.0888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.956106,-870222,RoadBlock,9.821352,-870222,RoadBlock,9.988739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05196408,False,False,0,0,False,True,102.4283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.963494,-870222,RoadBlock,9.828666,-870222,RoadBlock,9.996204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05200233,False,False,0,0,False,True,102.9397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.968423,-870222,RoadBlock,9.833542,-870222,RoadBlock,10.00118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05207746,False,False,0,0,False,True,103.1918,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.975821,-870222,RoadBlock,9.840857,-870222,RoadBlock,10.00864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05215259,False,False,0,0,False,True,103.7133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.980757,-870222,RoadBlock,9.845733,-870222,RoadBlock,10.01361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05218947,False,False,0,0,False,True,104.3333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.988162,-870222,RoadBlock,9.853045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05218947,False,False,0,0,False,True,104.5858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.9931,-870222,RoadBlock,9.857922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05222772,False,False,0,0,False,True,104.9778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,10.00057,-870222,RoadBlock,9.865296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05222772,False,False,0,0,False,True,105.5909,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,10.00557,-870222,RoadBlock,9.870233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0522646,False,False,0,0,False,True,105.9422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,10.01307,-870222,RoadBlock,9.877638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05222772,False,False,0,0,False,True,106.5385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.882574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0522646,False,False,0,0,False,True,107.185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.889979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,107.4328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.894916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,107.8032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870222,RoadBlock,9.902321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0522646,False,False,0,0,False,True,108.3563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.907256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0522646,False,False,0,0,False,True,108.6349,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.914661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0522646,False,False,0,0,False,True,109.1727,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.919599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0522646,False,False,0,0,False,True,109.7825,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.927003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,110.0348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.93194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05230286,False,False,0,0,False,True,110.427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.937738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.04689744,False,False,0,0,False,True,111.0376,1,1,-0.09943195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.93985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.03906731,False,False,0,0,False,True,111.6976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.942837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.02993672,False,False,0,0,False,True,112.0241,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.944614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02533454,False,False,0,0,False,True,112.6962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.94699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01978296,False,False,0,0,False,True,113.0419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.948402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0170181,False,False,0,0,False,True,113.6693,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.950299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01384753,False,False,0,0,False,True,113.9229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.951417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01203343,False,False,0,0,False,True,114.2953,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.952933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01008819,False,False,0,0,False,True,114.8515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.953845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009066393,False,False,0,0,False,True,115.1344,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.955091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.008156612,False,False,0,0,False,True,115.6912,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.955852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.007662106,False,False,0,0,False,True,116.3432,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.956917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.00656108,False,False,0,0,False,True,116.6733,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.957586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.00656108,False,False,0,0,False,True,117.0245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.95853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.006256453,False,False,0,0,False,True,117.66,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.959139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005595291,False,False,0,0,False,True,118.0752,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.959992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005595291,False,False,0,0,False,True,118.6948,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.960541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005595291,False,False,0,0,False,True,119.3627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.961363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,119.6806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.961881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,119.9954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.962612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,120.5641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.963099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,120.8864,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-870318,RoadBlock,9.963831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004846702,False,False,0,0,False,True,121.4323,1,1,0
