,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692870,Body,8.456498,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.392302,-1689824,RoadBlock,7.291059,-1689824,RoadBlock,6.623714,-1689824,RoadBlock,6.241691,-1689824,RoadBlock,6.07486,-1689824,RoadBlock,6.095722,-1689824,RoadBlock,6.307525,-1689824,RoadBlock,6.74561,-1689824,RoadBlock,7.493105,-1689824,RoadBlock,8.725735,,,0,-1689844,Pavement,2.563637,,,0,13.49377,0.389079,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1692870,Body,9.585306,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.294773,-1689824,RoadBlock,7.221436,-1689824,RoadBlock,6.571301,-1689824,RoadBlock,6.201035,-1689824,RoadBlock,6.043082,-1689824,RoadBlock,6.071473,-1689824,RoadBlock,6.290657,-1689824,RoadBlock,6.737342,-1689824,RoadBlock,7.496902,-1689824,RoadBlock,8.749872,,,0,-1689844,Pavement,2.533615,,,0,13.49471,0.3475542,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.928719,-1689824,RoadBlock,8.175775,-1689824,RoadBlock,7.134611,-1689824,RoadBlock,6.504402,-1689824,RoadBlock,6.147711,-1689824,RoadBlock,5.99989,-1689824,RoadBlock,6.036705,-1689824,RoadBlock,6.263953,-1689824,RoadBlock,6.719873,-1689824,RoadBlock,7.492318,-1689824,RoadBlock,8.767226,,,0,-1689844,Pavement,2.478964,,,0,13.49522,0.3003753,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.832757,-1689824,RoadBlock,8.110058,-1689824,RoadBlock,7.085625,-1689824,RoadBlock,6.465794,-1689824,RoadBlock,6.116131,-1689824,RoadBlock,5.973479,-1689824,RoadBlock,6.014475,-1689824,RoadBlock,6.245591,-1689824,RoadBlock,6.705799,-1689824,RoadBlock,7.484164,-1689824,RoadBlock,8.769275,,,0,-1689844,Pavement,2.438197,,,0,13.49532,0.2765421,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.713143,-1689824,RoadBlock,8.026384,-1689824,RoadBlock,7.021974,-1689824,RoadBlock,6.41459,-1689824,RoadBlock,6.073294,-1689824,RoadBlock,5.936671,-1689824,RoadBlock,5.982377,-1689824,RoadBlock,6.217643,-1689824,RoadBlock,6.682245,-1689824,RoadBlock,7.466568,-1689824,RoadBlock,8.762047,,,0,-1689844,Pavement,2.373118,,,0,13.49537,0.2491598,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.645799,-1689824,RoadBlock,7.978283,-1689824,RoadBlock,6.98467,-1689824,RoadBlock,6.383991,-1689824,RoadBlock,6.047161,-1689824,RoadBlock,5.913678,-1689824,RoadBlock,5.96173,-1689824,RoadBlock,6.198919,-1689824,RoadBlock,6.665421,-1689824,RoadBlock,7.452192,-1689824,RoadBlock,8.752049,,,0,-1689844,Pavement,2.32813,,,0,13.49538,0.2352017,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.549704,-1689824,RoadBlock,7.910186,-1689824,RoadBlock,6.932278,-1689824,RoadBlock,6.341375,-1689824,RoadBlock,6.011106,-1689824,RoadBlock,5.882308,-1689824,RoadBlock,5.933954,-1689824,RoadBlock,6.174227,-1689824,RoadBlock,6.64391,-1689824,RoadBlock,7.43495,-1689824,RoadBlock,8.742382,,,0,-1689844,Pavement,2.268207,,,0,13.49431,0.2138081,False,False,0,0,True,True,0,0,1,0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.465743,-1689824,RoadBlock,7.855616,-1689824,RoadBlock,6.893991,-1689824,RoadBlock,6.313345,-1689824,RoadBlock,5.990266,-1689824,RoadBlock,5.8671,-1689824,RoadBlock,5.923771,-1689824,RoadBlock,6.16927,-1689824,RoadBlock,6.645394,-1689824,RoadBlock,7.445862,-1689824,RoadBlock,8.769611,,,0,-1689844,Pavement,2.258004,,,0,13.49032,0.1850981,False,False,0,0,True,True,0,0,1,0.2487042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.28388,-1689824,RoadBlock,7.747872,-1689824,RoadBlock,6.827232,-1689824,RoadBlock,6.272727,-1689824,RoadBlock,5.968682,-1689824,RoadBlock,5.861432,-1689824,RoadBlock,5.933555,-1689824,RoadBlock,6.196547,-1689824,RoadBlock,6.695599,-1689824,RoadBlock,7.530563,-1689824,RoadBlock,8.914159,,,0,-1689844,Pavement,2.335527,,,0,13.4797,0.09903228,False,False,0,0,True,True,0,0,1,0.3976012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.136382,-1689824,RoadBlock,7.665801,-1689824,RoadBlock,6.781657,-1689824,RoadBlock,6.250813,-1689824,RoadBlock,5.964471,-1689824,RoadBlock,5.872617,-1689824,RoadBlock,5.960375,-1689824,RoadBlock,6.241786,-1689824,RoadBlock,6.765684,-1689824,RoadBlock,7.638697,-1689824,RoadBlock,9.088912,,,0,-1689844,Pavement,2.46479,,,0,13.48596,0.01384753,False,False,0,0,True,True,0,0,1,0.2484974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.94679,-1689824,RoadBlock,7.565768,-1689824,RoadBlock,6.732298,-1689824,RoadBlock,6.234934,-1689824,RoadBlock,5.974324,-1689824,RoadBlock,5.905608,-1689824,RoadBlock,6.017692,-1689824,RoadBlock,6.328632,-1689824,RoadBlock,6.893252,-1689824,RoadBlock,7.829598,-1689824,RoadBlock,9.392283,,,0,-1689844,Pavement,2.726488,,,0,13.49188,0.1162307,False,False,0,0,True,True,0,0,1,0.09938275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.860118,-1689824,RoadBlock,7.524148,-1689824,RoadBlock,6.716532,-1689824,RoadBlock,6.236605,-1689824,RoadBlock,5.989794,-1689824,RoadBlock,5.933942,-1689824,RoadBlock,6.060033,-1689824,RoadBlock,6.38847,-1689824,RoadBlock,6.977695,-1689824,RoadBlock,7.952869,-1689824,RoadBlock,9.585356,,,0,-1689844,Pavement,2.916895,,,0,13.49259,0.188669,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.788242,-1689824,RoadBlock,7.497526,-1689824,RoadBlock,6.71616,-1689824,RoadBlock,6.254301,-1689824,RoadBlock,6.022295,-1689824,RoadBlock,5.980833,-1689824,RoadBlock,6.123213,-1689824,RoadBlock,6.472581,-1689824,RoadBlock,7.091816,-1689824,RoadBlock,8.114824,-1689824,RoadBlock,9.83399,,,0,-1689844,Pavement,3.196007,,,0,13.49445,0.2697843,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.768238,-1689824,RoadBlock,7.497319,-1689824,RoadBlock,6.727511,-1689824,RoadBlock,6.273833,-1689824,RoadBlock,6.048844,-1689824,RoadBlock,6.014574,-1689824,RoadBlock,6.16547,-1689824,RoadBlock,6.52613,-1689824,RoadBlock,7.161824,-1689824,RoadBlock,8.211341,-1689824,RoadBlock,9.978684,,,0,-1689844,Pavement,3.379006,,,0,13.49502,0.3102559,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.767828,-1689824,RoadBlock,7.515926,-1689824,RoadBlock,6.75726,-1689824,RoadBlock,6.311762,-1689824,RoadBlock,6.094261,-1689824,RoadBlock,6.068193,-1689824,RoadBlock,6.229322,-1689824,RoadBlock,6.603999,-1689824,RoadBlock,7.260489,-1689824,RoadBlock,8.343646,,,0,,,0,-1689844,Pavement,3.650348,,,0,13.49531,0.3562995,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.782428,-1689824,RoadBlock,7.537938,-1689824,RoadBlock,6.783621,-1689824,RoadBlock,6.341536,-1689824,RoadBlock,6.127492,-1689824,RoadBlock,6.105587,-1689824,RoadBlock,6.272251,-1689824,RoadBlock,6.654784,-1689824,RoadBlock,7.32312,-1689824,RoadBlock,8.425545,,,0,,,0,-1689844,Pavement,3.82966,,,0,13.49536,0.3796028,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.8207,-1689824,RoadBlock,7.581678,-1689824,RoadBlock,6.830526,-1689824,RoadBlock,6.391312,-1689824,RoadBlock,6.180772,-1689824,RoadBlock,6.163677,-1689824,RoadBlock,6.337224,-1689824,RoadBlock,6.729885,-1689824,RoadBlock,7.413753,-1689824,RoadBlock,8.541512,,,0,,,0,-1689844,Pavement,4.09681,,,0,13.49538,0.4064004,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.854717,-1689824,RoadBlock,7.616432,-1689824,RoadBlock,6.865684,-1689824,RoadBlock,6.427231,-1689824,RoadBlock,6.218165,-1689824,RoadBlock,6.203534,-1689824,RoadBlock,6.380932,-1689824,RoadBlock,6.779494,-1689824,RoadBlock,7.472542,-1689824,RoadBlock,8.615317,,,0,,,0,-1689844,Pavement,4.273913,,,0,13.49538,0.4200771,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.917108,-1689824,RoadBlock,7.675913,-1689824,RoadBlock,6.923349,-1689824,RoadBlock,6.484402,-1689824,RoadBlock,6.276286,-1689824,RoadBlock,6.264251,-1689824,RoadBlock,6.446301,-1689824,RoadBlock,6.852372,-1689824,RoadBlock,7.557319,-1689824,RoadBlock,8.719597,,,0,,,0,-1689844,Pavement,4.533116,,,0,13.49506,0.4345066,False,False,0,0,True,True,0,0,1,-0.05033359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.976948,-1689824,RoadBlock,7.725703,-1689824,RoadBlock,6.967042,-1689824,RoadBlock,6.524378,-1689824,RoadBlock,6.314159,-1689824,RoadBlock,6.301283,-1689824,RoadBlock,6.483619,-1689824,RoadBlock,6.891137,-1689824,RoadBlock,7.598914,-1689824,RoadBlock,8.765882,,,0,,,0,-1689844,Pavement,4.660257,,,0,13.49213,0.4305123,False,False,0,0,True,True,0,0,1,-0.201214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.108501,-1689824,RoadBlock,7.821806,-1689824,RoadBlock,7.04179,-1689824,RoadBlock,6.585021,-1689824,RoadBlock,6.364707,-1689824,RoadBlock,6.343935,-1689824,RoadBlock,6.519318,-1689824,RoadBlock,6.919593,-1689824,RoadBlock,7.618049,-1689824,RoadBlock,8.769976,,,0,,,0,-1689844,Pavement,4.712079,,,0,13.49162,0.3900639,False,False,0,0,True,True,0,0,1,-0.1506156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.202012,-1689824,RoadBlock,7.887835,-1689824,RoadBlock,7.091359,-1689824,RoadBlock,6.623653,-1689824,RoadBlock,6.395333,-1689824,RoadBlock,6.368046,-1689824,RoadBlock,6.537364,-1689824,RoadBlock,6.930961,-1689824,RoadBlock,7.620548,-1689824,RoadBlock,8.758237,,,0,,,0,-1689844,Pavement,4.71316,,,0,13.49395,0.356876,False,False,0,0,True,True,0,0,1,-0.00129202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.322918,-1689824,RoadBlock,7.974918,-1689824,RoadBlock,7.158269,-1689824,RoadBlock,6.677266,-1689824,RoadBlock,6.439414,-1689824,RoadBlock,6.404614,-1689824,RoadBlock,6.567239,-1689824,RoadBlock,6.953808,-1689824,RoadBlock,7.634346,-1689824,RoadBlock,8.757662,,,0,,,0,-1689844,Pavement,4.745265,,,0,13.49474,0.3192185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.39304,-1689824,RoadBlock,8.026414,-1689824,RoadBlock,7.198662,-1689824,RoadBlock,6.710417,-1689824,RoadBlock,6.467476,-1689824,RoadBlock,6.428815,-1689824,RoadBlock,6.588189,-1689824,RoadBlock,6.971546,-1689824,RoadBlock,7.648149,-1689824,RoadBlock,8.765281,,,0,,,0,-1689844,Pavement,4.780479,,,0,13.49507,0.3002114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.485906,-1689824,RoadBlock,8.095863,-1689824,RoadBlock,7.254167,-1689824,RoadBlock,6.756901,-1689824,RoadBlock,6.507753,-1689824,RoadBlock,6.46457,-1689824,RoadBlock,6.620378,-1689824,RoadBlock,7.000518,-1689824,RoadBlock,7.673451,-1689824,RoadBlock,8.784932,,,0,,,0,-1689844,Pavement,4.847108,,,0,13.49527,0.2784395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.541217,-1689824,RoadBlock,8.137971,-1689824,RoadBlock,7.288402,-1689824,RoadBlock,6.786094,-1689824,RoadBlock,6.533555,-1689824,RoadBlock,6.488014,-1689824,RoadBlock,6.642125,-1689824,RoadBlock,7.020933,-1689824,RoadBlock,7.69254,-1689824,RoadBlock,8.802057,,,0,,,0,-1689844,Pavement,4.898074,,,0,13.49533,0.2673718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.616509,-1689824,RoadBlock,8.196217,-1689824,RoadBlock,7.336504,-1689824,RoadBlock,6.827735,-1689824,RoadBlock,6.570947,-1689824,RoadBlock,6.522605,-1689824,RoadBlock,6.674915,-1689824,RoadBlock,7.0526,-1689824,RoadBlock,7.72346,-1689824,RoadBlock,8.831983,,,0,,,0,-1689844,Pavement,4.981223,,,0,13.49537,0.2545912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.662613,-1689824,RoadBlock,8.23243,-1689824,RoadBlock,7.366816,-1689824,RoadBlock,6.854316,-1689824,RoadBlock,6.59514,-1689824,RoadBlock,6.545314,-1689824,RoadBlock,6.696808,-1689824,RoadBlock,7.074202,-1689824,RoadBlock,7.745168,-1689824,RoadBlock,8.854026,,,0,,,0,-1689844,Pavement,5.039921,,,0,13.49538,0.2480574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.726998,-1689824,RoadBlock,8.283675,-1689824,RoadBlock,7.410203,-1689824,RoadBlock,6.892786,-1689824,RoadBlock,6.630532,-1689824,RoadBlock,6.578916,-1689824,RoadBlock,6.729617,-1689824,RoadBlock,7.107084,-1689824,RoadBlock,7.778926,-1689824,RoadBlock,8.889389,,,0,,,0,-1689844,Pavement,5.131496,,,0,13.49538,0.2404609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.767343,-1689824,RoadBlock,8.316155,-1689824,RoadBlock,7.43798,-1689824,RoadBlock,6.917635,-1689824,RoadBlock,6.653594,-1689824,RoadBlock,6.601013,-1689824,RoadBlock,6.751415,-1689824,RoadBlock,7.129193,-1689824,RoadBlock,7.801968,-1689824,RoadBlock,8.914073,,,0,,,0,-1689844,Pavement,5.194223,,,0,13.49538,0.2365554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.824827,-1689824,RoadBlock,8.362901,-1689824,RoadBlock,7.478287,-1689824,RoadBlock,6.953969,-1689824,RoadBlock,6.687551,-1689824,RoadBlock,6.633781,-1689824,RoadBlock,6.783989,-1689824,RoadBlock,7.162528,-1689824,RoadBlock,7.837109,-1689824,RoadBlock,8.952307,,,0,,,0,-1689844,Pavement,5.290176,,,0,13.49538,0.2320188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.863556,-1689824,RoadBlock,8.394075,-1689824,RoadBlock,7.504941,-1689824,RoadBlock,6.977813,-1689824,RoadBlock,6.709682,-1689824,RoadBlock,6.654985,-1689824,RoadBlock,6.804907,-1689824,RoadBlock,7.183745,-1689824,RoadBlock,7.859236,-1689824,RoadBlock,8.976008,,,0,,,0,-1689844,Pavement,5.349976,,,0,13.49512,0.2283455,False,False,0,0,False,True,0,0,1,-0.1007492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,9.950418,-1689824,RoadBlock,8.45547,-1689824,RoadBlock,7.55135,-1689824,RoadBlock,7.014441,-1689824,RoadBlock,6.739329,-1689824,RoadBlock,6.679149,-1689824,RoadBlock,6.824203,-1689824,RoadBlock,7.197968,-1689824,RoadBlock,7.867026,-1689824,RoadBlock,8.97382,,,0,,,0,-1689844,Pavement,5.358286,,,0,13.49219,0.2026039,False,False,0,0,False,True,0,0,1,-0.1489265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.501653,-1689824,RoadBlock,7.583821,-1689824,RoadBlock,7.03788,-1689824,RoadBlock,6.756116,-1689824,RoadBlock,6.690398,-1689824,RoadBlock,6.830135,-1689824,RoadBlock,7.197908,-1689824,RoadBlock,7.859007,-1689824,RoadBlock,8.95334,,,0,,,0,-1689844,Pavement,5.32253,,,0,13.49487,0.1761478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.560455,-1689824,RoadBlock,7.625615,-1689824,RoadBlock,7.068522,-1689824,RoadBlock,6.778597,-1689824,RoadBlock,6.706156,-1689824,RoadBlock,6.839525,-1689824,RoadBlock,7.20021,-1689824,RoadBlock,7.851984,-1689824,RoadBlock,8.931817,,,0,,,0,-1689844,Pavement,5.287036,,,0,13.49514,0.1442932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.593019,-1689824,RoadBlock,7.649159,-1689824,RoadBlock,7.08618,-1689824,RoadBlock,6.791991,-1689824,RoadBlock,6.716093,-1689824,RoadBlock,6.846256,-1689824,RoadBlock,7.203444,-1689824,RoadBlock,7.850687,-1689824,RoadBlock,8.92353,,,0,,,0,-1689844,Pavement,5.275277,,,0,13.49526,0.1281316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.633967,-1689824,RoadBlock,7.679246,-1689824,RoadBlock,7.109212,-1689824,RoadBlock,6.809973,-1689824,RoadBlock,6.730048,-1689824,RoadBlock,6.856558,-1689824,RoadBlock,7.209867,-1689824,RoadBlock,7.852157,-1689824,RoadBlock,8.917404,,,0,,,0,-1689844,Pavement,5.269738,,,0,13.49535,0.1094866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.657013,-1689824,RoadBlock,7.69648,-1689824,RoadBlock,7.122689,-1689824,RoadBlock,6.820781,-1689824,RoadBlock,6.738774,-1689824,RoadBlock,6.86345,-1689824,RoadBlock,7.214863,-1689824,RoadBlock,7.854787,-1689824,RoadBlock,8.916445,,,0,,,0,-1689844,Pavement,5.271913,,,0,13.49537,0.09997621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.686623,-1689824,RoadBlock,7.718997,-1689824,RoadBlock,7.140639,-1689824,RoadBlock,6.835535,-1689824,RoadBlock,6.751086,-1689824,RoadBlock,6.873675,-1689824,RoadBlock,7.223011,-1689824,RoadBlock,7.860416,-1689824,RoadBlock,8.918281,,,0,,,0,-1689844,Pavement,5.28118,,,0,13.49538,0.08900009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.703712,-1689824,RoadBlock,7.732235,-1689824,RoadBlock,7.151398,-1689824,RoadBlock,6.844583,-1689824,RoadBlock,6.758858,-1689824,RoadBlock,6.880399,-1689824,RoadBlock,7.228747,-1689824,RoadBlock,7.864999,-1689824,RoadBlock,8.921142,,,0,,,0,-1689844,Pavement,5.290312,,,0,13.49538,0.08336928,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.726233,-1689824,RoadBlock,7.749959,-1689824,RoadBlock,7.16607,-1689824,RoadBlock,6.857163,-1689824,RoadBlock,6.769928,-1689824,RoadBlock,6.890289,-1689824,RoadBlock,7.237589,-1689824,RoadBlock,7.872697,-1689824,RoadBlock,8.927165,,,0,,,0,-1689844,Pavement,5.307049,,,0,13.49538,0.07682187,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.739616,-1689824,RoadBlock,7.760659,-1689824,RoadBlock,7.17507,-1689824,RoadBlock,6.865031,-1689824,RoadBlock,6.776995,-1689824,RoadBlock,6.896773,-1689824,RoadBlock,7.243602,-1689824,RoadBlock,7.878244,-1689824,RoadBlock,8.932078,,,0,,,0,-1689844,Pavement,5.319785,,,0,13.49538,0.07343546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.757723,-1689824,RoadBlock,7.775365,-1689824,RoadBlock,7.187625,-1689824,RoadBlock,6.876166,-1689824,RoadBlock,6.787176,-1689824,RoadBlock,6.906307,-1689824,RoadBlock,7.252692,-1689824,RoadBlock,7.886983,-1689976,RoadBlock,8.940376,,,0,,,0,-1689844,Pavement,5.340481,,,0,13.49538,0.06954908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1689824,RoadBlock,8.768749,-1689824,RoadBlock,7.784451,-1689824,RoadBlock,7.195488,-1689824,RoadBlock,6.883234,-1689824,RoadBlock,6.793734,-1689824,RoadBlock,6.912557,-1689824,RoadBlock,7.258781,-1689824,RoadBlock,7.893017,-1689976,RoadBlock,8.946389,,,0,,,0,-1689844,Pavement,5.355103,,,0,13.49538,0.06755057,False,False,0,0,False,True,0,0,1,0
