,,0,,,0,-32210,Pavement (1),8.774325,,,0,,,0,,,0,-32188,RoadBlock,9.25529,-32188,RoadBlock,8.531954,-32188,RoadBlock,8.142259,-32188,RoadBlock,8.018603,-32188,RoadBlock,8.141221,-32188,RoadBlock,8.529902,-32188,RoadBlock,9.252255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.07998,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774336,,,0,,,0,,,0,-32188,RoadBlock,9.255295,-32188,RoadBlock,8.531958,-32188,RoadBlock,8.142262,-32188,RoadBlock,8.018606,-32188,RoadBlock,8.141225,-32188,RoadBlock,8.529905,-32188,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.071383,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774339,,,0,,,0,,,0,-32188,RoadBlock,9.255296,-32188,RoadBlock,8.531959,-32188,RoadBlock,8.142262,-32188,RoadBlock,8.018607,-32188,RoadBlock,8.141226,-32188,RoadBlock,8.529906,-32188,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.058555,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774345,,,0,,,0,,,0,-32188,RoadBlock,9.255298,-32188,RoadBlock,8.53196,-32188,RoadBlock,8.142264,-32188,RoadBlock,8.018609,-32188,RoadBlock,8.141227,-32188,RoadBlock,8.529908,-32188,RoadBlock,9.252262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.045805,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774347,,,0,,,0,,,0,-32188,RoadBlock,9.255301,-32188,RoadBlock,8.531962,-32188,RoadBlock,8.142266,-32188,RoadBlock,8.018611,-32188,RoadBlock,8.141229,-32188,RoadBlock,8.529909,-32188,RoadBlock,9.252264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.03735,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774356,,,0,,,0,,,0,-32188,RoadBlock,9.255303,-32188,RoadBlock,8.531964,-32188,RoadBlock,8.142269,-32188,RoadBlock,8.018613,-32188,RoadBlock,8.141232,-32188,RoadBlock,8.529912,-32188,RoadBlock,9.252266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.024733,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77436,,,0,,,0,,,0,-32188,RoadBlock,9.255305,-32188,RoadBlock,8.531967,-32188,RoadBlock,8.14227,-32188,RoadBlock,8.018615,-32188,RoadBlock,8.141233,-32188,RoadBlock,8.529913,-32188,RoadBlock,9.252268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.016365,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774366,,,0,,,0,,,0,-32188,RoadBlock,9.255306,-32188,RoadBlock,8.531968,-32188,RoadBlock,8.142272,-32188,RoadBlock,8.018617,-32188,RoadBlock,8.141234,-32188,RoadBlock,8.529916,-32188,RoadBlock,9.252271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.003878,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774375,,,0,,,0,,,0,-32188,RoadBlock,9.25531,-32188,RoadBlock,8.531971,-32188,RoadBlock,8.142274,-32188,RoadBlock,8.018619,-32188,RoadBlock,8.141237,-32188,RoadBlock,8.529919,-32188,RoadBlock,9.252274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.999733,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774379,,,0,,,0,,,0,-32188,RoadBlock,9.255311,-32188,RoadBlock,8.531972,-32188,RoadBlock,8.142275,-32188,RoadBlock,8.01862,-32188,RoadBlock,8.141238,-32188,RoadBlock,8.52992,-32188,RoadBlock,9.252275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.983237,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774387,,,0,,,0,,,0,-32188,RoadBlock,9.255314,-32188,RoadBlock,8.531975,-32188,RoadBlock,8.142278,-32188,RoadBlock,8.018622,-32188,RoadBlock,8.141241,-32188,RoadBlock,8.529922,-32188,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.979134,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774387,,,0,,,0,,,0,-32188,RoadBlock,9.255314,-32188,RoadBlock,8.531975,-32188,RoadBlock,8.142278,-32188,RoadBlock,8.018622,-32188,RoadBlock,8.141241,-32188,RoadBlock,8.529922,-32188,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.962808,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774399,,,0,,,0,,,0,-32188,RoadBlock,9.25532,-32188,RoadBlock,8.531981,-32188,RoadBlock,8.142281,-32188,RoadBlock,8.018626,-32188,RoadBlock,8.141245,-32188,RoadBlock,8.529926,-32188,RoadBlock,9.25228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.958748,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774403,,,0,,,0,,,0,-32188,RoadBlock,9.25532,-32188,RoadBlock,8.531981,-32188,RoadBlock,8.142282,-32188,RoadBlock,8.018627,-32188,RoadBlock,8.141246,-32188,RoadBlock,8.529927,-32188,RoadBlock,9.252283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.94259,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77441,,,0,,,0,,,0,-32188,RoadBlock,9.255322,-32188,RoadBlock,8.531983,-32188,RoadBlock,8.142284,-32188,RoadBlock,8.01863,-32188,RoadBlock,8.141248,-32188,RoadBlock,8.529929,-32188,RoadBlock,9.252285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.938571,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774416,,,0,,,0,,,0,-32188,RoadBlock,9.255325,-32188,RoadBlock,8.531985,-32188,RoadBlock,8.142286,-32188,RoadBlock,8.018632,-32188,RoadBlock,8.14125,-32188,RoadBlock,8.529931,-32188,RoadBlock,9.252287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.922581,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774421,,,0,,,0,,,0,-32188,RoadBlock,9.255328,-32188,RoadBlock,8.531987,-32188,RoadBlock,8.142288,-32188,RoadBlock,8.018633,-32188,RoadBlock,8.141252,-32188,RoadBlock,8.529933,-32188,RoadBlock,9.252289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.918604,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774428,,,0,,,0,,,0,-32188,RoadBlock,9.255329,-32188,RoadBlock,8.531989,-32188,RoadBlock,8.142289,-32188,RoadBlock,8.018635,-32188,RoadBlock,8.141253,-32188,RoadBlock,8.529935,-32188,RoadBlock,9.252291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.902778,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774434,,,0,,,0,,,0,-32188,RoadBlock,9.255332,-32188,RoadBlock,8.531991,-32188,RoadBlock,8.142292,-32188,RoadBlock,8.018638,-32188,RoadBlock,8.141255,-32188,RoadBlock,8.529938,-32188,RoadBlock,9.252294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.898842,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77444,,,0,,,0,,,0,-32188,RoadBlock,9.255334,-32188,RoadBlock,8.531993,-32188,RoadBlock,8.142293,-32188,RoadBlock,8.018639,-32188,RoadBlock,8.141256,-32188,RoadBlock,8.529939,-32188,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.883179,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774448,,,0,,,0,,,0,-32188,RoadBlock,9.255337,-32188,RoadBlock,8.531996,-32188,RoadBlock,8.142295,-32188,RoadBlock,8.018641,-32188,RoadBlock,8.141259,-32188,RoadBlock,8.529942,-32188,RoadBlock,9.252297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.879283,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774457,,,0,,,0,,,0,-32188,RoadBlock,9.255339,-32188,RoadBlock,8.531998,-32188,RoadBlock,8.142298,-32188,RoadBlock,8.018643,-32188,RoadBlock,8.141262,-32188,RoadBlock,8.529943,-32188,RoadBlock,9.2523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.867645,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77446,,,0,,,0,,,0,-32188,RoadBlock,9.255341,-32188,RoadBlock,8.531999,-32188,RoadBlock,8.142298,-32188,RoadBlock,8.018644,-32188,RoadBlock,8.141262,-32188,RoadBlock,8.529944,-32188,RoadBlock,9.252301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.859926,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774467,,,0,,,0,,,0,-32188,RoadBlock,9.255343,-32188,RoadBlock,8.532001,-32188,RoadBlock,8.142301,-32188,RoadBlock,8.018646,-32188,RoadBlock,8.141265,-32188,RoadBlock,8.529947,-32188,RoadBlock,9.252304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.848408,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774474,,,0,,,0,,,0,-32188,RoadBlock,9.255346,-32188,RoadBlock,8.532003,-32188,RoadBlock,8.142303,-32188,RoadBlock,8.018648,-32188,RoadBlock,8.141267,-32188,RoadBlock,8.529949,-32188,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.840768,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774478,,,0,,,0,,,0,-32188,RoadBlock,9.255349,-32188,RoadBlock,8.532005,-32188,RoadBlock,8.142304,-32188,RoadBlock,8.01865,-32188,RoadBlock,8.141269,-32188,RoadBlock,8.52995,-32188,RoadBlock,9.252308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.829368,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774478,,,0,,,0,,,0,-32188,RoadBlock,9.255349,-32188,RoadBlock,8.532005,-32188,RoadBlock,8.142304,-32188,RoadBlock,8.01865,-32188,RoadBlock,8.141269,-32188,RoadBlock,8.52995,-32188,RoadBlock,9.252308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.818038,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774487,,,0,,,0,,,0,-32188,RoadBlock,9.255351,-32188,RoadBlock,8.532009,-32188,RoadBlock,8.142307,-32188,RoadBlock,8.018652,-32188,RoadBlock,8.141272,-32188,RoadBlock,8.529953,-32188,RoadBlock,9.252311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.806779,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774494,,,0,,,0,,,0,-32188,RoadBlock,9.255355,-32188,RoadBlock,8.532011,-32188,RoadBlock,8.14231,-32188,RoadBlock,8.018654,-32188,RoadBlock,8.141273,-32188,RoadBlock,8.529956,-32188,RoadBlock,9.252314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.799312,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774502,,,0,,,0,,,0,-32188,RoadBlock,9.255357,-32188,RoadBlock,8.532013,-32188,RoadBlock,8.142311,-32188,RoadBlock,8.018656,-32188,RoadBlock,8.141274,-32188,RoadBlock,8.529957,-32188,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.791876,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774507,,,0,,,0,,,0,-32188,RoadBlock,9.255359,-32188,RoadBlock,8.532015,-32188,RoadBlock,8.142313,-32188,RoadBlock,8.018657,-32188,RoadBlock,8.141276,-32188,RoadBlock,8.52996,-32188,RoadBlock,9.252317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.780779,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774511,,,0,,,0,,,0,-32188,RoadBlock,9.255361,-32188,RoadBlock,8.532017,-32188,RoadBlock,8.142315,-32188,RoadBlock,8.018659,-32188,RoadBlock,8.141278,-32188,RoadBlock,8.529962,-32188,RoadBlock,9.252319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.773419,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774517,,,0,,,0,,,0,-32188,RoadBlock,9.255363,-32188,RoadBlock,8.532018,-32188,RoadBlock,8.142316,-32188,RoadBlock,8.01866,-32188,RoadBlock,8.141279,-32188,RoadBlock,8.529963,-32188,RoadBlock,9.25232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.762436,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774522,,,0,,,0,,,0,-32188,RoadBlock,9.255364,-32188,RoadBlock,8.53202,-32188,RoadBlock,8.142319,-32188,RoadBlock,8.018661,-32188,RoadBlock,8.141282,-32188,RoadBlock,8.529965,-32188,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.755152,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774528,,,0,,,0,,,0,-32188,RoadBlock,9.255365,-32188,RoadBlock,8.532022,-32188,RoadBlock,8.14232,-32188,RoadBlock,8.018662,-32188,RoadBlock,8.141283,-32188,RoadBlock,8.529965,-32188,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.744282,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774533,,,0,,,0,,,0,-32188,RoadBlock,9.255368,-32188,RoadBlock,8.532023,-32188,RoadBlock,8.142322,-32188,RoadBlock,8.018663,-32188,RoadBlock,8.141284,-32188,RoadBlock,8.529967,-32188,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.737073,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774536,,,0,,,0,,,0,-32188,RoadBlock,9.255369,-32188,RoadBlock,8.532025,-32188,RoadBlock,8.142323,-32188,RoadBlock,8.018665,-32188,RoadBlock,8.141286,-32188,RoadBlock,8.529969,-32188,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.726315,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774542,,,0,,,0,,,0,-32188,RoadBlock,9.255372,-32188,RoadBlock,8.532027,-32188,RoadBlock,8.142323,-32188,RoadBlock,8.018667,-32188,RoadBlock,8.141288,-32188,RoadBlock,8.52997,-32188,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.71918,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774548,,,0,,,0,,,0,-32188,RoadBlock,9.255373,-32188,RoadBlock,8.532027,-32188,RoadBlock,8.142324,-32188,RoadBlock,8.018668,-32188,RoadBlock,8.141289,-32188,RoadBlock,8.529972,-32188,RoadBlock,9.252331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.708533,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774554,,,0,,,0,,,0,-32188,RoadBlock,9.255377,-32188,RoadBlock,8.532031,-32188,RoadBlock,8.142327,-32188,RoadBlock,8.018671,-32188,RoadBlock,8.141292,-32188,RoadBlock,8.529975,-32188,RoadBlock,9.252334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.701472,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774555,,,0,,,0,,,0,-32188,RoadBlock,9.255377,-32188,RoadBlock,8.532032,-32188,RoadBlock,8.142328,-32188,RoadBlock,8.018671,-32188,RoadBlock,8.141293,-32188,RoadBlock,8.529975,-32188,RoadBlock,9.252335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.690935,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774564,,,0,,,0,,,0,-32188,RoadBlock,9.255379,-32188,RoadBlock,8.532033,-32188,RoadBlock,8.14233,-32188,RoadBlock,8.018673,-32188,RoadBlock,8.141294,-32188,RoadBlock,8.529977,-32188,RoadBlock,9.252337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.683946,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774565,,,0,,,0,,,0,-32188,RoadBlock,9.25538,-32188,RoadBlock,8.532034,-32188,RoadBlock,8.142331,-32188,RoadBlock,8.018674,-32188,RoadBlock,8.141294,-32188,RoadBlock,8.529978,-32188,RoadBlock,9.252338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.673518,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77457,,,0,,,0,,,0,-32188,RoadBlock,9.255382,-32188,RoadBlock,8.532037,-32188,RoadBlock,8.142334,-32188,RoadBlock,8.018677,-32188,RoadBlock,8.141296,-32188,RoadBlock,8.52998,-32188,RoadBlock,9.25234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.666601,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774579,,,0,,,0,,,0,-32188,RoadBlock,9.255384,-32188,RoadBlock,8.532039,-32188,RoadBlock,8.142335,-32188,RoadBlock,8.018677,-32188,RoadBlock,8.141297,-32188,RoadBlock,8.529982,-32188,RoadBlock,9.252341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.65628,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774582,,,0,,,0,,,0,-32188,RoadBlock,9.255384,-32188,RoadBlock,8.53204,-32188,RoadBlock,8.142336,-32188,RoadBlock,8.018679,-32188,RoadBlock,8.141299,-32188,RoadBlock,8.529984,-32188,RoadBlock,9.252344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.646023,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774582,,,0,,,0,,,0,-32188,RoadBlock,9.255384,-32188,RoadBlock,8.53204,-32188,RoadBlock,8.142336,-32188,RoadBlock,8.018679,-32188,RoadBlock,8.141299,-32188,RoadBlock,8.529984,-32188,RoadBlock,9.252344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.639219,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774589,,,0,,,0,,,0,-32188,RoadBlock,9.255389,-32188,RoadBlock,8.532043,-32188,RoadBlock,8.142339,-32188,RoadBlock,8.018682,-32188,RoadBlock,8.141301,-32188,RoadBlock,8.529985,-32188,RoadBlock,9.252347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.629068,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774597,,,0,,,0,,,0,-32188,RoadBlock,9.255391,-32188,RoadBlock,8.532044,-32188,RoadBlock,8.142341,-32188,RoadBlock,8.018683,-32188,RoadBlock,8.141303,-32188,RoadBlock,8.529988,-32188,RoadBlock,9.252349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.622335,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774602,,,0,,,0,,,0,-32188,RoadBlock,9.255394,-32188,RoadBlock,8.532047,-32188,RoadBlock,8.142344,-32188,RoadBlock,8.018685,-32188,RoadBlock,8.141305,-32188,RoadBlock,8.52999,-32188,RoadBlock,9.252351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.612288,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77461,,,0,,,0,,,0,-32188,RoadBlock,9.255395,-32188,RoadBlock,8.532048,-32188,RoadBlock,8.142344,-32188,RoadBlock,8.018686,-32188,RoadBlock,8.141305,-32188,RoadBlock,8.529991,-32188,RoadBlock,9.252353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.605624,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.774614,,,0,,,0,,,0,-32188,RoadBlock,9.255399,-32188,RoadBlock,8.532049,-32188,RoadBlock,8.142345,-32188,RoadBlock,8.018688,-32188,RoadBlock,8.141307,-32188,RoadBlock,8.529993,-32188,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.595681,0,False,False,0,0,False,True,0,0,0,0
