,,0,,,0,-1091050,Pavement (1),6.201335,,,0,,,0,-1091028,RoadBlock,9.351376,-1091028,RoadBlock,8.577088,-1091028,RoadBlock,8.14935,-1091028,RoadBlock,7.992661,-1091028,RoadBlock,8.081738,-1090816,RoadBlock,8.439594,-1090816,RoadBlock,8.901054,-1090816,RoadBlock,9.728033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47461,0.8648795,False,False,0,0,False,True,0,0,1,-0.1988345
,,0,,,0,-1091050,Pavement (1),6.121564,,,0,,,0,-1091028,RoadBlock,9.299309,-1091028,RoadBlock,8.506608,-1091028,RoadBlock,8.063745,-1091028,RoadBlock,7.891756,-1091028,RoadBlock,7.962727,-1091028,RoadBlock,8.287977,-1090816,RoadBlock,8.84739,-1090816,RoadBlock,9.643332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.7941543,False,False,0,0,False,True,0,0,1,-0.2509448
,,0,,,0,-1091050,Pavement (1),6.118402,,,0,,,0,-1091028,RoadBlock,9.292343,-1091028,RoadBlock,8.479838,-1091028,RoadBlock,8.021657,-1091028,RoadBlock,7.835409,-1091028,RoadBlock,7.890792,-1091028,RoadBlock,8.196658,-1090816,RoadBlock,8.813378,-1090816,RoadBlock,9.583619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50443,0.7321007,False,False,0,0,False,True,0,0,1,-0.1019045
,,0,,,0,-1091050,Pavement (1),6.094634,,,0,,,0,-1091028,RoadBlock,9.273863,-1091028,RoadBlock,8.437057,-1091028,RoadBlock,7.960083,-1091028,RoadBlock,7.756262,-1091028,RoadBlock,7.79232,-1091028,RoadBlock,8.074066,-1091028,RoadBlock,8.648793,-1090816,RoadBlock,9.51764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.6541737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),6.055349,,,0,,,0,-1091028,RoadBlock,9.2505,-1091028,RoadBlock,8.402766,-1091028,RoadBlock,7.917194,-1091028,RoadBlock,7.705039,-1091028,RoadBlock,7.731589,-1091028,RoadBlock,8.001158,-1091028,RoadBlock,8.558863,-1090816,RoadBlock,9.489902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.6151924,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.970653,,,0,,,0,-1091028,RoadBlock,9.203526,-1091028,RoadBlock,8.345335,-1091028,RoadBlock,7.851225,-1091028,RoadBlock,7.630281,-1091028,RoadBlock,7.646242,-1091028,RoadBlock,7.901739,-1091028,RoadBlock,8.439381,-1091028,RoadBlock,9.360548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.570874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.901231,,,0,,,0,-1091028,RoadBlock,9.166338,-1091028,RoadBlock,8.304182,-1091028,RoadBlock,7.806569,-1091028,RoadBlock,7.581617,-1091028,RoadBlock,7.592332,-1091028,RoadBlock,7.840505,-1091028,RoadBlock,8.367449,-1091028,RoadBlock,9.272167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.5484765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.783339,,,0,,,0,-1091028,RoadBlock,9.104461,-1091028,RoadBlock,8.239635,-1091028,RoadBlock,7.739127,-1091028,RoadBlock,7.510132,-1091028,RoadBlock,7.514905,-1091028,RoadBlock,7.754286,-1091028,RoadBlock,8.26803,-1091028,RoadBlock,9.152267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5227321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.697892,,,0,,,0,-1091028,RoadBlock,9.060193,-1091028,RoadBlock,8.195252,-1091028,RoadBlock,7.694004,-1091028,RoadBlock,7.463301,-1091028,RoadBlock,7.465076,-1091028,RoadBlock,7.699688,-1091028,RoadBlock,8.206063,-1091028,RoadBlock,9.07875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49548,0.5095895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.5624,,,0,,,0,-1091028,RoadBlock,8.990583,-1091028,RoadBlock,8.127318,-1091028,RoadBlock,7.626266,-1091028,RoadBlock,7.394089,-1091028,RoadBlock,7.392429,-1091028,RoadBlock,7.621094,-1091028,RoadBlock,8.117989,-1091028,RoadBlock,8.975662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.4943759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.468383,,,0,,,0,-1091028,RoadBlock,8.942522,-1091028,RoadBlock,8.081333,-1091028,RoadBlock,7.581102,-1091028,RoadBlock,7.348511,-1091028,RoadBlock,7.345113,-1091028,RoadBlock,7.570442,-1091028,RoadBlock,8.061824,-1091028,RoadBlock,8.910686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.4865786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.323494,,,0,,,0,-1091028,RoadBlock,8.868669,-1091028,RoadBlock,8.011697,-1091028,RoadBlock,7.513459,-1091028,RoadBlock,7.280891,-1091028,RoadBlock,7.275517,-1091028,RoadBlock,7.496553,-1091028,RoadBlock,7.980603,-1091028,RoadBlock,8.8176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4775327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.225069,,,0,,,0,-1091028,RoadBlock,8.818603,-1091028,RoadBlock,7.964988,-1091028,RoadBlock,7.468482,-1091028,RoadBlock,7.236262,-1091028,RoadBlock,7.229895,-1091028,RoadBlock,7.448443,-1091028,RoadBlock,7.928086,-1091028,RoadBlock,8.757868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.472895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.11005,,,0,,,0,-1091028,RoadBlock,8.76146,-1091028,RoadBlock,7.907416,-1091028,RoadBlock,7.409773,-1091028,RoadBlock,7.175215,-1091028,RoadBlock,7.164854,-1091028,RoadBlock,7.37712,-1091028,RoadBlock,7.847099,-1091028,RoadBlock,8.661821,-1091028,RoadBlock,10.00535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,0.4543087,False,False,0,0,False,True,0,0,1,-0.1490993
,,0,,,0,-1091050,Pavement (1),5.094327,,,0,,,0,-1091028,RoadBlock,8.756845,-1091028,RoadBlock,7.89213,-1091028,RoadBlock,7.386672,-1091028,RoadBlock,7.145151,-1091028,RoadBlock,7.127409,-1091028,RoadBlock,7.330695,-1091028,RoadBlock,7.788537,-1091028,RoadBlock,8.585262,-1091028,RoadBlock,9.899399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,0.420017,False,False,0,0,False,True,0,0,1,-0.2478969
,,0,,,0,-1091050,Pavement (1),5.164332,,,0,,,0,-1091028,RoadBlock,8.800179,-1091028,RoadBlock,7.904773,-1091028,RoadBlock,7.377834,-1091028,RoadBlock,7.118616,-1091028,RoadBlock,7.083709,-1091028,RoadBlock,7.267626,-1091028,RoadBlock,7.700541,-1091028,RoadBlock,8.461251,-1091028,RoadBlock,9.717005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.493,0.3400246,False,False,0,0,False,True,0,0,1,-0.09905021
,,0,,,0,-1091050,Pavement (1),5.21516,,,0,,,0,-1091028,RoadBlock,8.830382,-1091028,RoadBlock,7.915557,-1091028,RoadBlock,7.375191,-1091028,RoadBlock,7.105079,-1091028,RoadBlock,7.059781,-1091028,RoadBlock,7.232148,-1091028,RoadBlock,7.650379,-1091028,RoadBlock,8.390067,-1091028,RoadBlock,9.61201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.2913158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.261941,,,0,,,0,-1091028,RoadBlock,8.859191,-1091028,RoadBlock,7.922668,-1091028,RoadBlock,7.367352,-1091028,RoadBlock,7.085091,-1091028,RoadBlock,7.028141,-1091028,RoadBlock,7.187489,-1091028,RoadBlock,7.589125,-1091028,RoadBlock,8.305085,-1091028,RoadBlock,9.489072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.236248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.278277,,,0,,,0,-1091028,RoadBlock,8.870284,-1091028,RoadBlock,7.923102,-1091028,RoadBlock,7.360454,-1091028,RoadBlock,7.072199,-1091028,RoadBlock,7.009443,-1091028,RoadBlock,7.162237,-1091028,RoadBlock,7.555466,-1091028,RoadBlock,8.259409,-1091028,RoadBlock,9.424234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.2085448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.286493,,,0,,,0,-1091028,RoadBlock,8.878154,-1091028,RoadBlock,7.919231,-1091028,RoadBlock,7.348494,-1091028,RoadBlock,7.05356,-1091028,RoadBlock,6.98423,-1091028,RoadBlock,7.129503,-1091028,RoadBlock,7.512992,-1091028,RoadBlock,8.202959,-1091028,RoadBlock,9.345578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1768472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.283847,,,0,,,0,-1091028,RoadBlock,8.879032,-1091028,RoadBlock,7.91445,-1091028,RoadBlock,7.339805,-1091028,RoadBlock,7.041588,-1091028,RoadBlock,6.968961,-1091028,RoadBlock,7.110383,-1091028,RoadBlock,7.488838,-1091028,RoadBlock,8.171535,-1091028,RoadBlock,9.30261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.160743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.271227,,,0,,,0,-1091028,RoadBlock,8.875645,-1091028,RoadBlock,7.905007,-1091028,RoadBlock,7.326138,-1091028,RoadBlock,7.024296,-1091028,RoadBlock,6.947918,-1091028,RoadBlock,7.084858,-1091028,RoadBlock,7.457354,-1091028,RoadBlock,8.131395,-1091028,RoadBlock,9.248724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1421759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.258444,,,0,,,0,-1091028,RoadBlock,8.871021,-1091028,RoadBlock,7.897592,-1091028,RoadBlock,7.316756,-1091028,RoadBlock,7.013162,-1091028,RoadBlock,6.934898,-1091028,RoadBlock,7.069514,-1091028,RoadBlock,7.438855,-1091028,RoadBlock,8.108285,-1091028,RoadBlock,9.218287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1326778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.234537,,,0,,,0,-1091028,RoadBlock,8.861516,-1091028,RoadBlock,7.885311,-1091028,RoadBlock,7.302466,-1091028,RoadBlock,6.996991,-1091028,RoadBlock,6.916586,-1091028,RoadBlock,7.048453,-1091028,RoadBlock,7.41399,-1091028,RoadBlock,8.077782,-1091028,RoadBlock,9.178819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1216607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.216249,,,0,,,0,-1091028,RoadBlock,8.853897,-1091028,RoadBlock,7.876572,-1091028,RoadBlock,7.292878,-1091028,RoadBlock,6.986536,-1091028,RoadBlock,6.905063,-1091028,RoadBlock,7.035487,-1091028,RoadBlock,7.398964,-1091028,RoadBlock,8.059673,-1091028,RoadBlock,9.155788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1160285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.186378,,,0,,,0,-1091028,RoadBlock,8.841104,-1091028,RoadBlock,7.862918,-1091028,RoadBlock,7.278509,-1091028,RoadBlock,6.971303,-1091028,RoadBlock,6.888629,-1091028,RoadBlock,7.017322,-1091028,RoadBlock,7.378253,-1091028,RoadBlock,8.035104,-1091028,RoadBlock,9.125048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.109451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.16518,,,0,,,0,-1091028,RoadBlock,8.831857,-1091028,RoadBlock,7.853528,-1091028,RoadBlock,7.268932,-1091028,RoadBlock,6.961379,-1091028,RoadBlock,6.878117,-1091028,RoadBlock,7.005888,-1091028,RoadBlock,7.365404,-1091028,RoadBlock,8.020078,-1091028,RoadBlock,9.106523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,9.578142,,,0,13.49538,0.1060728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1091050,Pavement (1),5.132212,,,0,,,0,-1091028,RoadBlock,8.817317,-1091028,RoadBlock,7.839251,-1091028,RoadBlock,7.254684,-1091028,RoadBlock,6.946856,-1091028,RoadBlock,6.862942,-1091028,RoadBlock,6.989578,-1091028,RoadBlock,7.34729,-1091028,RoadBlock,7.999147,-1091028,RoadBlock,9.081065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093184,construction,9.226374,,,0,13.34134,0.1021441,False,False,0,0,False,True,0,0,0.9006139,0
,,0,,,0,-1091050,Pavement (1),5.109864,,,0,,,0,-1091028,RoadBlock,8.807412,-1091028,RoadBlock,7.829743,-1091028,RoadBlock,7.245355,-1091028,RoadBlock,6.937459,-1091028,RoadBlock,6.853222,-1091028,RoadBlock,6.979228,-1091028,RoadBlock,7.335906,-1091028,RoadBlock,7.986116,-1091028,RoadBlock,9.065394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.945825,,,0,,,0,,,0,-1093142,construction,9.996202,,,0,,,0,13.27525,0.1001524,False,False,0,0,False,True,0,0,0.7512444,0
,,0,,,0,-1091050,Pavement (1),5.075855,,,0,,,0,-1091028,RoadBlock,8.792221,-1091028,RoadBlock,7.815439,-1091028,RoadBlock,7.231493,-1091028,RoadBlock,6.923656,-1091028,RoadBlock,6.839082,-1091028,RoadBlock,6.964304,-1091028,RoadBlock,7.319633,-1091028,RoadBlock,7.96767,-1091028,RoadBlock,9.043447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.723482,-1093154,construction,9.489383,,,0,-1093142,construction,9.123881,-1093184,construction,7.93958,,,0,,,0,13.21904,0.09781923,False,False,0,0,False,True,0,0,0.6022971,0
,,0,,,0,-1091050,Pavement (1),5.052951,,,0,,,0,-1091028,RoadBlock,8.781913,-1091028,RoadBlock,7.805865,-1091028,RoadBlock,7.222324,-1091028,RoadBlock,6.914611,-1091028,RoadBlock,6.829896,-1091028,RoadBlock,6.954688,-1091028,RoadBlock,7.309225,-1091028,RoadBlock,7.955979,-1091028,RoadBlock,9.029651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093154,construction,9.228202,,,0,-1093142,construction,8.679207,-1093184,construction,7.339262,,,0,,,0,13.1368,0.09661166,False,False,0,0,False,True,0,0,0.4533127,0
,,0,,,0,-1091050,Pavement (1),5.018495,,,0,,,0,-1091028,RoadBlock,8.766313,-1091028,RoadBlock,7.791535,-1091028,RoadBlock,7.208719,-1091028,RoadBlock,6.901285,-1091028,RoadBlock,6.816447,-1091028,RoadBlock,6.940697,-1091028,RoadBlock,7.294186,-1091028,RoadBlock,7.939178,-1091028,RoadBlock,9.009991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.271583,-1093154,construction,9.413313,-1093154,construction,9.009099,-1093142,construction,8.765742,-1093142,construction,8.11627,-1093184,construction,6.443439,,,0,,,0,13.08252,0.09524425,False,False,0,0,False,True,0,0,0.3042144,0
,,0,,,0,-1091050,Pavement (1),4.995424,,,0,,,0,-1091028,RoadBlock,8.755828,-1091028,RoadBlock,7.781986,-1091028,RoadBlock,7.199704,-1091028,RoadBlock,6.892509,-1091028,RoadBlock,6.80764,-1091028,RoadBlock,6.931583,-1091028,RoadBlock,7.284437,-1091028,RoadBlock,7.92835,-1091028,RoadBlock,8.997401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.28033,-1093154,construction,8.707357,,,0,-1093142,construction,7.984035,-1093142,construction,7.82517,-1093184,construction,6.317122,,,0,,,0,13.00149,0.09452298,False,False,0,0,False,True,0,0,-0.04902514,0
,,0,,,0,-1091050,Pavement (1),4.961513,,,0,,,0,-1091028,RoadBlock,8.740458,-1091028,RoadBlock,7.768049,-1091028,RoadBlock,7.186599,-1091028,RoadBlock,6.879772,-1091028,RoadBlock,6.794874,-1091028,RoadBlock,6.91839,-1091028,RoadBlock,7.270354,-1091028,RoadBlock,7.912755,-1091028,RoadBlock,8.979342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093154,construction,8.307255,-1093142,construction,9.135565,-1093142,construction,7.21753,-1093184,construction,5.597543,,,0,,,0,,,0,12.55108,0.0937539,False,False,0,0,False,True,0,0,-0.1981256,0
,,0,,,0,-1091050,Pavement (1),4.939574,,,0,,,0,-1091028,RoadBlock,8.730504,-1091028,RoadBlock,7.759068,-1091028,RoadBlock,7.178177,-1091028,RoadBlock,6.871603,-1091028,RoadBlock,6.786705,-1091028,RoadBlock,6.909966,-1091028,RoadBlock,7.261383,-1091028,RoadBlock,7.902849,-1091028,RoadBlock,8.967913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.133767,-1093154,construction,8.724363,-1093154,construction,8.626115,-1093142,construction,7.607528,-1093142,construction,6.862249,-1093184,construction,4.967067,,,0,,,0,,,0,12.07566,0.0933359,False,False,0,0,False,True,0,0,-0.3477905,0
,,0,,,0,-1091050,Pavement (1),4.907568,,,0,,,0,-1091028,RoadBlock,8.715926,-1091028,RoadBlock,7.745953,-1091028,RoadBlock,7.165922,-1091028,RoadBlock,6.859766,-1091028,RoadBlock,6.774904,-1091028,RoadBlock,6.897836,-1091028,RoadBlock,7.248504,-1091028,RoadBlock,7.888678,-1091028,RoadBlock,8.951614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093154,construction,8.036097,-1093142,construction,9.361917,-1093142,construction,6.540229,-1093184,construction,4.790048,-1093184,construction,4.931989,,,0,,,0,,,0,11.76152,0.09287281,False,False,0,0,False,True,0,0,-0.4963319,0
,,0,,,0,-1091050,Pavement (1),4.886884,,,0,,,0,-1091028,RoadBlock,8.706459,-1091028,RoadBlock,7.737476,-1091028,RoadBlock,7.158024,-1091028,RoadBlock,6.852155,-1091028,RoadBlock,6.767342,-1091028,RoadBlock,6.890088,-1091028,RoadBlock,7.240304,-1091028,RoadBlock,7.879682,-1091028,RoadBlock,8.941312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.266919,,,0,-1093154,construction,7.91063,-1093142,construction,8.445954,-1093142,construction,6.243005,-1093184,construction,4.135225,,,0,,,0,,,0,,,0,11.29442,0.09264059,False,False,0,0,False,True,0,0,-0.6468284,0
,,0,,,0,-1091050,Pavement (1),4.856925,,,0,,,0,-1091028,RoadBlock,8.69273,-1091028,RoadBlock,7.725194,-1091028,RoadBlock,7.146611,-1091028,RoadBlock,6.841184,-1091028,RoadBlock,6.756461,-1091028,RoadBlock,6.878959,-1091028,RoadBlock,7.228551,-1091028,RoadBlock,7.866811,-1091028,RoadBlock,8.926591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.277989,-1093154,construction,8.143045,-1093154,construction,8.326958,-1093142,construction,6.080554,-1093184,construction,3.906271,-1093184,construction,4.149331,,,0,,,0,,,0,,,0,10.98542,0.09243022,False,False,0,0,False,True,0,0,-0.7945251,0
,,0,,,0,-1091050,Pavement (1),4.837612,,,0,,,0,-1091028,RoadBlock,8.683881,-1091028,RoadBlock,7.717296,-1091028,RoadBlock,7.139277,-1091028,RoadBlock,6.834142,-1091028,RoadBlock,6.749483,-1091028,RoadBlock,6.871828,-1091028,RoadBlock,7.221028,-1091028,RoadBlock,7.858585,-1091028,RoadBlock,8.917193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093154,construction,7.819594,,,0,-1093184,construction,4.394609,-1093184,construction,3.671566,-1093142,construction,6.299685,,,0,,,0,,,0,,,0,10.67814,0.09230317,False,False,0,0,False,True,0,0,-0.944189,0
,,0,,,0,-1091050,Pavement (1),4.809705,,,0,,,0,-1091028,RoadBlock,8.671072,-1091028,RoadBlock,7.705883,-1091028,RoadBlock,7.128694,-1091028,RoadBlock,6.823986,-1091028,RoadBlock,6.73943,-1091028,RoadBlock,6.861566,-1091028,RoadBlock,7.210207,-1091028,RoadBlock,7.846762,-1091028,RoadBlock,8.903719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.710447,,,0,-1093154,construction,8.029407,-1093142,construction,5.814185,-1093184,construction,3.389183,-1093184,construction,3.683101,,,0,,,0,,,0,,,0,,,0,10.22029,0.09217477,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1091050,Pavement (1),4.791723,,,0,,,0,-1091028,RoadBlock,8.66282,-1091028,RoadBlock,7.698536,-1091028,RoadBlock,7.121885,-1091028,RoadBlock,6.81746,-1091028,RoadBlock,6.732972,-1091028,RoadBlock,6.854978,-1091028,RoadBlock,7.203265,-1091028,RoadBlock,7.839183,-1091028,RoadBlock,8.895081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.717313,-1093154,construction,8.262738,-1093154,construction,8.20176,-1093184,construction,3.234542,-1093184,construction,3.395988,-1093142,construction,5.551635,,,0,,,0,,,0,,,0,,,0,9.917158,0.09211193,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1091050,Pavement (1),4.765803,,,0,,,0,-1091028,RoadBlock,8.65093,-1091028,RoadBlock,7.687953,-1091028,RoadBlock,7.112085,-1091028,RoadBlock,6.808064,-1091028,RoadBlock,6.723679,-1091028,RoadBlock,6.845499,-1091028,RoadBlock,7.193282,-1091028,RoadBlock,7.828292,-1091028,RoadBlock,8.882688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093266,construction,9.809803,-1093154,construction,7.912615,-1093184,construction,3.186691,-1093184,construction,3.243857,-1093142,construction,5.124477,-1093142,construction,5.746742,,,0,,,0,,,0,,,0,,,0,9.465743,0.09202723,False,False,0,0,False,True,0,0,-1,0
-1091062,bump,9.785218,,,0,-1091050,Pavement (1),4.749218,,,0,,,0,-1091028,RoadBlock,8.643322,-1091028,RoadBlock,7.681185,-1091028,RoadBlock,7.105815,-1091028,RoadBlock,6.802056,-1091028,RoadBlock,6.717737,-1091028,RoadBlock,6.839438,-1091028,RoadBlock,7.186902,-1091028,RoadBlock,7.821333,-1091028,RoadBlock,8.874766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1093154,construction,8.063756,-1093184,construction,3.192536,-1093142,construction,4.907264,-1093142,construction,5.115975,,,0,,,0,,,0,,,0,,,0,,,0,9.167026,0.09200538,False,False,0,0,False,True,0,0,-1,0
