-256930,RoadBlock,1.151376,-256930,RoadBlock,1.363859,-256930,RoadBlock,1.741136,-256984,Pavement,9.52738,-256984,Pavement,6.892987,,,0,,,0,-256964,RoadBlock,9.871026,-256964,RoadBlock,9.221134,-256964,RoadBlock,8.905322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),7.734353,-256996,Pavement (1),6.944139,-257008,bump,6.383082,-256996,Pavement (1),6.247807,-256930,RoadBlock,5.96076,-256930,RoadBlock,5.260112,-256930,RoadBlock,4.838383,-256930,RoadBlock,4.609542,-256930,RoadBlock,4.534013,-256930,RoadBlock,4.599723,-256930,RoadBlock,0.9475561,,,0,5.284047,-8.602401,False,False,0,0,False,True,78.4431,1,1,0.134749
-256930,RoadBlock,0.6071424,-256930,RoadBlock,0.6659904,-256930,RoadBlock,0.7637136,-256930,RoadBlock,4.748995,-256930,RoadBlock,6.427643,-256984,Pavement,5.547653,-256984,Pavement,5.94438,-256964,RoadBlock,9.890656,-256964,RoadBlock,9.248389,-256964,RoadBlock,8.940285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),6.947555,-256996,Pavement (1),6.459821,-256996,Pavement (1),6.229004,-256930,RoadBlock,4.843162,-256930,RoadBlock,3.907873,-256930,RoadBlock,3.358453,-256930,RoadBlock,3.024274,-256930,RoadBlock,2.829294,-256930,RoadBlock,2.737603,-256930,RoadBlock,0.5580862,,,0,5.312102,-8.572141,False,False,0,0,False,True,78.31763,1,1,0
-256930,RoadBlock,0.4082071,-256930,RoadBlock,0.4224876,-256930,RoadBlock,0.4506536,-256930,RoadBlock,2.427656,-256930,RoadBlock,2.870506,-256930,RoadBlock,3.636767,-256984,Pavement,4.765057,-256984,Pavement,4.299722,-256964,RoadBlock,9.240711,-256964,RoadBlock,8.942888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),6.186148,-256996,Pavement (1),6.151799,-256930,RoadBlock,4.154082,-256930,RoadBlock,3.148032,-256930,RoadBlock,2.59228,-256930,RoadBlock,2.258858,-256930,RoadBlock,2.056281,-256930,RoadBlock,0.4129102,,,0,5.419119,-8.801848,False,False,0,0,False,True,78.22357,1,1,0
-256930,RoadBlock,0.3865193,-256930,RoadBlock,0.3915084,-256930,RoadBlock,0.4067849,-256930,RoadBlock,2.017496,-256930,RoadBlock,2.296658,-256930,RoadBlock,2.758194,-256930,RoadBlock,3.575468,-256984,Pavement,4.312078,-256984,Pavement,4.042983,-256964,RoadBlock,8.945707,-256964,RoadBlock,8.928432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),6.125175,-256930,RoadBlock,5.12057,-256930,RoadBlock,3.506791,-256930,RoadBlock,2.721241,-256930,RoadBlock,2.274706,-256930,RoadBlock,2.004069,-256930,RoadBlock,0.4054778,,,0,5.506917,-0.6424776,False,False,0,0,False,True,78.11336,1,1,0
-256930,RoadBlock,0.4137321,-256930,RoadBlock,0.4132089,-256930,RoadBlock,0.4212783,-256930,RoadBlock,1.872349,-256930,RoadBlock,2.075699,-256930,RoadBlock,2.409198,-256930,RoadBlock,2.971622,-256930,RoadBlock,4.020345,-256984,Pavement,4.077795,-256984,Pavement,3.949453,-256964,RoadBlock,8.952579,-256964,RoadBlock,9.207707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),6.087151,-256996,Pavement (1),6.24132,-256930,RoadBlock,4.215334,-256930,RoadBlock,3.067701,-256930,RoadBlock,2.464041,-256930,RoadBlock,2.109019,-256930,RoadBlock,0.4427101,-256930,RoadBlock,1.7656,5.769397,-8.840951,False,False,0,0,False,True,78.13391,1,1,0
-256930,RoadBlock,0.4401964,-256930,RoadBlock,0.4389308,-256930,RoadBlock,0.4460835,-256930,RoadBlock,1.909105,-256930,RoadBlock,2.107306,-256930,RoadBlock,2.432872,-256930,RoadBlock,2.979427,-256930,RoadBlock,3.986208,-256984,Pavement,4.108581,-256984,Pavement,3.976084,-256964,RoadBlock,8.976501,-256964,RoadBlock,9.227723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),6.059554,-256996,Pavement (1),6.212697,-256930,RoadBlock,4.475635,-256930,RoadBlock,3.220061,-256930,RoadBlock,2.570046,-256930,RoadBlock,2.190564,-256930,RoadBlock,0.4707746,-256930,RoadBlock,1.822934,6.028538,-8.819715,False,False,0,0,False,True,78.14204,1,1,0.1004986
-256930,RoadBlock,0.4673784,-256930,RoadBlock,0.4673342,-256930,RoadBlock,0.4762294,-256930,RoadBlock,2.04859,-256930,RoadBlock,2.273486,-256930,RoadBlock,2.642768,-256930,RoadBlock,3.268728,-256984,Pavement,4.441276,-256984,Pavement,4.153353,-256984,Pavement,4.337986,-256964,RoadBlock,9.015211,-256964,RoadBlock,9.263846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),6.018873,-256996,Pavement (1),6.170939,-256930,RoadBlock,4.464597,-256930,RoadBlock,3.277034,-256930,RoadBlock,2.647499,-256930,RoadBlock,2.276358,-256930,RoadBlock,0.4961498,-256930,RoadBlock,1.918754,6.152146,-8.867918,False,False,0,0,False,True,77.83533,1,1,0.2407363
-256930,RoadBlock,0.4754506,-256930,RoadBlock,0.4769504,-256930,RoadBlock,0.4882026,-256930,RoadBlock,2.173164,-256930,RoadBlock,2.428261,-256930,RoadBlock,2.847474,-256930,RoadBlock,3.566756,-256984,Pavement,4.471342,-256984,Pavement,4.181242,-256984,Pavement,6.764853,-256964,RoadBlock,9.041546,-256964,RoadBlock,9.290104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),5.99367,-256996,Pavement (1),6.144824,-256930,RoadBlock,4.388524,-256930,RoadBlock,3.286305,-256930,RoadBlock,2.687761,-256930,RoadBlock,2.33143,-256930,RoadBlock,0.5023768,-256930,RoadBlock,1.991001,6.261648,-8.915302,False,False,0,0,False,True,77.66703,1,1,0.3782565
-256930,RoadBlock,0.4769404,-256930,RoadBlock,0.4828481,-256930,RoadBlock,0.5006772,-256930,RoadBlock,2.433068,-256930,RoadBlock,2.765399,-256930,RoadBlock,3.316359,-256930,RoadBlock,4.29566,-256984,Pavement,4.508784,-256984,Pavement,4.218699,-256964,RoadBlock,9.111717,-256964,RoadBlock,9.082459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),5.960877,-256930,RoadBlock,6.075032,-256930,RoadBlock,4.177701,-256930,RoadBlock,3.253038,-256930,RoadBlock,2.727848,-256930,RoadBlock,2.41015,-256930,RoadBlock,0.4984848,-256930,RoadBlock,2.117044,6.406789,0.6594812,False,False,0,0,False,True,77.4743,1,1,0.4574633
-256930,RoadBlock,0.4878761,-256930,RoadBlock,0.4980546,-256930,RoadBlock,0.5225172,-256930,RoadBlock,2.711621,-256930,RoadBlock,3.121424,-256930,RoadBlock,3.809025,-256984,Pavement,5.010222,-256984,Pavement,4.516558,-256984,Pavement,4.231722,-256964,RoadBlock,9.126124,-256964,RoadBlock,9.106117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),8.499542,-256996,Pavement (1),5.948415,-256930,RoadBlock,5.838371,-256930,RoadBlock,4.185374,-256930,RoadBlock,3.335631,-256930,RoadBlock,2.841434,-256930,RoadBlock,2.540888,-256930,RoadBlock,0.5053257,-256930,RoadBlock,2.274844,6.631569,-8.932579,False,False,0,0,False,True,77.57909,1,1,0.3215831
-256930,RoadBlock,0.5676176,-256930,RoadBlock,0.5845532,-256930,RoadBlock,0.6211867,-256930,RoadBlock,3.465735,-256930,RoadBlock,4.025786,-256930,RoadBlock,4.977243,-256984,Pavement,4.988419,-256984,Pavement,4.51111,-256984,Pavement,6.738534,-256964,RoadBlock,9.131989,-256964,RoadBlock,9.131443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),6.538538,-256996,Pavement (1),5.940394,-256996,Pavement (1),6.109921,-256930,RoadBlock,4.958356,-256930,RoadBlock,4.015044,-256930,RoadBlock,3.459221,-256930,RoadBlock,3.121163,-256930,RoadBlock,0.5841669,,,0,6.807025,-8.912324,False,False,0,0,False,True,77.21593,1,1,0.1823519
-256930,RoadBlock,0.7138385,-256930,RoadBlock,0.7357423,-256930,RoadBlock,0.7834145,-256930,RoadBlock,4.47059,-256930,RoadBlock,5.183509,-256984,Pavement,5.765585,-256984,Pavement,4.984334,-256984,Pavement,4.514176,-256984,Pavement,8.363976,-256964,RoadBlock,9.137134,-256964,RoadBlock,9.1459,-256964,RoadBlock,9.439986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),8.751048,-256996,Pavement (1),5.935303,-256996,Pavement (1),6.11271,-256930,RoadBlock,6.430677,-256930,RoadBlock,5.20427,-256930,RoadBlock,4.483154,-256930,RoadBlock,4.044902,-256930,RoadBlock,0.7365158,,,0,6.962567,-8.934497,False,False,0,0,False,True,77.05085,1,1,0.0502799
-256930,RoadBlock,1.500039,-256930,RoadBlock,1.533794,-256930,RoadBlock,1.619586,-256930,RoadBlock,9.234762,-256984,Pavement,7.099351,-256984,Pavement,5.779664,-256984,Pavement,5.005438,-256984,Pavement,5.188284,-256964,RoadBlock,9.425055,-256964,RoadBlock,9.154427,-256964,RoadBlock,9.169281,-256964,RoadBlock,9.471025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),7.473114,-256996,Pavement (1),6.112957,-256996,Pavement (1),6.517019,-256996,Pavement (1),7.215122,-256996,Pavement (1),8.369214,-256930,RoadBlock,8.828678,-256930,RoadBlock,1.574313,,,0,7.138335,0.4668121,False,False,0,0,False,True,76.88003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.440379,-256964,RoadBlock,9.170862,-256964,RoadBlock,9.18697,-256964,RoadBlock,9.491096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.224441,-0.4455674,False,False,0,0,False,True,76.73003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.473454,-256964,RoadBlock,9.201943,-256984,Pavement,8.152049,-256984,Pavement,4.922892,-256984,Pavement,4.637417,-256984,Pavement,5.13551,-256984,Pavement,5.9609,-256984,Pavement,7.378057,-257008,bump,6.984879,-257008,bump,6.594269,-257008,bump,6.436563,-257008,bump,6.495337,,,0,,,0,,,0,-256996,Pavement (1),8.166241,-256996,Pavement (1),7.083346,-256996,Pavement (1),7.540734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.599493,-8.978281,False,False,0,0,False,True,76.56345,1,1,0.09943633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.491641,-256964,RoadBlock,9.221478,-256964,RoadBlock,9.237948,-256984,Pavement,5.746048,-256984,Pavement,4.662302,-256984,Pavement,5.164351,-256984,Pavement,5.995989,-256984,Pavement,7.424061,-257008,bump,7.37882,-257008,bump,6.974171,,,0,,,0,,,0,,,0,-256996,Pavement (1),9.962384,-256996,Pavement (1),8.13289,-256996,Pavement (1),7.055763,-256996,Pavement (1),7.456151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.104723,-0.4260904,False,False,0,0,False,True,76.75774,1,1,0.2357684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.493515,-256964,RoadBlock,9.238358,-256964,RoadBlock,9.269806,-256964,RoadBlock,9.593183,,,0,-256984,Pavement,8.73129,-256984,Pavement,7.361603,-256984,Pavement,7.559297,,,0,,,0,,,0,,,0,,,0,,,0,-256996,Pavement (1),9.832691,-256996,Pavement (1),8.988431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.236861,-0.3824086,False,False,0,0,False,True,76.48346,1,1,0.3680088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.475234,-256964,RoadBlock,9.238045,-256964,RoadBlock,9.28679,-256964,RoadBlock,9.629282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.329218,-0.3260336,False,False,0,0,False,True,76.55642,1,1,0.4469312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.942118,-256964,RoadBlock,9.423966,-256964,RoadBlock,9.222828,-256964,RoadBlock,9.306045,-256964,RoadBlock,9.68683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.375859,-0.2062225,False,False,0,0,False,True,76.26793,1,1,0.3092994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.878107,-256964,RoadBlock,9.388236,-256964,RoadBlock,9.210556,-256964,RoadBlock,9.316372,-256964,RoadBlock,9.722567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.452229,-0.1256482,False,False,0,0,False,True,76.12946,1,1,0.1668638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.803146,-256964,RoadBlock,9.345713,-256964,RoadBlock,9.195148,-256964,RoadBlock,9.327313,-256964,RoadBlock,9.763463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.547614,-0.03096534,False,False,0,0,False,True,76.06339,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.763603,-256964,RoadBlock,9.322741,-256964,RoadBlock,9.186123,-256964,RoadBlock,9.331937,-256964,RoadBlock,9.783699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.970932,-0.01780494,False,False,0,0,False,True,76.30997,1,1,0.1346035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.69996,-256964,RoadBlock,9.282846,-256964,RoadBlock,9.166237,-256964,RoadBlock,9.331573,-256964,RoadBlock,9.805606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.105211,-0.08726796,False,False,0,0,False,True,76.03516,1,1,0.2751377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.643656,-256964,RoadBlock,9.246092,-256964,RoadBlock,9.145989,-256964,RoadBlock,9.327451,-256964,RoadBlock,9.819889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.134569,-0.1445773,False,False,0,0,False,True,75.952,1,1,0.4084459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.523963,-256964,RoadBlock,9.167841,-256964,RoadBlock,9.103094,-256964,RoadBlock,9.319491,-256964,RoadBlock,9.852323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.081244,-0.2688608,False,False,0,0,False,True,75.89924,1,1,0.3866957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256964,RoadBlock,9.434156,-256964,RoadBlock,9.108061,-256964,RoadBlock,9.069174,-256964,RoadBlock,9.311386,-256964,RoadBlock,9.874418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.155007,-0.3609782,False,False,0,0,False,True,75.82376,1,1,0.2550428
,,0,,,0,-256984,Pavement,9.451607,,,0,,,0,,,0,-256964,RoadBlock,9.92424,-256964,RoadBlock,9.307414,-256964,RoadBlock,9.020027,-256964,RoadBlock,9.014582,-256964,RoadBlock,9.290293,-256964,RoadBlock,9.892756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.375751,-0.4816991,False,False,0,0,False,True,75.9183,1,1,0.1182906
,,0,,,0,-256984,Pavement,9.124697,,,0,,,0,,,0,-256964,RoadBlock,9.822745,-256964,RoadBlock,9.232135,-256964,RoadBlock,8.964645,-256964,RoadBlock,8.976287,-256964,RoadBlock,9.268991,-256964,RoadBlock,9.891399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.4403,-0.5442377,False,False,0,0,False,True,76.02942,1,1,0.1341736
,,0,,,0,-256984,Pavement,8.661428,,,0,,,0,,,0,-256964,RoadBlock,9.670176,-256964,RoadBlock,9.116563,-256964,RoadBlock,8.877187,-256964,RoadBlock,8.912938,-256964,RoadBlock,9.229589,-256964,RoadBlock,9.880157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.545869,-0.6337104,False,False,0,0,False,True,75.78645,1,1,0.2699641
,,0,,,0,-256984,Pavement,8.318958,,,0,,,0,,,0,-256964,RoadBlock,9.553608,-256964,RoadBlock,9.02823,-256964,RoadBlock,8.810508,-256964,RoadBlock,8.865044,-256964,RoadBlock,9.200609,-256964,RoadBlock,9.87375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.652325,-0.7043919,False,False,0,0,False,True,75.70776,1,1,0.3035854
,,0,,,0,-256984,Pavement,7.805516,,,0,,,0,,,0,-256964,RoadBlock,9.369751,-256964,RoadBlock,8.886986,-256964,RoadBlock,8.702088,-256964,RoadBlock,8.785193,-256964,RoadBlock,9.149651,-256964,RoadBlock,9.857537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.885679,-0.8137692,False,False,0,0,False,True,75.6861,1,1,0.1244182
,,0,,,0,-256984,Pavement,7.513625,,,0,,,0,,,0,-256964,RoadBlock,9.256923,-256964,RoadBlock,8.797035,-256964,RoadBlock,8.629552,-256964,RoadBlock,8.727509,-256964,RoadBlock,9.106649,-256964,RoadBlock,9.831952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01491,-0.8721837,False,False,0,0,False,True,75.61304,1,1,0
,,0,,,0,-256984,Pavement,7.152784,,,0,,,0,-256964,RoadBlock,9.90225,-256964,RoadBlock,9.105515,-256964,RoadBlock,8.670644,-256964,RoadBlock,8.521586,-256964,RoadBlock,8.634419,-256964,RoadBlock,9.027295,-256964,RoadBlock,9.768004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19644,-0.9332961,False,False,0,0,False,True,75.64111,1,1,0
,,0,,,0,-256984,Pavement,6.944875,,,0,,,0,-256964,RoadBlock,9.790097,-256964,RoadBlock,9.011835,-256964,RoadBlock,8.589303,-256964,RoadBlock,8.448874,-256964,RoadBlock,8.568032,-256964,RoadBlock,8.965966,-256964,RoadBlock,9.711551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35118,-0.9611415,False,False,0,0,False,True,75.6144,1,1,0
,,0,-256984,Pavement,9.750505,-256984,Pavement,6.659579,,,0,,,0,-256964,RoadBlock,9.632421,-256964,RoadBlock,8.87649,-256964,RoadBlock,8.468493,-256964,RoadBlock,8.337573,-256964,RoadBlock,8.462771,-256964,RoadBlock,8.864271,-256964,RoadBlock,9.611804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,9.335181,,,0,10.60831,-0.9905796,False,False,0,0,False,True,75.66003,1,1,0
,,0,-256984,Pavement,9.463099,-256984,Pavement,6.479468,,,0,,,0,-256964,RoadBlock,9.531148,-256964,RoadBlock,8.787786,-256964,RoadBlock,8.387733,-256964,RoadBlock,8.261622,-256964,RoadBlock,8.38928,-256964,RoadBlock,8.79129,-256964,RoadBlock,9.537596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,8.734261,,,0,10.85743,-1.004624,False,False,0,0,False,True,76.02137,1,1,0
,,0,-256984,Pavement,9.055482,-256984,Pavement,6.217158,,,0,,,0,-256964,RoadBlock,9.381933,-256964,RoadBlock,8.655198,-256964,RoadBlock,8.265348,-256964,RoadBlock,8.14491,-256964,RoadBlock,8.274629,-256964,RoadBlock,8.675439,-256964,RoadBlock,9.41721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,7.971072,-259872,Body,7.743421,,,0,11.03033,-1.019953,False,False,0,0,False,True,75.90235,1,1,0
,,0,-256984,Pavement,8.793133,-256984,Pavement,6.044898,,,0,,,0,-256964,RoadBlock,9.283144,-256964,RoadBlock,8.566463,-256964,RoadBlock,8.182613,-256964,RoadBlock,8.065222,-256964,RoadBlock,8.195524,-256964,RoadBlock,8.594553,-256964,RoadBlock,9.33193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,7.265108,-259872,Body,7.116192,,,0,11.28864,-1.027377,False,False,0,0,False,True,76.20174,1,1,0
,,0,-256984,Pavement,8.406446,-256984,Pavement,5.787378,,,0,,,0,-256964,RoadBlock,9.134672,-256964,RoadBlock,8.43209,-256964,RoadBlock,8.056469,-256964,RoadBlock,7.942896,-256964,RoadBlock,8.073235,-256964,RoadBlock,8.46853,-256964,RoadBlock,9.197831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,6.270255,-259872,Body,7.157833,,,0,11.45828,-1.035612,False,False,0,0,False,True,76.18758,1,1,0
,,0,-256984,Pavement,8.150557,-256984,Pavement,5.615215,,,0,,,0,-256964,RoadBlock,9.035022,-256964,RoadBlock,8.341416,-256964,RoadBlock,7.970916,-256964,RoadBlock,7.859534,-256964,RoadBlock,7.989484,-256964,RoadBlock,8.381751,-256964,RoadBlock,9.104896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,6.099711,-259872,Body,5.592052,-259872,Body,7.44834,,,0,11.62737,-1.039679,False,False,0,0,False,True,76.32383,1,1,0
,,0,-256984,Pavement,7.766513,-256984,Pavement,5.354931,,,0,,,0,-256964,RoadBlock,8.884002,-256964,RoadBlock,8.203455,-256964,RoadBlock,7.840293,-256964,RoadBlock,7.73183,-256964,RoadBlock,7.860743,-256964,RoadBlock,8.247861,-256964,RoadBlock,8.960881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,4.99504,-259872,Body,4.585493,,,0,,,0,11.87975,-1.044247,False,False,0,0,False,True,76.64703,1,1,0
,,0,-256984,Pavement,7.509189,-256984,Pavement,5.179593,,,0,-256964,RoadBlock,9.903336,-256964,RoadBlock,8.782091,-256964,RoadBlock,8.110092,-256964,RoadBlock,7.751672,-256964,RoadBlock,7.644977,-256964,RoadBlock,7.772967,-256964,RoadBlock,8.156325,-256964,RoadBlock,8.862115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,4.767821,-259872,Body,4.201025,-259872,Body,4.495715,,,0,,,0,12.04725,-1.046526,False,False,0,0,False,True,76.87441,1,1,0
,,0,-256984,Pavement,7.119712,-256984,Pavement,4.913247,,,0,-256964,RoadBlock,9.727301,-256964,RoadBlock,8.627114,-256964,RoadBlock,7.967826,-256964,RoadBlock,7.616386,-256964,RoadBlock,7.512157,-256964,RoadBlock,7.638497,-256964,RoadBlock,8.015828,-256964,RoadBlock,8.71019,-256964,RoadBlock,9.864701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,4.106634,-259872,Body,3.438216,-259872,Body,3.386222,-259872,Body,4.79402,,,0,,,0,12.29719,-1.049107,False,False,0,0,False,True,77.31904,1,1,0
,,0,-256984,Pavement,6.857257,-256984,Pavement,4.733259,,,0,-256964,RoadBlock,9.608468,-256964,RoadBlock,8.522316,-256964,RoadBlock,7.871479,-256964,RoadBlock,7.524642,-256964,RoadBlock,7.421976,-256964,RoadBlock,7.547078,-256964,RoadBlock,7.920183,-256964,RoadBlock,8.606602,-256964,RoadBlock,9.747856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,3.828573,-259872,Body,2.978152,-259872,Body,2.792415,-259872,Body,3.502178,-259872,Body,5.015167,,,0,,,0,12.46294,-1.050411,False,False,0,0,False,True,77.61146,1,1,0
