-2493960,Cube (10),9.875072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.015296,-2497786,construction,5.690386,-2494998,Body,4.10147,-2494998,Body,4.357104,-2494998,Body,4.852738,-2494998,Body,5.6896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.606144,-2493700,RoadBlock,6.612035,-2493700,RoadBlock,5.507493,-2493700,RoadBlock,4.847132,-2493700,RoadBlock,4.449247,-2493700,RoadBlock,4.229699,-2493700,RoadBlock,4.149324,-2493700,RoadBlock,4.194938,-2493700,RoadBlock,4.373789,-2493700,RoadBlock,4.716563,-2493700,RoadBlock,5.291548,-2493700,RoadBlock,6.243882,-2493700,RoadBlock,7.913285,,,0,,,0,3.812238,0.1403467,False,False,0,0,True,True,9.454233,0,-1,0
-2493960,Cube (10),9.730613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.080087,-2497786,construction,5.842341,-2494998,Body,4.152021,-2494998,Body,4.373646,-2494998,Body,4.848205,-2494998,Body,5.638719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.598901,-2493700,RoadBlock,6.606436,-2493700,RoadBlock,5.502813,-2493700,RoadBlock,4.843006,-2493700,RoadBlock,4.445453,-2493700,RoadBlock,4.226087,-2493700,RoadBlock,4.145774,-2493700,RoadBlock,4.191341,-2493700,RoadBlock,4.370024,-2493700,RoadBlock,4.712494,-2493700,RoadBlock,5.286963,-2493700,RoadBlock,6.238453,-2493700,RoadBlock,7.906366,,,0,,,0,3.545734,0.1404027,False,False,0,0,True,True,9.53791,0,-1,0
-2493960,Cube (10),9.533717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.308311,-2497786,construction,6.061175,-2494998,Body,4.644469,-2494998,Body,4.354251,-2494998,Body,4.825819,-2494998,Body,5.60605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.588945,-2493700,RoadBlock,6.598767,-2493700,RoadBlock,5.496424,-2493700,RoadBlock,4.837382,-2493700,RoadBlock,4.440286,-2493700,RoadBlock,4.221174,-2493700,RoadBlock,4.140953,-2493700,RoadBlock,4.186462,-2493700,RoadBlock,4.364934,-2493700,RoadBlock,4.706998,-2493700,RoadBlock,5.280777,-2493700,RoadBlock,6.231133,-2493700,RoadBlock,7.897056,,,0,,,0,3.150634,0.1404451,False,False,0,0,True,True,9.648784,0,-1,0
-2493960,Cube (10),9.415546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.387605,-2497786,construction,6.202701,-2494998,Body,4.912343,-2494998,Body,4.2863,-2494998,Body,4.781089,-2494998,Body,5.601981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.582898,-2493700,RoadBlock,6.594122,-2493700,RoadBlock,5.492555,-2493700,RoadBlock,4.833986,-2493700,RoadBlock,4.43717,-2493700,RoadBlock,4.218215,-2493700,RoadBlock,4.138052,-2493700,RoadBlock,4.183531,-2493700,RoadBlock,4.361879,-2493700,RoadBlock,4.703699,-2493700,RoadBlock,5.277073,-2493700,RoadBlock,6.226754,-2493700,RoadBlock,7.891481,,,0,,,0,2.889522,0.1404451,False,False,0,0,True,True,9.692079,0,-1,0
-2493960,Cube (10),9.257625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.595606,-2497976,construction,8.838263,-2494998,Body,5.188829,-2494998,Body,4.143198,-2494998,Body,4.671964,-2494998,Body,5.578559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.573437,-2493700,RoadBlock,6.587286,-2493700,RoadBlock,5.487103,-2493700,RoadBlock,4.829336,-2493700,RoadBlock,4.433015,-2493700,RoadBlock,4.214364,-2493700,RoadBlock,4.13436,-2493700,RoadBlock,4.179882,-2493700,RoadBlock,4.358162,-2493700,RoadBlock,4.699788,-2493700,RoadBlock,5.272834,-2493700,RoadBlock,6.221972,-2493700,RoadBlock,7.885838,,,0,,,0,2.500205,0.1398167,False,False,0,0,True,True,9.738803,0,-0.9502955,0.0994057
-2493960,Cube (10),9.164331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.704762,-2497976,construction,8.829578,-2494998,Body,5.380578,-2494998,Body,4.051712,-2494998,Body,4.589926,-2494998,Body,5.549622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.558414,-2493700,RoadBlock,6.578922,-2493700,RoadBlock,5.481831,-2493700,RoadBlock,4.82579,-2493700,RoadBlock,4.430563,-2493700,RoadBlock,4.212692,-2493700,RoadBlock,4.13332,-2493700,RoadBlock,4.179431,-2493700,RoadBlock,4.358353,-2493700,RoadBlock,4.7008,-2493700,RoadBlock,5.275062,-2493700,RoadBlock,6.226326,-2493700,RoadBlock,7.894673,,,0,,,0,2.110021,0.1350752,False,False,0,0,True,True,9.86898,0,-0.8177674,0.2319339
-2493960,Cube (10),9.038717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.79178,-2497976,construction,8.804686,-2497786,construction,5.809885,-2494998,Body,4.031396,-2494998,Body,4.433701,-2494998,Body,5.500551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.514895,-2493700,RoadBlock,6.557167,-2493700,RoadBlock,5.469928,-2493700,RoadBlock,4.819309,-2493700,RoadBlock,4.427567,-2493700,RoadBlock,4.212273,-2493700,RoadBlock,4.135129,-2493700,RoadBlock,4.183486,-2493700,RoadBlock,4.365033,-2493700,RoadBlock,4.711015,-2493700,RoadBlock,5.29065,-2493700,RoadBlock,6.251228,-2493700,RoadBlock,7.938696,,,0,,,0,1.971527,0.11737,False,False,0,0,True,True,9.765478,0,-0.6882041,0.3614972
-2493960,Cube (10),8.957184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.824599,-2497976,construction,8.792864,-2497786,construction,5.748415,-2494998,Body,4.110157,-2494998,Body,4.305018,-2494998,Body,5.470604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.469949,-2493700,RoadBlock,6.535548,-2493700,RoadBlock,5.458841,-2493700,RoadBlock,4.814009,-2493700,RoadBlock,4.425998,-2493700,RoadBlock,4.213507,-2493700,RoadBlock,4.138828,-2493700,RoadBlock,4.189733,-2493700,RoadBlock,4.374332,-2493700,RoadBlock,4.724458,-2493700,RoadBlock,5.310429,-2493700,RoadBlock,6.282031,-2493700,RoadBlock,7.992068,-2493960,Cube (10),9.951722,,,0,1.905778,0.0974586,False,False,0,0,True,True,9.818461,0,0,0.5407727
-2493960,Cube (10),8.834154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.840452,-2497976,construction,8.802143,-2497786,construction,5.731405,-2494998,Body,4.193221,-2494998,Body,4.106165,-2494998,Body,5.394729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.379813,-2493700,RoadBlock,6.492963,-2493700,RoadBlock,5.437807,-2493700,RoadBlock,4.804862,-2493700,RoadBlock,4.424561,-2493700,RoadBlock,4.217919,-2493700,RoadBlock,4.148471,-2493700,RoadBlock,4.204855,-2493700,RoadBlock,4.396082,-2493700,RoadBlock,4.755298,-2493700,RoadBlock,5.355232,-2493700,RoadBlock,6.35117,-2493700,RoadBlock,8.111276,-2493960,Cube (10),9.787186,,,0,1.907223,0.05510733,False,False,0,0,True,True,9.680636,0,0.1273677,0.6681404
-2493960,Cube (10),8.750053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.829817,-2497976,construction,8.800254,-2497786,construction,5.74808,-2494998,Body,4.214081,-2494998,Body,3.97947,-2494998,Body,5.348732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.305044,-2493700,RoadBlock,6.458022,-2493700,RoadBlock,5.421037,-2493700,RoadBlock,4.798177,-2493700,RoadBlock,4.424466,-2493700,RoadBlock,4.222882,-2493700,RoadBlock,4.158006,-2493700,RoadBlock,4.219241,-2493700,RoadBlock,4.416393,-2493700,RoadBlock,4.783785,-2493700,RoadBlock,5.396361,-2493700,RoadBlock,6.414431,-2493700,RoadBlock,8.220343,-2493960,Cube (10),9.670033,,,0,1.953982,0.01791422,False,False,0,0,True,True,9.706847,0,0.304907,0.8456797
-2493960,Cube (10),8.618958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.781919,-2497976,construction,8.785173,-2497786,construction,5.782369,-2494998,Body,4.222184,-2494998,Body,3.803591,-2494998,Body,5.264074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.171415,-2493700,RoadBlock,6.396078,-2493700,RoadBlock,5.392136,-2493700,RoadBlock,4.787793,-2493700,RoadBlock,4.426291,-2493700,RoadBlock,4.234189,-2493700,RoadBlock,4.178006,-2493700,RoadBlock,4.248581,-2493700,RoadBlock,4.457265,-2493700,RoadBlock,4.840684,-2493700,RoadBlock,5.478203,-2493700,RoadBlock,6.540233,-2493700,RoadBlock,8.438117,-2493960,Cube (10),9.480739,,,0,2.014898,0.05241487,False,False,0,0,True,True,9.500338,0,0.4408933,0.981666
-2493960,Cube (10),8.527235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.727807,-2497976,construction,8.766535,-2497786,construction,5.801201,-2494998,Body,4.188757,-2494998,Body,3.714726,-2494998,Body,5.195341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.068033,-2493700,RoadBlock,6.348491,-2493700,RoadBlock,5.370609,-2493700,RoadBlock,4.781014,-2493700,RoadBlock,4.429359,-2493700,RoadBlock,4.245006,-2493700,RoadBlock,4.196033,-2493700,RoadBlock,4.274456,-2493700,RoadBlock,4.492933,-2493700,RoadBlock,4.890095,-2493700,RoadBlock,5.549152,-2493700,RoadBlock,6.649485,-2493700,RoadBlock,8.628487,-2493960,Cube (10),9.343894,,,0,2.0984,0.1105534,False,False,0,0,True,True,9.398914,0,0.5713439,1
-2493960,Cube (10),8.381834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.626493,-2497976,construction,8.730351,-2497786,construction,5.818963,-2494998,Body,4.116022,-2494998,Body,3.686897,-2494998,Body,5.113626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.902363,-2493700,RoadBlock,6.272884,-2493700,RoadBlock,5.337734,-2493700,RoadBlock,4.772642,-2493700,RoadBlock,4.43757,-2493700,RoadBlock,4.266484,-2493700,RoadBlock,4.230066,-2493700,RoadBlock,4.322377,-2493700,RoadBlock,4.558407,-2493700,RoadBlock,4.980435,-2493700,RoadBlock,5.678844,-2493700,RoadBlock,6.849936,-2493700,RoadBlock,8.981313,-2493960,Cube (10),9.124162,,,0,2.287522,0.2112769,False,False,0,0,True,True,9.241982,0,0.7560742,0.8152697
-2493960,Cube (10),8.278622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.56876,-2497976,construction,8.709456,-2497786,construction,5.836678,-2494998,Body,4.053324,-2494998,Body,3.653424,-2494998,Body,5.036957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.80149,-2493700,RoadBlock,6.227616,-2493700,RoadBlock,5.31928,-2493700,RoadBlock,4.769767,-2493700,RoadBlock,4.445411,-2493700,RoadBlock,4.283054,-2493700,RoadBlock,4.255063,-2493700,RoadBlock,4.356853,-2493700,RoadBlock,4.605025,-2493700,RoadBlock,5.044461,-2493700,RoadBlock,5.770678,-2493700,RoadBlock,6.992362,-2493700,RoadBlock,9.234658,-2493960,Cube (10),8.972605,,,0,2.462486,0.2783275,False,False,0,0,True,True,9.1308,0,0.8807364,0.6906075
-2493960,Cube (10),8.111932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.511964,-2497976,construction,8.688904,-2497786,construction,5.879852,-2494998,Body,3.976566,-2494998,Body,3.610362,-2494998,Body,4.843043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.673733,-2493700,RoadBlock,6.172109,-2493700,RoadBlock,5.299098,-2493700,RoadBlock,4.770386,-2493700,RoadBlock,4.460565,-2493700,RoadBlock,4.310298,-2493700,RoadBlock,4.294215,-2493700,RoadBlock,4.409653,-2493700,RoadBlock,4.675568,-2493700,RoadBlock,5.140704,-2493700,RoadBlock,5.90838,-2493700,RoadBlock,7.206315,-2493700,RoadBlock,9.618735,-2493960,Cube (10),8.73878,,,0,2.773203,0.3721838,False,False,0,0,True,True,9.026213,0,1,0.5222798
-2493960,Cube (10),7.991901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.502012,-2497976,construction,8.68551,-2497786,construction,5.923331,-2494998,Body,3.891662,-2494998,Body,3.546143,-2494998,Body,4.645627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.609161,-2493700,RoadBlock,6.145905,-2493700,RoadBlock,5.291843,-2493700,RoadBlock,4.774435,-2493700,RoadBlock,4.472662,-2493700,RoadBlock,4.329237,-2493700,RoadBlock,4.320062,-2493700,RoadBlock,4.443588,-2493700,RoadBlock,4.720179,-2493700,RoadBlock,5.200933,-2493700,RoadBlock,5.994041,-2493700,RoadBlock,7.339211,-2493700,RoadBlock,9.858619,-2493960,Cube (10),8.579738,,,0,2.990311,0.4260494,False,False,0,0,True,True,8.950178,0,1,0.3922898
-2493960,Cube (10),7.797809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.532624,-2497976,construction,8.659934,-2497786,construction,6.012453,-2494998,Body,3.831602,-2494998,Body,3.504619,-2494998,Body,4.233634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.544392,-2493700,RoadBlock,6.123522,-2493700,RoadBlock,5.290518,-2493700,RoadBlock,4.785788,-2493700,RoadBlock,4.493216,-2493700,RoadBlock,4.357848,-2493700,RoadBlock,4.35706,-2493700,RoadBlock,4.490643,-2493700,RoadBlock,4.780731,-2493700,RoadBlock,5.281453,-2493700,RoadBlock,6.107291,-2493700,RoadBlock,7.513645,,,0,-2493960,Cube (10),8.336814,,,0,3.308458,0.4906726,False,False,0,0,True,True,8.900037,0,1,0.2147001
-2493960,Cube (10),7.658785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.588565,-2497976,construction,8.63939,-2497786,construction,6.09014,-2494998,Body,3.869156,-2494998,Body,3.543578,-2494998,Body,3.877444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.525224,-2493700,RoadBlock,6.121182,-2493700,RoadBlock,5.296479,-2493700,RoadBlock,4.796789,-2493700,RoadBlock,4.507999,-2493700,RoadBlock,4.376125,-2493700,RoadBlock,4.379167,-2493700,RoadBlock,4.517534,-2493700,RoadBlock,4.814197,-2493700,RoadBlock,5.324782,-2493700,RoadBlock,6.166868,-2493700,RoadBlock,7.603629,,,0,-2493960,Cube (10),8.172971,,,0,3.617994,0.5198184,False,False,0,0,True,True,9.041642,0,1,0.07433004
-2493960,Cube (10),7.435484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,8.647358,-2497976,construction,9.971217,-2494998,Body,3.904183,-2494998,Body,3.568503,-2494998,Body,3.502439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.52767,-2493700,RoadBlock,6.134108,-2493700,RoadBlock,5.314277,-2493700,RoadBlock,4.81758,-2493700,RoadBlock,4.53126,-2493700,RoadBlock,4.402002,-2493700,RoadBlock,4.408293,-2493700,RoadBlock,4.551054,-2493700,RoadBlock,4.854043,-2493700,RoadBlock,5.37428,-2493700,RoadBlock,6.232296,-2493700,RoadBlock,7.698646,,,0,-2493960,Cube (10),7.922355,,,0,3.819633,0.5442008,False,False,0,0,True,True,8.940946,0,1,0
-2493960,Cube (10),9.02729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,8.636797,-2497976,construction,9.042391,-2494998,Body,3.927973,-2494998,Body,3.571647,-2494998,Body,3.401656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.543962,-2493700,RoadBlock,6.15058,-2493700,RoadBlock,5.33048,-2493700,RoadBlock,4.833628,-2493700,RoadBlock,4.547447,-2493700,RoadBlock,4.418703,-2493700,RoadBlock,4.425978,-2493700,RoadBlock,4.570352,-2493700,RoadBlock,4.875867,-2493700,RoadBlock,5.40008,-2493700,RoadBlock,6.264679,-2493700,RoadBlock,7.74297,,,0,-2493960,Cube (10),7.749585,,,0,4.120425,0.5514135,False,False,0,0,True,True,9.088728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,8.651995,-2497976,construction,8.910685,-2494998,Body,4.018954,-2494998,Body,3.610121,-2494998,Body,3.375096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.578637,-2493700,RoadBlock,6.181224,-2493700,RoadBlock,5.358465,-2493700,RoadBlock,4.860013,-2493700,RoadBlock,4.573075,-2493700,RoadBlock,4.444334,-2493700,RoadBlock,4.452376,-2493700,RoadBlock,4.59841,-2493700,RoadBlock,4.906756,-2493700,RoadBlock,5.435561,-2493700,RoadBlock,6.307737,-2493700,RoadBlock,7.799525,,,0,-2493960,Cube (10),7.477361,,,0,4.319944,0.556838,False,False,0,0,True,True,9.022638,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,8.774146,-2497976,construction,8.879217,-2494998,Body,4.087036,-2494998,Body,3.628652,-2494998,Body,3.370237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.605917,-2493700,RoadBlock,6.204263,-2493700,RoadBlock,5.378901,-2493700,RoadBlock,4.878878,-2493700,RoadBlock,4.591089,-2493700,RoadBlock,4.462083,-2493700,RoadBlock,4.470409,-2493700,RoadBlock,4.617314,-2493700,RoadBlock,4.927274,-2493700,RoadBlock,5.458747,-2493700,RoadBlock,6.33532,-2493700,RoadBlock,7.834821,,,0,-2493960,Cube (10),7.286222,,,0,4.518653,0.5586903,False,False,0,0,True,True,9.068437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,8.915419,-2497976,construction,8.821441,-2494998,Body,4.231298,-2494998,Body,3.696866,-2494998,Body,3.387038,-2494998,Body,5.522527,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.638694,-2493700,RoadBlock,6.235724,-2493700,RoadBlock,5.40904,-2493700,RoadBlock,4.908225,-2493700,RoadBlock,4.62033,-2493700,RoadBlock,4.491951,-2493700,RoadBlock,4.501764,-2493700,RoadBlock,4.651262,-2493700,RoadBlock,4.965359,-2493700,RoadBlock,5.503407,-2493700,RoadBlock,6.390845,-2493700,RoadBlock,7.910051,,,0,-2493960,Cube (10),6.980421,,,0,4.812244,0.5692853,False,False,0,0,True,True,9.169916,0,1,0.1857532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.047375,-2497976,construction,8.769455,-2494998,Body,4.328184,-2494998,Body,3.728892,-2494998,Body,3.42292,-2494998,Body,5.249927,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.643846,-2493700,RoadBlock,6.249239,-2493700,RoadBlock,5.426454,-2493700,RoadBlock,4.928072,-2493700,RoadBlock,4.642244,-2493700,RoadBlock,4.516139,-2493700,RoadBlock,4.528838,-2493700,RoadBlock,4.682288,-2493700,RoadBlock,5.002115,-2493700,RoadBlock,5.548962,-2493700,RoadBlock,6.450989,-2493700,RoadBlock,7.997439,,,0,-2493960,Cube (10),6.760829,,,0,5.001271,0.5900601,False,False,0,0,True,True,9.226686,0,1,0.3182726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.202618,-2497976,construction,8.778344,-2495206,Body,9.442585,-2494998,Body,3.922767,-2494998,Body,3.513806,-2494998,Body,5.018968,,,0,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,7.613721,-2493700,RoadBlock,6.252483,-2493700,RoadBlock,5.446447,-2493700,RoadBlock,4.958505,-2493700,RoadBlock,4.680801,-2493700,RoadBlock,4.56249,-2493700,RoadBlock,4.584031,-2493700,RoadBlock,4.748792,-2493700,RoadBlock,5.084441,-2493700,RoadBlock,5.655296,-2493700,RoadBlock,6.597361,-2493700,RoadBlock,8.220002,,,0,-2493960,Cube (10),6.40517,,,0,5.327576,0.6532707,False,False,0,0,True,True,9.386859,0,1,0.4397195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.259282,-2497976,construction,8.758954,-2495206,Body,9.540916,-2494998,Body,3.829567,-2494998,Body,3.604237,-2494998,Body,5.02582,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,10.00398,-2493700,RoadBlock,7.569566,-2493700,RoadBlock,6.243967,-2493700,RoadBlock,5.456324,-2493700,RoadBlock,4.979975,-2493700,RoadBlock,4.711196,-2493700,RoadBlock,4.601223,-2493700,RoadBlock,4.631963,-2493700,RoadBlock,4.808259,-2493700,RoadBlock,5.159892,-2493700,RoadBlock,5.755003,-2493700,RoadBlock,6.737853,-2493700,RoadBlock,8.439301,,,0,-2493960,Cube (10),6.155818,,,0,5.4475,0.717816,False,False,0,0,True,True,9.369422,0,1,0.6159142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.296006,-2497976,construction,8.759483,-2495206,Body,9.605594,-2494998,Body,3.86681,-2494998,Body,3.702646,-2494998,Body,5.037905,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,9.726225,-2493700,RoadBlock,7.467546,-2493700,RoadBlock,6.21654,-2493700,RoadBlock,5.468425,-2493700,RoadBlock,5.017423,-2493700,RoadBlock,4.768293,-2493700,RoadBlock,4.676691,-2493700,RoadBlock,4.727641,-2493700,RoadBlock,4.929246,-2493700,RoadBlock,5.31604,-2493700,RoadBlock,5.964904,-2493700,RoadBlock,7.039255,-2494024,RoadBlock,8.774931,,,0,-2493960,Cube (10),5.760117,,,0,5.653645,0.8559729,False,False,0,0,True,True,9.446126,0,1,0.7849913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.291987,-2497976,construction,8.768175,-2494998,Body,4.678403,-2494998,Body,3.807059,-2494998,Body,3.76859,-2494998,Body,5.076961,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,9.511879,-2493700,RoadBlock,7.387333,-2493700,RoadBlock,6.195261,-2493700,RoadBlock,5.479203,-2493700,RoadBlock,5.049235,-2493700,RoadBlock,4.816763,-2493700,RoadBlock,4.741001,-2493700,RoadBlock,4.809621,-2493700,RoadBlock,5.033601,-2493700,RoadBlock,5.451819,-2493700,RoadBlock,6.149281,-2493700,RoadBlock,7.307749,-2494024,RoadBlock,9.075578,,,0,-2493960,Cube (10),5.487785,,,0,5.775263,0.9725165,False,False,0,0,True,True,9.482961,0,1,0.9175698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.241782,-2497976,construction,8.773322,,,0,-2494998,Body,3.89357,-2494998,Body,3.819943,-2494998,Body,5.157116,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,9.161458,-2493700,RoadBlock,7.255527,-2493700,RoadBlock,6.163508,-2493700,RoadBlock,5.503637,-2493700,RoadBlock,5.111656,-2493700,RoadBlock,4.910141,-2493700,RoadBlock,4.864583,-2493700,RoadBlock,4.967586,-2493700,RoadBlock,5.235835,-2493700,RoadBlock,5.717144,-2493700,RoadBlock,6.513887,-2493700,RoadBlock,7.848045,-2494024,RoadBlock,9.701668,,,0,-2493960,Cube (10),5.07172,,,0,6.021786,1.188263,False,False,0,0,True,True,9.634004,1,1,0.7914153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.203236,-2497976,construction,8.775417,-2494998,Body,4.505655,-2494998,Body,3.64904,-2494998,Body,3.913003,-2494998,Body,5.233064,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.956672,-2493700,RoadBlock,7.183883,-2493700,RoadBlock,6.155198,-2493700,RoadBlock,5.532131,-2493700,RoadBlock,5.165963,-2493700,RoadBlock,4.986351,-2493700,RoadBlock,4.962976,-2493700,RoadBlock,5.092019,-2493700,RoadBlock,5.394587,-2493700,RoadBlock,5.92579,-2493700,RoadBlock,6.802569,-2494024,RoadBlock,8.177815,,,0,,,0,-2493960,Cube (10),4.794179,,,0,6.241897,1.34144,False,False,0,0,True,True,9.635554,1,1,0.6168998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.419638,-2497976,construction,8.739745,-2494998,Body,4.639954,-2494998,Body,3.755423,-2494998,Body,3.926955,-2494998,Body,5.246247,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.800162,-2493700,RoadBlock,7.154199,-2493700,RoadBlock,6.187149,-2493700,RoadBlock,5.600968,-2493700,RoadBlock,5.261959,-2493700,RoadBlock,5.106884,-2493700,RoadBlock,5.10995,-2493700,RoadBlock,5.271568,-2493700,RoadBlock,5.618524,-2493700,RoadBlock,6.215712,-2493700,RoadBlock,7.200335,-2494024,RoadBlock,8.597846,,,0,,,0,-2493664,Pavement,0.7377542,,,0,6.332756,1.517168,False,False,0,0,True,True,9.799673,1,0.8744681,0.4913679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,9.719513,-2497976,construction,8.709437,-2494998,Body,4.570759,-2494998,Body,3.66733,-2494998,Body,3.950525,-2494998,Body,5.211837,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.784652,-2493700,RoadBlock,7.180715,-2493700,RoadBlock,6.233934,-2493700,RoadBlock,5.660243,-2493700,RoadBlock,5.331196,-2493700,RoadBlock,5.186132,-2493700,RoadBlock,5.201061,-2493700,RoadBlock,5.378286,-2493700,RoadBlock,5.74736,-2493700,RoadBlock,6.378168,-2493700,RoadBlock,7.418419,-2494024,RoadBlock,8.814779,,,0,,,0,-2493664,Pavement,2.056113,,,0,6.102991,-1.592462,False,False,0,0,True,True,9.997578,1,0.6931643,0.3100641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2497976,construction,8.796846,-2494998,Body,4.555498,-2494998,Body,3.608646,-2494998,Body,3.946652,-2494998,Body,5.122769,,,0,,,0,,,0,,,0,,,0,-2493700,RoadBlock,8.847644,-2493700,RoadBlock,7.265821,-2493700,RoadBlock,6.328551,-2493700,RoadBlock,5.760986,-2493700,RoadBlock,5.438072,-2493700,RoadBlock,5.300852,-2493700,RoadBlock,5.326738,-2493700,RoadBlock,5.519782,-2493700,RoadBlock,5.912354,-2493700,RoadBlock,6.579624,-2494024,RoadBlock,7.607059,-2494024,RoadBlock,9.054646,,,0,,,0,-2493960,Cube (10),3.763642,,,0,6.063359,-1.658402,False,False,0,0,True,True,9.911061,1,0.5641195,0.1810193
