,,0,,,0,-1750038,Pavement (1),2.966545,,,0,-1750016,RoadBlock,8.842999,-1750016,RoadBlock,7.646226,-1750016,RoadBlock,6.920217,-1750016,RoadBlock,6.499945,-1750016,RoadBlock,6.307375,-1750016,RoadBlock,6.310734,-1750016,RoadBlock,6.51064,-1750016,RoadBlock,6.940343,-1750016,RoadBlock,7.680318,-1750016,RoadBlock,8.900639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,9.006997,,,0,,,0,13.49532,0.5198252,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.83104,,,0,-1750016,RoadBlock,8.785954,-1750016,RoadBlock,7.586246,-1750016,RoadBlock,6.858451,-1750016,RoadBlock,6.435984,-1750016,RoadBlock,6.240054,-1750016,RoadBlock,6.238252,-1750016,RoadBlock,6.430368,-1750016,RoadBlock,6.848293,-1750016,RoadBlock,7.569955,-1750016,RoadBlock,8.760102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,8.295856,-1752678,Body,7.883833,,,0,,,0,13.49451,0.4926055,False,False,0,0,True,True,0,0,1,-0.1525652
,,0,,,0,-1750038,Pavement (1),2.765896,,,0,-1750016,RoadBlock,8.774695,-1750016,RoadBlock,7.564608,-1750016,RoadBlock,6.830537,-1750016,RoadBlock,6.403173,-1750016,RoadBlock,6.202412,-1750016,RoadBlock,6.194963,-1750016,RoadBlock,6.379718,-1750016,RoadBlock,6.787276,-1750016,RoadBlock,7.493283,-1750016,RoadBlock,8.657722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,7.264853,-1752678,Body,7.82841,,,0,,,0,13.49409,0.4624789,False,False,0,0,True,True,0,0,1,-0.1038956
,,0,,,0,-1750038,Pavement (1),2.686654,,,0,-1750016,RoadBlock,8.774549,-1750016,RoadBlock,7.54466,-1750016,RoadBlock,6.798708,-1750016,RoadBlock,6.362441,-1750016,RoadBlock,6.153408,-1750016,RoadBlock,6.136801,-1750016,RoadBlock,6.310051,-1750016,RoadBlock,6.70176,-1750016,RoadBlock,7.384082,-1750016,RoadBlock,8.5098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,6.472993,-1752678,Body,5.954799,-1752678,Body,7.730582,,,0,,,0,13.4951,0.4129915,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.62893,,,0,-1750016,RoadBlock,8.76569,-1750016,RoadBlock,7.526649,-1750016,RoadBlock,6.775267,-1750016,RoadBlock,6.334836,-1750016,RoadBlock,6.121761,-1750016,RoadBlock,6.100478,-1750016,RoadBlock,6.267673,-1750016,RoadBlock,6.650902,-1750016,RoadBlock,7.320495,-1750016,RoadBlock,8.425459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,5.225815,-1752678,Body,5.922049,,,0,,,0,,,0,13.49523,0.3872772,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.535881,,,0,-1750016,RoadBlock,8.740916,-1750016,RoadBlock,7.49342,-1750016,RoadBlock,6.737091,-1750016,RoadBlock,6.292669,-1750016,RoadBlock,6.075369,-1750016,RoadBlock,6.04883,-1750016,RoadBlock,6.208893,-1750016,RoadBlock,6.581895,-1750016,RoadBlock,7.235997,-1750016,RoadBlock,8.315752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,5.643278,-1752678,Body,4.37803,-1752678,Body,4.932782,-1752678,Body,5.891218,,,0,,,0,,,0,13.4953,0.3577639,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.470936,,,0,-1750016,RoadBlock,8.71861,-1750016,RoadBlock,7.468209,-1750016,RoadBlock,6.710235,-1750016,RoadBlock,6.264306,-1750016,RoadBlock,6.045133,-1750016,RoadBlock,6.015985,-1750016,RoadBlock,6.172289,-1750016,RoadBlock,6.539741,-1750016,RoadBlock,7.18534,-1750016,RoadBlock,8.251268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,4.027047,-1752678,Body,4.353452,-1752678,Body,4.923866,,,0,,,0,,,0,,,0,13.49535,0.342743,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.370892,,,0,-1750016,RoadBlock,8.678882,-1750016,RoadBlock,7.427183,-1750016,RoadBlock,6.668573,-1750016,RoadBlock,6.221666,-1750016,RoadBlock,6.000725,-1750016,RoadBlock,5.968657,-1750016,RoadBlock,6.120425,-1750016,RoadBlock,6.480951,-1750016,RoadBlock,7.11582,-1750016,RoadBlock,8.164286,-1750016,RoadBlock,9.931892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,3.777839,-1752678,Body,3.827176,-1752678,Body,4.009926,-1752678,Body,4.348138,,,0,,,0,,,0,,,0,,,0,13.49537,0.3254148,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.311654,,,0,-1750016,RoadBlock,8.659777,-1750016,RoadBlock,7.405118,-1750016,RoadBlock,6.644843,-1750016,RoadBlock,6.196476,-1750016,RoadBlock,5.973779,-1750016,RoadBlock,5.939317,-1750016,RoadBlock,6.087664,-1750016,RoadBlock,6.443167,-1750016,RoadBlock,7.070364,-1750016,RoadBlock,8.106384,-1750016,RoadBlock,9.851723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,3.823739,-1752678,Body,3.765582,-1752678,Body,3.822917,-1752678,Body,4.0032,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.3113009,False,False,0,0,True,True,0,0,1,-0.1103897
,,0,,,0,-1750038,Pavement (1),2.276221,,,0,-1750016,RoadBlock,8.693116,-1750016,RoadBlock,7.413277,-1750016,RoadBlock,6.63828,-1750016,RoadBlock,6.179602,-1750016,RoadBlock,5.948232,-1750016,RoadBlock,5.905085,-1750016,RoadBlock,6.043347,-1750016,RoadBlock,6.385647,-1750016,RoadBlock,6.993701,-1750016,RoadBlock,7.998972,-1750016,RoadBlock,9.688258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,4.361014,-1752678,Body,3.996602,-1752678,Body,3.811433,-1752678,Body,3.749677,-1752678,Body,3.817249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48731,0.2620033,False,False,0,0,True,True,0,0,1,-0.2536371
,,0,,,0,-1750038,Pavement (1),2.302268,,,0,-1750016,RoadBlock,8.77067,-1750016,RoadBlock,7.455646,-1750016,RoadBlock,6.660122,-1750016,RoadBlock,6.187543,-1750016,RoadBlock,5.945251,-1750016,RoadBlock,5.892087,-1750016,RoadBlock,6.019624,-1750016,RoadBlock,6.348675,-1750016,RoadBlock,6.938118,-1750016,RoadBlock,7.913809,-1750016,RoadBlock,9.549011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,4.95777,-1752678,Body,4.342514,-1752678,Body,3.990596,-1752678,Body,3.797184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48949,0.2059097,False,False,0,0,True,True,0,0,1,-0.2067213
,,0,,,0,-1750038,Pavement (1),2.377167,,,0,-1750016,RoadBlock,8.914869,-1750016,RoadBlock,7.539306,-1750016,RoadBlock,6.708778,-1750016,RoadBlock,6.212857,-1750016,RoadBlock,5.95267,-1750016,RoadBlock,5.883601,-1750016,RoadBlock,5.994652,-1750016,RoadBlock,6.303874,-1750016,RoadBlock,6.865963,-1750016,RoadBlock,7.798645,-1750016,RoadBlock,9.355854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,4.937209,-1752678,Body,4.331533,-1752678,Body,4.012062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,0.1174205,False,False,0,0,True,True,0,0,1,-0.05332023
,,0,,,0,-1750038,Pavement (1),2.426086,,,0,-1750016,RoadBlock,8.998269,-1750016,RoadBlock,7.588378,-1750016,RoadBlock,6.738199,-1750016,RoadBlock,6.22931,-1750016,RoadBlock,5.959321,-1750016,RoadBlock,5.881692,-1750016,RoadBlock,5.984032,-1750016,RoadBlock,6.282946,-1750016,RoadBlock,6.830997,-1750016,RoadBlock,7.741826,-1750016,RoadBlock,9.259764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,5.969825,-1752678,Body,4.930887,-1752678,Body,4.48088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.07005452,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.491273,,,0,-1750016,RoadBlock,9.099187,-1750016,RoadBlock,7.648559,-1750016,RoadBlock,6.775204,-1750016,RoadBlock,6.251156,-1750016,RoadBlock,5.969835,-1750016,RoadBlock,5.882443,-1750016,RoadBlock,5.974999,-1750016,RoadBlock,6.262493,-1750016,RoadBlock,6.795152,-1750016,RoadBlock,7.68221,-1750016,RoadBlock,9.157733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,5.958628,-1752678,Body,5.261428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.01643343,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.531195,,,0,-1750016,RoadBlock,9.15425,-1750016,RoadBlock,7.682075,-1750016,RoadBlock,6.796525,-1750016,RoadBlock,6.264552,-1750016,RoadBlock,5.977376,-1750016,RoadBlock,5.88502,-1750016,RoadBlock,5.972691,-1750016,RoadBlock,6.254574,-1750016,RoadBlock,6.779767,-1750016,RoadBlock,7.655374,-1750016,RoadBlock,9.110568,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,7.913725,-1752678,Body,5.95261,-1752678,Body,6.520388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.01046795,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.587706,,,0,-1750016,RoadBlock,9.223313,-1750016,RoadBlock,7.725171,-1750016,RoadBlock,6.824962,-1750016,RoadBlock,6.283525,-1750016,RoadBlock,5.989437,-1750016,RoadBlock,5.891329,-1750016,RoadBlock,5.973456,-1750016,RoadBlock,6.2491,-1750016,RoadBlock,6.766101,-1750016,RoadBlock,7.629241,-1750016,RoadBlock,9.062353,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,7.862328,-1752678,Body,6.93494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.04144968,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.624086,,,0,-1750016,RoadBlock,9.262529,-1750016,RoadBlock,7.750373,-1750016,RoadBlock,6.842252,-1750016,RoadBlock,6.29574,-1750016,RoadBlock,5.997993,-1750016,RoadBlock,5.896907,-1750016,RoadBlock,5.976246,-1750016,RoadBlock,6.248837,-1750016,RoadBlock,6.761903,-1750016,RoadBlock,7.619108,-1750016,RoadBlock,9.041711,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,7.811807,-1752678,Body,7.914301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05723289,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.677499,,,0,-1750016,RoadBlock,9.313769,-1750016,RoadBlock,7.784312,-1750016,RoadBlock,6.866423,-1750016,RoadBlock,6.313667,-1750016,RoadBlock,6.011493,-1750016,RoadBlock,5.906895,-1750016,RoadBlock,5.98306,-1750016,RoadBlock,6.252294,-1750016,RoadBlock,6.761146,-1750016,RoadBlock,7.612068,-1750016,RoadBlock,9.023507,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,8.251222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07538206,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.712814,,,0,-1750016,RoadBlock,9.344128,-1750016,RoadBlock,7.805074,-1750016,RoadBlock,6.881742,-1750016,RoadBlock,6.325537,-1750016,RoadBlock,6.020951,-1750016,RoadBlock,5.914504,-1750016,RoadBlock,5.989072,-1750016,RoadBlock,6.256705,-1750016,RoadBlock,6.763623,-1750016,RoadBlock,7.6117,-1750016,RoadBlock,9.01807,,,0,,,0,,,0,,,0,,,0,,,0,-1752678,Body,9.107264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.08469708,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.76556,,,0,-1750016,RoadBlock,9.385388,-1750016,RoadBlock,7.834145,-1750016,RoadBlock,6.90388,-1750016,RoadBlock,6.343294,-1750016,RoadBlock,6.035711,-1750016,RoadBlock,5.927042,-1750016,RoadBlock,5.999803,-1750016,RoadBlock,6.265745,-1750016,RoadBlock,6.770746,-1750016,RoadBlock,7.616075,-1750016,RoadBlock,9.017485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09549151,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.800636,,,0,-1750016,RoadBlock,9.410676,-1750016,RoadBlock,7.852464,-1750016,RoadBlock,6.918221,-1750016,RoadBlock,6.355134,-1750016,RoadBlock,6.045872,-1750016,RoadBlock,5.936012,-1750016,RoadBlock,6.007874,-1750016,RoadBlock,6.273064,-1750016,RoadBlock,6.777298,-1750016,RoadBlock,7.621585,-1750016,RoadBlock,9.021058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1009884,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.853462,,,0,-1750016,RoadBlock,9.44623,-1750016,RoadBlock,7.878869,-1750016,RoadBlock,6.939377,-1750016,RoadBlock,6.373007,-1750016,RoadBlock,6.061584,-1750016,RoadBlock,5.950266,-1750016,RoadBlock,6.021127,-1750016,RoadBlock,6.285612,-1750016,RoadBlock,6.78928,-1750016,RoadBlock,7.632913,-1750016,RoadBlock,9.031048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1074293,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.888835,,,0,-1750016,RoadBlock,9.468719,-1750016,RoadBlock,7.895936,-1750016,RoadBlock,6.95332,-1750016,RoadBlock,6.385004,-1750016,RoadBlock,6.07233,-1750016,RoadBlock,5.960209,-1750016,RoadBlock,6.030586,-1750016,RoadBlock,6.294827,-1750016,RoadBlock,6.798431,-1750016,RoadBlock,7.642093,-1750016,RoadBlock,9.040167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1107133,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.942011,,,0,-1750016,RoadBlock,9.501026,-1750016,RoadBlock,7.920906,-1750016,RoadBlock,6.974027,-1750016,RoadBlock,6.403074,-1750016,RoadBlock,6.088735,-1750016,RoadBlock,5.975606,-1750016,RoadBlock,6.045464,-1750016,RoadBlock,6.309589,-1750016,RoadBlock,6.813444,-1750016,RoadBlock,7.657691,-1750016,RoadBlock,9.056604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1145696,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.977639,,,0,-1750016,RoadBlock,9.521887,-1750016,RoadBlock,7.937272,-1750016,RoadBlock,6.987772,-1750016,RoadBlock,6.415201,-1750016,RoadBlock,6.099864,-1750016,RoadBlock,5.986165,-1750016,RoadBlock,6.055785,-1750016,RoadBlock,6.319967,-1750016,RoadBlock,6.824174,-1750016,RoadBlock,7.669101,-1750016,RoadBlock,9.069062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1165503,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.031325,,,0,-1750016,RoadBlock,9.552419,-1750016,RoadBlock,7.961516,-1750016,RoadBlock,7.008339,-1750016,RoadBlock,6.433505,-1750016,RoadBlock,6.116795,-1750016,RoadBlock,6.002354,-1750016,RoadBlock,6.071743,-1750016,RoadBlock,6.336167,-1750016,RoadBlock,6.841116,-1750016,RoadBlock,7.687386,-1750016,RoadBlock,9.08949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1188289,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.067305,,,0,-1750016,RoadBlock,9.572412,-1750016,RoadBlock,7.977552,-1750016,RoadBlock,7.022048,-1750016,RoadBlock,6.445789,-1750016,RoadBlock,6.128228,-1750016,RoadBlock,6.013352,-1750016,RoadBlock,6.082653,-1750016,RoadBlock,6.347321,-1750016,RoadBlock,6.852875,-1750016,RoadBlock,7.700217,-1750016,RoadBlock,9.104051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1200078,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.121431,,,0,-1750016,RoadBlock,9.601966,-1750016,RoadBlock,8.001439,-1750016,RoadBlock,7.042593,-1750016,RoadBlock,6.464293,-1750016,RoadBlock,6.145529,-1750016,RoadBlock,6.030071,-1750016,RoadBlock,6.099314,-1750016,RoadBlock,6.364435,-1750016,RoadBlock,6.871034,-1750016,RoadBlock,7.72018,-1750016,RoadBlock,9.126945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1213861,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.157597,,,0,-1750016,RoadBlock,9.621431,-1750016,RoadBlock,8.017281,-1750016,RoadBlock,7.05628,-1750016,RoadBlock,6.476671,-1750016,RoadBlock,6.157144,-1750016,RoadBlock,6.041334,-1750016,RoadBlock,6.110577,-1750016,RoadBlock,6.376052,-1750016,RoadBlock,6.883411,-1750016,RoadBlock,7.733864,-1750016,RoadBlock,9.142771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1220773,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.211986,,,0,-1750016,RoadBlock,9.650394,-1750016,RoadBlock,8.040955,-1750016,RoadBlock,7.076817,-1750016,RoadBlock,6.495296,-1750016,RoadBlock,6.174673,-1750016,RoadBlock,6.058376,-1750016,RoadBlock,6.127666,-1750016,RoadBlock,6.393727,-1750016,RoadBlock,6.902308,-1750016,RoadBlock,7.754842,-1750016,RoadBlock,9.167159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1229243,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.248313,,,0,-1750016,RoadBlock,9.669582,-1750016,RoadBlock,8.056698,-1750016,RoadBlock,7.090511,-1750016,RoadBlock,6.507749,-1750016,RoadBlock,6.186416,-1750016,RoadBlock,6.069816,-1750016,RoadBlock,6.13916,-1750016,RoadBlock,6.405642,-1750016,RoadBlock,6.915076,-1750016,RoadBlock,7.769061,-1750016,RoadBlock,9.183764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1233368,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.302883,,,0,-1750016,RoadBlock,9.698212,-1750016,RoadBlock,8.080262,-1750016,RoadBlock,7.111061,-1750016,RoadBlock,6.526464,-1750016,RoadBlock,6.204094,-1750016,RoadBlock,6.087064,-1750016,RoadBlock,6.156517,-1750016,RoadBlock,6.423663,-1750016,RoadBlock,6.934428,-1750016,RoadBlock,7.790663,-1750016,RoadBlock,9.209061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1238286,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.339338,,,0,-1750016,RoadBlock,9.717245,-1750016,RoadBlock,8.095962,-1750016,RoadBlock,7.124774,-1750016,RoadBlock,6.538976,-1750016,RoadBlock,6.215925,-1750016,RoadBlock,6.098622,-1750016,RoadBlock,6.168162,-1750016,RoadBlock,6.435767,-1750016,RoadBlock,6.947446,-1750016,RoadBlock,7.80522,-1750016,RoadBlock,9.226158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1240963,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.394089,,,0,-1750016,RoadBlock,9.745708,-1750016,RoadBlock,8.119491,-1750016,RoadBlock,7.145351,-1750016,RoadBlock,6.55777,-1750016,RoadBlock,6.233718,-1750016,RoadBlock,6.116019,-1750016,RoadBlock,6.185705,-1750016,RoadBlock,6.454024,-1750016,RoadBlock,6.9671,-1750016,RoadBlock,7.827223,-1750016,RoadBlock,9.252043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1243805,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.430581,,,0,-1750016,RoadBlock,9.764631,-1750016,RoadBlock,8.135157,-1750016,RoadBlock,7.159065,-1750016,RoadBlock,6.570303,-1750016,RoadBlock,6.245592,-1750016,RoadBlock,6.127636,-1750016,RoadBlock,6.197428,-1750016,RoadBlock,6.46623,-1750016,RoadBlock,6.980252,-1750016,RoadBlock,7.841966,-1750016,RoadBlock,9.26941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1245376,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),3.471211,,,0,-1750016,RoadBlock,9.779203,-1750016,RoadBlock,8.149982,-1750016,RoadBlock,7.173836,-1750016,RoadBlock,6.585132,-1750016,RoadBlock,6.260746,-1750016,RoadBlock,6.143479,-1750016,RoadBlock,6.214438,-1750016,RoadBlock,6.485078,-1750016,RoadBlock,7.001945,-1750016,RoadBlock,7.868183,-1750016,RoadBlock,9.303289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1193548,False,False,0,0,True,True,0,0,1,0.0993992
,,0,,,0,-1750038,Pavement (1),3.451566,,,0,-1750016,RoadBlock,9.744297,-1750016,RoadBlock,8.131616,-1750016,RoadBlock,7.164582,-1750016,RoadBlock,6.581756,-1750016,RoadBlock,6.261782,-1750016,RoadBlock,6.148385,-1750016,RoadBlock,6.223321,-1750016,RoadBlock,6.498687,-1750016,RoadBlock,7.021945,-1750016,RoadBlock,7.897933,-1750016,RoadBlock,9.349948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.09867574,False,False,0,0,True,True,0,0,1,0.2496079
,,0,,,0,-1750038,Pavement (1),3.315767,,,0,-1750016,RoadBlock,9.591882,-1750016,RoadBlock,8.039435,-1750016,RoadBlock,7.10614,-1750016,RoadBlock,6.545043,-1750016,RoadBlock,6.240994,-1750016,RoadBlock,6.140986,-1750016,RoadBlock,6.228983,-1750016,RoadBlock,6.519212,-1750016,RoadBlock,7.062086,-1750016,RoadBlock,7.967861,-1750016,RoadBlock,9.472198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48955,0.02940943,False,False,0,0,True,True,0,0,1,0.2000751
,,0,,,0,-1750038,Pavement (1),3.197234,,,0,-1750016,RoadBlock,9.466331,-1750016,RoadBlock,7.960927,-1750016,RoadBlock,7.054302,-1750016,RoadBlock,6.510475,-1750016,RoadBlock,6.21907,-1750016,RoadBlock,6.129617,-1750016,RoadBlock,6.227811,-1750016,RoadBlock,6.529549,-1750016,RoadBlock,7.087579,-1750016,RoadBlock,8.0165,-1750016,RoadBlock,9.562014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.02525667,False,False,0,0,True,True,0,0,1,0.03893062
,,0,,,0,-1750038,Pavement (1),3.039354,,,0,-1750016,RoadBlock,9.305326,-1750016,RoadBlock,7.857491,-1750016,RoadBlock,6.983846,-1750016,RoadBlock,6.461481,-1750016,RoadBlock,6.185786,-1750016,RoadBlock,6.10937,-1750016,RoadBlock,6.220051,-1750016,RoadBlock,6.53579,-1750016,RoadBlock,7.112248,-1750016,RoadBlock,8.069477,-1750016,RoadBlock,9.666009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,0.0926201,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1750038,Pavement (1),2.950323,,,0,-1750016,RoadBlock,9.219306,-1750016,RoadBlock,7.800474,-1750016,RoadBlock,6.943594,-1750016,RoadBlock,6.432168,-1750016,RoadBlock,6.164436,-1750016,RoadBlock,6.094543,-1750016,RoadBlock,6.211368,-1750016,RoadBlock,6.533895,-1750016,RoadBlock,7.11922,-1750016,RoadBlock,8.090134,-1750016,RoadBlock,9.711653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.1263626,False,False,0,0,True,True,0,0,1,0
