,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.444083,-2143008,RoadBlock,9.149961,-2143008,RoadBlock,9.142046,-2143008,RoadBlock,9.419162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.5269423,False,False,0,0,False,True,0,0,1,-0.1791039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.520756,-2143008,RoadBlock,9.213864,-2143008,RoadBlock,9.195886,-2143064,RoadBlock,9.464038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48362,0.5626751,False,False,0,0,False,True,0,0,1,-0.3435293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143064,RoadBlock,9.674668,-2143064,RoadBlock,9.335283,-2143064,RoadBlock,9.290701,-2143008,RoadBlock,9.533913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48918,0.6557637,False,False,0,0,False,True,0,0,1,-0.2149724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.791552,-2143008,RoadBlock,9.427481,-2143008,RoadBlock,9.3629,-2143008,RoadBlock,9.587599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.7242514,False,False,0,0,False,True,0,0,1,-0.05649948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.96668,-2143008,RoadBlock,9.57003,-2143008,RoadBlock,9.47989,-2143008,RoadBlock,9.681963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.8091657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.664986,-2143008,RoadBlock,9.561599,-2143008,RoadBlock,9.752701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.8514268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.807602,-2143008,RoadBlock,9.688465,-2143008,RoadBlock,9.867525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.8994102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143064,RoadBlock,9.902855,-2143064,RoadBlock,9.775308,-2143064,RoadBlock,9.948565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.9236273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.908194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.951433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143008,RoadBlock,9.998197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9656043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.895051,,,0,,,0,,,0,,,0,,,0,-2143018,Pavement,9.814157,,,0,13.49538,0.9819913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.950305,-2143054,RoadBlock,9.802906,-2143054,RoadBlock,9.957005,,,0,,,0,,,0,,,0,-2143018,Pavement,9.604118,,,0,13.49538,0.9903856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.811846,-2143054,RoadBlock,9.663632,-2143054,RoadBlock,9.812603,,,0,,,0,,,0,,,0,-2143018,Pavement,9.296947,,,0,13.49537,1.000119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.718441,-2143054,RoadBlock,9.570185,-2143054,RoadBlock,9.71622,,,0,,,0,,,0,,,0,-2143018,Pavement,9.096039,,,0,13.49538,1.005113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.577037,-2143054,RoadBlock,9.429282,-2143054,RoadBlock,9.571456,,,0,,,0,,,0,,,0,-2143018,Pavement,8.798833,,,0,13.49537,1.010914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.939919,-2143054,RoadBlock,9.482068,-2143054,RoadBlock,9.33494,-2143054,RoadBlock,9.474824,-2143054,RoadBlock,9.92408,,,0,,,0,,,0,-2143018,Pavement,8.602751,,,0,13.49538,1.013892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.790791,-2143054,RoadBlock,9.338798,-2143054,RoadBlock,9.192936,-2143054,RoadBlock,9.329691,-2143054,RoadBlock,9.770923,,,0,,,0,,,0,-2143018,Pavement,8.310791,,,0,13.49538,1.017358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.690722,-2143054,RoadBlock,9.242846,-2143054,RoadBlock,9.097999,-2143054,RoadBlock,9.232832,-2143054,RoadBlock,9.668891,,,0,,,0,,,0,-2143018,Pavement,8.117249,,,0,13.49538,1.019141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.539866,-2143054,RoadBlock,9.098398,-2143054,RoadBlock,8.955268,-2143054,RoadBlock,9.087398,-2143054,RoadBlock,9.515905,,,0,,,0,,,0,-2143018,Pavement,7.828053,,,0,13.49538,1.021212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.438459,-2143054,RoadBlock,9.001807,-2143054,RoadBlock,8.860292,-2143054,RoadBlock,8.991096,-2143054,RoadBlock,9.415123,,,0,,,0,,,0,-2143018,Pavement,7.639649,,,0,13.49511,1.020922,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.279807,-2143054,RoadBlock,8.857364,-2143054,RoadBlock,8.724438,-2143054,RoadBlock,8.859608,-2143054,RoadBlock,9.284504,,,0,,,0,,,0,-2143018,Pavement,7.421475,,,0,13.48994,0.9973838,False,False,0,0,False,True,0,0,1,0.2075155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.929227,-2143054,RoadBlock,9.168889,-2143054,RoadBlock,8.763617,-2143054,RoadBlock,8.643317,-2143054,RoadBlock,8.788629,-2143054,RoadBlock,9.222844,,,0,,,0,,,0,-2143018,Pavement,7.352462,,,0,13.48592,0.9550517,False,False,0,0,False,True,0,0,1,0.259418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.724227,-2143054,RoadBlock,9.006821,-2143054,RoadBlock,8.631768,-2143054,RoadBlock,8.534782,-2143054,RoadBlock,8.700276,-2143054,RoadBlock,9.154901,-2143054,RoadBlock,9.97878,,,0,,,0,-2143018,Pavement,7.314579,,,0,13.49281,0.8726127,False,False,0,0,False,True,0,0,1,0.1017338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.600146,-2143054,RoadBlock,8.907646,-2143054,RoadBlock,8.550138,-2143054,RoadBlock,8.46666,-2143054,RoadBlock,8.643797,-2143054,RoadBlock,9.110151,-2143054,RoadBlock,9.948446,,,0,,,0,-2143018,Pavement,7.282094,,,0,13.49355,0.8238902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.435388,-2143054,RoadBlock,8.772159,-2143054,RoadBlock,8.434978,-2143054,RoadBlock,8.366658,-2143054,RoadBlock,8.556221,-2143054,RoadBlock,9.034371,-2143054,RoadBlock,9.886553,,,0,,,0,-2143018,Pavement,7.193593,,,0,13.49472,0.7688867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2146258,Body,9.36844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.336225,-2143054,RoadBlock,8.688595,-2143054,RoadBlock,8.362031,-2143054,RoadBlock,8.301299,-2143054,RoadBlock,8.496634,-2143054,RoadBlock,8.979734,-2143054,RoadBlock,9.837259,,,0,,,0,-2143018,Pavement,7.114608,,,0,13.49509,0.7412408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2146258,Body,8.14005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.19915,-2143054,RoadBlock,8.570731,-2143054,RoadBlock,8.256952,-2143054,RoadBlock,8.204888,-2143054,RoadBlock,8.406163,-2143054,RoadBlock,8.893508,-2143054,RoadBlock,9.754728,,,0,,,0,-2143308,Cube (10),6.790918,,,0,13.4953,0.7096362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2146258,Body,7.334561,-2146258,Body,6.95453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.113712,-2143054,RoadBlock,8.49601,-2143054,RoadBlock,8.189173,-2143054,RoadBlock,8.141521,-2143054,RoadBlock,8.345383,-2143054,RoadBlock,8.833935,-2143054,RoadBlock,9.695438,,,0,,,0,-2143308,Cube (10),6.603406,,,0,13.49536,0.6935825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2146258,Body,6.094146,-2146258,Body,5.637028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,8.992198,-2143054,RoadBlock,8.388282,-2143054,RoadBlock,8.09013,-2143054,RoadBlock,8.047597,-2143054,RoadBlock,8.253826,-2143054,RoadBlock,8.74243,-2143054,RoadBlock,9.601906,,,0,,,0,-2143308,Cube (10),6.312218,,,0,13.49538,0.6750644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2146258,Body,5.527879,-2146258,Body,4.869405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.92728,-2143054,RoadBlock,8.914634,-2143054,RoadBlock,8.318757,-2143054,RoadBlock,8.025513,-2143054,RoadBlock,7.985629,-2143054,RoadBlock,8.192671,-2143054,RoadBlock,8.68041,-2143054,RoadBlock,9.537299,,,0,,,0,-2143308,Cube (10),6.113212,,,0,13.49538,0.6655937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2146258,Body,3.747069,-2146258,Body,3.997109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.796278,-2143054,RoadBlock,8.801645,-2143054,RoadBlock,8.216946,-2143054,RoadBlock,7.930424,-2143054,RoadBlock,7.893977,-2143054,RoadBlock,8.101728,-2143054,RoadBlock,8.587579,-2143372,RoadBlock,9.352768,,,0,,,0,-2143308,Cube (10),5.812423,,,0,13.49514,0.6532761,False,False,0,0,False,True,0,0,1,0.04961372
,,0,,,0,,,0,-2146258,Body,3.007757,-2146258,Body,3.056314,-2146258,Body,3.389648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.702468,-2143054,RoadBlock,8.723792,-2143054,RoadBlock,8.149311,-2143054,RoadBlock,7.869504,-2143054,RoadBlock,7.837489,-2143054,RoadBlock,8.048091,-2143054,RoadBlock,8.535717,-2143372,RoadBlock,9.232844,,,0,,,0,-2143308,Cube (10),5.632161,,,0,13.49254,0.6358728,False,False,0,0,False,True,0,0,1,0.21534
,,0,,,0,,,0,-2146258,Body,3.444236,-2146258,Body,2.310317,-2146258,Body,2.02271,-2146258,Body,2.356778,-2146258,Body,2.944715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.536137,-2143054,RoadBlock,8.596649,-2143054,RoadBlock,8.048148,-2143054,RoadBlock,7.787187,-2143054,RoadBlock,7.77024,-2143054,RoadBlock,7.994538,-2143372,RoadBlock,8.460283,-2143372,RoadBlock,9.097472,,,0,,,0,-2143308,Cube (10),5.440286,,,0,13.48555,0.5734777,False,False,1,0,False,True,0,0,1,0.2713952
,,0,,,0,,,0,-2146258,Body,3.633064,-2146258,Body,2.499998,-2146258,Body,1.96884,-2146258,Body,1.688015,-2146258,Body,1.55814,-2146258,Body,2.123597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.418338,-2143054,RoadBlock,8.511348,-2143054,RoadBlock,7.984832,-2143054,RoadBlock,7.740439,-2143054,RoadBlock,7.737607,-2143054,RoadBlock,7.975806,-2143372,RoadBlock,8.382333,-2143372,RoadBlock,9.032918,,,0,,,0,-2143308,Cube (10),5.355752,,,0,13.49288,0.5138324,False,False,1,0,False,True,0,0,1,0.1094521
,,0,,,0,,,0,,,0,-2146258,Body,2.80125,-2146258,Body,2.250911,-2146258,Body,1.940041,-2146258,Body,1.753477,-2146258,Body,1.643904,-2146258,Body,1.589427,-2146258,Body,1.580977,-2146258,Body,1.628813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.262385,-2143054,RoadBlock,8.39879,-2143054,RoadBlock,7.901907,-2143054,RoadBlock,7.680107,-2143054,RoadBlock,7.696805,-2143372,RoadBlock,7.918188,-2143372,RoadBlock,8.270905,-2143372,RoadBlock,8.939861,,,0,,,0,-2143308,Cube (10),5.230076,,,0,13.49366,0.4303251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2146258,Body,2.345787,-2146258,Body,2.02176,-2146258,Body,1.836867,-2146258,Body,1.729454,-2146258,Body,1.67831,-2146258,Body,1.674502,-2146258,Body,1.717458,-2146258,Body,1.816228,-2146258,Body,2.00209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.177855,-2143054,RoadBlock,8.336287,-2143054,RoadBlock,7.854467,-2143054,RoadBlock,7.644106,-2143054,RoadBlock,7.670611,-2143372,RoadBlock,7.832348,-2143372,RoadBlock,8.192463,-2143372,RoadBlock,8.8688,-2143372,RoadBlock,9.997691,,,0,-2143308,Cube (10),5.126551,,,0,13.49475,0.3878987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,1.840446,-2146258,Body,1.765649,-2146258,Body,1.770207,-2146258,Body,1.829097,-2146258,Body,1.949389,-2146258,Body,2.15531,-2146258,Body,2.498005,-2146258,Body,3.133011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.071879,-2143054,RoadBlock,8.256266,-2143054,RoadBlock,7.792159,-2143054,RoadBlock,7.595168,-2143372,RoadBlock,7.588044,-2143372,RoadBlock,7.703776,-2143372,RoadBlock,8.070917,-2143372,RoadBlock,8.753131,-2143372,RoadBlock,9.889328,,,0,-2143308,Cube (10),4.950649,,,0,13.49506,0.3383908,False,False,0,0,False,True,0,0,1,0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,3.116069,-2146258,Body,1.881429,-2146258,Body,1.98059,-2146258,Body,2.199484,-2146258,Body,2.568279,-2146258,Body,3.216546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.005188,-2143054,RoadBlock,8.207125,-2143054,RoadBlock,7.755156,-2143054,RoadBlock,7.567496,-2143372,RoadBlock,7.500916,-2143372,RoadBlock,7.623648,-2143372,RoadBlock,7.996249,-2143372,RoadBlock,8.683612,-2143372,RoadBlock,9.826718,,,0,-2143308,Cube (10),4.844414,,,0,13.49312,0.3026539,False,False,0,0,False,True,0,0,1,0.1796039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,3.480687,-2146258,Body,2.707885,-2146258,Body,2.640721,-2146258,Body,3.316408,-2146258,Body,4.757882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,8.895704,-2143054,RoadBlock,8.133704,-2143054,RoadBlock,7.707299,-2143372,RoadBlock,7.473269,-2143372,RoadBlock,7.386507,-2143372,RoadBlock,7.526548,-2143372,RoadBlock,7.915933,-2143372,RoadBlock,8.623223,-2143372,RoadBlock,9.796045,,,0,-2143308,Cube (10),4.758891,,,0,13.48438,0.2193843,False,False,0,0,False,True,0,0,1,0.3296506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,3.991571,-2146258,Body,3.361397,-2146258,Body,3.389299,-2146258,Body,4.907353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,8.813518,-2143054,RoadBlock,8.085341,-2143054,RoadBlock,7.683538,-2143372,RoadBlock,7.393955,-2143372,RoadBlock,7.327434,-2143372,RoadBlock,7.486262,-2143372,RoadBlock,7.89613,-2143372,RoadBlock,8.630021,-2143372,RoadBlock,9.844026,,,0,-2143308,Cube (10),4.78311,,,0,13.47525,0.1328554,False,False,0,0,False,True,0,0,1,0.3923335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,5.133971,-2146258,Body,4.569173,-2146258,Body,5.187807,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.810063,-2143054,RoadBlock,8.694378,-2143054,RoadBlock,8.025633,-2143372,RoadBlock,7.55702,-2143372,RoadBlock,7.298299,-2143372,RoadBlock,7.269151,-2143372,RoadBlock,7.464844,-2143372,RoadBlock,7.91738,-2143372,RoadBlock,8.709279,-2143372,RoadBlock,10.01549,,,0,-2143308,Cube (10),4.945841,,,0,13.48635,-0.0328655,False,False,0,0,False,True,0,0,1,0.2304134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,5.481578,-2146258,Body,5.419811,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.699414,-2143054,RoadBlock,8.636858,-2143372,RoadBlock,7.978057,-2143372,RoadBlock,7.481109,-2143372,RoadBlock,7.249028,-2143372,RoadBlock,7.243231,-2143372,RoadBlock,7.462714,-2143372,RoadBlock,7.943662,-2143372,RoadBlock,8.775145,,,0,,,0,-2143308,Cube (10),5.08381,,,0,13.4915,-0.1381406,False,False,0,0,False,True,0,0,1,0.08245508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,7.084139,-2146258,Body,6.580629,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.589723,-2143054,RoadBlock,8.588446,-2143372,RoadBlock,7.846551,-2143372,RoadBlock,7.391373,-2143372,RoadBlock,7.19184,-2143372,RoadBlock,7.215096,-2143372,RoadBlock,7.464761,-2143372,RoadBlock,7.98244,-2143372,RoadBlock,8.86616,,,0,,,0,-2143308,Cube (10),5.285884,,,0,13.49262,-0.270791,False,False,0,0,False,True,0,0,1,0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,7.480669,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.542571,-2143372,RoadBlock,8.537105,-2143372,RoadBlock,7.776597,-2143372,RoadBlock,7.345073,-2143372,RoadBlock,7.164272,-2143372,RoadBlock,7.204613,-2143372,RoadBlock,7.472462,-2143372,RoadBlock,8.012809,-2143372,RoadBlock,8.929408,,,0,,,0,-2143308,Cube (10),5.432909,,,0,13.50425,-0.3499953,False,False,0,0,False,True,0,0,1,0.2067322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,8.822686,,,0,,,0,,,0,,,0,,,0,,,0,-2143054,RoadBlock,9.483727,-2143372,RoadBlock,8.396873,-2143372,RoadBlock,7.688192,-2143372,RoadBlock,7.293501,-2143372,RoadBlock,7.142675,-2143372,RoadBlock,7.211333,-2143372,RoadBlock,7.510526,-2143372,RoadBlock,8.091306,-2143372,RoadBlock,9.068074,,,0,,,0,-2143260,Cube (11),5.486781,,,0,13.47912,-0.4831211,False,False,0,0,False,True,0,0,1,0.3128903
,,0,,,0,-2143090,RoadBlock,8.4623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146258,Body,9.875192,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.411971,-2143372,RoadBlock,8.304824,-2143372,RoadBlock,7.638152,-2143372,RoadBlock,7.274312,-2143372,RoadBlock,7.149687,-2143372,RoadBlock,7.24432,-2143372,RoadBlock,7.573539,-2143372,RoadBlock,8.194297,-2143372,RoadBlock,9.231779,,,0,,,0,-2143260,Cube (11),5.505582,,,0,13.46726,-0.6021809,False,False,0,0,False,True,0,0,1,0.4710733
-2143090,RoadBlock,9.136039,,,0,-2143090,RoadBlock,7.655072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.162437,-2143372,RoadBlock,8.17234,-2143372,RoadBlock,7.582824,-2143372,RoadBlock,7.277878,-2143372,RoadBlock,7.205659,-2143372,RoadBlock,7.354797,-2143372,RoadBlock,7.749614,-2143372,RoadBlock,8.46045,-2143502,RoadBlock,9.408255,,,0,,,0,-2143260,Cube (11),5.729646,,,0,13.45561,-8.995481,False,False,0,0,False,True,0,0,1,0.5331862
-2143090,RoadBlock,8.372037,,,0,-2143090,RoadBlock,7.388067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,9.015445,-2143372,RoadBlock,8.104574,-2143372,RoadBlock,7.56923,-2143372,RoadBlock,7.307481,-2143372,RoadBlock,7.275613,-2143372,RoadBlock,7.46869,-2143372,RoadBlock,7.91848,-2143502,RoadBlock,8.676712,-2143502,RoadBlock,9.581808,,,0,,,0,-2143260,Cube (11),6.008669,,,0,13.4191,-0.463207,False,False,0,0,False,True,0,0,1,0.36874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2143372,RoadBlock,8.854323,-2143372,RoadBlock,8.050331,-2143372,RoadBlock,7.591296,-2143372,RoadBlock,7.393415,-2143372,RoadBlock,7.424222,-2143372,RoadBlock,7.688597,-2143372,RoadBlock,8.230742,-2143502,RoadBlock,8.876188,-2143502,RoadBlock,9.916198,,,0,,,0,-2143260,Cube (11),6.586511,,,0,13.54757,-0.740025,False,False,0,0,False,True,0,0,1,0.2178891
