,,0,,,0,,,0,,,0,-1910032,Body,7.733504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908308,RoadBlock,9.647429,-1908308,RoadBlock,8.152468,-1908328,RoadBlock,7.735645,-1908328,RoadBlock,7.524342,-1908328,RoadBlock,7.546251,-1908328,RoadBlock,7.804759,-1908328,RoadBlock,8.342885,-1908328,RoadBlock,9.262378,,,0,,,0,,,0,-1908200,Cube (14),7.957524,,,0,13.49378,-0.7477281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910032,Body,7.297634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908308,RoadBlock,9.605145,-1908308,RoadBlock,8.092279,-1908328,RoadBlock,7.802172,-1908328,RoadBlock,7.577026,-1908328,RoadBlock,7.587375,-1908328,RoadBlock,7.834772,-1908328,RoadBlock,8.36025,-1908328,RoadBlock,9.262258,,,0,,,0,,,0,,,0,,,0,13.49474,-0.6969771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910032,Body,6.777376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908308,RoadBlock,9.498347,-1908308,RoadBlock,7.974551,-1908328,RoadBlock,7.892564,-1908328,RoadBlock,7.650992,-1908328,RoadBlock,7.648078,-1908328,RoadBlock,7.883266,-1908328,RoadBlock,8.395377,-1908328,RoadBlock,9.279435,,,0,,,0,,,0,,,0,,,0,13.49524,-0.6395133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910032,Body,6.703562,-1910032,Body,7.673986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908308,RoadBlock,9.40623,-1908328,RoadBlock,8.480585,-1908328,RoadBlock,7.94769,-1908328,RoadBlock,7.697089,-1908328,RoadBlock,7.687081,-1908328,RoadBlock,7.915982,-1908328,RoadBlock,8.421474,-1908348,RoadBlock,9.44139,,,0,,,0,,,0,,,0,,,0,13.49524,-0.6092241,False,False,0,0,False,True,0,0,1,-0.04897263
,,0,,,0,,,0,,,0,-1910032,Body,6.629129,-1910032,Body,6.738557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908308,RoadBlock,9.274532,-1908328,RoadBlock,8.581008,-1908328,RoadBlock,8.025767,-1908328,RoadBlock,7.758706,-1908328,RoadBlock,7.735189,-1908328,RoadBlock,7.951359,-1908328,RoadBlock,8.442688,-1908348,RoadBlock,9.671418,,,0,,,0,,,0,,,0,,,0,13.4909,-0.5521197,False,False,0,0,False,True,0,0,1,-0.2007359
,,0,,,0,,,0,,,0,-1910032,Body,6.624118,-1910032,Body,6.321532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908308,RoadBlock,9.212138,-1908328,RoadBlock,8.653023,-1908328,RoadBlock,8.076019,-1908328,RoadBlock,7.792439,-1908328,RoadBlock,7.754632,-1908328,RoadBlock,7.956481,-1908328,RoadBlock,8.430938,-1908348,RoadBlock,9.768254,,,0,,,0,,,0,,,0,,,0,13.48448,-0.4920208,False,False,0,0,False,True,0,0,1,-0.3486822
,,0,,,0,,,0,,,0,-1910032,Body,6.693157,-1910032,Body,5.809225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,9.822938,-1908328,RoadBlock,8.772555,-1908328,RoadBlock,8.148806,-1908328,RoadBlock,7.829364,-1908328,RoadBlock,7.75985,-1908328,RoadBlock,7.929079,-1908348,RoadBlock,8.490711,-1908348,RoadBlock,9.806664,,,0,,,0,,,0,,,0,,,0,13.48385,-0.358813,False,False,0,0,False,True,0,0,1,-0.2989383
,,0,,,0,,,0,,,0,-1910032,Body,6.75628,-1910032,Body,5.830308,-1910032,Body,6.591355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,9.950558,-1908328,RoadBlock,8.849128,-1908328,RoadBlock,8.191401,-1908328,RoadBlock,7.846032,-1908328,RoadBlock,7.753646,-1908328,RoadBlock,7.899368,-1908348,RoadBlock,8.532077,-1908348,RoadBlock,9.806585,,,0,,,0,,,0,,,0,,,0,13.49093,-0.2627492,False,False,0,0,False,True,0,0,1,-0.1497777
,,0,,,0,,,0,,,0,-1910032,Body,6.850859,-1910032,Body,5.864371,-1910032,Body,5.334545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,8.941382,-1908328,RoadBlock,8.239378,-1908328,RoadBlock,7.860531,-1908328,RoadBlock,7.738793,-1908328,RoadBlock,7.854526,-1908348,RoadBlock,8.605521,-1908348,RoadBlock,9.831312,,,0,,,0,,,0,,,0,,,0,13.4926,-0.1396063,False,False,0,0,False,True,0,0,1,-0.0007734895
,,0,,,0,,,0,,,0,-1910032,Body,6.911939,-1910032,Body,5.882627,-1910032,Body,5.287173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,8.983399,-1908328,RoadBlock,8.259083,-1908328,RoadBlock,7.863479,-1908328,RoadBlock,7.727119,-1908348,RoadBlock,7.942257,-1908348,RoadBlock,8.670727,-1908348,RoadBlock,9.876661,,,0,,,0,,,0,,,0,,,0,13.4941,-0.07805949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.900073,-1910032,Body,5.277127,-1910032,Body,5.002806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,9.022055,-1908328,RoadBlock,8.272901,-1908328,RoadBlock,7.858665,-1908328,RoadBlock,7.705956,-1908348,RoadBlock,8.067803,-1908348,RoadBlock,8.784743,-1908348,RoadBlock,9.973999,,,0,,,0,,,0,,,0,,,0,13.49505,-0.008623797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.881885,-1910032,Body,5.269503,-1910032,Body,4.919919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,9.034612,-1908328,RoadBlock,8.273423,-1908328,RoadBlock,7.850111,-1908348,RoadBlock,7.765507,-1908348,RoadBlock,8.154835,-1908348,RoadBlock,8.867972,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.02602029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.818555,-1910032,Body,5.222806,-1910032,Body,4.885511,-1910032,Body,4.815001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,9.038031,-1908328,RoadBlock,8.263928,-1908328,RoadBlock,7.830748,-1908348,RoadBlock,7.902849,-1908348,RoadBlock,8.288354,-1908348,RoadBlock,8.999911,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.06576106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.169417,-1910032,Body,4.84791,-1910032,Body,4.705846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,9.032023,-1908328,RoadBlock,8.252013,,,0,-1908348,RoadBlock,7.994133,-1908348,RoadBlock,8.378599,-1908348,RoadBlock,9.091148,-1908368,RoadBlock,9.80181,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08595793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.027883,-1910032,Body,4.747619,-1910032,Body,4.631823,-1910032,Body,4.731122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,9.013369,-1908328,RoadBlock,8.227568,-1908348,RoadBlock,8.010825,-1908348,RoadBlock,8.13041,-1908348,RoadBlock,8.51504,-1908348,RoadBlock,9.231321,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.01575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.926421,-1910032,Body,4.659911,-1910032,Body,4.561222,-1910032,Body,4.609402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,8.995746,-1908328,RoadBlock,8.207706,-1908348,RoadBlock,8.102832,-1908348,RoadBlock,8.220809,-1908348,RoadBlock,8.606419,-1908348,RoadBlock,9.32637,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.00386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.735102,-1910032,Body,4.479904,-1910032,Body,4.41459,-1910032,Body,4.484654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,8.963262,-1908348,RoadBlock,8.37585,-1908348,RoadBlock,8.239281,-1908348,RoadBlock,8.355741,-1908348,RoadBlock,8.743824,-1908368,RoadBlock,9.117741,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9901042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.341846,-1910032,Body,4.292483,-1910032,Body,4.378078,-1910032,Body,4.617465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908328,RoadBlock,8.938364,-1908348,RoadBlock,8.469269,-1908348,RoadBlock,8.329356,-1908348,RoadBlock,8.44527,-1908348,RoadBlock,8.835529,-1908368,RoadBlock,9.34389,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9830541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.092653,-1910032,Body,4.062216,-1910032,Body,4.174067,-1910032,Body,4.42996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.035434,-1908348,RoadBlock,8.607758,-1908348,RoadBlock,8.463408,-1908348,RoadBlock,8.579048,-1908368,RoadBlock,8.589714,-1908368,RoadBlock,9.684311,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9748811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.896124,-1910032,Body,3.875498,-1910032,Body,4.004022,-1910032,Body,4.27641,-1910032,Body,4.811525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.132694,-1908348,RoadBlock,8.699174,-1908348,RoadBlock,8.552166,-1908348,RoadBlock,8.667915,-1908368,RoadBlock,8.793029,-1908348,RoadBlock,9.811474,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.970686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.566582,-1910032,Body,3.706768,-1910032,Body,4.000067,-1910032,Body,4.493707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.277069,-1908348,RoadBlock,8.835221,-1908348,RoadBlock,8.684592,-1908368,RoadBlock,8.405972,-1908368,RoadBlock,9.098239,-1908348,RoadBlock,9.958705,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9658147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.237145,-1910032,Body,3.38191,-1910032,Body,3.699425,-1910032,Body,4.231635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.372493,-1908348,RoadBlock,8.92533,-1908348,RoadBlock,8.77247,-1908368,RoadBlock,8.594713,-1908348,RoadBlock,9.294181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9633066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,2.97397,-1910032,Body,3.231502,-1910032,Body,3.731632,-1910032,Body,4.597577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.514691,-1908348,RoadBlock,9.059814,-1908348,RoadBlock,8.903826,-1908368,RoadBlock,8.877766,-1908348,RoadBlock,9.431668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9603943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.273068,-1910032,Body,2.901966,-1910032,Body,3.346628,-1910032,Body,4.162325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.608959,-1908348,RoadBlock,9.149092,-1908368,RoadBlock,8.671038,-1908368,RoadBlock,9.066422,-1908348,RoadBlock,9.523308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9588971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.236626,-1910032,Body,2.814649,-1910032,Body,3.449269,-1910032,Body,4.818819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.751636,-1908348,RoadBlock,9.282709,-1908368,RoadBlock,8.939219,-1908348,RoadBlock,9.238561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.9517773,False,False,0,0,False,True,0,0,1,-0.1002558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.628779,-1910032,Body,3.023227,-1910032,Body,2.97896,-1910032,Body,4.115235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.85207,-1908368,RoadBlock,8.99624,-1908368,RoadBlock,9.108323,-1908348,RoadBlock,9.314611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-0.9301119,False,False,0,0,False,True,0,0,1,-0.2490073
,,0,,,0,-1908164,Cube (10),9.830485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.686593,-1910032,Body,3.23306,-1910032,Body,3.13088,-1910032,Body,5.297883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908368,RoadBlock,9.241532,-1908348,RoadBlock,9.308775,-1908368,RoadBlock,9.726541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47925,-0.8519035,False,False,0,0,False,True,0,0,1,-0.398006
,,0,,,0,-1908164,Cube (10),9.768097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.51613,-1910032,Body,3.203893,-1910032,Body,4.014776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908368,RoadBlock,9.392956,-1908348,RoadBlock,9.367586,-1908368,RoadBlock,9.830067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46923,-0.7612259,False,False,0,0,False,True,0,0,1,-0.5469226
,,0,,,0,-1908164,Cube (10),9.845642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,3.698092,-1910032,Body,3.462739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908368,RoadBlock,9.60241,-1908348,RoadBlock,9.436878,-1908368,RoadBlock,9.930853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47352,-0.5704615,False,False,0,0,False,True,0,0,1,-0.3770041
,,0,,,0,-1908164,Cube (10),9.964025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.077198,-1910032,Body,3.794647,-1910032,Body,3.986377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908368,RoadBlock,9.734483,-1908348,RoadBlock,9.474513,-1908368,RoadBlock,9.98132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48407,-1.556323,False,False,0,0,False,True,0,0,1,-0.2286323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.175467,-1910032,Body,3.983714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.909291,-1908368,RoadBlock,9.837408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,-1.362228,False,False,0,0,False,True,0,0,1,-0.0792124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.500744,-1910032,Body,4.273143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1908348,RoadBlock,9.966337,-1908368,RoadBlock,9.925094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49157,-1.260408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.576296,-1910032,Body,4.456477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-1.14749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),9.948444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,4.8518,-1910032,Body,4.710951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-1.091621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),9.721144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.095078,-1910032,Body,4.927183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-1.028452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),9.546856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.159239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9966407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),9.260742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.334043,-1910032,Body,5.301421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9601852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),9.057623,,,0,,,0,,,0,,,0,,,0,-1908228,RoadBlock,9.942746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.521295,-1910032,Body,5.473154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9416372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.739506,,,0,,,0,,,0,,,0,,,0,-1908228,RoadBlock,9.826752,-1908228,RoadBlock,9.921464,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.65267,-1910032,Body,5.591631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9202355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.520725,,,0,,,0,,,0,,,0,-1908576,RoadBlock,9.91108,-1908228,RoadBlock,9.750609,-1908228,RoadBlock,9.84129,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,5.80864,-1910032,Body,5.741935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9093044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.219019,,,0,,,0,,,0,,,0,-1908576,RoadBlock,9.712474,-1908228,RoadBlock,9.642435,-1908228,RoadBlock,9.724452,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,6.012023,-1910032,Body,5.921653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,-0.883545,False,False,0,0,False,True,0,0,1,-0.1812832
,,0,,,0,-1908420,Pavement (3),8.073017,,,0,,,0,,,0,-1908576,RoadBlock,9.920327,-1908576,RoadBlock,9.591802,-1908576,RoadBlock,9.564591,-1908228,RoadBlock,9.650547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,6.110725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4838,-0.8456525,False,False,0,0,False,True,0,0,1,-0.3374893
,,0,,,0,-1908420,Pavement (3),7.991282,,,0,,,0,,,0,-1908576,RoadBlock,9.797997,-1908576,RoadBlock,9.441696,-1908576,RoadBlock,9.384478,-1908228,RoadBlock,9.5524,-1908228,RoadBlock,9.892331,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,6.215981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47503,-0.7393065,False,False,0,0,False,True,0,0,1,-0.488234
,,0,,,0,-1908420,Pavement (3),8.04733,,,0,,,0,,,0,-1908576,RoadBlock,9.755296,-1908576,RoadBlock,9.36872,-1908576,RoadBlock,9.281833,-1908576,RoadBlock,9.480853,-1908228,RoadBlock,9.80648,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,6.384524,-1910032,Body,6.452874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4756,-1.195536,False,False,0,0,False,True,0,0,1,-0.3787786
,,0,,,0,-1908420,Pavement (3),8.232601,,,0,,,0,,,0,-1908576,RoadBlock,9.731042,-1908576,RoadBlock,9.291826,-1908576,RoadBlock,9.155708,-1908576,RoadBlock,9.30092,-1908228,RoadBlock,9.700808,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,6.6959,-1910032,Body,6.723624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48616,-1.017545,False,False,0,0,False,True,0,0,1,-0.2292548
,,0,,,0,-1908420,Pavement (3),8.366263,,,0,,,0,,,0,-1908576,RoadBlock,9.72375,-1908576,RoadBlock,9.251842,-1908576,RoadBlock,9.085914,-1908576,RoadBlock,9.199308,-1908576,RoadBlock,9.610258,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,6.745708,-1910032,Body,6.747018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4899,-0.9087321,False,False,0,0,False,True,0,0,1,-0.079592
,,0,,,0,-1908420,Pavement (3),8.498838,,,0,,,0,,,0,-1908576,RoadBlock,9.700575,-1908576,RoadBlock,9.191389,-1908576,RoadBlock,8.991611,-1908576,RoadBlock,9.068918,-1908576,RoadBlock,9.435738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,7.040689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.7829282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.539102,,,0,,,0,,,0,-1908576,RoadBlock,9.675603,-1908576,RoadBlock,9.148738,-1908576,RoadBlock,8.932749,-1908576,RoadBlock,8.992545,-1908576,RoadBlock,9.337749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,7.018173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,-0.7209579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.545214,,,0,,,0,,,0,-1908576,RoadBlock,9.627969,-1908576,RoadBlock,9.082336,-1908576,RoadBlock,8.848735,-1908576,RoadBlock,8.889047,-1908576,RoadBlock,9.209783,-1908576,RoadBlock,9.864739,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,7.313236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.6511478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.52135,,,0,,,0,,,0,-1908576,RoadBlock,9.5912,-1908576,RoadBlock,9.036925,-1908576,RoadBlock,8.794912,-1908576,RoadBlock,8.825562,-1908576,RoadBlock,9.133846,-1908576,RoadBlock,9.771312,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,7.335687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.6161158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.454673,,,0,,,0,,,0,-1908576,RoadBlock,9.530742,-1908576,RoadBlock,8.96775,-1908576,RoadBlock,8.716711,-1908576,RoadBlock,8.736434,-1908576,RoadBlock,9.030145,-1908576,RoadBlock,9.646798,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,7.686555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5760649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1908420,Pavement (3),8.373458,,,0,,,0,,,0,-1908576,RoadBlock,9.481865,-1908576,RoadBlock,8.917307,-1908576,RoadBlock,8.663717,-1908576,RoadBlock,8.679445,-1908576,RoadBlock,8.967077,-1908576,RoadBlock,9.574496,,,0,,,0,,,0,,,0,,,0,,,0,-1910032,Body,7.723868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.5613951,False,False,0,0,False,True,0,0,1,0.100083
