,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108912,RoadBlock,9.596615,-1108984,RoadBlock,7.133481,-1108984,RoadBlock,6.386221,-1108984,RoadBlock,5.943952,-1108984,RoadBlock,5.720718,-1108984,RoadBlock,5.678726,-1108984,RoadBlock,5.811269,-1108984,RoadBlock,6.139946,-1108984,RoadBlock,6.723875,-1108984,RoadBlock,7.689043,-1108984,RoadBlock,9.310173,,,0,-1109006,Pavement (1),2.173462,,,0,13.49166,-0.1573211,False,False,0,0,False,True,183.6464,1,1,-0.2202471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108912,RoadBlock,9.572579,-1108984,RoadBlock,7.165851,-1108984,RoadBlock,6.411806,-1108984,RoadBlock,5.965149,-1108984,RoadBlock,5.738891,-1108984,RoadBlock,5.694687,-1108984,RoadBlock,5.825476,-1108984,RoadBlock,6.152561,-1108984,RoadBlock,6.734647,-1108984,RoadBlock,7.697,-1108984,RoadBlock,9.312426,,,0,-1109006,Pavement (1),2.215019,,,0,13.48121,-0.2321622,False,False,0,0,False,True,184.0339,1,1,-0.3883601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108912,RoadBlock,9.500024,-1108984,RoadBlock,7.197688,-1108984,RoadBlock,6.440084,-1108984,RoadBlock,5.9913,-1108984,RoadBlock,5.763945,-1108984,RoadBlock,5.719491,-1108984,RoadBlock,5.850845,-1108984,RoadBlock,6.179377,-1108984,RoadBlock,6.764061,-1108984,RoadBlock,7.730692,-1108984,RoadBlock,9.353248,,,0,-1109006,Pavement (1),2.298771,,,0,13.487,-0.3784662,False,False,0,0,False,True,183.9809,1,1,-0.2649584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.477051,-1108984,RoadBlock,7.222416,-1108984,RoadBlock,6.462929,-1108984,RoadBlock,6.013119,-1108984,RoadBlock,5.785443,-1108984,RoadBlock,5.741341,-1108984,RoadBlock,5.873775,-1108984,RoadBlock,6.204285,-1108984,RoadBlock,6.792243,-1108984,RoadBlock,7.764195,-1108984,RoadBlock,9.395887,,,0,-1109006,Pavement (1),2.376328,,,0,13.49129,-0.4792894,False,False,0,0,False,True,183.996,1,1,-0.101331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.500764,-1108984,RoadBlock,7.2438,-1108984,RoadBlock,6.482853,-1108984,RoadBlock,6.032269,-1108984,RoadBlock,5.804416,-1108984,RoadBlock,5.760721,-1108984,RoadBlock,5.89421,-1108984,RoadBlock,6.2266,-1108984,RoadBlock,6.817621,-1108984,RoadBlock,7.794548,-1108984,RoadBlock,9.434824,,,0,-1109006,Pavement (1),2.445967,,,0,13.49344,-0.602032,False,False,0,0,False,True,184.3071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.518003,-1108984,RoadBlock,7.258699,-1108984,RoadBlock,6.496314,-1108984,RoadBlock,6.044899,-1108984,RoadBlock,5.81667,-1108984,RoadBlock,5.773,-1108984,RoadBlock,5.906919,-1108984,RoadBlock,6.240211,-1108984,RoadBlock,6.832774,-1108984,RoadBlock,7.812222,-1108984,RoadBlock,9.456772,,,0,-1109006,Pavement (1),2.488604,,,0,13.49447,-0.6632865,False,False,0,0,False,True,184.5205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.541369,-1108984,RoadBlock,7.278634,-1108984,RoadBlock,6.514158,-1108984,RoadBlock,6.061509,-1108984,RoadBlock,5.832677,-1108984,RoadBlock,5.788935,-1108984,RoadBlock,5.923295,-1108984,RoadBlock,6.257636,-1108984,RoadBlock,6.852018,-1108984,RoadBlock,7.834454,-1108984,RoadBlock,9.48402,,,0,-1109006,Pavement (1),2.543221,,,0,13.49515,-0.7323629,False,False,0,0,False,True,184.8964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.556767,-1108984,RoadBlock,7.291604,-1108984,RoadBlock,6.525657,-1108984,RoadBlock,6.072125,-1108984,RoadBlock,5.842833,-1108984,RoadBlock,5.79898,-1108984,RoadBlock,5.933542,-1108984,RoadBlock,6.268456,-1108984,RoadBlock,6.863853,-1108984,RoadBlock,7.847973,-1108984,RoadBlock,9.500338,,,0,-1109006,Pavement (1),2.577114,,,0,13.49535,-0.7670384,False,False,0,0,False,True,185.4129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.583301,-1108984,RoadBlock,7.313661,-1108984,RoadBlock,6.545003,-1108984,RoadBlock,6.089826,-1108984,RoadBlock,5.859626,-1108984,RoadBlock,5.815448,-1108984,RoadBlock,5.950215,-1108984,RoadBlock,6.285894,-1108984,RoadBlock,6.882736,-1108984,RoadBlock,7.869257,-1108984,RoadBlock,9.525539,,,0,-1109006,Pavement (1),2.631732,,,0,13.49537,-0.3183346,False,False,0,0,False,True,185.518,1,1,0
-1109018,bump,9.862223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.593604,-1108984,RoadBlock,7.322803,-1108984,RoadBlock,6.553426,-1108984,RoadBlock,6.097852,-1108984,RoadBlock,5.867519,-1108984,RoadBlock,5.823447,-1108984,RoadBlock,5.958601,-1108984,RoadBlock,6.294988,-1108984,RoadBlock,6.893,-1108984,RoadBlock,7.881429,-1108984,RoadBlock,9.540982,,,0,-1109006,Pavement (1),2.660268,,,0,13.49537,-0.2982033,False,False,0,0,False,True,185.8299,1,1,0
-1109018,bump,9.587878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.60575,-1108984,RoadBlock,7.334854,-1108984,RoadBlock,6.565359,-1108984,RoadBlock,6.109844,-1108984,RoadBlock,5.879844,-1108984,RoadBlock,5.836428,-1108984,RoadBlock,5.972691,-1108984,RoadBlock,6.310816,-1108984,RoadBlock,6.911543,-1108984,RoadBlock,7.904361,-1108984,RoadBlock,9.571621,,,0,-1109006,Pavement (1),2.710166,,,0,13.49537,-0.2749943,False,False,0,0,False,True,186.2907,1,1,0
-1109018,bump,9.377006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.613542,-1108984,RoadBlock,7.343307,-1108984,RoadBlock,6.574152,-1108984,RoadBlock,6.11898,-1108984,RoadBlock,5.889465,-1108984,RoadBlock,5.846777,-1108984,RoadBlock,5.984131,-1108984,RoadBlock,6.32389,-1108984,RoadBlock,6.927123,-1108984,RoadBlock,7.923989,-1108984,RoadBlock,9.598405,,,0,-1109006,Pavement (1),2.751598,,,0,13.49536,-0.2631358,False,False,0,0,False,True,186.8224,1,1,0
-1109018,bump,9.050112,,,0,-1109018,bump,9.797964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.625151,-1108984,RoadBlock,7.356325,-1108984,RoadBlock,6.587923,-1108984,RoadBlock,6.13344,-1108984,RoadBlock,5.90481,-1108984,RoadBlock,5.863389,-1108984,RoadBlock,6.002599,-1108984,RoadBlock,6.345094,-1108984,RoadBlock,6.952518,-1108984,RoadBlock,7.956151,-1108984,RoadBlock,9.642564,,,0,-1109006,Pavement (1),2.819189,,,0,13.49423,-0.2441287,False,False,0,0,False,True,186.9767,1,1,-0.1198144
-1109018,bump,8.702115,,,0,-1109018,bump,9.42609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.638377,-1108984,RoadBlock,7.370806,-1108984,RoadBlock,6.603065,-1108984,RoadBlock,6.149225,-1108984,RoadBlock,5.92147,-1108984,RoadBlock,5.881358,-1108984,RoadBlock,6.022498,-1108984,RoadBlock,6.367877,-1108984,RoadBlock,6.979721,-1108984,RoadBlock,7.990498,-1108984,RoadBlock,9.689576,,,0,-1109006,Pavement (1),2.892272,,,0,13.49547,-0.227642,False,False,0,0,False,True,187.1172,1,1,0
-1109018,bump,8.331871,,,0,-1109018,bump,9.030049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.652387,-1108984,RoadBlock,7.386202,-1108984,RoadBlock,6.619198,-1108984,RoadBlock,6.166076,-1108984,RoadBlock,5.939282,-1108984,RoadBlock,5.900581,-1108984,RoadBlock,6.043799,-1108984,RoadBlock,6.392288,-1108984,RoadBlock,7.008899,-1108984,RoadBlock,8.027384,-1108984,RoadBlock,9.740138,,,0,-1109006,Pavement (1),2.971174,,,0,13.49537,-0.2084505,False,False,0,0,False,True,187.4796,1,1,0
-1109018,bump,8.059479,,,0,-1109018,bump,8.738099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.665256,-1108984,RoadBlock,7.399509,-1108984,RoadBlock,6.632703,-1108984,RoadBlock,6.179878,-1108984,RoadBlock,5.95365,-1108984,RoadBlock,5.915901,-1108984,RoadBlock,6.060596,-1108984,RoadBlock,6.41134,-1108984,RoadBlock,7.031439,-1108984,RoadBlock,8.055575,-1108984,RoadBlock,9.778326,,,0,-1109006,Pavement (1),3.032928,,,0,13.49538,-0.1986137,False,False,0,0,False,True,187.6958,1,1,0
-1109018,bump,7.637936,,,0,-1109018,bump,8.285343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.688949,-1108984,RoadBlock,7.422899,-1108984,RoadBlock,6.655816,-1108984,RoadBlock,6.203086,-1108984,RoadBlock,5.977472,-1108984,RoadBlock,5.940992,-1108984,RoadBlock,6.087816,-1108984,RoadBlock,6.441905,-1108984,RoadBlock,7.067236,-1108984,RoadBlock,8.09986,-1108984,RoadBlock,9.837575,,,0,-1109006,Pavement (1),3.132259,,,0,13.49538,-0.1872209,False,False,0,0,False,True,188.0074,1,1,0
-1109018,bump,7.336941,,,0,-1109018,bump,7.961394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.706108,-1108984,RoadBlock,7.439525,-1108984,RoadBlock,6.672064,-1108984,RoadBlock,6.219275,-1108984,RoadBlock,5.993989,-1108984,RoadBlock,5.958302,-1108984,RoadBlock,6.106509,-1108984,RoadBlock,6.462802,-1108984,RoadBlock,7.091599,-1108984,RoadBlock,8.129855,-1108984,RoadBlock,9.87748,,,0,-1109006,Pavement (1),3.200485,,,0,13.49537,-0.1813811,False,False,0,0,False,True,188.4477,1,1,0
-1109018,bump,6.876219,,,0,-1109018,bump,7.464685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.732732,-1108984,RoadBlock,7.464904,-1108984,RoadBlock,6.696622,-1108984,RoadBlock,6.243559,-1108984,RoadBlock,6.01863,-1108984,RoadBlock,5.983989,-1108984,RoadBlock,6.134123,-1108984,RoadBlock,6.493539,-1108984,RoadBlock,7.127272,-1108984,RoadBlock,8.173558,-1108984,RoadBlock,9.935283,,,0,-1109006,Pavement (1),3.301214,,,0,13.49538,-0.1745974,False,False,0,0,False,True,188.4686,1,1,0
-1109018,bump,6.527391,,,0,-1109018,bump,7.087976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.755363,-1108984,RoadBlock,7.485945,-1108984,RoadBlock,6.716646,-1108984,RoadBlock,6.263134,-1108984,RoadBlock,6.038297,-1108984,RoadBlock,6.004324,-1108984,RoadBlock,6.155809,-1108984,RoadBlock,6.517487,-1108984,RoadBlock,7.154836,-1108984,RoadBlock,8.207013,-1108984,RoadBlock,9.979035,,,0,-1109006,Pavement (1),3.379758,,,0,13.49245,-0.1658001,False,False,0,0,False,True,188.8605,1,1,-0.1694772
-1109018,bump,5.888039,,,0,-1109018,bump,6.396347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.801145,-1108984,RoadBlock,7.527562,-1108984,RoadBlock,6.755656,-1108984,RoadBlock,6.300832,-1108984,RoadBlock,6.075799,-1108984,RoadBlock,6.042767,-1108984,RoadBlock,6.196471,-1108984,RoadBlock,6.562017,-1108984,RoadBlock,7.205635,-1108984,RoadBlock,8.268039,,,0,,,0,-1109006,Pavement (1),3.525827,,,0,13.4871,-0.1223656,False,False,0,0,False,True,188.6995,1,1,-0.3324658
-1109018,bump,5.525859,,,0,-1109018,bump,6.00405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.827693,-1108984,RoadBlock,7.551414,-1108984,RoadBlock,6.777839,-1108984,RoadBlock,6.322131,-1108984,RoadBlock,6.09688,-1108984,RoadBlock,6.064273,-1108984,RoadBlock,6.219116,-1108984,RoadBlock,6.586699,-1108984,RoadBlock,7.233649,-1108984,RoadBlock,8.301497,,,0,,,0,-1109006,Pavement (1),3.606907,,,0,13.47936,-0.06208779,False,False,0,0,False,True,188.8187,1,1,-0.4474128
-1109018,bump,4.99126,,,0,-1109018,bump,5.424022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.868614,-1108984,RoadBlock,7.587283,-1108984,RoadBlock,6.810612,-1108984,RoadBlock,6.353158,-1108984,RoadBlock,6.127221,-1108984,RoadBlock,6.094883,-1108984,RoadBlock,6.250996,-1108984,RoadBlock,6.621057,-1108984,RoadBlock,7.272159,-1108984,RoadBlock,8.346807,,,0,,,0,-1109006,Pavement (1),3.719213,,,0,13.48446,-0.07372779,False,False,0,0,False,True,188.9964,1,1,-0.2797003
-1109018,bump,4.612286,,,0,-1109018,bump,5.012425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.900176,-1108984,RoadBlock,7.614483,-1108984,RoadBlock,6.83517,-1108984,RoadBlock,6.376166,-1108984,RoadBlock,6.149519,-1108984,RoadBlock,6.117189,-1108984,RoadBlock,6.274029,-1108984,RoadBlock,6.645656,-1108984,RoadBlock,7.299448,-1108984,RoadBlock,8.378514,,,0,,,0,-1109006,Pavement (1),3.799144,,,0,13.49069,-0.9543372,False,False,0,0,False,True,189.3295,1,1,-0.1117842
-1109018,bump,4.089106,,,0,-1109018,bump,4.443944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.946431,-1108984,RoadBlock,7.654068,-1108984,RoadBlock,6.870703,-1108984,RoadBlock,6.409317,-1108984,RoadBlock,6.181516,-1108984,RoadBlock,6.149073,-1108984,RoadBlock,6.306821,-1108984,RoadBlock,6.680527,-1108984,RoadBlock,7.337937,-1108984,RoadBlock,8.422958,,,0,,,0,-1109006,Pavement (1),3.912044,,,0,13.49168,-0.8292382,False,False,0,0,False,True,189.2663,1,1,0
-1109018,bump,3.710201,,,0,-1109018,bump,4.032158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,8.979033,-1108984,RoadBlock,7.681872,-1108984,RoadBlock,6.895587,-1108984,RoadBlock,6.432476,-1108984,RoadBlock,6.20382,-1108984,RoadBlock,6.171252,-1108984,RoadBlock,6.329585,-1108984,RoadBlock,6.704677,-1108984,RoadBlock,7.364526,-1108984,RoadBlock,8.453558,,,0,,,0,-1109018,bump,3.87537,,,0,13.49436,-0.7669469,False,False,0,0,False,True,189.5948,1,1,-0.04962125
-1109018,bump,3.011153,,,0,-1109018,bump,3.272363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.037621,-1108984,RoadBlock,7.731693,-1108984,RoadBlock,6.940068,-1108984,RoadBlock,6.473796,-1108984,RoadBlock,6.243548,-1108984,RoadBlock,6.21069,-1108984,RoadBlock,6.369994,-1108984,RoadBlock,6.747469,-1108984,RoadBlock,7.411536,-1108984,RoadBlock,8.507513,,,0,,,0,-1109018,bump,3.139202,,,0,13.49345,-0.6836076,False,False,0,0,False,True,189.3533,1,1,-0.2171741
-1109018,bump,2.632009,,,0,-1109018,bump,2.860292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.070388,-1108984,RoadBlock,7.759572,-1108984,RoadBlock,6.964983,-1108984,RoadBlock,6.496952,-1108984,RoadBlock,6.265821,-1108984,RoadBlock,6.23281,-1108984,RoadBlock,6.392666,-1108984,RoadBlock,6.771487,-1108984,RoadBlock,7.437931,-1108984,RoadBlock,8.537826,,,0,,,0,-1109018,bump,2.743964,,,0,13.48868,-0.6180037,False,False,0,0,False,True,189.4348,1,1,-0.3359371
-1109018,bump,2.107572,,,0,-1109018,bump,2.290298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.117549,-1108984,RoadBlock,7.799661,-1108984,RoadBlock,7.000776,-1108984,RoadBlock,6.530199,-1108984,RoadBlock,6.297781,-1108984,RoadBlock,6.264532,-1108984,RoadBlock,6.425157,-1108984,RoadBlock,6.80588,-1108984,RoadBlock,7.475694,-1108984,RoadBlock,8.581141,,,0,,,0,-1109018,bump,2.197255,,,0,13.49175,-0.4984645,False,False,0,0,False,True,189.5924,1,1,-0.1710055
-1109018,bump,1.738711,,,0,-1109018,bump,1.889406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.149523,-1108984,RoadBlock,7.826823,-1108984,RoadBlock,7.025014,-1108984,RoadBlock,6.552703,-1108984,RoadBlock,6.319406,-1108984,RoadBlock,6.285986,-1108984,RoadBlock,6.447124,-1108984,RoadBlock,6.829124,-1108984,RoadBlock,7.501202,-1108984,RoadBlock,8.610383,,,0,,,0,-1109018,bump,1.812721,,,0,13.49363,-0.4230592,False,False,0,0,False,True,189.9075,1,1,-0.005548835
-1109018,bump,1.232804,,,0,-1109018,bump,1.339542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.192398,-1108984,RoadBlock,7.863129,-1108984,RoadBlock,7.057339,-1108984,RoadBlock,6.582655,-1108984,RoadBlock,6.348136,-1108984,RoadBlock,6.31444,-1108984,RoadBlock,6.476206,-1108984,RoadBlock,6.859837,-1108984,RoadBlock,7.534832,-1108984,RoadBlock,8.648826,,,0,,,0,-1109018,bump,1.2853,,,0,13.49449,-0.336145,False,False,0,0,False,True,189.8437,1,1,0
-1109018,bump,0.698631,,,0,-1109018,bump,0.7588583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.241446,-1108984,RoadBlock,7.90406,-1108984,RoadBlock,7.093359,-1108984,RoadBlock,6.615697,-1108984,RoadBlock,6.379539,-1108984,RoadBlock,6.345262,-1108984,RoadBlock,6.507413,-1108984,RoadBlock,6.892451,-1108984,RoadBlock,7.570106,-1108984,RoadBlock,8.688506,,,0,,,0,-1109018,bump,0.7283975,,,0,13.49502,-0.2927638,False,False,0,0,False,True,189.7591,1,1,-0.04760826
-1109018,bump,0.2025115,,,0,-1109018,bump,0.2191303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.276388,-1108984,RoadBlock,7.934723,-1108984,RoadBlock,7.121402,-1108984,RoadBlock,6.642266,-1108984,RoadBlock,6.405534,-1108984,RoadBlock,6.371498,-1108984,RoadBlock,6.534742,-1108984,RoadBlock,6.921909,-1108984,RoadBlock,7.603125,-1108984,RoadBlock,8.72736,,,0,,,0,-1109018,bump,0.2106778,,,0,13.49335,-0.2305803,False,False,0,0,False,True,189.9294,1,1,-0.2110935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.307054,-1108984,RoadBlock,7.96091,-1108984,RoadBlock,7.144865,-1108984,RoadBlock,6.664123,-1108984,RoadBlock,6.4266,-1108984,RoadBlock,6.392458,-1108984,RoadBlock,6.556265,-1108984,RoadBlock,6.944751,-1108984,RoadBlock,7.628281,-1108984,RoadBlock,8.756326,,,0,,,0,-1109006,Pavement (1),4.763607,,,0,13.48829,-0.1751452,False,False,0,0,False,True,190.0057,1,1,-0.3300852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.34761,-1108984,RoadBlock,7.996822,-1108984,RoadBlock,7.17798,-1108984,RoadBlock,6.695682,-1108984,RoadBlock,6.457554,-1108984,RoadBlock,6.423652,-1108984,RoadBlock,6.588583,-1108984,RoadBlock,6.97927,-1108984,RoadBlock,7.666516,-1108984,RoadBlock,8.800709,,,0,,,0,-1109006,Pavement (1),4.870852,,,0,13.49219,-0.06804235,False,False,0,0,False,True,190.1481,1,1,-0.1625728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.387158,-1108984,RoadBlock,8.029458,-1108984,RoadBlock,7.206476,-1108984,RoadBlock,6.72163,-1108984,RoadBlock,6.481993,-1108984,RoadBlock,6.447352,-1108984,RoadBlock,6.612192,-1108984,RoadBlock,7.003423,-1108984,RoadBlock,7.691925,-1108984,RoadBlock,8.828265,,,0,,,0,-1109006,Pavement (1),4.941189,,,0,13.49387,-0.001979389,False,False,0,0,False,True,190.4092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.429401,-1108984,RoadBlock,8.066283,-1108984,RoadBlock,7.23999,-1108984,RoadBlock,6.753254,-1108984,RoadBlock,6.512825,-1108984,RoadBlock,6.478364,-1108984,RoadBlock,6.644386,-1108984,RoadBlock,7.037994,-1108984,RoadBlock,7.730511,-1108984,RoadBlock,8.87344,,,0,,,0,-1109006,Pavement (1),5.054724,,,0,13.4947,-0.07692295,False,False,0,0,False,True,190.3232,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.46841,-1108984,RoadBlock,8.097246,-1108984,RoadBlock,7.266118,-1108984,RoadBlock,6.776334,-1108984,RoadBlock,6.533976,-1108984,RoadBlock,6.498363,-1108984,RoadBlock,6.663828,-1108984,RoadBlock,7.057372,-1108984,RoadBlock,7.750251,-1108984,RoadBlock,8.893851,,,0,,,0,-1109006,Pavement (1),5.110582,,,0,13.4934,-0.1209831,False,False,0,0,False,True,190.6431,1,1,-0.1682738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.527656,-1108984,RoadBlock,8.14713,-1108984,RoadBlock,7.31034,-1108984,RoadBlock,6.817155,-1108984,RoadBlock,6.572979,-1108984,RoadBlock,6.536824,-1108984,RoadBlock,6.702934,-1108984,RoadBlock,7.098413,-1108984,RoadBlock,7.794848,-1108984,RoadBlock,8.94434,,,0,,,0,-1109006,Pavement (1),5.239248,,,0,13.4884,-0.9218788,False,False,0,0,False,True,190.3986,1,1,-0.3327491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.562877,-1108984,RoadBlock,8.176351,-1108984,RoadBlock,7.335951,-1108984,RoadBlock,6.840561,-1108984,RoadBlock,6.595119,-1108984,RoadBlock,6.558414,-1108984,RoadBlock,6.724603,-1108984,RoadBlock,7.120799,-1108984,RoadBlock,7.8187,-1108984,RoadBlock,8.970661,,,0,,,0,-1109006,Pavement (1),5.306198,,,0,13.48072,-0.842777,False,False,0,0,False,True,190.4589,1,1,-0.4538402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108984,RoadBlock,9.613986,-1108984,RoadBlock,8.217756,-1108984,RoadBlock,7.371538,-1108984,RoadBlock,6.872522,-1108984,RoadBlock,6.624857,-1108984,RoadBlock,6.586932,-1108984,RoadBlock,6.752709,-1108984,RoadBlock,7.149229,-1108984,RoadBlock,7.848199,-1108984,RoadBlock,9.002028,,,0,,,0,-1109006,Pavement (1),5.387309,,,0,13.48483,-0.6852237,False,False,0,0,False,True,190.5869,1,1,-0.2880509
