,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.905932,-2178828,RoadBlock,9.107363,-2178828,RoadBlock,8.671347,-2178828,RoadBlock,8.521379,-2178828,RoadBlock,8.633218,-2178828,RoadBlock,9.024693,-2178828,RoadBlock,9.763149,,,0,,,0,,,0,-2178638,Pavement (1),9.890969,,,0,13.49537,0.07359529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.877198,-2178828,RoadBlock,9.085398,-2178828,RoadBlock,8.654139,-2178828,RoadBlock,8.507873,-2178828,RoadBlock,8.622966,-2178828,RoadBlock,9.017778,-2178828,RoadBlock,9.760324,,,0,,,0,,,0,-2178638,Pavement (1),9.91288,,,0,13.49418,0.06058788,False,False,0,0,False,True,0,0,1,0.1052741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.851376,-2178828,RoadBlock,9.068439,-2178828,RoadBlock,8.643647,-2178828,RoadBlock,8.502768,-2178828,RoadBlock,8.62305,-2178828,RoadBlock,9.023705,-2178828,RoadBlock,9.773911,,,0,,,0,,,0,-2178638,Pavement (1),9.991472,,,0,13.49248,0.04063826,False,False,0,0,False,True,0,0,1,0.1880891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.802476,-2178828,RoadBlock,9.044258,-2178828,RoadBlock,8.638062,-2178828,RoadBlock,8.513417,-2178828,RoadBlock,8.650235,-2178828,RoadBlock,9.070427,-2178828,RoadBlock,9.847081,,,0,,,0,,,0,,,0,,,0,13.48359,-0.02148914,False,False,0,0,False,True,0,0,1,0.3410328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.759886,-2178828,RoadBlock,9.027296,-2178828,RoadBlock,8.640715,-2178828,RoadBlock,8.533577,-2178828,RoadBlock,8.688643,-2178828,RoadBlock,9.130832,-2178828,RoadBlock,9.937693,,,0,,,0,,,0,,,0,,,0,13.48778,-0.08864766,False,False,0,0,False,True,0,0,1,0.1848365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178662,Pavement (3),9.998721,-2178662,Pavement (3),8.6733,,,0,,,0,,,0,,,0,,,0,,,0,-2178638,Pavement (1),9.529933,-2178638,Pavement (1),6.735673,-2178638,Pavement (1),6.852004,-2178638,Pavement (1),8.215676,-2178828,RoadBlock,9.705571,-2178828,RoadBlock,9.010907,-2178828,RoadBlock,8.654335,-2178828,RoadBlock,8.574855,-2178828,RoadBlock,8.759426,-2178828,RoadBlock,9.237597,,,0,,,0,,,0,,,0,,,0,,,0,13.46974,-0.1898984,False,False,0,0,False,True,0,0,1,0.03451407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178662,Pavement (3),7.936029,-2178662,Pavement (3),8.70871,,,0,,,0,,,0,,,0,,,0,,,0,-2178638,Pavement (1),9.37506,-2178638,Pavement (1),6.683084,-2178638,Pavement (1),5.323182,-2178638,Pavement (1),6.281685,-2178638,Pavement (1),8.092882,-2178828,RoadBlock,9.012386,-2178828,RoadBlock,8.672133,-2178828,RoadBlock,8.60808,-2178828,RoadBlock,8.80957,-2178828,RoadBlock,9.308892,,,0,,,0,,,0,,,0,,,0,,,0,13.4832,-0.2475834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178662,Pavement (3),7.742557,-2178662,Pavement (3),8.740581,,,0,,,0,,,0,,,0,,,0,,,0,-2178638,Pavement (1),9.227366,-2178638,Pavement (1),6.646751,-2178638,Pavement (1),5.325665,-2178638,Pavement (1),5.957759,-2178638,Pavement (1),7.634597,-2178828,RoadBlock,9.030563,-2178828,RoadBlock,8.709817,-2178828,RoadBlock,8.664718,-2178828,RoadBlock,8.887627,-2178828,RoadBlock,9.414454,,,0,,,0,,,0,,,0,,,0,,,0,13.5035,-0.320314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178662,Pavement (3),8.483264,-2178662,Pavement (3),8.746383,,,0,,,0,,,0,,,0,,,0,,,0,-2178638,Pavement (1),9.178066,-2178638,Pavement (1),6.647143,-2178638,Pavement (1),5.436491,-2178638,Pavement (1),6.455203,-2178638,Pavement (1),8.256685,-2178828,RoadBlock,9.051522,-2178828,RoadBlock,8.740612,-2178828,RoadBlock,8.705438,-2178828,RoadBlock,8.939973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49854,-0.3591231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.723699,-2178828,RoadBlock,9.095043,-2178828,RoadBlock,8.793244,-2178828,RoadBlock,8.767874,-2178828,RoadBlock,9.014763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42579,-0.4024293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.751969,-2178828,RoadBlock,9.127979,-2178828,RoadBlock,8.83057,-2178828,RoadBlock,8.810298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46094,-0.4247777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.799248,-2178828,RoadBlock,9.180799,-2178828,RoadBlock,8.889153,-2178828,RoadBlock,8.87596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50969,-0.4519618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.834626,-2178828,RoadBlock,9.218697,-2178828,RoadBlock,8.930082,-2178828,RoadBlock,8.920949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52499,-0.4662328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.900266,-2178828,RoadBlock,9.281401,-2178828,RoadBlock,8.991961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,-0.4691274,False,False,0,0,False,True,0,0,1,-0.1490512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.95796,-2178828,RoadBlock,9.328006,-2178828,RoadBlock,9.030584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48606,-0.4691274,False,False,0,0,False,True,0,0,1,-0.2981505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.401041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,-0.4691274,False,False,0,0,False,True,0,0,1,-0.1438513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.447101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49274,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178828,RoadBlock,9.507565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.70472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.717661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.549543,-2178768,RoadBlock,9.73708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.562237,-2178768,RoadBlock,9.750012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.688158,-2178768,RoadBlock,9.581254,-2178768,RoadBlock,9.769393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.700986,-2178768,RoadBlock,9.593932,-2178768,RoadBlock,9.782316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.720224,-2178768,RoadBlock,9.61295,-2178768,RoadBlock,9.801702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.733049,-2178768,RoadBlock,9.625629,-2178768,RoadBlock,9.814627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.752534,-2178768,RoadBlock,9.644756,-2178768,RoadBlock,9.833983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.4691274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.766712,-2178768,RoadBlock,9.658073,-2178768,RoadBlock,9.846807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.58526,-0.4691274,False,False,0,0,False,True,0,0,1,0
-2178618,RoadBlock,3.187455,,,0,-2178618,RoadBlock,3.391824,,,0,-2178626,Pavement,8.329954,-2178626,Pavement,9.922923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.788017,-2178768,RoadBlock,9.678093,-2178768,RoadBlock,9.866101,,,0,,,0,-2178650,Pavement (2),9.922841,-2178650,Pavement (2),8.329894,-2178650,Pavement (2),9.724677,-2178618,RoadBlock,3.391814,,,0,13.37481,-0.1346258,False,False,0,0,False,True,0,0,1,0
-2178618,RoadBlock,2.830554,,,0,-2178618,RoadBlock,3.011972,,,0,-2178626,Pavement,8.078061,-2178626,Pavement,8.812861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.801182,-2178768,RoadBlock,9.690911,-2178768,RoadBlock,9.878959,,,0,,,0,-2178650,Pavement (2),8.812787,-2178650,Pavement (2),7.493025,-2178650,Pavement (2),9.750181,-2178618,RoadBlock,3.011968,,,0,13.55824,-0.1346107,False,False,0,0,False,True,0,0,1,0
-2178618,RoadBlock,3.595847,,,0,-2178618,RoadBlock,3.826449,,,0,-2178626,Pavement,9.395225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.819936,-2178768,RoadBlock,9.709825,-2178768,RoadBlock,9.898622,,,0,,,0,,,0,-2178650,Pavement (2),9.395194,-2178650,Pavement (2),9.791582,-2178618,RoadBlock,3.826434,,,0,13.49385,-0.1346107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.832016,-2178768,RoadBlock,9.722765,-2178768,RoadBlock,9.912807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53378,-0.1345957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.850542,-2178768,RoadBlock,9.742393,-2178768,RoadBlock,9.934108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46671,-0.1346107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.863214,-2178768,RoadBlock,9.755078,-2178768,RoadBlock,9.947198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50388,-0.1346107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.88258,-2178768,RoadBlock,9.773907,-2178768,RoadBlock,9.966084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,-0.1345957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.895427,-2178768,RoadBlock,9.78476,-2178768,RoadBlock,9.975262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,-0.1292709,False,False,0,0,False,True,0,0,1,-0.1502864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.912893,-2178768,RoadBlock,9.789824,-2178768,RoadBlock,9.967926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48739,-0.08919817,False,False,0,0,False,True,0,0,1,-0.3016711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.921941,-2178768,RoadBlock,9.780911,-2178768,RoadBlock,9.940651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47519,-0.02987115,False,False,0,0,False,True,0,0,1,-0.4484872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.929662,-2178768,RoadBlock,9.747007,-2178768,RoadBlock,9.864282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48338,0.1090207,False,False,0,0,False,True,0,0,1,-0.2993878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.929232,-2178768,RoadBlock,9.715886,-2178768,RoadBlock,9.802109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48919,0.2114148,False,False,0,0,False,True,0,0,1,-0.1500172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178768,RoadBlock,9.916066,-2178768,RoadBlock,9.662414,-2178768,RoadBlock,9.70806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49042,0.346725,False,False,0,0,False,True,0,0,1,-0.001188047
