,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.825648,-1028394,RoadBlock,9.676045,-1028394,RoadBlock,9.824085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.004424596,False,False,0,0,False,True,153.1362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.825092,-1028394,RoadBlock,9.675497,-1028394,RoadBlock,9.823529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.004424596,False,False,0,0,False,True,153.8152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.824997,-1028394,RoadBlock,9.67527,-1028394,RoadBlock,9.823153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.004424596,False,False,0,0,False,True,154.2146,1,1,0
-1028244,RoadBlock,5.291519,-1028244,RoadBlock,5.373128,-1028244,RoadBlock,5.631014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.826718,-1028394,RoadBlock,9.675838,-1028394,RoadBlock,9.822522,,,0,,,0,,,0,,,0,,,0,-1028244,RoadBlock,5.631022,,,0,13.58527,0.004424596,False,False,0,0,False,True,154.8181,1,1,0
-1028244,RoadBlock,3.187477,-1028244,RoadBlock,3.236582,-1028244,RoadBlock,3.391839,,,0,-1028252,Pavement,8.329941,-1028252,Pavement,9.922924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.827514,-1028394,RoadBlock,9.676024,-1028394,RoadBlock,9.822066,,,0,,,0,-1028276,Pavement (2),9.922881,-1028276,Pavement (2),8.329917,-1028276,Pavement (2),9.317575,-1028244,RoadBlock,3.391838,,,0,13.37481,0.004424596,False,False,0,0,False,True,155.2435,1,1,0
-1028244,RoadBlock,2.872279,-1028244,RoadBlock,2.91652,-1028244,RoadBlock,3.056396,,,0,-1028252,Pavement,8.327507,-1028252,Pavement,8.94263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.827281,-1028394,RoadBlock,9.675623,-1028394,RoadBlock,9.821482,,,0,,,0,-1028276,Pavement (2),8.942605,-1028276,Pavement (2),7.507812,-1028276,Pavement (2),9.31577,-1028244,RoadBlock,3.05639,,,0,13.55824,0.004424596,False,False,0,0,False,True,155.876,1,1,0
-1028244,RoadBlock,3.595863,-1028244,RoadBlock,3.651283,-1028244,RoadBlock,3.826443,,,0,-1028252,Pavement,9.395214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.826497,-1028394,RoadBlock,9.675196,-1028394,RoadBlock,9.821396,,,0,,,0,,,0,-1028276,Pavement (2),9.395185,-1028276,Pavement (2),9.316687,-1028244,RoadBlock,3.826432,,,0,13.40992,0.004424596,False,False,0,0,False,True,156.4924,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.824946,-1028394,RoadBlock,9.675255,-1028394,RoadBlock,9.82303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53378,0.004424596,False,False,0,0,False,True,156.8486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.824142,-1028394,RoadBlock,9.675178,-1028394,RoadBlock,9.823659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46671,0.003957411,False,False,0,0,False,True,157.2254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.82342,-1028394,RoadBlock,9.678112,-1028394,RoadBlock,9.830336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50114,-0.008392937,False,False,0,0,False,True,157.8775,1,1,0.1546262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.824054,-1028394,RoadBlock,9.68686,-1028394,RoadBlock,9.847491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48851,-0.03631612,False,False,0,0,False,True,158.2829,1,1,0.2041819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.83013,-1028394,RoadBlock,9.709342,-1028394,RoadBlock,9.887223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,-0.09302034,False,False,0,0,False,True,158.9637,1,1,0.0524078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.838148,-1028394,RoadBlock,9.726528,-1028394,RoadBlock,9.914249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.1245376,False,False,0,0,False,True,159.372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.855029,-1028394,RoadBlock,9.753907,-1028394,RoadBlock,9.95317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49629,-0.1604015,False,False,0,0,False,True,160.0353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.868938,-1028394,RoadBlock,9.773128,-1028394,RoadBlock,9.978408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49582,-0.1785425,False,False,0,0,False,True,160.4151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.892943,-1028394,RoadBlock,9.803173,-1028394,RoadBlock,10.01558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1993213,False,False,0,0,False,True,161.0518,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.910625,-1028394,RoadBlock,9.823886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.209919,False,False,0,0,False,True,161.4081,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.939049,-1028394,RoadBlock,9.855322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.2207886,False,False,0,0,False,True,162.0268,1,1,-0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.958361,-1028394,RoadBlock,9.872713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,-0.2150048,False,False,0,0,False,True,162.3841,1,1,-0.2013265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.985594,-1028394,RoadBlock,9.890754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.1853932,False,False,0,0,False,True,163.0238,1,1,-0.05010051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,10.00235,-1028394,RoadBlock,9.901931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.167468,False,False,0,0,False,True,163.4137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.918592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.146901,False,False,0,0,False,True,164.0872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.929473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.136444,False,False,0,0,False,True,164.5012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.945367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1243955,False,False,0,0,False,True,165.151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028394,RoadBlock,9.957851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.535,-8.978641,False,False,0,0,False,True,165.5437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028252,Pavement,9.236386,-1028252,Pavement,8.051174,,,0,,,0,,,0,,,0,,,0,,,0,-1028276,Pavement (2),9.595699,-1028276,Pavement (2),8.974846,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.970576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50184,-8.993511,False,False,0,0,False,True,166.1888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028252,Pavement,8.481702,-1028252,Pavement,8.029007,,,0,,,0,,,0,,,0,,,0,,,0,-1028276,Pavement (2),9.621351,-1028276,Pavement (2),7.565121,-1028276,Pavement (2),8.338408,,,0,,,0,,,0,-1028582,RoadBlock,9.979449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,-0.1074293,False,False,0,0,False,True,166.5508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028252,Pavement,8.751292,-1028252,Pavement,7.999548,,,0,,,0,,,0,,,0,,,0,,,0,-1028276,Pavement (2),9.659892,-1028276,Pavement (2),7.592775,-1028276,Pavement (2),8.091856,,,0,,,0,,,0,-1028582,RoadBlock,9.993651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49872,-0.1037984,False,False,0,0,False,True,167.1699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028252,Pavement,9.422948,-1028252,Pavement,7.981294,,,0,,,0,,,0,,,0,,,0,,,0,-1028276,Pavement (2),9.68548,-1028276,Pavement (2),7.611506,-1028276,Pavement (2),8.910091,,,0,,,0,,,0,-1028582,RoadBlock,10.00336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.496,-0.1015103,False,False,0,0,False,True,167.5117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47144,-0.09879459,False,False,0,0,False,True,168.1355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,10.00631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,-0.0973179,False,False,0,0,False,True,168.5014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.992618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50855,-0.095512,False,False,0,0,False,True,169.1551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.98367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49946,-0.0946473,False,False,0,0,False,True,169.5554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.970327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.09367058,False,False,0,0,False,True,170.2327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.961464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-0.09314738,False,False,0,0,False,True,170.6325,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.948224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.09257775,False,False,0,0,False,True,171.2868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.939446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.09226083,False,False,0,0,False,True,171.66,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.926357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.09189883,False,False,0,0,False,True,172.2895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.917678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.09172807,False,False,0,0,False,True,172.6266,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.904689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.09151497,False,False,0,0,False,True,173.2251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.896048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.09138656,False,False,0,0,False,True,173.5665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,10.00749,-1028536,RoadBlock,9.883114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09128001,False,False,0,0,False,True,174.1942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.998797,-1028536,RoadBlock,9.874501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09121444,False,False,0,0,False,True,174.5614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.985771,-1028536,RoadBlock,9.8616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09112975,False,False,0,0,False,True,175.2185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.9801,-1028536,RoadBlock,9.854388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.0857298,False,False,0,0,False,True,175.6158,1,1,-0.152704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.990982,-1028536,RoadBlock,9.853173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,-0.04614066,False,False,0,0,False,True,176.276,1,1,-0.3006939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.862325,-1028536,RoadBlock,10.01219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4896,0.004846702,False,False,0,0,False,True,176.6468,1,1,-0.1497983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.884332,-1028536,RoadBlock,10.01184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.07838462,False,False,0,0,False,True,177.2724,1,1,-0.0008215979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.901087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,0.1160463,False,False,0,0,False,True,177.6142,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.92856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.1588565,False,False,0,0,False,True,178.2138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.948185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1804836,False,False,0,0,False,True,178.5271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.97918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2052813,False,False,0,0,False,True,179.1216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028536,RoadBlock,9.99876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.2123301,False,False,0,0,False,True,179.4608,1,1,0.1510805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48913,0.1881499,False,False,0,0,False,True,180.0862,1,1,0.2014556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,10.01429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.1556463,False,False,0,0,False,True,180.4604,1,1,0.04930408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,10.00321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.1155723,False,False,0,0,False,True,181.121,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.996865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.09536856,False,False,0,0,False,True,181.5012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.988734,,,0,,,0,,,0,,,0,,,0,,,0,-1028570,hole,6.886238,,,0,13.49524,0.07222652,False,False,0,0,False,True,182.137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.984097,,,0,,,0,,,0,,,0,,,0,,,0,-1028570,hole,6.374089,,,0,13.49531,0.0604581,False,False,0,0,False,True,182.4868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.978079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04685646,False,False,0,0,False,True,183.0801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.974588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03991016,False,False,0,0,False,True,183.7446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.970011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03189835,False,False,0,0,False,True,183.9689,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.967336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02776608,False,False,0,0,False,True,184.6242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.963793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02298495,False,False,0,0,False,True,184.8779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.961704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02046325,False,False,0,0,False,True,185.5634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1028582,RoadBlock,9.958894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01758364,False,False,0,0,False,True,185.8701,1,1,0
