,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.152042,-1054072,RoadBlock,8.43112,-1054072,RoadBlock,8.041547,-1054072,RoadBlock,7.915401,-1054072,RoadBlock,8.032324,-1054072,RoadBlock,8.410998,-1054072,RoadBlock,9.116971,,,0,,,0,,,0,-1054092,Pavement,8.388455,,,0,13.49538,0.02036762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.149032,-1054072,RoadBlock,8.428233,-1054072,RoadBlock,8.0387,-1054072,RoadBlock,7.912511,-1054072,RoadBlock,8.0293,-1054072,RoadBlock,8.407732,-1054072,RoadBlock,9.113305,,,0,,,0,,,0,-1054092,Pavement,8.378606,,,0,13.49538,0.02065449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.146952,-1054072,RoadBlock,8.426257,-1054072,RoadBlock,8.036767,-1054072,RoadBlock,7.910563,-1054072,RoadBlock,8.027277,-1054072,RoadBlock,8.405563,-1054072,RoadBlock,9.110887,,,0,,,0,,,0,-1054092,Pavement,8.372204,,,0,13.49538,0.02102879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.143769,-1054072,RoadBlock,8.423261,-1054072,RoadBlock,8.033852,-1054072,RoadBlock,7.907642,-1054072,RoadBlock,8.024258,-1054072,RoadBlock,8.402341,-1054072,RoadBlock,9.10732,,,0,,,0,,,0,-1054092,Pavement,8.362852,,,0,13.49538,0.02112168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.141545,-1054072,RoadBlock,8.421178,-1054072,RoadBlock,8.031839,-1054072,RoadBlock,7.905633,-1054072,RoadBlock,8.022193,-1054072,RoadBlock,8.400146,-1054072,RoadBlock,9.104901,,,0,,,0,,,0,-1054092,Pavement,8.356581,,,0,13.49538,0.02121457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.138176,-1054072,RoadBlock,8.418038,-1054072,RoadBlock,8.02881,-1054072,RoadBlock,7.90262,-1054072,RoadBlock,8.019102,-1054072,RoadBlock,8.396873,-1054072,RoadBlock,9.101308,,,0,,,0,,,0,-1054092,Pavement,8.347311,,,0,13.49538,0.02139898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.135918,-1054072,RoadBlock,8.415934,-1054072,RoadBlock,8.026785,-1054072,RoadBlock,7.900611,-1054072,RoadBlock,8.017046,-1054072,RoadBlock,8.394698,-1054072,RoadBlock,9.098927,,,0,,,0,,,0,-1054092,Pavement,8.34121,,,0,13.49538,0.02139898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.132503,-1054072,RoadBlock,8.412766,-1054072,RoadBlock,8.023744,-1054072,RoadBlock,7.897597,-1054072,RoadBlock,8.013967,-1054072,RoadBlock,8.391452,-1054072,RoadBlock,9.095375,,,0,,,0,,,0,-1054092,Pavement,8.332157,,,0,13.49538,0.02158066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.13021,-1054072,RoadBlock,8.410643,-1054072,RoadBlock,8.02171,-1054072,RoadBlock,7.895588,-1054072,RoadBlock,8.011919,-1054072,RoadBlock,8.389297,-1054072,RoadBlock,9.093025,,,0,,,0,,,0,-1054092,Pavement,8.326171,,,0,13.49538,0.02158066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.126764,-1054072,RoadBlock,8.407455,-1054072,RoadBlock,8.01866,-1054072,RoadBlock,7.892574,-1054072,RoadBlock,8.008849,-1054072,RoadBlock,8.386069,-1054072,RoadBlock,9.089511,,,0,,,0,,,0,-1054092,Pavement,8.317239,,,0,13.49538,0.02158066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.125286,-1054072,RoadBlock,8.40566,-1054072,RoadBlock,8.016585,-1054072,RoadBlock,7.890198,-1054072,RoadBlock,8.006099,-1054072,RoadBlock,8.382811,-1054072,RoadBlock,9.085512,,,0,,,0,,,0,-1054092,Pavement,8.304913,,,0,13.49511,0.02298495,False,False,0,0,False,True,0,0,1,-0.05021762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.136196,-1054072,RoadBlock,8.407901,-1054072,RoadBlock,8.012204,-1054072,RoadBlock,7.879886,-1054072,RoadBlock,7.98957,-1054072,RoadBlock,8.358764,-1054072,RoadBlock,9.051164,,,0,,,0,,,0,-1054092,Pavement,8.178729,,,0,13.48997,0.04788919,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.148395,-1054072,RoadBlock,8.410325,-1054072,RoadBlock,8.007189,-1054072,RoadBlock,7.868219,-1054072,RoadBlock,7.970943,-1054072,RoadBlock,8.331738,-1054072,RoadBlock,9.012652,,,0,,,0,,,0,-1054092,Pavement,8.039598,,,0,13.49509,0.07577002,False,False,0,0,False,True,0,0,1,-0.04885336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.157334,-1054072,RoadBlock,8.407971,-1054072,RoadBlock,7.996171,-1054072,RoadBlock,7.849341,-1054072,RoadBlock,7.943706,-1054072,RoadBlock,8.294284,-1054072,RoadBlock,8.961154,,,0,,,0,,,0,-1054092,Pavement,7.863056,,,0,13.49504,0.1091464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.15746,-1054072,RoadBlock,8.402705,-1054072,RoadBlock,7.986701,-1054072,RoadBlock,7.835962,-1054072,RoadBlock,7.926058,-1054072,RoadBlock,8.271322,-1054072,RoadBlock,8.930803,,,0,,,0,,,0,-1054092,Pavement,7.764802,,,0,13.49522,0.126114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.150748,-1054072,RoadBlock,8.390337,-1054072,RoadBlock,7.969819,-1054072,RoadBlock,7.814713,-1054072,RoadBlock,7.899862,-1054072,RoadBlock,8.238798,-1054072,RoadBlock,8.889368,-1054072,RoadBlock,9.980371,,,0,,,0,-1054092,Pavement,7.63757,,,0,13.49533,0.1456169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.14256,-1054072,RoadBlock,8.379666,-1054072,RoadBlock,7.957067,-1054072,RoadBlock,7.799823,-1054072,RoadBlock,7.882418,-1054072,RoadBlock,8.217973,-1054072,RoadBlock,8.863692,-1054072,RoadBlock,9.947185,,,0,,,0,-1054092,Pavement,7.562503,,,0,13.49536,0.1555453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.1259,-1054072,RoadBlock,8.360741,-1054072,RoadBlock,7.936084,-1054072,RoadBlock,7.776509,-1054072,RoadBlock,7.856104,-1054072,RoadBlock,8.18751,-1054072,RoadBlock,8.827157,-1054072,RoadBlock,9.901172,,,0,,,0,-1054092,Pavement,7.459979,,,0,13.49537,0.167035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.11251,-1054072,RoadBlock,8.346601,-1054072,RoadBlock,7.921122,-1054072,RoadBlock,7.760442,-1054072,RoadBlock,7.838464,-1054072,RoadBlock,8.167577,-1054072,RoadBlock,8.803779,-1054072,RoadBlock,9.872394,,,0,,,0,-1054194,Pavement,7.396669,,,0,13.49538,0.1729185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.089708,-1054072,RoadBlock,8.323564,-1054072,RoadBlock,7.897478,-1054072,RoadBlock,7.735656,-1054072,RoadBlock,7.811803,-1054072,RoadBlock,8.138001,-1054072,RoadBlock,8.769725,-1054230,RoadBlock,9.831224,,,0,,,0,-1054194,Pavement,7.306994,,,0,13.49538,0.1797556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.073082,-1054072,RoadBlock,8.30723,-1054072,RoadBlock,7.881071,-1054072,RoadBlock,7.718752,-1054072,RoadBlock,7.793894,-1054072,RoadBlock,8.118423,-1054072,RoadBlock,8.747505,-1054230,RoadBlock,9.804792,,,0,,,0,-1054194,Pavement,7.249869,,,0,13.49538,0.1832594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.046414,-1054072,RoadBlock,8.281539,-1054072,RoadBlock,7.855647,-1054072,RoadBlock,7.69289,-1054072,RoadBlock,7.766814,-1054072,RoadBlock,8.089146,-1054072,RoadBlock,8.714657,-1054230,RoadBlock,9.76621,,,0,,,0,-1054194,Pavement,7.166983,,,0,13.49538,0.1873466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.027736,-1054072,RoadBlock,8.263784,-1054072,RoadBlock,7.838267,-1054072,RoadBlock,7.675378,-1054072,RoadBlock,7.748637,-1054072,RoadBlock,8.069664,-1054230,RoadBlock,8.692986,-1054230,RoadBlock,9.741031,,,0,,,0,-1054194,Pavement,7.113155,,,0,13.49538,0.1894449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.998683,-1054072,RoadBlock,8.23644,-1054072,RoadBlock,7.811711,-1054072,RoadBlock,7.648806,-1054072,RoadBlock,7.721236,-1054072,RoadBlock,8.040491,-1054230,RoadBlock,8.660779,-1054230,RoadBlock,9.703877,,,0,,,0,-1054194,Pavement,7.034033,,,0,13.49538,0.1918873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.978767,-1054072,RoadBlock,8.217829,-1054072,RoadBlock,7.793744,-1054072,RoadBlock,7.630922,-1054072,RoadBlock,7.702887,-1054072,RoadBlock,8.021052,-1054230,RoadBlock,8.63944,-1054230,RoadBlock,9.67942,,,0,,,0,-1054194,Pavement,6.982086,,,0,13.49538,0.1931482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.94821,-1054072,RoadBlock,8.189421,-1054072,RoadBlock,7.766438,-1054072,RoadBlock,7.603851,-1054072,RoadBlock,7.675218,-1054230,RoadBlock,7.991849,-1054230,RoadBlock,8.607519,-1054230,RoadBlock,9.643018,,,0,,,0,-1054194,Pavement,6.904925,,,0,13.49538,0.1946221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.927467,-1054072,RoadBlock,8.170218,-1054072,RoadBlock,7.748044,-1054072,RoadBlock,7.585672,-1054072,RoadBlock,7.656693,-1054230,RoadBlock,7.972359,-1054230,RoadBlock,8.586287,-1054230,RoadBlock,9.618896,,,0,,,0,-1054194,Pavement,6.853873,,,0,13.49533,0.1953653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.895969,-1054072,RoadBlock,8.141141,-1054072,RoadBlock,7.720261,-1054072,RoadBlock,7.558271,-1054230,RoadBlock,7.628826,-1054230,RoadBlock,7.943115,-1054230,RoadBlock,8.554501,-1054230,RoadBlock,9.582891,,,0,,,0,-1054194,Pavement,6.777773,,,0,13.49535,0.1962341,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.874761,-1054072,RoadBlock,8.121605,-1054072,RoadBlock,7.701626,-1054072,RoadBlock,7.539928,-1054230,RoadBlock,7.610204,-1054230,RoadBlock,7.923604,-1054230,RoadBlock,8.533331,-1054230,RoadBlock,9.558973,,,0,,,0,-1054194,Pavement,6.727259,,,0,13.49538,0.196693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.842662,-1054072,RoadBlock,8.092093,-1054072,RoadBlock,7.673522,-1054230,RoadBlock,7.5123,-1054230,RoadBlock,7.582194,-1054230,RoadBlock,7.894295,-1054230,RoadBlock,8.501591,-1054230,RoadBlock,9.52317,,,0,,,0,-1054194,Pavement,6.65169,,,0,13.49538,0.197219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.821127,-1054072,RoadBlock,8.072316,-1054072,RoadBlock,7.654711,-1054230,RoadBlock,7.493826,-1054230,RoadBlock,7.563486,-1054230,RoadBlock,7.874743,-1054230,RoadBlock,8.480436,-1054230,RoadBlock,9.499346,,,0,,,0,-1054194,Pavement,6.601413,,,0,13.49538,0.1974867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,8.788679,-1054072,RoadBlock,8.042549,-1054230,RoadBlock,7.626425,-1054230,RoadBlock,7.466066,-1054230,RoadBlock,7.535395,-1054230,RoadBlock,7.845407,-1054230,RoadBlock,8.44873,-1054230,RoadBlock,9.463666,,,0,,,0,-1054194,Pavement,6.526167,,,0,13.49545,0.1978036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.998816,-1054072,RoadBlock,8.76693,-1054072,RoadBlock,8.022611,-1054230,RoadBlock,7.607489,-1054230,RoadBlock,7.447497,-1054230,RoadBlock,7.516616,-1054230,RoadBlock,7.825809,-1054230,RoadBlock,8.427561,-1054230,RoadBlock,9.439868,,,0,,,0,-1054194,Pavement,6.475985,,,0,13.49538,0.1979621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.961606,-1054072,RoadBlock,8.734252,-1054174,RoadBlock,7.992686,-1054230,RoadBlock,7.579072,-1054230,RoadBlock,7.419641,-1054230,RoadBlock,7.488457,-1054230,RoadBlock,7.796433,-1054230,RoadBlock,8.395849,-1054230,RoadBlock,9.404242,,,0,,,0,-1054194,Pavement,6.400867,,,0,13.49538,0.1981602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.936768,-1054072,RoadBlock,8.712448,-1054174,RoadBlock,7.972718,-1054230,RoadBlock,7.560121,-1054230,RoadBlock,7.40107,-1054230,RoadBlock,7.469688,-1054230,RoadBlock,7.77686,-1054230,RoadBlock,8.374725,-1054230,RoadBlock,9.380523,,,0,,,0,-1054194,Pavement,6.350876,,,0,13.49538,0.1982585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.899302,-1054230,RoadBlock,8.679602,-1054230,RoadBlock,7.942636,-1054230,RoadBlock,7.531587,-1054230,RoadBlock,7.373119,-1054230,RoadBlock,7.441453,-1054230,RoadBlock,7.747425,-1054230,RoadBlock,8.342976,-1054230,RoadBlock,9.34488,,,0,,,0,-1054194,Pavement,6.275753,,,0,13.49538,0.1983774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.87431,-1054230,RoadBlock,8.657681,-1054230,RoadBlock,7.922575,-1054230,RoadBlock,7.51256,-1054230,RoadBlock,7.354486,-1054230,RoadBlock,7.422633,-1054230,RoadBlock,7.727808,-1054230,RoadBlock,8.321817,-1054230,RoadBlock,9.321138,,,0,,,0,-1054194,Pavement,6.225711,,,0,13.49538,0.1984266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054072,RoadBlock,9.830544,-1054230,RoadBlock,8.621539,-1054174,RoadBlock,7.89114,-1054230,RoadBlock,7.484091,-1054230,RoadBlock,7.327825,-1054230,RoadBlock,7.396919,-1054230,RoadBlock,7.702336,-1054230,RoadBlock,8.295949,-1054230,RoadBlock,9.294274,,,0,,,0,-1054194,Pavement,6.169042,,,0,13.49412,0.1931277,False,False,0,0,False,True,0,0,1,0.1521374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.784141,-1054230,RoadBlock,8.588737,-1054174,RoadBlock,7.866922,-1054230,RoadBlock,7.465891,-1054230,RoadBlock,7.314332,-1054230,RoadBlock,7.387612,-1054230,RoadBlock,7.697363,-1054230,RoadBlock,8.296308,-1054230,RoadBlock,9.302428,,,0,,,0,-1054194,Pavement,6.186169,,,0,13.49369,0.1739458,False,False,0,0,False,True,0,0,1,0.1024274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.710171,-1054230,RoadBlock,8.538814,-1054174,RoadBlock,7.83225,-1054230,RoadBlock,7.442112,-1054230,RoadBlock,7.29935,-1054230,RoadBlock,7.3808,-1054230,RoadBlock,7.699417,-1054230,RoadBlock,8.309642,-1054230,RoadBlock,9.332524,,,0,,,0,-1054194,Pavement,6.250425,,,0,13.49489,0.1369453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.670342,-1054230,RoadBlock,8.511592,-1054230,RoadBlock,7.813053,-1054230,RoadBlock,7.428645,-1054230,RoadBlock,7.290506,-1054230,RoadBlock,7.37624,-1054230,RoadBlock,7.699492,-1054230,RoadBlock,8.315619,-1054230,RoadBlock,9.347291,,,0,,,0,-1054194,Pavement,6.282391,,,0,13.49516,0.1174533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.622566,-1054230,RoadBlock,8.478434,-1054230,RoadBlock,7.789205,-1054230,RoadBlock,7.411435,-1054230,RoadBlock,7.278619,-1054230,RoadBlock,7.369245,-1054230,RoadBlock,7.697751,-1054230,RoadBlock,8.32053,-1054230,RoadBlock,9.362126,,,0,,,0,-1054194,Pavement,6.31473,,,0,13.49528,0.09508033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.596945,-1054230,RoadBlock,8.460364,-1054174,RoadBlock,7.775955,-1054230,RoadBlock,7.401607,-1054230,RoadBlock,7.271514,-1054230,RoadBlock,7.364614,-1054230,RoadBlock,7.695746,-1054230,RoadBlock,8.321829,-1054230,RoadBlock,9.368349,,,0,,,0,-1054194,Pavement,6.328325,,,0,13.49535,0.08365069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.564148,-1054230,RoadBlock,8.437143,-1054174,RoadBlock,7.75885,-1054230,RoadBlock,7.388845,-1054230,RoadBlock,7.262205,-1054230,RoadBlock,7.358436,-1054230,RoadBlock,7.692884,-1054230,RoadBlock,8.323138,-1054174,RoadBlock,9.375875,,,0,,,0,-1054194,Pavement,6.344785,,,0,13.49516,0.06918298,False,False,0,0,False,True,0,0,1,0.05021762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.534777,-1054230,RoadBlock,8.418433,-1054230,RoadBlock,7.747002,-1054230,RoadBlock,7.382027,-1054230,RoadBlock,7.259603,-1054230,RoadBlock,7.359935,-1054230,RoadBlock,7.699037,-1054230,RoadBlock,8.33542,-1054230,RoadBlock,9.397466,,,0,,,0,-1054194,Pavement,6.392257,,,0,13.49024,0.05078382,False,False,0,0,False,True,0,0,1,0.2036055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.458634,-1054230,RoadBlock,8.375885,-1054230,RoadBlock,7.726355,-1054230,RoadBlock,7.377849,-1054230,RoadBlock,7.269803,-1054230,RoadBlock,7.384785,-1054230,RoadBlock,7.741206,-1054230,RoadBlock,8.40103,-1054230,RoadBlock,9.499112,,,0,,,0,-1054194,Pavement,6.620705,,,0,13.48364,0.01356202,False,False,0,0,False,True,0,0,1,0.3570722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.38908,-1054230,RoadBlock,8.340569,-1054230,RoadBlock,7.713641,-1054230,RoadBlock,7.382455,-1054230,RoadBlock,7.289918,-1054230,RoadBlock,7.421124,-1054230,RoadBlock,7.797156,-1054230,RoadBlock,8.483946,-1054230,RoadBlock,9.623931,,,0,,,0,-1054194,Pavement,6.911699,,,0,13.48939,0.08355644,False,False,0,0,False,True,0,0,1,0.2036668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054230,RoadBlock,9.297585,-1054230,RoadBlock,8.300072,-1054230,RoadBlock,7.707367,-1054230,RoadBlock,7.403024,-1054230,RoadBlock,7.335188,-1054230,RoadBlock,7.492946,-1054230,RoadBlock,7.901804,-1054230,RoadBlock,8.634504,-1054230,RoadBlock,9.84671,,,0,,,0,-1054194,Pavement,7.45984,,,0,13.49245,0.1953352,False,False,0,0,False,True,0,0,1,0.05456527
