,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.483769,-3864876,RoadBlock,8.23889,-3864876,RoadBlock,7.484044,-3864876,RoadBlock,7.052019,-3864896,RoadBlock,7.615551,-3864896,RoadBlock,8.009059,-3864896,RoadBlock,8.724713,-3864896,RoadBlock,9.911551,,,0,,,0,,,0,,,0,,,0,13.4206,2.14355,False,False,0,0,True,True,152.0334,1,1,-0.6889999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.459139,-3864876,RoadBlock,8.215976,-3864876,RoadBlock,7.462129,-3864896,RoadBlock,7.501931,-3864896,RoadBlock,7.642117,-3864896,RoadBlock,8.036024,-3864896,RoadBlock,8.752869,-3864896,RoadBlock,9.941822,,,0,,,0,,,0,,,0,,,0,13.43824,2.505733,False,False,0,0,True,True,152.5122,1,1,-0.560172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.459139,-3864876,RoadBlock,8.215976,-3864876,RoadBlock,7.462129,-3864896,RoadBlock,7.501931,-3864896,RoadBlock,7.642117,-3864896,RoadBlock,8.036024,-3864896,RoadBlock,8.752869,-3864896,RoadBlock,9.941822,,,0,,,0,,,0,,,0,,,0,13.46642,2.505733,False,False,0,0,True,True,155.21,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.459139,-3864876,RoadBlock,8.215976,-3864876,RoadBlock,7.462129,-3864896,RoadBlock,7.501931,-3864896,RoadBlock,7.642117,-3864896,RoadBlock,8.036024,-3864896,RoadBlock,8.752869,-3864896,RoadBlock,9.941822,,,0,,,0,,,0,,,0,,,0,13.477,2.505733,False,False,0,0,True,True,157.6932,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.381167,-3864876,RoadBlock,8.141314,-3864876,RoadBlock,7.389371,-3864896,RoadBlock,7.591827,-3864896,RoadBlock,7.72967,-3864896,RoadBlock,8.12358,-3864896,RoadBlock,8.842606,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,3.542917,False,False,0,0,True,True,155.1458,1,1,0.1810694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.352151,-3864876,RoadBlock,8.109631,-3864876,RoadBlock,7.355977,-3864896,RoadBlock,7.641775,-3864896,RoadBlock,7.776755,-3864896,RoadBlock,8.168824,-3864896,RoadBlock,8.886579,,,0,,,0,,,0,,,0,,,0,,,0,13.48855,3.848212,False,False,0,0,False,True,154.8967,1,1,0.1810694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.306869,-3864876,RoadBlock,8.071688,-3864876,RoadBlock,7.322506,-3864896,RoadBlock,7.667791,-3864896,RoadBlock,7.803992,-3864896,RoadBlock,8.198292,-3864896,RoadBlock,8.919704,,,0,,,0,,,0,,,0,,,0,,,0,13.48887,4.057841,False,False,0,0,False,True,155.6306,1,1,0.3260286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.225206,-3864876,RoadBlock,8.015123,-3864896,RoadBlock,7.791451,-3864896,RoadBlock,7.699427,-3864896,RoadBlock,7.844674,-3864896,RoadBlock,8.250568,-3864896,RoadBlock,8.988504,,,0,,,0,,,0,,,0,,,0,,,0,13.48264,4.142298,False,False,0,0,False,True,156.4827,1,1,0.5170404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.174137,-3864876,RoadBlock,7.97528,-3864896,RoadBlock,7.823572,-3864896,RoadBlock,7.733839,-3864896,RoadBlock,7.882452,-3864896,RoadBlock,8.29339,-3864896,RoadBlock,9.039022,,,0,,,0,,,0,,,0,,,0,,,0,13.47224,4.180515,False,False,0,0,False,True,156.8447,1,1,0.3786124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.170694,-3864876,RoadBlock,7.965511,-3864896,RoadBlock,7.8507,-3864896,RoadBlock,7.756632,-3864896,RoadBlock,7.90157,-3864896,RoadBlock,8.308871,-3864896,RoadBlock,9.050101,,,0,,,0,,,0,,,0,,,0,,,0,13.4831,4.157647,False,False,0,0,False,True,157.3281,1,1,0.2514102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.189688,-3864876,RoadBlock,7.963811,-3864896,RoadBlock,7.890166,-3864896,RoadBlock,7.784904,-3864896,RoadBlock,7.919426,-3864896,RoadBlock,8.315341,-3864896,RoadBlock,9.041836,,,0,,,0,,,0,,,0,,,0,,,0,13.48958,4.102,False,False,0,0,False,True,158.0513,1,1,0.07598811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.215045,-3864876,RoadBlock,7.968027,-3864896,RoadBlock,7.923486,-3864896,RoadBlock,7.807427,-3864896,RoadBlock,7.931783,-3864896,RoadBlock,8.316516,-3864896,RoadBlock,9.028499,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,4.070415,False,False,0,0,False,True,158.5206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.36985,-3864876,RoadBlock,8.04087,-3864896,RoadBlock,7.984633,-3864896,RoadBlock,7.833203,-3864896,RoadBlock,7.923216,-3864896,RoadBlock,8.269045,-3864896,RoadBlock,8.929848,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,4.022069,False,False,0,0,False,True,159.2156,1,1,0.1813823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.45356,-3864876,RoadBlock,8.075611,-3864896,RoadBlock,8.008952,-3864896,RoadBlock,7.836792,-3864896,RoadBlock,7.906611,-3864896,RoadBlock,8.229548,-3864896,RoadBlock,8.860332,-3864896,RoadBlock,9.922274,,,0,,,0,,,0,,,0,,,0,13.48315,3.974106,False,False,0,0,False,True,160.0541,1,1,0.3355848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.467385,-3864876,RoadBlock,8.060366,-3864896,RoadBlock,8.03444,-3864896,RoadBlock,7.847181,-3864896,RoadBlock,7.902647,-3864896,RoadBlock,8.209687,-3864896,RoadBlock,8.820034,-3864916,RoadBlock,9.973212,,,0,,,0,,,0,,,0,,,0,13.47393,3.857577,False,False,0,0,False,True,160.381,1,1,0.4690602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.43083,-3864876,RoadBlock,8.023449,-3864896,RoadBlock,8.046379,-3864896,RoadBlock,7.855733,-3864896,RoadBlock,7.908181,-3864896,RoadBlock,8.212095,-3864896,RoadBlock,8.818603,,,0,,,0,,,0,,,0,,,0,,,0,13.46247,3.741789,False,False,0,0,False,True,160.8476,1,1,0.604032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.358981,-3864896,RoadBlock,8.517818,-3864896,RoadBlock,8.053094,-3864896,RoadBlock,7.862642,-3864896,RoadBlock,7.915504,-3864896,RoadBlock,8.22008,-3864896,RoadBlock,8.827655,,,0,,,0,,,0,,,0,,,0,,,0,13.44147,3.502192,False,False,0,0,False,True,161.5725,1,1,0.7831388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.317658,-3864896,RoadBlock,8.513571,-3864896,RoadBlock,8.050289,-3864896,RoadBlock,7.861006,-3864896,RoadBlock,7.91493,-3864896,RoadBlock,8.220673,-3864896,RoadBlock,8.829699,,,0,,,0,,,0,,,0,,,0,,,0,13.43745,3.297453,False,False,0,0,False,True,162.4378,1,1,0.6414988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.183209,-3864896,RoadBlock,8.493263,-3864896,RoadBlock,8.043799,-3864896,RoadBlock,7.866144,-3864896,RoadBlock,7.93153,-3864896,RoadBlock,8.250335,-3864896,RoadBlock,8.876512,,,0,,,0,,,0,,,0,,,0,,,0,13.45396,2.953348,False,False,0,0,False,True,162.8079,1,1,0.5099862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.081426,-3864896,RoadBlock,8.478129,-3864896,RoadBlock,8.04044,-3864896,RoadBlock,7.872848,-3864896,RoadBlock,7.948209,-3864896,RoadBlock,8.278565,-3864896,RoadBlock,8.92003,,,0,,,0,,,0,,,0,,,0,,,0,13.44535,2.711924,False,False,0,0,True,True,163.2938,1,1,0.6478441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,8.961534,-3864896,RoadBlock,8.456125,-3864896,RoadBlock,8.033083,-3864896,RoadBlock,7.877941,-3864896,RoadBlock,7.965679,-3864896,RoadBlock,8.310308,-3864896,RoadBlock,8.970683,,,0,,,0,,,0,,,0,,,0,,,0,13.42274,2.313288,False,False,0,0,True,True,164.0275,1,1,0.8314112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,8.960876,-3864896,RoadBlock,8.460477,-3864896,RoadBlock,8.033937,-3864896,RoadBlock,7.875785,-3864896,RoadBlock,7.960497,-3864896,RoadBlock,8.301602,-3864896,RoadBlock,8.957261,,,0,,,0,,,0,,,0,,,0,,,0,13.39469,2.015328,False,False,0,0,True,True,164.8588,1,1,0.9734986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,8.98161,-3864896,RoadBlock,8.489282,-3864896,RoadBlock,8.049263,-3864896,RoadBlock,7.879873,-3864896,RoadBlock,7.953708,-3864896,RoadBlock,8.282537,-3864896,RoadBlock,8.922187,,,0,,,0,,,0,,,0,,,0,,,0,13.40107,1.520172,False,False,0,0,True,True,165.1891,1,1,0.8349492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.03116,-3864896,RoadBlock,8.522905,-3864896,RoadBlock,8.065588,-3864896,RoadBlock,7.881783,-3864896,RoadBlock,7.941649,-3864896,RoadBlock,8.254728,-3864896,RoadBlock,8.873857,,,0,,,0,,,0,,,0,,,0,,,0,13.42736,1.178195,False,False,0,0,True,True,165.9383,1,1,0.6571313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.130592,-3864896,RoadBlock,8.582586,-3864896,RoadBlock,8.093039,-3864896,RoadBlock,7.882591,-3864896,RoadBlock,7.916805,-3864896,RoadBlock,8.201159,-3864896,RoadBlock,8.783147,,,0,,,0,,,0,,,0,,,0,,,0,13.44496,0.6812157,False,False,0,0,True,True,166.2066,1,1,0.5212896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.220047,-3864896,RoadBlock,8.634882,-3864896,RoadBlock,8.117716,-3864896,RoadBlock,7.884704,-3864896,RoadBlock,7.897529,-3864896,RoadBlock,8.158234,-3864896,RoadBlock,8.71004,,,0,,,0,,,0,,,0,,,0,,,0,13.46025,0.3779376,False,False,0,0,True,True,166.573,1,1,0.3897955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.354401,-3864896,RoadBlock,8.708598,-3864896,RoadBlock,8.149775,-3864896,RoadBlock,7.883128,-3864896,RoadBlock,7.864331,-3864896,RoadBlock,8.090415,-3864896,RoadBlock,8.598475,-3864916,RoadBlock,9.961145,,,0,,,0,,,0,,,0,,,0,13.47776,0.01398823,False,False,0,0,True,True,167.1009,1,1,0.2140135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.452847,-3864896,RoadBlock,8.765447,-3864896,RoadBlock,8.174807,-3864896,RoadBlock,7.882846,-3864896,RoadBlock,7.840621,-3864896,RoadBlock,8.041428,-3864896,RoadBlock,8.518002,-3864916,RoadBlock,9.823251,,,0,,,0,,,0,,,0,,,0,13.48387,0.2254727,False,False,0,0,True,True,167.4251,1,1,0.08704975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864876,RoadBlock,9.293769,-3864896,RoadBlock,8.739269,-3864896,RoadBlock,8.152884,-3864896,RoadBlock,7.863873,-3864896,RoadBlock,7.82382,-3864896,RoadBlock,8.026346,-3864896,RoadBlock,8.504504,-3864916,RoadBlock,9.89946,,,0,,,0,,,0,,,0,,,0,13.49114,0.4616607,False,False,0,0,True,True,167.9104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.64109,-3864896,RoadBlock,8.686151,-3864896,RoadBlock,8.127928,-3864896,RoadBlock,7.861256,-3864896,RoadBlock,7.841797,-3864896,RoadBlock,8.066483,-3864916,RoadBlock,8.669879,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.5764256,False,False,0,0,True,True,168.2445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.539955,-3864896,RoadBlock,8.628889,-3864896,RoadBlock,8.101227,-3864896,RoadBlock,7.859102,-3864896,RoadBlock,7.862573,-3864896,RoadBlock,8.112164,-3864916,RoadBlock,8.853292,,,0,,,0,,,0,,,0,,,0,,,0,13.48947,0.6887863,False,False,0,0,True,True,168.7674,1,1,-0.1732165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.483478,-3864896,RoadBlock,8.598313,-3864896,RoadBlock,8.088947,-3864896,RoadBlock,7.861726,-3864896,RoadBlock,7.879371,-3864896,RoadBlock,8.144673,-3864916,RoadBlock,8.976578,,,0,,,0,,,0,,,0,,,0,,,0,13.4835,0.7180701,False,False,0,0,True,True,169.1199,1,1,-0.2984529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.410713,-3864896,RoadBlock,8.557866,-3864896,RoadBlock,8.071469,-3864896,RoadBlock,7.863132,-3864896,RoadBlock,7.898787,-3864896,RoadBlock,8.18412,-3864916,RoadBlock,9.12717,,,0,,,0,,,0,,,0,,,0,,,0,13.4801,0.6910239,False,False,0,0,False,True,169.677,1,1,-0.2680108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.355332,-3864896,RoadBlock,8.52793,-3864896,RoadBlock,8.059804,-3864896,RoadBlock,7.866659,-3864896,RoadBlock,7.917021,-3864896,RoadBlock,8.21892,-3864916,RoadBlock,9.249341,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,0.6494102,False,False,0,0,False,True,170.0535,1,1,-0.1421345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.28958,-3864896,RoadBlock,8.492774,-3864896,RoadBlock,8.046866,-3864896,RoadBlock,7.872347,-3864896,RoadBlock,7.94096,-3864896,RoadBlock,8.263627,-3864916,RoadBlock,9.404394,,,0,,,0,,,0,,,0,,,0,,,0,13.49159,0.5906515,False,False,0,0,False,True,170.6329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.280222,-3864896,RoadBlock,8.48975,-3864896,RoadBlock,8.048531,-3864896,RoadBlock,7.878098,-3864896,RoadBlock,7.95086,,,0,-3864916,RoadBlock,9.462007,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,0.5608091,False,False,0,0,False,True,171.0208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.305365,-3864896,RoadBlock,8.505083,-3864896,RoadBlock,8.056789,-3864896,RoadBlock,7.88048,-3864896,RoadBlock,7.947603,-3864916,RoadBlock,8.3667,-3864916,RoadBlock,9.468159,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.527266,False,False,0,0,False,True,171.5974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.348204,-3864896,RoadBlock,8.53086,-3864896,RoadBlock,8.070272,-3864896,RoadBlock,7.883795,-3864896,RoadBlock,7.941129,-3864916,RoadBlock,8.364534,-3864916,RoadBlock,9.448257,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.5104692,False,False,0,0,False,True,171.9662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.419844,-3864896,RoadBlock,8.569714,-3864896,RoadBlock,8.085508,-3864896,RoadBlock,7.879363,-3864896,RoadBlock,7.917621,-3864916,RoadBlock,8.320161,-3864916,RoadBlock,9.364841,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.4912996,False,False,0,0,False,True,172.5362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.490431,-3864896,RoadBlock,8.61033,-3864896,RoadBlock,8.104828,-3864896,RoadBlock,7.881253,-3864896,RoadBlock,7.902926,-3864916,RoadBlock,8.298072,-3864916,RoadBlock,9.311594,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.481557,False,False,0,0,False,True,173.1882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.61562,-3864896,RoadBlock,8.681571,-3864896,RoadBlock,8.138196,-3864896,RoadBlock,7.883956,-3864896,RoadBlock,7.876773,-3864916,RoadBlock,8.257769,-3864916,RoadBlock,9.218359,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4703077,False,False,0,0,False,True,173.4012,1,1,0
,,0,-3868484,Body,9.886846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.706254,-3864896,RoadBlock,8.732284,-3864896,RoadBlock,8.161224,-3864896,RoadBlock,7.884838,-3864896,RoadBlock,7.857052,-3864916,RoadBlock,8.229173,-3864916,RoadBlock,9.153096,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4645416,False,False,0,0,False,True,174.031,1,1,0
,,0,-3868484,Body,8.902235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.805532,-3864896,RoadBlock,8.784669,-3864896,RoadBlock,8.181414,-3864896,RoadBlock,7.879427,-3864896,RoadBlock,7.827913,-3864916,RoadBlock,8.209149,-3864916,RoadBlock,9.093295,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.4633382,False,False,0,0,False,True,174.2161,1,1,0.1390089
,,0,-3868484,Body,8.30546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.824468,-3864896,RoadBlock,8.792179,-3864896,RoadBlock,8.181073,-3864896,RoadBlock,7.872719,-3864896,RoadBlock,7.815111,-3864916,RoadBlock,8.224492,-3864916,RoadBlock,9.100413,,,0,,,0,,,0,,,0,,,0,,,0,13.48982,0.4809054,False,False,0,0,False,True,174.5423,1,1,0.2681749
,,0,-3868484,Body,7.562877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.815446,-3864896,RoadBlock,8.782475,-3864896,RoadBlock,8.170741,-3864896,RoadBlock,7.86158,-3864896,RoadBlock,7.802795,-3864916,RoadBlock,8.260445,-3864916,RoadBlock,9.137765,,,0,,,0,,,0,,,0,,,0,,,0,13.479,0.5545362,False,False,0,0,False,True,175.0532,1,1,0.4434307
,,0,-3868484,Body,7.164137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.812901,-3864896,RoadBlock,8.781998,-3864896,RoadBlock,8.171665,-3864896,RoadBlock,7.8636,-3864896,RoadBlock,7.80578,-3864916,RoadBlock,8.301622,-3864916,RoadBlock,9.184534,,,0,,,0,,,0,,,0,,,0,,,0,13.47737,0.6384847,False,False,0,0,False,True,175.3928,1,1,0.3141541
,,0,-3868484,Body,6.760423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.817382,-3864896,RoadBlock,8.785707,-3864896,RoadBlock,8.174889,-3864896,RoadBlock,7.866505,-3864896,RoadBlock,7.808484,-3864916,RoadBlock,8.34268,-3864916,RoadBlock,9.229678,,,0,,,0,,,0,,,0,,,0,,,0,13.48883,0.7805977,False,False,0,0,False,True,175.9214,1,1,0.1463005
,,0,-3868484,Body,6.504343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.799217,-3864896,RoadBlock,8.775243,-3864896,RoadBlock,8.169647,-3864896,RoadBlock,7.865357,-3864896,RoadBlock,7.811069,-3864916,RoadBlock,8.382584,-3864916,RoadBlock,9.279909,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,0.8635517,False,False,0,0,False,True,176.2673,1,1,0.01862998
,,0,-3868484,Body,6.26251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.79097,-3864896,RoadBlock,8.770631,-3864896,RoadBlock,8.167503,-3864896,RoadBlock,7.865174,-3864916,RoadBlock,7.894752,-3864916,RoadBlock,8.420831,-3864916,RoadBlock,9.325341,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,0.9566007,False,False,0,0,False,True,176.8015,1,1,0
,,0,-3868484,Body,6.191995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864896,RoadBlock,9.827799,-3864896,RoadBlock,8.793133,-3864896,RoadBlock,8.180352,-3864896,RoadBlock,7.87059,-3864916,RoadBlock,7.906721,-3864916,RoadBlock,8.425632,-3864916,RoadBlock,9.320267,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,1.00833,False,False,0,0,False,True,177.1514,1,1,0.1308541
