,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448258,RoadBlock,9.91274,-1448258,RoadBlock,9.55538,-1448258,RoadBlock,9.500641,-1448258,RoadBlock,9.739887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,0.6872441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448258,RoadBlock,9.673334,-1448258,RoadBlock,9.601854,-1448258,RoadBlock,9.82693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.7420796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448258,RoadBlock,9.752789,-1448258,RoadBlock,9.67256,-1448258,RoadBlock,9.890833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.7697281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448258,RoadBlock,9.872992,-1448258,RoadBlock,9.782294,-1448258,RoadBlock,9.99325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8014448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448258,RoadBlock,9.953718,-1448258,RoadBlock,9.857417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.8176023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448258,RoadBlock,9.972127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.8348649,False,False,0,0,False,True,0,0,1,0.04898357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.991279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49208,0.8322735,False,False,0,0,False,True,0,0,1,0.2090395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.979818,-1448248,RoadBlock,9.893351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4855,0.7869785,False,False,0,0,False,True,0,0,1,0.2586992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.908945,-1448248,RoadBlock,9.837846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,0.7378052,False,False,0,0,False,True,0,0,1,0.1095998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.809917,-1448248,RoadBlock,9.758531,-1448248,RoadBlock,10.00926,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.673887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.747742,-1448248,RoadBlock,9.706155,-1448248,RoadBlock,9.965468,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.6418397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.993344,-1448248,RoadBlock,9.658908,-1448248,RoadBlock,9.62839,-1448248,RoadBlock,9.896863,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.6053856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.928687,-1448248,RoadBlock,9.602018,-1448248,RoadBlock,9.577052,-1448248,RoadBlock,9.849746,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.5869591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.836593,-1448248,RoadBlock,9.51933,-1448248,RoadBlock,9.500708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5657869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.77774,-1448248,RoadBlock,9.46562,-1448248,RoadBlock,9.450209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.007402559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.693687,-1448248,RoadBlock,9.388418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55183,8.983401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.639235,-1448248,RoadBlock,9.337136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47739,8.988721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.55826,-1448628,RoadBlock,9.989939,,,0,,,0,,,0,,,0,,,0,,,0,-1448326,RoadBlock,9.673685,,,0,13.50445,0.03701006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.505136,-1448628,RoadBlock,9.993144,,,0,,,0,,,0,,,0,,,0,,,0,-1448326,RoadBlock,9.235243,,,0,13.49904,0.0409743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.42664,-1448628,RoadBlock,10.00055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50951,8.98965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.993015,,,0,-1448628,RoadBlock,10.00483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49943,8.992207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448248,RoadBlock,9.910723,,,0,-1448628,RoadBlock,10.01068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.05170043,False,False,0,0,False,True,0,0,1,-0.04971984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,10.0116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,0.04159039,False,False,0,0,False,True,0,0,1,-0.1988509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,10.00028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48215,0.01356202,False,False,0,0,False,True,0,0,1,-0.3470499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.98014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47775,0.08554675,False,False,0,0,False,True,0,0,1,-0.3470685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.933846,-1448628,RoadBlock,10.01609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48757,0.2291843,False,False,0,0,False,True,0,0,1,-0.1979681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.8973,-1448628,RoadBlock,9.951011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,0.3221609,False,False,0,0,False,True,0,0,1,-0.04887855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.837213,-1448628,RoadBlock,9.857351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49249,0.4328345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.793568,-1448628,RoadBlock,9.797334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.4874364,False,False,0,0,False,True,0,0,1,-0.05166172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.720762,-1448628,RoadBlock,9.702436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.5628841,False,False,0,0,False,True,0,0,1,-0.1993454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,10.00646,-1448628,RoadBlock,9.665754,-1448648,RoadBlock,9.640895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48496,0.5015175,False,False,0,0,False,True,0,0,1,-0.3478879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.94781,-1448628,RoadBlock,9.571738,-1448648,RoadBlock,9.716839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48967,0.3789512,False,False,0,0,False,True,0,0,1,-0.198782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.901547,-1448628,RoadBlock,9.50209,-1448648,RoadBlock,9.758912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.2964056,False,False,0,0,False,True,0,0,1,-0.04968815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.813766,-1448648,RoadBlock,9.394433,-1448648,RoadBlock,9.832559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.1966234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.742901,-1448648,RoadBlock,9.464404,-1448648,RoadBlock,9.88989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.1470868,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448628,RoadBlock,9.625728,-1448648,RoadBlock,9.563819,-1448648,RoadBlock,9.971539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,0.07795978,False,False,0,0,False,True,0,0,1,-0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.534278,-1448648,RoadBlock,9.618163,-1448648,RoadBlock,10.00931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48493,0.01938271,False,False,0,0,False,True,0,0,1,-0.3490476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.623871,-1448648,RoadBlock,9.67039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47629,0.1100562,False,False,0,0,False,True,0,0,1,-0.3976012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.672898,-1448648,RoadBlock,9.687134,-1448648,RoadBlock,10.00482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4867,0.2201233,False,False,0,0,False,True,0,0,1,-0.2484066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.735693,-1448648,RoadBlock,9.701857,-1448648,RoadBlock,9.969073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49098,0.3828184,False,False,0,0,False,True,0,0,1,-0.09940028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.771636,-1448648,RoadBlock,9.711482,-1448648,RoadBlock,9.951552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.4712188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.81645,-1448648,RoadBlock,9.726754,-1448648,RoadBlock,9.936838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,0.5697675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.840219,-1448648,RoadBlock,9.734093,-1448648,RoadBlock,9.927623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,0.6242342,False,False,0,0,False,True,0,0,1,-0.1504712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.866851,-1448648,RoadBlock,9.7325,-1448648,RoadBlock,9.89745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4888,0.4071025,False,False,0,0,False,True,0,0,1,-0.2993945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.878714,-1448648,RoadBlock,9.719415,-1448648,RoadBlock,9.858992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48803,0.3240761,False,False,0,0,False,True,0,0,1,-0.2484931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.88625,-1448648,RoadBlock,9.687135,-1448648,RoadBlock,9.7864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.1911824,False,False,0,0,False,True,0,0,1,-0.09838614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.88286,-1448648,RoadBlock,9.661691,-1448648,RoadBlock,9.738661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.1171036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.86455,-1448648,RoadBlock,9.61901,-1448668,RoadBlock,9.53718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.03409221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.844583,-1448648,RoadBlock,9.587154,-1448668,RoadBlock,9.571071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.007133449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.805035,-1448648,RoadBlock,9.5346,-1448668,RoadBlock,9.625394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.05464425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.774178,-1448668,RoadBlock,9.3697,-1448668,RoadBlock,9.659204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.08369713,False,False,0,0,False,True,0,0,1,-0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.725035,-1448668,RoadBlock,9.417333,-1448668,RoadBlock,9.688822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49055,0.1479364,False,False,0,0,False,True,0,0,1,-0.1987929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448648,RoadBlock,9.688919,-1448668,RoadBlock,9.440706,-1448668,RoadBlock,9.697087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.2000958,False,False,0,0,False,True,0,0,1,-0.04990693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.529001,-1448668,RoadBlock,9.474478,-1448668,RoadBlock,9.712954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.2623394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.56015,-1448668,RoadBlock,9.496382,-1448668,RoadBlock,9.72593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2936858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.601904,-1448668,RoadBlock,9.525919,-1448668,RoadBlock,9.743808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.3347203,False,False,0,0,False,True,0,0,1,-0.09940685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.625803,-1448668,RoadBlock,9.538486,-1448668,RoadBlock,9.745131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49078,0.372972,False,False,0,0,False,True,0,0,1,-0.2485051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.653976,-1448668,RoadBlock,9.538235,-1448668,RoadBlock,9.715911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48015,0.4695195,False,False,0,0,False,True,0,0,1,-0.3976034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.667027,-1448668,RoadBlock,9.521999,-1448668,RoadBlock,9.669731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4704,0.5558134,False,False,0,0,False,True,0,0,1,-0.4476624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.677311,-1448668,RoadBlock,9.478109,-1448668,RoadBlock,9.570889,-1448668,RoadBlock,9.970387,,,0,,,0,,,0,,,0,,,0,,,0,13.4824,0.3709981,False,False,0,0,False,True,0,0,1,-0.2984679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.676464,-1448668,RoadBlock,9.441059,-1448668,RoadBlock,9.497567,-1448668,RoadBlock,9.854914,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,0.2472433,False,False,0,0,False,True,0,0,1,-0.149141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.658422,-1448668,RoadBlock,9.37861,-1448668,RoadBlock,9.390878,-1448668,RoadBlock,9.697093,,,0,,,0,,,0,,,0,,,0,,,0,13.49092,0.09412957,False,False,0,0,False,True,0,0,1,-0.0005032979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.634052,-1448668,RoadBlock,9.33228,-1448668,RoadBlock,9.32251,-1448668,RoadBlock,9.60313,,,0,,,0,,,0,,,0,,,0,,,0,13.49373,0.01666976,False,False,0,0,False,True,0,0,1,-0.04933693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.584625,-1448668,RoadBlock,9.252312,-1448668,RoadBlock,9.211843,-1448688,RoadBlock,9.683478,,,0,,,0,,,0,,,0,,,0,,,0,13.49192,0.09293701,False,False,0,0,False,True,0,0,1,-0.1981595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448668,RoadBlock,9.546638,-1448668,RoadBlock,9.190711,-1448668,RoadBlock,9.12678,-1448688,RoadBlock,9.651819,,,0,,,0,,,0,,,0,,,0,,,0,13.48582,0.1782242,False,False,0,0,False,True,0,0,1,-0.3483397
