,,0,,,0,-1550842,Pavement (3),8.685028,,,0,,,0,,,0,-1550998,RoadBlock,9.185143,-1550998,RoadBlock,8.451553,-1550730,RoadBlock,8.052313,-1550730,RoadBlock,7.917706,-1550730,RoadBlock,8.026139,-1550730,RoadBlock,8.395091,-1550730,RoadBlock,9.088384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.05135892,False,False,0,0,False,True,117.6381,1,1,0
,,0,,,0,-1550842,Pavement (3),8.679747,,,0,,,0,,,0,-1550998,RoadBlock,9.18618,-1550998,RoadBlock,8.453876,-1550730,RoadBlock,8.055666,-1550730,RoadBlock,7.922053,-1550730,RoadBlock,8.03161,-1550730,RoadBlock,8.401995,-1550730,RoadBlock,9.09731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,117.9915,1,1,0
,,0,,,0,-1550842,Pavement (3),8.676751,,,0,,,0,,,0,-1550998,RoadBlock,9.188601,-1550998,RoadBlock,8.457685,-1550998,RoadBlock,8.060615,-1550730,RoadBlock,7.928137,-1550730,RoadBlock,8.039013,-1550730,RoadBlock,8.411115,-1550730,RoadBlock,9.108875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04205894,False,False,0,0,False,True,118.5507,1,1,0
,,0,,,0,-1550842,Pavement (3),8.677236,,,0,,,0,,,0,-1550998,RoadBlock,9.19063,-1550998,RoadBlock,8.460361,-1550998,RoadBlock,8.063848,-1550730,RoadBlock,7.931943,-1550730,RoadBlock,8.043509,-1550730,RoadBlock,8.416527,-1550730,RoadBlock,9.115607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03941702,False,False,0,0,False,True,118.9245,1,1,0
,,0,,,0,-1550842,Pavement (3),8.680702,,,0,,,0,,,0,-1550998,RoadBlock,9.194118,-1550998,RoadBlock,8.464521,-1550998,RoadBlock,8.068602,-1550998,RoadBlock,7.937349,-1550730,RoadBlock,8.049729,-1550730,RoadBlock,8.423859,-1550730,RoadBlock,9.124571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03642403,False,False,0,0,False,True,119.5269,1,1,0
,,0,,,0,-1550842,Pavement (3),8.684404,,,0,,,0,,,0,-1550998,RoadBlock,9.196657,-1550998,RoadBlock,8.46735,-1550998,RoadBlock,8.071704,-1550998,RoadBlock,7.940776,-1550730,RoadBlock,8.053586,-1550730,RoadBlock,8.428323,-1550730,RoadBlock,9.129929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03494325,False,False,0,0,False,True,119.9288,1,1,0
,,0,,,0,-1550842,Pavement (3),8.691485,,,0,,,0,,,0,-1550998,RoadBlock,9.200691,-1550998,RoadBlock,8.471633,-1550998,RoadBlock,8.076261,-1550998,RoadBlock,7.945701,-1550730,RoadBlock,8.059025,-1550730,RoadBlock,8.434513,-1550730,RoadBlock,9.137239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03310319,False,False,0,0,False,True,120.5914,1,1,0
,,0,,,0,-1550842,Pavement (3),8.69701,,,0,,,0,,,0,-1550998,RoadBlock,9.203508,-1550998,RoadBlock,8.474509,-1550998,RoadBlock,8.079251,-1550998,RoadBlock,7.948866,-1550998,RoadBlock,8.062466,-1550730,RoadBlock,8.438369,-1550730,RoadBlock,9.141731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03220434,False,False,0,0,False,True,121.2691,1,1,0
,,0,,,0,-1550842,Pavement (3),8.678988,,,0,,,0,,,0,-1550998,RoadBlock,9.201066,-1550998,RoadBlock,8.474295,-1550998,RoadBlock,8.080746,-1550998,RoadBlock,7.951907,-1550998,RoadBlock,8.067143,-1550730,RoadBlock,8.445038,-1550730,RoadBlock,9.151155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.02579353,False,False,0,0,False,True,121.647,1,1,0.1337775
,,0,,,0,-1550842,Pavement (3),8.580431,,,0,,,0,,,0,-1550998,RoadBlock,9.177425,-1550998,RoadBlock,8.45922,-1550998,RoadBlock,8.07198,-1550998,RoadBlock,7.948466,-1550998,RoadBlock,8.068916,-1550998,RoadBlock,8.452765,-1550730,RoadBlock,9.166776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48919,0.004846702,False,False,0,0,False,True,122.315,1,1,0.2099102
,,0,,,0,-1550842,Pavement (3),8.315945,,,0,,,0,,,0,-1550998,RoadBlock,9.109698,-1550998,RoadBlock,8.413918,-1550998,RoadBlock,8.043142,-1550998,RoadBlock,7.933422,-1550998,RoadBlock,8.067239,-1550998,RoadBlock,8.466232,-1550730,RoadBlock,9.200238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.05070732,False,False,0,0,False,True,122.66,1,1,0.06545835
,,0,,,0,-1550842,Pavement (3),8.315945,,,0,,,0,,,0,-1550998,RoadBlock,9.109698,-1550998,RoadBlock,8.413918,-1550998,RoadBlock,8.043142,-1550998,RoadBlock,7.933422,-1550998,RoadBlock,8.067239,-1550998,RoadBlock,8.466232,-1550730,RoadBlock,9.200238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.05070732,False,False,0,0,False,True,123.4342,1,1,0
,,0,,,0,-1550842,Pavement (3),8.315945,,,0,,,0,,,0,-1550998,RoadBlock,9.109698,-1550998,RoadBlock,8.413918,-1550998,RoadBlock,8.043142,-1550998,RoadBlock,7.933422,-1550998,RoadBlock,8.067239,-1550998,RoadBlock,8.466232,-1550730,RoadBlock,9.200238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.05070732,False,False,0,0,False,True,124.2064,1,1,0
,,0,,,0,-1550842,Pavement (3),8.315945,,,0,,,0,,,0,-1550998,RoadBlock,9.109698,-1550998,RoadBlock,8.413918,-1550998,RoadBlock,8.043142,-1550998,RoadBlock,7.933422,-1550998,RoadBlock,8.067239,-1550998,RoadBlock,8.466232,-1550730,RoadBlock,9.200238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.05070732,False,False,0,0,False,True,124.7229,1,1,0
,,0,,,0,-1550842,Pavement (3),7.822916,,,0,,,0,,,0,-1550998,RoadBlock,8.966846,-1550998,RoadBlock,8.310201,-1550998,RoadBlock,7.967915,-1550998,RoadBlock,7.881545,-1550998,RoadBlock,8.03736,-1550998,RoadBlock,8.460652,-1550998,RoadBlock,9.226384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,6.623945,,,0,,,0,,,0,13.49537,-0.1435323,False,False,0,0,False,True,125.0447,1,1,0
,,0,,,0,-1550842,Pavement (3),7.822916,,,0,,,0,,,0,-1550998,RoadBlock,8.966846,-1550998,RoadBlock,8.310201,-1550998,RoadBlock,7.967915,-1550998,RoadBlock,7.881545,-1550998,RoadBlock,8.03736,-1550998,RoadBlock,8.460652,-1550998,RoadBlock,9.226384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,6.623945,,,0,,,0,,,0,13.49537,-0.1435323,False,False,0,0,False,True,125.5632,1,1,0
,,0,,,0,-1550842,Pavement (3),7.61837,,,0,,,0,-1550998,RoadBlock,9.978033,-1550998,RoadBlock,8.897852,-1550998,RoadBlock,8.254717,-1550998,RoadBlock,7.921919,-1550998,RoadBlock,7.842802,-1550998,RoadBlock,8.004807,-1550998,RoadBlock,8.434258,-1550998,RoadBlock,9.207502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,6.777533,-1553334,Body,5.808258,,,0,,,0,,,0,13.49538,-0.1718066,False,False,0,0,False,True,126.0172,1,1,0
,,0,,,0,-1550842,Pavement (3),7.479795,,,0,,,0,-1550998,RoadBlock,9.915351,-1550998,RoadBlock,8.847411,-1550998,RoadBlock,8.212105,-1550998,RoadBlock,7.884589,-1550998,RoadBlock,7.809187,-1550998,RoadBlock,7.97394,-1550998,RoadBlock,8.405638,-1550998,RoadBlock,9.181168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,6.143571,-1553334,Body,5.776359,,,0,,,0,,,0,13.49538,-0.1858576,False,False,0,0,False,True,126.0357,1,1,0
,,0,,,0,-1550842,Pavement (3),7.38445,,,0,,,0,-1550998,RoadBlock,9.871527,-1550998,RoadBlock,8.811138,-1550998,RoadBlock,8.180613,-1550998,RoadBlock,7.856201,-1550998,RoadBlock,7.782804,-1550998,RoadBlock,7.948781,-1550998,RoadBlock,8.381135,-1550998,RoadBlock,9.156947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,5.698892,-1553334,Body,5.814085,,,0,,,0,,,0,13.49538,-0.1931482,False,False,0,0,False,True,126.6697,1,1,0
,,0,,,0,-1550842,Pavement (3),7.323664,,,0,,,0,-1550998,RoadBlock,9.843347,-1550998,RoadBlock,8.787436,-1550998,RoadBlock,8.159724,-1550998,RoadBlock,7.83709,-1550998,RoadBlock,7.764761,-1550998,RoadBlock,7.931267,-1550998,RoadBlock,8.363703,-1550998,RoadBlock,9.139199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,5.468204,-1553334,Body,5.845776,,,0,,,0,,,0,13.49538,-0.1969116,False,False,0,0,False,True,127.0811,1,1,0
,,0,,,0,-1550842,Pavement (3),7.235453,,,0,,,0,-1550998,RoadBlock,9.802163,-1550998,RoadBlock,8.752368,-1550998,RoadBlock,8.128453,-1550998,RoadBlock,7.808159,-1550998,RoadBlock,7.737125,-1550998,RoadBlock,7.904096,-1550998,RoadBlock,8.336242,-1550998,RoadBlock,9.110695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,5.102936,-1553334,Body,5.892889,,,0,,,0,,,0,13.49538,-0.2012857,False,False,0,0,False,True,127.6939,1,1,0
,,0,,,0,-1550842,Pavement (3),7.178144,,,0,,,0,-1550998,RoadBlock,9.775269,-1550998,RoadBlock,8.729221,-1550998,RoadBlock,8.107624,-1550998,RoadBlock,7.788718,-1550998,RoadBlock,7.718389,-1550998,RoadBlock,7.885496,-1550998,RoadBlock,8.317231,-1550998,RoadBlock,9.090688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,6.195232,-1553334,Body,5.001878,-1553334,Body,5.924705,,,0,,,0,,,0,13.49538,-0.2035191,False,False,0,0,False,True,128.0836,1,1,0
,,0,,,0,-1550842,Pavement (3),7.093796,,,0,,,0,-1550998,RoadBlock,9.735535,-1550998,RoadBlock,8.69475,-1550998,RoadBlock,8.076382,-1550998,RoadBlock,7.759363,-1550998,RoadBlock,7.689911,-1550998,RoadBlock,7.857024,-1550998,RoadBlock,8.287905,-1550998,RoadBlock,9.059516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,5.800334,-1553334,Body,4.977624,-1553334,Body,5.973839,,,0,,,0,,,0,13.49538,-0.2061283,False,False,0,0,False,True,128.6642,1,1,0
,,0,,,0,-1550842,Pavement (3),7.03834,,,0,,,0,-1550998,RoadBlock,9.709334,-1550998,RoadBlock,8.671871,-1550998,RoadBlock,8.055537,-1550998,RoadBlock,7.739675,-1550998,RoadBlock,7.670716,-1550998,RoadBlock,7.837731,-1550998,RoadBlock,8.267909,-1550998,RoadBlock,9.038106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,5.573233,-1553334,Body,4.992805,-1553334,Body,6.006522,,,0,,,0,,,0,13.49538,-0.207482,False,False,0,0,False,True,129.0359,1,1,0
,,0,,,0,-1550842,Pavement (3),6.956064,,,0,,,0,-1550998,RoadBlock,9.670353,-1550998,RoadBlock,8.637681,-1550998,RoadBlock,8.024244,-1550998,RoadBlock,7.71001,-1550998,RoadBlock,7.64168,-1550998,RoadBlock,7.808433,-1550998,RoadBlock,8.237415,-1550998,RoadBlock,9.005284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,5.169167,-1553334,Body,5.027402,-1553334,Body,6.058913,,,0,,,0,,,0,13.49538,-0.2090325,False,False,0,0,False,True,129.6158,1,1,0
,,0,,,0,-1550842,Pavement (3),6.894464,,,0,,,0,-1550998,RoadBlock,9.639768,-1550998,RoadBlock,8.610833,-1550998,RoadBlock,7.999587,-1550998,RoadBlock,7.686599,-1550998,RoadBlock,7.618883,-1550998,RoadBlock,7.785772,-1550998,RoadBlock,8.214488,-1550998,RoadBlock,8.981685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.930269,-1553334,Body,5.057117,-1553334,Body,6.096848,,,0,,,0,,,0,13.53562,-8.968209,False,False,0,0,False,True,130.0087,1,1,0
,,0,,,0,-1550842,Pavement (3),6.829652,,,0,,,0,,,0,-1550998,RoadBlock,8.584985,-1550998,RoadBlock,7.973641,-1550998,RoadBlock,7.659617,-1550998,RoadBlock,7.58997,-1550998,RoadBlock,7.753967,-1550998,RoadBlock,8.1786,-1550842,Pavement (3),8.347,-1550842,Pavement (3),6.756114,-1550842,Pavement (3),5.824481,-1550842,Pavement (3),5.497668,-1550842,Pavement (3),8.347816,,,0,,,0,,,0,,,0,,,0,,,0,-1550818,Pavement (1),9.432598,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.565626,-1553334,Body,5.086992,-1553334,Body,6.131867,,,0,,,0,,,0,13.4918,-0.2084137,False,False,0,0,False,True,130.6243,1,1,0
,,0,,,0,-1550842,Pavement (3),6.774333,,,0,,,0,,,0,-1550998,RoadBlock,8.563511,-1550998,RoadBlock,7.953875,-1550998,RoadBlock,7.640639,-1550998,RoadBlock,7.571083,-1550998,RoadBlock,7.734561,-1550998,RoadBlock,8.158059,-1550842,Pavement (3),7.928677,-1550842,Pavement (3),6.148871,-1550842,Pavement (3),5.151532,-1550842,Pavement (3),5.456344,-1550842,Pavement (3),8.288113,,,0,,,0,,,0,,,0,,,0,,,0,-1550818,Pavement (1),9.452925,-1550818,Pavement (1),8.444615,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.529736,-1553334,Body,5.110209,-1553334,Body,6.161917,,,0,,,0,,,0,13.48744,-0.2097606,False,False,0,0,False,True,131.0374,1,1,0
,,0,,,0,-1550842,Pavement (3),6.690419,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.922427,-1550998,RoadBlock,7.610922,-1550998,RoadBlock,7.542072,-1550998,RoadBlock,7.705339,-1550998,RoadBlock,8.127682,-1550842,Pavement (3),8.337338,-1550842,Pavement (3),6.361579,-1550842,Pavement (3),5.274687,-1550842,Pavement (3),5.397031,-1550842,Pavement (3),8.200621,,,0,,,0,,,0,,,0,,,0,,,0,-1550818,Pavement (1),9.487604,-1550818,Pavement (1),8.476186,,,0,,,0,,,0,,,0,-1553334,Body,5.457915,-1553334,Body,4.529736,-1553334,Body,5.153471,-1553334,Body,6.218739,,,0,,,0,,,0,13.50498,-0.2118042,False,False,0,0,False,True,131.6939,1,1,0
,,0,,,0,-1550842,Pavement (3),6.636667,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.901172,-1550998,RoadBlock,7.590771,-1550998,RoadBlock,7.522369,-1550998,RoadBlock,7.68547,-1550998,RoadBlock,8.106971,-1550998,RoadBlock,8.862556,-1550842,Pavement (3),6.903602,-1550842,Pavement (3),5.744272,-1550842,Pavement (3),5.35665,-1550842,Pavement (3),8.138823,,,0,,,0,,,0,,,0,,,0,,,0,-1550818,Pavement (1),9.513367,-1550818,Pavement (1),8.499281,,,0,,,0,,,0,,,0,-1553334,Body,4.750773,-1553334,Body,4.543654,-1553334,Body,5.179828,-1553334,Body,6.296043,,,0,,,0,,,0,13.57628,-0.2120159,False,False,0,0,False,True,132.4261,1,1,0
,,0,,,0,-1550842,Pavement (3),6.5543,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.864706,-1550998,RoadBlock,7.557352,-1550998,RoadBlock,7.491136,-1550998,RoadBlock,7.655544,-1550998,RoadBlock,8.077304,-1550998,RoadBlock,8.831759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.289111,-1553334,Body,4.568518,-1553334,Body,5.210633,,,0,,,0,,,0,,,0,13.45499,-0.2118588,False,False,0,0,False,True,132.8014,1,1,0
,,0,,,0,-1550842,Pavement (3),6.501174,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.536564,-1550998,RoadBlock,7.470981,-1550998,RoadBlock,7.635414,-1550998,RoadBlock,8.056503,-1550998,RoadBlock,8.80936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.25067,-1553334,Body,4.587316,-1553334,Body,5.234461,,,0,,,0,,,0,,,0,13.49106,-0.2117482,False,False,0,0,False,True,133.477,1,1,0
,,0,,,0,-1550842,Pavement (3),6.422642,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.506769,-1550998,RoadBlock,7.44129,-1550998,RoadBlock,7.604895,-1550998,RoadBlock,8.024112,-1550998,RoadBlock,8.773741,-1550998,RoadBlock,10.01364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.237963,-1553334,Body,4.620084,-1553334,Body,5.27618,,,0,,,0,,,0,,,0,13.52383,-0.2115351,False,False,0,0,False,True,133.8254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.421597,-1550998,RoadBlock,7.584502,-1550998,RoadBlock,8.002336,-1550998,RoadBlock,8.749706,-1550998,RoadBlock,9.986067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,5.506285,-1553334,Body,4.255313,-1553334,Body,4.643882,-1553334,Body,5.305235,,,0,,,0,,,0,,,0,13.51056,-0.2116006,False,False,0,0,False,True,134.2198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.39195,-1550998,RoadBlock,7.553929,-1550998,RoadBlock,7.969818,-1550998,RoadBlock,8.713933,-1550998,RoadBlock,9.945117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.603394,-1553334,Body,4.285285,-1553334,Body,4.68355,-1553334,Body,5.352801,,,0,,,0,,,0,,,0,13.49515,-0.2117113,False,False,0,0,False,True,134.7976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.533561,-1550998,RoadBlock,7.948278,-1550998,RoadBlock,8.69035,-1550998,RoadBlock,9.918176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.212447,-1553334,Body,4.306742,-1553334,Body,4.708533,-1553334,Body,5.385502,,,0,,,0,,,0,,,0,13.49449,-0.2117113,False,False,0,0,False,True,135.1648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.503056,-1550998,RoadBlock,7.916132,-1550998,RoadBlock,8.655235,-1550998,RoadBlock,9.878122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.1339,-1553334,Body,4.339364,-1553334,Body,4.744051,-1553334,Body,5.443303,,,0,,,0,,,0,,,0,13.49459,-0.2117113,False,False,0,0,False,True,135.7614,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,9.904929,-1550998,RoadBlock,7.894744,-1550998,RoadBlock,8.631878,-1550998,RoadBlock,9.85149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.140214,-1553334,Body,4.360884,-1553334,Body,4.768253,-1553334,Body,5.491555,,,0,,,0,,,0,,,0,13.49498,-0.2117113,False,False,0,0,False,True,136.1698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,7.862617,-1550998,RoadBlock,8.596781,-1550998,RoadBlock,9.811434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.160887,-1553334,Body,4.390532,-1553334,Body,4.80047,,,0,,,0,,,0,,,0,,,0,13.49551,-0.2117113,False,False,0,0,False,True,136.7963,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,9.111205,-1550998,RoadBlock,8.573307,-1550998,RoadBlock,9.784638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.632028,-1553334,Body,4.182139,-1553334,Body,4.413207,-1553334,Body,4.825756,,,0,,,0,,,0,,,0,,,0,13.49561,-0.2117113,False,False,0,0,False,True,137.2184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,8.538046,-1550998,RoadBlock,9.744361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.121677,-1553334,Body,4.210939,-1553334,Body,4.446979,-1553334,Body,4.870629,,,0,,,0,,,0,,,0,,,0,13.4955,-0.2117113,False,False,0,0,False,True,137.9216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550978,RoadBlock,8.993146,-1550998,RoadBlock,9.717479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.13608,-1553334,Body,4.235965,-1553334,Body,4.481591,-1553334,Body,4.928404,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2117113,False,False,0,0,False,True,138.6161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,9.677143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.172269,-1553334,Body,4.282434,-1553334,Body,4.538346,-1553334,Body,5.027954,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2117113,False,False,0,0,False,True,138.9874,1,1,0
,,0,,,0,-1550806,Pavement,9.584381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1550998,RoadBlock,9.650265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.249006,-1553334,Body,4.203252,-1553334,Body,4.328985,-1553334,Body,4.6049,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2117113,False,False,0,0,False,True,139.3851,1,1,0
,,0,,,0,-1550806,Pavement,8.71098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.323845,-1553334,Body,4.282009,-1553334,Body,4.384097,-1553334,Body,4.633538,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2117113,False,False,0,0,False,True,139.978,1,1,0
,,0,-1550806,Pavement,9.994411,-1550806,Pavement,8.128726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.338274,-1553334,Body,4.302535,-1553334,Body,4.397945,-1553334,Body,4.646086,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2117113,False,False,0,0,False,True,140.676,1,1,0
,,0,-1550806,Pavement,9.851684,-1550806,Pavement,7.25536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.589459,-1553334,Body,4.365808,-1553334,Body,4.321118,-1553334,Body,4.407955,-1553334,Body,4.679329,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2117113,False,False,0,0,False,True,140.9793,1,1,0
,,0,-1550806,Pavement,9.756553,-1550806,Pavement,6.673134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553334,Body,4.583281,-1553334,Body,4.379635,-1553334,Body,4.330986,-1553334,Body,4.4141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2117113,False,False,0,0,False,True,141.3182,1,1,0
