,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939796,RoadBlock,9.748896,-1939796,RoadBlock,8.428653,-1939816,RoadBlock,7.865739,-1939816,RoadBlock,7.691954,-1939816,RoadBlock,7.755033,-1939816,RoadBlock,8.064944,-1939836,RoadBlock,8.254499,-1939836,RoadBlock,9.699354,,,0,,,0,,,0,,,0,,,0,5.393441,0.7974178,False,False,0,0,False,True,0,0,-0.3960828,-0.853992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939796,RoadBlock,9.862085,-1939796,RoadBlock,8.48,-1939816,RoadBlock,7.899054,-1939816,RoadBlock,7.699759,-1939816,RoadBlock,7.738467,-1939816,RoadBlock,8.02117,-1939836,RoadBlock,8.190969,-1939836,RoadBlock,9.56907,,,0,,,0,,,0,,,0,,,0,5.29827,0.6937205,False,False,0,0,False,True,0,0,0.1014614,-0.7028393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939796,RoadBlock,8.56399,-1939816,RoadBlock,7.947236,-1939816,RoadBlock,7.706541,-1939816,RoadBlock,7.706129,-1939816,RoadBlock,7.945835,-1939836,RoadBlock,8.079713,-1939836,RoadBlock,9.355198,,,0,,,0,,,0,,,0,,,0,5.497732,0.5271472,False,False,0,0,False,True,0,0,0.2485016,-0.5557991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939796,RoadBlock,8.607977,-1939816,RoadBlock,7.975655,-1939816,RoadBlock,7.709924,-1939816,RoadBlock,7.686244,-1939816,RoadBlock,7.90075,-1939836,RoadBlock,8.019303,-1939836,RoadBlock,9.237813,,,0,,,0,,,0,,,0,,,0,5.587285,0.427701,False,False,0,0,False,True,0,0,0.4005985,-0.4037022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939796,RoadBlock,8.652066,-1939816,RoadBlock,8.014098,-1939816,RoadBlock,7.716318,-1939816,RoadBlock,7.663288,-1939816,RoadBlock,7.846458,-1939836,RoadBlock,7.958378,-1939816,RoadBlock,9.09137,,,0,,,0,,,0,-1939680,Cube (15),9.888106,,,0,5.578279,0.3020583,False,False,0,0,False,True,0,0,0.5467111,-0.2575896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939796,RoadBlock,8.664065,-1939816,RoadBlock,8.036392,-1939816,RoadBlock,7.720975,-1939816,RoadBlock,7.652003,-1939816,RoadBlock,7.818422,-1939836,RoadBlock,7.937214,-1939816,RoadBlock,9.014434,,,0,,,0,,,0,-1939680,Cube (15),9.187716,,,0,5.750311,0.2339176,False,False,0,0,False,True,0,0,0.7008078,-0.3122861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939796,RoadBlock,8.678498,-1939816,RoadBlock,8.067779,-1939816,RoadBlock,7.725166,-1939816,RoadBlock,7.631885,-1939816,RoadBlock,7.772885,-1939836,RoadBlock,7.90225,-1939816,RoadBlock,8.895641,,,0,,,0,,,0,-1939680,Cube (15),8.33073,,,0,5.914499,0.1296493,False,False,0,0,False,True,0,0,0.8514048,-0.4628831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.090565,-1939816,RoadBlock,7.725509,-1939816,RoadBlock,7.612282,-1939816,RoadBlock,7.732583,-1939836,RoadBlock,7.86102,-1939816,RoadBlock,8.796471,,,0,,,0,,,0,-1939680,Cube (15),7.691266,,,0,6.084425,0.04405745,False,False,0,0,False,True,0,0,0.9987394,-0.6102176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.86235,-1939816,RoadBlock,8.12682,-1939816,RoadBlock,7.720219,-1939816,RoadBlock,7.57048,-1939816,RoadBlock,7.65332,-1939836,RoadBlock,7.766291,-1939816,RoadBlock,8.612248,,,0,,,0,,,0,-1939680,Cube (15),6.667188,,,0,6.319289,0.1131434,False,False,0,0,False,True,0,0,1,-0.7636109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.936828,-1939816,RoadBlock,8.154896,-1939816,RoadBlock,7.713951,-1939816,RoadBlock,7.534553,-1939816,RoadBlock,7.587399,-1939836,RoadBlock,7.679348,-1939816,RoadBlock,8.46415,,,0,,,0,,,0,-1939680,Cube (15),5.966959,,,0,6.545566,0.2410551,False,False,0,0,False,True,0,0,1,-0.6145008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.055447,-1939816,RoadBlock,8.197903,-1939816,RoadBlock,7.702293,-1939816,RoadBlock,7.476604,-1939816,RoadBlock,7.483468,-1939836,RoadBlock,7.544093,-1939816,RoadBlock,8.237617,-1939836,RoadBlock,9.689603,,,0,,,0,-1939680,Cube (15),5.102857,,,0,6.799647,0.4408382,False,False,0,0,False,True,0,0,1,-0.465337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.120719,-1939816,RoadBlock,8.217001,-1939816,RoadBlock,7.688627,-1939816,RoadBlock,7.435593,-1939836,RoadBlock,7.027863,-1939836,RoadBlock,7.465899,-1939816,RoadBlock,8.099538,-1939836,RoadBlock,9.484486,,,0,,,0,-1939680,Cube (15),4.692763,,,0,7.047299,0.5595455,False,False,0,0,False,True,0,0,1,-0.3164237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.183907,-1939816,RoadBlock,8.224433,-1939816,RoadBlock,7.657074,-1939816,RoadBlock,7.371773,-1939836,RoadBlock,6.977322,-1939836,RoadBlock,7.376546,-1939816,RoadBlock,7.921645,-1939836,RoadBlock,9.252113,,,0,,,0,-1939680,Cube (15),4.286664,,,0,7.304669,0.702153,False,False,0,0,False,True,0,0,1,-0.1673311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.198938,-1939816,RoadBlock,8.213344,-1939816,RoadBlock,7.627878,-1939816,RoadBlock,7.327432,-1939836,RoadBlock,6.955128,-1939836,RoadBlock,7.336092,-1939816,RoadBlock,7.822406,-1939836,RoadBlock,9.145861,,,0,,,0,-1939680,Cube (15),4.12527,,,0,7.483069,0.7715081,False,False,0,0,False,True,0,0,1,-0.01824167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.17541,-1939816,RoadBlock,8.169868,-1939816,RoadBlock,7.570305,-1939816,RoadBlock,7.2575,-1939836,RoadBlock,6.939305,-1939836,RoadBlock,7.304133,-1939816,RoadBlock,7.701778,-1939836,RoadBlock,9.056879,,,0,,,0,-1939680,Cube (15),4.018516,,,0,7.837469,0.8345002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.139153,-1939816,RoadBlock,8.128489,-1939816,RoadBlock,7.525071,-1939836,RoadBlock,6.806036,-1939836,RoadBlock,6.935103,-1939816,RoadBlock,7.257466,-1939816,RoadBlock,7.631319,-1939836,RoadBlock,9.024433,,,0,,,0,-1939680,Cube (15),3.995779,,,0,8.023265,0.8598047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.065841,-1939816,RoadBlock,8.054622,-1939816,RoadBlock,7.450082,-1939836,RoadBlock,6.809528,-1939836,RoadBlock,6.933455,-1939816,RoadBlock,7.168779,-1939836,RoadBlock,7.929183,-1939836,RoadBlock,8.99652,,,0,,,0,-1939680,Cube (15),3.997711,,,0,8.22289,0.884254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.007896,-1939816,RoadBlock,7.999381,-1939816,RoadBlock,7.396146,-1939836,RoadBlock,6.812454,-1939836,RoadBlock,6.93419,-1939816,RoadBlock,7.109875,-1939836,RoadBlock,7.924105,-1939836,RoadBlock,8.986311,,,0,,,0,-1939680,Cube (15),4.013599,,,0,8.408323,0.8948722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.911133,-1939816,RoadBlock,7.909784,-1939836,RoadBlock,6.906657,-1939836,RoadBlock,6.8173,-1939816,RoadBlock,6.900884,-1939816,RoadBlock,7.020649,-1939836,RoadBlock,7.921215,-1939836,RoadBlock,8.978615,,,0,,,0,-1939680,Cube (15),4.050837,,,0,8.747992,0.2194827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.841846,-1939816,RoadBlock,7.846664,-1939836,RoadBlock,6.911148,-1939836,RoadBlock,6.820732,-1939816,RoadBlock,6.842616,-1939836,RoadBlock,7.28596,-1939836,RoadBlock,7.921349,-1939836,RoadBlock,8.976753,-1939884,RoadBlock,9.910502,,,0,-1939680,Cube (15),4.081568,,,0,8.926418,0.2146674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.732105,-1939816,RoadBlock,7.747621,-1939836,RoadBlock,6.917485,-1939836,RoadBlock,6.825922,-1939816,RoadBlock,6.753063,-1939836,RoadBlock,7.289203,-1939836,RoadBlock,7.923381,-1939836,RoadBlock,8.976986,,,0,,,0,-1939680,Cube (15),4.13354,,,0,9.143798,0.2096485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.655438,-1939836,RoadBlock,7.237741,-1939836,RoadBlock,6.921528,-1939816,RoadBlock,6.783132,-1939816,RoadBlock,6.691762,-1939836,RoadBlock,7.291905,-1939836,RoadBlock,7.925632,-1939836,RoadBlock,8.978574,,,0,,,0,-1939680,Cube (15),4.171236,,,0,9.325924,0.2073399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,9.691278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.525474,-1939836,RoadBlock,7.242764,-1939836,RoadBlock,6.928555,-1939816,RoadBlock,6.689246,-1939836,RoadBlock,6.957957,-1939836,RoadBlock,7.306194,-1939836,RoadBlock,7.944148,-1939836,RoadBlock,9.003747,,,0,,,0,-1939680,Cube (15),4.271245,,,0,9.62718,0.2173858,False,False,0,0,False,True,0,0,1,0.1490992
,,0,,,0,,,0,,,0,-1941498,Body,9.412073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.974401,-1939816,RoadBlock,8.420563,-1939836,RoadBlock,7.243887,-1939816,RoadBlock,6.923303,-1939816,RoadBlock,6.627874,-1939836,RoadBlock,6.977018,-1939836,RoadBlock,7.332832,-1939836,RoadBlock,7.981377,-1939836,RoadBlock,9.057534,,,0,,,0,-1939680,Cube (15),4.410532,,,0,9.790033,0.2449524,False,False,0,0,False,True,0,0,1,0.2982018
,,0,,,0,,,0,,,0,-1941498,Body,8.645614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.729436,-1939836,RoadBlock,7.812332,-1939836,RoadBlock,7.246428,-1939816,RoadBlock,6.817238,-1939836,RoadBlock,6.882713,-1939836,RoadBlock,7.023382,-1939836,RoadBlock,7.397942,-1939836,RoadBlock,8.072826,-1939884,RoadBlock,8.576519,,,0,,,0,-1939680,Cube (15),4.735093,,,0,10.02202,0.3121615,False,False,0,0,False,True,0,0,1,0.1483761
,,0,,,0,,,0,,,0,-1941498,Body,8.35216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.580465,-1939836,RoadBlock,7.808219,-1939836,RoadBlock,7.253016,-1939816,RoadBlock,6.750077,-1939836,RoadBlock,6.906152,-1939836,RoadBlock,7.055964,-1939836,RoadBlock,7.442179,-1939836,RoadBlock,8.133595,-1939884,RoadBlock,8.755416,,,0,,,0,-1939680,Cube (15),4.961294,,,0,10.20068,0.3521481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,7.483947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,9.391535,-1939836,RoadBlock,7.815654,-1939816,RoadBlock,7.154312,-1939836,RoadBlock,6.994678,-1939836,RoadBlock,6.940868,-1939836,RoadBlock,7.100523,-1939836,RoadBlock,7.499573,-1939884,RoadBlock,7.577002,-1939884,RoadBlock,8.998315,,,0,,,0,-1939904,Pavement,4.683069,,,0,10.47394,0.3936416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,7.235051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,8.74137,-1939836,RoadBlock,7.827083,-1939816,RoadBlock,7.083438,-1939836,RoadBlock,7.014073,-1939836,RoadBlock,6.964206,-1939836,RoadBlock,7.128671,-1939836,RoadBlock,7.534192,-1939884,RoadBlock,7.695123,-1939884,RoadBlock,9.149589,,,0,,,0,-1939904,Pavement,5.055146,,,0,10.64576,0.4130721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,7.014088,-1941498,Body,7.881188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,8.760457,-1939816,RoadBlock,7.790743,-1939836,RoadBlock,7.314141,-1939836,RoadBlock,7.045517,-1939836,RoadBlock,6.999871,-1939836,RoadBlock,7.169819,-1939836,RoadBlock,7.583041,-1939884,RoadBlock,7.867674,-1939884,RoadBlock,9.367014,,,0,,,0,-1939904,Pavement,5.816739,,,0,10.90028,0.4339875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,6.903381,-1941498,Body,7.367857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,8.77856,-1939816,RoadBlock,7.713466,-1939836,RoadBlock,7.334983,-1939836,RoadBlock,7.067831,-1939836,RoadBlock,7.024185,-1939836,RoadBlock,7.196979,-1939884,RoadBlock,7.062462,-1939884,RoadBlock,7.981105,-1939884,RoadBlock,9.50811,,,0,,,0,-1939904,Pavement,6.327778,,,0,11.0724,0.4440169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,6.739332,-1941498,Body,6.080417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,8.811646,-1939816,RoadBlock,7.600469,-1939836,RoadBlock,7.36892,-1939836,RoadBlock,7.103002,-1939836,RoadBlock,7.061484,-1939836,RoadBlock,7.237685,-1939884,RoadBlock,7.20863,-1939884,RoadBlock,8.150612,-1939884,RoadBlock,9.71695,,,0,,,0,-1939904,Pavement,7.100778,,,0,11.32937,0.4550532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,6.629645,-1941498,Body,5.900326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.804133,-1939836,RoadBlock,7.92842,-1939836,RoadBlock,7.393018,-1939836,RoadBlock,7.127431,-1939836,RoadBlock,7.086951,-1939884,RoadBlock,6.731672,-1939884,RoadBlock,7.306878,-1939884,RoadBlock,8.263893,-1939884,RoadBlock,9.855497,,,0,,,0,-1939904,Pavement,7.621215,,,0,11.49899,0.4604749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,6.469236,-1941498,Body,5.728192,-1941498,Body,5.994551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.671669,-1939836,RoadBlock,7.96752,-1939836,RoadBlock,7.431013,-1939836,RoadBlock,7.165432,-1939836,RoadBlock,7.126051,-1939884,RoadBlock,6.867274,-1939884,RoadBlock,7.455903,-1939884,RoadBlock,8.434997,,,0,,,0,,,0,-1939904,Pavement,8.410414,,,0,11.75217,0.4665402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,6.387269,-1941498,Body,5.632205,-1941498,Body,5.251139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939816,RoadBlock,8.586412,-1939836,RoadBlock,7.997494,-1939836,RoadBlock,7.46031,-1939836,RoadBlock,7.1948,-1939884,RoadBlock,6.638505,-1939884,RoadBlock,6.962613,-1939884,RoadBlock,7.560105,-1939884,RoadBlock,8.553592,,,0,,,0,,,0,-1939904,Pavement,8.939187,,,0,11.88549,8.962036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1941498,Body,6.313103,-1941498,Body,5.523204,-1941498,Body,5.055475,-1941498,Body,5.727789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939680,Cube (15),7.197585,-1939680,Cube (15),6.770554,-1939680,Cube (15),7.500424,-1939680,Cube (15),8.703621,-1939836,RoadBlock,8.951877,-1939836,RoadBlock,8.035525,-1939836,RoadBlock,7.496301,-1939836,RoadBlock,7.230368,-1939884,RoadBlock,6.766492,-1939884,RoadBlock,7.098444,-1939884,RoadBlock,7.709526,-1939884,RoadBlock,8.724943,,,0,,,0,,,0,-1939904,Pavement,9.731308,,,0,12.15211,8.99115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1941498,Body,5.457414,-1941498,Body,4.987665,-1941498,Body,4.755085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939680,Cube (15),7.340543,-1939680,Cube (15),5.653365,-1939680,Cube (15),6.092865,-1939680,Cube (15),6.831371,-1939680,Cube (15),8.053017,-1939836,RoadBlock,8.062469,-1939836,RoadBlock,7.522143,-1939884,RoadBlock,6.742341,-1939884,RoadBlock,6.855067,-1939884,RoadBlock,7.192386,-1939884,RoadBlock,7.81285,-1939884,RoadBlock,8.843585,,,0,,,0,,,0,,,0,,,0,12.40385,0.473996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1941498,Body,5.356367,-1941498,Body,4.889986,-1941498,Body,4.626416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939680,Cube (15),7.568335,-1939680,Cube (15),5.738021,-1939680,Cube (15),6.144257,-1939680,Cube (15),6.835615,-1939680,Cube (15),7.976087,-1939836,RoadBlock,8.107694,-1939836,RoadBlock,7.565042,-1939884,RoadBlock,6.876751,-1939884,RoadBlock,6.992328,-1939884,RoadBlock,7.337157,-1939884,RoadBlock,7.971117,-1939884,RoadBlock,9.024198,,,0,,,0,,,0,,,0,,,0,12.57828,0.4771352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1941498,Body,5.291725,-1941498,Body,4.820398,-1941498,Body,4.565037,-1941498,Body,4.466521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939680,Cube (15),7.728279,-1939680,Cube (15),6.313311,-1939680,Cube (15),6.791093,-1939680,Cube (15),7.596664,-1939680,Cube (15),8.927632,-1939836,RoadBlock,8.139991,-1939884,RoadBlock,7.065328,-1939884,RoadBlock,6.968773,-1939884,RoadBlock,7.086007,-1939884,RoadBlock,7.435608,-1939884,RoadBlock,8.078325,-1939884,RoadBlock,9.146004,,,0,,,0,,,0,,,0,,,0,12.87139,0.4782416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1941498,Body,4.667941,-1941498,Body,4.438993,-1941498,Body,4.357257,-1941498,Body,4.419187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,9.126938,-1939836,RoadBlock,8.194148,-1939884,RoadBlock,7.210214,-1939884,RoadBlock,7.110483,-1939884,RoadBlock,7.228826,-1939884,RoadBlock,7.58421,-1939884,RoadBlock,8.238616,-1939884,RoadBlock,9.326532,,,0,,,0,,,0,,,0,,,0,12.984,8.988408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1941498,Body,4.587442,-1941498,Body,4.343673,-1941498,Body,4.269943,-1941498,Body,4.326353,-1941498,Body,4.620974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,9.164918,-1939884,RoadBlock,7.644462,-1939884,RoadBlock,7.305622,-1939884,RoadBlock,7.204103,-1939884,RoadBlock,7.323605,-1939884,RoadBlock,7.683355,-1939884,RoadBlock,8.346179,-1939884,RoadBlock,9.448358,,,0,,,0,,,0,,,0,,,0,13.20528,1.039985,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941498,Body,4.198097,-1941498,Body,4.126309,-1941498,Body,4.188213,-1941498,Body,4.385216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,9.219918,-1939884,RoadBlock,7.795977,-1939884,RoadBlock,7.450577,-1939884,RoadBlock,7.347258,-1939884,RoadBlock,7.469435,-1939884,RoadBlock,7.83677,-1939884,RoadBlock,8.513402,-1939884,RoadBlock,9.63847,,,0,,,0,,,0,-1941082,Body,9.763339,,,0,13.38739,1.041139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941498,Body,4.031376,-1941498,Body,4.091823,-1941498,Body,4.286271,-1941498,Body,4.652126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939836,RoadBlock,9.257178,-1939884,RoadBlock,7.898544,-1939884,RoadBlock,7.548834,-1939884,RoadBlock,7.444429,-1939884,RoadBlock,7.568542,-1939884,RoadBlock,7.941107,-1939884,RoadBlock,8.627148,-1939884,RoadBlock,9.767694,,,0,,,0,,,0,-1941082,Body,9.415639,,,0,13.49806,1.041679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941498,Body,3.944855,-1941498,Body,4.132551,-1941498,Body,4.482878,-1941498,Body,5.110257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939884,RoadBlock,8.721228,-1939884,RoadBlock,8.053044,-1939884,RoadBlock,7.696715,-1939884,RoadBlock,7.590541,-1939884,RoadBlock,7.717414,-1939884,RoadBlock,8.097668,-1939884,RoadBlock,8.797618,-1939884,RoadBlock,9.961112,,,0,,,0,,,0,-1941082,Body,9.12403,,,0,13.49565,1.042038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941498,Body,3.895184,-1941498,Body,4.031158,-1941498,Body,4.37197,-1941498,Body,4.941973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939884,RoadBlock,8.833075,-1939884,RoadBlock,8.156334,-1939884,RoadBlock,7.795472,-1939884,RoadBlock,7.688004,-1939884,RoadBlock,7.816601,-1939884,RoadBlock,8.201866,-1939884,RoadBlock,8.910974,,,0,,,0,,,0,,,0,-1941082,Body,8.861183,,,0,13.49474,1.042167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1941498,Body,3.922127,-1941498,Body,4.205033,-1941498,Body,4.752597,-1941498,Body,5.697847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1939884,RoadBlock,9.001131,-1939884,RoadBlock,8.311449,-1939884,RoadBlock,7.943682,-1939884,RoadBlock,7.834166,-1939884,RoadBlock,7.965243,-1939884,RoadBlock,8.35792,-1939884,RoadBlock,9.08066,,,0,,,0,,,0,,,0,-1941082,Body,8.659478,,,0,13.49476,1.042322,False,False,0,0,False,True,0,0,1,0
