,,0,-5228142,Body,7.941768,-5228142,Body,7.830744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227934,Body,5.67486,-5227934,Body,5.691519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,7.848975,-5224596,RoadBlock,7.391147,-5224596,RoadBlock,7.189672,-5224596,RoadBlock,7.211496,-5224596,RoadBlock,7.460091,-5224596,RoadBlock,7.976879,-5224596,RoadBlock,8.859601,,,0,,,0,,,0,-5224478,Pavement (2),8.925662,,,0,13.44268,2.453534,False,False,0,0,True,True,262.3838,1,1,-0.7937134
,,0,-5228142,Body,7.98813,-5228142,Body,7.110639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227934,Body,6.463171,-5227934,Body,5.884934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,7.902793,-5224596,RoadBlock,7.428978,-5224596,RoadBlock,7.215079,-5224596,RoadBlock,7.225868,-5224596,RoadBlock,7.463063,-5224596,RoadBlock,7.966023,-5224596,RoadBlock,8.829078,,,0,,,0,,,0,-5224478,Pavement (2),8.703831,,,0,13.44493,2.290121,False,False,0,0,True,True,262.4524,1,1,-0.6176369
,,0,-5228142,Body,8.045155,-5228142,Body,6.02431,-5228142,Body,6.383931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227934,Body,6.964398,-5227934,Body,8.73824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,7.988279,-5224596,RoadBlock,7.487342,-5224596,RoadBlock,7.252386,-5224596,RoadBlock,7.244466,-5224596,RoadBlock,7.462325,-5224596,RoadBlock,7.941871,-5224596,RoadBlock,8.771825,,,0,,,0,,,0,-5224478,Pavement (2),8.33842,,,0,13.46361,1.987999,False,False,0,0,True,True,262.5084,1,1,-0.4479528
,,0,,,0,-5228142,Body,5.890985,-5228142,Body,5.065926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227934,Body,8.041242,-5227934,Body,8.198085,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.959089,-5224596,RoadBlock,8.063816,-5224596,RoadBlock,7.539327,-5224596,RoadBlock,7.286289,-5224596,RoadBlock,7.262513,-5224596,RoadBlock,7.464219,-5224596,RoadBlock,7.924479,-5224596,RoadBlock,8.727517,,,0,,,0,,,0,-5224478,Pavement (2),8.066081,,,0,13.46393,1.665344,False,False,0,0,True,True,262.2698,1,1,-0.4479528
,,0,,,0,-5228142,Body,5.890985,-5228142,Body,5.065926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227934,Body,8.041242,-5227934,Body,8.198085,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.959089,-5224596,RoadBlock,8.063816,-5224596,RoadBlock,7.539327,-5224596,RoadBlock,7.286289,-5224596,RoadBlock,7.262513,-5224596,RoadBlock,7.464219,-5224596,RoadBlock,7.924479,-5224596,RoadBlock,8.727517,,,0,,,0,,,0,-5224478,Pavement (2),8.066081,,,0,13.48217,1.665344,False,False,0,0,True,True,262.7622,1,1,-0.2461756
,,0,,,0,-5228142,Body,5.775022,-5228142,Body,4.591347,-5228142,Body,4.168471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227934,Body,8.772481,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.087412,-5224596,RoadBlock,8.151206,-5224596,RoadBlock,7.599084,-5224596,RoadBlock,7.325005,-5224596,RoadBlock,7.282929,-5224596,RoadBlock,7.46616,-5224596,RoadBlock,7.904579,-5224596,RoadBlock,8.677451,-5224596,RoadBlock,9.953251,,,0,,,0,-5224478,Pavement (2),7.777915,,,0,13.48111,1.28174,False,False,0,0,True,True,262.5243,1,1,-0.4053025
,,0,,,0,,,0,-5228142,Body,4.495853,-5228142,Body,3.883944,-5228142,Body,3.560201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5227934,Body,9.773373,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.167815,-5224596,RoadBlock,8.206672,-5224596,RoadBlock,7.637877,-5224596,RoadBlock,7.35126,-5224596,RoadBlock,7.298458,-5224596,RoadBlock,7.471061,-5224596,RoadBlock,7.897136,-5224596,RoadBlock,8.653194,-5224596,RoadBlock,9.902258,,,0,,,0,-5224478,Pavement (2),7.633512,,,0,13.46817,1.105648,False,False,0,0,True,True,262.4426,1,1,-0.5761956
,,0,,,0,,,0,-5228142,Body,4.37766,-5228142,Body,3.771077,-5228142,Body,3.403555,-5228142,Body,3.1981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.245533,-5224596,RoadBlock,8.260168,-5224596,RoadBlock,7.675261,-5224596,RoadBlock,7.376594,-5224596,RoadBlock,7.313544,-5224596,RoadBlock,7.47606,-5224596,RoadBlock,7.890497,-5224596,RoadBlock,8.630823,-5224596,RoadBlock,9.855041,,,0,,,0,-5224478,Pavement (2),7.503443,,,0,13.48004,0.8298174,False,False,0,0,True,True,262.1844,1,1,-0.3512636
,,0,,,0,,,0,,,0,-5228142,Body,3.634765,-5228142,Body,3.255965,-5228142,Body,3.035194,-5228142,Body,2.924532,-5228142,Body,2.906288,-5228142,Body,3.005353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.346604,-5224596,RoadBlock,8.329017,-5224596,RoadBlock,7.722792,-5224596,RoadBlock,7.408238,-5224596,RoadBlock,7.331711,-5224596,RoadBlock,7.480993,-5224596,RoadBlock,7.880222,-5224596,RoadBlock,8.60008,-5224596,RoadBlock,9.792234,,,0,,,0,-5224478,Pavement (2),7.336208,,,0,13.48039,0.4581172,False,False,0,0,True,True,261.7372,1,1,-0.3512636
,,0,,,0,,,0,,,0,-5228142,Body,3.634765,-5228142,Body,3.255965,-5228142,Body,3.035194,-5228142,Body,2.924532,-5228142,Body,2.906288,-5228142,Body,3.005353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.346604,-5224596,RoadBlock,8.329017,-5224596,RoadBlock,7.722792,-5224596,RoadBlock,7.408238,-5224596,RoadBlock,7.331711,-5224596,RoadBlock,7.480993,-5224596,RoadBlock,7.880222,-5224596,RoadBlock,8.60008,-5224596,RoadBlock,9.792234,,,0,,,0,-5224478,Pavement (2),7.336208,,,0,13.49078,0.4581172,False,False,0,0,True,True,261.9865,1,1,-0.07626399
,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,2.948328,-5228142,Body,2.756156,-5228142,Body,2.725982,-5228142,Body,2.77795,-5228142,Body,2.920555,-5228142,Body,3.179991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.439507,-5224596,RoadBlock,8.393143,-5224596,RoadBlock,7.768039,-5224596,RoadBlock,7.439565,-5224596,RoadBlock,7.351412,-5224596,RoadBlock,7.489481,-5224596,RoadBlock,7.876039,-5224596,RoadBlock,8.579089,-5224596,RoadBlock,9.745152,,,0,,,0,-5224478,Pavement (2),7.213192,,,0,13.49219,0.1675036,False,False,0,0,True,True,261.4109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,2.696619,-5228142,Body,2.703683,-5228142,Body,2.829994,-5228142,Body,3.065036,-5228142,Body,3.457164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.464974,-5224596,RoadBlock,8.411976,-5224596,RoadBlock,7.782569,-5224596,RoadBlock,7.451026,-5224596,RoadBlock,7.360441,-5224596,RoadBlock,7.496324,-5224596,RoadBlock,7.880579,-5224596,RoadBlock,8.580717,-5224596,RoadBlock,9.74234,,,0,,,0,-5224478,Pavement (2),7.204214,,,0,13.49339,0.01876799,False,False,0,0,True,True,261.1004,1,1,0.2015747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,3.434957,-5228142,Body,2.995226,-5228142,Body,3.322113,-5228142,Body,3.871226,-5228142,Body,4.849812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.514445,-5224596,RoadBlock,8.446074,-5224596,RoadBlock,7.806632,-5224596,RoadBlock,7.467735,-5224596,RoadBlock,7.371046,-5224596,RoadBlock,7.501084,-5224596,RoadBlock,7.878788,-5224596,RoadBlock,8.570302,-5224596,RoadBlock,9.718639,,,0,,,0,-5224478,Pavement (2),7.143534,,,0,13.48987,0.0699425,False,False,0,0,True,True,260.5885,1,1,0.2015747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,3.434957,-5228142,Body,2.995226,-5228142,Body,3.322113,-5228142,Body,3.871226,-5228142,Body,4.849812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.514445,-5224596,RoadBlock,8.446074,-5224596,RoadBlock,7.806632,-5224596,RoadBlock,7.467735,-5224596,RoadBlock,7.371046,-5224596,RoadBlock,7.501084,-5224596,RoadBlock,7.878788,-5224596,RoadBlock,8.570302,-5224596,RoadBlock,9.718639,,,0,,,0,-5224478,Pavement (2),7.143534,,,0,13.48042,0.0699425,False,False,0,0,True,True,260.8328,1,1,0.4898897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,4.996534,-5228142,Body,3.969346,-5228142,Body,4.644181,-5228142,Body,5.95773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.584631,-5224596,RoadBlock,8.493171,-5224596,RoadBlock,7.838686,-5224596,RoadBlock,7.48873,-5224596,RoadBlock,7.382781,-5224596,RoadBlock,7.503857,-5224596,RoadBlock,7.871419,-5224596,RoadBlock,8.549522,-5224596,RoadBlock,9.67725,,,0,,,0,-5224478,Pavement (2),7.04074,,,0,13.47124,0.04405745,False,False,0,0,True,True,260.0029,1,1,0.4898897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,4.996534,-5228142,Body,3.969346,-5228142,Body,4.644181,-5228142,Body,5.95773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.584631,-5224596,RoadBlock,8.493171,-5224596,RoadBlock,7.838686,-5224596,RoadBlock,7.48873,-5224596,RoadBlock,7.382781,-5224596,RoadBlock,7.503857,-5224596,RoadBlock,7.871419,-5224596,RoadBlock,8.549522,-5224596,RoadBlock,9.67725,,,0,,,0,-5224478,Pavement (2),7.04074,,,0,13.45326,0.04405745,False,False,0,0,True,True,260.2912,1,1,0.7459661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,5.586444,-5228142,Body,5.977626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.63798,-5224596,RoadBlock,8.527675,-5224596,RoadBlock,7.860932,-5224596,RoadBlock,7.501926,-5224596,RoadBlock,7.388333,-5224596,RoadBlock,7.50192,-5224596,RoadBlock,7.860919,-5224596,RoadBlock,8.527648,-5224596,RoadBlock,9.637945,,,0,,,0,-5224478,Pavement (2),6.946073,,,0,13.43071,0.1564236,False,False,0,0,True,True,259.6676,1,1,0.8903937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,7.018268,-5228142,Body,6.153412,-5228142,Body,8.240561,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.658855,-5224596,RoadBlock,8.540293,-5224596,RoadBlock,7.868178,-5224596,RoadBlock,7.50517,-5224596,RoadBlock,7.388144,-5224596,RoadBlock,7.498303,-5224596,RoadBlock,7.853319,-5224596,RoadBlock,8.514713,-5224596,RoadBlock,9.616816,,,0,,,0,-5224478,Pavement (2),6.896563,,,0,13.426,0.4167016,False,False,0,0,True,True,259.3464,1,1,0.6969848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,7.779391,-5228142,Body,8.385071,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.709308,-5224596,RoadBlock,8.569727,-5224596,RoadBlock,7.88396,-5224596,RoadBlock,7.510766,-5224596,RoadBlock,7.384946,-5224596,RoadBlock,7.486262,-5224596,RoadBlock,7.830945,-5224596,RoadBlock,8.478456,-5224596,RoadBlock,9.559305,,,0,,,0,-5224478,Pavement (2),6.763784,,,0,13.42524,0.7558615,False,False,1,0,True,True,258.8318,1,1,0.6969848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,7.779391,-5228142,Body,8.385071,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.709308,-5224596,RoadBlock,8.569727,-5224596,RoadBlock,7.88396,-5224596,RoadBlock,7.510766,-5224596,RoadBlock,7.384946,-5224596,RoadBlock,7.486262,-5224596,RoadBlock,7.830945,-5224596,RoadBlock,8.478456,-5224596,RoadBlock,9.559305,,,0,,,0,-5224478,Pavement (2),6.763784,,,0,6.134495,0.7558615,False,False,1,0,True,True,258.9511,1,1,0.4504142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5228142,Body,8.980332,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.782542,-5224596,RoadBlock,8.610351,-5224596,RoadBlock,7.903508,-5224596,RoadBlock,7.514589,-5224596,RoadBlock,7.375138,-5224596,RoadBlock,7.462666,-5224596,RoadBlock,7.791165,-5224596,RoadBlock,8.416928,-5224884,RoadBlock,9.464601,,,0,,,0,-5224694,Pavement (1),6.550807,,,0,5.075543,1.120088,False,False,1,0,True,True,257.9398,1,1,0.2797586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.326824,-5224596,RoadBlock,8.32794,-5224596,RoadBlock,7.734498,-5224596,RoadBlock,7.430288,-5224596,RoadBlock,7.363677,-5224596,RoadBlock,7.524036,-5224596,RoadBlock,7.937356,-5224596,RoadBlock,8.677276,-5224884,RoadBlock,9.901235,,,0,-5224478,Pavement (2),5.003786,,,0,4.459327,1.344148,False,False,1,0,True,True,257.2057,1,1,0.1186187
-5224694,Pavement (1),9.420152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.935167,-5224596,RoadBlock,8.646261,-5224596,RoadBlock,7.865134,-5224596,RoadBlock,7.419847,-5224596,RoadBlock,7.229373,-5224596,RoadBlock,7.262545,-5224596,RoadBlock,7.524642,-5224596,RoadBlock,8.059579,-5224884,RoadBlock,8.969484,,,0,-5224478,Pavement (2),3.984411,,,0,3.709233,1.573889,False,False,1,0,True,True,256.7838,1,1,0.1186187
-5224694,Pavement (1),9.420152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.935167,-5224596,RoadBlock,8.646261,-5224596,RoadBlock,7.865134,-5224596,RoadBlock,7.419847,-5224596,RoadBlock,7.229373,-5224596,RoadBlock,7.262545,-5224596,RoadBlock,7.524642,-5224596,RoadBlock,8.059579,-5224884,RoadBlock,8.969484,,,0,-5224478,Pavement (2),3.984411,,,0,2.773194,1.573889,False,False,1,0,True,True,256.7794,1,1,0
-5224694,Pavement (1),7.099623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.710599,-5224596,RoadBlock,7.830467,-5224596,RoadBlock,7.313519,-5224596,RoadBlock,7.061295,-5224596,RoadBlock,7.031599,-5224596,RoadBlock,7.219706,-5224596,RoadBlock,7.656408,-5224884,RoadBlock,8.421283,-5224884,RoadBlock,9.683122,-5224478,Pavement (2),3.376547,,,0,1.650234,1.842892,False,False,1,0,True,True,256.1483,1,1,-0.1848067
-5224694,Pavement (1),6.449027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.942513,-5224596,RoadBlock,8.515214,-5224596,RoadBlock,7.649817,-5224596,RoadBlock,7.140908,-5224596,RoadBlock,6.891353,-5224596,RoadBlock,6.859371,-5224596,RoadBlock,7.039869,-5224596,RoadBlock,7.462359,-5224884,RoadBlock,8.20363,-5224884,RoadBlock,9.426673,-5224478,Pavement (2),3.082343,,,0,1.305162,2.162527,False,False,1,0,True,True,255.5595,1,1,-0.3247107
-5224694,Pavement (1),6.194154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.66431,-5224596,RoadBlock,8.300756,-5224596,RoadBlock,7.473668,-5224596,RoadBlock,6.989437,-5224596,RoadBlock,6.75646,-5224596,RoadBlock,6.73591,-5224596,RoadBlock,6.92452,-5224596,RoadBlock,7.353233,-5224884,RoadBlock,8.100594,-5224884,RoadBlock,9.333005,-5224478,Pavement (2),2.904791,,,0,1.080153,2.395056,False,False,1,0,True,True,255.0754,1,1,-0.535857
-5224694,Pavement (1),6.152459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.124188,-5224596,RoadBlock,7.906462,-5224596,RoadBlock,7.167837,-5224596,RoadBlock,6.742571,-5224596,RoadBlock,6.552366,-5224596,RoadBlock,6.56594,-5224596,RoadBlock,6.785452,-5224884,RoadBlock,7.247381,-5224884,RoadBlock,8.03867,-5224884,RoadBlock,9.343014,-5224478,Pavement (2),2.698969,,,0,1.041715,2.836935,False,False,1,0,True,True,254.3732,1,1,-0.535857
-5224694,Pavement (1),6.152459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.124188,-5224596,RoadBlock,7.906462,-5224596,RoadBlock,7.167837,-5224596,RoadBlock,6.742571,-5224596,RoadBlock,6.552366,-5224596,RoadBlock,6.56594,-5224596,RoadBlock,6.785452,-5224884,RoadBlock,7.247381,-5224884,RoadBlock,8.03867,-5224884,RoadBlock,9.343014,-5224478,Pavement (2),2.698969,,,0,0.9108642,2.836935,False,False,1,0,True,True,254.3421,1,1,-0.7712226
-5224694,Pavement (1),6.183225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.573692,-5224596,RoadBlock,7.501554,-5224596,RoadBlock,6.852928,-5224596,RoadBlock,6.488725,-5224596,RoadBlock,6.343746,-5224596,RoadBlock,6.394449,-5224884,RoadBlock,6.648909,-5224884,RoadBlock,7.15019,-5224884,RoadBlock,7.995842,-5224884,RoadBlock,9.39262,-5224694,Pavement (1),2.476058,,,0,0.6028948,-3.215704,False,False,2,0,True,True,253.5129,1,1,-0.9232953
-5224694,Pavement (1),5.845077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.738637,-5224596,RoadBlock,8.12148,-5224596,RoadBlock,7.151786,-5224596,RoadBlock,6.567255,-5224596,RoadBlock,6.246173,-5224596,RoadBlock,6.132077,-5224884,RoadBlock,6.206561,-5224884,RoadBlock,6.481546,-5224884,RoadBlock,7.004218,-5224884,RoadBlock,7.87892,-5224884,RoadBlock,9.327858,-5224694,Pavement (1),2.170402,,,0,0.6065691,8.684368,False,False,2,0,True,True,252.4723,1,1,-1
-5224694,Pavement (1),5.845077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.738637,-5224596,RoadBlock,8.12148,-5224596,RoadBlock,7.151786,-5224596,RoadBlock,6.567255,-5224596,RoadBlock,6.246173,-5224596,RoadBlock,6.132077,-5224884,RoadBlock,6.206561,-5224884,RoadBlock,6.481546,-5224884,RoadBlock,7.004218,-5224884,RoadBlock,7.87892,-5224884,RoadBlock,9.327858,-5224694,Pavement (1),2.170402,,,0,0.1438684,8.684368,False,False,2,0,True,True,252.4085,1,1,-1
-5224694,Pavement (1),5.904227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.260687,-5224596,RoadBlock,7.789777,-5224596,RoadBlock,6.903531,-5224596,RoadBlock,6.372168,-5224596,RoadBlock,6.088149,-5224884,RoadBlock,6.002359,-5224884,RoadBlock,6.101036,-5224884,RoadBlock,6.400048,-5224884,RoadBlock,6.95154,-5224884,RoadBlock,7.86869,-5224884,RoadBlock,9.394323,-5224694,Pavement (1),2.001448,,,0,-0.1730382,8.51756,False,False,1,0,True,True,251.6531,1,1,-1
-5224694,Pavement (1),5.808859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.989341,-5224596,RoadBlock,7.594769,-5224596,RoadBlock,6.752813,-5224596,RoadBlock,6.249808,-5224596,RoadBlock,5.985407,-5224884,RoadBlock,5.914258,-5224884,RoadBlock,6.024977,-5224884,RoadBlock,6.335427,-5224884,RoadBlock,6.900234,-5224884,RoadBlock,7.837117,-5224884,RoadBlock,9.399798,-5224694,Pavement (1),1.863411,,,0,-0.3530545,8.428742,False,False,1,0,True,True,251.0793,1,1,-1
-5224694,Pavement (1),5.788153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.499436,-5224596,RoadBlock,7.244102,-5224596,RoadBlock,6.483847,-5224596,RoadBlock,6.033827,-5224884,RoadBlock,5.806777,-5224884,RoadBlock,5.764342,-5224884,RoadBlock,5.899766,-5224884,RoadBlock,6.235072,-5224884,RoadBlock,6.830469,-5224884,RoadBlock,7.814259,-5224884,RoadBlock,9.466284,-5224694,Pavement (1),1.621772,,,0,-0.5407531,9,False,False,1,0,True,True,249.9643,1,1,-1
-5224694,Pavement (1),5.788153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.499436,-5224596,RoadBlock,7.244102,-5224596,RoadBlock,6.483847,-5224596,RoadBlock,6.033827,-5224884,RoadBlock,5.806777,-5224884,RoadBlock,5.764342,-5224884,RoadBlock,5.899766,-5224884,RoadBlock,6.235072,-5224884,RoadBlock,6.830469,-5224884,RoadBlock,7.814259,-5224884,RoadBlock,9.466284,-5224694,Pavement (1),1.621772,,,0,-0.9355254,9,False,False,0,0,True,True,249.9281,1,1,-1
-5224694,Pavement (1),5.940161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.069189,-5224596,RoadBlock,6.93502,-5224884,RoadBlock,6.247074,-5224884,RoadBlock,5.844689,-5224884,RoadBlock,5.651868,-5224884,RoadBlock,5.636495,-5224884,RoadBlock,5.796124,-5224884,RoadBlock,6.156973,-5224884,RoadBlock,6.785289,-5224884,RoadBlock,7.821365,-5224884,RoadBlock,9.575583,-5224694,Pavement (1),1.397395,,,0,-1.106021,9,False,False,0,0,True,True,248.7501,1,1,-1
-5224694,Pavement (1),5.940161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,8.069189,-5224596,RoadBlock,6.93502,-5224884,RoadBlock,6.247074,-5224884,RoadBlock,5.844689,-5224884,RoadBlock,5.651868,-5224884,RoadBlock,5.636495,-5224884,RoadBlock,5.796124,-5224884,RoadBlock,6.156973,-5224884,RoadBlock,6.785289,-5224884,RoadBlock,7.821365,-5224884,RoadBlock,9.575583,-5224694,Pavement (1),1.397395,,,0,-1.331407,9,False,False,0,0,True,True,248.7112,1,1,-1
-5224694,Pavement (1),6.438983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.596181,-5224596,RoadBlock,7.801122,-5224596,RoadBlock,6.745172,-5224884,RoadBlock,6.10459,-5224884,RoadBlock,5.734026,-5224884,RoadBlock,5.564785,-5224884,RoadBlock,5.56893,-5224884,RoadBlock,5.747123,-5224884,RoadBlock,6.128887,-5224884,RoadBlock,6.785574,-5224884,RoadBlock,7.868004,-5224884,RoadBlock,9.713998,-5224694,Pavement (1),1.27512,,,0,-1.613071,9,False,False,0,0,True,False,247.8878,1,1,-1
-5224694,Pavement (1),7.385265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224596,RoadBlock,9.176792,-5224596,RoadBlock,7.527304,-5224884,RoadBlock,6.549795,-5224884,RoadBlock,5.957331,-5224884,RoadBlock,5.619496,-5224884,RoadBlock,5.474813,-5224884,RoadBlock,5.499617,-5224884,RoadBlock,5.697854,-5224884,RoadBlock,6.102718,-5224884,RoadBlock,6.791467,-5224884,RoadBlock,7.92746,-5224884,RoadBlock,9.882092,-5224694,Pavement (1),1.135049,,,0,-1.736877,9,False,False,0,0,True,False,246.8577,1,0.814131,-1
