,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.206622,-0.1078651,False,False,0,0,False,True,5.980647,1,-0.4197945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.938702,-0.1078118,False,False,0,0,False,True,5.708654,1,-0.4197945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.763855,-0.1078118,False,False,0,0,False,True,5.7619,1,-0.2350032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.748304,-0.1077927,False,False,0,0,False,True,5.705254,1,-0.1012817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.725089,-0.1078118,False,False,0,0,False,True,5.771928,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.713718,-0.1078118,False,False,0,0,False,True,5.678957,1,0.05178412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.728163,-0.1078118,False,False,0,0,False,True,5.63558,1,0.1819107,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.798637,-0.1078118,False,False,0,0,False,True,5.590712,1,0.3524239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.92355,-0.1077927,False,False,0,0,False,True,5.618307,1,0.5215685,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.03669,-0.1077927,False,False,0,0,False,True,5.491745,1,0.6371326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.175159,-0.1077927,False,False,0,0,False,True,5.353483,1,0.8091808,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.437801,-0.1077749,False,False,0,0,False,True,5.33876,1,0.9782105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.635213,-0.1077749,False,False,0,0,False,True,5.342595,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.931061,-0.1077749,False,False,0,0,False,True,5.40534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.162799,-0.1078118,False,False,0,0,False,True,5.448122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.177458,-0.1078118,False,False,0,0,False,True,5.495456,1,0.8237257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.241829,-0.1077749,False,False,0,0,False,True,5.493235,1,0.6948408,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.00266,-0.1077927,False,False,0,0,False,True,5.500859,1,0.5237806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.963913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.042436,-0.1077749,False,False,0,0,False,True,5.464801,1,0.3938652,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.911895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.097826,-0.1077927,False,False,0,0,False,True,5.43028,1,0.2154707,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.883203,-973032,RoadBlock,9.972615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.029071,-0.104118,False,False,0,0,False,True,5.361567,1,0.07437444,0.1410962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.883984,-973032,RoadBlock,9.923201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.99517,-0.07845975,False,False,0,0,False,True,5.35515,1,0,0.3079193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.884031,-973032,RoadBlock,9.901042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.9617,-0.04484975,False,False,0,0,False,True,5.343265,1,0,0.4312083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.888578,-973032,RoadBlock,9.87986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.900353,-0.03414958,False,False,0,0,False,True,5.372659,1,0,0.5994547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.891479,-973032,RoadBlock,9.867769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.852813,-0.1063679,False,False,0,0,False,True,5.396786,1,0,0.7170438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.799425,-973032,RoadBlock,9.85005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.771817,-0.2438801,False,False,0,0,False,True,5.451203,1,0,0.8940905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.85632,-973032,RoadBlock,9.84058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.71132,-0.3544322,False,False,0,0,False,True,5.476743,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.953814,-973032,RoadBlock,9.830211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.674558,-0.5429399,False,False,0,0,False,True,5.489918,1,0.182845,0.817155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.825419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.716693,-0.6688804,False,False,0,0,False,True,5.490452,1,0.3002952,0.6997048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973032,RoadBlock,9.822682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.842818,-0.841329,False,False,0,0,False,True,5.518047,1,0.452162,0.547838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.731112,-973032,RoadBlock,9.99192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.955073,-0.9423093,False,False,0,0,False,True,5.40138,1,0.623848,0.376152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.795729,-973032,RoadBlock,9.980498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.124207,-1.06062,False,False,0,0,False,True,5.461954,1,0.7471228,0.2528773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.773148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.174557,-1.118028,False,False,0,0,False,True,5.319848,1,0.9186118,0.08138821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.706427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.62562,-1.163483,False,False,0,0,False,True,5.301319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.988576,-973012,RoadBlock,9.690391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.705666,-1.183489,False,False,0,0,False,True,5.479878,1,0.8670782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.909175,-973012,RoadBlock,9.668717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.719486,-1.193645,False,False,0,0,False,True,5.406251,1,0.7404032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.867414,-973012,RoadBlock,9.659988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.657857,-1.199314,False,False,0,0,False,True,5.368491,1,0.5697872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.849817,-973012,RoadBlock,9.655895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.406496,-1.203472,False,False,0,0,False,True,5.516086,1,0.4411277,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.850225,-973012,RoadBlock,9.656696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.60948,-0.07890781,False,False,0,0,False,True,5.658948,1,0.2613898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.865555,-973012,RoadBlock,9.664391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.581651,-0.07925341,False,False,0,0,False,True,5.616652,1,0.1398578,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.889026,-973012,RoadBlock,9.676927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.316702,-0.07945149,False,False,0,0,False,True,5.734479,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.94413,-973012,RoadBlock,9.705091,-973032,RoadBlock,9.919627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.302884,-0.07952525,False,False,0,0,False,True,5.644192,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.990021,-973012,RoadBlock,9.731259,-973012,RoadBlock,9.77473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.489778,-0.07957444,False,False,0,0,False,True,5.728943,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.774105,-973012,RoadBlock,9.795838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.475123,-0.07959902,False,False,0,0,False,True,5.594264,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.798776,-973012,RoadBlock,9.832764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.217877,-0.07959902,False,False,0,0,False,True,5.640086,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.97639,-973012,RoadBlock,9.769433,-973012,RoadBlock,9.864137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.181271,-0.07962361,False,False,0,0,False,True,5.498333,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.930191,-973012,RoadBlock,9.756012,-973012,RoadBlock,9.882583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.12595,-0.0796482,False,False,0,0,False,True,5.553576,1,-0.1819894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.888197,-973012,RoadBlock,9.744441,-973012,RoadBlock,9.900952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.863464,-0.0796482,False,False,0,0,False,True,5.460253,1,-0.3010325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.862121,-973012,RoadBlock,9.735555,-973012,RoadBlock,9.909115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.586183,-0.0796482,False,False,0,0,False,True,5.37667,1,-0.3756958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.847124,-973012,RoadBlock,9.730268,-973012,RoadBlock,9.913457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.382722,-0.07967279,False,False,0,0,False,True,5.4675,1,-0.2531212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.863184,-973012,RoadBlock,9.730413,-973012,RoadBlock,9.897543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.364645,-0.07967279,False,False,0,0,False,True,5.398862,1,-0.08063331,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.919888,-973012,RoadBlock,9.742432,-973012,RoadBlock,9.865335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.337617,-0.07967279,False,False,0,0,False,True,5.39415,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.980596,-973012,RoadBlock,9.763363,-973012,RoadBlock,9.847872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.319676,-0.07969738,False,False,0,0,False,True,5.367284,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.806367,-973012,RoadBlock,9.844105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.292902,-0.07967279,False,False,0,0,False,True,5.333609,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.854263,-973012,RoadBlock,9.859079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.275148,-0.07967279,False,False,0,0,False,True,5.262314,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.929558,-973012,RoadBlock,9.889058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.278205,-0.0796482,False,False,0,0,False,True,5.180152,1,0.1754812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.952271,-973012,RoadBlock,9.946258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.314531,-0.0796482,False,False,0,0,False,True,5.121879,1,0.2905825,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.865218,-973012,RoadBlock,9.999311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.416446,-0.0796482,False,False,0,0,False,True,5.030647,1,0.4622412,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.936823,-973012,RoadBlock,9.834992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.516442,-0.07969738,False,False,0,0,False,True,4.967204,1,0.5900747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.8503,-973012,RoadBlock,9.807063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.716266,-0.07967279,False,False,0,0,False,True,4.9337,1,0.7698718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.807995,-973012,RoadBlock,9.792097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.879591,-0.07967279,False,False,0,0,False,True,4.939249,1,0.8892288,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.761031,-973012,RoadBlock,9.771455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.200915,-0.07967279,False,False,0,0,False,True,4.995263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.73922,-973012,RoadBlock,9.754028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.321066,-0.07967279,False,False,0,0,False,True,5.126667,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.714452,-973012,RoadBlock,9.724478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.662613,-0.0796482,False,False,0,0,False,True,5.071019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.703172,-973012,RoadBlock,9.702273,-973012,RoadBlock,10.00501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.985571,-0.0796482,False,False,0,0,False,True,5.208273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.701523,-973012,RoadBlock,9.673552,-973012,RoadBlock,9.94676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.197952,-0.08098828,False,False,0,0,False,True,5.120024,1,1,0.04970877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.710551,-973012,RoadBlock,9.659153,-973012,RoadBlock,9.907392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.406957,-0.09067759,False,False,0,0,False,True,5.251356,1,1,0.220664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.734368,-973012,RoadBlock,9.646555,-973012,RoadBlock,9.856767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.608803,-0.1352637,False,False,0,0,False,True,5.152385,1,1,0.3474527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-973012,RoadBlock,9.731171,-973012,RoadBlock,9.647598,-973012,RoadBlock,9.862187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.853184,-0.1893001,False,False,0,0,False,True,5.294417,1,1,0.414437
